run_id,entry.params.lvn_quantile,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.1,0.02,9,1.0,124,124,124,0,0,0,0,0,0,0,124,81.58856092023044,-3020.0,0.8048465266558966,-0.05775948303668613,3635.0,0.024134382365634234,-0.01329320172222448,-0.5507993335331058,0.47580645161290325,0,0,False,-567.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.1,0.02,9,1.5,124,124,124,0,0,0,0,0,0,0,124,81.58856092023044,-2007.5,0.8805770374776919,-0.023776458181865214,3065.0,0.020333698212094072,-0.008826138059672806,-0.434064574363713,0.41935483870967744,0,0,False,-567.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.1,0.02,9,2.0,124,124,124,0,0,0,0,0,0,0,124,81.58856092023044,-3345.0,0.812971764048085,-0.07821033082571406,4160.0,0.027583463183370356,-0.014729303379330427,-0.5339903579696438,0.3790322580645161,0,0,False,-567.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.1,0.04,5,1.0,123,123,123,0,0,0,0,0,0,0,123,80.93160110338961,-1865.0,0.8522187004754358,-0.027530139547489316,2470.0,0.016452681887062663,-0.008198382683617611,-0.4983006867752239,0.4796747967479675,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.1,0.04,5,1.5,123,123,123,0,0,0,0,0,0,0,123,80.93160110338961,-2015.0,0.8590662703269802,-0.022612424502780726,2802.5,0.018624046784402985,-0.008859299255343678,-0.4756914196952643,0.4146341463414634,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.1,0.04,5,2.0,123,123,123,0,0,0,0,0,0,0,123,80.93160110338961,-277.5,0.9809931506849315,0.051860564514684626,2077.5,0.013740988160592632,-0.0012176493414846057,-0.0886143941944922,0.3902439024390244,0,0,False,-517.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.1,0.04,7,1.0,123,123,123,0,0,0,0,0,0,0,123,80.93109487590073,-2165.0,0.8456603101051506,-0.01715474325436013,2860.0,0.018998272884283247,-0.009520385725050318,-0.501118484982194,0.4878048780487805,0,0,False,-542.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.1,0.04,7,1.5,123,123,123,0,0,0,0,0,0,0,123,80.93109487590073,-1877.5,0.8790075720960207,-0.016999645764613467,2765.0,0.018362637180189604,-0.00825339890767085,-0.44946697071240777,0.42276422764227645,0,0,False,-542.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.1,0.04,7,2.0,123,123,123,0,0,0,0,0,0,0,123,80.93109487590073,-2102.5,0.8705157813702848,-0.033856052783878175,2990.0,0.01983547830701871,-0.009244882172398383,-0.46607810657770304,0.3902439024390244,0,0,False,-542.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.1,0.04,9,1.0,123,123,123,0,0,0,0,0,0,0,123,80.9305886547447,-3540.0,0.7752380952380953,-0.07497139307127074,4155.0,0.027586893735683696,-0.015591486850217273,-0.5651773265813417,0.4715447154471545,0,0,False,-567.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.1,0.04,9,1.5,123,123,123,0,0,0,0,0,0,0,123,80.9305886547447,-2652.5,0.8447468539654668,-0.04522879529531753,3652.5,0.024240513679879214,-0.011670609928398079,-0.481450603007858,0.4146341463414634,0,0,False,-567.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.1,0.04,9,2.0,123,123,123,0,0,0,0,0,0,0,123,80.9305886547447,-4115.0,0.7734030837004405,-0.10462193158306399,4930.0,0.03268905612836919,-0.018136111694982526,-0.5548068327137505,0.37398373983739835,0,0,False,-567.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.15,0.0,5,1.0,128,128,128,0,0,0,0,0,0,0,128,84.22150358726724,-4140.0,0.7082452431289641,-0.12058601199706351,4140.0,0.0276,-0.018247051468936237,-0.6611250532223274,0.4296875,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,0.15,0.0,5,1.5,128,128,128,0,0,0,0,0,0,0,128,84.22150358726724,-3565.0,0.7708500723123896,-0.06573355189389407,3750.0,0.025,-0.01570224646290408,-0.6280898585161632,0.3828125,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.15,0.0,5,2.0,128,128,128,0,0,0,0,0,0,0,128,84.22150358726724,-1990.0,0.8752155510268067,-0.0005087242552337529,2652.5,0.01766243278786769,-0.008749130587638598,-0.4953525198209597,0.359375,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.15,0.0,7,1.0,128,128,128,0,0,0,0,0,0,0,128,84.22097678142515,-4202.5,0.7300465713826882,-0.09246985476454411,4397.5,0.02927860448084157,-0.018523752479841837,-0.632671973555394,0.4453125,0,0,False,-542.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,0.15,0.0,7,1.5,128,128,128,0,0,0,0,0,0,0,128,84.22097678142515,-3102.5,0.8161209068010076,-0.04485670769113678,3665.0,0.024363896229080455,-0.013657732499624209,-0.5605725936117928,0.3984375,0,0,False,-542.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,0.15,0.0,7,2.0,128,128,128,0,0,0,0,0,0,0,128,84.22097678142515,-3102.5,0.8215672178289001,-0.04629565828383401,3692.5,0.024520220466166413,-0.013657732499624209,-0.5569987642839295,0.375,0,0,False,-542.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,0.15,0.0,9,1.0,128,128,128,0,0,0,0,0,0,0,128,84.22044998217335,-5915.0,0.6675098369870713,-0.13933208464267724,6135.0,0.04084010118492877,-0.026124170317706197,-0.6396695786676161,0.4296875,0,0,False,-567.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,0.15,0.0,9,1.5,128,128,128,0,0,0,0,0,0,0,128,84.22044998217335,-4815.0,0.7468454258675079,-0.10221764514850913,5415.0,0.03597946877958838,-0.02123855081199455,-0.5902963977067792,0.3828125,0,0,False,-567.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,0.15,0.0,9,2.0,128,128,128,0,0,0,0,0,0,0,128,84.22044998217335,-5440.0,0.7245220914039752,-0.1235040349363743,6080.0,0.0403611258629846,-0.024012911575256313,-0.5949514802132584,0.359375,0,0,False,-567.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,0.15,0.02,5,1.0,128,128,128,0,0,0,0,0,0,0,128,84.22150358726724,-3765.0,0.7292340884573895,-0.10329444254677697,3765.0,0.0251,-0.01658700773554378,-0.6608369615754494,0.4453125,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,0.15,0.02,5,1.5,128,128,128,0,0,0,0,0,0,0,128,84.22150358726724,-3190.0,0.7911278441643477,-0.04814436339598846,3375.0,0.0225,-0.01404443218659901,-0.6241969860710671,0.3984375,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,0.15,0.02,5,2.0,128,128,128,0,0,0,0,0,0,0,128,84.22150358726724,-1490.0,0.9048683160415004,0.022586416623624234,2792.5,0.01851575579756991,-0.006547091805428784,-0.3535957093519268,0.375,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,0.15,0.02,7,1.0,128,128,128,0,0,0,0,0,0,0,128,84.22097678142515,-3802.5,0.7507783057512699,-0.07644795922748313,3997.5,0.026615399980025965,-0.016752842629494835,-0.6294417007472113,0.4609375,0,0,False,-542.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,0.15,0.02,7,1.5,128,128,128,0,0,0,0,0,0,0,128,84.22097678142515,-2702.5,0.8368301886792453,-0.028576310315840507,3265.0,0.021704807963969355,-0.011891363234857621,-0.5478677007692327,0.4140625,0,0,False,-542.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,0.15,0.02,7,2.0,128,128,128,0,0,0,0,0,0,0,128,84.22097678142515,-2527.5,0.8519982433025911,-0.023322935540890675,3117.5,0.02070190583704097,-0.011119092686081133,-0.5371047851153032,0.390625,0,0,False,-542.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,0.15,0.02,9,1.0,128,128,128,0,0,0,0,0,0,0,128,84.22044998217335,-5302.5,0.6929202258578254,-0.11695188125029816,5522.5,0.03676274796964452,-0.023402200775774262,-0.6365737619804092,0.4453125,0,0,False,-567.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,0.15,0.02,9,1.5,128,128,128,0,0,0,0,0,0,0,128,84.22044998217335,-4102.5,0.7782132720637924,-0.0763195323994049,4702.5,0.03124532815069517,-0.01808075732845693,-0.5786707453112364,0.3984375,0,0,False,-567.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,0.15,0.02,9,2.0,128,128,128,0,0,0,0,0,0,0,128,84.22044998217335,-4602.5,0.7605981794538361,-0.09326564440949232,5242.5,0.03480151354221986,-0.020296199194532516,-0.5831987499598242,0.375,0,0,False,-567.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,0.15,0.04,5,1.0,127,127,127,0,0,0,0,0,0,0,127,83.56352309049171,-4660.0,0.6743535988819007,-0.13011498273220354,4660.0,0.031066666666666666,-0.020551396378514553,-0.6615256345015414,0.4330708661417323,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,0.15,0.04,5,1.5,127,127,127,0,0,0,0,0,0,0,127,83.56352309049171,-3597.5,0.7661683457913552,-0.06220832764373114,3782.5,0.025216666666666665,-0.0158459920327344,-0.628393603413129,0.3937007874015748,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,0.15,0.04,5,2.0,127,127,127,0,0,0,0,0,0,0,127,83.56352309049171,-1997.5,0.8733755942947702,0.004579950081322835,2905.0,0.019312270438265552,-0.00878218051964108,-0.4547461443083341,0.3700787401574803,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,0.15,0.04,7,1.0,127,127,127,0,0,0,0,0,0,0,127,83.56300040032026,-4772.5,0.6957768924302788,-0.10274100350552987,4967.5,0.03307367089450381,-0.021050173041185616,-0.6364631585145191,0.44881889763779526,0,0,False,-542.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,0.15,0.04,7,1.5,127,127,127,0,0,0,0,0,0,0,127,83.56300040032026,-3147.5,0.8112443778110945,-0.042189262870173515,3710.0,0.024663043658905454,-0.01385655192376134,-0.5618346265529943,0.4094488188976378,0,0,False,-542.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,0.15,0.04,7,2.0,127,127,127,0,0,0,0,0,0,0,127,83.56300040032026,-3085.0,0.8205351948807447,-0.041323656797783125,3675.0,0.024404010890497378,-0.013580419460551774,-0.5564830929427188,0.3858267716535433,0,0,False,-542.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,0.15,0.04,9,1.0,127,127,127,0,0,0,0,0,0,0,127,83.56247771668762,-5847.5,0.6671410274654902,-0.134057939940689,6067.5,0.04039076021834642,-0.025824004392700606,-0.6393542546141715,0.4409448818897638,0,0,False,-567.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,0.15,0.04,9,1.5,127,127,127,0,0,0,0,0,0,0,127,83.56247771668762,-4772.5,0.7461098550339141,-0.09748010452841513,5372.5,0.03569708144382984,-0.02105004276872957,-0.5896852604561604,0.3937007874015748,0,0,False,-567.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,0.15,0.04,9,2.0,127,127,127,0,0,0,0,0,0,0,127,83.56247771668762,-5397.5,0.7235595390524968,-0.11893410368468872,6037.5,0.04007899628252788,-0.023824125213118386,-0.5944291879261538,0.3700787401574803,0,0,False,-567.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,0.2,0.0,5,1.0,133,133,133,0,0,0,0,0,0,0,133,87.51140607114486,-6215.0,0.60224,-0.1906446366987265,6215.0,0.041433333333333336,-0.027459162215500488,-0.6627311878238251,0.39849624060150374,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,0.2,0.0,5,1.5,133,133,133,0,0,0,0,0,0,0,133,87.51140607114486,-6927.5,0.6011801957397812,-0.21297228402613347,7150.0,0.04766666666666667,-0.030632825447837075,-0.6426466877168617,0.3308270676691729,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,0.2,0.0,5,2.0,133,133,133,0,0,0,0,0,0,0,133,87.51140607114486,-5790.0,0.6739864864864865,-0.16819535779741604,6490.0,0.0432155282915217,-0.025568661147371774,-0.5916544852788019,0.3082706766917293,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,0.2,0.0,7,1.0,133,133,133,0,0,0,0,0,0,0,133,87.51085868694956,-6227.5,0.6345363849765259,-0.16405641949525057,6422.5,0.04276107726622058,-0.027514624382523167,-0.6434502155131284,0.41353383458646614,0,0,False,-542.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,0.2,0.0,7,1.5,133,133,133,0,0,0,0,0,0,0,133,87.51085868694956,-6340.0,0.660826534706433,-0.16231398014875098,6940.0,0.04613518139967759,-0.028015382747317852,-0.6072455314441148,0.3533834586466165,0,0,False,-542.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,0.2,0.0,7,2.0,133,133,133,0,0,0,0,0,0,0,133,87.51085868694956,-6565.0,0.6582064297800339,-0.1721116416989556,7165.0,0.04757952055249352,-0.029017302038827353,-0.6098695762773219,0.3308270676691729,0,0,False,-542.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,0.2,0.0,9,1.0,133,133,133,0,0,0,0,0,0,0,133,87.51031130960199,-7415.0,0.6093770578164098,-0.18675458031221664,7635.0,0.05082545599786979,-0.032806990657921475,-0.6454834494607681,0.40601503759398494,0,0,False,-567.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,0.2,0.0,9,1.5,133,133,133,0,0,0,0,0,0,0,133,87.51031130960199,-6627.5,0.672108843537415,-0.1612175755394289,7265.0,0.04827162339496022,-0.029295527795440646,-0.6068892184491818,0.3609022556390977,0,0,False,-567.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,0.2,0.0,9,2.0,133,133,133,0,0,0,0,0,0,0,133,87.51031130960199,-7190.0,0.6566380133715377,-0.18087009433514237,7830.0,0.05197822623473181,-0.03180304019892033,-0.6118531258704161,0.3383458646616541,0,0,False,-567.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,0.2,0.02,5,1.0,133,133,133,0,0,0,0,0,0,0,133,87.51140607114486,-6002.5,0.6132409793814433,-0.18609896307410556,6002.5,0.040016666666666666,-0.026513673135531435,-0.6625657593219018,0.40601503759398494,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,0.2,0.02,5,1.5,133,133,133,0,0,0,0,0,0,0,133,87.51140607114486,-6665.0,0.613958876339415,-0.2083354734682703,6887.5,0.04591666666666667,-0.029462953575617568,-0.6416614208845931,0.3383458646616541,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,0.2,0.02,5,2.0,133,133,133,0,0,0,0,0,0,0,133,87.51140607114486,-6240.0,0.6523192645215211,-0.18272008745372462,6940.0,0.04621198248738992,-0.02757042763469686,-0.5966077660100415,0.3082706766917293,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,0.2,0.02,7,1.0,133,133,133,0,0,0,0,0,0,0,133,87.51085868694956,-6015.0,0.6448184233835252,-0.16013179971481475,6210.0,0.04134624987516229,-0.026569112960966312,-0.6426003093675258,0.42105263157894735,0,0,False,-542.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,0.2,0.02,7,1.5,133,133,133,0,0,0,0,0,0,0,133,87.51085868694956,-6877.5,0.6362073525522348,-0.1783473435615925,7477.5,0.049708331255920626,-0.030409748857259666,-0.6117636237011606,0.3533834586466165,0,0,False,-542.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,0.2,0.02,7,2.0,133,133,133,0,0,0,0,0,0,0,133,87.51085868694956,-7040.0,0.6374871266735325,-0.18593359423165562,7640.0,0.050733780463510195,-0.031134232118359972,-0.6136785359559984,0.3308270676691729,0,0,False,-542.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,0.2,0.02,9,1.0,133,133,133,0,0,0,0,0,0,0,133,87.51031130960199,-7015.0,0.624665596575709,-0.17624969222870707,7235.0,0.04816269471441885,-0.03102256382476376,-0.6441201849006237,0.41353383458646614,0,0,False,-567.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
71,0.2,0.02,9,1.5,133,133,133,0,0,0,0,0,0,0,133,87.51031130960199,-6940.0,0.6574953732264035,-0.16740928725501225,7577.5,0.05034800086377303,-0.03068817397519752,-0.6095212014123609,0.3609022556390977,0,0,False,-567.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
72,0.2,0.02,9,2.0,133,133,133,0,0,0,0,0,0,0,133,87.51031130960199,-7502.5,0.6425678894711767,-0.1870618060507257,8142.5,0.054052708443972385,-0.033197562146851434,-0.6141701887383113,0.3383458646616541,0,0,False,-567.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,0.2,0.04,5,1.0,132,132,132,0,0,0,0,0,0,0,132,86.85342557436934,-5810.0,0.6206333659810643,-0.17956739746659406,5810.0,0.038733333333333335,-0.025657583139400364,-0.6624160879363261,0.4090909090909091,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,0.2,0.04,5,1.5,132,132,132,0,0,0,0,0,0,0,132,86.85342557436934,-6485.0,0.6198710433763188,-0.2022221165225861,6707.5,0.04471666666666667,-0.028661179206714626,-0.6409507090580983,0.3409090909090909,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,0.2,0.04,5,2.0,132,132,132,0,0,0,0,0,0,0,132,86.85342557436934,-6060.0,0.658447231224461,-0.17607967422038445,6760.0,0.045013400809042634,-0.026769464235806728,-0.5946998839161043,0.3106060606060606,0,0,False,-517.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,0.2,0.04,7,1.0,132,132,132,0,0,0,0,0,0,0,132,86.85288230584469,-5797.5,0.652948219096079,-0.15339876203164843,5992.5,0.039898132427843805,-0.02560184832708612,-0.6416803687086691,0.42424242424242425,0,0,False,-542.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
77,0.2,0.04,7,1.5,132,132,132,0,0,0,0,0,0,0,132,86.85288230584469,-6672.5,0.6427041499330656,-0.1719732620186795,7272.5,0.048345548520051185,-0.02949618656011921,-0.6101117365104617,0.3560606060606061,0,0,False,-542.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,0.2,0.04,7,2.0,132,132,132,0,0,0,0,0,0,0,132,86.85288230584469,-7460.0,0.6153647847383347,-0.2045854186281623,8060.0,0.05352281027956703,-0.03300804877164121,-0.6167099335634553,0.32575757575757575,0,0,False,-542.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,0.2,0.04,9,1.0,132,132,132,0,0,0,0,0,0,0,132,86.85233904411626,-6772.5,0.6337704474787076,-0.167703417331783,6992.5,0.046548395686326724,-0.02994158638269906,-0.6432356247992924,0.42424242424242425,0,0,False,-567.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
80,0.2,0.04,9,1.5,132,132,132,0,0,0,0,0,0,0,132,86.85233904411626,-6710.0,0.6655868427610266,-0.15899409861472436,7347.5,0.0488197870467268,-0.0296630854356571,-0.6076037449173164,0.3712121212121212,0,0,False,-567.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
81,0.2,0.04,9,2.0,132,132,132,0,0,0,0,0,0,0,132,86.85233904411626,-7972.5,0.6207634677131645,-0.20350336307174421,8612.5,0.057172729686670205,-0.03529689448961615,-0.6173729098305691,0.3409090909090909,0,0,False,-567.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
