trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,rolling_stat_envelope_orderflow_reversion,2011-03-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1315.375,3.8256263103793433,1320.157032887974,1310.592967112026,1320.157032887974,1322.25,27.5,0.21665781867516073,0.05,6.0,15:55:00,2011-03-08 11:35:00-05:00,1322.0,1323.25,1320.75,1.25,1,1.0,1.5,fixed_contracts,2011-03-08 11:50:00-05:00,1323.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,rolling_stat_envelope_orderflow_reversion,2011-03-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1295.1875,1.27322179921646,1296.7790272490206,1293.5959727509794,1296.7790272490206,1298.75,14.25,0.35751295336787564,0.05,9.0,15:55:00,2011-03-11 11:40:00-05:00,1298.5,1299.25,1297.75,0.75,1,0.25,2.0,fixed_contracts,2011-03-11 11:40:00-05:00,1299.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,rolling_stat_envelope_orderflow_reversion,2011-03-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1270.375,3.6106035968149888,1274.8882544960188,1265.8617455039812,1265.8617455039812,1265.5,19.5,-0.180637704806581,0.05,11.0,15:55:00,2011-03-16 11:45:00-04:00,1265.75,1264.5,1267.0,1.25,1,0.0,4.0,fixed_contracts,2011-03-16 11:45:00-04:00,1264.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,rolling_stat_envelope_orderflow_reversion,2011-03-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1270.7604166666667,2.132925376032228,1273.426573386707,1268.0942599466264,1268.0942599466264,1267.5,13.04166666666697,-0.27453881819078624,0.05,9.0,15:55:00,2011-03-17 12:00:00-04:00,1267.75,1266.75,1268.75,1.0,1,1.0,0.75,fixed_contracts,2011-03-17 12:00:00-04:00,1268.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,rolling_stat_envelope_orderflow_reversion,2011-03-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1280.3333333333333,1.6904552312583996,1282.4464023724063,1278.2202642942602,1278.2202642942602,1277.25,12.33333333333303,-0.19352120587959928,0.05,16.0,15:55:00,2011-03-18 11:45:00-04:00,1277.5,1276.0,1279.0,1.5,1,0.0,2.5,fixed_contracts,2011-03-18 11:45:00-04:00,1275.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,rolling_stat_envelope_orderflow_reversion,2011-03-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1294.0520833333333,0.7179947723037791,1294.949576798713,1293.1545898679535,1294.949576798713,1295.25,4.79166666666697,0.6467544684854186,0.05,4.0,15:55:00,2011-03-21 12:30:00-04:00,1295.0,1295.75,1294.25,0.75,1,1.0,0.5,fixed_contracts,2011-03-21 12:35:00-04:00,1294.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,rolling_stat_envelope_orderflow_reversion,2011-03-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1290.9375,1.2016698451183114,1292.439587306398,1289.435412693602,1292.439587306398,1292.5,6.25,0.44348439428672193,0.05,6.0,15:55:00,2011-03-22 12:25:00-04:00,1292.0,1293.5,1290.5,1.5,1,2.0,1.0,fixed_contracts,2011-03-22 12:40:00-04:00,1290.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,rolling_stat_envelope_orderflow_reversion,2011-03-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1282.1666666666667,1.3648616128466,1283.872743682725,1280.4605896506084,1283.872743682725,1285.0,11.33333333333303,0.29542874832318644,0.05,6.0,15:55:00,2011-03-23 11:35:00-04:00,1284.75,1285.5,1284.0,0.75,1,0.75,0.75,fixed_contracts,2011-03-23 11:35:00-04:00,1285.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,rolling_stat_envelope_orderflow_reversion,2011-03-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1297.8020833333333,2.611053394013399,1301.06590007585,1294.5382665908164,1301.06590007585,1301.25,13.79166666666697,0.33381572600096476,0.05,3.0,15:55:00,2011-03-24 11:35:00-04:00,1301.25,1302.5,1300.0,1.25,1,0.0,1.5,fixed_contracts,2011-03-24 11:35:00-04:00,1302.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,rolling_stat_envelope_orderflow_reversion,2011-03-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1309.6041666666667,2.5989948644727168,1312.8529102472576,1306.355423086076,1312.8529102472576,1313.0,13.58333333333303,0.11687833609423891,0.05,4.0,15:55:00,2011-03-25 11:35:00-04:00,1312.75,1313.75,1311.75,1.0,1,0.25,1.0,fixed_contracts,2011-03-25 11:35:00-04:00,1314.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,rolling_stat_envelope_orderflow_reversion,2011-03-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1312.9166666666667,1.0499669306961794,1314.229125330037,1311.6042080032964,1311.6042080032964,1310.75,8.66666666666697,-0.33095783490285907,0.05,7.0,15:55:00,2011-03-28 11:40:00-04:00,1311.0,1309.5,1312.5,1.5,1,0.0,1.5,fixed_contracts,2011-03-28 11:40:00-04:00,1309.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,rolling_stat_envelope_orderflow_reversion,2011-03-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1306.2708333333333,2.6925018054259913,1309.6364605901158,1302.9052060765507,1309.6364605901158,1311.0,18.91666666666697,0.14422439814473975,0.05,4.0,15:55:00,2011-03-29 11:35:00-04:00,1310.75,1312.0,1309.5,1.25,1,1.25,0.75,fixed_contracts,2011-03-29 12:30:00-04:00,1309.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,rolling_stat_envelope_orderflow_reversion,2011-03-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1321.84375,0.8921314014762624,1322.9589142518453,1320.7285857481547,1322.9589142518453,1323.25,5.625,0.2259905608604983,0.05,6.0,15:55:00,2011-03-30 11:45:00-04:00,1323.25,1324.5,1322.0,1.25,1,0.5,1.25,fixed_contracts,2011-03-30 12:05:00-04:00,1324.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,rolling_stat_envelope_orderflow_reversion,2011-03-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1323.4270833333333,1.0319862691539177,1324.7170661697758,1322.1371004968908,1322.1371004968908,1321.25,8.70833333333303,-0.08838848039215687,0.05,7.0,15:55:00,2011-03-31 11:35:00-04:00,1321.25,1320.5,1322.0,0.75,1,1.0,0.75,fixed_contracts,2011-03-31 11:35:00-04:00,1320.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,rolling_stat_envelope_orderflow_reversion,2011-04-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1330.5208333333333,1.780854000815963,1332.7469008343533,1328.2947658323133,1332.7469008343533,1333.25,10.91666666666697,0.18176780271543364,0.05,4.0,15:55:00,2011-04-01 11:35:00-04:00,1333.0,1334.0,1332.0,1.0,1,1.0,0.75,fixed_contracts,2011-04-01 11:45:00-04:00,1332.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,rolling_stat_envelope_orderflow_reversion,2011-04-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1328.875,0.4841229182759271,1329.4801536478449,1328.2698463521551,1328.2698463521551,1328.25,2.5,-0.4257675592317398,0.05,5.0,15:55:00,2011-04-04 12:50:00-04:00,1328.5,1327.0,1330.0,1.5,1,0.0,1.5,fixed_contracts,2011-04-04 12:50:00-04:00,1326.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,rolling_stat_envelope_orderflow_reversion,2011-04-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1329.84375,1.569256226422781,1331.8053202830285,1327.8821797169715,1331.8053202830285,1333.0,12.625,0.4505968425105891,0.05,10.0,15:55:00,2011-04-05 12:00:00-04:00,1332.5,1334.0,1331.0,1.5,1,1.0,1.75,fixed_contracts,2011-04-05 13:10:00-04:00,1334.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,rolling_stat_envelope_orderflow_reversion,2011-04-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1332.6041666666667,1.7602625672198893,1334.8044948756917,1330.4038384576418,1330.4038384576418,1329.25,13.41666666666697,-0.17585637419423578,0.05,6.0,15:55:00,2011-04-06 11:40:00-04:00,1329.5,1328.0,1331.0,1.5,1,0.5,2.0,fixed_contracts,2011-04-06 11:55:00-04:00,1327.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,rolling_stat_envelope_orderflow_reversion,2011-04-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1330.5416666666667,2.772321029189962,1334.007067953154,1327.0762653801794,1327.0762653801794,1324.0,26.16666666666697,-0.29454230436038115,0.05,18.0,15:55:00,2011-04-07 11:35:00-04:00,1324.25,1323.0,1325.5,1.25,1,1.0,1.25,fixed_contracts,2011-04-07 11:35:00-04:00,1322.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,rolling_stat_envelope_orderflow_reversion,2011-04-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1329.1354166666667,0.6534331078150915,1329.9522080514357,1328.3186252818978,1328.3186252818978,1327.5,6.54166666666697,-0.15002698327037237,0.05,7.0,15:55:00,2011-04-08 12:55:00-04:00,1328.0,1326.75,1329.25,1.25,1,0.0,1.5,fixed_contracts,2011-04-08 12:55:00-04:00,1326.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,rolling_stat_envelope_orderflow_reversion,2011-04-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1307.4583333333333,0.9455671431591848,1308.6402922622822,1306.2763744043843,1308.6402922622822,1308.75,5.16666666666697,0.29653505237711525,0.05,8.0,15:55:00,2011-04-12 12:45:00-04:00,1308.25,1309.5,1307.0,1.25,1,0.0,1.75,fixed_contracts,2011-04-12 12:45:00-04:00,1309.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,rolling_stat_envelope_orderflow_reversion,2011-04-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1313.6041666666667,1.3615185047912088,1315.3060647976558,1311.9022685356776,1311.9022685356776,1309.75,15.41666666666697,-0.5021957340025094,0.05,11.0,15:55:00,2011-04-13 11:40:00-04:00,1309.75,1309.0,1310.5,0.75,1,0.75,0.5,fixed_contracts,2011-04-13 11:40:00-04:00,1310.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,rolling_stat_envelope_orderflow_reversion,2011-04-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1305.125,1.4197270864500684,1306.8996588580626,1303.3503411419374,1306.8996588580626,1307.25,8.5,0.553410462062602,0.05,8.0,15:55:00,2011-04-14 12:05:00-04:00,1307.0,1307.75,1306.25,0.75,1,0.75,0.25,fixed_contracts,2011-04-14 12:05:00-04:00,1306.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,rolling_stat_envelope_orderflow_reversion,2011-04-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1313.0208333333333,1.5426517123302834,1314.9491479737462,1311.0925186929203,1314.9491479737462,1315.25,8.91666666666697,0.16145768993205684,0.05,4.0,15:55:00,2011-04-15 11:35:00-04:00,1315.0,1316.5,1313.5,1.5,1,0.0,1.5,fixed_contracts,2011-04-15 12:05:00-04:00,1316.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,rolling_stat_envelope_orderflow_reversion,2011-04-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1294.2708333333333,1.527383156105748,1296.1800622784654,1292.3616043882012,1296.1800622784654,1296.25,7.91666666666697,0.3432040272431152,0.05,9.0,15:55:00,2011-04-18 12:10:00-04:00,1296.0,1297.25,1294.75,1.25,1,2.0,0.5,fixed_contracts,2011-04-18 12:20:00-04:00,1295.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,rolling_stat_envelope_orderflow_reversion,2011-04-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1302.5104166666667,1.3119625222247098,1304.1503698194476,1300.8704635138859,1300.8704635138859,1300.75,7.04166666666697,-0.23580786026200873,0.05,4.0,15:55:00,2011-04-19 11:50:00-04:00,1301.0,1300.25,1301.75,0.75,1,0.75,0.25,fixed_contracts,2011-04-19 11:50:00-04:00,1301.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,rolling_stat_envelope_orderflow_reversion,2011-04-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1327.0520833333333,0.8568935132532838,1328.1232002248998,1325.9809664417667,1328.1232002248998,1328.25,4.79166666666697,0.2921788464136161,0.05,5.0,15:55:00,2011-04-20 11:55:00-04:00,1328.0,1329.0,1327.0,1.0,1,1.25,0.75,fixed_contracts,2011-04-20 12:10:00-04:00,1327.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,rolling_stat_envelope_orderflow_reversion,2011-04-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1329.34375,0.8950456808640179,1330.46255710108,1328.22494289892,1330.46255710108,1330.75,5.625,0.14126712328767124,0.05,2.0,15:55:00,2011-04-25 12:10:00-04:00,1330.5,1331.5,1329.5,1.0,1,0.25,1.0,fixed_contracts,2011-04-25 12:50:00-04:00,1331.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,rolling_stat_envelope_orderflow_reversion,2011-04-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1339.15625,2.5574772929914094,1342.3530966162393,1335.9594033837607,1342.3530966162393,1343.5,17.375,0.38229361225252145,0.05,5.0,15:55:00,2011-04-26 11:35:00-04:00,1343.25,1344.75,1341.75,1.5,1,0.25,1.75,fixed_contracts,2011-04-26 11:55:00-04:00,1345.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,rolling_stat_envelope_orderflow_reversion,2011-04-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1342.2083333333333,0.4930066485916347,1342.8245916440728,1341.5920750225937,1342.8245916440728,1345.75,14.16666666666697,0.21574955623688882,0.05,16.0,15:55:00,2011-04-27 12:40:00-04:00,1345.25,1346.5,1344.0,1.25,1,1.5,0.75,fixed_contracts,2011-04-27 12:45:00-04:00,1344.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,rolling_stat_envelope_orderflow_reversion,2011-04-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,1353.2604166666667,0.9311707647126576,1354.4243801225575,1352.096453210776,1352.096453210776,1351.75,6.04166666666697,-0.27136481348834646,0.05,7.0,15:55:00,2011-04-28 11:50:00-04:00,1352.0,1351.25,1352.75,0.75,1,0.25,1.0,fixed_contracts,2011-04-28 11:50:00-04:00,1351.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
