session_date,net_pnl,gross_pnl,trades,wins,losses
2011-06-01,-67.5,-62.5,1,0,1
2011-06-02,-92.5,-87.5,1,0,1
2011-06-03,-55.0,-50.0,1,0,1
2011-06-06,-55.0,-50.0,1,0,1
2011-06-07,45.0,50.0,1,1,0
2011-06-08,20.0,25.0,1,1,0
2011-06-09,-67.5,-62.5,1,0,1
2011-06-10,45.0,50.0,1,1,0
2011-06-13,-67.5,-62.5,1,0,1
2011-06-14,20.0,25.0,1,1,0
2011-06-15,-92.5,-87.5,1,0,1
2011-06-16,95.0,100.0,1,1,0
2011-06-17,32.5,37.5,1,1,0
2011-06-20,-105.0,-100.0,1,0,1
2011-06-21,-67.5,-62.5,1,0,1
2011-06-22,32.5,37.5,1,1,0
2011-06-23,-80.0,-75.0,1,0,1
2011-06-24,-67.5,-62.5,1,0,1
2011-06-27,-67.5,-62.5,1,0,1
2011-06-28,45.0,50.0,1,1,0
2011-06-29,32.5,37.5,1,1,0
2011-06-30,-92.5,-87.5,1,0,1
2011-07-01,-67.5,-62.5,1,0,1
2011-07-05,-67.5,-62.5,1,0,1
2011-07-06,-80.0,-75.0,1,0,1
2011-07-07,-67.5,-62.5,1,0,1
2011-07-08,32.5,37.5,1,1,0
2011-07-11,-67.5,-62.5,1,0,1
2011-07-12,-67.5,-62.5,1,0,1
2011-07-13,-80.0,-75.0,1,0,1
2011-07-14,-80.0,-75.0,1,0,1
2011-07-15,-80.0,-75.0,1,0,1
2011-07-18,-80.0,-75.0,1,0,1
2011-07-19,-67.5,-62.5,1,0,1
2011-07-20,-80.0,-75.0,1,0,1
2011-07-21,45.0,50.0,1,1,0
2011-07-22,20.0,25.0,1,1,0
2011-07-25,-105.0,-100.0,1,0,1
2011-07-26,-67.5,-62.5,1,0,1
2011-07-27,-67.5,-62.5,1,0,1
2011-07-28,-80.0,-75.0,1,0,1
2011-08-01,-167.5,-162.5,1,0,1
2011-08-02,32.5,37.5,1,1,0
2011-08-03,20.0,25.0,1,1,0
2011-08-04,170.0,175.0,1,1,0
2011-08-05,-80.0,-75.0,1,0,1
2011-08-08,32.5,37.5,1,1,0
2011-08-09,-117.5,-112.5,1,0,1
2011-08-10,-117.5,-112.5,1,0,1
2011-08-11,-67.5,-62.5,1,0,1
2011-08-12,-117.5,-112.5,1,0,1
2011-08-15,70.0,75.0,1,1,0
2011-08-16,32.5,37.5,1,1,0
2011-08-17,-92.5,-87.5,1,0,1
2011-08-18,32.5,37.5,1,1,0
2011-08-19,45.0,50.0,1,1,0
2011-08-22,-117.5,-112.5,1,0,1
2011-08-23,32.5,37.5,1,1,0
2011-08-24,-105.0,-100.0,1,0,1
2011-08-25,-130.0,-125.0,1,0,1
2011-08-26,-55.0,-50.0,1,0,1
2011-08-29,-105.0,-100.0,1,0,1
2011-08-30,-67.5,-62.5,1,0,1
2011-08-31,-80.0,-75.0,1,0,1
2011-09-01,-80.0,-75.0,1,0,1
2011-09-02,57.5,62.5,1,1,0
2011-09-06,95.0,100.0,1,1,0
2011-09-07,-55.0,-50.0,1,0,1
2011-09-08,32.5,37.5,1,1,0
2011-09-09,-167.5,-162.5,1,0,1
2011-09-12,32.5,37.5,1,1,0
2011-09-13,-80.0,-75.0,1,0,1
2011-09-14,45.0,50.0,1,1,0
2011-09-15,-67.5,-62.5,1,0,1
2011-09-16,-67.5,-62.5,1,0,1
2011-09-19,-80.0,-75.0,1,0,1
2011-09-20,-80.0,-75.0,1,0,1
2011-09-21,82.5,87.5,1,1,0
2011-09-22,20.0,25.0,1,1,0
2011-09-23,-92.5,-87.5,1,0,1
2011-09-26,-92.5,-87.5,1,0,1
2011-09-27,-67.5,-62.5,1,0,1
2011-09-28,20.0,25.0,1,1,0
2011-09-29,-80.0,-75.0,1,0,1
2011-09-30,-80.0,-75.0,1,0,1
2011-10-03,-67.5,-62.5,1,0,1
2011-10-04,-67.5,-62.5,1,0,1
2011-10-05,-67.5,-62.5,1,0,1
2011-10-06,-92.5,-87.5,1,0,1
2011-10-07,45.0,50.0,1,1,0
2011-10-10,32.5,37.5,1,1,0
2011-10-11,57.5,62.5,1,1,0
2011-10-12,-67.5,-62.5,1,0,1
2011-10-13,20.0,25.0,1,1,0
2011-10-14,7.5,12.5,1,1,0
2011-10-17,-67.5,-62.5,1,0,1
2011-10-19,20.0,25.0,1,1,0
2011-10-20,95.0,100.0,1,1,0
2011-10-21,-55.0,-50.0,1,0,1
2011-10-24,-92.5,-87.5,1,0,1
2011-10-25,32.5,37.5,1,1,0
2011-10-26,32.5,37.5,1,1,0
2011-10-27,-80.0,-75.0,1,0,1
2011-10-28,57.5,62.5,1,1,0
2011-10-31,-80.0,-75.0,1,0,1
2011-11-01,-80.0,-75.0,1,0,1
2011-11-02,-80.0,-75.0,1,0,1
2011-11-03,45.0,50.0,1,1,0
2011-11-04,-80.0,-75.0,1,0,1
2011-11-07,-55.0,-50.0,1,0,1
2011-11-08,32.5,37.5,1,1,0
2011-11-09,-67.5,-62.5,1,0,1
2011-11-10,-55.0,-50.0,1,0,1
2011-11-11,32.5,37.5,1,1,0
2011-11-14,-92.5,-87.5,1,0,1
2011-11-15,20.0,25.0,1,1,0
2011-11-16,-80.0,-75.0,1,0,1
2011-11-17,-92.5,-87.5,1,0,1
2011-11-18,-92.5,-87.5,1,0,1
2011-11-22,32.5,37.5,1,1,0
2011-11-23,-80.0,-75.0,1,0,1
2011-11-28,57.5,62.5,1,1,0
2011-11-29,-80.0,-75.0,1,0,1
2011-11-30,45.0,50.0,1,1,0
2011-12-01,32.5,37.5,1,1,0
2011-12-02,-67.5,-62.5,1,0,1
2011-12-05,32.5,37.5,1,1,0
2011-12-06,-67.5,-62.5,1,0,1
2011-12-07,-92.5,-87.5,1,0,1
2011-12-08,-67.5,-62.5,1,0,1
2011-12-09,57.5,62.5,1,1,0
2011-12-12,-80.0,-75.0,1,0,1
2011-12-13,20.0,25.0,1,1,0
2011-12-14,70.0,75.0,1,1,0
2011-12-15,-67.5,-62.5,1,0,1
2011-12-16,-55.0,-50.0,1,0,1
2011-12-19,-117.5,-112.5,1,0,1
2011-12-20,-92.5,-87.5,1,0,1
2011-12-21,-105.0,-100.0,1,0,1
2011-12-22,-67.5,-62.5,1,0,1
2011-12-23,-67.5,-62.5,1,0,1
2011-12-27,32.5,37.5,1,1,0
2011-12-28,-92.5,-87.5,1,0,1
2011-12-29,32.5,37.5,1,1,0
2011-12-30,-55.0,-50.0,1,0,1
2012-01-03,-80.0,-75.0,1,0,1
2012-01-04,-55.0,-50.0,1,0,1
2012-01-05,-105.0,-100.0,1,0,1
2012-01-06,-80.0,-75.0,1,0,1
2012-01-09,32.5,37.5,1,1,0
2012-01-10,-67.5,-62.5,1,0,1
2012-01-11,-67.5,-62.5,1,0,1
2012-01-12,-55.0,-50.0,1,0,1
2012-01-13,-80.0,-75.0,1,0,1
2012-01-17,70.0,75.0,1,1,0
2012-01-18,-80.0,-75.0,1,0,1
2012-01-19,57.5,62.5,1,1,0
2012-01-20,32.5,37.5,1,1,0
2012-01-23,-105.0,-100.0,1,0,1
2012-01-24,32.5,37.5,1,1,0
2012-01-25,20.0,25.0,1,1,0
2012-01-26,57.5,62.5,1,1,0
2012-01-27,-55.0,-50.0,1,0,1
2012-01-30,45.0,50.0,1,1,0
2012-01-31,45.0,50.0,1,1,0
2012-02-01,-80.0,-75.0,1,0,1
2012-02-02,-67.5,-62.5,1,0,1
2012-02-03,-55.0,-50.0,1,0,1
2012-02-06,-67.5,-62.5,1,0,1
2012-02-07,-67.5,-62.5,1,0,1
2012-02-08,-80.0,-75.0,1,0,1
2012-02-09,-67.5,-62.5,1,0,1
2012-02-10,20.0,25.0,1,1,0
2012-02-13,20.0,25.0,1,1,0
2012-02-14,-67.5,-62.5,1,0,1
2012-02-15,-67.5,-62.5,1,0,1
2012-02-16,-80.0,-75.0,1,0,1
2012-02-17,-67.5,-62.5,1,0,1
2012-02-21,-67.5,-62.5,1,0,1
2012-02-22,-67.5,-62.5,1,0,1
2012-02-23,-67.5,-62.5,1,0,1
2012-02-24,-55.0,-50.0,1,0,1
2012-02-27,32.5,37.5,1,1,0
2012-02-28,20.0,25.0,1,1,0
2012-02-29,-92.5,-87.5,1,0,1
2012-03-01,-55.0,-50.0,1,0,1
2012-03-02,-92.5,-87.5,1,0,1
2012-03-05,32.5,37.5,1,1,0
2012-03-06,-67.5,-62.5,1,0,1
2012-03-07,-92.5,-87.5,1,0,1
2012-03-08,-80.0,-75.0,1,0,1
2012-03-09,-67.5,-62.5,1,0,1
2012-03-12,20.0,25.0,1,1,0
2012-03-13,-55.0,-50.0,1,0,1
2012-03-14,32.5,37.5,1,1,0
2012-03-15,20.0,25.0,1,1,0
2012-03-16,-67.5,-62.5,1,0,1
2012-03-19,-67.5,-62.5,1,0,1
2012-03-20,-55.0,-50.0,1,0,1
2012-03-21,-67.5,-62.5,1,0,1
2012-03-22,32.5,37.5,1,1,0
2012-03-23,-67.5,-62.5,1,0,1
2012-03-26,-67.5,-62.5,1,0,1
2012-03-27,20.0,25.0,1,1,0
2012-03-28,-67.5,-62.5,1,0,1
2012-03-29,57.5,62.5,1,1,0
2012-03-30,20.0,25.0,1,1,0
2012-04-02,-67.5,-62.5,1,0,1
2012-04-03,-117.5,-112.5,1,0,1
2012-04-04,-67.5,-62.5,1,0,1
2012-04-05,-55.0,-50.0,1,0,1
2012-04-09,-67.5,-62.5,1,0,1
2012-04-10,-55.0,-50.0,1,0,1
2012-04-11,-55.0,-50.0,1,0,1
2012-04-12,-117.5,-112.5,1,0,1
2012-04-13,32.5,37.5,1,1,0
2012-04-16,45.0,50.0,1,1,0
2012-04-17,-67.5,-62.5,1,0,1
2012-04-18,32.5,37.5,1,1,0
2012-04-19,-67.5,-62.5,1,0,1
2012-04-20,20.0,25.0,1,1,0
2012-04-23,-67.5,-62.5,1,0,1
2012-04-24,-80.0,-75.0,1,0,1
2012-04-25,82.5,87.5,1,1,0
2012-04-26,-80.0,-75.0,1,0,1
2012-04-27,-55.0,-50.0,1,0,1
2012-04-30,32.5,37.5,1,1,0
2012-05-01,57.5,62.5,1,1,0
2012-05-02,-80.0,-75.0,1,0,1
2012-05-03,-80.0,-75.0,1,0,1
2012-05-04,-80.0,-75.0,1,0,1
2012-05-07,-80.0,-75.0,1,0,1
2012-05-08,-80.0,-75.0,1,0,1
2012-05-09,-55.0,-50.0,1,0,1
2012-05-11,82.5,87.5,1,1,0
2012-05-14,-92.5,-87.5,1,0,1
2012-05-15,20.0,25.0,1,1,0
2012-05-16,-167.5,-162.5,1,0,1
2012-05-17,-67.5,-62.5,1,0,1
2012-05-18,-142.5,-137.5,1,0,1
2012-05-21,-67.5,-62.5,1,0,1
2012-05-22,-67.5,-62.5,1,0,1
2012-05-23,57.5,62.5,1,1,0
2012-05-24,-92.5,-87.5,1,0,1
2012-05-25,32.5,37.5,1,1,0
2012-05-29,-105.0,-100.0,1,0,1
2012-05-30,45.0,50.0,1,1,0
2012-05-31,-80.0,-75.0,1,0,1
2012-06-01,-67.5,-62.5,1,0,1
2012-06-04,-67.5,-62.5,1,0,1
2012-06-05,-80.0,-75.0,1,0,1
2012-06-06,-55.0,-50.0,1,0,1
2012-06-08,45.0,50.0,1,1,0
2012-06-11,-55.0,-50.0,1,0,1
2012-06-12,-67.5,-62.5,1,0,1
2012-06-13,20.0,25.0,1,1,0
2012-06-14,-80.0,-75.0,1,0,1
2012-06-15,-67.5,-62.5,1,0,1
2012-06-18,-67.5,-62.5,1,0,1
2012-06-19,-67.5,-62.5,1,0,1
2012-06-20,20.0,25.0,1,1,0
2012-06-21,-80.0,-75.0,1,0,1
2012-06-22,-67.5,-62.5,1,0,1
2012-06-25,-55.0,-50.0,1,0,1
2012-06-26,-105.0,-100.0,1,0,1
2012-06-27,-92.5,-87.5,1,0,1
2012-06-28,32.5,37.5,1,1,0
2012-06-29,-67.5,-62.5,1,0,1
2012-07-02,-55.0,-50.0,1,0,1
2012-07-09,32.5,37.5,1,1,0
2012-07-11,57.5,62.5,1,1,0
2012-07-12,-67.5,-62.5,1,0,1
2012-07-13,-67.5,-62.5,1,0,1
2012-07-16,-92.5,-87.5,1,0,1
2012-07-17,-55.0,-50.0,1,0,1
2012-07-18,-80.0,-75.0,1,0,1
2012-07-19,-55.0,-50.0,1,0,1
2012-07-20,32.5,37.5,1,1,0
2012-07-23,20.0,25.0,1,1,0
2012-07-24,-92.5,-87.5,1,0,1
2012-07-25,-67.5,-62.5,1,0,1
2012-07-26,-80.0,-75.0,1,0,1
2012-07-27,45.0,50.0,1,1,0
2012-07-30,-55.0,-50.0,1,0,1
2012-07-31,-80.0,-75.0,1,0,1
2012-08-01,32.5,37.5,1,1,0
2012-08-02,-80.0,-75.0,1,0,1
2012-08-03,-67.5,-62.5,1,0,1
2012-08-06,20.0,25.0,1,1,0
2012-08-07,-80.0,-75.0,1,0,1
2012-08-08,45.0,50.0,1,1,0
2012-08-09,-80.0,-75.0,1,0,1
2012-08-10,32.5,37.5,1,1,0
2012-08-13,-67.5,-62.5,1,0,1
2012-08-14,-67.5,-62.5,1,0,1
2012-08-15,20.0,25.0,1,1,0
2012-08-16,-67.5,-62.5,1,0,1
2012-08-17,45.0,50.0,1,1,0
2012-08-20,-80.0,-75.0,1,0,1
2012-08-21,-67.5,-62.5,1,0,1
2012-08-22,-55.0,-50.0,1,0,1
2012-08-23,-67.5,-62.5,1,0,1
2012-08-24,-80.0,-75.0,1,0,1
2012-08-27,70.0,75.0,1,1,0
2012-08-28,32.5,37.5,1,1,0
2012-08-29,-55.0,-50.0,1,0,1
2012-08-30,45.0,50.0,1,1,0
2012-08-31,-80.0,-75.0,1,0,1
2012-09-04,20.0,25.0,1,1,0
2012-09-05,-55.0,-50.0,1,0,1
2012-09-06,-67.5,-62.5,1,0,1
