run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,1.0,0.1,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08474827611772,-14932.5,0.24792243767313019,-0.5710202676111767,14942.5,0.09961666666666667,-0.06588445652062924,-0.661379854649114,0.32887700534759357,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,1.0,0.1,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08474827611772,-15666.875,0.2638611535298955,-0.5970897863277543,15708.125,0.10472083333333333,-0.06918866790173928,-0.6606963075007929,0.2807486631016043,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
25,1.0,0.1,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-16557.5,0.2890725633319021,-0.4475611928702524,16596.875,0.11064583333333333,-0.07320265835946227,-0.6615943515824118,0.4037433155080214,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
26,1.0,0.1,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-15407.5,0.3708014293006636,-0.4107964869878994,15512.5,0.10341666666666667,-0.06801930544805856,-0.6577209229465776,0.3716577540106952,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
27,1.0,0.1,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-17063.75,0.36595448211797493,-0.4667552341231171,17142.5,0.11428333333333333,-0.07548941420377864,-0.6605461356608894,0.3048128342245989,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
28,1.25,0.0,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0817443742817,-14176.25,0.12868776889981562,-0.7756346891373628,14186.875,0.09457916666666667,-0.06248763994457518,-0.6606913778888075,0.3074866310160428,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
29,1.25,0.0,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0817443742817,-13657.5,0.18789950943957187,-0.736196186463566,13692.5,0.09128333333333333,-0.06016195851062567,-0.65906837879086,0.2887700534759358,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
30,1.25,0.0,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-14504.375,0.20119096791959246,-0.8023726570518013,14504.375,0.09669583333333333,-0.06395954438660345,-0.6614508834741599,0.22727272727272727,0,0,False,-155.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
31,1.25,0.0,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0817443742817,-14191.875,0.20315131948343626,-0.5686583173214189,14211.875,0.09474583333333333,-0.06255773877920168,-0.6602690226926603,0.37967914438502676,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
32,1.25,0.0,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-14207.5,0.25741539265647456,-0.5646476221342532,14207.5,0.09471666666666667,-0.06262709128389099,-0.6612045534107793,0.3342245989304813,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,1.25,0.0,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-15101.25,0.2687931243190897,-0.5953962852358574,15101.25,0.100675,-0.06664157355997424,-0.6619475893714849,0.28342245989304815,0,0,False,-167.5,0.0,20,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
34,1.25,0.0,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0727331142031,-16388.75,0.2848025310931704,-0.4497551245545899,16388.75,0.10925833333333333,-0.0724393577621476,-0.6630099101104197,0.4037433155080214,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
35,1.25,0.0,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0727331142031,-15832.5,0.35185753761129873,-0.42903319942089996,15832.5,0.10555,-0.0699314130810953,-0.6625429946100928,0.36363636363636365,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
36,1.25,0.0,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0727331142031,-17895.0,0.3366079703429101,-0.5010347273047808,17895.0,0.1193,-0.07924895590609049,-0.6642829497576739,0.2914438502673797,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
37,1.25,0.05,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0817443742817,-14329.375,0.12612440920872084,-0.764008013673789,14340.0,0.0956,-0.0631747303097091,-0.6608235388044885,0.31283422459893045,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
38,1.25,0.05,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0817443742817,-13732.5,0.18778648528759426,-0.7232326126042704,13767.5,0.09178333333333333,-0.06049800982138587,-0.659139384289659,0.29411764705882354,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
39,1.25,0.05,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-14566.875,0.20170571311138513,-0.7880721847967836,14566.875,0.0971125,-0.06424019100145661,-0.6615028034646067,0.232620320855615,0,0,False,-155.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
40,1.25,0.05,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0817443742817,-14476.25,0.19788059287990026,-0.5673945335710041,14496.25,0.09664166666666667,-0.06383403127960796,-0.6605228726009275,0.37967914438502676,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
41,1.25,0.05,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-14532.5,0.2509020618556701,-0.5687314319667262,14532.5,0.09688333333333334,-0.06408582975417676,-0.6614742448392578,0.3315508021390374,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
42,1.25,0.05,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-15529.375,0.2596245530393325,-0.6061645870469401,15529.375,0.10352916666666667,-0.06856789169324684,-0.6623050672668427,0.27807486631016043,0,0,False,-167.5,0.0,20,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
43,1.25,0.05,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0727331142031,-16388.75,0.2871357111787734,-0.449168884050136,16388.75,0.10925833333333333,-0.0724393577621476,-0.6630099101104197,0.4037433155080214,0,0,False,-192.5,0.0,8,False,min_total_net_profit;max_drawdown_pct
44,1.25,0.05,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0727331142031,-15657.5,0.3585620647275707,-0.42309936533355846,15657.5,0.10438333333333333,-0.06914314991390469,-0.6623964545480252,0.3663101604278075,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
45,1.25,0.05,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0727331142031,-17282.5,0.35386484718197964,-0.482400358458081,17282.5,0.11521666666666666,-0.07647664560399492,-0.6637637402342971,0.2994652406417112,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
46,1.25,0.1,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0817443742817,-14020.0,0.12743114983662673,-0.7370886095485025,14030.625,0.0935375,-0.06178680677818771,-0.6605565337772307,0.32887700534759357,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
47,1.25,0.1,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0817443742817,-13470.0,0.18928678904604274,-0.692302513291818,13490.0,0.08993333333333334,-0.05932211320302527,-0.6596232009231868,0.31016042780748665,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
48,1.25,0.1,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-14285.625,0.20436507936507936,-0.7531313902971657,14285.625,0.0952375,-0.06297763788559718,-0.6612693307320875,0.24866310160427807,0,0,False,-155.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
49,1.25,0.1,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0817443742817,-14188.75,0.2013087531663383,-0.5495872591460825,14208.75,0.094725,-0.06254371878643394,-0.6602662315801947,0.39037433155080214,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
50,1.25,0.1,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-14420.0,0.2503249285157265,-0.5535979543332485,14420.0,0.09613333333333333,-0.06358074332829411,-0.6613808251902993,0.339572192513369,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
51,1.25,0.1,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-15360.625,0.2603527145780667,-0.5830097190391309,15360.625,0.10240416666666667,-0.06780835704500077,-0.6621640432436906,0.2887700534759358,0,0,False,-167.5,0.0,20,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
52,1.25,0.1,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0727331142031,-16845.0,0.2750941366325982,-0.45899817389279485,16845.0,0.1123,-0.07449916560692849,-0.6633941728132545,0.3983957219251337,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
53,1.25,0.1,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0727331142031,-16520.0,0.3353450010058338,-0.44496074073771463,16520.0,0.11013333333333333,-0.07303165258996935,-0.663120332233378,0.35561497326203206,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
54,1.25,0.1,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0727331142031,-17685.625,0.34290822961174067,-0.4868820547178522,17685.625,0.11790416666666667,-0.07830077322343076,-0.6641052257703426,0.2967914438502674,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
55,1.5,0.0,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.06522424115118,-14141.875,0.14005016722408026,-0.7682531001381269,14141.875,0.09427916666666666,-0.06232933104085614,-0.661114573288791,0.3074866310160428,0,0,False,-155.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
56,1.5,0.0,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.06522424115118,-13720.0,0.19695639449809774,-0.7348306402450787,13720.0,0.09146666666666667,-0.06043801577240793,-0.6607654785613112,0.28609625668449196,0,0,False,-155.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
57,1.5,0.0,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.06522424115118,-14223.125,0.21926032660902978,-0.7782798381060413,14223.125,0.09482083333333333,-0.06269382034183568,-0.6611819168625287,0.23529411764705882,0,0,False,-155.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
58,1.5,0.0,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0607191399975,-14157.5,0.21150097465886938,-0.559738523508577,14177.5,0.09451666666666667,-0.06239829952290277,-0.6601830314537411,0.38235294117647056,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
59,1.5,0.0,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.05771583200502,-14045.0,0.27001039501039503,-0.5557278283214112,14077.5,0.09385,-0.06189299583215924,-0.6594885011418139,0.33689839572192515,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
60,1.5,0.0,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0547125982306,-16132.5,0.24869018512050298,-0.6453000208347802,16177.5,0.10785,-0.07127846758786394,-0.6609037328499205,0.25935828877005346,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
61,1.5,0.0,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0547125982306,-16945.0,0.27786064351161305,-0.46822071273942933,16983.75,0.113225,-0.07494561729497062,-0.6619175738129444,0.39037433155080214,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
62,1.5,0.0,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.04270040525847,-17482.5,0.316622691292876,-0.48125547209771813,17540.0,0.11693333333333333,-0.07737221532587157,-0.6616780101984456,0.3342245989304813,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
63,1.5,0.0,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0231831238225,-19373.125,0.3073605648909546,-0.5501057394773973,19449.375,0.1296625,-0.08594113190376096,-0.6628063773547552,0.26737967914438504,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
64,1.5,0.05,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.04420186444761,-14154.375,0.14020501138952163,-0.747223572624642,14174.375,0.09449583333333333,-0.0623801776251911,-0.6601368062985963,0.3181818181818182,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
65,1.5,0.05,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.04420186444761,-13532.5,0.20385350786880424,-0.7057797223572624,13565.0,0.09043333333333334,-0.059593091480225846,-0.6589726297113068,0.2994652406417112,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
66,1.5,0.05,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.04420186444761,-14101.25,0.2250996015936255,-0.7519027170096688,14158.125,0.0943875,-0.062141910568801806,-0.6583701291887358,0.24598930481283424,0,0,False,-155.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
67,1.5,0.05,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.04420186444761,-14148.125,0.21300931720205812,-0.5443927433232245,14177.5,0.09451666666666667,-0.06235214451359272,-0.659694704781443,0.39037433155080214,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,1.5,0.05,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.04420186444761,-14157.5,0.26919602529358627,-0.5490718877082513,14202.5,0.09468333333333333,-0.06239419435034177,-0.6589775851118652,0.339572192513369,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
69,1.5,0.05,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.02468434187446,-16320.0,0.24653739612188366,-0.6439916738045081,16380.625,0.10920416666666667,-0.07211545836600497,-0.6603727730108433,0.25935828877005346,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
70,1.5,0.05,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.04270040525847,-16848.125,0.2822185536265843,-0.46292349693576496,16896.25,0.11264166666666667,-0.07450442775706045,-0.6614286698858662,0.393048128342246,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
71,1.5,0.05,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.02468434187446,-17345.0,0.3221961703790543,-0.4752898070961928,17415.0,0.1161,-0.07674475343074438,-0.6610228547006407,0.33689839572192515,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
72,1.5,0.05,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0231831238225,-18407.5,0.3320330218633766,-0.5194074541550163,18499.375,0.12332916666666667,-0.0815561724457402,-0.6612886039047822,0.2807486631016043,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
73,1.5,0.1,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.04420186444761,-13773.125,0.1422621827806321,-0.7212177157364323,13793.125,0.09195416666666667,-0.06067098320239117,-0.6597959113948924,0.3342245989304813,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
74,1.5,0.1,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.04420186444761,-13107.5,0.21003465421124,-0.6750947210840259,13140.0,0.0876,-0.05769090696112611,-0.6585719972731291,0.3155080213903743,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
75,1.5,0.1,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.04420186444761,-13773.125,0.22936774374038327,-0.7225546141321543,13818.125,0.09212083333333333,-0.06067098320239117,-0.6586021967784107,0.25935828877005346,0,0,False,-155.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
76,1.5,0.1,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.04420186444761,-13810.625,0.217306602436951,-0.527160547414558,13840.0,0.09226666666666666,-0.060839026349723824,-0.6593825110157929,0.40106951871657753,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,1.5,0.1,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.04420186444761,-13782.5,0.2761292016806723,-0.5284974458102799,13827.5,0.09218333333333334,-0.060712992470566274,-0.6586113809860742,0.3502673796791444,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
78,1.5,0.1,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.02468434187446,-15991.875,0.25149192604727355,-0.6200749859172319,16052.5,0.10701666666666666,-0.0706361486235555,-0.6600481104833095,0.2700534759358289,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
79,1.5,0.1,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.04270040525847,-16138.75,0.29617313563017883,-0.43855355612197383,16186.875,0.1079125,-0.07130325127653603,-0.6607506199609502,0.4090909090909091,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
80,1.5,0.1,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.02468434187446,-17145.0,0.32546473886102095,-0.46829954542678676,17215.0,0.11476666666666667,-0.07584049544474736,-0.6608233701255941,0.3422459893048128,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
81,1.5,0.1,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0231831238225,-18173.125,0.3369892375045604,-0.5090749464963055,18265.0,0.12176666666666666,-0.08049356343572422,-0.6610476055493366,0.28609625668449196,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
