run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,1.75,0.0015,1.0,183,122.42907749546856,-5702.5,0.5217026630320822,-0.2619914996964177,5930.0,0.03953333333333333,-0.025596358322834134,-0.6474626894477438,0.41530054644808745,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,4,1.75,0.0015,1.5,248,165.91376020758602,-8190.0,0.5490088105726872,-0.2802579365079365,8426.25,0.056175,-0.03686611615157365,-0.6562726506733181,0.3467741935483871,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,4,1.75,0.0025,0.75,223,149.18858276730518,-6111.875,0.6183060109289618,-0.13431150314558385,7083.75,0.04703158261648969,-0.027446472816207934,-0.583575361263411,0.4618834080717489,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,4,1.75,0.0025,1.0,257,171.93482408608713,-7660.0,0.6267965895249695,-0.1485084306095979,9087.5,0.060194078293700735,-0.034459437313731245,-0.5724722147184601,0.4163424124513619,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,4,1.75,0.0025,1.5,284,189.97385155415373,-8863.75,0.6365826158261583,-0.15523766139963321,9613.75,0.06385540168044901,-0.039924876829686706,-0.6252388330353381,0.3732394366197183,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,4,1.75,0.004,0.75,269,179.94459847887467,-9107.5,0.6236958991839686,-0.11006986698419498,10472.5,0.06935516583401284,-0.041035357228695224,-0.5916698018847625,0.4312267657992565,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,4,1.75,0.004,1.0,286,191.31169557918298,-10042.5,0.6390835579514825,-0.11495113247245554,11167.5,0.07399125422381236,-0.04529601211974765,-0.6121806231684364,0.40559440559440557,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,4,1.75,0.004,1.5,294,196.66307167929997,-10338.75,0.6537302185380558,-0.11416189198494342,11682.5,0.07729140995211671,-0.04664826744294104,-0.6035375402239447,0.391156462585034,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,4,2.25,0.0015,0.75,68,46.68791854317604,-1311.875,0.6230244252873564,-0.1468545751633987,1696.875,0.0113125,-0.00601303718750934,-0.5315391988958533,0.5441176470588235,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,4,2.25,0.0015,1.0,110,73.99029331082507,-2450.0,0.6146283916633897,-0.1755050505050505,3002.5,0.020016666666666665,-0.011016023460969415,-0.5503425542532597,0.4636363636363636,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,4,2.25,0.0015,1.5,168,113.00046677877884,-4258.75,0.6283813263525305,-0.20467214663643235,4888.75,0.032591666666666665,-0.019186739190346414,-0.5887007677938046,0.39285714285714285,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,4,2.25,0.0025,0.75,147,98.87477620338635,-3072.5,0.6846292019502181,-0.10002616431187857,3469.375,0.023087032831748726,-0.01382406769149469,-0.5987806138727437,0.48299319727891155,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,4,2.25,0.0025,1.0,175,117.70806690879327,-3950.0,0.6960954029621081,-0.10761172161172157,4880.0,0.03243494732644312,-0.017789514291644326,-0.5484674944158499,0.44571428571428573,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,4,2.25,0.0025,1.5,200,134.52350503862087,-5250.0,0.6839729119638827,-0.13009890109890102,5773.75,0.03841835164560963,-0.023678620070405776,-0.6163361793558814,0.4,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,4,2.25,0.004,0.75,186,125.10685968591741,-4992.5,0.68185438903935,-0.08603421032925722,5819.375,0.03865682981611954,-0.022510753422029683,-0.5823228011481404,0.45698924731182794,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,4,2.25,0.004,1.0,202,135.86874008900708,-4285.0,0.760748185371301,-0.06350153975842174,4955.0,0.0329383610589467,-0.01930544443176807,-0.5861082279479214,0.44554455445544555,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,4,2.25,0.004,1.5,208,139.90444524016573,-4190.0,0.7830701527310381,-0.057837600836742706,5122.5,0.03399250141013305,-0.018875438000742872,-0.5552824069344944,0.4326923076923077,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,8,1.25,0.0015,0.75,1,365.25,66.875,inf,0.6388888888888888,0.0,0.0,0.17680640838903838,inf,1.0,0,0,True,66.875,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
29,8,1.25,0.0015,1.0,33,23.046826139781302,-140.0,0.9194244604316547,-0.01010101010101012,442.5,0.00295,-0.0006519212096129934,-0.22099024054677743,0.5454545454545454,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
30,8,1.25,0.0015,1.5,143,98.18579149369467,-2840.0,0.7166375654776752,-0.1508352758352758,3183.75,0.021218634409677098,-0.013038780620867496,-0.6144966904618966,0.3916083916083916,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,8,1.25,0.0025,0.75,104,71.40784835905067,-1804.375,0.7616413474240423,-0.07532051282051276,2476.25,0.016459571851722605,-0.008275043939227955,-0.5027496470609542,0.5288461538461539,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,8,1.25,0.0025,1.0,153,105.05193075898801,-1902.5,0.8427361025005167,-0.04509923627570681,2802.5,0.018610751402862172,-0.008725957406566232,-0.4688664749572795,0.49673202614379086,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,8,1.25,0.0025,1.5,187,128.38423433125135,-4928.75,0.7181558255897069,-0.12543116420121767,5313.75,0.03533430860790637,-0.022676656969046527,-0.6417744640395318,0.3850267379679144,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,8,1.25,0.004,0.75,171,117.41021507130968,-2386.25,0.8442903752039151,-0.03602786099072582,3459.375,0.022938441263499906,-0.010950231270684285,-0.4773746892779723,0.5029239766081871,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,8,1.25,0.004,1.0,189,129.75732774655884,-4345.0,0.7770079548370541,-0.06967675024047841,4975.0,0.03302794927969196,-0.019978418010159316,-0.6048942924362408,0.43386243386243384,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,8,1.25,0.004,1.5,201,137.99588823840386,-3173.75,0.8533556659350814,-0.04028801232428404,3935.0,0.0261008714109229,-0.014574805759792198,-0.5584030329996115,0.4228855721393035,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,8,1.75,0.0015,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,8,1.75,0.0015,1.0,26,18.15810544346406,-780.0,0.5542857142857143,-0.25,1135.0,0.007566666666666667,-0.0036344754121231393,-0.4803271469766263,0.4230769230769231,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,8,1.75,0.0015,1.5,103,70.72123443252134,-1933.75,0.7280239099859352,-0.14316535675758973,2350.0,0.015666666666666666,-0.008869580076736772,-0.566143409153411,0.39805825242718446,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,8,1.75,0.0025,0.75,69,47.376360930524,-1988.75,0.6263503992484735,-0.1453655040611562,2415.625,0.01608278995834703,-0.009122379050788054,-0.567213715680811,0.463768115942029,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,8,1.75,0.0025,1.0,113,77.58737369781467,-2702.5,0.7147004486671945,-0.11399883302538164,3427.5,0.022811600472537896,-0.012405695578554199,-0.5438327570872983,0.45132743362831856,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,8,1.75,0.0025,1.5,144,98.86272590214008,-4813.75,0.650797968806674,-0.16857159044659037,5103.75,0.03395934526581942,-0.022144829326391724,-0.6520982413839651,0.3611111111111111,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,8,1.75,0.004,0.75,130,89.25922783198982,-3115.625,0.740472719700125,-0.07433025022269873,4041.25,0.02682297500228157,-0.01430829419185864,-0.5334342738134592,0.45384615384615384,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,8,1.75,0.004,1.0,146,100.23581931744758,-4792.5,0.690506942202131,-0.10917498843034093,5462.5,0.0362547288776797,-0.022046571283425798,-0.6081019487915359,0.4041095890410959,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,8,1.75,0.004,1.5,157,107.78783310163884,-5516.25,0.692001675041876,-0.1176476096209659,6186.25,0.04105827304705648,-0.025395667739318784,-0.6185274210197067,0.3821656050955414,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
46,8,2.25,0.0015,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,8,2.25,0.0015,1.0,16,11.17421873443942,-480.0,0.5665914221218962,-0.24305555555555558,835.0,0.005566666666666667,-0.0022359237337145066,-0.40166294617625864,0.4375,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,8,2.25,0.0015,1.5,66,45.48455823582594,-636.25,0.8522067363530779,-0.05399230399230396,1632.5,0.010883333333333333,-0.0029251175484172887,-0.2687703719832118,0.45454545454545453,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,8,2.25,0.0025,0.75,42,28.94471887734378,-478.75,0.8266968325791855,-0.046943136228850525,1130.625,0.0075295625861071455,-0.002200661532812731,-0.2922695053857695,0.5238095238095238,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,8,2.25,0.0025,1.0,74,50.995833442519846,-982.5,0.8261831048208758,-0.05311355311355307,1990.0,0.013241507801843164,-0.00451842906957467,-0.3412322174477534,0.4864864864864865,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,8,2.25,0.0025,1.5,98,67.53325297416276,-2371.25,0.7257085020242915,-0.11810383494056959,2880.0,0.019184971772111845,-0.010920712596958593,-0.5692326643312262,0.3979591836734694,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,8,2.25,0.004,0.75,86,59.263875058959165,-1298.75,0.8135988518119842,-0.04450710492565638,2289.375,0.015211478166981582,-0.005974646676207063,-0.39277226122414466,0.46511627906976744,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
53,8,2.25,0.004,1.0,100,68.91148262669671,-975.0,0.8888888888888888,-0.023113392836504973,2352.5,0.01560220188353893,-0.004483785000094609,-0.2873815525246611,0.45,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,8,2.25,0.004,1.5,108,74.42440123683244,-896.25,0.9123257520176082,-0.016889231814225438,3365.0,0.022148175572833106,-0.00412129527796834,-0.18607831893040933,0.42592592592592593,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
55,12,1.25,0.0015,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,12,1.25,0.0015,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,12,1.25,0.0015,1.5,9,7.353684112410869,-326.25,0.5606060606060606,-0.2854938271604939,377.5,0.0025158070992410925,-0.001777494156952053,-0.7065303844194749,0.3333333333333333,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,12,1.25,0.0025,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,12,1.25,0.0025,1.0,19,15.524082488640335,-570.0,0.672883787661406,-0.1360131096973202,955.0,0.00635036739036473,-0.0031058973267733547,-0.48908939213278635,0.42105263157894735,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,12,1.25,0.0025,1.5,63,49.697753247142806,-2790.0,0.5826477187733732,-0.2257292971578685,2790.0,0.0186,-0.014701700820284547,-0.7904140225959434,0.3333333333333333,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,12,1.25,0.004,0.75,45,36.27588320944133,-853.125,0.8017141196978501,-0.04775834697268719,1688.125,0.011191865283256539,-0.004587402021467124,-0.40988717299251753,0.4888888888888889,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,12,1.25,0.004,1.0,65,51.27545969943306,-2275.0,0.6992729676140119,-0.1094136120680743,3130.0,0.02074840078220808,-0.011983549374569802,-0.5775649651440025,0.4153846153846154,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,12,1.25,0.004,1.5,83,65.19175371657694,-2715.0,0.7472655340935537,-0.10285564976778339,3497.5,0.023195662626631076,-0.01424432411292409,-0.6140942960849111,0.3855421686746988,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,12,1.75,0.0015,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,12,1.75,0.0015,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,12,1.75,0.0015,1.5,5,5.129815663708182,-93.75,0.7516556291390728,-0.1166666666666667,247.5,0.00165,-0.0006412217543260157,-0.3886192450460701,0.4,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
67,12,1.75,0.0025,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,12,1.75,0.0025,1.0,14,11.754421812144818,-282.5,0.7600849256900213,-0.08601517530088955,570.0,0.003792730599683939,-0.0015814886099719816,-0.41697889380906,0.42857142857142855,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,12,1.75,0.0025,1.5,47,38.83086976327736,-1510.0,0.6821052631578948,-0.15909799420437715,1865.0,0.012422670541118872,-0.008324271347441736,-0.6700871056580395,0.3617021276595745,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,12,1.75,0.004,0.75,31,25.612856099342586,435.625,1.1877693965517242,0.07889974947995171,990.625,0.006557906104024527,0.002398879163119094,0.3657995593512575,0.5483870967741935,0,0,True,-305.0,0.4332855093256815,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,12,1.75,0.004,1.0,50,41.30846259571962,-737.5,0.864616796695732,-0.037734164132333485,2220.0,0.014691770623076668,-0.004063738000104067,-0.2765996083359122,0.46,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
72,12,1.75,0.004,1.5,67,53.65835534880888,508.75,1.0670069147184722,0.0550471290609274,2550.0,0.016697360343769185,0.0027153713705105886,0.16262279274124075,0.4626865671641791,0,0,True,-305.0,0.7395577395577395,9,False,min_profit_factor;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
73,12,2.25,0.0015,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,12,2.25,0.0015,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,12,2.25,0.0015,1.5,2,16.9842576895132,-247.5,0.0,-1.1180555555555556,247.5,0.00165,-0.01392571280607402,-8.439825943075164,0.0,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,12,2.25,0.0025,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,12,2.25,0.0025,1.0,8,6.716812464082753,-840.0,0.14720812182741116,-0.5948946886446886,840.0,0.0056,-0.004703884950570281,-0.8399794554589787,0.125,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,12,2.25,0.0025,1.5,32,26.43803898776331,-1935.0,0.4514528703047484,-0.33038576007326004,2161.25,0.014408333333333334,-0.010669843515560662,-0.7405328061696237,0.28125,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,12,2.25,0.004,0.75,19,15.69820212540352,-641.875,0.632689556509299,-0.1176610133613626,1189.375,0.007919696030163929,-0.0035368548360730223,-0.4465897204390322,0.3684210526315789,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,12,2.25,0.004,1.0,35,28.915923817003733,-1037.5,0.7264337508239948,-0.10042933892231051,2465.0,0.01631909963588216,-0.0057177819155050935,-0.3503736139298354,0.4,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
