run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
32,12,0.015,0.0035,1.5,183,183,183,0,0,0,0,0,0,0,183,118.92490177181408,-3483.75,0.8119940636805181,-0.06585608790539511,4758.75,0.03153395677851682,-0.015155082959950605,-0.48059566601154624,0.47540983606557374,0,0,False,-267.5,0.0,5,False,min_total_net_profit
33,12,0.015,0.0035,2.0,183,183,183,0,0,0,0,0,0,0,183,118.92490177181408,-4627.5,0.7575003275252195,-0.0938481590507932,5825.0,0.038596607474158495,-0.020158078111062627,-0.5222759053255916,0.45901639344262296,0,0,False,-267.5,0.0,5,False,min_total_net_profit
34,12,0.015,0.0045,1.0,183,183,183,0,0,0,0,0,0,0,183,118.92960405679915,-4152.5,0.7865038560411312,-0.06102153014483736,5632.5,0.03726060926801839,-0.018079372540552585,-0.4852140878992688,0.5081967213114754,0,0,False,-342.5,0.0,5,False,min_total_net_profit
35,12,0.015,0.0045,1.5,183,183,183,0,0,0,0,0,0,0,183,118.92490177181408,-5233.75,0.7467948717948718,-0.08120207344726235,6295.0,0.04174853059431139,-0.022815526116575224,-0.5464989016807227,0.48633879781420764,0,0,False,-342.5,0.0,5,False,min_total_net_profit
36,12,0.015,0.0045,2.0,183,183,183,0,0,0,0,0,0,0,183,118.92490177181408,-4965.0,0.760722891566265,-0.07658358628779158,6132.5,0.04064218967459739,-0.02163700229553478,-0.5323778681407653,0.4808743169398907,0,0,False,-342.5,0.0,5,False,min_total_net_profit
37,12,0.02,0.0025,1.0,173,173,173,0,0,0,0,0,0,0,173,112.44169450180357,-3277.5,0.7689867841409692,-0.08398653369751632,4595.0,0.030402276035463808,-0.014256302239479601,-0.4689222024972681,0.5086705202312138,0,0,False,-205.0,0.0,5,False,min_total_net_profit
38,12,0.02,0.0025,1.5,173,173,173,0,0,0,0,0,0,0,173,112.43335816994917,-2308.75,0.8489532221131828,-0.05360583539774284,4351.25,0.028669790885955015,-0.010030242292520808,-0.34985404436397555,0.4682080924855491,0,0,False,-205.0,0.0,5,False,min_total_net_profit
39,12,0.02,0.0025,2.0,173,173,173,0,0,0,0,0,0,0,173,112.42627325969309,-3227.5,0.8035904457629697,-0.08714243367422551,4660.0,0.030829281201415766,-0.01403607094936088,-0.4552837562984214,0.4277456647398844,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,12,0.02,0.0035,1.0,173,173,173,0,0,0,0,0,0,0,173,112.43919347245033,-765.0,0.9498360655737705,0.00011754067817166762,3310.0,0.021792086378300084,-0.003317647118588951,-0.15224091264123135,0.5375722543352601,0,0,False,-267.5,0.0,5,False,min_total_net_profit
41,12,0.02,0.0035,1.5,173,173,173,0,0,0,0,0,0,0,173,112.42627325969309,-2196.25,0.8706756955689681,-0.03832226278605956,3978.75,0.026365270403472297,-0.009539627309938625,-0.36182550620388326,0.48554913294797686,0,0,False,-267.5,0.0,5,False,min_total_net_profit
42,12,0.02,0.0035,2.0,173,173,173,0,0,0,0,0,0,0,173,112.42627325969309,-3340.0,0.8095238095238095,-0.06793237272598929,4602.5,0.030496289424860854,-0.014527260209997173,-0.4763615667338997,0.4682080924855491,0,0,False,-267.5,0.0,5,False,min_total_net_profit
43,12,0.02,0.0045,1.0,173,173,173,0,0,0,0,0,0,0,173,112.4307185892145,-3190.0,0.8222346057397604,-0.0462430001095495,4670.0,0.03089339463500149,-0.013872915183291368,-0.44905764961075795,0.5144508670520231,0,0,False,-342.5,0.0,5,False,min_total_net_profit
44,12,0.02,0.0045,1.5,173,173,173,0,0,0,0,0,0,0,173,112.42627325969309,-4096.25,0.7862640229585182,-0.06407157682729435,5157.5,0.034204614224012865,-0.017832574971291648,-0.5213499808681527,0.4913294797687861,0,0,False,-342.5,0.0,5,False,min_total_net_profit
45,12,0.02,0.0045,2.0,173,173,173,0,0,0,0,0,0,0,173,112.42627325969309,-3827.5,0.8011171732917641,-0.05918612509213163,4995.0,0.03310358539333289,-0.016657273438388853,-0.5031863842079067,0.48554913294797686,0,0,False,-342.5,0.0,5,False,min_total_net_profit
46,12,0.025,0.0025,1.0,164,164,164,0,0,0,0,0,0,0,164,106.59212657974443,-2782.5,0.7920792079207921,-0.07130572679353163,4100.0,0.02712716686515813,-0.012096083949710845,-0.44590295808763347,0.5182926829268293,0,0,False,-205.0,0.0,4,False,min_total_net_profit
47,12,0.025,0.0025,1.5,164,164,164,0,0,0,0,0,0,0,164,106.58422392989402,-1976.25,0.8635186464088398,-0.04535535602608765,4018.75,0.026478993880593327,-0.008582347923116851,-0.324119109729729,0.47560975609756095,0,0,False,-205.0,0.0,4,False,min_total_net_profit
48,12,0.025,0.0025,2.0,164,164,164,0,0,0,0,0,0,0,164,106.57750759878421,-2970.0,0.8099504079347305,-0.08378115786652367,4402.5,0.029125731864642256,-0.01291228920096199,-0.44332926159486874,0.4329268292682927,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,12,0.025,0.0035,1.0,164,164,164,0,0,0,0,0,0,0,164,106.58975566174482,-420.0,0.9709090909090909,0.008385693280307418,2822.5,0.01858252682862598,-0.0018207180957727775,-0.09798011392982363,0.5426829268292683,0,0,False,-267.5,0.0,4,False,min_total_net_profit
50,12,0.025,0.0035,1.5,164,164,164,0,0,0,0,0,0,0,164,106.57750759878421,-1982.5,0.8773964131106988,-0.035854240605099535,3597.5,0.023838909274644444,-0.00860901329267727,-0.36113285190585437,0.4878048780487805,0,0,False,-267.5,0.0,4,False,min_total_net_profit
51,12,0.025,0.0035,2.0,164,164,164,0,0,0,0,0,0,0,164,106.57750759878421,-3232.5,0.8066975631634026,-0.0701380760905132,4430.0,0.029353299761463027,-0.014057898783305545,-0.4789205608073302,0.4695121951219512,0,0,False,-267.5,0.0,5,False,min_total_net_profit
52,12,0.025,0.0045,1.0,164,164,164,0,0,0,0,0,0,0,164,106.58172166838831,-2770.0,0.8365299498377102,-0.04099023281419889,4250.0,0.028114973704230477,-0.012040397602083308,-0.428255694945629,0.5182926829268293,0,0,False,-342.5,0.0,4,False,min_total_net_profit
53,12,0.025,0.0045,1.5,164,164,164,0,0,0,0,0,0,0,164,106.57750759878421,-3770.0,0.7924580236718965,-0.06208379240060046,4831.25,0.03204091952879538,-0.016405911864448508,-0.5120299949476922,0.49390243902439024,0,0,False,-342.5,0.0,4,False,min_total_net_profit
54,12,0.025,0.0045,2.0,164,164,164,0,0,0,0,0,0,0,164,106.57750759878421,-3632.5,0.8009043573581803,-0.059979017094605645,4952.5,0.03278878461360213,-0.015804970122245243,-0.48202366475299896,0.4878048780487805,0,0,False,-342.5,0.0,5,False,min_total_net_profit
55,14,0.015,0.0025,1.0,167,167,167,0,0,0,0,0,0,0,167,108.54198255376414,-3072.5,0.7800250581707535,-0.08397161720515009,4602.5,0.030409144216316214,-0.013361357373924188,-0.4393861688075743,0.5149700598802395,0,0,False,-205.0,0.0,4,False,min_total_net_profit
56,14,0.015,0.0025,1.5,167,167,167,0,0,0,0,0,0,0,167,108.53393534324574,-2097.5,0.8607699966810488,-0.05249939681077401,4551.25,0.02996288585136236,-0.009110207447134089,-0.3040497331374329,0.47305389221556887,0,0,False,-205.0,0.0,6,False,min_total_net_profit
57,14,0.015,0.0025,2.0,167,167,167,0,0,0,0,0,0,0,167,108.5270961524205,-3472.5,0.7858134155744024,-0.10362571560176344,5472.5,0.03619557848438249,-0.015105941229040298,-0.41734216889386483,0.4311377245508982,0,0,False,-205.0,0.0,7,False,min_total_net_profit
58,14,0.015,0.0035,1.0,167,167,167,0,0,0,0,0,0,0,167,108.53956826531332,177.5,1.0120892218627617,0.023119318638265263,3070.0,0.020183757663417762,0.0007689335392400132,0.038096649398128374,0.5568862275449101,0,0,True,-267.5,1.3098591549295775,4,False,max_best_day_concentration
59,14,0.015,0.0035,1.5,167,167,167,0,0,0,0,0,0,0,167,108.5270961524205,-2266.25,0.8638480024031241,-0.044296520478135565,4701.25,0.031133590503468485,-0.009844492204582167,-0.3162016344849601,0.49700598802395207,0,0,False,-267.5,0.0,5,False,min_total_net_profit
60,14,0.015,0.0035,2.0,167,167,167,0,0,0,0,0,0,0,167,108.5270961524205,-3547.5,0.793720017444396,-0.07849283373397686,5175.0,0.03429537095331191,-0.015433577728044545,-0.45001926787889496,0.47904191616766467,0,0,False,-267.5,0.0,8,False,min_total_net_profit
61,14,0.015,0.0045,1.0,167,167,167,0,0,0,0,0,0,0,167,108.53138730866371,-2760.0,0.8420826777285081,-0.04131234165470041,4712.5,0.031130782315733845,-0.01199678855525943,-0.3853673972464264,0.5329341317365269,0,0,False,-342.5,0.0,4,False,min_total_net_profit
62,14,0.015,0.0045,1.5,167,167,167,0,0,0,0,0,0,0,167,108.5270961524205,-4060.0,0.7828586709453136,-0.06778127669432017,5177.5,0.03432444974807743,-0.01767400172905864,-0.514909979876621,0.5089820359281437,0,0,False,-342.5,0.0,5,False,min_total_net_profit
63,14,0.015,0.0045,2.0,167,167,167,0,0,0,0,0,0,0,167,108.5270961524205,-3947.5,0.7897749966715484,-0.06571431172316358,5050.0,0.03349028450162478,-0.017181965663697785,-0.5130432876097007,0.5029940119760479,0,0,False,-342.5,0.0,7,False,min_total_net_profit
64,14,0.02,0.0025,1.0,159,159,159,0,0,0,0,0,0,0,159,103.34236662304491,-2307.5,0.8211240310077519,-0.0591575091575091,3837.5,0.025354718290084406,-0.010025536491509168,-0.39541107800160036,0.5283018867924528,0,0,False,-205.0,0.0,4,False,min_total_net_profit
65,14,0.02,0.0025,1.5,159,159,159,0,0,0,0,0,0,0,159,103.33470490764115,-1501.25,0.8927487051259153,-0.03239108899486252,3902.5,0.025691878502596344,-0.006515900950231912,-0.25361714790817785,0.48427672955974843,0,0,False,-205.0,0.0,5,False,min_total_net_profit
66,14,0.02,0.0025,2.0,159,159,159,0,0,0,0,0,0,0,159,103.32819334272371,-2582.5,0.829481677121162,-0.0751699034717902,4692.5,0.031036592423565983,-0.011222459202346435,-0.36158799423564486,0.44025157232704404,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,14,0.02,0.0035,1.0,159,159,159,0,0,0,0,0,0,0,159,103.34006798913065,342.5,1.025,0.02708212988384141,2940.0,0.019329070856823522,0.0014834315486753624,0.07674613848040623,0.559748427672956,0,0,True,-267.5,0.6788321167883211,4,False,max_best_day_concentration
68,14,0.02,0.0035,1.5,159,159,159,0,0,0,0,0,0,0,159,103.32819334272371,-1313.75,0.9148712133484529,-0.021031618539504512,3921.25,0.025968113110710088,-0.005700477207495225,-0.21951834479433793,0.5031446540880503,0,0,False,-267.5,0.0,5,False,min_total_net_profit
69,14,0.02,0.0035,2.0,159,159,159,0,0,0,0,0,0,0,159,103.32819334272371,-2595.0,0.8376603065373788,-0.05694850101576546,4395.0,0.02912621359223301,-0.011276945553267081,-0.3871751306621698,0.48427672955974843,0,0,False,-267.5,0.0,8,False,min_total_net_profit
70,14,0.02,0.0045,1.0,159,159,159,0,0,0,0,0,0,0,159,103.33227893459598,-2095.0,0.8712354025814383,-0.02943769429003227,4152.5,0.02743142144638404,-0.009099109567772268,-0.3317039033342436,0.5345911949685535,0,0,False,-342.5,0.0,4,False,min_total_net_profit
71,14,0.02,0.0045,1.5,159,159,159,0,0,0,0,0,0,0,159,103.32819334272371,-3220.0,0.8158947970268725,-0.0534101251041366,4515.0,0.029932378679395386,-0.014003329686611998,-0.4678321705268115,0.5094339622641509,0,0,False,-342.5,0.0,4,False,min_total_net_profit
72,14,0.02,0.0045,2.0,159,159,159,0,0,0,0,0,0,0,159,103.32819334272371,-3107.5,0.8231360273192943,-0.05123916189543754,4377.5,0.0290304396843292,-0.013512281014672611,-0.46545216543746043,0.5031446540880503,0,0,False,-342.5,0.0,7,False,min_total_net_profit
73,14,0.025,0.0025,1.0,151,151,151,0,0,0,0,0,0,0,151,98.14275069232566,-1892.5,0.844558521560575,-0.04635155131843867,3422.5,0.022612774813762573,-0.008218439106648434,-0.3634423096826902,0.5364238410596026,0,0,False,-205.0,0.0,4,False,min_total_net_profit
74,14,0.025,0.0025,1.5,151,151,151,0,0,0,0,0,0,0,151,98.13547447203656,-1248.75,0.9059144848370692,-0.024789559226645254,3416.25,0.02249068031633434,-0.005418363371367807,-0.24091593918715765,0.4900662251655629,0,0,False,-205.0,0.0,4,False,min_total_net_profit
75,14,0.025,0.0025,2.0,151,151,151,0,0,0,0,0,0,0,151,98.12929053302692,-2405.0,0.8332177531206657,-0.07314605923877442,4267.5,0.028225606428890323,-0.010448927506528705,-0.3701931978982639,0.44370860927152317,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,14,0.025,0.0035,1.0,151,151,151,0,0,0,0,0,0,0,151,98.14056771294797,607.5,1.046847888953152,0.03550316431905629,2452.5,0.016123995332095135,0.0026303844695452216,0.16313478237675924,0.5629139072847682,0,0,True,-267.5,0.38271604938271603,3,True,
77,14,0.025,0.0035,1.5,151,151,151,0,0,0,0,0,0,0,151,98.12929053302692,-1180.0,0.9197278911564626,-0.01916802215251149,3540.0,0.023443320474826574,-0.005119320099789437,-0.21837009417187983,0.5033112582781457,0,0,False,-267.5,0.0,5,False,min_total_net_profit
78,14,0.025,0.0035,2.0,151,151,151,0,0,0,0,0,0,0,151,98.12929053302692,-2567.5,0.8316669398459269,-0.060299044097713424,4120.0,0.027303754266211604,-0.011157077716503094,-0.4086279713669258,0.48344370860927155,0,0,False,-267.5,0.0,8,False,min_total_net_profit
79,14,0.025,0.0045,1.0,151,151,151,0,0,0,0,0,0,0,151,98.13317056052826,-1755.0,0.8856677524429968,-0.02406438268517162,3622.5,0.023930240623606547,-0.007619352091768783,-0.3183984737810156,0.5364238410596026,0,0,False,-342.5,0.0,4,False,min_total_net_profit
80,14,0.025,0.0045,1.5,151,151,151,0,0,0,0,0,0,0,151,98.12929053302692,-2973.75,0.8205340977670489,-0.051790319767572875,4091.25,0.027123110580747813,-0.012928650007389741,-0.47666546095072865,0.5099337748344371,0,0,False,-342.5,0.0,4,False,min_total_net_profit
81,14,0.025,0.0045,2.0,151,151,151,0,0,0,0,0,0,0,151,98.12929053302692,-2992.5,0.8202702702702702,-0.05281559691867783,4212.5,0.027907978203620586,-0.013010456231285605,-0.4661912853865466,0.5033112582781457,0,0,False,-342.5,0.0,7,False,min_total_net_profit
