run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.65,0.02,0.003,1.5,65,65,65,0,0,0,0,0,0,0,65,44.693209226927785,-100.0,0.9862401100791194,0.021759319112260304,1727.5,0.011516666666666666,-0.0004584396391686951,-0.03980662568758569,0.4461538461538462,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.65,0.02,0.003,2.0,65,65,65,0,0,0,0,0,0,0,65,44.693209226927785,-262.5,0.9669291338582677,0.002528549881491111,2252.5,0.015016666666666666,-0.001203607891074543,-0.08015146888398732,0.38461538461538464,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0.65,0.02,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,44.693209226927785,-1087.5,0.8630352644836272,-0.03635743356567157,2477.5,0.016516666666666666,-0.004990675275862055,-0.3021599561571376,0.49230769230769234,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.65,0.02,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,44.693209226927785,-1062.5,0.8799774075120023,-0.04093285814109613,3277.5,0.02185,-0.00487581951050764,-0.22314963434817572,0.4153846153846154,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.65,0.02,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,44.693209226927785,-62.5,0.992939847500706,0.017317838530653166,3115.0,0.020766666666666666,-0.00028651358111275727,-0.013796801658720255,0.4153846153846154,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,0.65,0.02,0.006,1.0,65,65,65,0,0,0,0,0,0,0,65,44.693209226927785,-750.0,0.9193765116904058,-0.018112989923989044,3140.0,0.020933333333333335,-0.0034406301967309094,-0.16436131513045743,0.49230769230769234,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0.65,0.02,0.006,1.5,65,65,65,0,0,0,0,0,0,0,65,44.693209226927785,850.0,1.0913732867508734,0.04584921567124016,2658.75,0.017725,0.003892890675943228,0.21962711852994232,0.49230769230769234,0,0,True,-430.0,0.7073529411764706,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,0.65,0.02,0.006,2.0,65,65,65,0,0,0,0,0,0,0,65,44.693209226927785,637.5,1.068529965063155,0.037829109155583025,2902.5,0.01935,0.002920311883656934,0.1509205107833041,0.49230769230769234,0,0,True,-430.0,1.188235294117647,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,0.65,0.04,0.003,1.0,45,45,45,0,0,0,0,0,0,0,45,30.941452541719233,-2387.5,0.5482497634815515,-0.23866013071895417,2612.5,0.017416666666666667,-0.01097150770445987,-0.6299430260933897,0.4,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.65,0.04,0.003,1.5,45,45,45,0,0,0,0,0,0,0,45,30.941452541719233,-1362.5,0.7518214936247724,-0.1275490196078431,2066.25,0.013775,-0.006254486585752894,-0.45404621312180715,0.37777777777777777,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.65,0.04,0.003,2.0,45,45,45,0,0,0,0,0,0,0,45,30.941452541719233,-712.5,0.8715058611361587,-0.05532679738562086,1935.0,0.0129,-0.0032684705966509187,-0.2533698136938697,0.35555555555555557,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.65,0.04,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,30.941452541719233,-1737.5,0.6984815618221258,-0.1215593331153972,2425.0,0.016166666666666666,-0.007979043569351085,-0.4935490867639847,0.4444444444444444,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.65,0.04,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,30.941452541719233,-1112.5,0.8167970358172087,-0.07220868376474784,2422.5,0.01615,-0.005105537065438814,-0.3161323260333631,0.4,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.65,0.04,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,30.941452541719233,-462.5,0.92383696994648,-0.01603263758870168,2022.5,0.013483333333333333,-0.0021210849659470954,-0.15731161675751015,0.4,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.65,0.04,0.006,1.0,45,45,45,0,0,0,0,0,0,0,45,30.941452541719233,-1500.0,0.7727272727272727,-0.07575962354245415,3035.0,0.020233333333333332,-0.006886666142989162,-0.34036241233883835,0.4444444444444444,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.65,0.04,0.006,1.5,45,45,45,0,0,0,0,0,0,0,45,30.941452541719233,-750.0,0.8863636363636364,-0.03164862104435485,2435.0,0.016233333333333332,-0.0034406301967309094,-0.21194847207787945,0.4444444444444444,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.65,0.04,0.006,2.0,45,45,45,0,0,0,0,0,0,0,45,30.941452541719233,-1012.5,0.8465909090909091,-0.04702980589995574,2722.5,0.01815,-0.004646126047157528,-0.25598490617947817,0.4444444444444444,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.7,0.0,0.003,1.0,68,68,68,0,0,0,0,0,0,0,68,46.755972729709065,-752.5,0.885681731864793,-0.025563828472565494,1607.5,0.01070310939476663,-0.003452107983861641,-0.3225331869960683,0.5,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,0.7,0.0,0.003,1.5,68,68,68,0,0,0,0,0,0,0,68,46.755972729709065,647.5,1.089650398061613,0.07829646564508158,1607.5,0.010633635694617859,0.002966089904037794,0.27893469263189635,0.45588235294117646,0,0,True,-230.0,0.46525096525096526,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,0.7,0.0,0.003,2.0,68,68,68,0,0,0,0,0,0,0,68,46.755972729709065,597.5,1.0757047830218562,0.06910528917449335,1607.5,0.010689764093697528,0.00273719030715025,0.2560571293396496,0.39705882352941174,0,0,True,-230.0,0.6820083682008368,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,0.7,0.0,0.004,1.0,68,68,68,0,0,0,0,0,0,0,68,46.755972729709065,-740.0,0.908359133126935,-0.016413512565417267,1787.5,0.011916666666666667,-0.003394719648829869,-0.2848715789227862,0.4852941176470588,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,0.7,0.0,0.004,1.5,68,68,68,0,0,0,0,0,0,0,68,46.755972729709065,-421.25,0.9531293463143254,-0.003948526571019519,1965.0,0.0131,-0.0019318239549942495,-0.14746747748047706,0.4117647058823529,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,0.7,0.0,0.004,2.0,68,68,68,0,0,0,0,0,0,0,68,46.755972729709065,-627.5,0.9341034392228932,-0.01960079226198489,2952.5,0.019683333333333334,-0.002878292179245845,-0.14622991596507257,0.38235294117647056,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,0.7,0.0,0.006,1.0,68,68,68,0,0,0,0,0,0,0,68,46.755972729709065,10.0,1.001063829787234,0.013189235333631893,1652.5,0.011000898711846353,4.583871160734887e-05,0.004166815167381489,0.4852941176470588,0,0,True,-430.0,40.75,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,0.7,0.0,0.006,1.5,68,68,68,0,0,0,0,0,0,0,68,46.755972729709065,260.0,1.0255905511811023,0.019182520093777442,2442.5,0.01628102685452894,0.0011914964636021708,0.07318312746783098,0.45588235294117646,0,0,True,-430.0,2.3125,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,0.7,0.0,0.006,2.0,68,68,68,0,0,0,0,0,0,0,68,46.755972729709065,547.5,1.0538877952755905,0.02956437014899827,2580.0,0.01718682343536622,0.0025082669665990043,0.1459412773996161,0.45588235294117646,0,0,True,-430.0,1.4748858447488584,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,0.7,0.02,0.003,1.0,56,56,56,0,0,0,0,0,0,0,56,38.50491871858394,-742.5,0.8653671804170444,-0.03795705782312924,1517.5,0.010116666666666666,-0.0034061971957144443,-0.3366916503177375,0.5,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.7,0.02,0.003,1.5,56,56,56,0,0,0,0,0,0,0,56,38.50491871858394,645.0,1.1084033613445379,0.08815901360544218,1207.5,0.008008821310428878,0.002954645487945662,0.36892388697675144,0.4642857142857143,0,0,True,-230.0,0.46705426356589147,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,0.7,0.02,0.003,2.0,56,56,56,0,0,0,0,0,0,0,56,38.50491871858394,382.5,1.0577794561933536,0.05690901360544219,1600.0,0.010666666666666666,0.0017526513516941122,0.16431106422132302,0.39285714285714285,0,0,True,-230.0,1.065359477124183,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,0.7,0.02,0.004,1.0,56,56,56,0,0,0,0,0,0,0,56,38.50491871858394,-317.5,0.9511726259131104,0.006302909659807355,1625.0,0.010833333333333334,-0.0014558759013543199,-0.13438854474039874,0.5,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,0.7,0.02,0.004,1.5,56,56,56,0,0,0,0,0,0,0,56,38.50491871858394,-336.25,0.9546527309507754,-0.0022546042548494205,2425.0,0.016166666666666666,-0.0015418829780422527,-0.09537420482735584,0.4107142857142857,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,0.7,0.02,0.004,2.0,56,56,56,0,0,0,0,0,0,0,56,38.50491871858394,607.5,1.0819285232636549,0.06153128091261468,2262.5,0.015083333333333334,0.0027829721256900086,0.18450643927226576,0.4107142857142857,0,0,True,-305.0,0.9176954732510288,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,0.7,0.02,0.006,1.0,56,56,56,0,0,0,0,0,0,0,56,38.50491871858394,-5.0,0.9993575329264375,0.011500623008076725,1900.0,0.012666666666666666,-2.2919713816405007e-05,-0.0018094510907688164,0.48214285714285715,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.7,0.02,0.006,1.5,56,56,56,0,0,0,0,0,0,0,56,38.50491871858394,1545.0,1.1985223257308062,0.08351032593111064,1482.5,0.009816905605403436,0.007070811093764284,0.720268827875085,0.48214285714285715,0,0,True,-430.0,0.38915857605177995,5,False,min_trades_per_year;preferred_min_total_trades
45,0.7,0.02,0.006,2.0,56,56,56,0,0,0,0,0,0,0,56,38.50491871858394,1332.5,1.1712174751044009,0.07420127372543718,1662.5,0.011083333333333334,0.0060996289498103096,0.5503424616370204,0.48214285714285715,0,0,True,-430.0,0.5684803001876173,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,0.7,0.04,0.003,1.0,40,40,40,0,0,0,0,0,0,0,40,27.503513370417096,-1675.0,0.6184510250569476,-0.18586397058823528,2130.0,0.0142,-0.007691522857011135,-0.5416565392261362,0.425,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.7,0.04,0.003,1.5,40,40,40,0,0,0,0,0,0,0,40,27.503513370417096,-750.0,0.8367791077257889,-0.07336397058823525,1753.75,0.011681542663025377,-0.0034406301967309094,-0.29453560167367726,0.4,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.7,0.04,0.003,2.0,40,40,40,0,0,0,0,0,0,0,40,27.503513370417096,-200.0,0.956989247311828,-0.0046139705882352385,1492.5,0.00995,-0.0009169748334130201,-0.09215827471487639,0.375,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,0.7,0.04,0.004,1.0,40,40,40,0,0,0,0,0,0,0,40,27.503513370417096,-1150.0,0.7645854657113613,-0.08650250874221124,1792.5,0.01195,-0.005277841048124787,-0.4416603387552123,0.45,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.7,0.04,0.004,1.5,40,40,40,0,0,0,0,0,0,0,40,27.503513370417096,-656.25,0.8736766121270453,-0.04348302822273074,1842.5,0.012283333333333334,-0.003010256526075561,-0.24506837390031702,0.4,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.7,0.04,0.004,2.0,40,40,40,0,0,0,0,0,0,0,40,27.503513370417096,-62.5,0.9879692011549567,0.014357880868178352,1442.5,0.009616666666666667,-0.00028651358111275727,-0.029793439977063144,0.4,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.7,0.04,0.006,1.0,40,40,40,0,0,0,0,0,0,0,40,27.503513370417096,-1137.5,0.8022598870056498,-0.06475692719827335,2192.5,0.014616666666666667,-0.005220404880565299,-0.35715426776957576,0.425,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.7,0.04,0.006,1.5,40,40,40,0,0,0,0,0,0,0,40,27.503513370417096,-437.5,0.9239461103867883,-0.018257049387911718,1592.5,0.010616666666666667,-0.0020063793761829762,-0.1889839286828549,0.425,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.7,0.04,0.006,2.0,40,40,40,0,0,0,0,0,0,0,40,27.503513370417096,-700.0,0.8783137766188613,-0.035560882350462696,1880.0,0.012533333333333334,-0.003211087065695839,-0.25620375524168926,0.425,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.75,0.0,0.003,1.0,55,55,55,0,0,0,0,0,0,0,55,37.81733088432351,-362.5,0.9314096499526963,-0.0005812324929971918,1640.0,0.010871366544032349,-0.0016622985409452395,-0.15290612585017935,0.509090909090909,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.75,0.0,0.003,1.5,55,55,55,0,0,0,0,0,0,0,55,37.81733088432351,818.75,1.1381856540084387,0.1085096765979119,1582.5,0.010422412302727444,0.003749891239994252,0.35979110507966966,0.45454545454545453,0,0,True,-230.0,0.36793893129770994,4,False,min_trades_per_year;preferred_min_total_trades
57,0.75,0.0,0.003,2.0,55,55,55,0,0,0,0,0,0,0,55,37.81733088432351,562.5,1.0852918877937832,0.07896422205245739,1582.5,0.01047718357415959,0.0025769464624647576,0.24595793747667183,0.38181818181818183,0,0,True,-230.0,0.7244444444444444,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,0.75,0.0,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,37.81733088432351,-575.0,0.9144345238095238,-0.013764144461044826,1757.5,0.01163579787146002,-0.0026373342799620447,-0.22665693483992438,0.4727272727272727,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.75,0.0,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,37.81733088432351,-531.25,0.9303963314772355,-0.01653470723160759,1757.5,0.011688516821987047,-0.0024365562338739544,-0.20845726373859466,0.38181818181818183,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.75,0.0,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,37.81733088432351,-837.5,0.8974594429139884,-0.04249816960655323,2192.5,0.014606442157156656,-0.0038423884935192554,-0.26306121998618376,0.34545454545454546,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.75,0.0,0.006,1.0,55,55,55,0,0,0,0,0,0,0,55,37.81733088432351,-437.5,0.9468085106382979,-0.007281574393516936,2382.5,0.015759359703664506,-0.0020063793761829762,-0.1273135085378142,0.45454545454545453,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.75,0.0,0.006,1.5,55,55,55,0,0,0,0,0,0,0,55,37.81733088432351,-368.75,0.9589593767390094,-0.007826240508246075,2382.5,0.015790694591728525,-0.0016909698857242583,-0.10708647905900362,0.41818181818181815,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.75,0.0,0.006,2.0,55,55,55,0,0,0,0,0,0,0,55,37.81733088432351,-25.0,0.9972175848636616,0.007488840221183936,2382.5,0.015778929417024024,-0.00011460095607762621,-0.007262910749444271,0.41818181818181815,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,0.75,0.02,0.003,1.0,47,47,47,0,0,0,0,0,0,0,47,32.31662821024009,-597.5,0.871367061356297,-0.03223001966744144,1435.0,0.00954328561690525,-0.0027405987119277775,-0.28717559359986067,0.48936170212765956,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.75,0.02,0.003,1.5,47,47,47,0,0,0,0,0,0,0,47,32.31662821024009,571.25,1.1124507874015748,0.09542955480064366,1377.5,0.00909623686534763,0.0026170085145549304,0.287702327159542,0.44680851063829785,0,0,True,-230.0,0.5273522975929978,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,0.75,0.02,0.003,2.0,47,47,47,0,0,0,0,0,0,0,47,32.31662821024009,102.5,1.0178260869565217,0.03691891650277134,1377.5,0.009156322182893797,0.00046980154937537044,0.05130897974003932,0.3617021276595745,0,0,True,-230.0,3.975609756097561,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,0.75,0.02,0.004,1.0,47,47,47,0,0,0,0,0,0,0,47,32.31662821024009,-460.0,0.9184035476718404,-0.0077844303804672,1490.0,0.009877034238175732,-0.002109614137388416,-0.21358781254746942,0.46808510638297873,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.75,0.02,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,32.31662821024009,-753.75,0.8849236641221374,-0.03925721291707951,1616.25,0.010775,-0.0034578468999511003,-0.3209138654246961,0.3617021276595745,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.75,0.02,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,32.31662821024009,90.0,1.0137404580152671,0.02900604677955083,1490.0,0.009908232477723102,0.0004125140447570619,0.04163346446346776,0.3617021276595745,0,0,True,-305.0,6.194444444444445,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,0.75,0.02,0.006,1.0,47,47,47,0,0,0,0,0,0,0,47,32.31662821024009,-310.0,0.9545287862119546,-0.00447361866669371,1990.0,0.013180553715723936,-0.0014214740131245351,-0.10784630477464438,0.44680851063829785,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.75,0.02,0.006,1.5,47,47,47,0,0,0,0,0,0,0,47,32.31662821024009,1058.75,1.1552988632196552,0.07201666566713393,1990.0,0.013093828135280958,0.004847889641173886,0.3702423455606066,0.44680851063829785,0,0,True,-430.0,0.5678866587957497,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,0.75,0.02,0.006,2.0,47,47,47,0,0,0,0,0,0,0,47,32.31662821024009,902.5,1.1323799046571323,0.06382638296172802,1990.0,0.013101371035436246,0.004133108895892468,0.3154714788790687,0.44680851063829785,0,0,True,-430.0,0.8393351800554016,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,0.75,0.04,0.003,1.0,32,32,32,0,0,0,0,0,0,0,32,22.00281069633368,-1160.0,0.6699857752489331,-0.1546492034313725,1435.0,0.009566666666666666,-0.005323791067121886,-0.5564938397688383,0.4375,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.75,0.04,0.003,1.5,32,32,32,0,0,0,0,0,0,0,32,22.00281069633368,-341.25,0.9082661290322581,-0.0296492034313725,1506.25,0.0100031545217579,-0.0015648187670034286,-0.15643252971847885,0.40625,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.75,0.04,0.003,2.0,32,32,32,0,0,0,0,0,0,0,32,22.00281069633368,102.5,1.0271523178807946,0.040663296568627494,1225.0,0.008143457811902744,0.00046980154937537044,0.05769067148462329,0.375,0,0,True,-230.0,3.975609756097561,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,0.75,0.04,0.004,1.0,32,32,32,0,0,0,0,0,0,0,32,22.00281069633368,-835.0,0.7920298879202988,-0.07695254068966884,1462.5,0.009735234893744487,-0.0038309086634435996,-0.393509628196563,0.4375,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.75,0.04,0.004,1.5,32,32,32,0,0,0,0,0,0,0,32,22.00281069633368,-478.75,0.8893063583815028,-0.038803190040318195,1562.5,0.010397431418542363,-0.0021956468119920247,-0.21117204082504418,0.375,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.75,0.04,0.004,2.0,32,32,32,0,0,0,0,0,0,0,32,22.00281069633368,-22.5,0.9947976878612717,0.01787294632331815,1200.0,0.007983235206067259,-0.0001031405919191819,-0.012919648395276522,0.375,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.75,0.04,0.006,1.0,32,32,32,0,0,0,0,0,0,0,32,22.00281069633368,-860.0,0.8201777313120753,-0.06174443917868238,1795.0,0.011945960335418608,-0.003945709669297859,-0.3302965654087444,0.40625,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.75,0.04,0.006,1.5,32,32,32,0,0,0,0,0,0,0,32,22.00281069633368,-135.0,0.9717720857292211,-0.0017256525217909102,1313.75,0.008736274240875124,-0.0006189160834813023,-0.07084439732735595,0.40625,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.75,0.04,0.006,2.0,32,32,32,0,0,0,0,0,0,0,32,22.00281069633368,-397.5,0.9168844746471511,-0.02335544372497962,1495.0,0.009948593388677237,-0.0018228628909743305,-0.18322820319995992,0.40625,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
