run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
46,20,1.5,0.001,0.75,236,167.70913217948197,-7292.5,0.31877627276973375,-0.36115819209039546,7292.5,0.04861666666666667,-0.03479679523368151,-0.7157379890369868,0.423728813559322,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
47,20,1.5,0.001,1.0,236,167.70913217948197,-6742.5,0.39502018842530284,-0.32655367231638416,6742.5,0.04495,-0.032154766612736085,-0.7153451971687672,0.3898305084745763,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
48,20,1.5,0.001,1.25,236,167.70913217948197,-8101.875,0.3418460601137287,-0.4116525423728814,8101.875,0.0540125,-0.03869014617190647,-0.7163183739302286,0.3135593220338983,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
49,20,1.5,0.0015,0.75,236,167.70913217948197,-6880.0,0.4305814194082351,-0.23204196933010493,6880.0,0.04586666666666667,-0.03281499818011069,-0.7154432742756691,0.4322033898305085,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
50,20,1.5,0.0015,1.0,236,167.70913217948197,-7530.0,0.4274852689602737,-0.25905468119451175,7530.0,0.0502,-0.03593858176471898,-0.7159080032812546,0.3728813559322034,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
51,20,1.5,0.0015,1.25,236,167.70913217948197,-7548.75,0.4457599118942731,-0.25976089588377727,7548.75,0.050325,-0.03602874625443364,-0.7159214357562571,0.3474576271186441,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
52,20,1.5,0.0025,0.75,236,167.70913217948197,-6073.75,0.5339535775944754,-0.12274039519802228,6073.75,0.04049166666666667,-0.028946250586092237,-0.7148693291481927,0.3898305084745763,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
53,20,1.5,0.0025,1.0,236,167.70913217948197,-6380.0,0.5386006147170493,-0.13253427363596854,6380.0,0.04253333333333333,-0.030415034374293604,-0.7150870150695988,0.3516949152542373,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
54,20,1.5,0.0025,1.25,236,167.70913217948197,-6498.75,0.5328840970350405,-0.13517675826997858,6498.75,0.043325,-0.030984806563346345,-0.7151715306023392,0.3432203389830508,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
55,40,0.5,0.001,0.75,254,196.12983924245762,-7929.375,0.3159909424196679,-0.36463254593175853,7971.875,0.05314583333333334,-0.04106984607279951,-0.7727764059170429,0.4251968503937008,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
56,40,0.5,0.001,1.0,254,196.12983924245762,-7520.0,0.3828477636438244,-0.34133858267716544,7542.5,0.05028333333333333,-0.038936940918551155,-0.7743508303324724,0.38188976377952755,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
57,40,0.5,0.001,1.25,254,196.12983924245762,-9132.5,0.3261390887290168,-0.43530183727034133,9173.75,0.061158333333333335,-0.047346433981135916,-0.7741616129903679,0.2992125984251969,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
58,40,0.5,0.0015,0.75,254,196.12983924245762,-7591.875,0.4223416397184706,-0.2404777527809024,7614.375,0.0507625,-0.03931131929206744,-0.7744165337023873,0.4251968503937008,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
59,40,0.5,0.0015,1.0,254,196.12983924245762,-8445.0,0.40850989318858344,-0.27361423572053495,8492.5,0.05661666666666667,-0.04375832349816233,-0.7728876684985987,0.35826771653543305,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
60,40,0.5,0.0015,1.25,254,196.12983924245762,-8848.125,0.40486800067260803,-0.29111204849393824,8920.625,0.059470833333333334,-0.04586177825989779,-0.7711642109139963,0.32677165354330706,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
61,40,0.5,0.0025,0.75,254,196.12983924245762,-8998.125,0.4293245600126843,-0.18325716278472182,9181.25,0.06116577215021214,-0.0466448083505131,-0.7625965750250293,0.3661417322834646,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
62,40,0.5,0.0025,1.0,254,196.12983924245762,-9845.0,0.41083183722321964,-0.20587693146748262,9997.5,0.06658563388724233,-0.05106923391552476,-0.7669707553134749,0.3228346456692913,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
63,40,0.5,0.0025,1.25,254,196.12983924245762,-9891.875,0.4110226257814826,-0.20676383983470595,9944.375,0.06627595054816889,-0.051314305927793735,-0.7742522816100369,0.31496062992125984,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
64,40,1.0,0.001,0.75,185,147.52876961564704,-6578.125,0.26767325354856664,-0.42981981981981987,6578.125,0.043854166666666666,-0.035129744966004295,-0.8010583175145872,0.3837837837837838,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
65,40,1.0,0.001,1.0,185,147.52876961564704,-6525.0,0.3156790770844258,-0.4248648648648649,6525.0,0.0435,-0.03484474738888221,-0.8010286756064877,0.34054054054054056,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
66,40,1.0,0.001,1.25,185,147.52876961564704,-7365.625,0.28280185004868547,-0.49216216216216224,7365.625,0.049104166666666664,-0.03935692789174161,-0.8014987436587176,0.2756756756756757,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
67,40,1.0,0.0015,0.75,185,147.52876961564704,-6081.25,0.3888190954773869,-0.27209352209352206,6081.25,0.04054166666666666,-0.03246501337635821,-0.8007814193551871,0.40540540540540543,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
68,40,1.0,0.0015,1.0,185,147.52876961564704,-6825.0,0.36936936936936937,-0.3127842127842128,6825.0,0.0455,-0.03645442619126538,-0.8011961800278105,0.34054054054054056,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
69,40,1.0,0.0015,1.25,185,147.52876961564704,-7071.875,0.36872349921892433,-0.32569712569712567,7071.875,0.04714583333333333,-0.03777957014220956,-0.8013342319160668,0.3081081081081081,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
70,40,1.0,0.0025,0.75,185,147.52876961564704,-7181.25,0.40131304710295956,-0.2025278325278325,7181.25,0.047875,-0.03836680739954468,-0.8013954548207766,0.3567567567567568,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
71,40,1.0,0.0025,1.0,185,147.52876961564704,-8187.5,0.36690508409046974,-0.2388113688113688,8187.5,0.05458333333333333,-0.043773675262535394,-0.8019604628250759,0.3027027027027027,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
72,40,1.0,0.0025,1.25,185,147.52876961564704,-8096.875,0.3765640038498556,-0.23532161532161527,8096.875,0.05397916666666667,-0.04328640366989123,-0.8019094466054724,0.2972972972972973,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
73,40,1.5,0.001,0.75,136,112.63892366343696,-4748.75,0.27830547112462006,-0.42401960784313736,4813.75,0.03207776630126945,-0.026292488956906168,-0.819648372956245,0.40441176470588236,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
74,40,1.5,0.001,1.0,136,112.63892366343696,-4842.5,0.31939564300773016,-0.4325980392156863,4842.5,0.03228333333333333,-0.026813028326171384,-0.8305532780435122,0.35294117647058826,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
75,40,1.5,0.001,1.25,136,112.63892366343696,-5389.375,0.2952762340634194,-0.4935049019607844,5416.875,0.036105880588558764,-0.029850660406439466,-0.8267534240917682,0.2867647058823529,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
76,40,1.5,0.0015,0.75,136,112.63839154958853,-4461.25,0.3977387782652717,-0.27108134920634924,4515.0,0.030089218030205842,-0.02469641266229683,-0.8207728309025742,0.41911764705882354,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
77,40,1.5,0.0015,1.0,136,112.63839154958853,-5142.5,0.3676606209652628,-0.32183706816059754,5240.0,0.03491064141641267,-0.02847901001048936,-0.8157687414216462,0.34558823529411764,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
78,40,1.5,0.0015,1.25,136,112.63839154958853,-5467.5,0.3496877787689563,-0.34307889822595705,5467.5,0.03645,-0.030284627896177807,-0.8308539889212018,0.3088235294117647,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
