run_id,entry.params.min_mes_return_ticks,entry.params.min_lag_gap_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,1.0,6,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-4852.5,0.7218002006593092,-0.16538822858940935,5587.5,0.03725,-0.04548504337715309,-1.221074989990687,0.4606741573033708,0,0,False,-617.5,0.0,6,False,min_total_net_profit
12,2,1.0,6,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-2996.25,0.8480218108039563,-0.1035904757804206,4233.75,0.028204551700017486,-0.028158901055147845,-0.9983814440535989,0.39325842696629215,0,0,False,-617.5,0.0,8,False,min_total_net_profit
13,2,1.5,2,1.0,138,138,138,0,0,0,0,0,0,0,138,198.44020067529698,-2677.5,0.6852776961504555,-0.3092153565164738,3840.0,0.025585501549122164,-0.02556713767842078,-0.9992822548087976,0.427536231884058,0,0,False,-292.5,0.0,7,False,min_total_net_profit
14,2,1.5,2,1.5,138,138,138,0,0,0,0,0,0,0,138,198.43314797500125,-746.25,0.9191495124593716,-0.22225883477734332,2768.75,0.018422869309911754,-0.00714585880807328,-0.387879796999304,0.37681159420289856,0,0,False,-292.5,0.0,8,False,min_total_net_profit
15,2,1.5,3,1.0,138,138,138,0,0,0,0,0,0,0,138,198.44020067529698,-3102.5,0.6762327158883381,-0.28207642781231274,4402.5,0.02933093489231999,-0.02960682496678646,-1.0094061125388372,0.427536231884058,0,0,False,-305.0,0.0,6,False,min_total_net_profit
16,2,1.5,3,1.5,138,138,138,0,0,0,0,0,0,0,138,198.43260548035838,-3715.0,0.6768862796260057,-0.2973743344145671,5981.25,0.0397851518653707,-0.03541839498415711,-0.8902415429758745,0.3333333333333333,0,0,False,-305.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
17,2,1.5,6,1.0,138,138,138,0,0,0,0,0,0,0,138,198.44020067529698,-1677.5,0.8515486725663717,-0.1081917949874277,3750.0,0.02491777135453005,-0.016041859464148822,-0.6437919040152206,0.4927536231884058,0,0,False,-342.5,0.0,8,False,min_total_net_profit
18,2,1.5,6,1.5,138,138,138,0,0,0,0,0,0,0,138,198.42989305163704,-2977.5,0.7897616946160636,-0.12691160175071273,4936.25,0.03279627937878914,-0.02841775729385354,-0.8664933288814649,0.38405797101449274,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,4,0.5,2,1.0,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5297.5,0.604958985831469,-0.36176858189346817,6492.5,0.04328333333333333,-0.0496250278637661,-1.1465158536103066,0.3954802259887006,0,0,False,-567.5,0.0,6,False,min_total_net_profit
20,4,0.5,2,1.5,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-4035.0,0.7300551931761164,-0.3052714067522252,5587.5,0.037210928525048696,-0.037865817581413386,-1.017599374224802,0.3389830508474576,0,0,False,-567.5,0.0,6,False,min_total_net_profit
21,4,0.5,3,1.0,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5335.0,0.6311787072243346,-0.2924376894722576,6692.5,0.044616666666666666,-0.04997366151051008,-1.1200671238814364,0.4180790960451977,0,0,False,-580.0,0.0,6,False,min_total_net_profit
22,4,0.5,3,1.5,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5060.0,0.6967335930476476,-0.28113825444400903,6548.75,0.04361834984597452,-0.0474161429676947,-1.087068702395459,0.3389830508474576,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,4,0.5,6,1.0,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-4697.5,0.7288600288600289,-0.16247360244428138,5432.5,0.03621666666666667,-0.04404178634123368,-1.2160640499190154,0.4632768361581921,0,0,False,-617.5,0.0,6,False,min_total_net_profit
24,4,0.5,6,1.5,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-2978.75,0.8480035718841689,-0.10674684332769178,4196.25,0.02795845791240183,-0.0279951220970569,-1.001311380791099,0.3954802259887006,0,0,False,-617.5,0.0,8,False,min_total_net_profit
25,4,1.0,2,1.0,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5297.5,0.604958985831469,-0.36176858189346817,6492.5,0.04328333333333333,-0.0496250278637661,-1.1465158536103066,0.3954802259887006,0,0,False,-567.5,0.0,6,False,min_total_net_profit
26,4,1.0,2,1.5,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-4035.0,0.7300551931761164,-0.3052714067522252,5587.5,0.037210928525048696,-0.037865817581413386,-1.017599374224802,0.3389830508474576,0,0,False,-567.5,0.0,6,False,min_total_net_profit
27,4,1.0,3,1.0,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5335.0,0.6311787072243346,-0.2924376894722576,6692.5,0.044616666666666666,-0.04997366151051008,-1.1200671238814364,0.4180790960451977,0,0,False,-580.0,0.0,6,False,min_total_net_profit
28,4,1.0,3,1.5,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5060.0,0.6967335930476476,-0.28113825444400903,6548.75,0.04361834984597452,-0.0474161429676947,-1.087068702395459,0.3389830508474576,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,4,1.0,6,1.0,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-4697.5,0.7288600288600289,-0.16247360244428138,5432.5,0.03621666666666667,-0.04404178634123368,-1.2160640499190154,0.4632768361581921,0,0,False,-617.5,0.0,6,False,min_total_net_profit
30,4,1.0,6,1.5,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-2978.75,0.8480035718841689,-0.10674684332769178,4196.25,0.02795845791240183,-0.0279951220970569,-1.001311380791099,0.3954802259887006,0,0,False,-617.5,0.0,8,False,min_total_net_profit
31,4,1.5,2,1.0,135,135,135,0,0,0,0,0,0,0,135,194.12628326931227,-2537.5,0.6951036347251427,-0.30371173539732194,3705.0,0.024685188886668,-0.02423529845585959,-0.9817748840053888,0.42962962962962964,0,0,False,-292.5,0.0,6,False,min_total_net_profit
32,4,1.5,2,1.5,135,135,135,0,0,0,0,0,0,0,135,194.11938388858817,-418.75,0.9531599552572707,-0.20000803169361817,2491.25,0.01657091069335085,-0.004011742111995287,-0.24209545185739342,0.3851851851851852,0,0,False,-292.5,0.0,7,False,min_total_net_profit
33,4,1.5,3,1.0,135,135,135,0,0,0,0,0,0,0,135,194.12628326931227,-2950.0,0.6852493998399574,-0.27699558652560224,4267.5,0.028428205042800518,-0.028157878151124582,-0.9904908913078071,0.42962962962962964,0,0,False,-305.0,0.0,6,False,min_total_net_profit
34,4,1.5,3,1.5,135,135,135,0,0,0,0,0,0,0,135,194.11885318730708,-3350.0,0.7000895255147717,-0.27781863179309196,5666.25,0.037677352860503194,-0.03195578892197626,-0.8481431548625382,0.34074074074074073,0,0,False,-305.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
35,4,1.5,6,1.0,135,135,135,0,0,0,0,0,0,0,135,194.12628326931227,-1212.5,0.8883517495395948,-0.08588724738944974,3335.0,0.022152844664386065,-0.011603004127571093,-0.5237703917196972,0.5037037037037037,0,0,False,-342.5,0.0,5,False,min_total_net_profit
36,4,1.5,6,1.5,135,135,135,0,0,0,0,0,0,0,135,194.11619972442753,-2625.0,0.8087083257423939,-0.11243045726599289,4633.75,0.030776255707762556,-0.025066477256710074,-0.8144745577477013,0.3925925925925926,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,6,0.5,2,1.0,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5085.0,0.6174534511942825,-0.3505518952530527,6280.0,0.04186666666666667,-0.047648728055400325,-1.1381065618328101,0.4011299435028249,0,0,False,-567.5,0.0,6,False,min_total_net_profit
38,6,0.5,2,1.5,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-3766.25,0.7460384356035064,-0.2912298613547476,5416.25,0.03604705334265083,-0.03535714535103329,-0.9808609046331885,0.3446327683615819,0,0,False,-567.5,0.0,6,False,min_total_net_profit
39,6,0.5,3,1.0,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5222.5,0.6377037807839057,-0.2924376894722576,6580.0,0.043866666666666665,-0.04892764792076887,-1.1153719130874362,0.4180790960451977,0,0,False,-580.0,0.0,6,False,min_total_net_profit
40,6,0.5,3,1.5,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-4916.25,0.704463480613165,-0.28113825444400903,6410.0,0.04269277519689628,-0.04607845519157905,-1.0793033476757656,0.3389830508474576,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,6,0.5,6,1.0,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-4685.0,0.7295815295815296,-0.16243928334216565,5420.0,0.03613333333333334,-0.0439253667517987,-1.2156466813228421,0.4632768361581921,0,0,False,-617.5,0.0,6,False,min_total_net_profit
42,6,0.5,6,1.5,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-2928.75,0.8505549177190969,-0.10594210820092276,4190.0,0.02790868066541222,-0.02752713757334002,-0.9863288739211147,0.3954802259887006,0,0,False,-617.5,0.0,8,False,min_total_net_profit
43,6,1.0,2,1.0,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5085.0,0.6174534511942825,-0.3505518952530527,6280.0,0.04186666666666667,-0.047648728055400325,-1.1381065618328101,0.4011299435028249,0,0,False,-567.5,0.0,6,False,min_total_net_profit
44,6,1.0,2,1.5,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-3766.25,0.7460384356035064,-0.2912298613547476,5416.25,0.03604705334265083,-0.03535714535103329,-0.9808609046331885,0.3446327683615819,0,0,False,-567.5,0.0,6,False,min_total_net_profit
45,6,1.0,3,1.0,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-5222.5,0.6377037807839057,-0.2924376894722576,6580.0,0.043866666666666665,-0.04892764792076887,-1.1153719130874362,0.4180790960451977,0,0,False,-580.0,0.0,6,False,min_total_net_profit
46,6,1.0,3,1.5,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-4916.25,0.704463480613165,-0.28113825444400903,6410.0,0.04269277519689628,-0.04607845519157905,-1.0793033476757656,0.3389830508474576,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,6,1.0,6,1.0,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-4685.0,0.7295815295815296,-0.16243928334216565,5420.0,0.03613333333333334,-0.0439253667517987,-1.2156466813228421,0.4632768361581921,0,0,False,-617.5,0.0,6,False,min_total_net_profit
48,6,1.0,6,1.5,177,177,177,0,0,0,0,0,0,0,177,250.56230217686198,-2928.75,0.8505549177190969,-0.10594210820092276,4190.0,0.02790868066541222,-0.02752713757334002,-0.9863288739211147,0.3954802259887006,0,0,False,-617.5,0.0,8,False,min_total_net_profit
49,6,1.5,2,1.0,134,134,134,0,0,0,0,0,0,0,134,192.6883108006507,-2295.0,0.7184049079754601,-0.28185157981840203,3500.0,0.02331351684401592,-0.021927052162746596,-0.9405295781607828,0.44029850746268656,0,0,False,-292.5,0.0,6,False,min_total_net_profit
50,6,1.5,2,1.5,134,134,134,0,0,0,0,0,0,0,134,192.6814625264505,-132.5,0.984887368120901,-0.17364262459452143,2261.25,0.015035406762192892,-0.0012699181601302234,-0.08446184265020894,0.39552238805970147,0,0,False,-292.5,0.0,6,False,min_total_net_profit
51,6,1.5,3,1.0,134,134,134,0,0,0,0,0,0,0,134,192.6883108006507,-2670.0,0.708991825613079,-0.2552586611284531,4025.0,0.026806080484840414,-0.025495803195423106,-0.9511201464101287,0.44029850746268656,0,0,False,-305.0,0.0,6,False,min_total_net_profit
52,6,1.5,3,1.5,134,134,134,0,0,0,0,0,0,0,134,192.68093575629,-3020.0,0.7247664616085668,-0.25235650524122255,5392.5,0.035843663797401046,-0.02882196311239449,-0.8041020380981342,0.35074626865671643,0,0,False,-305.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
53,6,1.5,6,1.0,134,134,134,0,0,0,0,0,0,0,134,192.6883108006507,-1245.0,0.8850946008306414,-0.09308421353419351,3405.0,0.022612189331429614,-0.011913444450846744,-0.526859397656279,0.5,0,0,False,-342.5,0.0,5,False,min_total_net_profit
54,6,1.5,6,1.5,134,134,134,0,0,0,0,0,0,0,134,192.67830194869103,-2695.0,0.803248768023362,-0.12355685035011385,4760.0,0.03160297107763808,-0.02573225928244649,-0.8142354470163838,0.3880597014925373,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
