trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,leader_symbol,traded_symbol,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_start,signal_end,lookback_minutes,flow_window_minutes,mes_flow_mode,min_mes_return_ticks,min_lag_gap_ticks,min_mes_flow_imbalance,mes_return_ticks,es_return_ticks,directional_lag_gap_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,es_mes_lead_lag_catchup,2021-07-27,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-07-27 10:59:00-04:00,2021-07-27 11:00:00-04:00,2021-07-27 11:00:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-21.0,-20.0,1.0,-0.0240078737389714,4390.5,4393.0,4390.0,13:30:00,2021-07-27 11:00:00-04:00,4390.0,4393.75,4386.25,3.75,1,1.75,5.25,fixed_contracts,2021-07-27 11:01:00-04:00,4394.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,es_mes_lead_lag_catchup,2021-07-28,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-07-28 11:04:00-04:00,2021-07-28 11:05:00-04:00,2021-07-28 11:05:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-4.0,-3.0,1.0,-0.0275447602353824,4399.25,4399.5,4398.5,13:30:00,2021-07-28 11:05:00-04:00,4399.0,4400.25,4397.75,1.25,1,1.5,0.75,fixed_contracts,2021-07-28 11:07:00-04:00,4398.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,es_mes_lead_lag_catchup,2021-07-29,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-07-29 10:59:00-04:00,2021-07-29 11:00:00-04:00,2021-07-29 11:00:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,20.0,19.0,1.0,0.058655072765614,4419.25,4419.5,4419.0,13:30:00,2021-07-29 11:00:00-04:00,4419.75,4418.25,4421.25,1.5,1,2.0,0.5,fixed_contracts,2021-07-29 11:01:00-04:00,4421.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,es_mes_lead_lag_catchup,2021-07-30,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-07-30 11:03:00-04:00,2021-07-30 11:04:00-04:00,2021-07-30 11:04:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-16.0,-15.0,1.0,-0.0130847614636405,4386.25,4387.0,4386.0,13:30:00,2021-07-30 11:04:00-04:00,4385.75,4387.75,4383.75,2.0,1,0.0,2.75,fixed_contracts,2021-07-30 11:04:00-04:00,4388.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,es_mes_lead_lag_catchup,2021-08-02,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-08-02 11:05:00-04:00,2021-08-02 11:06:00-04:00,2021-08-02 11:06:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-9.0,-8.0,1.0,-0.0434489901605385,4406.75,4407.0,4405.5,13:30:00,2021-08-02 11:06:00-04:00,4406.5,4407.75,4405.25,1.25,1,0.0,1.25,fixed_contracts,2021-08-02 11:06:00-04:00,4408.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,es_mes_lead_lag_catchup,2021-08-03,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-08-03 11:33:00-04:00,2021-08-03 11:34:00-04:00,2021-08-03 11:34:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,26.0,25.0,1.0,0.0231739513053681,4387.25,4387.25,4384.25,13:30:00,2021-08-03 11:34:00-04:00,4387.75,4383.5,4392.0,4.25,1,4.5,2.25,fixed_contracts,2021-08-03 11:41:00-04:00,4391.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,es_mes_lead_lag_catchup,2021-08-04,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-08-04 11:00:00-04:00,2021-08-04 11:01:00-04:00,2021-08-04 11:01:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-5.0,-4.0,1.0,-0.0125459485376378,4397.0,4398.75,4396.75,13:30:00,2021-08-04 11:01:00-04:00,4396.5,4399.5,4393.5,3.0,1,0.0,3.0,fixed_contracts,2021-08-04 11:03:00-04:00,4399.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,es_mes_lead_lag_catchup,2021-08-05,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-08-05 10:59:00-04:00,2021-08-05 11:00:00-04:00,2021-08-05 11:00:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,21.0,20.0,1.0,0.0780074846492024,4413.5,4413.75,4413.0,13:30:00,2021-08-05 11:00:00-04:00,4414.0,4412.25,4415.75,1.75,1,1.0,1.75,fixed_contracts,2021-08-05 11:09:00-04:00,4412.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,es_mes_lead_lag_catchup,2021-08-06,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-08-06 11:02:00-04:00,2021-08-06 11:03:00-04:00,2021-08-06 11:03:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-7.0,-6.0,1.0,-0.0272307387152531,4427.0,4427.0,4425.5,13:30:00,2021-08-06 11:03:00-04:00,4426.75,4427.75,4425.75,1.0,1,2.0,0.25,fixed_contracts,2021-08-06 11:03:00-04:00,4426.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,es_mes_lead_lag_catchup,2021-08-09,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-08-09 11:20:00-04:00,2021-08-09 11:21:00-04:00,2021-08-09 11:21:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,5.0,4.0,1.0,0.0147094285025319,4424.0,4424.0,4423.0,13:30:00,2021-08-09 11:21:00-04:00,4424.25,4422.25,4426.25,2.0,1,0.0,2.0,fixed_contracts,2021-08-09 11:23:00-04:00,4422.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,es_mes_lead_lag_catchup,2021-08-10,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-08-10 11:04:00-04:00,2021-08-10 11:05:00-04:00,2021-08-10 11:05:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-12.0,-11.0,1.0,-0.0513953905625601,4426.75,4427.75,4426.0,13:30:00,2021-08-10 11:05:00-04:00,4426.75,4428.5,4425.0,1.75,1,2.25,1.0,fixed_contracts,2021-08-10 11:09:00-04:00,4425.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,es_mes_lead_lag_catchup,2021-08-11,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-08-11 11:06:00-04:00,2021-08-11 11:07:00-04:00,2021-08-11 11:07:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-8.0,-6.0,2.0,-0.0500271886895051,4435.25,4435.5,4434.75,13:30:00,2021-08-11 11:07:00-04:00,4435.0,4436.25,4433.75,1.25,1,1.25,0.5,fixed_contracts,2021-08-11 11:08:00-04:00,4434.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,es_mes_lead_lag_catchup,2021-08-12,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-08-12 11:00:00-04:00,2021-08-12 11:01:00-04:00,2021-08-12 11:01:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,8.0,7.0,1.0,0.0611566322289514,4440.5,4441.0,4440.0,13:30:00,2021-08-12 11:01:00-04:00,4440.5,4439.25,4441.75,1.25,1,0.0,1.75,fixed_contracts,2021-08-12 11:02:00-04:00,4439.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,es_mes_lead_lag_catchup,2021-08-16,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-08-16 11:15:00-04:00,2021-08-16 11:16:00-04:00,2021-08-16 11:16:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,21.0,20.0,1.0,0.0208754463189314,4440.5,4440.5,4438.5,13:30:00,2021-08-16 11:16:00-04:00,4440.75,4437.75,4443.75,3.0,1,3.25,1.75,fixed_contracts,2021-08-16 11:32:00-04:00,4443.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,es_mes_lead_lag_catchup,2021-08-17,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-08-17 11:05:00-04:00,2021-08-17 11:06:00-04:00,2021-08-17 11:06:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-14.0,-12.0,2.0,-0.0126178260350793,4444.25,4446.0,4444.25,13:30:00,2021-08-17 11:06:00-04:00,4444.0,4446.75,4441.25,2.75,1,2.25,3.0,fixed_contracts,2021-08-17 11:15:00-04:00,4447.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,es_mes_lead_lag_catchup,2021-08-18,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-08-18 11:10:00-04:00,2021-08-18 11:11:00-04:00,2021-08-18 11:11:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-11.0,-10.0,1.0,-0.0125657407080583,4440.5,4441.5,4440.25,13:30:00,2021-08-18 11:11:00-04:00,4440.0,4442.25,4437.75,2.25,1,3.25,0.25,fixed_contracts,2021-08-18 11:13:00-04:00,4438.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,es_mes_lead_lag_catchup,2021-08-19,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-08-19 10:59:00-04:00,2021-08-19 11:00:00-04:00,2021-08-19 11:00:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,18.0,16.0,2.0,0.013999806007307,4398.25,4398.75,4396.75,13:30:00,2021-08-19 11:00:00-04:00,4398.75,4396.0,4401.5,2.75,1,0.75,3.5,fixed_contracts,2021-08-19 11:00:00-04:00,4395.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,es_mes_lead_lag_catchup,2021-08-20,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-08-20 11:02:00-04:00,2021-08-20 11:03:00-04:00,2021-08-20 11:03:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-20.0,-19.0,1.0,-0.0119111604279002,4425.5,4427.0,4425.25,13:30:00,2021-08-20 11:03:00-04:00,4425.25,4427.75,4422.75,2.5,1,1.75,2.5,fixed_contracts,2021-08-20 11:09:00-04:00,4428.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,es_mes_lead_lag_catchup,2021-08-23,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-08-23 11:00:00-04:00,2021-08-23 11:01:00-04:00,2021-08-23 11:01:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,22.0,20.0,2.0,0.0639030285274838,4476.0,4476.5,4475.75,13:30:00,2021-08-23 11:01:00-04:00,4476.5,4475.0,4478.0,1.5,1,1.75,1.0,fixed_contracts,2021-08-23 11:05:00-04:00,4477.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,es_mes_lead_lag_catchup,2021-08-24,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-08-24 10:59:00-04:00,2021-08-24 11:00:00-04:00,2021-08-24 11:00:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-7.0,-6.0,1.0,-0.066864354681228,4485.25,4485.5,4484.25,13:30:00,2021-08-24 11:00:00-04:00,4485.0,4486.25,4483.75,1.25,1,0.25,1.25,fixed_contracts,2021-08-24 11:03:00-04:00,4486.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,es_mes_lead_lag_catchup,2021-08-25,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-08-25 11:03:00-04:00,2021-08-25 11:04:00-04:00,2021-08-25 11:04:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,10.0,9.0,1.0,0.018859174524656,4487.75,4488.0,4487.5,13:30:00,2021-08-25 11:04:00-04:00,4488.25,4486.75,4489.75,1.5,1,1.75,0.75,fixed_contracts,2021-08-25 11:08:00-04:00,4489.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,es_mes_lead_lag_catchup,2021-08-26,short,short_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-08-26 11:06:00-04:00,2021-08-26 11:07:00-04:00,2021-08-26 11:07:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,-36.0,-35.0,1.0,-0.0366948039422803,4469.5,4469.5,4466.5,13:30:00,2021-08-26 11:07:00-04:00,4469.0,4470.25,4467.75,1.25,1,0.0,2.0,fixed_contracts,2021-08-26 11:07:00-04:00,4470.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,es_mes_lead_lag_catchup,2021-08-27,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-08-27 11:05:00-04:00,2021-08-27 11:06:00-04:00,2021-08-27 11:06:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,21.0,19.0,2.0,0.0608883786647827,4500.0,4500.5,4499.25,13:30:00,2021-08-27 11:06:00-04:00,4500.5,4498.5,4502.5,2.0,1,0.75,3.75,fixed_contracts,2021-08-27 11:17:00-04:00,4498.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,es_mes_lead_lag_catchup,2021-08-30,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-08-30 11:01:00-04:00,2021-08-30 11:02:00-04:00,2021-08-30 11:02:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,24.0,23.0,1.0,0.0298642115246709,4530.5,4530.5,4529.75,13:30:00,2021-08-30 11:02:00-04:00,4530.75,4529.0,4532.5,1.75,1,1.75,0.75,fixed_contracts,2021-08-30 11:06:00-04:00,4532.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,es_mes_lead_lag_catchup,2021-08-31,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-08-31 11:55:00-04:00,2021-08-31 11:56:00-04:00,2021-08-31 11:56:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,9.0,8.0,1.0,0.0238970588235294,4527.0,4527.75,4527.0,13:30:00,2021-08-31 11:56:00-04:00,4527.5,4526.25,4528.75,1.25,1,0.5,1.5,fixed_contracts,2021-08-31 12:00:00-04:00,4526.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,es_mes_lead_lag_catchup,2021-09-01,long,long_two_sided_mes_lead_es_lag_follow_signed_30m,two_sided_mes_lead_es_lag_follow,completed_bar_mes_price_flow_lead_es_lag,MES,ES,2021-09-01 11:00:00-04:00,2021-09-01 11:01:00-04:00,2021-09-01 11:01:00-04:00,,11:00:00,12:30:00,30,30,signed,4.0,1.0,0.01,13.0,12.0,1.0,0.0172015404364569,4530.25,4530.5,4529.5,13:30:00,2021-09-01 11:01:00-04:00,4530.5,4528.75,4532.25,1.75,1,0.0,3.0,fixed_contracts,2021-09-01 11:02:00-04:00,4528.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
