trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_gap_orderflow_fade,2011-06-23,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2231.5,2208.5,-23.0,-92.0,down,2011-06-23 10:45:00-04:00,2011-06-23 11:00:00-04:00,2205.0,2206.0,2199.5,2205.75,0.75,3.0,12149.0,198.0,0.016297637665651492,0.11800486618004866,0.12478632478632479,0.11800486618004866,,40.0,0.1,2011-06-23 11:00:00-04:00,2011-06-23 11:00:00-04:00,0.003,12.0,15:55:00,2231.5,2011-06-23 09:30:00-04:00,2206.0,2199.5,2011-06-23 11:00:00-04:00,2011-06-23 11:00:00-04:00,2206.25,2202.75,2225.0,3.5,1,20.0,3.0,fixed_contracts,2011-06-23 12:55:00-04:00,2224.75,target,370.0,365.0,5.285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_gap_orderflow_fade,2011-06-24,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2252.5,2240.75,-11.75,-47.0,down,2011-06-24 10:45:00-04:00,2011-06-24 11:00:00-04:00,2226.0,2227.25,2220.75,2225.25,-0.75,-3.0,13237.0,251.0,0.01896200045327491,0.13108614232209737,0.21707137601177337,0.13108614232209737,,40.0,0.1,2011-06-24 11:00:00-04:00,2011-06-24 11:00:00-04:00,0.003,12.0,15:55:00,2252.5,2011-06-24 09:30:00-04:00,2227.25,2220.75,2011-06-24 11:00:00-04:00,2011-06-24 11:00:00-04:00,2225.5,2222.0,2245.75,3.5,1,1.75,5.25,fixed_contracts,2011-06-24 11:10:00-04:00,2221.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_gap_orderflow_fade,2011-07-13,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2341.0,2358.0,17.0,68.0,up,2011-07-13 10:45:00-04:00,2011-07-13 11:00:00-04:00,2372.5,2375.0,2371.75,2373.75,1.25,5.0,7985.0,-141.0,-0.017658108954289292,-0.5248169243287225,-0.672289156626506,-0.5248169243287225,,40.0,0.1,2011-07-13 11:00:00-04:00,2011-07-13 11:00:00-04:00,0.003,12.0,15:55:00,2341.0,2011-07-13 09:30:00-04:00,2375.0,2371.75,2011-07-13 11:00:00-04:00,2011-07-13 11:00:00-04:00,2373.75,2377.5,2349.25,3.75,1,25.25,1.0,fixed_contracts,2011-07-13 15:10:00-04:00,2349.5,target,485.0,480.0,6.466666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_gap_orderflow_fade,2011-07-19,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2341.25,2365.25,24.0,96.0,up,2011-07-19 10:45:00-04:00,2011-07-19 11:00:00-04:00,2383.75,2385.75,2381.75,2382.25,-1.5,-6.0,5978.0,-724.0,-0.1211107393777183,-0.45,-0.6168582375478927,-0.45,,40.0,0.1,2011-07-19 11:00:00-04:00,2011-07-19 11:00:00-04:00,0.003,12.0,15:55:00,2341.25,2011-07-19 09:30:00-04:00,2385.75,2381.75,2011-07-19 11:00:00-04:00,2011-07-19 11:00:00-04:00,2382.25,2386.0,2351.5,3.75,1,6.75,4.25,fixed_contracts,2011-07-19 13:30:00-04:00,2386.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_gap_orderflow_fade,2011-08-08,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2190.75,2124.25,-66.5,-266.0,down,2011-08-08 10:45:00-04:00,2011-08-08 11:00:00-04:00,2115.25,2125.5,2108.5,2112.75,-2.5,-10.0,29412.0,3027.0,0.10291717666258669,0.1926514399205561,0.14088159031979255,0.1926514399205561,,40.0,0.1,2011-08-08 11:00:00-04:00,2011-08-08 11:00:00-04:00,0.003,12.0,15:55:00,2190.75,2011-08-08 09:30:00-04:00,2125.5,2108.5,2011-08-08 11:00:00-04:00,2011-08-08 11:00:00-04:00,2112.75,2109.5,2171.25,3.25,1,6.5,4.0,fixed_contracts,2011-08-08 11:00:00-04:00,2109.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_gap_orderflow_fade,2011-08-10,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2159.25,2108.25,-51.0,-204.0,down,2011-08-10 10:45:00-04:00,2011-08-10 11:00:00-04:00,2090.75,2095.25,2077.5,2089.75,-1.0,-4.0,15544.0,457.0,0.02940041173443129,0.33875338753387535,0.1939655172413793,0.33875338753387535,,40.0,0.1,2011-08-10 11:00:00-04:00,2011-08-10 11:00:00-04:00,0.003,12.0,15:55:00,2159.25,2011-08-10 09:30:00-04:00,2095.25,2077.5,2011-08-10 11:00:00-04:00,2011-08-10 11:00:00-04:00,2090.25,2087.0,2142.0,3.25,1,0.0,14.25,fixed_contracts,2011-08-10 11:00:00-04:00,2086.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_gap_orderflow_fade,2011-08-12,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2159.5,2174.5,15.0,60.0,up,2011-08-12 10:45:00-04:00,2011-08-12 11:00:00-04:00,2173.25,2176.5,2167.5,2174.75,1.5,6.0,9136.0,340.0,0.037215411558669004,-0.16776315789473684,-0.12962962962962962,-0.16776315789473684,,40.0,0.1,2011-08-12 11:00:00-04:00,2011-08-12 11:00:00-04:00,0.003,12.0,15:55:00,2159.5,2011-08-12 09:30:00-04:00,2176.5,2167.5,2011-08-12 11:00:00-04:00,2011-08-12 11:00:00-04:00,2174.5,2178.0,2163.25,3.5,1,5.5,5.25,fixed_contracts,2011-08-12 11:15:00-04:00,2178.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_gap_orderflow_fade,2011-08-16,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2211.0,2189.5,-21.5,-86.0,down,2011-08-16 10:45:00-04:00,2011-08-16 11:00:00-04:00,2197.0,2206.25,2194.75,2205.75,8.75,35.0,8534.0,1020.0,0.11952191235059761,0.40898876404494383,0.46863468634686345,0.40898876404494383,,40.0,0.1,2011-08-16 11:00:00-04:00,2011-08-16 11:00:00-04:00,0.003,12.0,15:55:00,2211.0,2011-08-16 09:30:00-04:00,2206.25,2194.75,2011-08-16 11:00:00-04:00,2011-08-16 11:00:00-04:00,2205.75,2202.25,2209.5,3.5,1,0.0,6.25,fixed_contracts,2011-08-16 11:00:00-04:00,2202.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_gap_orderflow_fade,2011-08-29,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2160.75,2185.0,24.25,97.0,up,2011-08-29 10:45:00-04:00,2011-08-29 11:00:00-04:00,2203.0,2205.0,2199.5,2202.5,-0.5,-2.0,5557.0,-79.0,-0.014216303761022134,-0.1310344827586207,0.05825242718446602,-0.1310344827586207,,40.0,0.1,2011-08-29 11:00:00-04:00,2011-08-29 11:00:00-04:00,0.003,12.0,15:55:00,2160.75,2011-08-29 09:30:00-04:00,2205.0,2199.5,2011-08-29 11:00:00-04:00,2011-08-29 11:00:00-04:00,2202.0,2205.5,2171.25,3.5,1,5.5,5.25,fixed_contracts,2011-08-29 11:35:00-04:00,2205.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_gap_orderflow_fade,2011-09-02,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2219.25,2180.25,-39.0,-156.0,down,2011-09-02 10:45:00-04:00,2011-09-02 11:00:00-04:00,2174.0,2180.5,2171.25,2179.75,5.75,23.0,9075.0,223.0,0.024573002754820935,0.21568627450980393,0.23618090452261306,0.21568627450980393,,40.0,0.1,2011-09-02 11:00:00-04:00,2011-09-02 11:00:00-04:00,0.003,12.0,15:55:00,2219.25,2011-09-02 09:30:00-04:00,2180.5,2171.25,2011-09-02 11:00:00-04:00,2011-09-02 11:00:00-04:00,2180.0,2176.5,2209.25,3.5,1,6.25,4.25,fixed_contracts,2011-09-02 13:05:00-04:00,2176.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_gap_orderflow_fade,2011-09-09,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2212.5,2197.25,-15.25,-61.0,down,2011-09-09 10:45:00-04:00,2011-09-09 11:00:00-04:00,2200.5,2206.5,2198.5,2198.75,-1.75,-7.0,8577.0,5049.0,0.5886673662119623,0.8790253876299199,0.8917864112116374,0.8790253876299199,,40.0,0.1,2011-09-09 11:00:00-04:00,2011-09-09 11:00:00-04:00,0.003,12.0,15:55:00,2212.5,2011-09-09 09:30:00-04:00,2206.5,2198.5,2011-09-09 11:00:00-04:00,2011-09-09 11:00:00-04:00,2199.25,2195.75,2209.0,3.5,1,5.75,9.0,fixed_contracts,2011-09-09 11:10:00-04:00,2195.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_gap_orderflow_fade,2011-09-15,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2246.5,2272.25,25.75,103.0,up,2011-09-15 10:45:00-04:00,2011-09-15 11:00:00-04:00,2257.0,2261.0,2251.25,2254.0,-3.0,-12.0,15727.0,-449.0,-0.028549628028231702,-0.1123998895332781,-0.2358265840876608,-0.1123998895332781,,40.0,0.1,2011-09-15 11:00:00-04:00,2011-09-15 11:00:00-04:00,0.003,12.0,15:55:00,2246.5,2011-09-15 09:30:00-04:00,2261.0,2251.25,2011-09-15 11:00:00-04:00,2011-09-15 11:00:00-04:00,2253.75,2257.25,2248.5,3.5,1,5.25,1.25,fixed_contracts,2011-09-15 11:00:00-04:00,2248.75,target,100.0,95.0,1.4285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_gap_orderflow_fade,2011-09-19,long,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2300.25,2273.75,-26.5,-106.0,down,2011-09-19 10:45:00-04:00,2011-09-19 11:00:00-04:00,2260.75,2268.75,2260.0,2264.5,3.75,15.0,6426.0,218.0,0.03392468098350451,0.12033195020746888,0.13131313131313133,0.12033195020746888,,40.0,0.1,2011-09-19 11:00:00-04:00,2011-09-19 11:00:00-04:00,0.003,12.0,15:55:00,2300.25,2011-09-19 09:30:00-04:00,2268.75,2260.0,2011-09-19 11:00:00-04:00,2011-09-19 11:00:00-04:00,2265.0,2261.5,2291.25,3.5,1,31.5,0.5,fixed_contracts,2011-09-19 11:45:00-04:00,2291.0,target,520.0,515.0,7.428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_gap_orderflow_fade,2011-09-27,short,opening_gap_orderflow_fade_late_morning_large10_gap_absorption_fade_1100,empirical_sierra_opening_gap_large_trade_flow_fade,late_morning_large10_gap_absorption_fade_1100,sierra_opening_gap_orderflow_fade,two_sided_fade,large10_imbalance,2226.25,2264.75,38.5,154.0,up,2011-09-27 10:45:00-04:00,2011-09-27 11:00:00-04:00,2259.75,2275.5,2258.75,2274.5,14.75,59.0,12897.0,1227.0,0.09513840428006513,-0.1731690622861054,-0.31864406779661014,-0.1731690622861054,,40.0,0.1,2011-09-27 11:00:00-04:00,2011-09-27 11:00:00-04:00,0.003,12.0,15:55:00,2226.25,2011-09-27 09:30:00-04:00,2275.5,2258.75,2011-09-27 11:00:00-04:00,2011-09-27 11:00:00-04:00,2274.25,2277.75,2238.25,3.5,1,14.5,4.25,fixed_contracts,2011-09-27 13:45:00-04:00,2278.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
