run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.fill_fraction,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,20,0.1,0.001,0.75,90,75,75,15,0,15,0,0,0,0,75,49.450921399022185,95.0,1.0282317979197622,0.11680134680134685,665.0,0.004418311075676035,0.0004175405246478192,0.09450229227780942,0.26666666666666666,0,0,True,-70.0,5.894736842105263,9,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
12,20,0.1,0.001,1.0,90,76,76,14,0,14,0,0,0,0,76,50.11026701767582,245.0,1.0690140845070422,0.1529372674109517,650.0,0.004318506461150052,0.0010766317921950819,0.24930651415729652,0.2236842105263158,0,0,True,-70.0,2.836734693877551,11,False,max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
13,20,0.1,0.0015,0.5,90,75,75,15,0,15,0,0,0,0,75,49.450921399022185,-465.0,0.8865853658536585,-0.006944911297852471,885.0,0.005893517131155729,-0.002045052161789185,-0.3470002913842632,0.36,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,20,0.1,0.0015,0.75,90,75,75,15,0,15,0,0,0,0,75,49.450921399022185,305.0,1.0730538922155688,0.12373540185304897,850.0,0.005641655328045664,0.0013402055293409987,0.23755537185666067,0.3466666666666667,0,0,True,-95.0,1.8360655737704918,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,20,0.1,0.0015,1.0,90,76,76,14,0,14,0,0,0,0,76,50.11026701767582,495.0,1.1114864864864864,0.16162060978237458,785.0,0.005203499933713377,0.0021746193457956586,0.4179147445945644,0.3026315789473684,0,0,True,-95.0,1.404040404040404,6,False,preferred_min_total_trades;max_best_day_concentration
16,20,0.1,0.0025,0.5,90,75,75,15,0,15,0,0,0,0,75,49.43264055539195,-1290.0,0.7658802177858439,-0.09433797497595602,1795.0,0.01195749925057456,-0.005676617127613026,-0.4747328022906014,0.4266666666666667,0,0,False,-150.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,20,0.1,0.0025,0.75,90,75,75,15,0,15,0,0,0,0,75,49.43264055539195,-610.0,0.8916518650088809,-0.024312776020322245,1690.0,0.011220661952660757,-0.0026822089148119677,-0.23904195012094942,0.41333333333333333,0,0,False,-150.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,20,0.1,0.0025,1.0,90,76,76,14,0,14,0,0,0,0,76,50.09174242946384,-495.0,0.9181141439205955,-0.007854930066324466,1520.0,0.010082249933669409,-0.0021762614109599454,-0.21585076994494826,0.3684210526315789,0,0,False,-150.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
19,20,0.15,0.001,0.5,65,54,54,11,0,11,0,0,0,0,54,37.284499054820415,25.0,1.011061946902655,0.10895061728395061,535.0,0.003561087629380637,0.00011507264614674106,0.032313904661412415,0.3148148148148148,0,0,True,-70.0,15.6,9,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
20,20,0.15,0.001,0.75,65,54,54,11,0,11,0,0,0,0,54,37.284499054820415,70.0,1.0294736842105263,0.11188739244294796,990.0,0.006575233287948726,0.00032218845242781846,0.049000307413933825,0.2777777777777778,0,0,True,-70.0,8.0,14,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
21,20,0.15,0.001,1.0,65,55,55,10,0,10,0,0,0,0,55,37.97495274102079,120.0,1.048,0.12653810835629017,975.0,0.006478405315614618,0.0005522945800668921,0.0852516249231459,0.23636363636363636,0,0,True,-70.0,4.291666666666667,15,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
22,20,0.15,0.0015,0.5,65,54,54,11,0,11,0,0,0,0,54,37.284499054820415,-500.0,0.8324958123953099,-0.04935029567382506,790.0,0.005263333222292548,-0.0023027013927657825,-0.4374986905660508,0.35185185185185186,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,20,0.15,0.0015,0.75,65,54,54,11,0,11,0,0,0,0,54,37.284499054820415,-345.0,0.8872549019607843,-0.020938874125148613,1135.0,0.007545288349675918,-0.001588609355533288,-0.21054322670140516,0.3333333333333333,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,20,0.15,0.0015,1.0,65,55,55,10,0,10,0,0,0,0,55,37.97495274102079,-165.0,0.9476190476190476,0.023251356486650637,1075.0,0.007145468443617269,-0.0007596284220209304,-0.10630911437296639,0.3090909090909091,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,20,0.15,0.0025,0.5,65,54,54,11,0,11,0,0,0,0,54,37.27006580889831,-1205.0,0.6926020408163265,-0.1394712674064665,1660.0,0.011053402583566387,-0.005551421429222714,-0.5022364278558236,0.42592592592592593,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,20,0.15,0.0025,0.75,65,54,54,11,0,11,0,0,0,0,54,37.27006580889831,-1025.0,0.7462871287128713,-0.11745898419853111,1820.0,0.012092219786060726,-0.004721281029462121,-0.39043956469469443,0.4074074074074074,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,20,0.15,0.0025,1.0,65,55,55,10,0,10,0,0,0,0,55,37.9602522127668,-820.0,0.8038277511961722,-0.08515001791327267,1715.0,0.01139686337054758,-0.0037762217403111142,-0.3313386865784353,0.38181818181818183,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,40,0.05,0.001,0.5,73,65,65,8,0,8,0,0,0,0,65,43.40595718747619,-585.0,0.8169014084507042,-0.0829059829059829,805.0,0.005366666666666666,-0.002606047518043164,-0.4855989164055586,0.18461538461538463,0,0,False,-70.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
29,40,0.05,0.001,0.75,73,65,65,8,0,8,0,0,0,0,65,43.40595718747619,-430.0,0.8676923076923077,-0.04321678321678317,700.0,0.004664334499416958,-0.0019152267226643094,-0.41061092914835173,0.16923076923076924,0,0,False,-70.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
30,40,0.05,0.001,1.0,73,66,66,7,0,7,0,0,0,0,66,44.07374114420659,-385.0,0.8859259259259259,-0.026568717477808323,705.0,0.004696555859036706,-0.0017147104008683467,-0.3650995436515568,0.13636363636363635,0,0,False,-70.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,40,0.05,0.0015,0.5,73,65,65,8,0,8,0,0,0,0,65,43.40595718747619,-835.0,0.7963414634146342,-0.11019541544428417,1185.0,0.0079,-0.003720776513836288,-0.4709843688400364,0.24615384615384617,0,0,False,-95.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
32,40,0.05,0.0015,0.75,73,65,65,8,0,8,0,0,0,0,65,43.40595718747619,-440.0,0.8946107784431138,-0.034952347803026494,1145.0,0.00762519978689398,-0.0019597886268749587,-0.2570147250755841,0.23076923076923078,0,0,False,-95.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
33,40,0.05,0.0015,1.0,73,66,66,7,0,7,0,0,0,0,66,44.07374114420659,-375.0,0.9138920780711826,-0.013652034240269478,1145.0,0.0076125257629146995,-0.0016701539393112474,-0.2193955056871657,0.19696969696969696,0,0,False,-95.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
34,40,0.05,0.0025,0.5,73,65,65,8,0,8,0,0,0,0,65,43.40595718747619,-715.0,0.8652214891611687,-0.042695006591327675,1210.0,0.008052708638360176,-0.0031856291995393526,-0.39559722605188685,0.36923076923076925,0,0,False,-150.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
35,40,0.05,0.0025,0.75,73,65,65,8,0,8,0,0,0,0,65,43.40595718747619,-425.0,0.9216589861751152,-0.007885864785530383,1275.0,0.00846079830120442,-0.0018929461417288573,-0.22373138731594522,0.35384615384615387,0,0,False,-150.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
36,40,0.05,0.0025,1.0,73,66,66,7,0,7,0,0,0,0,66,44.07374114420659,-315.0,0.9447852760736196,0.01248515940215538,1335.0,0.008841645142062388,-0.001402835941914149,-0.1586623212506497,0.3181818181818182,0,0,False,-150.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
37,40,0.1,0.001,0.5,58,51,51,7,0,7,0,0,0,0,51,34.05698179325055,-15.0,0.9938398357289527,0.09920776391364626,465.0,0.0031,-6.677950496503104e-05,-0.021541775795171306,0.21568627450980393,0,0,False,-70.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,40,0.1,0.001,0.75,58,51,51,7,0,7,0,0,0,0,51,34.05698179325055,170.0,1.0682730923694779,0.1615567439096851,530.0,0.0035235847488614834,0.0007566794132212173,0.21474704516918755,0.19607843137254902,0,0,True,-70.0,3.2941176470588234,9,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
39,40,0.1,0.001,1.0,58,52,52,6,0,6,0,0,0,0,52,34.72476574998095,215.0,1.0822179732313575,0.17874902874902873,535.0,0.0035559986706547027,0.000956929261823003,0.26910281764723515,0.15384615384615385,0,0,True,-70.0,3.2325581395348837,10,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
40,40,0.1,0.0015,0.5,58,51,51,7,0,7,0,0,0,0,51,34.05698179325055,35.0,1.011513157894737,0.08137666831438461,635.0,0.004230935803044941,0.00015581021798571904,0.036826419789585264,0.29411764705882354,0,0,True,-95.0,11.142857142857142,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,40,0.1,0.0015,0.75,58,51,51,7,0,7,0,0,0,0,51,34.05698179325055,460.0,1.1476725521669342,0.18511783295520323,755.0,0.005017278043593833,0.002046829037577913,0.4079560709598998,0.27450980392156865,0,0,True,-95.0,1.2173913043478262,9,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
42,40,0.1,0.0015,1.0,58,52,52,6,0,6,0,0,0,0,52,34.72476574998095,525.0,1.1593323216995448,0.20792072746258272,755.0,0.0050089564121276456,0.0023358871338778897,0.4663420764098203,0.23076923076923078,0,0,True,-95.0,1.3238095238095238,10,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
43,40,0.1,0.0025,0.5,58,51,51,7,0,7,0,0,0,0,51,34.05698179325055,-565.0,0.8636911942098915,-0.04464421893663157,975.0,0.006496535181236674,-0.0025168959774652944,-0.3874212803056322,0.37254901960784315,0,0,False,-150.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,40,0.1,0.0025,0.75,58,51,51,7,0,7,0,0,0,0,51,34.05698179325055,-275.0,0.9355216881594373,-0.0016036079420564038,975.0,0.0064794816414686825,-0.0012246437199986415,-0.18900334745312367,0.35294117647058826,0,0,False,-150.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,40,0.1,0.0025,1.0,58,52,52,6,0,6,0,0,0,0,52,34.72476574998095,-280.0,0.9383938393839384,0.004368264276291027,1100.0,0.007298059379664953,-0.0012469168827666799,-0.17085595195909803,0.3076923076923077,0,0,False,-150.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
46,40,0.15,0.001,0.5,43,36,36,7,0,7,0,0,0,0,36,25.18965517241379,390.0,1.2392638036809815,0.3089786756453423,450.0,0.002997002997002997,0.0018185434844641968,0.6067873426495537,0.25,0,0,True,-70.0,1.0,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,40,0.15,0.001,0.75,43,36,36,7,0,7,0,0,0,0,36,25.18965517241379,365.0,1.2166172106824926,0.28063973063973063,800.0,0.005318441696582901,0.00170201269805359,0.3200209375515263,0.2222222222222222,0,0,True,-70.0,1.5342465753424657,14,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
48,40,0.15,0.001,1.0,43,37,37,6,0,6,0,0,0,0,37,25.88936781609195,385.0,1.22,0.288069888069888,805.0,0.005351326198231736,0.0017952377925702923,0.33547530575943985,0.1891891891891892,0,0,True,-70.0,1.3376623376623376,15,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
49,40,0.15,0.0015,0.5,43,36,36,7,0,7,0,0,0,0,36,25.18965517241379,5.0,1.0022935779816513,0.0665236928104575,725.0,0.0048326889748033595,2.332363806045734e-05,0.0048262236990756005,0.2777777777777778,0,0,True,-95.0,78.0,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,40,0.15,0.0015,0.75,43,36,36,7,0,7,0,0,0,0,36,25.18965517241379,-40.0,0.9822616407982262,0.03643618772295242,1120.0,0.007452754857599149,-0.00018659750992833235,-0.025037387314312307,0.25,0,0,False,-95.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,40,0.15,0.0015,1.0,43,37,37,6,0,6,0,0,0,0,37,25.88936781609195,90.0,1.0398230088495575,0.0839713744125509,1125.0,0.007480053191489362,0.0004197897753641655,0.056121228635351544,0.24324324324324326,0,0,True,-95.0,5.722222222222222,15,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
52,40,0.15,0.0025,0.5,43,36,36,7,0,7,0,0,0,0,36,25.18965517241379,-615.0,0.7915254237288135,-0.10240805982351876,1110.0,0.007395316299676872,-0.0028705910002122526,-0.38816338394311534,0.3611111111111111,0,0,False,-150.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,40,0.15,0.0025,0.75,43,36,36,7,0,7,0,0,0,0,36,25.18965517241379,-680.0,0.7785016286644951,-0.12251707922601643,1535.0,0.010208492667841585,-0.003174193951615445,-0.31093659513658395,0.3333333333333333,0,0,False,-150.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
54,40,0.15,0.0025,1.0,43,37,37,6,0,6,0,0,0,0,37,25.88936781609195,-520.0,0.8308943089430895,-0.08278003321481588,1510.0,0.010034222680001328,-0.0024269349557825004,-0.2418657661065759,0.32432432432432434,0,0,False,-150.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
55,60,0.05,0.001,0.5,55,51,51,4,0,4,0,0,0,0,51,34.05698179325055,-480.0,0.8087649402390438,-0.10249554367201423,820.0,0.005465937874950006,-0.0021380461431979025,-0.3911581492714017,0.17647058823529413,0,0,False,-70.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
56,60,0.05,0.001,0.75,55,51,51,4,0,4,0,0,0,0,51,34.05698179325055,-500.0,0.8050682261208577,-0.12053872053872051,975.0,0.0064883210221601114,-0.0022271808422824613,-0.343259964276703,0.1568627450980392,0,0,False,-70.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
57,60,0.05,0.001,1.0,55,51,51,4,0,4,0,0,0,0,51,34.05698179325055,-310.0,0.8819047619047619,-0.04493959199841547,915.0,0.006083776595744681,-0.0013805610491262055,-0.22692500741921454,0.13725490196078433,0,0,False,-70.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,60,0.05,0.0015,0.5,55,51,51,4,0,4,0,0,0,0,51,34.05698179325055,-905.0,0.7290419161676647,-0.17506231753636592,1270.0,0.008462717398547344,-0.004033011828687427,-0.47656227175678917,0.21568627450980393,0,0,False,-95.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
59,60,0.05,0.0015,0.75,55,51,51,4,0,4,0,0,0,0,51,34.05698179325055,-820.0,0.7598828696925329,-0.15988599059533307,1450.0,0.009637753406447324,-0.0036538752800333585,-0.3791210592282888,0.19607843137254902,0,0,False,-95.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
60,60,0.05,0.0015,1.0,55,51,51,4,0,4,0,0,0,0,51,34.05698179325055,-520.0,0.8512160228898427,-0.0784667562349222,1385.0,0.009191359458472973,-0.0023163195029236583,-0.25201054461953176,0.17647058823529413,0,0,False,-95.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,60,0.05,0.0025,0.5,55,51,51,4,0,4,0,0,0,0,51,34.05698179325055,-495.0,0.8828402366863906,-0.033512237817438166,1330.0,0.008831634516418208,-0.0022048967961429966,-0.24965897219184552,0.35294117647058826,0,0,False,-150.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
62,60,0.05,0.0025,0.75,55,51,51,4,0,4,0,0,0,0,51,34.05698179325055,-515.0,0.8814729574223246,-0.037999794875327675,1655.0,0.010959176240770785,-0.0022940344663288093,-0.20932544708921155,0.3333333333333333,0,0,False,-150.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
63,60,0.05,0.0025,1.0,55,51,51,4,0,4,0,0,0,0,51,34.05698179325055,-115.0,0.9742729306487695,0.029144021808130912,1535.0,0.01014574176278132,-0.0005120329211892871,-0.05046776600086853,0.3137254901960784,0,0,False,-150.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
64,60,0.1,0.001,0.5,42,39,39,3,0,3,0,0,0,0,39,26.043574312485713,215.0,1.118457300275482,0.20590520590520597,645.0,0.0042881361566333145,0.000956929261823003,0.22315738746838293,0.23076923076923078,0,0,True,-70.0,1.813953488372093,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,60,0.1,0.001,0.75,42,39,39,3,0,3,0,0,0,0,39,26.043574312485713,195.0,1.1042780748663101,0.18231028231028232,700.0,0.0046477657526060685,0.00086793178986877,0.18674172410305065,0.20512820512820512,0,0,True,-70.0,2.641025641025641,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,60,0.1,0.001,1.0,42,39,39,3,0,3,0,0,0,0,39,26.043574312485713,385.0,1.1994818652849741,0.2811706811706812,640.0,0.0042457211091946395,0.0017132489094682235,0.40352365720818756,0.1794871794871795,0,0,True,-70.0,1.8051948051948052,9,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
67,60,0.1,0.0015,0.5,42,39,39,3,0,3,0,0,0,0,39,26.043574312485713,65.0,1.0274261603375527,0.10057009983480573,685.0,0.004554369868023004,0.00028935222281045725,0.06353287747709026,0.28205128205128205,0,0,True,-95.0,6.0,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,60,0.1,0.0015,0.75,42,39,39,3,0,3,0,0,0,0,39,26.043574312485713,150.0,1.0613496932515338,0.12041606583461789,805.0,0.005339258473171056,0.000667673081688136,0.12504977705108106,0.2564102564102564,0,0,True,-95.0,3.433333333333333,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,60,0.1,0.0015,1.0,42,39,39,3,0,3,0,0,0,0,39,26.043574312485713,450.0,1.1782178217821782,0.22688737230592437,740.0,0.004900499983444257,0.0020023548793979273,0.4086021602209244,0.23076923076923078,0,0,True,-95.0,1.5444444444444445,9,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
70,60,0.1,0.0025,0.5,42,39,39,3,0,3,0,0,0,0,39,26.043574312485713,-300.0,0.9065420560747663,-0.01597027956559731,975.0,0.006482066283282917,-0.0013360120050756041,-0.206108969993279,0.358974358974359,0,0,False,-150.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,60,0.1,0.0025,0.75,42,39,39,3,0,3,0,0,0,0,39,26.043574312485713,-350.0,0.8948948948948949,-0.029980240247798794,1270.0,0.008422029908153453,-0.0015587671133566738,-0.18508211563670837,0.3333333333333333,0,0,False,-150.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,60,0.1,0.0025,1.0,42,39,39,3,0,3,0,0,0,0,39,26.043574312485713,-65.0,0.9811866859623734,0.031472751205192676,1220.0,0.008077865324769912,-0.00028939388103899066,-0.035825539224031776,0.3076923076923077,0,0,False,-150.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,60,0.15,0.001,0.5,31,28,28,3,0,3,0,0,0,0,28,19.935672514619885,365.0,1.2885375494071147,0.34705988455988457,450.0,0.002993912378164399,0.001731898412295818,0.5784733130224954,0.25,0,0,True,-70.0,1.0684931506849316,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,60,0.15,0.001,0.75,31,28,28,3,0,3,0,0,0,0,28,19.935672514619885,135.0,1.1022727272727273,0.16419552669552667,775.0,0.005147449521785335,0.0006407064560700615,0.12447066325923672,0.21428571428571427,0,0,True,-70.0,3.5555555555555554,12,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
75,60,0.15,0.001,1.0,31,28,28,3,0,3,0,0,0,0,28,19.935672514619885,300.0,1.2272727272727273,0.28403679653679653,715.0,0.004745627717120764,0.0014235668380282451,0.29997440230982597,0.21428571428571427,0,0,True,-70.0,1.6166666666666667,12,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
76,60,0.15,0.0015,0.5,31,28,28,3,0,3,0,0,0,0,28,19.935672514619885,115.0,1.068452380952381,0.11042041816726697,635.0,0.004226711485339635,0.0005457974544957889,0.12913052059240132,0.2857142857142857,0,0,True,-95.0,3.391304347826087,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,60,0.15,0.0015,0.75,31,28,28,3,0,3,0,0,0,0,28,19.935672514619885,-135.0,0.9230769230769231,-0.03285535367993349,975.0,0.006478835803043392,-0.0006408725554798433,-0.09891785730683243,0.25,0,0,False,-95.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,60,0.15,0.0015,1.0,31,28,28,3,0,3,0,0,0,0,28,19.935672514619885,30.0,1.017094017094017,0.046566415027549476,960.0,0.006374713635910887,0.00014239355995160352,0.022337248084283053,0.25,0,0,True,-95.0,16.166666666666668,12,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
79,60,0.15,0.0025,0.5,31,28,28,3,0,3,0,0,0,0,28,19.935672514619885,-370.0,0.838074398249453,-0.0805731547035895,975.0,0.006486810152689531,-0.0017568623193714439,-0.27083609324423064,0.35714285714285715,0,0,False,-150.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,60,0.15,0.0025,0.75,31,28,28,3,0,3,0,0,0,0,28,19.935672514619885,-640.0,0.7338877338877339,-0.1698981051154964,1335.0,0.008866896918172157,-0.003039686702064226,-0.3428129062642621,0.32142857142857145,0,0,False,-150.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,60,0.15,0.0025,1.0,31,28,28,3,0,3,0,0,0,0,28,19.935672514619885,-445.0,0.814968814968815,-0.11225317757926456,1250.0,0.00829655195300833,-0.002113135502271768,-0.25470044835982075,0.32142857142857145,0,0,False,-150.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
