run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,10,0.02,0.006,1.5,262,262,262,0,0,0,0,0,0,0,262,170.27774242377436,-2322.5,0.9493263513882071,-0.0087705679438692,8567.5,0.05485306357641334,-0.010090315851537968,-0.18395172837487192,0.4312977099236641,0,0,False,-442.5,0.0,6,False,min_total_net_profit
12,10,0.02,0.006,2.0,262,262,262,0,0,0,0,0,0,0,262,170.27774242377436,-9710.0,0.8040066609476711,-0.08416219204442836,13497.5,0.08778861788617887,-0.04256231899364116,-0.48482730470622915,0.38549618320610685,0,0,False,-442.5,0.0,8,False,min_total_net_profit
13,10,0.02,0.0075,1.0,262,262,262,0,0,0,0,0,0,0,262,170.27669039145906,-3960.0,0.9179147017671141,-0.021992553806728384,7730.0,0.05034518692197473,-0.01723789662791375,-0.34239413302068267,0.4618320610687023,0,0,False,-555.0,0.0,6,False,min_total_net_profit
14,10,0.02,0.0075,1.5,262,262,262,0,0,0,0,0,0,0,262,170.27669039145906,-9553.75,0.8176156159022574,-0.06667355377385172,13213.75,0.08599342704672654,-0.04186915746977915,-0.48688788094267443,0.4122137404580153,0,0,False,-555.0,0.0,8,False,min_total_net_profit
15,10,0.02,0.0075,2.0,262,262,262,0,0,0,0,0,0,0,262,170.27669039145906,-11035.0,0.7947072229198642,-0.07846240282825459,13407.5,0.08799159953403665,-0.04844879244033862,-0.5506070204076446,0.3969465648854962,0,0,False,-555.0,0.0,8,False,min_total_net_profit
16,10,0.02,0.009,1.0,262,262,262,0,0,0,0,0,0,0,262,170.27248239219077,-2147.5,0.956541535970859,-0.005772667007152846,9175.0,0.05842925602203436,-0.009327799400817738,-0.15964261802854576,0.4732824427480916,0,0,False,-655.0,0.0,6,False,min_total_net_profit
17,10,0.02,0.009,1.5,262,262,262,0,0,0,0,0,0,0,262,170.27248239219077,-8066.25,0.8499302325581395,-0.04688087389231067,12635.0,0.08175347783888709,-0.035285306787035675,-0.4316061863028384,0.42748091603053434,0,0,False,-655.0,0.0,8,False,min_total_net_profit
18,10,0.02,0.009,2.0,262,262,262,0,0,0,0,0,0,0,262,170.27248239219077,-7922.5,0.8540908881624384,-0.045579012596617285,12560.0,0.08122221324064344,-0.0346504331747135,-0.4266127675202834,0.4198473282442748,0,0,False,-655.0,0.0,8,False,min_total_net_profit
19,10,0.04,0.006,1.0,255,255,255,0,0,0,0,0,0,0,255,165.72833709184144,-3125.0,0.9245077907959899,-0.01635301628361487,6470.0,0.04228689073707946,-0.013589741687646595,-0.32137008540404144,0.4745098039215686,0,0,False,-442.5,0.0,6,False,min_total_net_profit
20,10,0.04,0.006,1.5,255,255,255,0,0,0,0,0,0,0,255,165.72833709184144,-4075.0,0.9098152041606727,-0.02622501259680787,8608.75,0.05572772954208912,-0.01774102868068672,-0.318351901763512,0.4235294117647059,0,0,False,-442.5,0.0,6,False,min_total_net_profit
21,10,0.04,0.006,2.0,255,255,255,0,0,0,0,0,0,0,255,165.72833709184144,-10100.0,0.7932022932022932,-0.09002905085865393,13022.5,0.08517840206691304,-0.044292998077989476,-0.5200026885124531,0.3803921568627451,0,0,False,-442.5,0.0,8,False,min_total_net_profit
22,10,0.04,0.0075,1.0,255,255,255,0,0,0,0,0,0,0,255,165.72731316725978,-4887.5,0.8962204055632232,-0.02971791528568393,7395.0,0.048562656991348034,-0.02129885303958856,-0.4385850025335966,0.4549019607843137,0,0,False,-555.0,0.0,6,False,min_total_net_profit
23,10,0.04,0.0075,1.5,255,255,255,0,0,0,0,0,0,0,255,165.72731316725978,-9443.75,0.815479679562329,-0.06715154176150732,12263.75,0.08024964009946342,-0.041381514752166004,-0.5156598173010709,0.40784313725490196,0,0,False,-555.0,0.0,8,False,min_total_net_profit
24,10,0.04,0.0075,2.0,255,255,255,0,0,0,0,0,0,0,255,165.72731316725978,-10975.0,0.791151284490961,-0.07964659834136342,12835.0,0.0845186355854076,-0.04818179993259286,-0.570073092151426,0.39215686274509803,0,0,False,-555.0,0.0,8,False,min_total_net_profit
25,10,0.04,0.009,1.0,255,255,255,0,0,0,0,0,0,0,255,165.72321759545284,-3075.0,0.9358940949601292,-0.011917103241396984,8740.0,0.05614621141553978,-0.013371103429353104,-0.2381479193741706,0.4666666666666667,0,0,False,-655.0,0.0,6,False,min_total_net_profit
26,10,0.04,0.009,1.5,255,255,255,0,0,0,0,0,0,0,255,165.72321759545284,-7656.25,0.8534618881286186,-0.045129678801449954,11385.0,0.07406805022444864,-0.033475130509609596,-0.45195101542662197,0.4235294117647059,0,0,False,-655.0,0.0,8,False,min_total_net_profit
27,10,0.04,0.009,2.0,255,255,255,0,0,0,0,0,0,0,255,165.72321759545284,-7562.5,0.8567572686807463,-0.04411220818807565,11360.0,0.07386335928737463,-0.03306147479920574,-0.4476031840167997,0.41568627450980394,0,0,False,-655.0,0.0,8,False,min_total_net_profit
28,12,0.0,0.006,1.0,201,201,201,0,0,0,0,0,0,0,201,130.8682132158154,745.0,1.022404330501466,0.026699130056209854,5375.0,0.0344286446323341,0.003230929645791525,0.09384423000948332,0.5124378109452736,0,0,True,-442.5,0.5637583892617449,5,False,max_best_day_concentration
29,12,0.0,0.006,1.5,201,201,201,0,0,0,0,0,0,0,201,130.8682132158154,1832.5,1.0498978897208986,0.040003943451309844,7352.5,0.04618839714797249,0.007937236220298738,0.17184480757949738,0.4527363184079602,0,0,True,-442.5,0.3383356070941337,6,True,
30,12,0.0,0.006,2.0,201,201,201,0,0,0,0,0,0,0,201,130.8682132158154,-3855.0,0.9029089535323007,-0.03375347517975995,9195.0,0.059192738509076866,-0.016808803938093808,-0.28396733047781314,0.39800995024875624,0,0,False,-442.5,0.0,7,False,min_total_net_profit
31,12,0.0,0.0075,1.0,201,201,201,0,0,0,0,0,0,0,201,130.86740321232938,2620.0,1.0702648340596714,0.03703415676650909,4220.0,0.026920132686909928,0.01133784114069658,0.4211658713781033,0.5024875621890548,0,0,True,-555.0,0.1984732824427481,6,True,
32,12,0.0,0.0075,1.5,201,201,201,0,0,0,0,0,0,0,201,130.86740321232938,-1836.25,0.9549828389311106,-0.007327284886792944,7506.25,0.04821898888674761,-0.007987440384533584,-0.16564927156174428,0.43781094527363185,0,0,False,-555.0,0.0,7,False,min_total_net_profit
33,12,0.0,0.0075,2.0,201,201,201,0,0,0,0,0,0,0,201,130.86740321232938,-5155.0,0.8803111214302298,-0.04411239263496088,8217.5,0.05368721927317272,-0.022511774602144707,-0.4193134773399178,0.4079601990049751,0,0,False,-555.0,0.0,7,False,min_total_net_profit
34,12,0.0,0.009,1.0,201,201,201,0,0,0,0,0,0,0,201,130.8641632986526,1120.0,1.027659443106748,0.019716981024521088,7837.5,0.04930563200855575,0.004854977406455019,0.09846699471599026,0.4975124378109453,0,0,True,-655.0,0.5535714285714286,6,False,max_best_day_concentration
35,12,0.0,0.009,1.5,201,201,201,0,0,0,0,0,0,0,201,130.8641632986526,-5267.5,0.8825071097975798,-0.03802914378967272,8770.0,0.05713261998990245,-0.023005584746104923,-0.40266987143545846,0.43283582089552236,0,0,False,-655.0,0.0,7,False,min_total_net_profit
36,12,0.0,0.009,2.0,201,201,201,0,0,0,0,0,0,0,201,130.8641632986526,-4717.5,0.8960445130013222,-0.033032362866318894,8307.5,0.05408880786509539,-0.020589980175571676,-0.3806698832580263,0.4228855721393035,0,0,False,-655.0,0.0,7,False,min_total_net_profit
37,12,0.02,0.006,1.0,199,199,199,0,0,0,0,0,0,0,199,129.56604194003614,80.0,1.0024067388688327,0.018118376001772022,5670.0,0.03640449438202247,0.0003472133722193238,0.00953765127392587,0.507537688442211,0,0,True,-442.5,5.25,5,False,max_best_day_concentration
38,12,0.02,0.006,1.5,199,199,199,0,0,0,0,0,0,0,199,129.56604194003614,1773.75,1.0488703678192588,0.039094594556621794,6847.5,0.043168869240407574,0.007683288654672715,0.17798216144797435,0.45226130653266333,0,0,True,-442.5,0.34954193093727975,5,True,
39,12,0.02,0.006,2.0,199,199,199,0,0,0,0,0,0,0,199,129.56604194003614,-5570.0,0.8607848037990502,-0.05980027908419457,9740.0,0.06317701238892132,-0.024336276310265137,-0.3852077739993405,0.3869346733668342,0,0,False,-442.5,0.0,6,False,min_total_net_profit
40,12,0.02,0.0075,1.0,199,199,199,0,0,0,0,0,0,0,199,129.56523999628632,1780.0,1.0477692049647769,0.028325566133972694,4522.5,0.02893427808256426,0.007710258077109122,0.26647487299001626,0.49748743718592964,0,0,True,-555.0,0.29213483146067415,5,True,
41,12,0.02,0.0075,1.5,199,199,199,0,0,0,0,0,0,0,199,129.56523999628632,-3526.25,0.914323027394764,-0.027986612039515923,7612.5,0.04940414865051229,-0.015369289316099044,-0.3110930910847641,0.4271356783919598,0,0,False,-555.0,0.0,6,False,min_total_net_profit
42,12,0.02,0.0075,2.0,199,199,199,0,0,0,0,0,0,0,199,129.56523999628632,-4657.5,0.8904826288871907,-0.04001579122233882,7600.0,0.04969187766644327,-0.020327150975662622,-0.40906385369674747,0.40703517587939697,0,0,False,-555.0,0.0,6,False,min_total_net_profit
43,12,0.02,0.009,1.0,199,199,199,0,0,0,0,0,0,0,199,129.56203232055657,1180.0,1.0295369211514394,0.02001207706920445,7220.0,0.04558080808080808,0.005114710500943032,0.11221193121182495,0.49748743718592964,0,0,True,-655.0,0.5254237288135594,5,False,max_best_day_concentration
44,12,0.02,0.009,1.5,199,199,199,0,0,0,0,0,0,0,199,129.56203232055657,-4770.0,0.8923007450891849,-0.03449094565660241,8152.5,0.05315143513764608,-0.020820422687855444,-0.3917189184814459,0.4321608040201005,0,0,False,-655.0,0.0,6,False,min_total_net_profit
45,12,0.02,0.009,2.0,199,199,199,0,0,0,0,0,0,0,199,129.56203232055657,-4220.0,0.9058823529411765,-0.029443945829496276,7690.0,0.050107512868964615,-0.01840770327573038,-0.36736413806584417,0.4221105527638191,0,0,False,-655.0,0.0,6,False,min_total_net_profit
46,12,0.04,0.006,1.0,194,194,194,0,0,0,0,0,0,0,194,126.310613750588,-770.0,0.9764957264957265,0.007452017776203884,5697.5,0.03683768144053277,-0.0033452396695012876,-0.09081026651749304,0.5,0,0,False,-442.5,0.0,5,False,min_total_net_profit
47,12,0.04,0.006,1.5,194,194,194,0,0,0,0,0,0,0,194,126.310613750588,-407.5,0.9887454256714769,0.011093902090282416,6612.5,0.04233219167120131,-0.0017696219756364595,-0.041803221278532046,0.4381443298969072,0,0,False,-442.5,0.0,5,False,min_total_net_profit
48,12,0.04,0.006,2.0,194,194,194,0,0,0,0,0,0,0,194,126.310613750588,-6570.0,0.8352041136263874,-0.07466330428260748,10200.0,0.06639328256199961,-0.028739865207405346,-0.432873087432714,0.37628865979381443,0,0,False,-442.5,0.0,6,False,min_total_net_profit
49,12,0.04,0.0075,1.0,194,194,194,0,0,0,0,0,0,0,194,126.30983195617861,55.0,1.0014900101591602,0.010635112554352087,4220.0,0.027364936831238633,0.00023871465429392558,0.008723376771015206,0.4845360824742268,0,0,True,-555.0,9.454545454545455,5,False,max_best_day_concentration
50,12,0.04,0.0075,1.5,194,194,194,0,0,0,0,0,0,0,194,126.30983195617861,-4263.75,0.8953745169008036,-0.03662194561321922,7772.5,0.050632292947470424,-0.01859996389617602,-0.36735377391407015,0.4175257731958763,0,0,False,-555.0,0.0,6,False,min_total_net_profit
51,12,0.04,0.0075,2.0,194,194,194,0,0,0,0,0,0,0,194,126.30983195617861,-5395.0,0.8719211822660099,-0.048961155187351973,7937.5,0.05203467885998984,-0.023566599354345907,-0.452901793009173,0.39690721649484534,0,0,False,-555.0,0.0,7,False,min_total_net_profit
52,12,0.04,0.009,1.0,194,194,194,0,0,0,0,0,0,0,194,126.30670487531644,-620.0,0.9843037974683544,0.004360457355075058,6785.0,0.04344763551371946,-0.0026930149189040575,-0.06198300291977187,0.4845360824742268,0,0,False,-655.0,0.0,5,False,min_total_net_profit
53,12,0.04,0.009,1.5,194,194,194,0,0,0,0,0,0,0,194,126.30670487531644,-5407.5,0.8764988009592326,-0.041158472397770346,8212.5,0.05374496907823697,-0.023620977030231582,-0.43950117444195275,0.422680412371134,0,0,False,-655.0,0.0,6,False,min_total_net_profit
54,12,0.04,0.009,2.0,194,194,194,0,0,0,0,0,0,0,194,126.30670487531644,-4857.5,0.8904302712457001,-0.03598139525553262,7750.0,0.05068920973886881,-0.0212045581474537,-0.41832489116897614,0.41237113402061853,0,0,False,-655.0,0.0,6,False,min_total_net_profit
