session_date,net_pnl,gross_pnl,trades,wins,losses
2011-11-30,-480.0,-475.0,1,0,1
2011-12-01,-92.5,-87.5,1,0,1
2011-12-05,195.0,200.0,1,1,0
2011-12-06,-492.5,-487.5,1,0,1
2011-12-07,-492.5,-487.5,1,0,1
2011-12-08,695.0,700.0,1,1,0
2011-12-09,-492.5,-487.5,1,0,1
2011-12-12,132.5,137.5,1,1,0
2011-12-13,695.0,700.0,1,1,0
2011-12-14,120.0,125.0,1,1,0
2011-12-15,370.0,375.0,1,1,0
2011-12-16,232.5,237.5,1,1,0
2011-12-19,676.25,681.25,1,1,0
2011-12-20,-480.0,-475.0,1,0,1
2011-12-21,-217.5,-212.5,1,0,1
2011-12-22,-280.0,-275.0,1,0,1
2011-12-23,-342.5,-337.5,1,0,1
2011-12-27,-105.0,-100.0,1,0,1
2011-12-28,695.0,700.0,1,1,0
2011-12-29,-492.5,-487.5,1,0,1
2012-01-05,-492.5,-487.5,1,0,1
2012-01-06,7.5,12.5,1,1,0
2012-01-09,-192.5,-187.5,1,0,1
2012-01-10,45.0,50.0,1,1,0
2012-01-11,-367.5,-362.5,1,0,1
2012-01-12,-130.0,-125.0,1,0,1
2012-01-13,-205.0,-200.0,1,0,1
2012-01-17,245.0,250.0,1,1,0
2012-01-18,-505.0,-500.0,1,0,1
2012-01-19,-217.5,-212.5,1,0,1
2012-01-25,-517.5,-512.5,1,0,1
2012-01-26,732.5,737.5,1,1,0
2012-01-27,-242.5,-237.5,1,0,1
2012-01-30,-505.0,-500.0,1,0,1
2012-01-31,295.0,300.0,1,1,0
2012-02-07,-530.0,-525.0,1,0,1
2012-02-08,-205.0,-200.0,1,0,1
2012-02-09,-80.0,-75.0,1,0,1
2012-02-10,-105.0,-100.0,1,0,1
2012-02-15,395.0,400.0,1,1,0
2012-02-16,-530.0,-525.0,1,0,1
2012-02-17,-130.0,-125.0,1,0,1
2012-02-21,-5.0,0.0,1,0,1
2012-02-23,-530.0,-525.0,1,0,1
2012-02-27,-530.0,-525.0,1,0,1
2012-02-28,-367.5,-362.5,1,0,1
2012-02-29,407.5,412.5,1,1,0
2012-03-01,-292.5,-287.5,1,0,1
2012-03-02,95.0,100.0,1,1,0
2012-03-05,-17.5,-12.5,1,0,1
2012-03-19,-242.5,-237.5,1,0,1
2012-03-20,-380.0,-375.0,1,0,1
2012-03-21,-42.5,-37.5,1,0,1
2012-03-23,-292.5,-287.5,1,0,1
2012-03-27,170.0,175.0,1,1,0
2012-03-28,257.5,262.5,1,1,0
2012-03-29,-542.5,-537.5,1,0,1
2012-03-30,-105.0,-100.0,1,0,1
2012-04-02,-555.0,-550.0,1,0,1
2012-04-03,45.0,50.0,1,1,0
2012-04-10,770.0,775.0,1,1,0
2012-04-13,545.0,550.0,1,1,0
2012-04-16,132.5,137.5,1,1,0
2012-04-18,32.5,37.5,1,1,0
2012-04-19,257.5,262.5,1,1,0
2012-04-20,182.5,187.5,1,1,0
2012-04-23,-367.5,-362.5,1,0,1
2012-04-25,-192.5,-187.5,1,0,1
2012-04-27,-92.5,-87.5,1,0,1
2012-04-30,-55.0,-50.0,1,0,1
2012-05-02,-380.0,-375.0,1,0,1
2012-05-03,307.5,312.5,1,1,0
2012-05-04,507.5,512.5,1,1,0
2012-05-07,-142.5,-137.5,1,0,1
2012-05-08,-330.0,-325.0,1,0,1
2012-05-09,-530.0,-525.0,1,0,1
2012-05-14,20.0,25.0,1,1,0
2012-05-15,357.5,362.5,1,1,0
2012-05-17,732.5,737.5,1,1,0
2012-05-18,732.5,737.5,1,1,0
2012-05-21,-505.0,-500.0,1,0,1
2012-05-22,-517.5,-512.5,1,0,1
2012-05-23,-505.0,-500.0,1,0,1
2012-05-24,-67.5,-62.5,1,0,1
2012-05-25,157.5,162.5,1,1,0
2012-05-29,-405.0,-400.0,1,0,1
2012-05-30,145.0,150.0,1,1,0
2012-05-31,-80.0,-75.0,1,0,1
2012-06-04,32.5,37.5,1,1,0
2012-06-11,732.5,737.5,1,1,0
2012-06-12,-517.5,-512.5,1,0,1
2012-06-13,-517.5,-512.5,1,0,1
2012-06-14,-517.5,-512.5,1,0,1
2012-06-15,-517.5,-512.5,1,0,1
2012-06-18,-517.5,-512.5,1,0,1
2012-06-20,132.5,137.5,1,1,0
2012-06-21,751.25,756.25,1,1,0
2012-06-25,220.0,225.0,1,1,0
2012-06-26,-342.5,-337.5,1,0,1
2012-06-27,-517.5,-512.5,1,0,1
2012-06-28,-355.0,-350.0,1,0,1
2012-07-02,-355.0,-350.0,1,0,1
2012-07-09,-117.5,-112.5,1,0,1
2012-07-12,-205.0,-200.0,1,0,1
2012-07-17,-280.0,-275.0,1,0,1
2012-07-19,-130.0,-125.0,1,0,1
2012-07-20,182.5,187.5,1,1,0
2012-07-23,-530.0,-525.0,1,0,1
2012-07-24,751.25,756.25,1,1,0
2012-07-25,70.0,75.0,1,1,0
2012-07-26,-255.0,-250.0,1,0,1
2012-07-30,-17.5,-12.5,1,0,1
2012-07-31,145.0,150.0,1,1,0
2012-08-01,95.0,100.0,1,1,0
2012-08-02,45.0,50.0,1,1,0
2012-08-10,-492.5,-487.5,1,0,1
2012-08-14,295.0,300.0,1,1,0
2012-08-17,-105.0,-100.0,1,0,1
2012-08-21,470.0,475.0,1,1,0
2012-08-22,-317.5,-312.5,1,0,1
2012-08-23,220.0,225.0,1,1,0
2012-08-27,107.5,112.5,1,1,0
2012-08-28,-142.5,-137.5,1,0,1
2012-08-30,32.5,37.5,1,1,0
2012-08-31,7.5,12.5,1,1,0
2012-09-04,-292.5,-287.5,1,0,1
2012-09-05,-92.5,-87.5,1,0,1
2012-09-06,-555.0,-550.0,1,0,1
