trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,wide_range_orderflow_continuation,2011-03-17,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-17 09:40:00-04:00,2011-03-17 09:45:00-04:00,2011-03-17 09:45:00-04:00,short,signed_volume,1270.25,1270.25,1266.75,1267.75,-10.0,14.0,0.2857142857142857,1.076478356481593,-4812.0,55878.0,-0.08611618168152045,10.0,4.0,0.7,1.05,0.02,15:55:00,1267.75,2011-03-17 09:40:00-04:00,1270.25,1266.75,2011-03-17 09:45:00-04:00,2011-03-17 09:45:00-04:00,1267.5,1277.25,1252.875,9.75,1,6.0,7.0,fixed_contracts,2011-03-17 15:55:00-04:00,1270.25,eod_flatten,-137.5,-142.5,-0.28205128205128205,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,wide_range_orderflow_continuation,2011-03-18,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-18 10:00:00-04:00,2011-03-18 10:05:00-04:00,2011-03-18 10:05:00-04:00,short,signed_volume,1282.25,1283.0,1280.0,1280.25,-8.0,12.0,0.08333333333333333,1.1210809172613978,-11274.0,38101.0,-0.2958977454659983,10.0,4.0,0.7,1.05,0.02,15:55:00,1280.25,2011-03-18 10:00:00-04:00,1283.0,1280.0,2011-03-18 10:05:00-04:00,2011-03-18 10:05:00-04:00,1280.0,1289.75,1265.375,9.75,1,9.25,3.5,fixed_contracts,2011-03-18 15:55:00-04:00,1273.0,eod_flatten,350.0,345.0,0.717948717948718,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,wide_range_orderflow_continuation,2011-03-22,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-22 09:40:00-04:00,2011-03-22 09:45:00-04:00,2011-03-22 09:45:00-04:00,short,signed_volume,1294.25,1294.25,1291.5,1292.25,-8.0,11.0,0.2727272727272727,2.1840909586344996,-9619.0,35067.0,-0.2743034762026977,10.0,4.0,0.7,1.05,0.02,15:55:00,1292.25,2011-03-22 09:40:00-04:00,1294.25,1291.5,2011-03-22 09:45:00-04:00,2011-03-22 09:45:00-04:00,1292.0,1301.75,1277.375,9.75,1,4.5,2.25,fixed_contracts,2011-03-22 15:55:00-04:00,1288.75,eod_flatten,162.5,157.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,wide_range_orderflow_continuation,2011-03-23,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-23 09:35:00-04:00,2011-03-23 09:40:00-04:00,2011-03-23 09:40:00-04:00,short,signed_volume,1285.5,1285.5,1282.5,1283.25,-9.0,12.0,0.25,2.781048332017338,-7754.0,41737.0,-0.1857823993099648,10.0,4.0,0.7,1.05,0.02,15:55:00,1283.25,2011-03-23 09:35:00-04:00,1285.5,1282.5,2011-03-23 09:40:00-04:00,2011-03-23 09:40:00-04:00,1282.75,1292.5,1268.125,9.75,1,3.75,11.25,fixed_contracts,2011-03-23 14:50:00-04:00,1292.75,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,wide_range_orderflow_continuation,2011-03-24,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-24 09:30:00-04:00,2011-03-24 09:35:00-04:00,2011-03-24 09:35:00-04:00,short,signed_volume,1299.75,1300.25,1297.25,1297.75,-8.0,12.0,0.16666666666666666,1.9812270365211622,-1341.0,43597.0,-0.030758997178704957,10.0,4.0,0.7,1.05,0.02,15:55:00,1297.75,2011-03-24 09:30:00-04:00,1300.25,1297.25,2011-03-24 09:35:00-04:00,2011-03-24 09:35:00-04:00,1297.25,1307.0,1282.625,9.75,1,4.75,9.5,fixed_contracts,2011-03-24 15:55:00-04:00,1304.75,eod_flatten,-375.0,-380.0,-0.7692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,wide_range_orderflow_continuation,2011-03-25,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-25 09:35:00-04:00,2011-03-25 09:40:00-04:00,2011-03-25 09:40:00-04:00,short,signed_volume,1307.75,1308.0,1305.5,1306.0,-7.0,10.0,0.2,2.4558649363040543,-6201.0,44272.0,-0.14006595590892665,10.0,4.0,0.7,1.05,0.02,15:55:00,1306.0,2011-03-25 09:35:00-04:00,1308.0,1305.5,2011-03-25 09:40:00-04:00,2011-03-25 09:40:00-04:00,1305.75,1315.75,1290.75,10.0,1,0.5,8.75,fixed_contracts,2011-03-25 15:55:00-04:00,1309.0,eod_flatten,-162.5,-167.5,-0.325,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,wide_range_orderflow_continuation,2011-03-28,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-28 10:50:00-04:00,2011-03-28 10:55:00-04:00,2011-03-28 10:55:00-04:00,short,signed_volume,1314.25,1314.5,1312.0,1312.0,-9.0,10.0,0.0,1.5740720625996587,-4151.0,36229.0,-0.11457672030693643,10.0,4.0,0.7,1.05,0.02,15:55:00,1312.0,2011-03-28 10:50:00-04:00,1314.5,1312.0,2011-03-28 10:55:00-04:00,2011-03-28 10:55:00-04:00,1311.75,1321.75,1296.75,10.0,1,5.5,1.0,fixed_contracts,2011-03-28 15:55:00-04:00,1306.5,eod_flatten,262.5,257.5,0.525,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,wide_range_orderflow_continuation,2011-03-30,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-30 10:05:00-04:00,2011-03-30 10:10:00-04:00,2011-03-30 10:10:00-04:00,short,signed_volume,1323.0,1323.0,1320.25,1320.25,-11.0,11.0,0.0,1.1453567073511808,-8938.0,20476.0,-0.436511037311975,10.0,4.0,0.7,1.05,0.02,15:55:00,1320.25,2011-03-30 10:05:00-04:00,1323.0,1320.25,2011-03-30 10:10:00-04:00,2011-03-30 10:10:00-04:00,1320.0,1330.0,1305.0,10.0,1,0.5,7.75,fixed_contracts,2011-03-30 15:55:00-04:00,1324.75,eod_flatten,-237.5,-242.5,-0.475,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,wide_range_orderflow_continuation,2011-03-31,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-31 10:00:00-04:00,2011-03-31 10:05:00-04:00,2011-03-31 10:05:00-04:00,short,signed_volume,1323.0,1323.75,1321.0,1321.25,-7.0,11.0,0.09090909090909091,1.5244619315598888,-5871.0,29175.0,-0.20123393316195373,10.0,4.0,0.7,1.05,0.02,15:55:00,1321.25,2011-03-31 10:00:00-04:00,1323.75,1321.0,2011-03-31 10:05:00-04:00,2011-03-31 10:05:00-04:00,1321.0,1331.0,1306.0,10.0,1,0.5,4.75,fixed_contracts,2011-03-31 15:55:00-04:00,1323.25,eod_flatten,-112.5,-117.5,-0.225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,wide_range_orderflow_continuation,2011-04-01,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-01 09:45:00-04:00,2011-04-01 09:50:00-04:00,2011-04-01 09:50:00-04:00,short,signed_volume,1328.75,1328.75,1326.25,1326.25,-10.0,10.0,0.0,1.4773730045846065,-12585.0,32563.0,-0.3864815895341338,10.0,4.0,0.7,1.05,0.02,15:55:00,1326.25,2011-04-01 09:45:00-04:00,1328.75,1326.25,2011-04-01 09:50:00-04:00,2011-04-01 09:50:00-04:00,1326.25,1336.25,1311.25,10.0,1,2.0,7.5,fixed_contracts,2011-04-01 15:55:00-04:00,1327.25,eod_flatten,-50.0,-55.0,-0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,wide_range_orderflow_continuation,2011-04-04,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-04 09:50:00-04:00,2011-04-04 09:55:00-04:00,2011-04-04 09:55:00-04:00,short,signed_volume,1331.5,1331.5,1328.5,1329.25,-9.0,12.0,0.25,1.2339549669080312,-8660.0,31714.0,-0.27306552311282084,10.0,4.0,0.7,1.05,0.02,15:55:00,1329.25,2011-04-04 09:50:00-04:00,1331.5,1328.5,2011-04-04 09:55:00-04:00,2011-04-04 09:55:00-04:00,1329.25,1339.25,1314.25,10.0,1,4.5,1.25,fixed_contracts,2011-04-04 15:55:00-04:00,1327.5,eod_flatten,87.5,82.5,0.175,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,wide_range_orderflow_continuation,2011-04-08,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-08 10:15:00-04:00,2011-04-08 10:20:00-04:00,2011-04-08 10:20:00-04:00,short,signed_volume,1332.25,1332.75,1330.25,1331.0,-5.0,10.0,0.3,1.2459738228668242,-3645.0,26769.0,-0.13616496693937016,10.0,4.0,0.7,1.05,0.02,15:55:00,1331.0,2011-04-08 10:15:00-04:00,1332.75,1330.25,2011-04-08 10:20:00-04:00,2011-04-08 10:20:00-04:00,1330.5,1340.5,1315.5,10.0,1,11.75,0.5,fixed_contracts,2011-04-08 15:55:00-04:00,1325.0,eod_flatten,275.0,270.0,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,wide_range_orderflow_continuation,2011-04-12,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-12 10:05:00-04:00,2011-04-12 10:10:00-04:00,2011-04-12 10:10:00-04:00,short,signed_volume,1311.5,1311.75,1308.25,1308.5,-12.0,14.0,0.07142857142857142,1.5967745418469914,-18021.0,62852.0,-0.2867211862788774,10.0,4.0,0.7,1.05,0.02,15:55:00,1308.5,2011-04-12 10:05:00-04:00,1311.75,1308.25,2011-04-12 10:10:00-04:00,2011-04-12 10:10:00-04:00,1308.25,1318.25,1293.25,10.0,1,3.0,6.0,fixed_contracts,2011-04-12 15:55:00-04:00,1311.0,eod_flatten,-137.5,-142.5,-0.275,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,wide_range_orderflow_continuation,2011-04-14,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-14 09:40:00-04:00,2011-04-14 09:45:00-04:00,2011-04-14 09:45:00-04:00,short,signed_volume,1303.5,1304.25,1301.5,1302.0,-6.0,11.0,0.18181818181818182,1.806188514252081,-5035.0,42962.0,-0.11719659233741446,10.0,4.0,0.7,1.05,0.02,15:55:00,1302.0,2011-04-14 09:40:00-04:00,1304.25,1301.5,2011-04-14 09:45:00-04:00,2011-04-14 09:45:00-04:00,1301.75,1311.75,1286.75,10.0,1,3.5,10.0,fixed_contracts,2011-04-14 15:00:00-04:00,1312.0,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,wide_range_orderflow_continuation,2011-04-15,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-15 10:30:00-04:00,2011-04-15 10:35:00-04:00,2011-04-15 10:35:00-04:00,short,signed_volume,1313.5,1314.75,1311.0,1312.0,-6.0,15.0,0.26666666666666666,1.548163357779082,-6452.0,43392.0,-0.14869100294985252,10.0,4.0,0.7,1.05,0.02,15:55:00,1312.0,2011-04-15 10:30:00-04:00,1314.75,1311.0,2011-04-15 10:35:00-04:00,2011-04-15 10:35:00-04:00,1311.5,1321.5,1296.5,10.0,1,1.0,7.75,fixed_contracts,2011-04-15 15:55:00-04:00,1315.75,eod_flatten,-212.5,-217.5,-0.425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,wide_range_orderflow_continuation,2011-04-18,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-18 09:30:00-04:00,2011-04-18 09:35:00-04:00,2011-04-18 09:35:00-04:00,short,signed_volume,1301.25,1301.75,1295.5,1296.25,-20.0,25.0,0.12,6.4184716263820585,-14922.0,92012.0,-0.16217449897839412,10.0,4.0,0.7,1.05,0.02,15:55:00,1296.25,2011-04-18 09:30:00-04:00,1301.75,1295.5,2011-04-18 09:35:00-04:00,2011-04-18 09:35:00-04:00,1296.0,1305.75,1281.375,9.75,1,5.75,7.75,fixed_contracts,2011-04-18 15:55:00-04:00,1300.0,eod_flatten,-200.0,-205.0,-0.41025641025641024,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,wide_range_orderflow_continuation,2011-04-19,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-19 09:50:00-04:00,2011-04-19 09:55:00-04:00,2011-04-19 09:55:00-04:00,short,signed_volume,1303.75,1304.0,1301.5,1301.75,-8.0,10.0,0.1,1.4913274336283187,-9372.0,42130.0,-0.22245430809399477,10.0,4.0,0.7,1.05,0.02,15:55:00,1301.75,2011-04-19 09:50:00-04:00,1304.0,1301.5,2011-04-19 09:55:00-04:00,2011-04-19 09:55:00-04:00,1301.25,1311.25,1286.25,10.0,1,1.5,7.75,fixed_contracts,2011-04-19 15:55:00-04:00,1308.5,eod_flatten,-362.5,-367.5,-0.725,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,wide_range_orderflow_continuation,2011-04-25,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-25 10:20:00-04:00,2011-04-25 10:25:00-04:00,2011-04-25 10:25:00-04:00,short,signed_volume,1331.0,1331.0,1328.5,1329.25,-7.0,10.0,0.3,1.453888954054702,-7771.0,28508.0,-0.2725901501332959,10.0,4.0,0.7,1.05,0.02,15:55:00,1329.25,2011-04-25 10:20:00-04:00,1331.0,1328.5,2011-04-25 10:25:00-04:00,2011-04-25 10:25:00-04:00,1329.0,1339.0,1314.0,10.0,1,1.75,3.75,fixed_contracts,2011-04-25 15:55:00-04:00,1331.25,eod_flatten,-112.5,-117.5,-0.225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,wide_range_orderflow_continuation,2011-05-02,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-05-02 11:20:00-04:00,2011-05-02 11:25:00-04:00,2011-05-02 11:25:00-04:00,short,signed_volume,1365.75,1365.75,1363.25,1363.75,-8.0,10.0,0.2,2.466633393030152,-10705.0,42008.0,-0.2548324128737383,10.0,4.0,0.7,1.05,0.02,15:55:00,1363.75,2011-05-02 11:20:00-04:00,1365.75,1363.25,2011-05-02 11:25:00-04:00,2011-05-02 11:25:00-04:00,1363.5,1373.75,1348.125,10.25,1,8.75,0.5,fixed_contracts,2011-05-02 15:55:00-04:00,1357.75,eod_flatten,287.5,282.5,0.5609756097560976,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
