session_date,net_pnl,gross_pnl,trades,wins,losses
2012-01-09,100.0,105.0,1,1,0
2012-02-10,-55.0,-50.0,1,0,1
2012-02-14,-150.0,-145.0,1,0,1
2012-02-16,-270.0,-265.0,1,0,1
2012-02-21,-270.0,-265.0,1,0,1
2012-02-23,-270.0,-265.0,1,0,1
2012-03-05,387.5,392.5,1,1,0
2012-03-06,-135.0,-130.0,1,0,1
2012-03-07,-190.0,-185.0,1,0,1
2012-03-16,5.0,10.0,1,1,0
2012-03-20,-285.0,-280.0,1,0,1
2012-03-26,-285.0,-280.0,1,0,1
2012-03-29,-160.0,-155.0,1,0,1
2012-04-02,-285.0,-280.0,1,0,1
2012-04-03,410.0,415.0,1,1,0
2012-04-04,410.0,415.0,1,1,0
2012-04-05,-285.0,-280.0,1,0,1
2012-04-09,-285.0,-280.0,1,0,1
2012-04-16,-280.0,-275.0,1,0,1
2012-04-17,-280.0,-275.0,1,0,1
2012-04-20,402.5,407.5,1,1,0
2012-04-23,-200.0,-195.0,1,0,1
2012-04-26,-285.0,-280.0,1,0,1
2012-04-27,-285.0,-280.0,1,0,1
2012-05-07,-275.0,-270.0,1,0,1
2012-05-09,387.5,392.5,1,1,0
2012-05-11,-275.0,-270.0,1,0,1
2012-05-14,-270.0,-265.0,1,0,1
2012-05-16,380.0,385.0,1,1,0
2012-05-18,-265.0,-260.0,1,0,1
2012-05-23,372.5,377.5,1,1,0
2012-05-24,-265.0,-260.0,1,0,1
2012-05-25,135.0,140.0,1,1,0
2012-05-30,-265.0,-260.0,1,0,1
2012-06-01,365.0,370.0,1,1,0
2012-06-04,-260.0,-255.0,1,0,1
2012-06-08,-265.0,-260.0,1,0,1
2012-06-12,-265.0,-260.0,1,0,1
2012-06-21,387.5,392.5,1,1,0
2012-06-22,-270.0,-265.0,1,0,1
2012-06-25,372.5,377.5,1,1,0
2012-06-26,-175.0,-170.0,1,0,1
2012-07-05,-275.0,-270.0,1,0,1
2012-07-09,-120.0,-115.0,1,0,1
2012-07-12,-265.0,-260.0,1,0,1
2012-07-13,-270.0,-265.0,1,0,1
2012-07-18,-275.0,-270.0,1,0,1
2012-07-23,-270.0,-265.0,1,0,1
2012-07-25,372.5,377.5,1,1,0
2012-08-03,-45.0,-40.0,1,0,1
2012-08-17,-50.0,-45.0,1,0,1
2012-08-20,-290.0,-285.0,1,0,1
2012-08-24,-290.0,-285.0,1,0,1
2012-08-28,-290.0,-285.0,1,0,1
2012-08-30,200.0,205.0,1,1,0
2012-09-05,135.0,140.0,1,1,0
2012-09-06,-290.0,-285.0,1,0,1
