run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.4,0.007,2.0,146,146,146,0,0,0,0,0,0,0,146,94.88701067615658,-3115.0,0.8740141557128412,-0.032486935720651776,7595.0,0.049164940445365096,-0.013546010889597171,-0.27552175934496,0.3972602739726027,0,0,False,-405.0,0.0,9,False,min_total_net_profit
19,0.35,0.003,1.0,129,129,129,0,0,0,0,0,0,0,129,83.84442854441853,-885.0,0.909462915601023,-0.00018883083397816503,1855.0,0.01228720937934689,-0.003838715594832065,-0.3124155759308878,0.5193798449612403,0,0,False,-180.0,0.0,7,False,min_total_net_profit
20,0.35,0.003,1.5,129,129,129,0,0,0,0,0,0,0,129,83.84442854441853,-1582.5,0.8675732217573222,-0.03647591984761091,2035.0,0.013525863644671907,-0.006869766217355466,-0.5078985266912399,0.40310077519379844,0,0,False,-180.0,0.0,7,False,min_total_net_profit
21,0.35,0.003,2.0,129,129,129,0,0,0,0,0,0,0,129,83.84442854441853,-265.0,0.9791502753737215,0.03279139698159639,1995.0,0.01314835563171423,-0.0011486123609155685,-0.08735787143945825,0.3643410852713178,0,0,False,-180.0,0.0,10,False,min_total_net_profit
22,0.35,0.005,1.0,129,129,129,0,0,0,0,0,0,0,129,83.84152753595609,-2700.0,0.8301352626612142,-0.05355176933931562,3790.0,0.02508438678933086,-0.011735977748846826,-0.467859862288461,0.4806201550387597,0,0,False,-290.0,0.0,8,False,min_total_net_profit
23,0.35,0.005,1.5,129,129,129,0,0,0,0,0,0,0,129,83.84152753595609,-2675.0,0.8504751257685857,-0.053009486509612035,4662.5,0.030676864873756066,-0.011626967628720841,-0.3790142075003129,0.40310077519379844,0,0,False,-290.0,0.0,8,False,min_total_net_profit
24,0.35,0.005,2.0,129,129,129,0,0,0,0,0,0,0,129,83.84152753595609,-1090.0,0.9412398921832884,0.002428454789289157,4230.0,0.02762178398850725,-0.004728882826945724,-0.17120120948427142,0.37209302325581395,0,0,False,-290.0,0.0,10,False,min_total_net_profit
25,0.35,0.007,1.0,129,129,129,0,0,0,0,0,0,0,129,83.83852313167259,-3515.0,0.8250373320059731,-0.05434423892251218,5625.0,0.03697981723752548,-0.01529271970568491,-0.4135423278989745,0.4728682170542636,0,0,False,-405.0,0.0,8,False,min_total_net_profit
26,0.35,0.007,1.5,129,129,129,0,0,0,0,0,0,0,129,83.83852313167259,-2600.0,0.8786747550163323,-0.032079897536082945,5605.0,0.036632789778111824,-0.011299573484283232,-0.3084551723394748,0.4186046511627907,0,0,False,-405.0,0.0,8,False,min_total_net_profit
27,0.35,0.007,2.0,129,129,129,0,0,0,0,0,0,0,129,83.83852313167259,-2365.0,0.8935404006302048,-0.023764277346190823,7255.0,0.046839692685131384,-0.010275413320886773,-0.21937405503406646,0.3953488372093023,0,0,False,-405.0,0.0,10,False,min_total_net_profit
