trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trend_filtered_mes_participation_crowding,2021-11-01,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5,0.1266425854144415,-162.0,-162.0,nq_return_ticks_60,209.0,2021-11-01 11:00:00-04:00,2021-11-01 13:00:00-04:00,0.5,3.0,8.0,2021-11-01 14:00:00-04:00,2021-11-01 14:00:00-04:00,2021-11-01 14:00:00-04:00,2021-11-01 14:00:00-04:00,0.003,1.5,15:55:00,15819.75,2021-11-01 13:59:00-04:00,15821.0,15816.75,2021-11-01 14:00:00-04:00,2021-11-01 14:00:00-04:00,15819.5,15772.0,15890.75,47.5,1,53.25,30.5,fixed_contracts,2021-11-01 15:55:00-04:00,15865.0,eod_flatten,910.0,905.0,0.9578947368421052,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trend_filtered_mes_participation_crowding,2021-11-30,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.6944444444444444,0.1382170552841889,348.0,348.0,nq_return_ticks_60,-92.0,2021-11-30 11:00:00-05:00,2021-11-30 13:00:00-05:00,0.5,3.0,8.0,2021-11-30 14:00:00-05:00,2021-11-30 14:00:00-05:00,2021-11-30 14:00:00-05:00,2021-11-30 14:00:00-05:00,0.003,1.5,15:55:00,16209.25,2021-11-30 13:59:00-05:00,16212.25,16194.5,2021-11-30 14:00:00-05:00,2021-11-30 14:00:00-05:00,16208.5,16257.25,16135.375,48.75,1,76.25,16.0,fixed_contracts,2021-11-30 14:50:00-05:00,16135.625,target,1457.5,1452.5,1.494871794871795,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trend_filtered_mes_participation_crowding,2021-12-15,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5357142857142857,0.1258799100980023,179.0,179.0,nq_return_ticks_60,-206.0,2021-12-15 11:00:00-05:00,2021-12-15 13:00:00-05:00,0.5,3.0,8.0,2021-12-15 14:00:00-05:00,2021-12-15 14:00:00-05:00,2021-12-15 14:00:00-05:00,2021-12-15 14:00:00-05:00,0.003,1.5,15:55:00,15841.75,2021-12-15 13:59:00-05:00,15845.0,15830.25,2021-12-15 14:00:00-05:00,2021-12-15 14:00:00-05:00,15843.75,15891.5,15772.125,47.75,1,93.75,0.25,fixed_contracts,2021-12-15 14:00:00-05:00,15772.375,target,1427.5,1422.5,1.4947643979057592,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trend_filtered_mes_participation_crowding,2021-12-17,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8452380952380952,0.1530322251924887,338.0,338.0,nq_return_ticks_60,-325.0,2021-12-17 11:00:00-05:00,2021-12-17 13:00:00-05:00,0.5,3.0,8.0,2021-12-17 14:00:00-05:00,2021-12-17 14:00:00-05:00,2021-12-17 14:00:00-05:00,2021-12-17 14:00:00-05:00,0.003,1.5,15:55:00,15900.5,2021-12-17 13:59:00-05:00,15906.25,15894.25,2021-12-17 14:00:00-05:00,2021-12-17 14:00:00-05:00,15901.25,15949.0,15829.625,47.75,1,79.25,16.75,fixed_contracts,2021-12-17 15:18:00-05:00,15829.875,target,1427.5,1422.5,1.4947643979057592,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trend_filtered_mes_participation_crowding,2021-12-20,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.75,0.1417558919245329,194.0,194.0,nq_return_ticks_60,-104.0,2021-12-20 11:00:00-05:00,2021-12-20 13:00:00-05:00,0.5,3.0,8.0,2021-12-20 14:00:00-05:00,2021-12-20 14:00:00-05:00,2021-12-20 14:00:00-05:00,2021-12-20 14:00:00-05:00,0.003,1.5,15:55:00,15568.25,2021-12-20 13:59:00-05:00,15571.5,15562.75,2021-12-20 14:00:00-05:00,2021-12-20 14:00:00-05:00,15567.5,15614.25,15497.375,46.75,1,3.75,47.25,fixed_contracts,2021-12-20 14:16:00-05:00,15614.5,stop,-940.0,-945.0,-1.0053475935828877,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trend_filtered_mes_participation_crowding,2021-12-29,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5555555555555556,0.1271819441470774,97.0,97.0,nq_return_ticks_60,-94.0,2021-12-29 11:00:00-05:00,2021-12-29 13:00:00-05:00,0.5,3.0,8.0,2021-12-29 14:00:00-05:00,2021-12-29 14:00:00-05:00,2021-12-29 14:00:00-05:00,2021-12-29 14:00:00-05:00,0.003,1.5,15:55:00,16464.5,2021-12-29 13:59:00-05:00,16467.75,16463.75,2021-12-29 14:00:00-05:00,2021-12-29 14:00:00-05:00,16464.0,16513.5,16389.75,49.5,1,6.5,49.5,fixed_contracts,2021-12-29 15:34:00-05:00,16513.75,stop,-995.0,-1000.0,-1.005050505050505,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trend_filtered_mes_participation_crowding,2021-12-30,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8611111111111112,0.1537238887268354,-45.0,-45.0,nq_return_ticks_60,68.0,2021-12-30 11:00:00-05:00,2021-12-30 13:00:00-05:00,0.5,3.0,8.0,2021-12-30 14:00:00-05:00,2021-12-30 14:00:00-05:00,2021-12-30 14:00:00-05:00,2021-12-30 14:00:00-05:00,0.003,1.5,15:55:00,16534.5,2021-12-30 13:59:00-05:00,16536.0,16532.5,2021-12-30 14:00:00-05:00,2021-12-30 14:00:00-05:00,16534.75,16485.0,16609.375,49.75,1,0.5,52.25,fixed_contracts,2021-12-30 15:36:00-05:00,16484.75,stop,-1000.0,-1005.0,-1.0050251256281406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trend_filtered_mes_participation_crowding,2022-01-12,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.7222222222222222,0.1381156901959498,-234.0,-234.0,nq_return_ticks_60,349.0,2022-01-12 11:00:00-05:00,2022-01-12 13:00:00-05:00,0.5,3.0,8.0,2022-01-12 14:00:00-05:00,2022-01-12 14:00:00-05:00,2022-01-12 14:00:00-05:00,2022-01-12 14:00:00-05:00,0.003,1.5,15:55:00,15887.0,2022-01-12 13:59:00-05:00,15894.75,15885.0,2022-01-12 14:00:00-05:00,2022-01-12 14:00:00-05:00,15887.25,15839.5,15958.875,47.75,1,30.25,31.0,fixed_contracts,2022-01-12 15:55:00-05:00,15898.75,eod_flatten,230.0,225.0,0.24083769633507854,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trend_filtered_mes_participation_crowding,2022-01-13,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.6071428571428571,0.1296260071380854,164.0,164.0,nq_return_ticks_60,-508.0,2022-01-13 11:00:00-05:00,2022-01-13 13:00:00-05:00,0.5,3.0,8.0,2022-01-13 14:00:00-05:00,2022-01-13 14:00:00-05:00,2022-01-13 14:00:00-05:00,2022-01-13 14:00:00-05:00,0.003,1.5,15:55:00,15677.75,2022-01-13 13:59:00-05:00,15683.0,15673.0,2022-01-13 14:00:00-05:00,2022-01-13 14:00:00-05:00,15677.5,15724.75,15606.625,47.25,1,74.5,36.25,fixed_contracts,2022-01-13 14:32:00-05:00,15606.875,target,1412.5,1407.5,1.4947089947089947,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trend_filtered_mes_participation_crowding,2022-01-14,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9087301587301588,0.1629867085364125,302.0,302.0,nq_return_ticks_60,-229.0,2022-01-14 11:00:00-05:00,2022-01-14 13:00:00-05:00,0.5,3.0,8.0,2022-01-14 14:00:00-05:00,2022-01-14 14:00:00-05:00,2022-01-14 14:00:00-05:00,2022-01-14 14:00:00-05:00,0.003,1.5,15:55:00,15515.0,2022-01-14 13:59:00-05:00,15522.25,15512.0,2022-01-14 14:00:00-05:00,2022-01-14 14:00:00-05:00,15514.5,15561.25,15444.375,46.75,1,43.75,60.25,fixed_contracts,2022-01-14 15:18:00-05:00,15561.5,stop,-940.0,-945.0,-1.0053475935828877,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trend_filtered_mes_participation_crowding,2022-01-18,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9126984126984128,0.1659642711118932,45.0,45.0,nq_return_ticks_60,-245.0,2022-01-18 11:00:00-05:00,2022-01-18 13:00:00-05:00,0.5,3.0,8.0,2022-01-18 14:00:00-05:00,2022-01-18 14:00:00-05:00,2022-01-18 14:00:00-05:00,2022-01-18 14:00:00-05:00,0.003,1.5,15:55:00,15265.25,2022-01-18 13:59:00-05:00,15273.25,15260.0,2022-01-18 14:00:00-05:00,2022-01-18 14:00:00-05:00,15264.75,15310.75,15195.75,46.0,1,22.75,48.25,fixed_contracts,2022-01-18 14:49:00-05:00,15311.0,stop,-925.0,-930.0,-1.0054347826086956,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trend_filtered_mes_participation_crowding,2022-01-19,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9563492063492064,0.1762032674270113,-237.0,-237.0,nq_return_ticks_60,439.0,2022-01-19 11:00:00-05:00,2022-01-19 13:00:00-05:00,0.5,3.0,8.0,2022-01-19 14:00:00-05:00,2022-01-19 14:00:00-05:00,2022-01-19 14:00:00-05:00,2022-01-19 14:00:00-05:00,0.003,1.5,15:55:00,15252.25,2022-01-19 13:59:00-05:00,15257.0,15248.5,2022-01-19 14:00:00-05:00,2022-01-19 14:00:00-05:00,15251.75,15205.75,15320.75,46.0,1,12.5,50.75,fixed_contracts,2022-01-19 14:05:00-05:00,15205.5,stop,-925.0,-930.0,-1.0054347826086956,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trend_filtered_mes_participation_crowding,2022-01-24,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8968253968253969,0.1630452184623905,1014.0,1014.0,nq_return_ticks_60,-672.0,2022-01-24 11:00:00-05:00,2022-01-24 13:00:00-05:00,0.5,3.0,8.0,2022-01-24 14:00:00-05:00,2022-01-24 14:00:00-05:00,2022-01-24 14:00:00-05:00,2022-01-24 14:00:00-05:00,0.003,1.5,15:55:00,14175.5,2022-01-24 13:59:00-05:00,14180.5,14146.25,2022-01-24 14:00:00-05:00,2022-01-24 14:00:00-05:00,14174.75,14217.5,14110.625,42.75,1,4.5,73.5,fixed_contracts,2022-01-24 14:02:00-05:00,14217.75,stop,-860.0,-865.0,-1.0058479532163742,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trend_filtered_mes_participation_crowding,2022-01-25,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8888888888888888,0.1610766433154425,714.0,714.0,nq_return_ticks_60,-129.0,2022-01-25 11:00:00-05:00,2022-01-25 13:00:00-05:00,0.5,3.0,8.0,2022-01-25 14:00:00-05:00,2022-01-25 14:00:00-05:00,2022-01-25 14:00:00-05:00,2022-01-25 14:00:00-05:00,0.003,1.5,15:55:00,14272.0,2022-01-25 13:59:00-05:00,14276.25,14260.0,2022-01-25 14:00:00-05:00,2022-01-25 14:00:00-05:00,14271.5,14314.5,14207.0,43.0,1,59.0,44.75,fixed_contracts,2022-01-25 14:20:00-05:00,14314.75,stop,-865.0,-870.0,-1.005813953488372,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trend_filtered_mes_participation_crowding,2022-01-26,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9563492063492064,0.176896492245283,-228.0,-228.0,nq_return_ticks_60,578.0,2022-01-26 11:00:00-05:00,2022-01-26 13:00:00-05:00,0.5,3.0,8.0,2022-01-26 14:00:00-05:00,2022-01-26 14:00:00-05:00,2022-01-26 14:00:00-05:00,2022-01-26 14:00:00-05:00,0.003,1.5,15:55:00,14478.5,2022-01-26 13:59:00-05:00,14486.25,14476.75,2022-01-26 14:00:00-05:00,2022-01-26 14:00:00-05:00,14478.75,14435.25,14544.0,43.5,1,108.25,1.0,fixed_contracts,2022-01-26 14:00:00-05:00,14543.75,target,1300.0,1295.0,1.4942528735632183,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trend_filtered_mes_participation_crowding,2022-01-31,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8611111111111112,0.1575315823439447,-5.0,-5.0,nq_return_ticks_60,247.0,2022-01-31 11:00:00-05:00,2022-01-31 13:00:00-05:00,0.5,3.0,8.0,2022-01-31 14:00:00-05:00,2022-01-31 14:00:00-05:00,2022-01-31 14:00:00-05:00,2022-01-31 14:00:00-05:00,0.003,1.5,15:55:00,14774.75,2022-01-31 13:59:00-05:00,14776.5,14762.5,2022-01-31 14:00:00-05:00,2022-01-31 14:00:00-05:00,14775.5,14731.0,14842.25,44.5,1,50.25,55.25,fixed_contracts,2022-01-31 15:17:00-05:00,14730.75,stop,-895.0,-900.0,-1.0056179775280898,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
