run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
33,0.5,2,0.003,2.0,49,49,49,0,0,0,0,0,0,0,49,80.24573115293121,-10550.0,0.6426151761517616,-0.23905802466445591,11405.0,0.07603333333333333,-0.11257723176726964,-1.4806299662508065,0.30612244897959184,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
34,0.5,2,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,80.24398217771841,-10675.0,0.6603023070803501,-0.18584308277200978,11500.0,0.07624730648102106,-0.11387723491946333,-1.493524691889396,0.42857142857142855,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
35,0.5,2,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,80.24398217771841,-11735.0,0.6583697234352256,-0.20254088928933728,12295.0,0.08196666666666666,-0.12489088890083921,-1.523679002450255,0.3673469387755102,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
36,0.5,2,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,80.24398217771841,-11325.0,0.6733016010385114,-0.19605760335300565,11325.0,0.0755,-0.1206372518053469,-1.5978443947728067,0.3469387755102041,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
37,0.5,3,0.002,1.0,48,48,48,0,0,0,0,0,0,0,48,78.60830793086377,-3410.0,0.7784275503573749,-0.11100114643320448,3785.0,0.025233333333333333,-0.0369591719039184,-1.464696376641416,0.4583333333333333,0,0,False,-675.0,0.0,4,False,min_total_net_profit
38,0.5,3,0.002,1.5,48,48,48,0,0,0,0,0,0,0,48,78.60830793086377,-6332.5,0.6666227954724928,-0.2151678130998711,8035.0,0.05296550814917355,-0.06820168381801828,-1.2876622202119374,0.3333333333333333,0,0,False,-675.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.5,3,0.002,2.0,48,48,48,0,0,0,0,0,0,0,48,78.60830793086377,-7785.0,0.6253609239653513,-0.2684814613938344,11010.0,0.0718551150269212,-0.0835797885576588,-1.1631710355810416,0.2708333333333333,0,0,False,-675.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,0.5,3,0.003,1.0,48,48,48,0,0,0,0,0,0,0,48,78.60806317021833,-8375.0,0.6587899775921776,-0.19201734081070412,8375.0,0.05583333333333333,-0.08979755955917013,-1.6083144995672263,0.4166666666666667,0,0,False,-1005.0,0.0,4,False,min_total_net_profit
41,0.5,3,0.003,1.5,48,48,48,0,0,0,0,0,0,0,48,78.60806317021833,-11790.0,0.5871125897391,-0.2766022247376933,12592.5,0.08373229603032116,-0.12546344301556522,-1.4983877065801752,0.3125,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
42,0.5,3,0.003,2.0,48,48,48,0,0,0,0,0,0,0,48,78.60806317021833,-11155.0,0.622120596205962,-0.25720765751854047,12010.0,0.08006666666666666,-0.11887362452935635,-1.4846830707246839,0.2916666666666667,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
43,0.5,3,0.004,1.0,48,48,48,0,0,0,0,0,0,0,48,78.60634988837721,-11280.0,0.6410501193317423,-0.1996045672298897,11500.0,0.07655438689921448,-0.12016990021795904,-1.569732383542766,0.4166666666666667,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
44,0.5,3,0.004,1.5,48,48,48,0,0,0,0,0,0,0,48,78.60634988837721,-12340.0,0.6407569141193595,-0.21665024471632818,12900.0,0.086,-0.13115291851486321,-1.52503393621934,0.3541666666666667,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
45,0.5,3,0.004,2.0,48,48,48,0,0,0,0,0,0,0,48,78.60634988837721,-11930.0,0.6558488388864849,-0.21003189032298963,11930.0,0.07953333333333333,-0.12691114115148538,-1.5956974998091205,0.3333333333333333,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
46,0.5,4,0.002,1.0,48,48,48,0,0,0,0,0,0,0,48,78.60830793086377,-3410.0,0.7784275503573749,-0.11100114643320448,3785.0,0.025233333333333333,-0.0369591719039184,-1.464696376641416,0.4583333333333333,0,0,False,-675.0,0.0,4,False,min_total_net_profit
47,0.5,4,0.002,1.5,48,48,48,0,0,0,0,0,0,0,48,78.60830793086377,-6332.5,0.6666227954724928,-0.2151678130998711,8035.0,0.05296550814917355,-0.06820168381801828,-1.2876622202119374,0.3333333333333333,0,0,False,-675.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,0.5,4,0.002,2.0,48,48,48,0,0,0,0,0,0,0,48,78.60830793086377,-7785.0,0.6253609239653513,-0.2684814613938344,11010.0,0.0718551150269212,-0.0835797885576588,-1.1631710355810416,0.2708333333333333,0,0,False,-675.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,0.5,4,0.003,1.0,48,48,48,0,0,0,0,0,0,0,48,78.60806317021833,-8375.0,0.6587899775921776,-0.19201734081070412,8375.0,0.05583333333333333,-0.08979755955917013,-1.6083144995672263,0.4166666666666667,0,0,False,-1005.0,0.0,4,False,min_total_net_profit
50,0.5,4,0.003,1.5,48,48,48,0,0,0,0,0,0,0,48,78.60806317021833,-11790.0,0.5871125897391,-0.2766022247376933,12592.5,0.08373229603032116,-0.12546344301556522,-1.4983877065801752,0.3125,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
51,0.5,4,0.003,2.0,48,48,48,0,0,0,0,0,0,0,48,78.60806317021833,-11155.0,0.622120596205962,-0.25720765751854047,12010.0,0.08006666666666666,-0.11887362452935635,-1.4846830707246839,0.2916666666666667,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
52,0.5,4,0.004,1.0,48,48,48,0,0,0,0,0,0,0,48,78.60634988837721,-11280.0,0.6410501193317423,-0.1996045672298897,11500.0,0.07655438689921448,-0.12016990021795904,-1.569732383542766,0.4166666666666667,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
53,0.5,4,0.004,1.5,48,48,48,0,0,0,0,0,0,0,48,78.60634988837721,-12340.0,0.6407569141193595,-0.21665024471632818,12900.0,0.086,-0.13115291851486321,-1.52503393621934,0.3541666666666667,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
54,0.5,4,0.004,2.0,48,48,48,0,0,0,0,0,0,0,48,78.60634988837721,-11930.0,0.6558488388864849,-0.21003189032298963,11930.0,0.07953333333333333,-0.12691114115148538,-1.5956974998091205,0.3333333333333333,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
55,0.6,2,0.002,1.0,42,42,42,0,0,0,0,0,0,0,42,73.38903598967453,-2100.0,0.8368298368298368,-0.07808303647859224,2940.0,0.019539427773900907,-0.02433488205082146,-1.2454244992438268,0.47619047619047616,0,0,False,-675.0,0.0,4,False,min_total_net_profit
56,0.6,2,0.002,1.5,42,42,42,0,0,0,0,0,0,0,42,73.38903598967453,-5637.5,0.657814871016692,-0.22094017933573512,7365.0,0.04854096983078216,-0.06474628628722023,-1.3338482216760634,0.3333333333333333,0,0,False,-675.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,0.6,2,0.002,2.0,42,42,42,0,0,0,0,0,0,0,42,73.38903598967453,-8025.0,0.5605147864184009,-0.3172856942859012,10340.0,0.06788563174999179,-0.0916061791660141,-1.349419263024317,0.2619047619047619,0,0,False,-675.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,0.6,2,0.003,1.0,42,42,42,0,0,0,0,0,0,0,42,73.38879217551926,-6440.0,0.6901611739235025,-0.1710583839035474,7265.0,0.0481684070943146,-0.07381169055844383,-1.532367271641747,0.42857142857142855,0,0,False,-1005.0,0.0,4,False,min_total_net_profit
59,0.6,2,0.003,1.5,42,42,42,0,0,0,0,0,0,0,42,73.38879217551926,-11100.0,0.5523290986085905,-0.2992947320880821,11592.5,0.07724213752665245,-0.12570572555558857,-1.6274242218143398,0.30952380952380953,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
60,0.6,2,0.003,2.0,42,42,42,0,0,0,0,0,0,0,42,73.38879217551926,-7110.0,0.7132486388384754,-0.19215187494522498,9165.0,0.060615079365079365,-0.08135154124377464,-1.3421007131542526,0.30952380952380953,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
61,0.6,2,0.004,1.0,42,42,42,0,0,0,0,0,0,0,42,73.38708552179158,-9840.0,0.6386338597135512,-0.20075065285756213,10560.0,0.07006369426751592,-0.11179815122853631,-1.5956645220800183,0.42857142857142855,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
62,0.6,2,0.004,1.5,42,42,42,0,0,0,0,0,0,0,42,73.38708552179158,-7545.0,0.7387012987012987,-0.15650884265830511,8457.5,0.05625114314693803,-0.08623078186063748,-1.5329605237601533,0.38095238095238093,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
63,0.6,2,0.004,2.0,42,42,42,0,0,0,0,0,0,0,42,73.38708552179158,-7135.0,0.7555669749914354,-0.14894500906591815,8075.0,0.0534980787067709,-0.08163055003086461,-1.5258594701744526,0.35714285714285715,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
64,0.6,3,0.002,1.0,41,41,41,0,0,0,0,0,0,0,41,71.64167798992037,-2735.0,0.7874902874902875,-0.10418867302722873,3110.0,0.020733333333333333,-0.031642749163264594,-1.526177612376106,0.4634146341463415,0,0,False,-675.0,0.0,4,False,min_total_net_profit
65,0.6,3,0.002,1.5,41,41,41,0,0,0,0,0,0,0,41,71.64167798992037,-6595.0,0.5996965098634295,-0.26272525839308236,7365.0,0.04884924056509916,-0.0755585691238192,-1.5467705997010484,0.3170731707317073,0,0,False,-675.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,0.6,3,0.002,2.0,41,41,41,0,0,0,0,0,0,0,41,71.64167798992037,-8630.0,0.5273822562979189,-0.3480911120516189,10340.0,0.06815635093270055,-0.09835934176473349,-1.4431427213856594,0.24390243902439024,0,0,False,-675.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,0.6,3,0.003,1.0,41,41,41,0,0,0,0,0,0,0,41,71.64143998086404,-7395.0,0.6442145778205437,-0.19949440919021294,7395.0,0.0493,-0.0845507970302315,-1.7150263089296451,0.4146341463414634,0,0,False,-1005.0,0.0,4,False,min_total_net_profit
68,0.6,3,0.003,1.5,41,41,41,0,0,0,0,0,0,0,41,71.64143998086404,-11705.0,0.5279290179471667,-0.32201227073246474,12117.5,0.08078333333333333,-0.1323490202514812,-1.6383208613758764,0.2926829268292683,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
69,0.6,3,0.003,2.0,41,41,41,0,0,0,0,0,0,0,41,71.64143998086404,-7715.0,0.6888485581770518,-0.21225617317148912,9165.0,0.060858594242836746,-0.08813725331965006,-1.448230186980109,0.2926829268292683,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
70,0.6,3,0.004,1.0,41,41,41,0,0,0,0,0,0,0,41,71.63977396174892,-10445.0,0.6164157179581344,-0.2172252583225325,10560.0,0.0703460680145222,-0.11848639388687454,-1.684335702493198,0.4146341463414634,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
71,0.6,3,0.004,1.5,41,41,41,0,0,0,0,0,0,0,41,71.63977396174892,-8150.0,0.7177489177489178,-0.17190437958183022,8710.0,0.05806666666666667,-0.09300087393950918,-1.60162239849901,0.36585365853658536,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
72,0.6,3,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,71.63977396174892,-7740.0,0.7348406988694759,-0.1641560622432875,8075.0,0.0537133734659261,-0.08841522916735012,-1.6460561581267592,0.34146341463414637,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
73,0.6,4,0.002,1.0,41,41,41,0,0,0,0,0,0,0,41,71.64167798992037,-2735.0,0.7874902874902875,-0.10418867302722873,3110.0,0.020733333333333333,-0.031642749163264594,-1.526177612376106,0.4634146341463415,0,0,False,-675.0,0.0,4,False,min_total_net_profit
74,0.6,4,0.002,1.5,41,41,41,0,0,0,0,0,0,0,41,71.64167798992037,-6595.0,0.5996965098634295,-0.26272525839308236,7365.0,0.04884924056509916,-0.0755585691238192,-1.5467705997010484,0.3170731707317073,0,0,False,-675.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,0.6,4,0.002,2.0,41,41,41,0,0,0,0,0,0,0,41,71.64167798992037,-8630.0,0.5273822562979189,-0.3480911120516189,10340.0,0.06815635093270055,-0.09835934176473349,-1.4431427213856594,0.24390243902439024,0,0,False,-675.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,0.6,4,0.003,1.0,41,41,41,0,0,0,0,0,0,0,41,71.64143998086404,-7395.0,0.6442145778205437,-0.19949440919021294,7395.0,0.0493,-0.0845507970302315,-1.7150263089296451,0.4146341463414634,0,0,False,-1005.0,0.0,4,False,min_total_net_profit
77,0.6,4,0.003,1.5,41,41,41,0,0,0,0,0,0,0,41,71.64143998086404,-11705.0,0.5279290179471667,-0.32201227073246474,12117.5,0.08078333333333333,-0.1323490202514812,-1.6383208613758764,0.2926829268292683,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
78,0.6,4,0.003,2.0,41,41,41,0,0,0,0,0,0,0,41,71.64143998086404,-7715.0,0.6888485581770518,-0.21225617317148912,9165.0,0.060858594242836746,-0.08813725331965006,-1.448230186980109,0.2926829268292683,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
79,0.6,4,0.004,1.0,41,41,41,0,0,0,0,0,0,0,41,71.63977396174892,-10445.0,0.6164157179581344,-0.2172252583225325,10560.0,0.0703460680145222,-0.11848639388687454,-1.684335702493198,0.4146341463414634,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
80,0.6,4,0.004,1.5,41,41,41,0,0,0,0,0,0,0,41,71.63977396174892,-8150.0,0.7177489177489178,-0.17190437958183022,8710.0,0.05806666666666667,-0.09300087393950918,-1.60162239849901,0.36585365853658536,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
81,0.6,4,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,71.63977396174892,-7740.0,0.7348406988694759,-0.1641560622432875,8075.0,0.0537133734659261,-0.08841522916735012,-1.6460561581267592,0.34146341463414637,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
