run_id,entry.params.min_sweep_ticks,entry.params.share_rank_min,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,1,0.65,2,1.0,65,65,65,0,0,0,0,0,0,0,65,97.72379708264135,-3100.0,0.5790902919212492,-0.2672383549460071,3595.0,0.023939933740656266,-0.030908958994741997,-1.291104617480645,0.4153846153846154,0,0,False,-417.5,0.0,5,False,min_total_net_profit
14,1,0.65,2,1.5,65,65,65,0,0,0,0,0,0,0,65,97.7224003978939,-5762.5,0.39895697522816165,-0.5210845087921608,5861.25,0.039049292549071864,-0.057194342422486,-1.4646703868094895,0.23076923076923078,0,0,False,-417.5,0.0,11,False,min_total_net_profit
15,1,0.65,2,2.0,65,65,65,0,0,0,0,0,0,0,65,97.7224003978939,-5262.5,0.468970736629667,-0.4980075857152378,5317.5,0.03543700643097531,-0.052276514461901846,-1.4751955576080265,0.2,0,0,False,-417.5,0.0,11,False,min_total_net_profit
16,1,0.65,4,1.0,65,65,65,0,0,0,0,0,0,0,65,97.7210037530692,-4225.0,0.5185185185185185,-0.3087928796311118,4225.0,0.028166666666666666,-0.04204414110753263,-1.4926914002674305,0.38461538461538464,0,0,False,-442.5,0.0,5,False,min_total_net_profit
17,1,0.65,4,1.5,65,65,65,0,0,0,0,0,0,0,65,97.7210037530692,-7075.0,0.3628995947771274,-0.5395621104003425,7075.0,0.04716666666666667,-0.07006184044757247,-1.485410044824858,0.2153846153846154,0,0,False,-442.5,0.0,10,False,min_total_net_profit
18,1,0.65,4,2.0,65,65,65,0,0,0,0,0,0,0,65,97.7210037530692,-5650.0,0.49122017109410177,-0.4318698027080348,5680.0,0.03785909484769713,-0.05608779950938181,-1.4814881268296747,0.2153846153846154,0,0,False,-442.5,0.0,10,False,min_total_net_profit
19,2,0.55,0,1.0,62,62,62,0,0,0,0,0,0,0,62,92.79833353253538,-1960.0,0.6579406631762653,-0.2772964863359377,2280.0,0.0152,-0.019493886220892875,-1.282492514532426,0.41935483870967744,0,0,False,-392.5,0.0,4,False,min_total_net_profit
20,2,0.55,0,1.5,62,62,62,0,0,0,0,0,0,0,62,92.79701314999416,-2003.75,0.7008212019410228,-0.3095545508520667,2092.5,0.01395,-0.01992728203007521,-1.4284789985716997,0.3225806451612903,0,0,False,-392.5,0.0,6,False,min_total_net_profit
21,2,0.55,0,2.0,62,62,62,0,0,0,0,0,0,0,62,92.79701314999416,-3247.5,0.5815077319587629,-0.3901997121423893,3555.0,0.0237,-0.03222924140654415,-1.359883603651652,0.24193548387096775,0,0,False,-392.5,0.0,8,False,min_total_net_profit
22,2,0.55,2,1.0,62,62,62,0,0,0,0,0,0,0,62,92.79833353253538,-1435.0,0.7675172134467396,-0.1214786129984175,2337.5,0.015583333333333333,-0.014284804637478499,-0.9166719553462138,0.4838709677419355,0,0,False,-417.5,0.0,4,False,min_total_net_profit
23,2,0.55,2,1.5,62,62,62,0,0,0,0,0,0,0,62,92.79701314999416,-3116.25,0.6131284916201117,-0.24244635493390138,3956.25,0.026375,-0.03093347996929041,-1.1728333637645654,0.3387096774193548,0,0,False,-417.5,0.0,8,False,min_total_net_profit
24,2,0.55,2,2.0,62,62,62,0,0,0,0,0,0,0,62,92.79701314999416,-2697.5,0.6847794332456909,-0.21825280654680468,3975.0,0.0265,-0.026795539716336192,-1.0111524421258942,0.2903225806451613,0,0,False,-417.5,0.0,8,False,min_total_net_profit
25,2,0.55,4,1.0,62,62,62,0,0,0,0,0,0,0,62,92.79569280502659,-2260.0,0.6943881000676132,-0.1703615736653756,2737.5,0.01825,-0.022465756797660386,-1.2310003724745417,0.45161290322580644,0,0,False,-442.5,0.0,5,False,min_total_net_profit
26,2,0.55,4,1.5,62,62,62,0,0,0,0,0,0,0,62,92.79569280502659,-4260.0,0.5505143761540491,-0.30745834785892406,5237.5,0.034916666666666665,-0.04220516367976446,-1.2087397712581707,0.3064516129032258,0,0,False,-442.5,0.0,8,False,min_total_net_profit
27,2,0.55,4,2.0,62,62,62,0,0,0,0,0,0,0,62,92.79569280502659,-3422.5,0.6525380710659898,-0.25100673495569814,4375.0,0.029166666666666667,-0.033955553187019594,-1.1641903949835288,0.27419354838709675,0,0,False,-442.5,0.0,8,False,min_total_net_profit
28,2,0.65,0,1.0,52,52,52,0,0,0,0,0,0,0,52,78.17903766611309,-2122.5,0.6187696452626852,-0.293754631766602,2747.5,0.018303244287522485,-0.021197766490595238,-1.158142576124932,0.40384615384615385,0,0,False,-392.5,0.0,5,False,min_total_net_profit
29,2,0.65,0,1.5,52,52,52,0,0,0,0,0,0,0,52,78.17792031831513,-1997.5,0.6862976050255202,-0.3322161702281405,2441.25,0.01626917021400665,-0.019953307006685517,-1.22644896723172,0.3076923076923077,0,0,False,-392.5,0.0,5,False,min_total_net_profit
30,2,0.65,0,2.0,52,52,52,0,0,0,0,0,0,0,52,78.17792031831513,-3747.5,0.5039708802117803,-0.466831554843525,4177.5,0.027827274392579395,-0.03732329368204457,-1.3412486309473932,0.21153846153846154,0,0,False,-392.5,0.0,7,False,min_total_net_profit
31,2,0.65,2,1.0,52,52,52,0,0,0,0,0,0,0,52,78.17903766611309,-2072.5,0.6634185952090946,-0.1954890666620934,3172.5,0.021130982116095515,-0.02070015913365264,-0.9796117861405639,0.4423076923076923,0,0,False,-417.5,0.0,5,False,min_total_net_profit
32,2,0.65,2,1.5,52,52,52,0,0,0,0,0,0,0,52,78.17792031831513,-4016.25,0.4962370649106303,-0.3589506051236318,4652.5,0.031008139428323877,-0.039981602440827935,-1.2893905657656903,0.28846153846153844,0,0,False,-417.5,0.0,7,False,min_total_net_profit
33,2,0.65,2,2.0,52,52,52,0,0,0,0,0,0,0,52,78.17792031831513,-3322.5,0.5961713764813127,-0.2724121435851703,4390.0,0.02924278505886859,-0.03311443578890516,-1.1323967851298211,0.2692307692307692,0,0,False,-417.5,0.0,7,False,min_total_net_profit
34,2,0.65,4,1.0,52,52,52,0,0,0,0,0,0,0,52,78.17680300245536,-2997.5,0.5896646132785763,-0.2594364668805781,3537.5,0.023583333333333335,-0.029891330683930684,-1.2674769194599582,0.40384615384615385,0,0,False,-442.5,0.0,5,False,min_total_net_profit
35,2,0.65,4,1.5,52,52,52,0,0,0,0,0,0,0,52,78.17680300245536,-5035.0,0.45137564696268045,-0.39405185149596283,5758.75,0.038384309673979156,-0.05003537148218817,-1.303537093858622,0.2692307692307692,0,0,False,-442.5,0.0,7,False,min_total_net_profit
36,2,0.65,4,2.0,52,52,52,0,0,0,0,0,0,0,52,78.17680300245536,-4097.5,0.562700106723586,-0.31712877457288585,4790.0,0.03190727572482473,-0.040784221661769315,-1.2782107132398672,0.25,0,0,False,-442.5,0.0,7,False,min_total_net_profit
