session_date,net_pnl,gross_pnl,trades,wins,losses
2011-11-30,-80.0,-75.0,1,0,1
2011-12-01,-80.0,-75.0,1,0,1
2011-12-02,-80.0,-75.0,1,0,1
2011-12-05,60.0,65.0,1,1,0
2011-12-06,-80.0,-75.0,1,0,1
2011-12-07,60.0,65.0,1,1,0
2011-12-08,-80.0,-75.0,1,0,1
2011-12-09,-80.0,-75.0,1,0,1
2011-12-13,-80.0,-75.0,1,0,1
2011-12-14,60.0,65.0,1,1,0
2011-12-15,-80.0,-75.0,1,0,1
2011-12-16,-80.0,-75.0,1,0,1
2011-12-19,60.0,65.0,1,1,0
2011-12-20,-80.0,-75.0,1,0,1
2011-12-21,60.0,65.0,1,1,0
2011-12-22,60.0,65.0,1,1,0
2011-12-23,60.0,65.0,1,1,0
2011-12-27,-80.0,-75.0,1,0,1
2011-12-28,-80.0,-75.0,1,0,1
2011-12-29,-80.0,-75.0,1,0,1
2011-12-30,30.0,35.0,1,1,0
2012-01-03,-80.0,-75.0,1,0,1
2012-01-04,60.0,65.0,1,1,0
2012-01-05,60.0,65.0,1,1,0
2012-01-06,-85.0,-80.0,1,0,1
2012-01-09,-85.0,-80.0,1,0,1
2012-01-10,-85.0,-80.0,1,0,1
2012-01-11,-85.0,-80.0,1,0,1
2012-01-18,65.0,70.0,1,1,0
2012-01-19,-85.0,-80.0,1,0,1
2012-01-20,65.0,70.0,1,1,0
2012-01-23,65.0,70.0,1,1,0
2012-01-24,65.0,70.0,1,1,0
2012-01-25,-85.0,-80.0,1,0,1
2012-01-26,-85.0,-80.0,1,0,1
2012-01-27,-85.0,-80.0,1,0,1
2012-01-30,-85.0,-80.0,1,0,1
2012-01-31,-85.0,-80.0,1,0,1
2012-02-01,-85.0,-80.0,1,0,1
2012-02-02,65.0,70.0,1,1,0
2012-02-03,70.0,75.0,1,1,0
2012-02-06,-45.0,-40.0,1,0,1
2012-02-10,70.0,75.0,1,1,0
2012-02-13,70.0,75.0,1,1,0
2012-02-15,70.0,75.0,1,1,0
2012-02-16,-90.0,-85.0,1,0,1
2012-02-17,20.0,25.0,1,1,0
2012-02-21,-90.0,-85.0,1,0,1
2012-02-22,-90.0,-85.0,1,0,1
2012-02-23,-90.0,-85.0,1,0,1
2012-02-24,70.0,75.0,1,1,0
2012-02-28,-90.0,-85.0,1,0,1
2012-02-29,-90.0,-85.0,1,0,1
2012-03-01,-90.0,-85.0,1,0,1
2012-03-02,70.0,75.0,1,1,0
2012-03-05,70.0,75.0,1,1,0
2012-03-13,70.0,75.0,1,1,0
2012-03-15,75.0,80.0,1,1,0
2012-03-16,-95.0,-90.0,1,0,1
2012-03-19,-95.0,-90.0,1,0,1
2012-03-21,75.0,80.0,1,1,0
2012-03-22,-95.0,-90.0,1,0,1
2012-03-23,75.0,80.0,1,1,0
2012-03-26,-95.0,-90.0,1,0,1
2012-03-27,-95.0,-90.0,1,0,1
2012-03-28,75.0,80.0,1,1,0
2012-03-29,-95.0,-90.0,1,0,1
2012-03-30,75.0,80.0,1,1,0
2012-04-02,-95.0,-90.0,1,0,1
2012-04-03,75.0,80.0,1,1,0
2012-04-04,75.0,80.0,1,1,0
2012-04-05,-95.0,-90.0,1,0,1
2012-04-09,-95.0,-90.0,1,0,1
2012-04-11,-95.0,-90.0,1,0,1
2012-04-16,-95.0,-90.0,1,0,1
2012-04-17,75.0,80.0,1,1,0
2012-04-19,75.0,80.0,1,1,0
2012-04-20,75.0,80.0,1,1,0
2012-04-23,70.0,75.0,1,1,0
2012-04-25,-95.0,-90.0,1,0,1
2012-04-26,-95.0,-90.0,1,0,1
2012-04-30,75.0,80.0,1,1,0
2012-05-01,75.0,80.0,1,1,0
2012-05-02,-95.0,-90.0,1,0,1
2012-05-03,-95.0,-90.0,1,0,1
2012-05-04,-90.0,-85.0,1,0,1
2012-05-07,70.0,75.0,1,1,0
2012-05-08,70.0,75.0,1,1,0
2012-05-09,-90.0,-85.0,1,0,1
2012-05-11,-90.0,-85.0,1,0,1
2012-05-14,70.0,75.0,1,1,0
2012-05-15,-90.0,-85.0,1,0,1
2012-05-16,70.0,75.0,1,1,0
2012-05-17,70.0,75.0,1,1,0
2012-05-18,-90.0,-85.0,1,0,1
2012-05-21,-85.0,-80.0,1,0,1
2012-05-22,70.0,75.0,1,1,0
2012-05-23,70.0,75.0,1,1,0
2012-05-24,-90.0,-85.0,1,0,1
2012-05-25,-90.0,-85.0,1,0,1
2012-05-29,-90.0,-85.0,1,0,1
2012-05-30,70.0,75.0,1,1,0
2012-05-31,-90.0,-85.0,1,0,1
2012-06-04,-85.0,-80.0,1,0,1
2012-06-05,65.0,70.0,1,1,0
2012-06-06,-5.0,0.0,1,0,1
2012-06-08,70.0,75.0,1,1,0
2012-06-11,70.0,75.0,1,1,0
2012-06-12,-90.0,-85.0,1,0,1
2012-06-13,70.0,75.0,1,1,0
2012-06-14,70.0,75.0,1,1,0
2012-06-15,70.0,75.0,1,1,0
2012-06-18,70.0,75.0,1,1,0
2012-06-19,-5.0,0.0,1,0,1
2012-06-20,-90.0,-85.0,1,0,1
2012-06-21,-90.0,-85.0,1,0,1
2012-06-22,70.0,75.0,1,1,0
2012-06-25,70.0,75.0,1,1,0
2012-06-26,70.0,75.0,1,1,0
2012-06-27,70.0,75.0,1,1,0
2012-06-28,-90.0,-85.0,1,0,1
2012-06-29,-90.0,-85.0,1,0,1
2012-07-02,-90.0,-85.0,1,0,1
2012-07-05,-90.0,-85.0,1,0,1
2012-07-09,-90.0,-85.0,1,0,1
2012-07-11,70.0,75.0,1,1,0
2012-07-12,-90.0,-85.0,1,0,1
2012-07-13,-90.0,-85.0,1,0,1
2012-07-16,70.0,75.0,1,1,0
2012-07-17,-90.0,-85.0,1,0,1
2012-07-18,-90.0,-85.0,1,0,1
2012-07-19,70.0,75.0,1,1,0
2012-07-20,-90.0,-85.0,1,0,1
2012-07-23,-60.0,-55.0,1,0,1
2012-07-24,-90.0,-85.0,1,0,1
2012-07-25,70.0,75.0,1,1,0
2012-07-26,-90.0,-85.0,1,0,1
2012-07-27,-90.0,-85.0,1,0,1
2012-07-30,70.0,75.0,1,1,0
2012-07-31,-90.0,-85.0,1,0,1
2012-08-01,-90.0,-85.0,1,0,1
2012-08-02,70.0,75.0,1,1,0
2012-08-03,-95.0,-90.0,1,0,1
2012-08-07,75.0,80.0,1,1,0
2012-08-08,75.0,80.0,1,1,0
2012-08-09,75.0,80.0,1,1,0
2012-08-10,75.0,80.0,1,1,0
2012-08-13,-95.0,-90.0,1,0,1
2012-08-14,-95.0,-90.0,1,0,1
2012-08-15,-95.0,-90.0,1,0,1
2012-08-16,20.0,25.0,1,1,0
2012-08-17,-95.0,-90.0,1,0,1
2012-08-20,75.0,80.0,1,1,0
2012-08-21,75.0,80.0,1,1,0
2012-08-22,75.0,80.0,1,1,0
2012-08-23,75.0,80.0,1,1,0
2012-08-24,75.0,80.0,1,1,0
2012-08-27,75.0,80.0,1,1,0
2012-08-28,-95.0,-90.0,1,0,1
2012-08-29,75.0,80.0,1,1,0
2012-08-30,-95.0,-90.0,1,0,1
2012-08-31,-95.0,-90.0,1,0,1
2012-09-04,-95.0,-90.0,1,0,1
2012-09-05,75.0,80.0,1,1,0
2012-09-06,75.0,80.0,1,1,0
2012-09-07,75.0,80.0,1,1,0
