run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,10,1.0,0.0025,1.0,333,333,333,0,0,0,0,0,0,0,333,216.04902605372584,-6950.0,0.6684951108991176,-0.12969264598200134,7640.0,0.050907879393636515,-0.030310705224038448,-0.5954030217928756,0.43543543543543545,0,0,False,-150.0,0.0,7,False,min_total_net_profit
12,10,1.0,0.0025,1.25,333,333,333,0,0,0,0,0,0,0,333,216.04396255042002,-6687.5,0.686768149882904,-0.12173886823895154,7360.0,0.049022546374929234,-0.02915593504499936,-0.5947454222800242,0.4114114114114114,0,0,False,-150.0,0.0,8,False,min_total_net_profit
13,10,1.5,0.001,1.0,312,312,312,0,0,0,0,0,0,0,312,202.42581090832834,-6325.0,0.44832097688617534,-0.3034058534058534,6475.0,0.043166666666666666,-0.027564276383580166,-0.6385546652566834,0.3974358974358974,0,0,False,-70.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
14,10,1.5,0.001,1.25,312,312,312,0,0,0,0,0,0,0,312,202.42581090832834,-6762.5,0.4596484218937275,-0.3303580678580678,6957.5,0.04638333333333333,-0.029486489470318733,-0.6357130320586144,0.33974358974358976,0,0,False,-70.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
15,10,1.5,0.0015,1.0,312,312,312,0,0,0,0,0,0,0,312,202.42556120523128,-5930.0,0.5976933514246947,-0.18930363565544556,6155.0,0.04103333333333333,-0.025830526237401452,-0.6295010455906122,0.4358974358974359,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,10,1.5,0.0015,1.25,312,312,312,0,0,0,0,0,0,0,312,202.42481209963623,-6085.0,0.6135281041600508,-0.19329725233288575,6373.75,0.042491666666666664,-0.026510549364984093,-0.6238999654438304,0.38782051282051283,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,10,1.5,0.0025,1.0,312,312,312,0,0,0,0,0,0,0,312,202.42431269898637,-6570.0,0.665648854961832,-0.1296440131459881,7105.0,0.04734299516908213,-0.028640253136150595,-0.604952285630936,0.42948717948717946,0,0,False,-150.0,0.0,8,False,min_total_net_profit
18,10,1.5,0.0025,1.25,312,312,312,0,0,0,0,0,0,0,312,202.41956851570885,-6457.5,0.6776890441726978,-0.12504258678229385,6945.0,0.04625836746927765,-0.02814535942382268,-0.6084382342830263,0.40384615384615385,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,20,0.5,0.001,1.0,347,347,347,0,0,0,0,0,0,0,347,225.13383456791647,-6995.0,0.4509419152276295,-0.30281925887113204,7145.0,0.04763333333333333,-0.030508847385680937,-0.6404936470051982,0.3976945244956772,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,20,0.5,0.001,1.25,347,347,347,0,0,0,0,0,0,0,347,225.13383456791647,-7183.75,0.4769748816891154,-0.31251273542339825,7418.75,0.04945833333333333,-0.03133925550524852,-0.6336496479578471,0.34870317002881845,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,20,0.5,0.0015,1.0,347,347,347,0,0,0,0,0,0,0,347,225.13355685325402,-6385.0,0.6069559864573715,-0.18259397197140878,6755.0,0.045033333333333335,-0.027827738580391226,-0.6179364599642759,0.4409221902017291,0,0,False,-95.0,0.0,7,False,min_total_net_profit
22,20,0.5,0.0015,1.25,347,347,347,0,0,0,0,0,0,0,347,225.1327237133775,-7055.0,0.5965112953960537,-0.20226750420851114,7343.75,0.04895833333333333,-0.03077262694466565,-0.6285472737633835,0.3861671469740634,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,20,0.5,0.0025,1.0,347,347,347,0,0,0,0,0,0,0,347,225.1321682902188,-5735.0,0.7255324240248864,-0.09277293018367724,6270.0,0.04176102304515785,-0.024975104293800454,-0.59804819117563,0.4697406340057637,0,0,False,-150.0,0.0,7,False,min_total_net_profit
24,20,0.5,0.0025,1.25,347,347,347,0,0,0,0,0,0,0,347,225.12689190689414,-4676.25,0.7786390532544378,-0.0672217112893893,5306.25,0.0353002810717315,-0.020338049675298286,-0.5761441285402403,0.4553314121037464,0,0,False,-150.0,0.0,7,False,min_total_net_profit
25,20,1.0,0.001,1.0,307,307,307,0,0,0,0,0,0,0,307,199.1818075283872,-6475.0,0.43276390713972845,-0.32335570690619553,6625.0,0.04416666666666667,-0.028223088990487755,-0.639013335633685,0.38762214983713356,0,0,False,-70.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,20,1.0,0.001,1.25,307,307,307,0,0,0,0,0,0,0,307,199.1818075283872,-6873.75,0.4461120064464142,-0.3474895535156121,7108.75,0.047391666666666665,-0.029975609462556174,-0.6325080245308143,0.3322475570032573,0,0,False,-70.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,20,1.0,0.0015,1.0,307,307,307,0,0,0,0,0,0,0,307,199.1815618269423,-6385.0,0.566383701188455,-0.2155767581399886,6785.0,0.045233333333333334,-0.027827738580391226,-0.6152042427499903,0.4234527687296417,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,20,1.0,0.0015,1.25,307,307,307,0,0,0,0,0,0,0,307,199.18082472624462,-6993.75,0.5593100189035917,-0.23534279158919885,7282.5,0.04855,-0.030503201087362597,-0.6282842654451616,0.3713355048859935,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
29,20,1.0,0.0025,1.0,307,307,307,0,0,0,0,0,0,0,307,199.1803333288103,-5940.0,0.6887608069164265,-0.11480550316624138,6410.0,0.042711977344661006,-0.025874239680999556,-0.6057841685063975,0.4592833876221498,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,20,1.0,0.0025,1.25,307,307,307,0,0,0,0,0,0,0,307,199.17566517411095,-5171.25,0.7322676676158426,-0.09349574052082736,5601.25,0.037308089386219066,-0.02250427108075026,-0.6032008460090945,0.44299674267100975,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,20,1.5,0.001,1.0,284,284,284,0,0,0,0,0,0,0,284,184.25939198065785,-5985.0,0.43297015632401703,-0.3240165741926306,6135.0,0.0409,-0.02607186142239204,-0.6374538245083629,0.3873239436619718,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,20,1.5,0.001,1.25,284,284,284,0,0,0,0,0,0,0,284,184.25939198065785,-6273.75,0.4511154855643045,-0.3421823872528098,6508.75,0.04339166666666667,-0.02733923744918032,-0.6300573255044437,0.3345070422535211,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,20,1.5,0.0015,1.0,284,284,284,0,0,0,0,0,0,0,284,184.25916468681308,-5665.0,0.5800593031875463,-0.20493955436996028,6035.0,0.040233333333333336,-0.02466833549837577,-0.6131317853780224,0.4295774647887324,0,0,False,-95.0,0.0,8,False,min_total_net_profit
34,20,1.5,0.0015,1.25,284,284,284,0,0,0,0,0,0,0,284,184.25848280864324,-6377.5,0.5642295866074479,-0.23136797785202914,6666.25,0.044441666666666664,-0.027794698084795066,-0.6254197956451168,0.3732394366197183,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,20,1.5,0.0025,1.0,284,284,284,0,0,0,0,0,0,0,284,184.25802822600042,-4985.0,0.7139167862266858,-0.10063811354153859,5455.0,0.03634849242045644,-0.02168940102921746,-0.5967070319816334,0.4647887323943662,0,0,False,-150.0,0.0,6,False,min_total_net_profit
36,20,1.5,0.0025,1.25,284,284,284,0,0,0,0,0,0,0,284,184.25370980276062,-4141.25,0.7649687854710556,-0.07555877581354284,4571.25,0.030447597162553703,-0.017999692052720673,-0.5911695414460417,0.4507042253521127,0,0,False,-150.0,0.0,6,False,min_total_net_profit
37,40,0.5,0.001,1.0,334,334,334,0,0,0,0,0,0,0,334,221.82176792580293,-5105.0,0.5474290780141844,-0.2060817758422549,5270.0,0.035129820351298205,-0.022733975461633138,-0.6471418081360332,0.44610778443113774,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,40,0.5,0.001,1.25,334,334,334,0,0,0,0,0,0,0,334,221.82176792580293,-5131.25,0.5821457654723127,-0.20580959293534146,5401.25,0.03599033816425121,-0.022851562544945914,-0.6349360331280274,0.39520958083832336,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,40,0.5,0.0015,1.0,334,334,334,0,0,0,0,0,0,0,334,221.82148782871562,-4195.0,0.7106896551724138,-0.1037641830108367,4475.0,0.029822398453900237,-0.01866201105100862,-0.6257716353651617,0.4820359281437126,0,0,False,-95.0,0.0,7,False,min_total_net_profit
40,40,0.5,0.0015,1.25,334,334,334,0,0,0,0,0,0,0,334,221.82064754169778,-4620.0,0.707687440683328,-0.11609980588273998,5033.75,0.03353039134054954,-0.020562596791694254,-0.6132525141997716,0.4251497005988024,0,0,False,-95.0,0.0,7,False,min_total_net_profit
41,40,0.5,0.0025,1.0,334,334,334,0,0,0,0,0,0,0,334,221.82008735388928,-4510.0,0.7717611336032388,-0.07030481384688264,5050.0,0.033634153651470246,-0.020070433389339448,-0.5967277665826478,0.47005988023952094,0,0,False,-150.0,0.0,7,False,min_total_net_profit
42,40,0.5,0.0025,1.25,334,334,334,0,0,0,0,0,0,0,334,221.8147657108224,-4706.25,0.768848231827112,-0.07349649196357581,5291.25,0.035206933262359436,-0.020947996161951643,-0.5949963322805977,0.44011976047904194,0,0,False,-150.0,0.0,8,False,min_total_net_profit
43,40,1.0,0.001,1.0,306,306,306,0,0,0,0,0,0,0,306,203.2259310936997,-5045.0,0.5199809705042816,-0.22951904667590942,5210.0,0.0347298603472986,-0.022465231848900036,-0.6468563830734624,0.434640522875817,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,40,1.0,0.001,1.25,306,306,306,0,0,0,0,0,0,0,306,203.2259310936997,-5041.25,0.5570079086115993,-0.22758797121542224,5377.5,0.03583208395802099,-0.022448436613733858,-0.6264898418979281,0.38562091503267976,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,40,1.0,0.0015,1.0,306,306,306,0,0,0,0,0,0,0,306,203.2256744778053,-4695.0,0.6576740794750273,-0.13802313283282136,5045.0,0.03362100563126853,-0.020898278574852713,-0.6215839824676955,0.46405228758169936,0,0,False,-95.0,0.0,7,False,min_total_net_profit
46,40,1.0,0.0015,1.25,306,306,306,0,0,0,0,0,0,0,306,203.22490463401053,-4848.75,0.6724924012158054,-0.14160806353712924,5262.5,0.035054121565362195,-0.02158636926194324,-0.6158011753822763,0.4150326797385621,0,0,False,-95.0,0.0,8,False,min_total_net_profit
47,40,1.0,0.0025,1.0,306,306,306,0,0,0,0,0,0,0,306,203.22439140805426,-5080.0,0.7268817204301076,-0.0953249406908362,5620.0,0.03743048386559659,-0.02262182497892684,-0.6043690233916318,0.45751633986928103,0,0,False,-150.0,0.0,8,False,min_total_net_profit
48,40,1.0,0.0025,1.25,306,306,306,0,0,0,0,0,0,0,306,203.21951589075346,-5013.75,0.7363958990536278,-0.09060598025277454,5598.75,0.037252977576685074,-0.022324579201387418,-0.5992696598663122,0.43137254901960786,0,0,False,-150.0,0.0,8,False,min_total_net_profit
49,40,1.5,0.001,1.0,271,271,271,0,0,0,0,0,0,0,271,179.98113505357065,-4750.0,0.4965553789083201,-0.2506560065600656,4865.0,0.0324300903243009,-0.021144452077466735,-0.6520010233095935,0.42435424354243545,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,40,1.5,0.001,1.25,271,271,271,0,0,0,0,0,0,0,271,179.98113505357065,-4862.5,0.525146484375,-0.2567781132356778,5067.5,0.033766450108279195,-0.021648032904689862,-0.6411107130086494,0.3726937269372694,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,40,1.5,0.0015,1.0,271,271,271,0,0,0,0,0,0,0,271,179.98090778916747,-4755.0,0.6160678239806218,-0.16609338313809763,5050.0,0.03365432674685948,-0.021166804222487512,-0.6289474866545275,0.45018450184501846,0,0,False,-95.0,0.0,7,False,min_total_net_profit
52,40,1.5,0.0015,1.25,271,271,271,0,0,0,0,0,0,0,271,179.98022599940148,-5135.0,0.6189239332096474,-0.18099074429658318,5452.5,0.03631973355537053,-0.02286824711051516,-0.6296369734004746,0.3948339483394834,0,0,False,-95.0,0.0,7,False,min_total_net_profit
53,40,1.5,0.0025,1.0,271,271,271,0,0,0,0,0,0,0,271,179.97977147576046,-4985.0,0.7011390887290168,-0.10791983317736124,5395.0,0.03593193246528356,-0.02219635930895525,-0.617733525197977,0.44649446494464945,0,0,False,-150.0,0.0,7,False,min_total_net_profit
54,40,1.5,0.0025,1.25,271,271,271,0,0,0,0,0,0,0,271,179.97545361566728,-5055.0,0.7043859649122807,-0.10677931192597295,5530.0,0.0367955286446204,-0.02250931734357775,-0.6117405612235625,0.41697416974169743,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
