trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,intraday_periodicity_persistence,2011-03-08,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-03-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.7310112391060161,20.0,0.65,20,0.5,two_sided,2011-03-08 10:00:00-05:00,2011-03-08 10:00:00-05:00,0.0015,1.0,10:30:00,2322.75,2011-03-08 09:59:00-05:00,2323.75,2321.5,2011-03-08 10:00:00-05:00,2011-03-08 10:00:00-05:00,2323.0,2319.5,2326.5,3.5,1,4.0,0.25,fixed_contracts,2011-03-08 10:01:00-05:00,2326.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,intraday_periodicity_persistence,2011-03-11,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-03-11,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.884395641823745,20.0,0.65,20,0.5,two_sided,2011-03-11 10:00:00-05:00,2011-03-11 10:00:00-05:00,0.0015,1.0,10:30:00,2282.75,2011-03-11 09:59:00-05:00,2283.75,2281.75,2011-03-11 10:00:00-05:00,2011-03-11 10:00:00-05:00,2283.25,2279.75,2286.75,3.5,1,0.5,5.0,fixed_contracts,2011-03-11 10:04:00-05:00,2279.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,intraday_periodicity_persistence,2011-03-16,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-03-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.7306018175479154,20.0,0.6,20,0.5,two_sided,2011-03-16 10:00:00-04:00,2011-03-16 10:00:00-04:00,0.0015,1.0,10:30:00,2239.75,2011-03-16 09:59:00-04:00,2242.5,2239.25,2011-03-16 10:00:00-04:00,2011-03-16 10:00:00-04:00,2240.0,2236.5,2243.5,3.5,1,4.5,0.5,fixed_contracts,2011-03-16 10:01:00-04:00,2243.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,intraday_periodicity_persistence,2011-03-17,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-03-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.9717916089450056,20.0,0.6,20,0.5,two_sided,2011-03-17 10:00:00-04:00,2011-03-17 10:00:00-04:00,0.0015,1.0,10:30:00,2229.5,2011-03-17 09:59:00-04:00,2230.75,2228.75,2011-03-17 10:00:00-04:00,2011-03-17 10:00:00-04:00,2230.0,2226.5,2233.5,3.5,1,4.5,0.75,fixed_contracts,2011-03-17 10:00:00-04:00,2233.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,intraday_periodicity_persistence,2011-03-18,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-03-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.061597319039767,20.0,0.6,20,0.5,two_sided,2011-03-18 10:00:00-04:00,2011-03-18 10:00:00-04:00,0.0015,1.0,10:30:00,2237.0,2011-03-18 09:59:00-04:00,2238.5,2236.0,2011-03-18 10:00:00-04:00,2011-03-18 10:00:00-04:00,2237.0,2233.5,2240.5,3.5,1,1.0,4.5,fixed_contracts,2011-03-18 10:02:00-04:00,2233.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,intraday_periodicity_persistence,2011-03-21,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-03-21,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.8799734834542008,20.0,0.55,20,0.5,two_sided,2011-03-21 10:00:00-04:00,2011-03-21 10:00:00-04:00,0.0015,1.0,10:30:00,2262.0,2011-03-21 09:59:00-04:00,2262.75,2261.75,2011-03-21 10:00:00-04:00,2011-03-21 10:00:00-04:00,2262.25,2265.75,2258.75,3.5,1,1.75,4.0,fixed_contracts,2011-03-21 10:06:00-04:00,2266.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,intraday_periodicity_persistence,2011-03-22,short,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-03-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.051244201686286,20.0,0.6,20,0.5,two_sided,2011-03-22 10:00:00-04:00,2011-03-22 10:00:00-04:00,0.0015,1.0,10:30:00,2256.0,2011-03-22 09:59:00-04:00,2257.5,2255.5,2011-03-22 10:00:00-04:00,2011-03-22 10:00:00-04:00,2255.75,2259.25,2252.25,3.5,1,0.5,3.5,fixed_contracts,2011-03-22 10:06:00-04:00,2259.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,intraday_periodicity_persistence,2011-03-24,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-03-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.2713107483665052,20.0,0.6,20,0.5,two_sided,2011-03-24 10:00:00-04:00,2011-03-24 10:00:00-04:00,0.0015,1.0,10:30:00,2276.5,2011-03-24 09:59:00-04:00,2277.25,2276.25,2011-03-24 10:00:00-04:00,2011-03-24 10:00:00-04:00,2276.75,2273.25,2280.25,3.5,1,3.75,1.75,fixed_contracts,2011-03-24 10:04:00-04:00,2280.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,intraday_periodicity_persistence,2011-03-25,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-03-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.110785921231262,20.0,0.6,20,0.5,two_sided,2011-03-25 10:00:00-04:00,2011-03-25 10:00:00-04:00,0.0015,1.0,10:30:00,2317.25,2011-03-25 09:59:00-04:00,2317.25,2316.0,2011-03-25 10:00:00-04:00,2011-03-25 10:00:00-04:00,2317.25,2313.75,2320.75,3.5,1,2.0,3.5,fixed_contracts,2011-03-25 10:14:00-04:00,2313.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,intraday_periodicity_persistence,2011-03-28,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-03-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.7366987107159124,20.0,0.6,20,0.5,two_sided,2011-03-28 10:00:00-04:00,2011-03-28 10:00:00-04:00,0.0015,1.0,10:30:00,2318.5,2011-03-28 09:59:00-04:00,2319.0,2317.25,2011-03-28 10:00:00-04:00,2011-03-28 10:00:00-04:00,2319.0,2315.5,2322.5,3.5,1,0.0,4.25,fixed_contracts,2011-03-28 10:00:00-04:00,2315.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,intraday_periodicity_persistence,2011-03-29,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-03-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.9919759753211916,20.0,0.55,20,0.5,two_sided,2011-03-29 10:00:00-04:00,2011-03-29 10:00:00-04:00,0.0015,1.0,10:30:00,2298.5,2011-03-29 09:59:00-04:00,2299.75,2298.0,2011-03-29 10:00:00-04:00,2011-03-29 10:00:00-04:00,2298.75,2295.25,2302.25,3.5,1,4.0,1.5,fixed_contracts,2011-03-29 10:01:00-04:00,2302.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,intraday_periodicity_persistence,2011-03-30,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-03-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.926299133457323,20.0,0.6,20,0.5,two_sided,2011-03-30 10:00:00-04:00,2011-03-30 10:00:00-04:00,0.0015,1.0,10:30:00,2333.0,2011-03-30 09:59:00-04:00,2334.0,2332.5,2011-03-30 10:00:00-04:00,2011-03-30 10:00:00-04:00,2333.25,2329.75,2336.75,3.5,1,0.25,3.5,fixed_contracts,2011-03-30 10:06:00-04:00,2329.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,intraday_periodicity_persistence,2011-03-31,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-03-31,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.807233587907963,20.0,0.55,20,0.5,two_sided,2011-03-31 10:00:00-04:00,2011-03-31 10:00:00-04:00,0.0015,1.0,10:30:00,2332.5,2011-03-31 09:59:00-04:00,2333.0,2332.25,2011-03-31 10:00:00-04:00,2011-03-31 10:00:00-04:00,2333.0,2329.5,2336.5,3.5,1,1.75,4.0,fixed_contracts,2011-03-31 10:03:00-04:00,2329.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,intraday_periodicity_persistence,2011-04-01,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-04-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.0585940725524319,20.0,0.55,20,0.5,two_sided,2011-04-01 10:00:00-04:00,2011-04-01 10:00:00-04:00,0.0015,1.0,10:30:00,2342.5,2011-04-01 09:59:00-04:00,2343.5,2342.25,2011-04-01 10:00:00-04:00,2011-04-01 10:00:00-04:00,2342.75,2339.0,2346.5,3.75,1,3.75,1.25,fixed_contracts,2011-04-01 10:04:00-04:00,2346.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,intraday_periodicity_persistence,2011-04-04,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-04-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.4488967290579584,20.0,0.55,20,0.5,two_sided,2011-04-04 10:00:00-04:00,2011-04-04 10:00:00-04:00,0.0015,1.0,10:30:00,2337.25,2011-04-04 09:59:00-04:00,2337.75,2335.0,2011-04-04 10:00:00-04:00,2011-04-04 10:00:00-04:00,2337.25,2333.5,2341.0,3.75,1,0.75,5.25,fixed_contracts,2011-04-04 10:03:00-04:00,2333.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,intraday_periodicity_persistence,2011-04-05,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-04-05,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.622105064012116,20.0,0.55,20,0.5,two_sided,2011-04-05 10:00:00-04:00,2011-04-05 10:00:00-04:00,0.0015,1.0,10:30:00,2328.5,2011-04-05 09:59:00-04:00,2328.5,2327.75,2011-04-05 10:00:00-04:00,2011-04-05 10:00:00-04:00,2328.25,2324.75,2331.75,3.5,1,1.25,3.75,fixed_contracts,2011-04-05 10:04:00-04:00,2324.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,intraday_periodicity_persistence,2011-04-06,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-04-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,5.641878102376317,20.0,0.55,20,0.5,two_sided,2011-04-06 10:00:00-04:00,2011-04-06 10:00:00-04:00,0.0015,1.0,10:30:00,2344.25,2011-04-06 09:59:00-04:00,2345.25,2344.25,2011-04-06 10:00:00-04:00,2011-04-06 10:00:00-04:00,2344.5,2340.75,2348.25,3.75,1,2.75,6.5,fixed_contracts,2011-04-06 10:14:00-04:00,2340.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,intraday_periodicity_persistence,2011-04-07,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-04-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.937912445736379,20.0,0.5,20,0.5,two_sided,2011-04-07 10:00:00-04:00,2011-04-07 10:00:00-04:00,0.0015,1.0,10:30:00,2341.75,2011-04-07 09:59:00-04:00,2342.5,2341.5,2011-04-07 10:00:00-04:00,2011-04-07 10:00:00-04:00,2342.0,2338.25,2345.75,3.75,1,1.0,4.0,fixed_contracts,2011-04-07 10:14:00-04:00,2338.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,intraday_periodicity_persistence,2011-04-08,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-04-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.185647957935245,20.0,0.5,20,0.5,two_sided,2011-04-08 10:00:00-04:00,2011-04-08 10:00:00-04:00,0.0015,1.0,10:30:00,2332.0,2011-04-08 09:59:00-04:00,2332.5,2331.75,2011-04-08 10:00:00-04:00,2011-04-08 10:00:00-04:00,2332.5,2329.0,2336.0,3.5,1,1.5,3.5,fixed_contracts,2011-04-08 10:09:00-04:00,2328.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,intraday_periodicity_persistence,2011-04-12,long,intraday_periodicity_slot_1000_1030,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1000_1030,10:00:00,10:30:00,2011-04-12,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.9029023203876463,20.0,0.5,20,0.5,two_sided,2011-04-12 10:00:00-04:00,2011-04-12 10:00:00-04:00,0.0015,1.0,10:30:00,2295.0,2011-04-12 09:59:00-04:00,2295.25,2294.0,2011-04-12 10:00:00-04:00,2011-04-12 10:00:00-04:00,2295.25,2291.75,2298.75,3.5,1,0.0,4.25,fixed_contracts,2011-04-12 10:00:00-04:00,2291.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
