trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,volume_reversal_signal_timestamp,shock_bar_open,shock_bar_high,shock_bar_low,shock_bar_close,shock_return_points,shock_return_ticks,shock_volume_ratio,min_move_ticks,min_volume_ratio,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,volume_conditioned_liquidity_reversal,2011-05-12,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-05-12 13:05:00-04:00,1341.0,1344.75,1341.0,1344.25,3.25,13.0,3.238894162198158,8.0,1.75,2011-05-12 13:05:00-04:00,1344.25,1347.75,1340.75,3.5,15:55:00,1,0.75,4.5,fixed_contracts,2011-05-12 14:05:00-04:00,1348.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,volume_conditioned_liquidity_reversal,2011-05-13,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-05-13 12:10:00-04:00,1337.0,1337.0,1333.25,1333.5,-3.5,-14.0,1.9168949891738514,8.0,1.75,2011-05-13 12:10:00-04:00,1333.75,1330.25,1337.25,3.5,15:55:00,1,4.75,3.25,fixed_contracts,2011-05-13 14:20:00-04:00,1337.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,volume_conditioned_liquidity_reversal,2011-05-18,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-05-18 13:05:00-04:00,1333.75,1336.0,1333.75,1336.0,2.25,9.0,1.8366640077249254,8.0,1.75,2011-05-18 13:05:00-04:00,1335.5,1339.0,1332.0,3.5,15:55:00,1,0.25,3.5,fixed_contracts,2011-05-18 13:55:00-04:00,1339.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,volume_conditioned_liquidity_reversal,2011-06-01,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-06-01 12:10:00-04:00,1328.25,1328.25,1325.0,1325.25,-3.0,-12.0,2.4208390317881894,8.0,1.75,2011-06-01 12:10:00-04:00,1325.5,1322.0,1329.0,3.5,15:55:00,1,1.0,3.75,fixed_contracts,2011-06-01 13:15:00-04:00,1321.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,volume_conditioned_liquidity_reversal,2011-06-02,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-06-02 11:35:00-04:00,1309.0,1309.0,1306.5,1307.0,-2.0,-8.0,2.420811234558335,8.0,1.75,2011-06-02 11:35:00-04:00,1307.5,1304.0,1311.0,3.5,15:55:00,1,4.5,3.25,fixed_contracts,2011-06-02 12:50:00-04:00,1310.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,volume_conditioned_liquidity_reversal,2011-07-11,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-07-11 13:20:00-04:00,1316.25,1316.25,1313.5,1314.25,-2.0,-8.0,2.6521983999012475,8.0,1.75,2011-07-11 13:20:00-04:00,1314.25,1310.75,1317.75,3.5,15:55:00,1,3.25,2.5,fixed_contracts,2011-07-11 15:55:00-04:00,1313.0,eod_flatten,-62.5,-67.5,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,volume_conditioned_liquidity_reversal,2011-07-19,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-07-19 11:40:00-04:00,1313.25,1313.5,1310.75,1311.25,-2.0,-8.0,2.1145764525668067,8.0,1.75,2011-07-19 11:40:00-04:00,1311.25,1307.75,1314.75,3.5,15:55:00,1,3.5,1.0,fixed_contracts,2011-07-19 13:20:00-04:00,1314.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,volume_conditioned_liquidity_reversal,2011-08-02,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-08-02 12:50:00-04:00,1267.0,1267.0,1262.5,1264.0,-3.0,-12.0,2.8216273838593167,8.0,1.75,2011-08-02 12:50:00-04:00,1264.0,1260.75,1267.25,3.25,15:55:00,1,3.5,2.75,fixed_contracts,2011-08-02 13:15:00-04:00,1267.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,volume_conditioned_liquidity_reversal,2011-08-23,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-08-23 12:00:00-04:00,1144.25,1147.75,1144.25,1146.75,2.5,10.0,2.0209889959534926,8.0,1.75,2011-08-23 12:00:00-04:00,1146.75,1149.75,1143.75,3.0,15:55:00,1,3.5,0.5,fixed_contracts,2011-08-23 12:05:00-04:00,1144.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,volume_conditioned_liquidity_reversal,2011-08-24,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-08-24 13:25:00-04:00,1163.75,1167.5,1163.5,1166.0,2.25,9.0,2.112457375877383,8.0,1.75,2011-08-24 13:25:00-04:00,1165.5,1168.5,1162.5,3.0,15:55:00,1,3.25,1.5,fixed_contracts,2011-08-24 13:40:00-04:00,1162.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,volume_conditioned_liquidity_reversal,2011-08-29,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-08-29 12:45:00-04:00,1199.5,1202.0,1199.25,1201.75,2.25,9.0,2.0304798355573936,8.0,1.75,2011-08-29 12:45:00-04:00,1201.25,1204.5,1198.0,3.25,15:55:00,1,1.5,3.5,fixed_contracts,2011-08-29 14:15:00-04:00,1204.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,volume_conditioned_liquidity_reversal,2011-08-30,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-08-30 13:25:00-04:00,1205.25,1207.5,1205.0,1207.5,2.25,9.0,1.8811095568807414,8.0,1.75,2011-08-30 13:25:00-04:00,1207.25,1210.5,1204.0,3.25,15:55:00,1,4.5,0.25,fixed_contracts,2011-08-30 13:30:00-04:00,1204.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,volume_conditioned_liquidity_reversal,2011-09-23,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-09-23 12:50:00-04:00,1123.0,1130.5,1122.5,1125.5,2.5,10.0,2.611312666653959,8.0,1.75,2011-09-23 12:50:00-04:00,1125.0,1128.0,1122.0,3.0,15:55:00,1,0.0,6.0,fixed_contracts,2011-09-23 12:50:00-04:00,1128.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,volume_conditioned_liquidity_reversal,2011-09-28,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-09-28 13:30:00-04:00,1163.75,1163.75,1161.5,1161.75,-2.0,-8.0,1.8103022846855863,8.0,1.75,2011-09-28 13:30:00-04:00,1162.0,1159.0,1165.0,3.0,15:55:00,1,0.0,4.25,fixed_contracts,2011-09-28 13:30:00-04:00,1158.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,volume_conditioned_liquidity_reversal,2011-10-03,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-10-03 13:20:00-04:00,1107.25,1107.25,1102.5,1105.25,-2.0,-8.0,2.7589241313258857,8.0,1.75,2011-10-03 13:20:00-04:00,1105.25,1102.25,1108.25,3.0,15:55:00,1,1.75,6.75,fixed_contracts,2011-10-03 13:35:00-04:00,1102.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,volume_conditioned_liquidity_reversal,2011-10-07,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-10-07 12:05:00-04:00,1159.5,1160.0,1152.5,1157.25,-2.25,-9.0,2.4598179975272614,8.0,1.75,2011-10-07 12:05:00-04:00,1157.75,1154.75,1160.75,3.0,15:55:00,1,2.75,3.25,fixed_contracts,2011-10-07 12:10:00-04:00,1154.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,volume_conditioned_liquidity_reversal,2011-10-12,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-10-12 12:55:00-04:00,1208.75,1212.0,1208.5,1211.25,2.5,10.0,2.6163989176866767,8.0,1.75,2011-10-12 12:55:00-04:00,1211.0,1214.25,1207.75,3.25,15:55:00,1,2.0,5.0,fixed_contracts,2011-10-12 14:30:00-04:00,1214.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,volume_conditioned_liquidity_reversal,2011-10-17,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-10-17 12:50:00-04:00,1204.0,1204.25,1200.5,1201.25,-2.75,-11.0,1.9753262985095046,8.0,1.75,2011-10-17 12:50:00-04:00,1201.75,1198.5,1205.0,3.25,15:55:00,1,1.75,4.25,fixed_contracts,2011-10-17 13:35:00-04:00,1198.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,volume_conditioned_liquidity_reversal,2011-10-21,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-10-21 13:05:00-04:00,1227.5,1227.75,1224.75,1225.5,-2.0,-8.0,2.740030895713874,8.0,1.75,2011-10-21 13:05:00-04:00,1226.0,1222.75,1229.25,3.25,15:55:00,1,0.0,3.25,fixed_contracts,2011-10-21 13:10:00-04:00,1222.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,volume_conditioned_liquidity_reversal,2011-10-27,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-10-27 12:05:00-04:00,1271.5,1275.5,1271.5,1274.5,3.0,12.0,2.793794099528397,8.0,1.75,2011-10-27 12:05:00-04:00,1274.25,1277.5,1271.0,3.25,15:55:00,1,2.0,3.75,fixed_contracts,2011-10-27 13:10:00-04:00,1277.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,volume_conditioned_liquidity_reversal,2011-11-02,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-11-02 13:05:00-04:00,1229.25,1229.5,1224.25,1226.25,-3.0,-12.0,2.80796931072887,8.0,1.75,2011-11-02 13:05:00-04:00,1226.5,1223.25,1229.75,3.25,15:55:00,1,1.25,4.25,fixed_contracts,2011-11-02 13:20:00-04:00,1223.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,volume_conditioned_liquidity_reversal,2011-11-04,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2011-11-04 13:15:00-04:00,1242.5,1245.5,1242.5,1245.25,2.75,11.0,1.969256660893729,8.0,1.75,2011-11-04 13:15:00-04:00,1245.0,1248.25,1241.75,3.25,15:55:00,1,0.0,4.0,fixed_contracts,2011-11-04 13:40:00-04:00,1248.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,volume_conditioned_liquidity_reversal,2012-01-10,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2012-01-10 12:30:00-05:00,1287.5,1287.5,1285.0,1285.25,-2.25,-9.0,2.0040833197640193,8.0,1.75,2012-01-10 12:30:00-05:00,1285.75,1282.5,1289.0,3.25,15:55:00,1,3.5,0.75,fixed_contracts,2012-01-10 14:45:00-05:00,1288.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,volume_conditioned_liquidity_reversal,2012-01-18,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2012-01-18 12:25:00-05:00,1296.5,1299.5,1296.5,1299.0,2.5,10.0,2.1362972962703863,8.0,1.75,2012-01-18 12:25:00-05:00,1298.75,1302.0,1295.5,3.25,15:55:00,1,0.75,3.25,fixed_contracts,2012-01-18 14:25:00-05:00,1302.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,volume_conditioned_liquidity_reversal,2012-01-23,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2012-01-23 11:40:00-05:00,1312.5,1312.5,1309.5,1310.25,-2.25,-9.0,2.338690026707069,8.0,1.75,2012-01-23 11:40:00-05:00,1310.75,1307.25,1314.25,3.5,15:55:00,1,0.0,4.5,fixed_contracts,2012-01-23 12:00:00-05:00,1307.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,volume_conditioned_liquidity_reversal,2012-01-25,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2012-01-25 12:30:00-05:00,1306.25,1311.25,1306.25,1309.25,3.0,12.0,3.6933950978046415,8.0,1.75,2012-01-25 12:30:00-05:00,1309.0,1312.5,1305.5,3.5,15:55:00,1,2.5,4.0,fixed_contracts,2012-01-25 12:35:00-05:00,1312.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,volume_conditioned_liquidity_reversal,2012-03-02,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2012-03-02 11:45:00-05:00,1370.25,1370.5,1367.5,1368.25,-2.0,-8.0,2.2936052480843845,8.0,1.75,2012-03-02 11:45:00-05:00,1368.5,1365.0,1372.0,3.5,15:55:00,1,0.5,3.5,fixed_contracts,2012-03-02 13:20:00-05:00,1364.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,volume_conditioned_liquidity_reversal,2012-03-28,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2012-03-28 11:50:00-04:00,1399.5,1399.75,1397.25,1397.25,-2.25,-9.0,2.1212557638839726,8.0,1.75,2012-03-28 11:50:00-04:00,1397.75,1394.25,1401.25,3.5,15:55:00,1,0.0,3.5,fixed_contracts,2012-03-28 11:50:00-04:00,1394.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,volume_conditioned_liquidity_reversal,2012-05-07,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2012-05-07 12:35:00-04:00,1365.25,1368.0,1365.25,1367.75,2.5,10.0,2.7936427941467628,8.0,1.75,2012-05-07 12:35:00-04:00,1367.25,1370.75,1363.75,3.5,15:55:00,1,3.0,3.0,fixed_contracts,2012-05-07 15:55:00-04:00,1365.0,eod_flatten,112.5,107.5,0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,volume_conditioned_liquidity_reversal,2012-05-09,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2012-05-09 13:25:00-04:00,1352.75,1358.0,1352.5,1355.5,2.75,11.0,2.519487759906768,8.0,1.75,2012-05-09 13:25:00-04:00,1355.5,1359.0,1352.0,3.5,15:55:00,1,0.25,3.75,fixed_contracts,2012-05-09 13:40:00-04:00,1359.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,volume_conditioned_liquidity_reversal,2012-05-29,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2012-05-29 11:40:00-04:00,1329.5,1329.5,1325.75,1326.75,-2.75,-11.0,2.2750217197655367,8.0,1.75,2012-05-29 11:40:00-04:00,1327.0,1323.5,1330.5,3.5,15:55:00,1,0.5,3.5,fixed_contracts,2012-05-29 11:45:00-04:00,1323.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,volume_conditioned_liquidity_reversal,2012-05-31,short,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2012-05-31 12:25:00-04:00,1306.25,1309.25,1306.0,1308.5,2.25,9.0,1.8039196425909,8.0,1.75,2012-05-31 12:25:00-04:00,1308.5,1312.0,1305.0,3.5,15:55:00,1,1.5,5.0,fixed_contracts,2012-05-31 13:05:00-04:00,1312.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,volume_conditioned_liquidity_reversal,2012-06-04,long,volume_conditioned_liquidity_reversal_symmetric_volume_shock_reversion,campbell_grossman_wang_1993_volume_serial_correlation,symmetric_volume_shock_reversion,2012-06-04 12:15:00-04:00,1270.25,1270.75,1267.5,1268.25,-2.0,-8.0,2.1494610492060646,8.0,1.75,2012-06-04 12:15:00-04:00,1268.25,1265.0,1271.5,3.25,15:55:00,1,5.0,3.0,fixed_contracts,2012-06-04 14:15:00-04:00,1271.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
