run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,1.75,0.004,1.0,125,119,119,6,0,6,0,0,0,0,119,78.17010541040115,-7182.5,0.5672541045338153,-0.21406507128196264,8280.0,0.05494906593224276,-0.031718243977908345,-0.577229902634193,0.3949579831932773,0,0,False,-305.0,0.0,6,False,min_total_net_profit
12,4,1.75,0.004,1.5,125,124,124,1,0,1,0,0,0,0,124,81.44540879403573,-6013.75,0.658987808335696,-0.16501813977546606,7048.75,0.04682465871724184,-0.026517405012400075,-0.5663128304368356,0.3790322580645161,0,0,False,-305.0,0.0,6,False,min_total_net_profit
13,4,2.25,0.0015,1.0,71,31,31,40,0,40,0,0,0,0,31,20.58707811967323,-2255.0,0.21428571428571427,-0.6379928315412186,2410.0,0.016066666666666667,-0.010009003492619795,-0.6229670223622279,0.22580645161290322,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
14,4,2.25,0.0015,1.5,71,51,51,20,0,20,0,0,0,0,51,33.501892165311546,-3823.75,0.24056603773584906,-0.6620759414877064,3975.0,0.0265,-0.01681954993426249,-0.6346999975193393,0.17647058823529413,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
15,4,2.25,0.0025,1.0,71,54,54,17,0,17,0,0,0,0,54,35.472591704447524,-4207.5,0.36274138583869747,-0.4293820377153711,4600.0,0.03065338353380202,-0.01851583853245542,-0.6040389802984614,0.2962962962962963,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,4,2.25,0.0025,1.5,71,64,64,7,0,7,0,0,0,0,64,42.04106509466953,-5526.25,0.34523104265402843,-0.48113839285714277,5810.0,0.038733333333333335,-0.02435652014045675,-0.628825821182188,0.25,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
17,4,2.25,0.004,1.0,71,65,65,6,0,6,0,0,0,0,65,42.69795673677373,-3900.0,0.5652173913043478,-0.210103494268254,5090.0,0.033779075554965655,-0.01715626333128628,-0.5078961768319987,0.4,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
18,4,2.25,0.004,1.5,71,69,69,2,0,2,0,0,0,0,69,45.32042908700375,-3963.75,0.5925212027756361,-0.19537795674001027,5031.25,0.03342523542991911,-0.017436055561933395,-0.5216434630203468,0.37681159420289856,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
19,8,1.25,0.0015,1.0,119,15,15,104,0,104,0,0,0,0,15,9.871189324791834,-1012.5,0.2595978062157221,-0.584259259259259,1012.5,0.00675,-0.004447176765178695,-0.6588410022486956,0.26666666666666666,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,8,1.25,0.0015,1.5,119,79,79,40,0,40,0,0,0,0,79,51.89930115350266,-4076.25,0.40730643402399125,-0.44386678722121775,4076.25,0.027175,-0.017936945521775827,-0.6600531930736274,0.26582278481012656,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,8,1.25,0.0025,1.0,119,87,87,32,0,32,0,0,0,0,87,57.14992974677616,-4222.5,0.5494798612963457,-0.2529451391520357,4702.5,0.03135,-0.01858205910575428,-0.5927291580782863,0.40229885057471265,0,0,False,-192.5,0.0,4,False,min_total_net_profit
22,8,1.25,0.0025,1.5,119,111,111,8,0,8,0,0,0,0,111,72.90677722691908,-6948.75,0.4911204686927865,-0.3435253935253934,7458.75,0.04969021684820626,-0.030674105766369197,-0.617306739877439,0.3153153153153153,0,0,False,-192.5,0.0,6,False,min_total_net_profit
23,8,1.25,0.004,1.0,119,111,111,8,0,8,0,0,0,0,111,72.90677722691908,-6155.0,0.6167496886674969,-0.18927879408428613,6572.5,0.043816666666666663,-0.02714476046903591,-0.6195076561970919,0.44144144144144143,0,0,False,-305.0,0.0,5,False,min_total_net_profit
24,8,1.25,0.004,1.5,119,118,118,1,0,1,0,0,0,0,118,77.50450191690497,-5721.25,0.6925711982804944,-0.1606864098680412,8507.5,0.05588537176171121,-0.025218950653498884,-0.4512621077485104,0.3898305084745763,0,0,False,-305.0,0.0,6,False,min_total_net_profit
25,8,1.75,0.0015,1.0,74,9,9,65,0,65,0,0,0,0,9,7.48750800768738,-907.5,0.08333333333333333,-0.8966049382716049,907.5,0.00605,-0.005035834058749189,-0.8323692659089569,0.1111111111111111,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,8,1.75,0.0015,1.5,74,45,45,29,0,29,0,0,0,0,45,29.988216661387387,-3056.25,0.2774822695035461,-0.5980599647266313,3072.5,0.020483333333333333,-0.013624565924682086,-0.6651537473400531,0.2,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
27,8,1.75,0.0025,1.0,74,50,50,24,0,24,0,0,0,0,50,33.32024073487488,-4000.0,0.3561368209255533,-0.44428571428571423,4310.0,0.028733333333333333,-0.01785079024969083,-0.6212572012653421,0.3,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
28,8,1.75,0.0025,1.5,74,66,66,8,0,8,0,0,0,0,66,43.98271777003484,-5223.75,0.38831967213114754,-0.4458735708735707,5483.75,0.03655833333333333,-0.02334448428214786,-0.6385543911232604,0.2727272727272727,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
29,8,1.75,0.004,1.0,74,67,67,7,0,7,0,0,0,0,67,44.64912258473233,-6097.5,0.4394392093771547,-0.3312902016904886,6370.0,0.042466666666666666,-0.02727643022395776,-0.6423021245829927,0.3582089552238806,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,8,1.75,0.004,1.5,74,73,73,1,0,1,0,0,0,0,73,48.64755147291732,-3852.5,0.6662334849469352,-0.17822082187619312,4262.5,0.028416666666666666,-0.017189668255677693,-0.6049150119300067,0.3698630136986301,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,8,2.25,0.0015,1.0,43,5,5,38,0,38,0,0,0,0,5,5.3701718381474555,-612.5,0.0,-1.1194444444444442,612.5,0.004083333333333333,-0.004384976592464729,-1.073871818562791,0.0,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,8,2.25,0.0015,1.5,43,23,23,20,0,20,0,0,0,0,23,15.734094648466206,-2308.75,0.09637964774951076,-0.9045031055900621,2308.75,0.015391666666666666,-0.010555074779883156,-0.6857655514813096,0.08695652173913043,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
33,8,2.25,0.0025,1.0,43,26,26,17,0,17,0,0,0,0,26,17.782551592306994,-3055.0,0.1917989417989418,-0.6729712595097213,3212.5,0.021416666666666667,-0.013974903398924154,-0.6525246723233068,0.19230769230769232,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
34,8,2.25,0.0025,1.5,43,36,36,7,0,7,0,0,0,0,36,24.6194333563042,-4155.0,0.20781696854146806,-0.6617572242572243,4175.0,0.027833333333333335,-0.019027251070532714,-0.683613810917343,0.19444444444444445,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
35,8,2.25,0.004,1.0,43,37,37,6,0,6,0,0,0,0,37,25.303306505090426,-3035.0,0.46777729066199036,-0.3012871440789061,3472.5,0.02311763531056521,-0.013881683762768215,-0.6004802643644099,0.3783783783783784,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,8,2.25,0.004,1.5,43,41,41,2,0,2,0,0,0,0,41,28.038799100235337,-2748.75,0.5683156654888104,-0.23823805231127884,3238.75,0.02156866009589771,-0.012568569427016896,-0.5827237005514032,0.36585365853658536,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,12,1.25,0.0015,1.0,60,0,0,60,0,60,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
38,12,1.25,0.0015,1.5,60,17,17,43,0,43,0,0,0,0,17,11.783655556873443,-760.0,0.4794520547945205,-0.3848039215686274,1043.75,0.00695219223019666,-0.003514727506205406,-0.5055567207907863,0.29411764705882354,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,12,1.25,0.0025,1.0,60,23,23,37,0,37,0,0,0,0,23,15.942592812240541,-1640.0,0.4220264317180617,-0.3779662366618888,1955.0,0.013019662687511447,-0.007591281102701908,-0.5830628092987016,0.34782608695652173,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,12,1.25,0.0025,1.5,60,50,50,10,0,10,0,0,0,0,50,34.65324355308411,-3731.25,0.43508705526116576,-0.4156776556776557,3976.25,0.02650833333333333,-0.017306526027222713,-0.6528711484648619,0.28,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,12,1.25,0.004,1.0,60,51,51,9,0,9,0,0,0,0,51,35.34630842414579,-2355.0,0.6824005394470668,-0.14601458825445904,3155.0,0.020984718734930744,-0.010907516844094522,-0.51978379991046,0.45098039215686275,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,12,1.25,0.004,1.5,60,58,58,2,0,2,0,0,0,0,58,40.19484942914177,-1952.5,0.7866120218579234,-0.09243845837391168,4322.5,0.028442177989800956,-0.009038866720100791,-0.31779798028625045,0.39655172413793105,0,0,False,-305.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,12,1.75,0.0015,1.0,38,0,0,38,0,38,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
44,12,1.75,0.0015,1.5,38,11,11,27,0,27,0,0,0,0,11,7.624718301506346,-292.5,0.6598837209302325,-0.2095959595959596,597.5,0.003979254597371028,-0.0013520593300326844,-0.33977703535882037,0.36363636363636365,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,12,1.75,0.0025,1.0,38,15,15,23,0,23,0,0,0,0,15,10.397343138417744,-787.5,0.5387994143484627,-0.2728937728937728,1102.5,0.007342290594875381,-0.003642007965687477,-0.4960315747008774,0.4,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,12,1.75,0.0025,1.5,38,30,30,8,0,8,0,0,0,0,30,20.791946131850466,-1768.75,0.5267558528428093,-0.30778388278388275,2013.75,0.013425,-0.008187255500188617,-0.6098514339060422,0.3333333333333333,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,12,1.75,0.004,1.0,38,31,31,7,0,7,0,0,0,0,31,21.48501100291215,-592.5,0.8447937131630648,-0.04709868512924542,1467.5,0.009755854343598862,-0.002739268631290037,-0.28078203454189143,0.4838709677419355,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,12,1.75,0.004,1.5,38,37,37,1,0,1,0,0,0,0,37,25.64154187721113,902.5,1.2013385387618516,0.13019387481630043,991.25,0.006542958275233294,0.004165797454489306,0.6366840929213737,0.4864864864864865,0,0,True,-305.0,0.4376731301939058,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,12,2.25,0.0015,1.0,25,0,0,25,0,25,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
50,12,2.25,0.0015,1.5,25,5,5,20,0,20,0,0,0,0,5,6.6887097184424045,-612.5,0.0,-1.1194444444444445,612.5,0.004083333333333333,-0.005458676203831114,-1.336818662162722,0.0,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,12,2.25,0.0025,1.0,25,8,8,17,0,17,0,0,0,0,8,8.935400297303037,-1177.5,0.10964083175803403,-0.823489010989011,1177.5,0.00785,-0.008763828367813198,-1.1164112570462674,0.125,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,12,2.25,0.0025,1.5,25,18,18,7,0,7,0,0,0,0,18,12.940690824095464,-2252.5,0.19192825112107623,-0.7095034595034595,2252.5,0.015016666666666666,-0.010818822020209895,-0.720454296573356,0.16666666666666666,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,12,2.25,0.004,1.0,25,19,19,6,0,6,0,0,0,0,19,13.65793789634813,-1132.5,0.6050566695727986,-0.20708949407010346,1882.5,0.01250809787212837,-0.005433012245195101,-0.43435958854314777,0.42105263157894735,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,12,2.25,0.004,1.5,25,23,23,2,0,2,0,0,0,0,23,16.436808315499846,-1102.5,0.6878980891719745,-0.15455809570325538,1905.0,0.01266180355926289,-0.005258157993016432,-0.41527717346157733,0.391304347826087,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
