run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
34,12.0,0.4,0.006,0.75,9,7.627398849519021,-1245.0,0.07262569832402235,-0.35996599289146564,1310.0,0.008733333333333333,-0.0070386230464691835,-0.8059492037941813,0.3333333333333333,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,12.0,0.4,0.006,1.25,9,7.627398849519021,-1245.0,0.07262569832402235,-0.35996599289146564,1310.0,0.008733333333333333,-0.0070386230464691835,-0.8059492037941813,0.3333333333333333,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,12.0,0.4,0.006,1.75,9,7.627398849519021,-1245.0,0.07262569832402235,-0.35996599289146564,1310.0,0.008733333333333333,-0.0070386230464691835,-0.8059492037941813,0.3333333333333333,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,12.0,0.55,0.0025,0.75,8,6.779910088461352,-827.5,0.07282913165266107,-0.6205357142857143,892.5,0.00595,-0.004677283975098923,-0.7860981470754491,0.25,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,12.0,0.55,0.0025,1.25,8,6.779910088461352,-827.5,0.07282913165266107,-0.6205357142857143,892.5,0.00595,-0.004677283975098923,-0.7860981470754491,0.25,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,12.0,0.55,0.0025,1.75,8,6.779910088461352,-827.5,0.07282913165266107,-0.6205357142857143,892.5,0.00595,-0.004677283975098923,-0.7860981470754491,0.25,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,12.0,0.55,0.004,0.75,8,6.779910088461352,-1040.0,0.058823529411764705,-0.49497607655502396,1105.0,0.007366666666666666,-0.005879037015519506,-0.7980593233736887,0.25,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,12.0,0.55,0.004,1.25,8,6.779910088461352,-1040.0,0.058823529411764705,-0.49497607655502396,1105.0,0.007366666666666666,-0.005879037015519506,-0.7980593233736887,0.25,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,12.0,0.55,0.004,1.75,8,6.779910088461352,-1040.0,0.058823529411764705,-0.49497607655502396,1105.0,0.007366666666666666,-0.005879037015519506,-0.7980593233736887,0.25,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,12.0,0.55,0.006,0.75,8,6.779910088461352,-1277.5,0.048417132216014895,-0.41705851619644724,1342.5,0.00895,-0.007222482230510585,-0.806981254805652,0.25,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,12.0,0.55,0.006,1.25,8,6.779910088461352,-1277.5,0.048417132216014895,-0.41705851619644724,1342.5,0.00895,-0.007222482230510585,-0.806981254805652,0.25,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,12.0,0.55,0.006,1.75,8,6.779910088461352,-1277.5,0.048417132216014895,-0.41705851619644724,1342.5,0.00895,-0.007222482230510585,-0.806981254805652,0.25,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,12.0,0.7,0.0025,0.75,6,5.084932566346014,-555.0,0.10483870967741936,-0.5515873015873015,620.0,0.0041333333333333335,-0.0031365944029356774,-0.7588534845812123,0.3333333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,12.0,0.7,0.0025,1.25,6,5.084932566346014,-555.0,0.10483870967741936,-0.5515873015873015,620.0,0.0041333333333333335,-0.0031365944029356774,-0.7588534845812123,0.3333333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,12.0,0.7,0.0025,1.75,6,5.084932566346014,-555.0,0.10483870967741936,-0.5515873015873015,620.0,0.0041333333333333335,-0.0031365944029356774,-0.7588534845812123,0.3333333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,12.0,0.7,0.004,0.75,6,5.084932566346014,-830.0,0.07262569832402235,-0.532695374800638,895.0,0.005966666666666667,-0.0046914207277420905,-0.7862716303478363,0.3333333333333333,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,12.0,0.7,0.004,1.25,6,5.084932566346014,-830.0,0.07262569832402235,-0.532695374800638,895.0,0.005966666666666667,-0.0046914207277420905,-0.7862716303478363,0.3333333333333333,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,12.0,0.7,0.004,1.75,6,5.084932566346014,-830.0,0.07262569832402235,-0.532695374800638,895.0,0.005966666666666667,-0.0046914207277420905,-0.7862716303478363,0.3333333333333333,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,12.0,0.7,0.006,0.75,6,5.084932566346014,-1067.5,0.05739514348785872,-0.4696969696969697,1132.5,0.00755,-0.0060345770976245605,-0.79928173478471,0.3333333333333333,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,12.0,0.7,0.006,1.25,6,5.084932566346014,-1067.5,0.05739514348785872,-0.4696969696969697,1132.5,0.00755,-0.0060345770976245605,-0.79928173478471,0.3333333333333333,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,12.0,0.7,0.006,1.75,6,5.084932566346014,-1067.5,0.05739514348785872,-0.4696969696969697,1132.5,0.00755,-0.0060345770976245605,-0.79928173478471,0.3333333333333333,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,16.0,0.4,0.0025,0.75,5,5.016883191209295,-337.5,0.21052631578947367,-0.4157509157509157,395.0,0.0026333333333333334,-0.0022575888536505717,-0.8573122229052803,0.4,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,16.0,0.4,0.0025,1.25,5,5.016883191209295,-337.5,0.21052631578947367,-0.4157509157509157,395.0,0.0026333333333333334,-0.0022575888536505717,-0.8573122229052803,0.4,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,16.0,0.4,0.0025,1.75,5,5.016883191209295,-337.5,0.21052631578947367,-0.4157509157509157,395.0,0.0026333333333333334,-0.0022575888536505717,-0.8573122229052803,0.4,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,16.0,0.4,0.004,0.75,5,5.016883191209295,-362.5,0.19889502762430938,-0.28013670539986324,420.0,0.0028,-0.0024248169742514536,-0.866006062232662,0.4,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,16.0,0.4,0.004,1.25,5,5.016883191209295,-362.5,0.19889502762430938,-0.28013670539986324,420.0,0.0028,-0.0024248169742514536,-0.866006062232662,0.4,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,16.0,0.4,0.004,1.75,5,5.016883191209295,-362.5,0.19889502762430938,-0.28013670539986324,420.0,0.0028,-0.0024248169742514536,-0.866006062232662,0.4,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,16.0,0.4,0.006,0.75,5,5.016883191209295,-362.5,0.19889502762430938,-0.19212168763753856,420.0,0.0028,-0.0024248169742514536,-0.866006062232662,0.4,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,16.0,0.4,0.006,1.25,5,5.016883191209295,-362.5,0.19889502762430938,-0.19212168763753856,420.0,0.0028,-0.0024248169742514536,-0.866006062232662,0.4,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,16.0,0.4,0.006,1.75,5,5.016883191209295,-362.5,0.19889502762430938,-0.19212168763753856,420.0,0.0028,-0.0024248169742514536,-0.866006062232662,0.4,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,16.0,0.55,0.0025,0.75,4,4.013506552967436,-370.0,0.13450292397660818,-0.5773809523809523,427.5,0.00285,-0.0024749853920362774,-0.8684159270302727,0.25,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,16.0,0.55,0.0025,1.25,4,4.013506552967436,-370.0,0.13450292397660818,-0.5773809523809523,427.5,0.00285,-0.0024749853920362774,-0.8684159270302727,0.25,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,16.0,0.55,0.0025,1.75,4,4.013506552967436,-370.0,0.13450292397660818,-0.5773809523809523,427.5,0.00285,-0.0024749853920362774,-0.8684159270302727,0.25,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,16.0,0.55,0.004,0.75,4,4.013506552967436,-395.0,0.1270718232044199,-0.3858851674641148,452.5,0.0030166666666666666,-0.002642213389992931,-0.8758718419866071,0.25,0,0,False,-255.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,16.0,0.55,0.004,1.25,4,4.013506552967436,-395.0,0.1270718232044199,-0.3858851674641148,452.5,0.0030166666666666666,-0.002642213389992931,-0.8758718419866071,0.25,0,0,False,-255.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,16.0,0.55,0.004,1.75,4,4.013506552967436,-395.0,0.1270718232044199,-0.3858851674641148,452.5,0.0030166666666666666,-0.002642213389992931,-0.8758718419866071,0.25,0,0,False,-255.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,16.0,0.55,0.006,0.75,4,4.013506552967436,-395.0,0.1270718232044199,-0.26434565793402,452.5,0.0030166666666666666,-0.002642213389992931,-0.8758718419866071,0.25,0,0,False,-255.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,16.0,0.55,0.006,1.25,4,4.013506552967436,-395.0,0.1270718232044199,-0.26434565793402,452.5,0.0030166666666666666,-0.002642213389992931,-0.8758718419866071,0.25,0,0,False,-255.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,16.0,0.55,0.006,1.75,4,4.013506552967436,-395.0,0.1270718232044199,-0.26434565793402,452.5,0.0030166666666666666,-0.002642213389992931,-0.8758718419866071,0.25,0,0,False,-255.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,16.0,0.7,0.0025,0.75,3,3.0101299147255767,-202.5,0.22115384615384615,-0.40873015873015867,260.0,0.0017333333333333333,-0.001354555372889532,-0.7814742535901147,0.3333333333333333,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,16.0,0.7,0.0025,1.25,3,3.0101299147255767,-202.5,0.22115384615384615,-0.40873015873015867,260.0,0.0017333333333333333,-0.001354555372889532,-0.7814742535901147,0.3333333333333333,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
