run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,20,0.005,0.0025,1.5,339,240.44453135008663,-7826.25,0.7913139124058396,-0.11279909863980649,9388.75,0.06231333377580142,-0.03729363248112516,-0.5984855924304223,0.3864306784660767,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,20,0.005,0.0025,2.0,339,240.331098066438,-8457.5,0.7899018755434107,-0.12130504696876372,10195.0,0.0676083424516728,-0.040308690107756506,-0.5962088204805437,0.3333333333333333,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,20,0.005,0.004,1.0,339,240.44453135008663,-9432.5,0.7954459203036053,-0.08717675715205127,10507.5,0.06984860319412362,-0.04502077460090137,-0.6445479586152838,0.4690265486725664,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,20,0.005,0.004,1.5,341,241.74898065090073,-9161.25,0.8201913640824338,-0.08136459991718115,10098.75,0.06702283870218433,-0.0436939201343276,-0.6519258357361039,0.39882697947214074,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,20,0.005,0.004,2.0,342,242.45792194313213,-14947.5,0.7292610034414055,-0.1482837277570105,15530.0,0.10313283416067603,-0.07171712859896495,-0.6953859959596678,0.3508771929824561,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,20,0.005,0.006,1.0,341,241.74898065090073,-9955.0,0.8269297635605007,-0.05947464925903823,11087.5,0.0733627776950689,-0.04751798885314551,-0.6477125096142515,0.4604105571847507,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,20,0.005,0.006,1.5,343,243.1668632353635,-10252.5,0.8317124215191432,-0.06383386809574328,13265.0,0.08786513876929192,-0.04895288603084069,-0.5571366154599335,0.45481049562682213,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
18,20,0.005,0.006,2.0,343,243.1668632353635,-12877.5,0.7941329283401942,-0.08430238364434313,15912.5,0.10540173544412797,-0.06165256696588206,-0.5849293344753631,0.43731778425655976,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,20,0.01,0.0025,1.0,322,229.72202893242996,-11097.5,0.6615584019518146,-0.175854321661775,11600.0,0.07715587482124447,-0.05335944777675672,-0.691579842758318,0.4472049689440994,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,20,0.01,0.0025,1.5,339,240.44453135008663,-7826.25,0.7913139124058396,-0.11279909863980649,9388.75,0.06231333377580142,-0.03729363248112516,-0.5984855924304223,0.3864306784660767,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,20,0.01,0.0025,2.0,339,240.331098066438,-8457.5,0.7899018755434107,-0.12130504696876372,10195.0,0.0676083424516728,-0.040308690107756506,-0.5962088204805437,0.3333333333333333,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,20,0.01,0.004,1.0,339,240.44453135008663,-9432.5,0.7954459203036053,-0.08717675715205127,10507.5,0.06984860319412362,-0.04502077460090137,-0.6445479586152838,0.4690265486725664,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,20,0.01,0.004,1.5,341,241.74898065090073,-9161.25,0.8201913640824338,-0.08136459991718115,10098.75,0.06702283870218433,-0.0436939201343276,-0.6519258357361039,0.39882697947214074,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,20,0.01,0.004,2.0,342,242.45792194313213,-14947.5,0.7292610034414055,-0.1482837277570105,15530.0,0.10313283416067603,-0.07171712859896495,-0.6953859959596678,0.3508771929824561,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,20,0.01,0.006,1.0,341,241.74898065090073,-9955.0,0.8269297635605007,-0.05947464925903823,11087.5,0.0733627776950689,-0.04751798885314551,-0.6477125096142515,0.4604105571847507,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,20,0.01,0.006,1.5,343,243.1668632353635,-10252.5,0.8317124215191432,-0.06383386809574328,13265.0,0.08786513876929192,-0.04895288603084069,-0.5571366154599335,0.45481049562682213,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
27,20,0.01,0.006,2.0,343,243.1668632353635,-12877.5,0.7941329283401942,-0.08430238364434313,15912.5,0.10540173544412797,-0.06165256696588206,-0.5849293344753631,0.43731778425655976,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,40,0.0,0.0025,1.0,303,230.57907415847384,-10902.5,0.6488162344983089,-0.18568164508758564,11135.0,0.07419623521572546,-0.055806552045844726,-0.7521480285837583,0.44224422442244227,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,40,0.0,0.0025,1.5,319,241.25044394757467,-8026.25,0.7744801910649058,-0.12500394067792178,8971.25,0.05978740774062412,-0.040736710110971686,-0.6813593639600478,0.3793103448275862,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,40,0.0,0.0025,2.0,319,241.12909322161784,-8432.5,0.778964613368283,-0.13001272499705094,9522.5,0.06342096938010956,-0.04279223899181683,-0.6747332847491538,0.32601880877742945,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,40,0.0,0.004,1.0,319,241.25044394757467,-8832.5,0.7961926737813672,-0.08661706191996069,9760.0,0.06494327444522074,-0.04485937559048403,-0.6907470553909726,0.4670846394984326,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,40,0.0,0.004,1.5,321,242.64087437034271,-8367.5,0.8252949159620002,-0.0780390136353694,9185.0,0.061007098675744116,-0.04246004589694796,-0.6959853331597574,0.3956386292834891,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,40,0.0,0.004,2.0,322,243.39676494470515,-14060.0,0.7304189435336976,-0.14798218736064295,14782.5,0.09807759292739969,-0.07169600764679362,-0.73101312447447,0.3447204968944099,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,40,0.0,0.006,1.0,321,242.64087437034271,-9505.0,0.8260591087931193,-0.06044847806211245,10315.0,0.0683973211325509,-0.048278816768287935,-0.7058582992559868,0.45794392523364486,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,40,0.0,0.006,1.5,323,244.1526555190676,-9602.5,0.8345751324346441,-0.06352360005401239,12942.5,0.08554338306977974,-0.04877810256050885,-0.5702147940620891,0.4520123839009288,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
36,40,0.0,0.006,2.0,323,244.1526555190676,-12227.5,0.7951070336391437,-0.08525951594617881,15440.0,0.10215187151623414,-0.06225247048572813,-0.6094109639081342,0.43343653250773995,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,40,0.005,0.0025,1.0,302,229.81808711504655,-10760.0,0.651526192211157,-0.18275174053319743,10992.5,0.07324670997834416,-0.055070547268257886,-0.7518501142855403,0.44370860927152317,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,40,0.005,0.0025,1.5,319,241.25044394757467,-8026.25,0.7744801910649058,-0.12500394067792178,8971.25,0.05978740774062412,-0.040736710110971686,-0.6813593639600478,0.3793103448275862,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,40,0.005,0.0025,2.0,319,241.12909322161784,-8432.5,0.778964613368283,-0.13001272499705094,9522.5,0.06342096938010956,-0.04279223899181683,-0.6747332847491538,0.32601880877742945,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,40,0.005,0.004,1.0,319,241.25044394757467,-8832.5,0.7961926737813672,-0.08661706191996069,9760.0,0.06494327444522074,-0.04485937559048403,-0.6907470553909726,0.4670846394984326,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,40,0.005,0.004,1.5,321,242.64087437034271,-8367.5,0.8252949159620002,-0.0780390136353694,9185.0,0.061007098675744116,-0.04246004589694796,-0.6959853331597574,0.3956386292834891,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,40,0.005,0.004,2.0,322,243.39676494470515,-14060.0,0.7304189435336976,-0.14798218736064295,14782.5,0.09807759292739969,-0.07169600764679362,-0.73101312447447,0.3447204968944099,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,40,0.005,0.006,1.0,321,242.64087437034271,-9505.0,0.8260591087931193,-0.06044847806211245,10315.0,0.0683973211325509,-0.048278816768287935,-0.7058582992559868,0.45794392523364486,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,40,0.005,0.006,1.5,323,244.1526555190676,-9602.5,0.8345751324346441,-0.06352360005401239,12942.5,0.08554338306977974,-0.04877810256050885,-0.5702147940620891,0.4520123839009288,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
45,40,0.005,0.006,2.0,323,244.1526555190676,-12227.5,0.7951070336391437,-0.08525951594617881,15440.0,0.10215187151623414,-0.06225247048572813,-0.6094109639081342,0.43343653250773995,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,40,0.01,0.0025,1.0,302,229.81808711504655,-10760.0,0.651526192211157,-0.18275174053319743,10992.5,0.07324670997834416,-0.055070547268257886,-0.7518501142855403,0.44370860927152317,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,40,0.01,0.0025,1.5,319,241.25044394757467,-8026.25,0.7744801910649058,-0.12500394067792178,8971.25,0.05978740774062412,-0.040736710110971686,-0.6813593639600478,0.3793103448275862,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,40,0.01,0.0025,2.0,319,241.12909322161784,-8432.5,0.778964613368283,-0.13001272499705094,9522.5,0.06342096938010956,-0.04279223899181683,-0.6747332847491538,0.32601880877742945,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,40,0.01,0.004,1.0,319,241.25044394757467,-8832.5,0.7961926737813672,-0.08661706191996069,9760.0,0.06494327444522074,-0.04485937559048403,-0.6907470553909726,0.4670846394984326,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,40,0.01,0.004,1.5,321,242.64087437034271,-8367.5,0.8252949159620002,-0.0780390136353694,9185.0,0.061007098675744116,-0.04246004589694796,-0.6959853331597574,0.3956386292834891,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,40,0.01,0.004,2.0,322,243.39676494470515,-14060.0,0.7304189435336976,-0.14798218736064295,14782.5,0.09807759292739969,-0.07169600764679362,-0.73101312447447,0.3447204968944099,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,40,0.01,0.006,1.0,321,242.64087437034271,-9505.0,0.8260591087931193,-0.06044847806211245,10315.0,0.0683973211325509,-0.048278816768287935,-0.7058582992559868,0.45794392523364486,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,40,0.01,0.006,1.5,323,244.1526555190676,-9602.5,0.8345751324346441,-0.06352360005401239,12942.5,0.08554338306977974,-0.04877810256050885,-0.5702147940620891,0.4520123839009288,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
54,40,0.01,0.006,2.0,323,244.1526555190676,-12227.5,0.7951070336391437,-0.08525951594617881,15440.0,0.10215187151623414,-0.06225247048572813,-0.6094109639081342,0.43343653250773995,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,60,0.0,0.0025,1.0,283,230.72175591155337,-10365.0,0.6443033630748113,-0.1898147788607152,10522.5,0.07015,-0.056704993334426024,-0.808339177967584,0.4416961130742049,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,60,0.0,0.0025,1.5,299,242.14835744366346,-7438.75,0.776781695423856,-0.12318495328528764,8331.25,0.05554166666666667,-0.040355524806251264,-0.726581091785469,0.38127090301003347,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,60,0.0,0.0025,2.0,299,242.01792873136915,-7707.5,0.7847818499127399,-0.12613985791243307,8650.0,0.057666666666666665,-0.04179884042287396,-0.7248353830556179,0.3311036789297659,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,60,0.0,0.004,1.0,299,242.14835744366346,-8532.5,0.7919283057977199,-0.09028253884984555,9347.5,0.06224508481912467,-0.04632250915772629,-0.7441954540239263,0.4682274247491639,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,60,0.0,0.004,1.5,301,243.63677775298365,-7936.25,0.8255481672803209,-0.07978701442631743,8563.75,0.05695260738363828,-0.043045875590832394,-0.7558192252879873,0.39867109634551495,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
60,60,0.0,0.004,2.0,302,244.44620226379092,-13935.0,0.7199135721823023,-0.15821953298729022,14307.5,0.0951470514888028,-0.07588705431497977,-0.7975765210539435,0.3443708609271523,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,60,0.0,0.006,1.0,301,243.63677775298365,-9342.5,0.8207587893903784,-0.06402798774846527,10315.0,0.06832370133633608,-0.050720511703024496,-0.7423560303523864,0.46179401993355484,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,60,0.0,0.006,1.5,303,245.25562677459817,-9990.0,0.820081044574516,-0.07178714530242464,12942.5,0.08576303757206281,-0.05425916598658176,-0.632663761949782,0.45544554455445546,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
63,60,0.0,0.006,2.0,303,245.25562677459817,-12465.0,0.7819088443705713,-0.09372015135248982,15440.0,0.10231263667086343,-0.06781420391566617,-0.6628135694891957,0.43564356435643564,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,60,0.005,0.0025,1.0,282,229.90648468925107,-10222.5,0.6471654154801968,-0.1866917361598212,10380.0,0.0692,-0.05592024698982856,-0.8080960547663086,0.4432624113475177,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,60,0.005,0.0025,1.5,299,242.14835744366346,-7438.75,0.776781695423856,-0.12318495328528764,8331.25,0.05554166666666667,-0.040355524806251264,-0.726581091785469,0.38127090301003347,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,60,0.005,0.0025,2.0,299,242.01792873136915,-7707.5,0.7847818499127399,-0.12613985791243307,8650.0,0.057666666666666665,-0.04179884042287396,-0.7248353830556179,0.3311036789297659,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,60,0.005,0.004,1.0,299,242.14835744366346,-8532.5,0.7919283057977199,-0.09028253884984555,9347.5,0.06224508481912467,-0.04632250915772629,-0.7441954540239263,0.4682274247491639,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,60,0.005,0.004,1.5,301,243.63677775298365,-7936.25,0.8255481672803209,-0.07978701442631743,8563.75,0.05695260738363828,-0.043045875590832394,-0.7558192252879873,0.39867109634551495,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,60,0.005,0.004,2.0,302,244.44620226379092,-13935.0,0.7199135721823023,-0.15821953298729022,14307.5,0.0951470514888028,-0.07588705431497977,-0.7975765210539435,0.3443708609271523,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,60,0.005,0.006,1.0,301,243.63677775298365,-9342.5,0.8207587893903784,-0.06402798774846527,10315.0,0.06832370133633608,-0.050720511703024496,-0.7423560303523864,0.46179401993355484,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,60,0.005,0.006,1.5,303,245.25562677459817,-9990.0,0.820081044574516,-0.07178714530242464,12942.5,0.08576303757206281,-0.05425916598658176,-0.632663761949782,0.45544554455445546,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
72,60,0.005,0.006,2.0,303,245.25562677459817,-12465.0,0.7819088443705713,-0.09372015135248982,15440.0,0.10231263667086343,-0.06781420391566617,-0.6628135694891957,0.43564356435643564,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,60,0.01,0.0025,1.0,282,229.90648468925107,-10222.5,0.6471654154801968,-0.1866917361598212,10380.0,0.0692,-0.05592024698982856,-0.8080960547663086,0.4432624113475177,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,60,0.01,0.0025,1.5,299,242.14835744366346,-7438.75,0.776781695423856,-0.12318495328528764,8331.25,0.05554166666666667,-0.040355524806251264,-0.726581091785469,0.38127090301003347,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
