trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,signal_close,prev_rth_high,prev_rth_low,prev_rth_close,prior_rth_range,prior_session_ibs,low_ibs_threshold,high_ibs_threshold,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_session_ibs_reversion,2011-06-02,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-06-02 09:35:00-04:00,2327.25,2374.25,2320.5,2322.0,53.75,0.027906976744186046,0.3,0.8,2011-06-02 09:35:00-04:00,2327.5,2318.0,2341.75,9.5,15:55:00,1,8.0,10.25,fixed_contracts,2011-06-02 11:40:00-04:00,2317.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_session_ibs_reversion,2011-06-06,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-06-06 09:35:00-04:00,2293.5,2318.0,2288.75,2291.75,29.25,0.10256410256410256,0.3,0.8,2011-06-06 09:35:00-04:00,2293.5,2284.25,2307.375,9.25,15:55:00,1,5.75,10.25,fixed_contracts,2011-06-06 13:40:00-04:00,2284.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_session_ibs_reversion,2011-06-07,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-06-07 09:35:00-04:00,2280.25,2299.25,2272.5,2273.5,26.75,0.037383177570093455,0.3,0.8,2011-06-07 09:35:00-04:00,2280.5,2271.25,2294.375,9.25,15:55:00,1,7.75,10.25,fixed_contracts,2011-06-07 15:50:00-04:00,2271.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_session_ibs_reversion,2011-06-14,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-06-14 09:35:00-04:00,2237.75,2251.0,2220.25,2221.5,30.75,0.04065040650406504,0.3,0.8,2011-06-14 09:35:00-04:00,2238.0,2229.0,2251.5,9.0,15:55:00,1,14.25,2.0,fixed_contracts,2011-06-14 13:30:00-04:00,2251.25,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_session_ibs_reversion,2011-06-16,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-06-16 09:35:00-04:00,2202.5,2239.0,2199.75,2204.75,39.25,0.12738853503184713,0.3,0.8,2011-06-16 09:35:00-04:00,2202.75,2193.75,2216.25,9.0,15:55:00,1,10.25,11.0,fixed_contracts,2011-06-16 14:10:00-04:00,2193.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_session_ibs_reversion,2011-06-20,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-06-20 09:35:00-04:00,2188.5,2218.75,2182.5,2188.75,36.25,0.1724137931034483,0.3,0.8,2011-06-20 09:35:00-04:00,2188.75,2179.75,2202.25,9.0,15:55:00,1,14.75,3.5,fixed_contracts,2011-06-20 11:55:00-04:00,2202.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_session_ibs_reversion,2011-06-27,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-06-27 09:35:00-04:00,2214.5,2243.5,2208.0,2213.0,35.5,0.14084507042253522,0.3,0.8,2011-06-27 09:35:00-04:00,2214.5,2205.5,2228.0,9.0,15:55:00,1,13.75,4.25,fixed_contracts,2011-06-27 10:10:00-04:00,2227.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_session_ibs_reversion,2011-07-12,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-07-12 09:35:00-04:00,2357.25,2389.5,2351.25,2359.75,38.25,0.2222222222222222,0.3,0.8,2011-07-12 09:35:00-04:00,2357.25,2347.75,2371.5,9.5,15:55:00,1,0.25,13.5,fixed_contracts,2011-07-12 09:45:00-04:00,2347.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_session_ibs_reversion,2011-07-13,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-07-13 09:35:00-04:00,2360.25,2364.0,2339.0,2341.0,25.0,0.08,0.3,0.8,2011-07-13 09:35:00-04:00,2360.75,2351.25,2375.0,9.5,15:55:00,1,1.25,10.25,fixed_contracts,2011-07-13 09:55:00-04:00,2351.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_session_ibs_reversion,2011-07-14,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-07-14 09:35:00-04:00,2353.5,2375.0,2342.25,2350.5,32.75,0.25190839694656486,0.3,0.8,2011-07-14 09:35:00-04:00,2353.5,2344.0,2367.75,9.5,15:55:00,1,14.75,3.25,fixed_contracts,2011-07-14 10:00:00-04:00,2367.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_session_ibs_reversion,2011-07-15,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-07-15 09:35:00-04:00,2349.5,2368.25,2314.5,2323.0,53.75,0.15813953488372093,0.3,0.8,2011-07-15 09:35:00-04:00,2349.75,2340.25,2364.0,9.5,15:55:00,1,2.0,9.75,fixed_contracts,2011-07-15 09:40:00-04:00,2340.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_session_ibs_reversion,2011-07-21,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-07-21 09:35:00-04:00,2381.0,2409.25,2381.0,2384.75,28.25,0.13274336283185842,0.3,0.8,2011-07-21 09:35:00-04:00,2381.5,2371.75,2396.125,9.75,15:55:00,1,16.25,6.75,fixed_contracts,2011-07-21 10:00:00-04:00,2395.875,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_session_ibs_reversion,2011-07-28,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-07-28 09:35:00-04:00,2359.75,2413.5,2358.25,2364.75,55.25,0.11764705882352941,0.3,0.8,2011-07-28 09:35:00-04:00,2360.0,2350.5,2374.25,9.5,15:55:00,1,18.25,3.5,fixed_contracts,2011-07-28 10:10:00-04:00,2374.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_session_ibs_reversion,2011-08-03,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-08-03 09:35:00-04:00,2292.5,2349.25,2287.75,2290.25,61.5,0.04065040650406504,0.3,0.8,2011-08-03 09:35:00-04:00,2292.75,2283.5,2306.625,9.25,15:55:00,1,10.75,21.5,fixed_contracts,2011-08-03 10:20:00-04:00,2283.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_session_ibs_reversion,2011-08-05,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-08-05 09:35:00-04:00,2236.5,2282.0,2204.75,2205.25,77.25,0.006472491909385114,0.3,0.8,2011-08-05 09:35:00-04:00,2236.75,2227.75,2250.25,9.0,15:55:00,1,2.25,12.0,fixed_contracts,2011-08-05 09:35:00-04:00,2227.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_session_ibs_reversion,2011-08-09,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-08-09 09:35:00-04:00,2082.75,2161.75,2059.75,2060.25,102.0,0.004901960784313725,0.3,0.8,2011-08-09 09:35:00-04:00,2083.25,2074.75,2096.0,8.5,15:55:00,1,12.0,21.5,fixed_contracts,2011-08-09 09:40:00-04:00,2074.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_session_ibs_reversion,2011-08-11,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-08-11 09:35:00-04:00,2112.5,2139.75,2066.5,2069.5,73.25,0.040955631399317405,0.3,0.8,2011-08-11 09:35:00-04:00,2112.75,2104.25,2125.5,8.5,15:55:00,1,5.75,16.25,fixed_contracts,2011-08-11 09:40:00-04:00,2104.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_session_ibs_reversion,2011-08-19,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-08-19 09:35:00-04:00,2062.0,2122.25,2053.0,2073.5,69.25,0.296028880866426,0.3,0.8,2011-08-19 09:35:00-04:00,2062.5,2054.25,2074.875,8.25,15:55:00,1,14.75,0.5,fixed_contracts,2011-08-19 09:35:00-04:00,2074.625,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_session_ibs_reversion,2011-08-22,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-08-22 09:35:00-04:00,2078.0,2102.0,2033.75,2035.75,68.25,0.029304029304029304,0.3,0.8,2011-08-22 09:35:00-04:00,2078.5,2070.0,2091.25,8.5,15:55:00,1,2.25,10.0,fixed_contracts,2011-08-22 09:45:00-04:00,2069.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_session_ibs_reversion,2011-08-23,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-08-23 09:35:00-04:00,2053.25,2084.75,2036.5,2042.0,48.25,0.11398963730569948,0.3,0.8,2011-08-23 09:35:00-04:00,2053.25,2045.0,2065.625,8.25,15:55:00,1,12.75,5.25,fixed_contracts,2011-08-23 09:45:00-04:00,2065.375,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_session_ibs_reversion,2011-08-26,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-08-26 09:35:00-04:00,2108.25,2152.0,2101.0,2109.25,51.0,0.16176470588235295,0.3,0.8,2011-08-26 09:35:00-04:00,2108.5,2100.0,2121.25,8.5,15:55:00,1,2.75,12.0,fixed_contracts,2011-08-26 09:40:00-04:00,2099.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_session_ibs_reversion,2011-09-02,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-09-02 09:35:00-04:00,2181.75,2263.75,2215.5,2219.25,48.25,0.07772020725388601,0.3,0.8,2011-09-02 09:35:00-04:00,2181.75,2173.0,2194.875,8.75,15:55:00,1,2.25,11.25,fixed_contracts,2011-09-02 09:40:00-04:00,2172.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_session_ibs_reversion,2011-09-09,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-09-09 09:35:00-04:00,2195.0,2244.0,2205.5,2212.5,38.5,0.18181818181818182,0.3,0.8,2011-09-09 09:35:00-04:00,2195.75,2186.75,2209.25,9.0,15:55:00,1,0.0,11.75,fixed_contracts,2011-09-09 09:40:00-04:00,2186.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_session_ibs_reversion,2011-09-12,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-09-12 09:35:00-04:00,2149.75,2206.5,2149.75,2163.0,56.75,0.23348017621145375,0.3,0.8,2011-09-12 09:35:00-04:00,2150.0,2141.25,2163.125,8.75,15:55:00,1,16.25,3.5,fixed_contracts,2011-09-12 09:50:00-04:00,2162.875,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_session_ibs_reversion,2011-09-21,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-09-21 09:35:00-04:00,2311.25,2332.5,2287.25,2291.5,45.25,0.09392265193370165,0.3,0.8,2011-09-21 09:35:00-04:00,2311.5,2302.25,2325.375,9.25,15:55:00,1,4.0,11.25,fixed_contracts,2011-09-21 09:50:00-04:00,2302.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_session_ibs_reversion,2011-09-22,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-09-22 09:35:00-04:00,2195.25,2318.0,2252.25,2252.5,65.75,0.0038022813688212928,0.3,0.8,2011-09-22 09:35:00-04:00,2195.5,2186.5,2209.0,9.0,15:55:00,1,9.0,11.0,fixed_contracts,2011-09-22 09:45:00-04:00,2186.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_session_ibs_reversion,2011-09-28,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-09-28 09:35:00-04:00,2261.5,2285.25,2235.25,2249.5,50.0,0.285,0.3,0.8,2011-09-28 09:35:00-04:00,2262.0,2252.75,2275.875,9.25,15:55:00,1,13.75,13.5,fixed_contracts,2011-09-28 10:15:00-04:00,2252.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_session_ibs_reversion,2011-09-29,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-09-29 09:35:00-04:00,2248.25,2275.75,2212.0,2214.75,63.75,0.043137254901960784,0.3,0.8,2011-09-29 09:35:00-04:00,2248.5,2239.5,2262.0,9.0,15:55:00,1,5.75,9.75,fixed_contracts,2011-09-29 09:55:00-04:00,2239.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_session_ibs_reversion,2011-10-03,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-10-03 09:35:00-04:00,2116.0,2179.0,2132.25,2133.0,46.75,0.016042780748663103,0.3,0.8,2011-10-03 09:35:00-04:00,2116.25,2107.75,2129.0,8.5,15:55:00,1,12.0,11.0,fixed_contracts,2011-10-03 09:50:00-04:00,2107.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_session_ibs_reversion,2011-10-04,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-10-04 09:35:00-04:00,2057.75,2148.0,2077.25,2077.75,70.75,0.007067137809187279,0.3,0.8,2011-10-04 09:35:00-04:00,2058.0,2049.75,2070.375,8.25,15:55:00,1,8.0,8.25,fixed_contracts,2011-10-04 09:50:00-04:00,2049.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_session_ibs_reversion,2011-10-13,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-10-13 09:35:00-04:00,2302.0,2329.0,2300.0,2302.75,29.0,0.09482758620689655,0.3,0.8,2011-10-13 09:35:00-04:00,2302.25,2293.0,2316.125,9.25,15:55:00,1,14.75,6.75,fixed_contracts,2011-10-13 13:45:00-04:00,2315.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_session_ibs_reversion,2011-10-20,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-10-20 09:35:00-04:00,2307.0,2362.75,2317.0,2330.0,45.75,0.28415300546448086,0.3,0.8,2011-10-20 09:35:00-04:00,2307.25,2298.0,2321.125,9.25,15:55:00,1,0.0,10.0,fixed_contracts,2011-10-20 09:35:00-04:00,2297.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_session_ibs_reversion,2011-10-26,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-10-26 09:35:00-04:00,2349.25,2372.5,2327.25,2333.25,45.25,0.13259668508287292,0.3,0.8,2011-10-26 09:35:00-04:00,2349.5,2340.0,2363.75,9.5,15:55:00,1,0.0,11.5,fixed_contracts,2011-10-26 09:45:00-04:00,2339.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_session_ibs_reversion,2011-11-01,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-11-01 09:35:00-04:00,2300.5,2386.25,2356.25,2357.0,30.0,0.025,0.3,0.8,2011-11-01 09:35:00-04:00,2300.75,2291.5,2314.625,9.25,15:55:00,1,11.0,10.5,fixed_contracts,2011-11-01 10:00:00-04:00,2291.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_session_ibs_reversion,2011-11-10,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-11-10 09:35:00-05:00,2328.5,2352.0,2302.5,2311.25,49.5,0.17676767676767677,0.3,0.8,2011-11-10 09:35:00-05:00,2328.75,2319.25,2343.0,9.5,15:55:00,1,1.0,12.5,fixed_contracts,2011-11-10 09:50:00-05:00,2319.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_session_ibs_reversion,2011-11-15,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-11-15 09:35:00-05:00,2332.0,2360.0,2329.75,2338.75,30.25,0.2975206611570248,0.3,0.8,2011-11-15 09:35:00-05:00,2332.25,2322.75,2346.5,9.5,15:55:00,1,17.0,2.0,fixed_contracts,2011-11-15 09:45:00-05:00,2346.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,prior_session_ibs_reversion,2011-11-17,long,prior_session_ibs_low_ibs_long,pagonidis_internal_bar_strength_equity_etf_mean_reversion,low_ibs_long,2011-11-17 09:35:00-05:00,2311.25,2364.75,2320.5,2323.75,44.25,0.07344632768361582,0.3,0.8,2011-11-17 09:35:00-05:00,2311.5,2302.25,2325.375,9.25,15:55:00,1,1.5,11.25,fixed_contracts,2011-11-17 09:45:00-05:00,2302.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
