trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,realized_vol_of_vol_state,2011-07-27,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-07-27,2011-07-27 12:00:00-04:00,2011-07-27 12:00:00-04:00,intraday_vov_5d_mean,0.3839643163865704,intraday_vov5_rank_252,0.9375,0.35,0.0028931597437487078,6.460505450610305e-05,0.008037726948964057,1.097343076307433e-08,2.6291140942316344,0.5184000184215865,0.3839643163865704,0.3236572520579667,0.0025,1.5,15:55:00,2011-07-27 12:00:00-04:00,2385.75,2379.75,2394.75,6.0,1,2.0,7.0,fixed_contracts,2011-07-27 13:22:00-04:00,2379.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,realized_vol_of_vol_state,2011-07-28,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-07-28,2011-07-28 12:00:00-04:00,2011-07-28 12:00:00-04:00,intraday_vov_5d_mean,0.3737505340775541,intraday_vov5_rank_252,0.8837209302325582,0.35,-0.019487923706851817,0.00010429834571694274,0.010212656153858444,1.4165834443209425e-08,1.3022288771027721,0.23241589148189748,0.3737505340775541,0.32100303988312734,0.0025,1.5,15:55:00,2011-07-28 12:00:00-04:00,2396.25,2390.25,2405.25,6.0,1,2.5,6.0,fixed_contracts,2011-07-28 12:17:00-04:00,2390.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,realized_vol_of_vol_state,2011-08-01,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-01,2011-08-01 12:00:00-04:00,2011-08-01 12:00:00-04:00,intraday_vov_5d_mean,0.36477729663141367,intraday_vov5_rank_252,0.8538461538461538,0.35,0.002008668992493856,8.564998179709438e-05,0.009254727537701712,8.783890638013558e-09,1.1973810208104092,0.29223192304592843,0.36477729663141367,0.3184107834873877,0.0025,1.5,15:55:00,2011-08-01 12:00:00-04:00,2327.5,2321.5,2336.5,6.0,1,3.0,6.25,fixed_contracts,2011-08-01 12:16:00-04:00,2321.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,realized_vol_of_vol_state,2011-08-02,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-02,2011-08-02 12:00:00-04:00,2011-08-02 12:00:00-04:00,intraday_vov_5d_mean,0.36130390080730573,intraday_vov5_rank_252,0.8320610687022901,0.35,-0.015494137353433857,0.0002044069716212211,0.014297096615090111,7.362996151504392e-08,1.7622323336076982,0.377287508702984,0.36130390080730573,0.32102515806043075,0.0025,1.5,15:55:00,2011-08-02 12:00:00-04:00,2331.25,2325.25,2340.25,6.0,1,5.0,6.75,fixed_contracts,2011-08-02 12:45:00-04:00,2325.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,realized_vol_of_vol_state,2011-08-30,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-08-30,2011-08-30 12:00:00-04:00,2011-08-30 12:00:00-04:00,intraday_vov_5d_mean,0.33048960405075817,intraday_vov5_rank_252,0.6754966887417219,0.35,0.016819221967963482,9.811914148823015e-05,0.009905510662668036,1.1636648853553747e-08,1.2087053657801916,0.34676339646752063,0.33048960405075817,0.2849720920803317,0.0025,1.5,15:55:00,2011-08-30 12:00:00-04:00,2239.5,2233.75,2248.125,5.75,1,0.25,8.0,fixed_contracts,2011-08-30 12:09:00-04:00,2233.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,realized_vol_of_vol_state,2011-09-02,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-09-02,2011-09-02 12:00:00-04:00,2011-09-02 12:00:00-04:00,intraday_vov_5d_mean,0.3420691263369055,intraday_vov5_rank_252,0.7662337662337663,0.35,-0.012239902080783405,0.00023765350703351356,0.015416014628739608,3.6088592772219987e-07,6.389715070665545,0.4013206686497048,0.3420691263369055,0.29168414564171363,0.0025,1.5,15:55:00,2011-09-02 12:00:00-04:00,2179.5,2174.0,2187.75,5.5,1,5.25,6.25,fixed_contracts,2011-09-02 13:15:00-04:00,2173.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,realized_vol_of_vol_state,2011-09-20,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-09-20,2011-09-20 12:00:00-04:00,2011-09-20 12:00:00-04:00,intraday_vov_5d_mean,0.3254700824382494,intraday_vov5_rank_252,0.6606060606060606,0.35,0.012974161627267833,0.0001735409000380413,0.013173492325045827,4.7728610668203306e-08,1.5848023322530786,0.2628486155655036,0.3254700824382494,0.2937060427618392,0.0025,1.5,15:55:00,2011-09-20 12:00:00-04:00,2331.25,2325.25,2340.25,6.0,1,0.0,6.75,fixed_contracts,2011-09-20 12:05:00-04:00,2325.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,realized_vol_of_vol_state,2011-09-21,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-09-21,2011-09-21 12:00:00-04:00,2011-09-21 12:00:00-04:00,intraday_vov_5d_mean,0.33203215889366144,intraday_vov5_rank_252,0.7168674698795181,0.35,-0.009937351479801237,0.0001461137953206625,0.012087753940276188,2.5030145770725952e-08,1.172413836921149,0.29788357381352437,0.33203215889366144,0.2998523621991195,0.0025,1.5,15:55:00,2011-09-21 12:00:00-04:00,2304.5,2298.5,2313.5,6.0,1,3.25,7.5,fixed_contracts,2011-09-21 12:26:00-04:00,2298.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,realized_vol_of_vol_state,2011-09-22,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-09-22,2011-09-22 12:00:00-04:00,2011-09-22 12:00:00-04:00,intraday_vov_5d_mean,0.33567749297479016,intraday_vov5_rank_252,0.7365269461077845,0.35,-0.022034082275046107,0.0002916532513582637,0.01707785851206947,1.6774557898238638e-07,1.9720478036924227,0.421360712054705,0.33567749297479016,0.3051825534237039,0.0025,1.5,15:55:00,2011-09-22 12:00:00-04:00,2186.25,2180.75,2194.5,5.5,1,2.5,7.0,fixed_contracts,2011-09-22 12:04:00-04:00,2180.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,realized_vol_of_vol_state,2011-12-08,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-08,2011-12-08 12:00:00-05:00,2011-12-08 12:00:00-05:00,intraday_vov_5d_mean,0.32534667115536847,intraday_vov5_rank_252,0.728110599078341,0.35,0.002483533095777979,0.00010817517383378417,0.010400729485655522,2.638014558180223e-08,2.2543533266955738,0.3666361517156395,0.32534667115536847,0.27567590172749,0.0025,1.5,15:55:00,2011-12-08 12:00:00-05:00,2307.25,2301.25,2316.25,6.0,1,2.0,6.75,fixed_contracts,2011-12-08 12:39:00-05:00,2301.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,realized_vol_of_vol_state,2011-12-09,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-09,2011-12-09 12:00:00-05:00,2011-12-09 12:00:00-05:00,intraday_vov_5d_mean,0.32796475449354767,intraday_vov5_rank_252,0.7339449541284404,0.35,-0.011266385007041468,0.000144459244613593,0.01201911996003006,3.281303133256204e-08,1.5723733488033913,0.2632131404958697,0.32796475449354767,0.2738303205623841,0.0025,1.5,15:55:00,2011-12-09 12:00:00-05:00,2312.0,2306.0,2321.0,6.0,1,9.0,3.0,fixed_contracts,2011-12-09 13:27:00-05:00,2320.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,realized_vol_of_vol_state,2011-12-13,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-13,2011-12-13 12:00:00-05:00,2011-12-13 12:00:00-05:00,intraday_vov_5d_mean,0.35175851253854656,intraday_vov5_rank_252,0.863013698630137,0.35,0.013768986995956745,8.578076182051803e-05,0.009261790421971231,1.8215027349171723e-08,2.47542646585341,0.411428211977229,0.35175851253854656,0.27992056509049806,0.0025,1.5,15:55:00,2011-12-13 12:00:00-05:00,2293.0,2287.25,2301.625,5.75,1,0.75,6.25,fixed_contracts,2011-12-13 12:39:00-05:00,2287.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,realized_vol_of_vol_state,2011-12-14,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-14,2011-12-14 12:00:00-05:00,2011-12-14 12:00:00-05:00,intraday_vov_5d_mean,0.3449613341151585,intraday_vov5_rank_252,0.85,0.35,-0.017677041535625215,0.00010370891648725615,0.010183757483721623,1.6691872476117005e-08,1.5519326292279938,0.35144837642938614,0.3449613341151585,0.28266894651667573,0.0025,1.5,15:55:00,2011-12-14 12:00:00-05:00,2221.5,2215.75,2230.125,5.75,1,8.75,1.5,fixed_contracts,2011-12-14 12:35:00-05:00,2229.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,realized_vol_of_vol_state,2011-12-15,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-15,2011-12-15 12:00:00-05:00,2011-12-15 12:00:00-05:00,intraday_vov_5d_mean,0.33378242216229853,intraday_vov5_rank_252,0.7828054298642534,0.35,-0.011531211886018355,0.00012458966049909442,0.011161973862139905,2.9592421451509023e-08,1.9064108397456352,0.27618623019336824,0.33378242216229853,0.2863358226671096,0.0025,1.5,15:55:00,2011-12-15 12:00:00-05:00,2221.25,2215.5,2229.875,5.75,1,9.25,0.25,fixed_contracts,2011-12-15 12:22:00-05:00,2229.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,realized_vol_of_vol_state,2011-12-19,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-19,2011-12-19 12:00:00-05:00,2011-12-19 12:00:00-05:00,intraday_vov_5d_mean,0.3239204204998376,intraday_vov5_rank_252,0.7040358744394619,0.35,-0.00044757748685242404,7.70586872113086e-05,0.00877830776467245,1.6160926997555742e-08,2.7215922304766678,0.3519572239067761,0.3239204204998376,0.28482380623474174,0.0025,1.5,15:55:00,2011-12-19 12:00:00-05:00,2223.75,2218.0,2232.375,5.75,1,6.0,12.5,fixed_contracts,2011-12-19 15:04:00-05:00,2217.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,realized_vol_of_vol_state,2011-12-20,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-20,2011-12-20 12:00:00-05:00,2011-12-20 12:00:00-05:00,intraday_vov_5d_mean,0.3216234550154654,intraday_vov5_rank_252,0.6964285714285714,0.35,-0.013718492081195577,9.133160549298318e-05,0.009556757059430944,6.119608462482644e-08,7.336373819946359,0.39994338455536826,0.3216234550154654,0.2917999346504351,0.0025,1.5,15:55:00,2011-12-20 12:00:00-05:00,2272.5,2266.75,2281.125,5.75,1,7.25,3.0,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,70.0,65.0,0.6086956521739131,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,realized_vol_of_vol_state,2011-12-21,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-21,2011-12-21 12:00:00-05:00,2011-12-21 12:00:00-05:00,intraday_vov_5d_mean,0.3345583743583248,intraday_vov5_rank_252,0.7866666666666666,0.35,0.013465390607611871,5.763491811795864e-05,0.007591766468876571,1.5857015349034265e-08,4.773644634443484,0.4161229731436827,0.3345583743583248,0.2940976774726187,0.0025,1.5,15:55:00,2011-12-21 12:00:00-05:00,2229.0,2223.25,2237.625,5.75,1,1.75,6.75,fixed_contracts,2011-12-21 12:11:00-05:00,2223.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,realized_vol_of_vol_state,2011-12-22,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-22,2011-12-22 12:00:00-05:00,2011-12-22 12:00:00-05:00,intraday_vov_5d_mean,0.32986032166680007,intraday_vov5_rank_252,0.7433628318584071,0.35,-0.009162159178717322,9.655729250306153e-05,0.009826357031121022,1.6550080130130587e-08,1.7751290930457608,0.2526959667357451,0.32986032166680007,0.29656389445699116,0.0025,1.5,15:55:00,2011-12-22 12:00:00-05:00,2258.0,2252.25,2266.625,5.75,1,5.5,1.0,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,75.0,70.0,0.6521739130434783,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,realized_vol_of_vol_state,2011-12-23,long,realized_vol_of_vol_state_high_5d_vov_premium_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,high_5d_vov_premium_long,high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-12-23,2011-12-23 12:00:00-05:00,2011-12-23 12:00:00-05:00,intraday_vov_5d_mean,0.3930717825757976,intraday_vov5_rank_252,0.9779735682819384,0.35,0.006115867897253491,4.582753715902049e-05,0.0067696039144857275,6.419512362184595e-09,3.056673156710147,0.544639364537416,0.3930717825757976,0.31034047731906117,0.0025,1.5,15:55:00,2011-12-23 12:00:00-05:00,2274.0,2268.25,2282.625,5.75,1,7.0,1.0,fixed_contracts,2011-12-23 15:55:00-05:00,2279.75,eod_flatten,115.0,110.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
