run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.015,0.04,0.0025,1.5,88,61.11065926579244,-265.0,0.9541324102120294,0.020829170829170865,1966.25,0.013008923476434248,-0.0012271741750831122,-0.09433326111158594,0.45454545454545453,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.015,0.04,0.0025,2.0,88,61.1076740271314,-1002.5,0.8317247167436005,-0.029433066933066895,2847.5,0.018810589420488515,-0.004645695814554984,-0.2469723681010701,0.4431818181818182,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,0.015,0.04,0.004,1.0,88,61.11041720854882,597.5,1.106791778373548,0.05427904561979869,2105.0,0.013837532251967986,0.0027644917670819336,0.19978213721516458,0.5,0,0,True,-305.0,0.4309623430962343,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
14,0.015,0.04,0.004,1.5,88,61.1076740271314,-233.75,0.9604985213350232,0.01618730283307981,2635.0,0.017343085390836465,-0.0010823728972785274,-0.06240947748838386,0.4772727272727273,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.015,0.04,0.004,2.0,88,61.1076740271314,-852.5,0.8559357836924377,-0.011680791990756632,2647.5,0.017495167765277295,-0.003949972950646918,-0.225775082790943,0.4772727272727273,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0.015,0.04,0.006,1.0,88,61.1076740271314,22.5,1.0040053404539386,0.01833091122334538,2385.0,0.015696985652231144,0.00010415842083300042,0.006635568327616807,0.4772727272727273,0,0,True,-417.5,17.0,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
17,0.015,0.04,0.006,1.5,88,61.1076740271314,-440.0,0.9216733422340899,0.004036217052573606,2397.5,0.01582612713710476,-0.0020378365947291144,-0.12876407329948425,0.4772727272727273,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,0.015,0.04,0.006,2.0,88,61.1076740271314,-1290.0,0.7730870712401056,-0.022235427969071405,2397.5,0.01591542750929368,-0.005979763240352098,-0.3757211822843129,0.4659090909090909,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.015,0.05,0.0025,1.0,78,54.166480719845254,60.0,1.0130718954248366,0.03552174321405094,877.5,0.005832211754149843,0.0002777598517758051,0.04762513150832843,0.5128205128205128,0,0,True,-205.0,2.8333333333333335,3,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
20,0.015,0.05,0.0025,1.5,78,54.16626616740694,228.75,1.0473602484472049,0.05533953226260923,1633.75,0.010797548039588255,0.0010587733700269109,0.09805683347228573,0.47435897435897434,0,0,True,-205.0,1.0710382513661203,4,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
21,0.015,0.05,0.0025,2.0,78,54.163620160411924,-465.0,0.907185628742515,0.0020850943927867415,2515.0,0.01659162502267742,-0.0021536777292257003,-0.12980511108960424,0.46153846153846156,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,0.015,0.05,0.004,1.0,78,54.16605161666827,797.5,1.170042643923241,0.06617655799577996,2147.5,0.014094444262133693,0.003689095580189816,0.2617411166824779,0.5128205128205128,0,0,True,-305.0,0.322884012539185,4,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.015,0.05,0.004,1.5,78,54.163620160411924,-96.25,0.9807980049875312,0.01984350508377969,2802.5,0.018408585199234755,-0.0004456204885341375,-0.02420721004418427,0.48717948717948717,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,0.015,0.05,0.004,2.0,78,54.163620160411924,-702.5,0.8598503740648379,-0.010956396768753745,2802.5,0.018482185547293622,-0.0032544638783200686,-0.17608652775356567,0.48717948717948717,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,0.015,0.05,0.006,1.0,78,54.163620160411924,85.0,1.0177545691906005,0.019667259504619634,2552.5,0.016774002760070975,0.0003934623232404455,0.02345667452595439,0.48717948717948717,0,0,True,-417.5,4.5,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
26,0.015,0.05,0.006,1.5,78,54.163620160411924,-365.0,0.9237597911227154,0.0039672626623814145,2552.5,0.01682375428420775,-0.0016903486897421605,-0.10047392877871913,0.48717948717948717,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0.015,0.05,0.006,2.0,78,54.163620160411924,-1215.0,0.7497425334706488,-0.025672541977423222,2552.5,0.016918539139656658,-0.005631669722756527,-0.3328697398911958,0.47435897435897434,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,0.02,0.03,0.0025,1.0,101,70.13864811159449,520.0,1.0883602378929482,0.06504188880426508,1252.5,0.008332363164634857,0.002406126022987287,0.2887687412857417,0.5346534653465347,0,0,True,-205.0,0.3269230769230769,6,False,min_profit_factor;min_mar;preferred_min_total_trades
29,0.02,0.03,0.0025,1.5,101,70.1383702936936,1101.25,1.179795918367347,0.10602400899430608,1113.75,0.007343729394698668,0.005092641508810836,0.6934680235477004,0.504950495049505,0,0,True,-205.0,0.2224744608399546,6,False,min_profit_factor;preferred_min_total_trades
30,0.02,0.03,0.0025,2.0,101,70.13494405386672,220.0,1.034892942109437,0.05355420157400359,1832.5,0.012088927004650855,0.0010182331394168465,0.08422857868403966,0.49504950495049505,0,0,True,-205.0,1.5113636363636365,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
31,0.02,0.03,0.004,1.0,101,70.13809247799352,1920.0,1.3251481795088909,0.10133099449206114,1312.5,0.00859795941763155,0.00887150111210322,1.0318147226783516,0.5445544554455446,0,0,True,-305.0,0.13411458333333334,6,False,preferred_min_total_trades;min_positive_month_rate
32,0.02,0.03,0.004,1.5,101,70.13494405386672,1120.0,1.1798474508229626,0.06913969265511057,1582.5,0.010395112818996945,0.005178997318038059,0.4982146329930641,0.5247524752475248,0,0,True,-305.0,0.35267857142857145,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.02,0.03,0.004,2.0,101,70.13494405386672,232.5,1.0373344038538739,0.03365482837920927,1595.0,0.010537790697674418,0.0010760736080286382,0.10211567480326939,0.5247524752475248,0,0,True,-305.0,2.075268817204301,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
34,0.02,0.03,0.006,1.0,101,70.13494405386672,1370.0,1.2311261071277941,0.053049708322829375,1332.5,0.008752914901303905,0.006333419962253561,0.7235783774511602,0.5247524752475248,0,0,True,-417.5,0.2791970802919708,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
35,0.02,0.03,0.006,1.5,101,70.13494405386672,645.0,1.1088148460565161,0.0331691827086916,1345.0,0.008876569486379911,0.0029839849754129677,0.33616421073383745,0.5247524752475248,0,0,True,-417.5,0.8449612403100775,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
36,0.02,0.03,0.006,2.0,101,70.13494405386672,-205.0,0.9658048373644704,0.010279036551218697,1345.0,0.008926645539166072,-0.000949218990416445,-0.10633546344499763,0.5148514851485149,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,0.02,0.04,0.0025,1.0,87,60.416459264442786,-397.5,0.926490984743412,0.0049429497705359956,1247.5,0.008304763172785674,-0.0018410173810647912,-0.2216821049271724,0.4942528735632184,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
38,0.02,0.04,0.0025,1.5,87,60.41621995595389,-135.0,0.9760956175298805,0.02927876720980171,1836.25,0.012148829362289835,-0.000625081350840162,-0.05145198209635117,0.45977011494252873,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.02,0.04,0.0025,2.0,87,60.41326864045945,-872.5,0.8502788502788503,-0.021561197423266336,2717.5,0.017951809218675167,-0.004042723640637735,-0.2251986744841357,0.4482758620689655,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,0.02,0.04,0.004,1.0,87,60.41598064936076,727.5,1.1331198536139067,0.05990044394526365,1975.0,0.012982957813604168,0.0033655268932257787,0.25922651383024736,0.5057471264367817,0,0,True,-305.0,0.3539518900343643,5,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.02,0.04,0.004,1.5,87,60.41326864045945,-103.75,0.9820734341252699,0.021370865034559507,2505.0,0.01648744929944795,-0.00048034783450068286,-0.029134150818390468,0.4827586206896552,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,0.02,0.04,0.004,2.0,87,60.41326864045945,-722.5,0.8751619870410368,-0.006817552718286557,2517.5,0.01663610381457435,-0.0033471860789815455,-0.20120011970886983,0.4827586206896552,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,0.02,0.04,0.006,1.0,87,60.41326864045945,152.5,1.0277904328018224,0.021922273962220875,2255.0,0.014841384757140978,0.0007058691887564805,0.04756087119275372,0.4827586206896552,0,0,True,-417.5,2.5081967213114753,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
44,0.02,0.04,0.006,1.5,87,60.41326864045945,-310.0,0.9435079726651481,0.007463272961900009,2267.5,0.014967984685457786,-0.0014355580527357636,-0.0959085730579673,0.4827586206896552,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,0.02,0.04,0.006,2.0,87,60.41326864045945,-1160.0,0.7911791179117912,-0.01911034499102828,2267.5,0.015052442910249602,-0.005376435222374409,-0.3571802433951405,0.47126436781609193,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,0.02,0.05,0.0025,1.0,78,54.166480719845254,60.0,1.0130718954248366,0.03552174321405094,877.5,0.005832211754149843,0.0002777598517758051,0.04762513150832843,0.5128205128205128,0,0,True,-205.0,2.8333333333333335,3,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
47,0.02,0.05,0.0025,1.5,78,54.16626616740694,228.75,1.0473602484472049,0.05533953226260923,1633.75,0.010797548039588255,0.0010587733700269109,0.09805683347228573,0.47435897435897434,0,0,True,-205.0,1.0710382513661203,4,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
48,0.02,0.05,0.0025,2.0,78,54.163620160411924,-465.0,0.907185628742515,0.0020850943927867415,2515.0,0.01659162502267742,-0.0021536777292257003,-0.12980511108960424,0.46153846153846156,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,0.02,0.05,0.004,1.0,78,54.16605161666827,797.5,1.170042643923241,0.06617655799577996,2147.5,0.014094444262133693,0.003689095580189816,0.2617411166824779,0.5128205128205128,0,0,True,-305.0,0.322884012539185,4,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.02,0.05,0.004,1.5,78,54.163620160411924,-96.25,0.9807980049875312,0.01984350508377969,2802.5,0.018408585199234755,-0.0004456204885341375,-0.02420721004418427,0.48717948717948717,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,0.02,0.05,0.004,2.0,78,54.163620160411924,-702.5,0.8598503740648379,-0.010956396768753745,2802.5,0.018482185547293622,-0.0032544638783200686,-0.17608652775356567,0.48717948717948717,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,0.02,0.05,0.006,1.0,78,54.163620160411924,85.0,1.0177545691906005,0.019667259504619634,2552.5,0.016774002760070975,0.0003934623232404455,0.02345667452595439,0.48717948717948717,0,0,True,-417.5,4.5,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
53,0.02,0.05,0.006,1.5,78,54.163620160411924,-365.0,0.9237597911227154,0.0039672626623814145,2552.5,0.01682375428420775,-0.0016903486897421605,-0.10047392877871913,0.48717948717948717,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,0.02,0.05,0.006,2.0,78,54.163620160411924,-1215.0,0.7497425334706488,-0.025672541977423222,2552.5,0.016918539139656658,-0.005631669722756527,-0.3328697398911958,0.47435897435897434,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,0.025,0.03,0.0025,1.0,100,69.44420605108365,362.5,1.0615972812234495,0.05640659340659344,1252.5,0.008332363164634857,0.0016776159993834305,0.20133735967051403,0.53,0,0,True,-205.0,0.4689655172413793,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
56,0.025,0.03,0.0025,1.5,100,69.44393098385504,931.25,1.1520408163265305,0.09708424908424915,1283.75,0.00846465778715548,0.004307232397386507,0.5088489701169523,0.5,0,0,True,-205.0,0.26308724832214764,6,False,min_profit_factor;preferred_min_total_trades
57,0.025,0.03,0.0025,2.0,100,69.44053866719477,50.0,1.007930214115781,0.04408974358974364,2002.5,0.013210410000989544,0.00023145667468127407,0.01752077904197799,0.49,0,0,True,-205.0,6.65,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
58,0.025,0.03,0.004,1.0,100,69.44365591880548,1750.0,1.2963590177815412,0.09598066807334538,1482.5,0.009711599875534303,0.008087391678245792,0.8327558571085435,0.54,0,0,True,-305.0,0.14714285714285713,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
59,0.025,0.03,0.004,1.5,100,69.44053866719477,950.0,1.1525491770373344,0.06346745321802529,1752.5,0.011511807403028212,0.004393656549849245,0.3816652238894721,0.52,0,0,True,-305.0,0.41578947368421054,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
60,0.025,0.03,0.004,2.0,100,69.44053866719477,62.5,1.0100361300682457,0.027627740299365,1765.0,0.011660940803382664,0.0002893171604123612,0.024810790594909343,0.52,0,0,True,-305.0,7.72,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
61,0.025,0.03,0.006,1.0,100,69.44053866719477,1200.0,1.2024462252214256,0.049337781163633423,1502.5,0.009869609485335173,0.005548476017558812,0.5621778679088624,0.52,0,0,True,-417.5,0.31875,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
62,0.025,0.03,0.006,1.5,100,69.44053866719477,475.0,1.0801349641501476,0.029258450293354266,1515.0,0.009998515072019007,0.002197887874716198,0.21982142937074925,0.52,0,0,True,-417.5,1.1473684210526316,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
63,0.025,0.03,0.006,2.0,100,69.44053866719477,-375.0,0.9374478732276897,0.006139402674306643,1515.0,0.010054920440027211,-0.0017366773346756403,-0.1727191522831125,0.51,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,0.025,0.04,0.0025,1.0,86,59.72201720393195,-555.0,0.897364771151179,-0.0057969162620325,1250.0,0.008321405984755184,-0.0025708904238093133,-0.30894904401001283,0.4883720930232558,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,0.025,0.04,0.0025,1.5,86,59.72178064611534,-305.0,0.9459938025675078,0.017991311014566854,2006.25,0.013273567819247914,-0.0014124656360989807,-0.10641190487238657,0.45348837209302323,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,0.025,0.04,0.0025,2.0,86,59.718863253787504,-1042.5,0.8211068211068211,-0.03343981599795547,2887.5,0.01907482948258493,-0.004831258054467491,-0.253279226368884,0.4418604651162791,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,0.025,0.04,0.004,1.0,86,59.721544090172706,557.5,1.1020128087831655,0.05319738356830584,2145.0,0.014100478233003007,0.0025795259914620505,0.1829389009958908,0.5,0,0,True,-305.0,0.4618834080717489,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
68,0.025,0.04,0.004,1.5,86,59.718863253787504,-273.75,0.9526997840172786,0.014219786298174884,2675.0,0.017606358034340627,-0.0012676435018603716,-0.07199918912178625,0.47674418604651164,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,0.025,0.04,0.004,2.0,86,59.718863253787504,-892.5,0.8457883369330453,-0.014296403754122888,2687.5,0.017759495134724357,-0.0041354781320323,-0.23286011796283454,0.47674418604651164,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,0.025,0.04,0.006,1.0,86,59.718863253787504,-17.5,0.9968109339407745,0.017244132679892932,2425.0,0.01596024746610504,-8.101540603511204e-05,-0.005076074553804092,0.47674418604651164,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,0.025,0.04,0.006,1.5,86,59.718863253787504,-480.0,0.9125284738041002,0.0026170037609636746,2437.5,0.01609017096838075,-0.002223185250754267,-0.1381703932868775,0.47674418604651164,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,0.025,0.04,0.006,2.0,86,59.718863253787504,-1330.0,0.7605760576057605,-0.024265609749556792,2437.5,0.016180961232076473,-0.0061654350523820955,-0.3810302097603442,0.46511627906976744,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,0.025,0.05,0.0025,1.0,78,54.166480719845254,60.0,1.0130718954248366,0.03552174321405094,877.5,0.005832211754149843,0.0002777598517758051,0.04762513150832843,0.5128205128205128,0,0,True,-205.0,2.8333333333333335,3,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
74,0.025,0.05,0.0025,1.5,78,54.16626616740694,228.75,1.0473602484472049,0.05533953226260923,1633.75,0.010797548039588255,0.0010587733700269109,0.09805683347228573,0.47435897435897434,0,0,True,-205.0,1.0710382513661203,4,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
75,0.025,0.05,0.0025,2.0,78,54.163620160411924,-465.0,0.907185628742515,0.0020850943927867415,2515.0,0.01659162502267742,-0.0021536777292257003,-0.12980511108960424,0.46153846153846156,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,0.025,0.05,0.004,1.0,78,54.16605161666827,797.5,1.170042643923241,0.06617655799577996,2147.5,0.014094444262133693,0.003689095580189816,0.2617411166824779,0.5128205128205128,0,0,True,-305.0,0.322884012539185,4,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
77,0.025,0.05,0.004,1.5,78,54.163620160411924,-96.25,0.9807980049875312,0.01984350508377969,2802.5,0.018408585199234755,-0.0004456204885341375,-0.02420721004418427,0.48717948717948717,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,0.025,0.05,0.004,2.0,78,54.163620160411924,-702.5,0.8598503740648379,-0.010956396768753745,2802.5,0.018482185547293622,-0.0032544638783200686,-0.17608652775356567,0.48717948717948717,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,0.025,0.05,0.006,1.0,78,54.163620160411924,85.0,1.0177545691906005,0.019667259504619634,2552.5,0.016774002760070975,0.0003934623232404455,0.02345667452595439,0.48717948717948717,0,0,True,-417.5,4.5,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
80,0.025,0.05,0.006,1.5,78,54.163620160411924,-365.0,0.9237597911227154,0.0039672626623814145,2552.5,0.01682375428420775,-0.0016903486897421605,-0.10047392877871913,0.48717948717948717,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
81,0.025,0.05,0.006,2.0,78,54.163620160411924,-1215.0,0.7497425334706488,-0.025672541977423222,2552.5,0.016918539139656658,-0.005631669722756527,-0.3328697398911958,0.47435897435897434,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
