run_id,entry.params.sentiment_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.4,0.004,1.0,313,313,313,0,0,0,0,0,0,0,313,202.9869731139375,-2230.0,0.924801888383072,-0.010627383872481522,4840.0,0.031926121372031664,-0.009666700554940455,-0.30278343060515966,0.5079872204472844,0,0,False,-235.0,0.0,8,False,min_total_net_profit
17,0.4,0.004,1.5,313,313,313,0,0,0,0,0,0,0,313,202.9869731139375,-2617.5,0.922867246205982,-0.019036678226652348,4545.0,0.030078919938452374,-0.011351665922577858,-0.3773960616207527,0.43130990415335463,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.4,0.004,2.0,313,313,313,0,0,0,0,0,0,0,313,202.9869731139375,-4440.0,0.8771954086571705,-0.04780145721074666,5565.0,0.0371,-0.019297424001471497,-0.5201461995005794,0.3929712460063898,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.35,0.0015,1.0,274,274,274,0,0,0,0,0,0,0,274,177.77116593023516,-3895.0,0.6778329197684037,-0.1267846526594916,4460.0,0.029733333333333334,-0.016924901341909382,-0.5692231393018851,0.4708029197080292,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,0.35,0.0015,1.5,274,274,274,0,0,0,0,0,0,0,274,177.77028877348366,-3890.0,0.7267298911134528,-0.11948538258649889,4242.5,0.028283333333333334,-0.01690299136028106,-0.59763080825979,0.3795620437956204,0,0,False,-95.0,0.0,7,False,min_total_net_profit
21,0.35,0.0015,2.0,274,274,274,0,0,0,0,0,0,0,274,177.69466655980472,-4450.0,0.7186215618084097,-0.1460203761459665,4785.0,0.03187025442919941,-0.019341118256849477,-0.6068705318878538,0.3102189781021898,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.35,0.0025,1.0,274,274,274,0,0,0,0,0,0,0,274,177.7700694856483,-4180.0,0.7762312633832976,-0.08541954605508596,4670.0,0.03111362803557747,-0.018169379711147626,-0.5839685327076451,0.4781021897810219,0,0,False,-150.0,0.0,7,False,min_total_net_profit
23,0.35,0.0025,1.5,274,274,274,0,0,0,0,0,0,0,274,177.69466655980472,-2182.5,0.8961456102783726,-0.025160005696124543,4060.0,0.026813723871479046,-0.009460263327437213,-0.3528142294886467,0.4124087591240876,0,0,False,-150.0,0.0,8,False,min_total_net_profit
24,0.35,0.0025,2.0,274,274,274,0,0,0,0,0,0,0,274,177.69466655980472,-1135.0,0.9496562430694168,0.005724449717051922,3310.0,0.021870560639598267,-0.004913687496229446,-0.2246713094008597,0.3686131386861314,0,0,False,-150.0,0.0,8,False,min_total_net_profit
25,0.35,0.004,1.0,274,274,274,0,0,0,0,0,0,0,274,177.69466655980472,-2260.0,0.9132604106697371,-0.017215750526457102,4870.0,0.03212401055408971,-0.009797093978955562,-0.30497729922169675,0.5072992700729927,0,0,False,-235.0,0.0,8,False,min_total_net_profit
26,0.35,0.004,1.5,274,274,274,0,0,0,0,0,0,0,274,177.69466655980472,-3187.5,0.8933411410406559,-0.03594607582884933,5115.0,0.03385119372611307,-0.013833028326029062,-0.4086422605344685,0.42700729927007297,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.35,0.004,2.0,274,274,274,0,0,0,0,0,0,0,274,177.69466655980472,-5315.0,0.8333071977418849,-0.07377398708247482,5920.0,0.039466666666666664,-0.023124675061553246,-0.5859292667623289,0.38686131386861317,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
