run_id,entry.params.min_nq_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,12,8,0.004,1.5,52,35.76999888831488,-972.5,0.7197406340057637,-0.05757905646349583,1997.5,0.013298934753661784,-0.004464310256258486,-0.3356893118848684,0.4423076923076923,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,12,8,0.004,2.0,52,35.76999888831488,-735.0,0.7881844380403458,-0.038348287232726604,1972.5,0.013113936674146098,-0.003373217516198679,-0.2572238680127928,0.4423076923076923,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,12,8,0.004,2.5,52,35.76999888831488,-747.5,0.7845821325648416,-0.038348287232726604,1972.5,0.013115026595744681,-0.0034306299345071567,-0.261580097414386,0.4423076923076923,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,12,8,0.006,1.5,52,35.76999888831488,-953.75,0.7365331491712708,-0.037889385537609885,2060.0,0.013707631524225411,-0.004378151633875449,-0.31939519428560426,0.4423076923076923,0,0,False,-380.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
17,12,8,0.006,2.0,52,35.76999888831488,-785.0,0.7831491712707183,-0.028274000922225265,2060.0,0.013692256563642407,-0.0036028761947328736,-0.2631323900473596,0.4423076923076923,0,0,False,-380.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
18,12,8,0.006,2.5,52,35.76999888831488,-616.25,0.8297651933701657,-0.01865861630684065,2060.0,0.013676916054608076,-0.002827874361826077,-0.2067625735608211,0.4423076923076923,0,0,False,-380.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
19,12,12,0.003,1.5,30,21.195387167621515,-1350.0,0.4637537239324727,-0.21138305322128847,1760.0,0.01172786033184514,-0.006367046679687127,-0.542899258648095,0.3,0,0,False,-217.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,12,12,0.003,2.0,30,21.195387167621515,-1287.5,0.4885799404170804,-0.19888305322128852,1697.5,0.011311388018924501,-0.006071902381169503,-0.5367955171382076,0.3,0,0,False,-217.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,12,12,0.003,2.5,30,21.195387167621515,-1200.0,0.5233366434955313,-0.18221638655462186,1610.0,0.01072832678083561,-0.0056587615147275505,-0.5274598388292941,0.3,0,0,False,-217.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,12,12,0.004,1.5,30,21.195387167621515,-1475.0,0.4521819870009285,-0.17420716371517286,1885.0,0.012560804957686413,-0.006957444562925463,-0.5539011700574135,0.3,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,12,12,0.004,2.0,30,21.195387167621515,-1362.5,0.49396471680594245,-0.1575404970485062,1772.5,0.011811154794429266,-0.006426079909412241,-0.5440687232753145,0.3,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,12,12,0.004,2.5,30,21.195387167621515,-1250.0,0.5357474466109564,-0.1408738303818395,1737.5,0.011571954244992425,-0.0058948332764434674,-0.5094068946041989,0.3,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,12,12,0.006,1.5,30,21.195387167621515,-1331.25,0.5101195952161913,-0.10545547564950934,1741.25,0.011602918637968947,-0.006278499566709561,-0.5411138147745033,0.3,0,0,False,-367.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,12,12,0.006,2.0,30,21.195387167621515,-1162.5,0.5722171113155474,-0.08878880898284267,1700.0,0.01131843073286839,-0.005481722971344083,-0.48431828587556053,0.3,0,0,False,-367.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,12,12,0.006,2.5,30,21.195387167621515,-993.75,0.6343146274149034,-0.072122142316176,1700.0,0.01130572851288105,-0.004685211460789929,-0.4144103987152962,0.3,0,0,False,-367.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,16,5,0.003,1.5,64,43.61391802333491,-1982.5,0.561878453038674,-0.13888524159663862,2947.5,0.019649345021832607,-0.009025798249602146,-0.45934346613454446,0.375,0,0,False,-217.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,16,5,0.003,2.0,64,43.61391802333491,-1895.0,0.5812154696132596,-0.13107274159663862,2885.0,0.019232692243591882,-0.00862662485639809,-0.4485396400637766,0.375,0,0,False,-217.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,16,5,0.003,2.5,64,43.61391802333491,-2020.0,0.5535911602209945,-0.13986180409663862,2797.5,0.018649378354054866,-0.009196895569139718,-0.4931475674169091,0.375,0,0,False,-217.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,16,5,0.004,1.5,64,43.61391802333491,-1288.75,0.700464846019756,-0.06292332187104782,2272.5,0.015149495016832772,-0.005862983426625168,-0.3870085055713568,0.40625,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,16,5,0.004,2.0,64,43.61391802333491,-1257.5,0.7077280650784428,-0.05957510758533354,2035.0,0.013566214459518016,-0.005720625046483074,-0.4216817494337561,0.40625,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,16,5,0.004,2.5,64,43.61391802333491,-1270.0,0.704822777454968,-0.05957510758533355,2047.5,0.01364954501516616,-0.005777567255201954,-0.42327910921444156,0.40625,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,16,5,0.006,1.5,64,43.61391802333491,-1588.75,0.6519715224534501,-0.05506386844187373,2366.25,0.01577447418419386,-0.0072301091084958635,-0.4583423208958994,0.40625,0,0,False,-380.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,16,5,0.006,2.0,64,43.61391802333491,-1420.0,0.6889375684556407,-0.047251368441873734,2197.5,0.014649511682943902,-0.00646099271312528,-0.4410380941671707,0.40625,0,0,False,-380.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,16,5,0.006,2.5,64,43.61391802333491,-1251.25,0.7259036144578314,-0.039438868441873734,2028.75,0.013524549181693943,-0.005692154513729397,-0.4208757302930269,0.40625,0,0,False,-380.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,16,8,0.003,1.5,48,33.91261946819443,-1452.5,0.5844062947067239,-0.13657723506069094,2467.5,0.0164373979948706,-0.006851162185031234,-0.4168033278240988,0.3958333333333333,0,0,False,-217.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,16,8,0.003,2.0,48,33.91261946819443,-1465.0,0.580829756795422,-0.13657723506069094,2405.0,0.016021050527928588,-0.00691020736719461,-0.43132049019809515,0.3958333333333333,0,0,False,-217.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,16,8,0.003,2.5,48,33.91261946819443,-1377.5,0.605865522174535,-0.12616056839402426,2317.5,0.015438164074209773,-0.006496921708393777,-0.42083512502935566,0.3958333333333333,0,0,False,-217.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,16,8,0.004,1.5,48,33.91261946819443,-877.5,0.7338893100833965,-0.05625808317455914,1892.5,0.012600705772687928,-0.004136657536182864,-0.3282877650511516,0.4375,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,16,8,0.004,2.0,48,33.91261946819443,-640.0,0.8059135708870356,-0.035424749841225824,1892.5,0.012580811354306892,-0.003016345912212004,-0.23975766166936394,0.4375,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,16,8,0.004,2.5,48,33.91261946819443,-652.5,0.8021228203184231,-0.03542474984122582,1892.5,0.01258185686267992,-0.0030752966410816374,-0.24442311454071042,0.4375,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,16,8,0.006,1.5,48,33.91261946819443,-858.75,0.7509064539521393,-0.03685306122873771,1980.0,0.013173981386761147,-0.004048192852471266,-0.3072869722238558,0.4375,0,0,False,-380.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,16,8,0.006,2.0,48,33.91261946819443,-690.0,0.7998549673676577,-0.026436394562071048,1980.0,0.013159206459974081,-0.003252157516858367,-0.24713933372429,0.4375,0,0,False,-380.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,16,8,0.006,2.5,48,33.91261946819443,-521.25,0.8488034807831762,-0.016019727895404363,1980.0,0.01314446463690906,-0.0024563861814852483,-0.18687609190166843,0.4375,0,0,False,-380.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,16,12,0.003,1.5,29,20.488874262034134,-1270.0,0.47897435897435897,-0.20650173862648508,1680.0,0.011194775771306724,-0.0059892685017329805,-0.5350056690803978,0.3103448275862069,0,0,False,-217.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,16,12,0.003,2.0,29,20.488874262034134,-1207.5,0.5046153846153846,-0.19357070414372646,1617.5,0.010778303458386087,-0.005694170794652176,-0.5282993577455654,0.3103448275862069,0,0,False,-217.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,16,12,0.003,2.5,29,20.488874262034134,-1120.0,0.5405128205128205,-0.17632932483338165,1530.0,0.010195242220297194,-0.00528109511369923,-0.5179960416423814,0.3103448275862069,0,0,False,-217.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,16,12,0.004,1.5,29,20.488874262034134,-1395.0,0.4660287081339713,-0.17080991857682457,1805.0,0.012027720397147997,-0.006579573126056837,-0.5470340936439609,0.3103448275862069,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,16,12,0.004,2.0,29,20.488874262034134,-1282.5,0.509090909090909,-0.15356853926647973,1692.5,0.01127807023389085,-0.006048292410130829,-0.5362878830064008,0.3103448275862069,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,16,12,0.004,2.5,29,20.488874262034134,-1170.0,0.5521531100478468,-0.13632715995613492,1657.5,0.011039144840906442,-0.005517129632635953,-0.4997787158468819,0.3103448275862069,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,16,12,0.006,1.5,29,20.488874262034134,-1251.25,0.5255924170616114,-0.10282227888507232,1661.25,0.011069834077430533,-0.005900735368845944,-0.5330464149301495,0.3103448275862069,0,0,False,-367.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,16,12,0.006,2.0,29,20.488874262034134,-1082.5,0.5895734597156398,-0.08558089957472752,1620.0,0.010785798698380466,-0.005104084491782013,-0.4732226731200178,0.3103448275862069,0,0,False,-367.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,16,12,0.006,2.5,29,20.488874262034134,-913.75,0.6535545023696683,-0.0683395202643827,1620.0,0.010773694229921941,-0.0043076985153432945,-0.39983485918687567,0.3103448275862069,0,0,False,-367.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,20,5,0.003,1.5,48,33.84714801879647,-1402.5,0.6098748261474269,-0.1342254610177404,2427.5,0.016183333333333334,-0.006602267426294217,-0.4079670912231236,0.3958333333333333,0,0,False,-217.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
56,20,5,0.003,2.0,48,33.84714801879647,-1315.0,0.6342141863699583,-0.12380879435107374,2365.0,0.015766666666666665,-0.006189825444837926,-0.39258935168105247,0.3958333333333333,0,0,False,-217.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
57,20,5,0.003,2.5,48,33.84714801879647,-1440.0,0.5994436717663422,-0.13552754435107375,2277.5,0.015183333333333333,-0.006779050195056535,-0.4464797054921977,0.3958333333333333,0,0,False,-217.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,20,5,0.004,1.5,48,33.84714801879647,-646.25,0.8047583081570997,-0.03977916973483336,1690.0,0.011266666666666666,-0.0030399498031239425,-0.26981802986307185,0.4375,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,20,5,0.004,2.0,48,33.84714801879647,-615.0,0.8141993957703928,-0.03531488402054764,1502.5,0.010013328890369877,-0.002892861176203021,-0.2889010445852002,0.4375,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
60,20,5,0.004,2.5,48,33.84714801879647,-627.5,0.8104229607250756,-0.03531488402054764,1465.0,0.009766666666666667,-0.0029516955381726495,-0.3022213861610221,0.4375,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,20,5,0.006,1.5,48,33.84714801879647,-896.25,0.7455642299503193,-0.04097087557099465,1733.75,0.011558333333333334,-0.004216985712028554,-0.36484375302337885,0.4375,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
62,20,5,0.006,2.0,48,33.84714801879647,-727.5,0.7934705464868701,-0.030554208904327983,1565.0,0.010433333333333333,-0.0034224227085432046,-0.32802773564311866,0.4375,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
63,20,5,0.006,2.5,48,33.84714801879647,-558.75,0.8413768630234209,-0.020137542237661316,1465.0,0.009762192328516097,-0.0026281245079776694,-0.269214580038617,0.4375,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
64,20,8,0.003,1.5,35,25.31557486952755,-1162.5,0.5928196147110333,-0.1550440176070428,1950.0,0.012996101169649105,-0.005611621827950608,-0.43179271649992257,0.4,0,0,False,-217.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,20,8,0.003,2.0,35,25.31557486952755,-1175.0,0.5884413309982487,-0.1550440176070428,1887.5,0.012579559465493686,-0.005672027605924335,-0.4508923878839294,0.4,0,0,False,-217.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,20,8,0.003,2.5,35,25.31557486952755,-1087.5,0.6190893169877408,-0.14075830332132852,1800.0,0.011996401079676098,-0.0052492166327171574,-0.4375659498089144,0.4,0,0,False,-217.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,20,8,0.004,1.5,35,25.31557486952755,-525.0,0.7976878612716763,-0.04559711437449261,1402.5,0.009336928300379469,-0.002532785150401895,-0.2712653528997281,0.45714285714285713,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,20,8,0.004,2.0,35,25.31557486952755,-287.5,0.8892100192678227,-0.017025685803064038,1402.5,0.009322188803403181,-0.0013866970113749488,-0.14875229848045105,0.45714285714285713,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
69,20,8,0.004,2.5,35,25.31557486952755,-300.0,0.884393063583815,-0.017025685803064013,1402.5,0.009322963406122245,-0.0014470048916408462,-0.15520868511514488,0.45714285714285713,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,20,8,0.006,1.5,35,25.31557486952755,-456.25,0.8307050092764379,-0.025399385504474268,1440.0,0.009579802582887745,-0.0022009710104294866,-0.22975118656004953,0.45714285714285713,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,20,8,0.006,2.0,35,25.31557486952755,-287.5,0.8933209647495362,-0.011113671218759981,1440.0,0.009569060039206566,-0.0013866970113749488,-0.14491465260886052,0.45714285714285713,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
72,20,8,0.006,2.5,35,25.31557486952755,-118.75,0.9559369202226345,0.0031720430669542918,1440.0,0.009558341561361731,-0.0005726769308940227,-0.05991383831783013,0.45714285714285713,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
73,20,12,0.003,1.5,22,16.568871578615767,-910.0,0.545,-0.1966497962821492,1250.0,0.008333333333333333,-0.004572421948033534,-0.548690633764024,0.3181818181818182,0,0,False,-217.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,20,12,0.003,2.0,22,16.568871578615767,-847.5,0.57625,-0.17960434173669465,1187.5,0.007916666666666667,-0.004258162058907722,-0.5378731021778175,0.3181818181818182,0,0,False,-217.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
