run_id,entry.params.close_buffer_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0,0.75,0.0025,0.75,35,25.06583516019662,-296.875,0.8866889312977099,-0.023516483516483472,1186.25,0.00789097319231025,-0.0014178117536739476,-0.17967514514630523,0.6,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0,0.75,0.0025,1.0,35,25.065664508486346,37.5,1.013077593722755,0.03464678178963896,1142.5,0.007596157042651507,0.0001790341091401082,0.023569037361241114,0.5428571428571428,0,0,True,-192.5,4.533333333333333,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
15,0,0.75,0.0025,1.5,35,25.064299378450688,1250.0,1.4101722723543888,0.234646781789639,897.5,0.005946022045000952,0.00596065667030099,1.0024612463911635,0.5142857142857142,0,0,True,-192.5,0.211,4,False,min_trades_per_year;preferred_min_total_trades
16,0,0.75,0.004,0.75,35,25.064470011573285,387.5,1.1124818577648767,0.057759772101060085,1200.0,0.007974316057032972,0.0018493190096922074,0.2319094197503239,0.6,0,0,True,-305.0,0.5112903225806451,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,0,0.75,0.004,1.0,35,25.064299378450688,687.5,1.1705955334987592,0.09347405781534579,1642.5,0.010871723590150914,0.0032800985973391317,0.30170916047853635,0.5428571428571428,0,0,True,-305.0,0.3927272727272727,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0,0.75,0.004,1.5,36,25.780246711869943,1957.5,1.4264705882352942,0.22585230368411147,1247.5,0.008245957580414612,0.009328124741615706,1.1312360815160394,0.5,0,0,True,-305.0,0.21136653895274585,4,False,min_trades_per_year;preferred_min_total_trades
19,0,1.25,0.0015,0.75,28,20.052941176470586,-877.5,0.4898255813953488,-0.24503968253968253,1116.875,0.007445833333333333,-0.004193119254575661,-0.5631497599877777,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0,1.25,0.0015,1.0,31,22.201168284745577,-255.0,0.8517441860465116,-0.02329749103942651,812.5,0.005411886167218957,-0.0012177773639303613,-0.22501902780341534,0.5483870967741935,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0,1.25,0.0015,1.5,31,22.201017136087906,-155.0,0.9256594724220624,0.00896057347670252,1081.25,0.007196578921095544,-0.0007401424783166632,-0.10284643390028862,0.45161290322580644,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0,1.25,0.0025,0.75,31,22.201168284745577,-426.875,0.824150360453141,-0.05730237504431045,1290.625,0.008586742734534508,-0.0020389152509623365,-0.23744920675940892,0.5806451612903226,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0,1.25,0.0025,1.0,31,22.201017136087906,-217.5,0.9186915887850468,-0.015827720666430272,1287.5,0.008566485911041618,-0.0010386484970578147,-0.12124557348761497,0.5161290322580645,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0,1.25,0.0025,1.5,31,22.199808020913466,1151.25,1.4303738317757009,0.24223679546260193,943.75,0.006254608113593624,0.005490274883647173,0.877796783417131,0.5161290322580645,0,0,True,-192.5,0.2290988056460369,4,False,min_trades_per_year;preferred_min_total_trades
25,0,1.25,0.004,0.75,31,22.199959153107766,160.625,1.0509516256938938,0.031118245697119216,1370.0,0.009107452987759782,0.0007667369270993873,0.08418785451101038,0.5806451612903226,0,0,True,-305.0,1.2334630350194553,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,0,1.25,0.004,1.0,31,22.199808020913466,270.0,1.0722408026755852,0.047247277955183735,1875.0,0.012425859041055039,0.001288692033036165,0.10371049830666247,0.5161290322580645,0,0,True,-305.0,1.0,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
27,0,1.25,0.004,1.5,32,22.915774854995504,1158.75,1.2696335078534031,0.15074239142817517,1605.0,0.010640060989757697,0.005525965419980627,0.5193546752504534,0.46875,0,0,True,-305.0,0.35706580366774543,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
28,1,0.0,0.0015,0.75,25,17.90441176470588,-521.875,0.6148523985239852,-0.1405555555555556,761.25,0.005075,-0.002492929376617048,-0.4912176111560686,0.56,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,1,0.0,0.0015,1.0,28,20.052668128157293,-102.5,0.9303904923599321,0.022321428571428555,612.5,0.004081020754905553,-0.0004894280634603065,-0.11992785453786141,0.5714285714285714,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
30,1,0.0,0.0015,1.5,28,20.052531606789078,-58.75,0.9680272108843537,0.04017857142857141,833.75,0.005554861544867791,-0.0002805123158970968,-0.05049852523439865,0.4642857142857143,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,1,0.0,0.0025,0.75,28,20.052668128157293,-168.125,0.9181873479318735,-0.010949764521193046,918.125,0.00611306464701109,-0.0008028312739656318,-0.13133040795800624,0.6071428571428571,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
32,1,0.0,0.0025,1.0,28,20.052531606789078,-2.5,0.998914223669924,0.026040031397174295,922.5,0.006144060741283426,-1.1936058951000916e-05,-0.001942698722165889,0.5357142857142857,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,1,0.0,0.0025,1.5,28,20.05143950276055,1278.75,1.5553745928338762,0.29389717425431716,640.0,0.00424843380492055,0.006097586878931027,1.435255239676509,0.5357142857142857,0,0,True,-192.5,0.20625610948191594,3,False,min_trades_per_year;preferred_min_total_trades
34,1,0.0,0.004,0.75,28,20.05157600925863,-236.875,0.9253349093774625,-0.015709994211955656,1331.875,0.008868561345391136,-0.0011311386649580646,-0.12754477540440098,0.5714285714285714,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,1,0.0,0.004,1.0,28,20.05143950276055,285.0,1.0822510822510822,0.055718577216615765,1315.0,0.00874625872963086,0.0013602667527665702,0.1555255561052881,0.5357142857142857,0,0,True,-305.0,0.9473684210526315,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
36,1,0.0,0.004,1.5,29,20.767420962339678,1723.75,1.4618218352310783,0.23859348521228105,1201.25,0.007963208485250249,0.008216031248199807,1.0317488564336657,0.5172413793103449,0,0,True,-305.0,0.24002900652646847,3,False,min_trades_per_year;preferred_min_total_trades
37,1,0.75,0.0015,0.75,25,17.90441176470588,-521.875,0.6148523985239852,-0.1405555555555556,761.25,0.005075,-0.002492929376617048,-0.4912176111560686,0.56,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,1,0.75,0.0015,1.0,28,20.052668128157293,-102.5,0.9303904923599321,0.022321428571428555,612.5,0.004081020754905553,-0.0004894280634603065,-0.11992785453786141,0.5714285714285714,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
39,1,0.75,0.0015,1.5,28,20.052531606789078,-58.75,0.9680272108843537,0.04017857142857141,833.75,0.005554861544867791,-0.0002805123158970968,-0.05049852523439865,0.4642857142857143,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,1,0.75,0.0025,0.75,28,20.052668128157293,-168.125,0.9181873479318735,-0.010949764521193046,918.125,0.00611306464701109,-0.0008028312739656318,-0.13133040795800624,0.6071428571428571,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,1,0.75,0.0025,1.0,28,20.052531606789078,-2.5,0.998914223669924,0.026040031397174295,922.5,0.006144060741283426,-1.1936058951000916e-05,-0.001942698722165889,0.5357142857142857,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,1,0.75,0.0025,1.5,28,20.05143950276055,1278.75,1.5553745928338762,0.29389717425431716,640.0,0.00424843380492055,0.006097586878931027,1.435255239676509,0.5357142857142857,0,0,True,-192.5,0.20625610948191594,3,False,min_trades_per_year;preferred_min_total_trades
43,1,0.75,0.004,0.75,28,20.05157600925863,-236.875,0.9253349093774625,-0.015709994211955656,1331.875,0.008868561345391136,-0.0011311386649580646,-0.12754477540440098,0.5714285714285714,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,1,0.75,0.004,1.0,28,20.05143950276055,285.0,1.0822510822510822,0.055718577216615765,1315.0,0.00874625872963086,0.0013602667527665702,0.1555255561052881,0.5357142857142857,0,0,True,-305.0,0.9473684210526315,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
45,1,0.75,0.004,1.5,29,20.767420962339678,1723.75,1.4618218352310783,0.23859348521228105,1201.25,0.007963208485250249,0.008216031248199807,1.0317488564336657,0.5172413793103449,0,0,True,-305.0,0.24002900652646847,3,False,min_trades_per_year;preferred_min_total_trades
46,1,1.25,0.0015,0.75,22,15.755882352941176,-694.375,0.4875461254612546,-0.2449494949494949,933.75,0.006225,-0.0033174825018760234,-0.5329289159640198,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,1,1.25,0.0015,1.0,25,17.904167971569013,-150.0,0.8892988929889298,-1.7763568394002505e-17,647.5,0.004314581285711906,-0.0007162683983570339,-0.16601110303078914,0.56,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,1,1.25,0.0015,1.5,25,17.904046077490246,-206.25,0.8800872093023255,-0.020000000000000018,966.25,0.006438286566219402,-0.0009849148049287937,-0.15297778295493628,0.44,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,1,1.25,0.0025,0.75,25,17.904167971569013,-193.75,0.8959731543624161,-0.02347252747252747,1022.5,0.006804447013904197,-0.0009252183420745963,-0.13597259853504723,0.6,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,1,1.25,0.0025,1.0,25,17.904046077490246,-112.5,0.9466824644549763,-0.002043956043956063,1060.0,0.007058549334931496,-0.0005371785715108102,-0.0761032538020822,0.52,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,1,1.25,0.0025,1.5,25,17.903070984607634,1000.0,1.4739336492890995,0.257956043956044,866.25,0.005752326247374931,0.004769647526669418,0.8291684653397472,0.52,0,0,True,-192.5,0.26375,3,False,min_trades_per_year;preferred_min_total_trades
52,1,1.25,0.004,0.75,25,17.90319286540949,-293.75,0.8980034722222222,-0.03187224979444659,1388.75,0.009247275133486206,-0.0014028069148726008,-0.15169948926822352,0.56,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,1,1.25,0.004,1.0,25,17.903070984607634,100.0,1.0315208825847124,0.028127750205553408,1547.5,0.010289399757309796,0.0004773700633804445,0.04639435483506327,0.52,0,0,True,-305.0,2.7,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
54,1,1.25,0.004,1.5,26,18.619067069683847,1282.5,1.3728197674418605,0.19470325631652866,1558.75,0.01033885236251482,0.006115405036969834,0.5914974721123036,0.5,0,0,True,-305.0,0.3226120857699805,4,False,min_trades_per_year;preferred_min_total_trades
55,2,0.0,0.0015,0.75,21,15.03970588235294,-564.375,0.5392857142857143,-0.20370370370370366,746.25,0.004975,-0.0026960550624893775,-0.5419206155757542,0.5238095238095238,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,2,0.0,0.0015,1.0,22,15.755667814980733,-197.5,0.8387755102040816,-0.029671717171717186,482.5,0.003216130644892518,-0.0009431291431126754,-0.2932496366745681,0.5454545454545454,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,2,0.0,0.0015,1.5,22,15.755560548191418,-360.0,0.7735849056603774,-0.09785353535353533,776.25,0.005175,-0.0017193744548272827,-0.3322462714642092,0.4090909090909091,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,2,0.0,0.0025,0.75,22,15.755667814980733,-228.75,0.8630239520958084,-0.03966033966033962,725.625,0.004832486295468451,-0.001092390767820972,-0.2260514983447207,0.5909090909090909,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,2,0.0,0.0025,1.0,22,15.755560548191418,-235.0,0.877444589308996,-0.03803696303696296,852.5,0.005677844750074928,-0.0011222365173649829,-0.1976518497357951,0.5,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,2,0.0,0.0025,1.5,22,15.754702466454718,702.5,1.3663624511082137,0.211963036963037,447.5,0.0029764626653474894,0.003351616969000215,1.1260403189397734,0.5,0,0,True,-192.5,0.37544483985765126,3,False,min_trades_per_year;preferred_min_total_trades
61,2,0.0,0.004,0.75,22,15.75480972156035,-860.0,0.7013888888888888,-0.13230268448699903,1596.25,0.01062895620653635,-0.00410914828657527,-0.38659941829926076,0.5,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,2,0.0,0.004,1.0,22,15.754702466454718,-122.5,0.9574652777777778,-0.007302684486999031,1127.5,0.007504409464541249,-0.0005849014677424824,-0.07794103859952929,0.5,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,2,0.0,0.004,1.5,23,16.47071317702802,1085.0,1.3447180301826847,0.18649308440374004,908.75,0.006031343073081294,0.00517461807812758,0.857954524461161,0.4782608695652174,0,0,True,-305.0,0.3813364055299539,3,False,min_trades_per_year;preferred_min_total_trades
64,2,0.75,0.0015,0.75,21,15.03970588235294,-564.375,0.5392857142857143,-0.20370370370370366,746.25,0.004975,-0.0026960550624893775,-0.5419206155757542,0.5238095238095238,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,2,0.75,0.0015,1.0,22,15.755667814980733,-197.5,0.8387755102040816,-0.029671717171717186,482.5,0.003216130644892518,-0.0009431291431126754,-0.2932496366745681,0.5454545454545454,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
66,2,0.75,0.0015,1.5,22,15.755560548191418,-360.0,0.7735849056603774,-0.09785353535353533,776.25,0.005175,-0.0017193744548272827,-0.3322462714642092,0.4090909090909091,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,2,0.75,0.0025,0.75,22,15.755667814980733,-228.75,0.8630239520958084,-0.03966033966033962,725.625,0.004832486295468451,-0.001092390767820972,-0.2260514983447207,0.5909090909090909,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,2,0.75,0.0025,1.0,22,15.755560548191418,-235.0,0.877444589308996,-0.03803696303696296,852.5,0.005677844750074928,-0.0011222365173649829,-0.1976518497357951,0.5,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,2,0.75,0.0025,1.5,22,15.754702466454718,702.5,1.3663624511082137,0.211963036963037,447.5,0.0029764626653474894,0.003351616969000215,1.1260403189397734,0.5,0,0,True,-192.5,0.37544483985765126,3,False,min_trades_per_year;preferred_min_total_trades
70,2,0.75,0.004,0.75,22,15.75480972156035,-860.0,0.7013888888888888,-0.13230268448699903,1596.25,0.01062895620653635,-0.00410914828657527,-0.38659941829926076,0.5,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,2,0.75,0.004,1.0,22,15.754702466454718,-122.5,0.9574652777777778,-0.007302684486999031,1127.5,0.007504409464541249,-0.0005849014677424824,-0.07794103859952929,0.5,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,2,0.75,0.004,1.5,23,16.47071317702802,1085.0,1.3447180301826847,0.18649308440374004,908.75,0.006031343073081294,0.00517461807812758,0.857954524461161,0.4782608695652174,0,0,True,-305.0,0.3813364055299539,3,False,min_trades_per_year;preferred_min_total_trades
73,2,1.25,0.0015,0.75,20,14.323529411764705,-621.875,0.4923469387755102,-0.24513888888888885,803.75,0.005358333333333333,-0.0029708982671273754,-0.5544444666489659,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,2,1.25,0.0015,1.0,21,15.039501096117972,-280.0,0.7714285714285715,-0.07275132275132276,540.0,0.0036,-0.0013371989699882958,-0.37144415833008215,0.5238095238095238,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
75,2,1.25,0.0015,1.5,21,15.039398705091807,-492.5,0.690251572327044,-0.16798941798941797,908.75,0.006058333333333333,-0.0023524952693275702,-0.3883073346895577,0.38095238095238093,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,2,1.25,0.0025,0.75,21,15.039501096117972,-333.125,0.8005239520958084,-0.07360020931449494,830.0,0.005527598449941519,-0.001590988677353411,-0.28782638459749976,0.5714285714285714,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
77,2,1.25,0.0025,1.0,21,15.039398705091807,-380.0,0.8018252933507171,-0.08380429094714802,997.5,0.006643577874721103,-0.0018149296612355315,-0.2731855779310364,0.47619047619047616,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,2,1.25,0.0025,1.5,21,15.038579627070414,476.25,1.2483702737940026,0.15429094714809005,673.75,0.004481322281067868,0.002272666755033237,0.5071420024028435,0.47619047619047616,0,0,True,-192.5,0.5538057742782152,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,2,1.25,0.004,0.75,21,15.03868200694397,-1030.0,0.6423611111111112,-0.17193614565304657,1766.25,0.011760935880842493,-0.004922217093025538,-0.41852256851798564,0.47619047619047616,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,2,1.25,0.004,1.0,21,15.038579627070414,-355.0,0.8767361111111112,-0.052888526605427574,1360.0,0.009051881926187227,-0.0016953939581362265,-0.18729740091189512,0.47619047619047616,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,2,1.25,0.004,1.5,22,15.75459521280941,727.5,1.2311358220810167,0.1290609518766373,1266.25,0.00840405850485743,0.003470786095404854,0.4129892829040621,0.45454545454545453,0,0,True,-305.0,0.5687285223367697,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
