run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,3,4,11:00:00,0.0075,0.1,34,17.71066940012479,5430.0,1.3267639536633067,0.11285189273865788,3917.5,0.025958750931831358,0.018695989728221063,0.7202191575903412,0.5294117647058824,True,-1517.5,1.0349907918968693,3,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
21,3,4,14:00:00,0.005,0.05,115,59.9144156191495,-12.5,0.999572539967513,0.007676080462991503,9865.0,0.06476390552938667,-4.341710976296653e-05,-0.0006703905425108433,0.5130434782608696,False,-1167.5,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
22,3,4,14:00:00,0.005,0.1,115,59.9144156191495,-12.5,0.999572539967513,0.007676080462991503,9865.0,0.06476390552938667,-4.341710976296653e-05,-0.0006703905425108433,0.5130434782608696,False,-1167.5,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,3,4,14:00:00,0.0075,0.05,29,15.108852634394223,-1670.0,0.8275238832946037,-0.03218021213023162,4000.0,0.02666133439978671,-0.0058159621452171795,-0.21814220016173336,0.5172413793103449,False,-1467.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,3,4,14:00:00,0.0075,0.1,29,15.108852634394223,-1670.0,0.8275238832946037,-0.03218021213023162,4000.0,0.02666133439978671,-0.0058159621452171795,-0.21814220016173336,0.5172413793103449,False,-1467.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,3,5,09:45:00,0.005,0.05,134,69.70526013876045,11530.0,1.169452915457251,0.09042652022400197,15520.0,0.09124312883976601,0.03927449298832375,0.43043781474542064,0.43283582089552236,True,-1217.5,0.4733304423243712,14,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
26,3,5,09:45:00,0.005,0.1,134,69.70526013876045,11530.0,1.169452915457251,0.09042652022400197,15520.0,0.09124312883976601,0.03927449298832375,0.43043781474542064,0.43283582089552236,True,-1217.5,0.4733304423243712,14,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
27,3,5,09:45:00,0.0075,0.05,53,27.566446636505226,11560.0,1.3554189085318986,0.15076784926113204,8905.0,0.05432445210389056,0.03936973410368294,0.7247147937800075,0.5283018867924528,True,-1555.0,0.4147923875432526,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
28,3,5,09:45:00,0.0075,0.1,53,27.566446636505226,11560.0,1.3554189085318986,0.15076784926113204,8905.0,0.05432445210389056,0.03936973410368294,0.7247147937800075,0.5283018867924528,True,-1555.0,0.4147923875432526,6,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
29,3,5,11:00:00,0.005,0.05,134,69.7100862985584,22992.5,1.438161029061458,0.17351747831296033,4767.5,0.030970864325851822,0.07701222866174051,2.4866025000618825,0.47761194029850745,True,-1180.0,0.244427530716538,4,False,min_trades_per_year;preferred_min_total_trades
30,3,5,11:00:00,0.005,0.1,134,69.7100862985584,22992.5,1.438161029061458,0.17351747831296033,4767.5,0.030970864325851822,0.07701222866174051,2.4866025000618825,0.47761194029850745,True,-1180.0,0.244427530716538,4,False,min_trades_per_year;preferred_min_total_trades
31,3,5,11:00:00,0.0075,0.05,53,27.56849132176235,9485.0,1.3514590088003706,0.12215062378733638,6337.5,0.03957042286499227,0.03240744990197131,0.8189816422366816,0.5283018867924528,True,-1580.0,0.5925144965735372,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
32,3,5,11:00:00,0.0075,0.1,53,27.56849132176235,9485.0,1.3514590088003706,0.12215062378733638,6337.5,0.03957042286499227,0.03240744990197131,0.8189816422366816,0.5283018867924528,True,-1580.0,0.5925144965735372,4,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
33,3,5,14:00:00,0.005,0.05,131,68.15312027063118,4170.0,1.1230814639905549,0.040280091024156785,8415.0,0.055918265636680786,0.014367882222366513,0.2569443465167416,0.4961832061068702,True,-1167.5,0.7721822541966427,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,3,5,14:00:00,0.005,0.1,131,68.15312027063118,4170.0,1.1230814639905549,0.040280091024156785,8415.0,0.055918265636680786,0.014367882222366513,0.2569443465167416,0.4961832061068702,True,-1167.5,0.7721822541966427,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,3,5,14:00:00,0.0075,0.05,32,16.64809044778777,-1972.5,0.8241586806329396,-0.03459915440584324,5687.5,0.03791666666666667,-0.006863045639845522,-0.18100340149043134,0.5,False,-1467.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,3,5,14:00:00,0.0075,0.1,32,16.64809044778777,-1972.5,0.8241586806329396,-0.03459915440584324,5687.5,0.03791666666666667,-0.006863045639845522,-0.18100340149043134,0.5,False,-1467.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,4,3,09:45:00,0.005,0.05,117,58.931656794817165,-10322.5,0.8365270409375247,-0.07604909160193815,16055.0,0.10452644086004004,-0.03527539247770761,-0.33747817478011183,0.41025641025641024,False,-1230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
38,4,3,09:45:00,0.005,0.1,117,58.931656794817165,-10322.5,0.8365270409375247,-0.07604909160193815,16055.0,0.10452644086004004,-0.03527539247770761,-0.33747817478011183,0.41025641025641024,False,-1230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,4,3,09:45:00,0.0075,0.05,29,14.605173577697025,-270.0,0.9857557372724874,0.003851449234569047,4180.0,0.027307767687985887,-0.0009069333578685113,-0.033211552413620345,0.4482758620689655,False,-1492.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,4,3,09:45:00,0.0075,0.1,29,14.605173577697025,-270.0,0.9857557372724874,0.003851449234569047,4180.0,0.027307767687985887,-0.0009069333578685113,-0.033211552413620345,0.4482758620689655,False,-1492.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,4,3,11:00:00,0.005,0.05,117,58.93560760239239,27352.5,1.6428697338268994,0.2276608543277338,5342.5,0.03008460856221756,0.08803751966032425,2.9263309003424487,0.5128205128205128,True,-1180.0,0.218261584864272,5,False,min_trades_per_year;preferred_min_total_trades
42,4,3,11:00:00,0.005,0.1,117,58.93560760239239,27352.5,1.6428697338268994,0.2276608543277338,5342.5,0.03008460856221756,0.08803751966032425,2.9263309003424487,0.5128205128205128,True,-1180.0,0.218261584864272,5,False,min_trades_per_year;preferred_min_total_trades
43,4,3,11:00:00,0.0075,0.05,31,15.613548220287857,-1980.0,0.8786764705882353,-0.03926881328618129,4845.0,0.03170811518324607,-0.006670272977454705,-0.21036485262230734,0.5483870967741935,False,-1517.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
44,4,3,11:00:00,0.0075,0.1,31,15.613548220287857,-1980.0,0.8786764705882353,-0.03926881328618129,4845.0,0.03170811518324607,-0.006670272977454705,-0.21036485262230734,0.5483870967741935,False,-1517.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
45,4,3,14:00:00,0.005,0.05,114,57.427463149728474,6317.5,1.2424678564574938,0.06271702805596648,7865.0,0.05075503355704698,0.02099908133465367,0.4137339661306971,0.5526315789473685,True,-1167.5,0.4523149980213692,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,4,3,14:00:00,0.005,0.1,114,57.427463149728474,6317.5,1.2424678564574938,0.06271702805596648,7865.0,0.05075503355704698,0.02099908133465367,0.4137339661306971,0.5526315789473685,True,-1167.5,0.4523149980213692,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,4,3,14:00:00,0.0075,0.05,40,20.149987070080165,8325.0,2.00030039050766,0.1486007274425357,2362.5,0.015503494438428978,0.02758339940567689,1.7791730448398193,0.575,True,-1467.5,0.34324324324324323,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
48,4,3,14:00:00,0.0075,0.1,40,20.149987070080165,8325.0,2.00030039050766,0.1486007274425357,2362.5,0.015503494438428978,0.02758339940567689,1.7791730448398193,0.575,True,-1467.5,0.34324324324324323,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
49,4,4,09:45:00,0.005,0.05,134,67.49437615816666,-3670.0,0.9475039336289515,-0.018910943051072323,15712.5,0.09832603254067585,-0.012399350443226154,-0.1261044519221982,0.4253731343283582,False,-1230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
50,4,4,09:45:00,0.005,0.1,134,67.49437615816666,-3670.0,0.9475039336289515,-0.018910943051072323,15712.5,0.09832603254067585,-0.012399350443226154,-0.1261044519221982,0.4253731343283582,False,-1230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,4,4,09:45:00,0.0075,0.05,34,17.12330695316203,-1082.5,0.9536303276932963,-0.012829057441343168,5985.0,0.03955324984304266,-0.0036410390692296346,-0.09205410639272885,0.4411764705882353,False,-1492.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,4,4,09:45:00,0.0075,0.1,34,17.12330695316203,-1082.5,0.9536303276932963,-0.012829057441343168,5985.0,0.03955324984304266,-0.0036410390692296346,-0.09205410639272885,0.4411764705882353,False,-1492.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,4,4,11:00:00,0.005,0.05,134,67.49890101470581,29605.0,1.6104123711340206,0.21450807379399758,4950.0,0.02832694971884932,0.09497658593901459,3.3528702130542234,0.5149253731343284,True,-1180.0,0.20165512582334066,5,False,min_trades_per_year;preferred_min_total_trades
54,4,4,11:00:00,0.005,0.1,134,67.49890101470581,29605.0,1.6104123711340206,0.21450807379399758,4950.0,0.02832694971884932,0.09497658593901459,3.3528702130542234,0.5149253731343284,True,-1180.0,0.20165512582334066,5,False,min_trades_per_year;preferred_min_total_trades
55,4,4,11:00:00,0.0075,0.05,35,17.628199603550804,-3250.0,0.8309272987384575,-0.06097678115130585,4430.0,0.02931542202958012,-0.010972015225262255,-0.37427451033081394,0.5142857142857142,False,-1517.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
56,4,4,11:00:00,0.0075,0.1,35,17.628199603550804,-3250.0,0.8309272987384575,-0.06097678115130585,4430.0,0.02931542202958012,-0.010972015225262255,-0.37427451033081394,0.5142857142857142,False,-1517.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
57,4,4,14:00:00,0.005,0.05,131,65.99120765451255,4270.0,1.135158661074622,0.03950352329992015,9032.5,0.058810124521852365,0.01424019895491102,0.24213856152642085,0.5343511450381679,True,-1167.5,0.6692037470725996,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,4,4,14:00:00,0.005,0.1,131,65.99120765451255,4270.0,1.135158661074622,0.03950352329992015,9032.5,0.058810124521852365,0.01424019895491102,0.24213856152642085,0.5343511450381679,True,-1167.5,0.6692037470725996,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,4,4,14:00:00,0.0075,0.05,43,21.66123610033618,6472.5,1.5777728185672841,0.10909415290435608,2697.5,0.017983333333333334,0.021508948937657202,1.1960490604814014,0.5813953488372093,True,-1467.5,0.44148319814600234,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,4,4,14:00:00,0.0075,0.1,43,21.66123610033618,6472.5,1.5777728185672841,0.10909415290435608,2697.5,0.017983333333333334,0.021508948937657202,1.1960490604814014,0.5813953488372093,True,-1467.5,0.44148319814600234,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,4,5,09:45:00,0.005,0.05,151,76.05709552151616,5307.5,1.0674096653330793,0.0421642379232618,15192.5,0.09191143107777004,0.01766842224108256,0.19223313176499865,0.423841059602649,True,-1230.0,1.0282618935468677,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
62,4,5,09:45:00,0.005,0.1,151,76.05709552151616,5307.5,1.0674096653330793,0.0421642379232618,15192.5,0.09191143107777004,0.01766842224108256,0.19223313176499865,0.423841059602649,True,-1230.0,1.0282618935468677,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
63,4,5,09:45:00,0.0075,0.05,39,19.641440328627034,-1732.5,0.9364628220408912,-0.02378654415472542,7295.0,0.04776793753171706,-0.005833659292644233,-0.12212499835838185,0.46153846153846156,False,-1492.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,4,5,09:45:00,0.0075,0.1,39,19.641440328627034,-1732.5,0.9364628220408912,-0.02378654415472542,7295.0,0.04776793753171706,-0.005833659292644233,-0.12212499835838185,0.46153846153846156,False,-1492.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,4,5,11:00:00,0.005,0.05,151,76.06219442701924,32270.0,1.567958815505786,0.20885094354547196,5687.5,0.03093470397867885,0.10313086016396711,3.33382405194658,0.4966887417218543,True,-1180.0,0.18500154942671213,5,False,min_trades_per_year;preferred_min_total_trades
66,4,5,11:00:00,0.005,0.1,151,76.06219442701924,32270.0,1.567958815505786,0.20885094354547196,5687.5,0.03093470397867885,0.10313086016396711,3.33382405194658,0.4966887417218543,True,-1180.0,0.18500154942671213,5,False,min_trades_per_year;preferred_min_total_trades
67,4,5,11:00:00,0.0075,0.05,54,27.197793674049816,5542.5,1.1862399193548387,0.06809874667989192,9222.5,0.057966687617850406,0.018442762923651657,0.31816140755250516,0.5,True,-1580.0,1.0139828597203429,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
68,4,5,11:00:00,0.0075,0.1,54,27.197793674049816,5542.5,1.1862399193548387,0.06809874667989192,9222.5,0.057966687617850406,0.018442762923651657,0.31816140755250516,0.5,True,-1580.0,1.0139828597203429,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
69,4,5,14:00:00,0.005,0.05,147,74.05120248254461,8452.5,1.2333011316588463,0.06509458655244935,7582.5,0.0499662279039884,0.02800017837382529,0.56038207301997,0.5170068027210885,True,-1167.5,0.38095238095238093,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,4,5,14:00:00,0.005,0.1,147,74.05120248254461,8452.5,1.2333011316588463,0.06509458655244935,7582.5,0.0499662279039884,0.02800017837382529,0.56038207301997,0.5170068027210885,True,-1167.5,0.38095238095238093,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,4,5,14:00:00,0.0075,0.05,40,20.149987070080165,825.0,1.06580259222333,0.02361928102590554,4232.5,0.028216666666666668,0.002766852521191465,0.09805738409420431,0.5,True,-1467.5,2.3575757575757574,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
72,4,5,14:00:00,0.0075,0.1,40,20.149987070080165,825.0,1.06580259222333,0.02361928102590554,4232.5,0.028216666666666668,0.002766852521191465,0.09805738409420431,0.5,True,-1467.5,2.3575757575757574,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
73,5,3,09:45:00,0.005,0.05,134,67.49437615816666,-12070.0,0.8336205114067131,-0.07556278286767543,16370.0,0.10775230792015666,-0.04137373170970593,-0.3839707242313866,0.41044776119402987,False,-1230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
74,5,3,09:45:00,0.005,0.1,134,67.49437615816666,-12070.0,0.8336205114067131,-0.07556278286767543,16370.0,0.10775230792015666,-0.04137373170970593,-0.3839707242313866,0.41044776119402987,False,-1230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,5,3,09:45:00,0.0075,0.05,41,20.648693678813036,5132.5,1.1917079092352227,0.097674467154935,5710.0,0.03651829112304937,0.01708853171832625,0.46794445174737176,0.4634146341463415,True,-1555.0,0.934242571846079,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
76,5,3,09:45:00,0.0075,0.1,41,20.648693678813036,5132.5,1.1917079092352227,0.097674467154935,5710.0,0.03651829112304937,0.01708853171832625,0.46794445174737176,0.4634146341463415,True,-1555.0,0.934242571846079,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
77,5,3,11:00:00,0.005,0.05,134,67.49890101470581,26892.5,1.5235823801411537,0.20445625958683097,4950.0,0.028999886147390335,0.08661507272080082,2.98673837133651,0.47761194029850745,True,-1217.5,0.2219949800130148,5,False,min_trades_per_year;preferred_min_total_trades
78,5,3,11:00:00,0.005,0.1,134,67.49890101470581,26892.5,1.5235823801411537,0.20445625958683097,4950.0,0.028999886147390335,0.08661507272080082,2.98673837133651,0.47761194029850745,True,-1217.5,0.2219949800130148,5,False,min_trades_per_year;preferred_min_total_trades
79,5,3,11:00:00,0.0075,0.05,57,28.708782211497027,13777.5,1.5098057354301573,0.17455939464569722,6100.0,0.037080376274637936,0.04525264288828379,1.2203933032695649,0.5614035087719298,True,-1580.0,0.4079114498276175,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
80,5,3,11:00:00,0.0075,0.1,57,28.708782211497027,13777.5,1.5098057354301573,0.17455939464569722,6100.0,0.037080376274637936,0.04525264288828379,1.2203933032695649,0.5614035087719298,True,-1580.0,0.4079114498276175,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
