point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
18,2011-08-02 13:37:00-04:00,18,226.25,-915.0,149085.0,150106.25,1021.25,0.006803514177457634
19,2011-08-02 13:55:00-04:00,19,-180.0,-1095.0,148905.0,150106.25,1201.25,0.008002664779114793
20,2011-08-04 14:02:00-04:00,20,-180.0,-1275.0,148725.0,150106.25,1381.25,0.009201815380771953
21,2011-08-04 14:13:00-04:00,21,-180.0,-1455.0,148545.0,150106.25,1561.25,0.010400965982429112
22,2011-08-05 13:35:00-04:00,22,226.25,-1228.75,148771.25,150106.25,1335.0,0.008893700295623932
23,2011-08-05 13:49:00-04:00,23,226.25,-1002.5,148997.5,150106.25,1108.75,0.007386434608818753
24,2011-08-08 13:14:00-04:00,24,-167.5,-1170.0,148830.0,150106.25,1276.25,0.00850231086313861
25,2011-08-08 13:27:00-04:00,25,207.5,-962.5,149037.5,150106.25,1068.75,0.007119956697339384
26,2011-08-09 13:37:00-04:00,26,207.5,-755.0,149245.0,150106.25,861.25,0.005737602531540159
27,2011-08-09 13:48:00-04:00,27,-167.5,-922.5,149077.5,150106.25,1028.75,0.006853478785860016
28,2011-08-10 15:20:00-04:00,28,207.5,-715.0,149285.0,150106.25,821.25,0.00547112462006079
29,2011-08-11 13:53:00-04:00,29,207.5,-507.5,149492.5,150106.25,613.75,0.004088770454261564
30,2011-08-11 14:12:00-04:00,30,-167.5,-675.0,149325.0,150106.25,781.25,0.005204646708581421
31,2011-08-17 15:13:00-04:00,31,-167.5,-842.5,149157.5,150106.25,948.75,0.006320522962901278
32,2011-08-17 15:55:00-04:00,32,-5.0,-847.5,149152.5,150106.25,953.75,0.0063538327018362
33,2011-08-19 14:44:00-04:00,33,207.5,-640.0,149360.0,150106.25,746.25,0.004971478536036974
34,2011-08-22 13:53:00-04:00,34,-167.5,-807.5,149192.5,150106.25,913.75,0.006087354790356831
35,2011-08-22 14:07:00-04:00,35,207.5,-600.0,149400.0,150106.25,706.25,0.004705000624557605
36,2011-08-23 15:09:00-04:00,36,-167.5,-767.5,149232.5,150106.25,873.75,0.005820876878877462
37,2011-08-23 15:33:00-04:00,37,207.5,-560.0,149440.0,150106.25,666.25,0.0044385227130782365
38,2011-08-24 14:58:00-04:00,38,-167.5,-727.5,149272.5,150106.25,833.75,0.005554398967398093
39,2011-08-24 15:15:00-04:00,39,-167.5,-895.0,149105.0,150106.25,1001.25,0.006670275221717949
40,2011-08-25 14:19:00-04:00,40,-167.5,-1062.5,148937.5,150106.25,1168.75,0.007786151476037806
41,2011-08-25 14:55:00-04:00,41,207.5,-855.0,149145.0,150106.25,961.25,0.006403797310238581
42,2011-08-26 13:29:00-04:00,42,-167.5,-1022.5,148977.5,150106.25,1128.75,0.0075196735645584375
43,2011-08-26 14:26:00-04:00,43,207.5,-815.0,149185.0,150106.25,921.25,0.006137319398759212
44,2011-08-29 14:35:00-04:00,44,-180.0,-995.0,149005.0,150106.25,1101.25,0.007336470000416372
45,2011-08-29 15:55:00-04:00,45,-92.5,-1087.5,148912.5,150106.25,1193.75,0.007952700170712411
46,2011-08-30 14:15:00-04:00,46,-180.0,-1267.5,148732.5,150106.25,1373.75,0.009151850772369572
47,2011-08-30 14:29:00-04:00,47,-180.0,-1447.5,148552.5,150106.25,1553.75,0.010351001374026732
48,2011-08-31 15:15:00-04:00,48,226.25,-1221.25,148778.75,150106.25,1327.5,0.00884373568722155
49,2011-08-31 15:37:00-04:00,49,226.25,-995.0,149005.0,150106.25,1101.25,0.007336470000416372
50,2011-09-08 13:31:00-04:00,50,207.5,-787.5,149212.5,150106.25,893.75,0.0059541158346171465
51,2011-09-08 13:50:00-04:00,51,-167.5,-955.0,149045.0,150106.25,1061.25,0.007069992088937003
52,2011-09-09 13:51:00-04:00,52,-167.5,-1122.5,148877.5,150106.25,1228.75,0.00818586834325686
53,2011-09-09 14:30:00-04:00,53,-167.5,-1290.0,148710.0,150106.25,1396.25,0.009301744597576716
54,2011-09-12 13:32:00-04:00,54,207.5,-1082.5,148917.5,150106.25,1188.75,0.00791939043177749
55,2011-09-12 14:05:00-04:00,55,-167.5,-1250.0,148750.0,150106.25,1356.25,0.009035266686097347
56,2011-09-13 13:53:00-04:00,56,-167.5,-1417.5,148582.5,150106.25,1523.75,0.010151142940417204
57,2011-09-13 14:30:00-04:00,57,-167.5,-1585.0,148415.0,150106.25,1691.25,0.011267019194737061
58,2011-09-14 13:41:00-04:00,58,-167.5,-1752.5,148247.5,150106.25,1858.75,0.012382895449056918
59,2011-09-14 14:07:00-04:00,59,-167.5,-1920.0,148080.0,150106.25,2026.25,0.013498771703376775
60,2011-09-19 15:17:00-04:00,60,-167.5,-2087.5,147912.5,150106.25,2193.75,0.014614647957696632
61,2011-09-19 15:29:00-04:00,61,-167.5,-2255.0,147745.0,150106.25,2361.25,0.015730524212016487
62,2011-09-21 14:29:00-04:00,62,207.5,-2047.5,147952.5,150106.25,2153.75,0.014348170046217263
63,2011-09-21 15:19:00-04:00,63,207.5,-1840.0,148160.0,150106.25,1946.25,0.012965815880418037
64,2011-09-22 13:20:00-04:00,64,-167.5,-2007.5,147992.5,150106.25,2113.75,0.014081692134737894
65,2011-10-03 14:30:00-04:00,65,207.5,-1800.0,148200.0,150106.25,1906.25,0.012699337968938669
66,2011-10-04 13:42:00-04:00,66,-155.0,-1955.0,148045.0,150106.25,2061.25,0.013731939875921223
67,2011-10-04 13:51:00-04:00,67,188.75,-1766.25,148233.75,150106.25,1872.5,0.012474497231127951
68,2011-10-13 13:44:00-04:00,68,-167.5,-1933.75,148066.25,150106.25,2040.0,0.013590373485447808
69,2011-10-13 15:06:00-04:00,69,-167.5,-2101.25,147898.75,150106.25,2207.5,0.014706249739767665
70,2011-12-07 15:20:00-05:00,70,226.25,-1875.0,148125.0,150106.25,1981.25,0.013198984052962486
71,2011-12-07 15:38:00-05:00,71,-180.0,-2055.0,147945.0,150106.25,2161.25,0.014398134654619645
72,2011-12-08 15:26:00-05:00,72,226.25,-1828.75,148171.25,150106.25,1935.0,0.012890868967814465
73,2011-12-09 14:48:00-05:00,73,-180.0,-2008.75,147991.25,150106.25,2115.0,0.014090019569471625
74,2011-12-09 15:55:00-05:00,74,70.0,-1938.75,148061.25,150106.25,2045.0,0.013623683224382729
75,2011-12-12 15:25:00-05:00,75,-180.0,-2118.75,147881.25,150106.25,2225.0,0.014822833826039888
76,2011-12-12 15:38:00-05:00,76,-180.0,-2298.75,147701.25,150106.25,2405.0,0.016021984427697047
77,2011-12-13 15:28:00-05:00,77,-180.0,-2478.75,147521.25,150106.25,2585.0,0.01722113502935421
78,2011-12-13 15:33:00-05:00,78,-180.0,-2658.75,147341.25,150106.25,2765.0,0.018420285631011366
79,2011-12-14 14:35:00-05:00,79,-180.0,-2838.75,147161.25,150106.25,2945.0,0.019619436232668527
80,2011-12-14 15:55:00-05:00,80,82.5,-2756.25,147243.75,150106.25,2862.5,0.01906982554024233
81,2011-12-15 15:52:00-05:00,81,226.25,-2530.0,147470.0,150106.25,2636.25,0.01756255985343715
82,2012-02-29 15:23:00-05:00,82,-192.5,-2722.5,147277.5,150106.25,2828.75,0.01884498480243161
83,2012-02-29 15:36:00-05:00,83,-192.5,-2915.0,147085.0,150106.25,3021.25,0.020127409751426073
84,2012-03-08 15:55:00-05:00,84,-55.0,-2970.0,147030.0,150106.25,3076.25,0.020493816879710205
85,2012-03-09 15:55:00-05:00,85,20.0,-2950.0,147050.0,150106.25,3056.25,0.02036057792397052
86,2012-03-12 15:55:00-04:00,86,7.5,-2942.5,147057.5,150106.25,3048.75,0.02031061331556814
87,2012-03-30 15:55:00-04:00,87,-5.0,-2947.5,147052.5,150106.25,3053.75,0.02034392305450306
88,2012-04-10 15:55:00-04:00,88,20.0,-2927.5,147072.5,150106.25,3033.75,0.020210684098763376
89,2012-05-23 14:43:00-04:00,89,-192.5,-3120.0,146880.0,150106.25,3226.25,0.02149310904775784
90,2012-05-23 14:59:00-04:00,90,-192.5,-3312.5,146687.5,150106.25,3418.75,0.0227755339967523
91,2012-06-06 15:45:00-04:00,91,-192.5,-3505.0,146495.0,150106.25,3611.25,0.024057958945746763
92,2012-06-08 15:55:00-04:00,92,-130.0,-3635.0,146365.0,150106.25,3741.25,0.02492401215805471
93,2012-06-11 14:02:00-04:00,93,245.0,-3390.0,146610.0,150106.25,3496.25,0.02329183495024358
94,2012-06-11 15:12:00-04:00,94,-192.5,-3582.5,146417.5,150106.25,3688.75,0.02457425989923804
95,2012-06-12 15:43:00-04:00,95,-192.5,-3775.0,146225.0,150106.25,3881.25,0.025856684848232503
96,2012-06-13 14:11:00-04:00,96,-192.5,-3967.5,146032.5,150106.25,4073.75,0.027139109797226963
97,2012-06-13 14:44:00-04:00,97,-192.5,-4160.0,145840.0,150106.25,4266.25,0.028421534746221427
98,2012-06-14 15:38:00-04:00,98,245.0,-3915.0,146085.0,150106.25,4021.25,0.026789357538410292
99,2012-06-20 13:08:00-04:00,99,-192.5,-4107.5,145892.5,150106.25,4213.75,0.028071782487404755
100,2012-06-20 14:20:00-04:00,100,245.0,-3862.5,146137.5,150106.25,3968.75,0.02643960527959362
101,2012-07-16 15:55:00-04:00,101,132.5,-3730.0,146270.0,150106.25,3836.25,0.025556897197818212
102,2012-07-27 15:55:00-04:00,102,45.0,-3685.0,146315.0,150106.25,3791.25,0.02525710954740392
103,2012-08-22 14:46:00-04:00,103,263.75,-3421.25,146578.75,150106.25,3527.5,0.023500020818586834
104,2012-08-22 15:55:00-04:00,104,-5.0,-3426.25,146573.75,150106.25,3532.5,0.023533330557521756
