trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,intraday_invariance_dislocation_reversion,2011-06-15,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.30473525839625804,0.9104477611940298,0.9,-19.0,6.0,115716.0,-665.0,23851.0,4.851620477128842,-0.005746828442047772,0.05,2011-06-15 15:00:00-04:00,2011-06-15 15:00:00-04:00,0.0025,1.5,15:55:00,1258.5,2011-06-15 14:59:00-04:00,1259.5,1258.5,2011-06-15 15:00:00-04:00,2011-06-15 15:00:00-04:00,1259.0,1255.75,1263.875,3.25,1,1.25,3.25,fixed_contracts,2011-06-15 15:11:00-04:00,1255.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,intraday_invariance_dislocation_reversion,2011-06-27,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21180473801514643,0.935064935064935,0.9,7.0,6.0,47918.0,-1140.0,7813.0,6.1331114808652245,-0.023790642347343377,0.05,2011-06-27 13:58:00-04:00,2011-06-27 13:58:00-04:00,0.0025,1.5,15:55:00,1273.25,2011-06-27 13:57:00-04:00,1273.25,1272.75,2011-06-27 13:58:00-04:00,2011-06-27 13:58:00-04:00,1272.75,1276.0,1267.875,3.25,1,0.0,3.75,fixed_contracts,2011-06-27 14:01:00-04:00,1276.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,intraday_invariance_dislocation_reversion,2011-06-27,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8092146367689904,1.0,0.9,16.0,6.0,48340.0,-1856.0,7830.0,6.173690932311622,-0.03839470417873397,0.05,2011-06-27 14:03:00-04:00,2011-06-27 14:03:00-04:00,0.0025,1.5,15:55:00,1275.75,2011-06-27 14:02:00-04:00,1276.5,1275.75,2011-06-27 14:03:00-04:00,2011-06-27 14:03:00-04:00,1275.5,1278.75,1270.625,3.25,1,0.0,3.5,fixed_contracts,2011-06-27 14:13:00-04:00,1279.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,intraday_invariance_dislocation_reversion,2011-06-29,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.34222975636744335,0.9459459459459459,0.9,9.0,6.0,86930.0,3629.0,11447.0,7.594129466235695,0.04174623260094329,0.05,2011-06-29 15:25:00-04:00,2011-06-29 15:25:00-04:00,0.0025,1.5,15:55:00,1301.75,2011-06-29 15:24:00-04:00,1302.0,1301.0,2011-06-29 15:25:00-04:00,2011-06-29 15:25:00-04:00,1301.5,1305.0,1296.25,3.5,1,0.0,3.0,fixed_contracts,2011-06-29 15:55:00-04:00,1304.5,eod_flatten,-150.0,-155.0,-0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,intraday_invariance_dislocation_reversion,2011-07-12,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2581872176959713,0.9222222222222223,0.9,7.0,6.0,23437.0,1149.0,4504.0,5.203596802841918,0.049025045867645174,0.05,2011-07-12 13:07:00-04:00,2011-07-12 13:07:00-04:00,0.0025,1.5,15:55:00,1317.0,2011-07-12 13:06:00-04:00,1317.5,1316.25,2011-07-12 13:07:00-04:00,2011-07-12 13:07:00-04:00,1316.75,1320.25,1311.5,3.5,1,3.25,3.5,fixed_contracts,2011-07-12 14:11:00-04:00,1320.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,intraday_invariance_dislocation_reversion,2011-08-01,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2606559399190187,0.9191919191919192,0.9,9.0,6.0,31277.0,571.0,6432.0,4.862717661691542,0.01825622662020015,0.05,2011-08-01 13:45:00-04:00,2011-08-01 13:45:00-04:00,0.0025,1.5,15:55:00,1276.75,2011-08-01 13:44:00-04:00,1276.75,1276.0,2011-08-01 13:45:00-04:00,2011-08-01 13:45:00-04:00,1276.25,1279.5,1271.375,3.25,1,4.0,3.5,fixed_contracts,2011-08-01 14:55:00-04:00,1279.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,intraday_invariance_dislocation_reversion,2011-08-01,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6639939437765007,1.0,0.9,16.0,6.0,37496.0,-672.0,7255.0,5.1682977257064096,-0.017921911670578196,0.05,2011-08-01 14:58:00-04:00,2011-08-01 14:58:00-04:00,0.0025,1.5,15:55:00,1279.5,2011-08-01 14:57:00-04:00,1280.0,1279.5,2011-08-01 14:58:00-04:00,2011-08-01 14:58:00-04:00,1279.25,1282.5,1274.375,3.25,1,0.25,3.25,fixed_contracts,2011-08-01 15:23:00-04:00,1282.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,intraday_invariance_dislocation_reversion,2011-08-02,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23985413200866892,0.9019607843137255,0.9,13.0,6.0,72965.0,699.0,14917.0,4.891399074881008,0.009579935585554719,0.05,2011-08-02 13:21:00-04:00,2011-08-02 13:21:00-04:00,0.0025,1.5,15:55:00,1267.25,2011-08-02 13:20:00-04:00,1267.5,1266.75,2011-08-02 13:21:00-04:00,2011-08-02 13:21:00-04:00,1266.75,1270.0,1261.875,3.25,1,5.5,0.5,fixed_contracts,2011-08-02 13:37:00-04:00,1262.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,intraday_invariance_dislocation_reversion,2011-08-02,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.16457178236070275,0.900990099009901,0.9,-10.0,6.0,66970.0,-562.0,13585.0,4.929701877070298,-0.008391817231596236,0.05,2011-08-02 13:40:00-04:00,2011-08-02 13:40:00-04:00,0.0025,1.5,15:55:00,1263.0,2011-08-02 13:39:00-04:00,1263.0,1261.5,2011-08-02 13:40:00-04:00,2011-08-02 13:40:00-04:00,1263.25,1260.0,1268.125,3.25,1,0.5,4.0,fixed_contracts,2011-08-02 13:55:00-04:00,1259.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,intraday_invariance_dislocation_reversion,2011-08-04,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3123360060427949,0.99,0.9,-16.0,6.0,79188.0,-3444.0,16360.0,4.840342298288508,-0.043491438096681316,0.05,2011-08-04 13:50:00-04:00,2011-08-04 13:50:00-04:00,0.0025,1.5,15:55:00,1218.5,2011-08-04 13:49:00-04:00,1218.75,1217.75,2011-08-04 13:50:00-04:00,2011-08-04 13:50:00-04:00,1218.5,1215.25,1223.375,3.25,1,1.75,4.0,fixed_contracts,2011-08-04 14:02:00-04:00,1215.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,intraday_invariance_dislocation_reversion,2011-08-04,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5870435006973957,1.0,0.9,-23.0,6.0,78373.0,-2608.0,15964.0,4.909358556752694,-0.03327676623326911,0.05,2011-08-04 14:04:00-04:00,2011-08-04 14:04:00-04:00,0.0025,1.5,15:55:00,1216.25,2011-08-04 14:03:00-04:00,1216.5,1215.25,2011-08-04 14:04:00-04:00,2011-08-04 14:04:00-04:00,1216.5,1213.25,1221.375,3.25,1,0.75,3.25,fixed_contracts,2011-08-04 14:13:00-04:00,1213.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,intraday_invariance_dislocation_reversion,2011-08-05,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.34668249797833245,0.9523809523809523,0.9,32.0,6.0,166494.0,7408.0,40917.0,4.069066647114891,0.04449409588333514,0.05,2011-08-05 13:20:00-04:00,2011-08-05 13:20:00-04:00,0.0025,1.5,15:55:00,1207.0,2011-08-05 13:19:00-04:00,1207.5,1205.25,2011-08-05 13:20:00-04:00,2011-08-05 13:20:00-04:00,1207.0,1210.25,1202.125,3.25,1,6.0,2.0,fixed_contracts,2011-08-05 13:35:00-04:00,1202.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,intraday_invariance_dislocation_reversion,2011-08-05,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17162747666599706,0.9108910891089109,0.9,-17.0,6.0,102454.0,2383.0,25304.0,4.048925071134998,0.023259218771351044,0.05,2011-08-05 13:48:00-04:00,2011-08-05 13:48:00-04:00,0.0025,1.5,15:55:00,1200.25,2011-08-05 13:47:00-04:00,1203.25,1200.0,2011-08-05 13:48:00-04:00,2011-08-05 13:48:00-04:00,1200.75,1197.5,1205.625,3.25,1,5.75,0.75,fixed_contracts,2011-08-05 13:49:00-04:00,1205.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,intraday_invariance_dislocation_reversion,2011-08-08,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21908832672762674,0.9439252336448598,0.9,-16.0,6.0,64733.0,-3062.0,16361.0,3.9565429985942178,-0.047301994346005904,0.05,2011-08-08 13:10:00-04:00,2011-08-08 13:10:00-04:00,0.0025,1.5,15:55:00,1149.25,2011-08-08 13:09:00-04:00,1151.25,1149.0,2011-08-08 13:10:00-04:00,2011-08-08 13:10:00-04:00,1149.5,1146.5,1154.0,3.0,1,1.5,4.25,fixed_contracts,2011-08-08 13:14:00-04:00,1146.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,intraday_invariance_dislocation_reversion,2011-08-08,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.35187368860291823,0.9433962264150944,0.9,-22.0,6.0,76735.0,-3617.0,18906.0,4.058764413413731,-0.04713624812666971,0.05,2011-08-08 13:17:00-04:00,2011-08-08 13:17:00-04:00,0.0025,1.5,15:55:00,1146.75,2011-08-08 13:16:00-04:00,1147.25,1145.0,2011-08-08 13:17:00-04:00,2011-08-08 13:17:00-04:00,1147.25,1144.25,1151.75,3.0,1,4.75,1.0,fixed_contracts,2011-08-08 13:27:00-04:00,1151.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,intraday_invariance_dislocation_reversion,2011-08-09,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2764737866335266,0.9439252336448598,0.9,17.0,6.0,72505.0,-1060.0,16834.0,4.307057146251633,-0.014619681401282671,0.05,2011-08-09 13:16:00-04:00,2011-08-09 13:16:00-04:00,0.0025,1.5,15:55:00,1143.0,2011-08-09 13:15:00-04:00,1143.75,1142.75,2011-08-09 13:16:00-04:00,2011-08-09 13:16:00-04:00,1142.75,1145.75,1138.25,3.0,1,5.0,0.25,fixed_contracts,2011-08-09 13:37:00-04:00,1138.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,intraday_invariance_dislocation_reversion,2011-08-09,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.34232541812389344,0.9411764705882353,0.9,-18.0,6.0,67057.0,754.0,15282.0,4.387972778432142,0.011244165411515575,0.05,2011-08-09 13:46:00-04:00,2011-08-09 13:46:00-04:00,0.0025,1.5,15:55:00,1137.75,2011-08-09 13:45:00-04:00,1139.0,1137.75,2011-08-09 13:46:00-04:00,2011-08-09 13:46:00-04:00,1138.0,1135.0,1142.5,3.0,1,0.0,4.0,fixed_contracts,2011-08-09 13:48:00-04:00,1134.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,intraday_invariance_dislocation_reversion,2011-08-10,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.29652208873977576,0.9175257731958762,0.9,-32.0,6.0,115108.0,-5029.0,34001.0,3.3854298402988148,-0.04368940473294645,0.05,2011-08-10 15:16:00-04:00,2011-08-10 15:16:00-04:00,0.0025,1.5,15:55:00,1132.0,2011-08-10 15:15:00-04:00,1133.25,1131.25,2011-08-10 15:16:00-04:00,2011-08-10 15:16:00-04:00,1132.25,1129.25,1136.75,3.0,1,5.0,1.75,fixed_contracts,2011-08-10 15:20:00-04:00,1136.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,intraday_invariance_dislocation_reversion,2011-08-11,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.27800519578949145,0.9523809523809523,0.9,-22.0,6.0,80682.0,-3882.0,21422.0,3.766315003267669,-0.04811482114969882,0.05,2011-08-11 13:44:00-04:00,2011-08-11 13:44:00-04:00,0.0025,1.5,15:55:00,1155.0,2011-08-11 13:43:00-04:00,1157.5,1154.5,2011-08-11 13:44:00-04:00,2011-08-11 13:44:00-04:00,1155.0,1152.0,1159.5,3.0,1,5.5,1.5,fixed_contracts,2011-08-11 13:53:00-04:00,1159.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,intraday_invariance_dislocation_reversion,2011-08-11,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.28287186197644765,0.94,0.9,19.0,6.0,55762.0,-2175.0,15086.0,3.6962746917672016,-0.03900505720741724,0.05,2011-08-11 14:07:00-04:00,2011-08-11 14:07:00-04:00,0.0025,1.5,15:55:00,1162.25,2011-08-11 14:06:00-04:00,1162.25,1161.0,2011-08-11 14:07:00-04:00,2011-08-11 14:07:00-04:00,1162.0,1165.0,1157.5,3.0,1,0.75,3.75,fixed_contracts,2011-08-11 14:12:00-04:00,1165.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,intraday_invariance_dislocation_reversion,2011-08-17,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21732702570383738,0.9019607843137255,0.9,13.0,6.0,30559.0,1521.0,8663.0,3.5275308784485744,0.049772571091986,0.05,2011-08-17 14:56:00-04:00,2011-08-17 14:56:00-04:00,0.0025,1.5,15:55:00,1189.0,2011-08-17 14:55:00-04:00,1189.5,1188.0,2011-08-17 14:56:00-04:00,2011-08-17 14:56:00-04:00,1188.75,1191.75,1184.25,3.0,1,0.75,3.0,fixed_contracts,2011-08-17 15:13:00-04:00,1192.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
