run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.9,6,0.0015,1.5,108,108,108,0,0,0,0,0,0,0,108,86.88035606402423,-2796.25,0.635786388798437,-0.21520429159318044,3715.0,0.024739865146091732,-0.015023785620103314,-0.6072703117574062,0.37037037037037035,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.9,6,0.0015,2.0,109,109,109,0,0,0,0,0,0,0,109,87.68466969300232,-2970.0,0.6500736377025037,-0.2292485801660113,3962.5,0.02632890365448505,-0.015959123275413933,-0.6061446190409582,0.3119266055045872,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.9,6,0.0025,1.0,107,107,107,0,0,0,0,0,0,0,107,86.07577667111237,-1710.0,0.8088317495807714,-0.06662169606094835,3057.5,0.020309204736046763,-0.009180959112485176,-0.4520590161854005,0.4953271028037383,0,0,False,-385.0,0.0,5,False,min_total_net_profit
14,0.9,6,0.0025,1.5,104,104,104,0,0,0,0,0,0,0,104,83.65245743193852,-3426.25,0.6767688679245283,-0.17077297702297692,4266.25,0.028421534746221427,-0.01841413912622536,-0.6478939047678793,0.375,0,0,False,-385.0,0.0,7,False,min_total_net_profit
15,0.9,6,0.0025,2.0,107,107,107,0,0,0,0,0,0,0,107,86.06550908862904,-2847.5,0.7503835196142888,-0.1341071700884784,3792.5,0.02527280299875052,-0.015297827052363377,-0.6053078897944045,0.35514018691588783,0,0,False,-385.0,0.0,7,False,min_total_net_profit
16,0.9,6,0.0035,1.0,99,99,99,0,0,0,0,0,0,0,99,79.63070467078762,-5270.0,0.5672346540751386,-0.21229438346311413,5600.0,0.03731902770604602,-0.028358028261124768,-0.7598812188917374,0.41414141414141414,0,0,False,-510.0,0.0,5,False,min_total_net_profit
17,0.9,6,0.0035,1.5,101,101,101,0,0,0,0,0,0,0,101,81.23940577524797,-4430.0,0.6602109300095877,-0.17265928605244424,5381.25,0.03586125318627859,-0.023824604922053516,-0.6643550574849795,0.40594059405940597,0,0,False,-510.0,0.0,6,False,min_total_net_profit
18,0.9,6,0.0035,2.0,103,103,103,0,0,0,0,0,0,0,103,82.84810687970833,-4490.0,0.6879235447437011,-0.16987444100447197,5572.5,0.03713576462356097,-0.024148250817196848,-0.6502693848365215,0.36893203883495146,0,0,False,-510.0,0.0,6,False,min_total_net_profit
19,0.9,8,0.0015,1.0,90,90,90,0,0,0,0,0,0,0,90,73.38203104168862,-1450.0,0.7147073290703394,-0.114484126984127,1877.5,0.012512704310301737,-0.007888834758645324,-0.6304660098257441,0.5111111111111111,0,0,False,-260.0,0.0,5,False,min_total_net_profit
20,0.9,8,0.0015,1.5,95,95,95,0,0,0,0,0,0,0,95,77.45821015605985,-1850.0,0.7179878048780488,-0.1516708437761069,2810.0,0.01868910245751721,-0.010067484822818051,-0.5386820927170135,0.4,0,0,False,-260.0,0.0,6,False,min_total_net_profit
21,0.9,8,0.0015,2.0,93,93,93,0,0,0,0,0,0,0,93,75.82739344633329,-2377.5,0.6712754925682682,-0.2157151391022359,2910.0,0.01936804272949633,-0.01294230167566468,-0.6682297151252334,0.3118279569892473,0,0,False,-260.0,0.0,7,False,min_total_net_profit
22,0.9,8,0.0025,1.0,91,91,91,0,0,0,0,0,0,0,91,74.1966968130788,-792.5,0.8922867821950391,-0.022826806892740893,2777.5,0.01835241257412822,-0.004309862609089499,-0.23483902139194507,0.5164835164835165,0,0,False,-385.0,0.0,6,False,min_total_net_profit
23,0.9,8,0.0025,1.5,89,89,89,0,0,0,0,0,0,0,89,72.55722682406626,-3332.5,0.6495793901156677,-0.19959609678710794,4005.0,0.02668732352132737,-0.018149632795732118,-0.6800844146558086,0.3595505617977528,0,0,False,-385.0,0.0,7,False,min_total_net_profit
24,0.9,8,0.0025,2.0,89,89,89,0,0,0,0,0,0,0,89,72.55722682406626,-2845.0,0.7150012521913348,-0.17389333512929012,3670.0,0.024466666666666668,-0.01548986627824911,-0.633100801563315,0.33707865168539325,0,0,False,-385.0,0.0,7,False,min_total_net_profit
25,0.9,8,0.0035,1.0,90,90,90,0,0,0,0,0,0,0,90,73.3724765636625,-3875.0,0.647887323943662,-0.16900943125788329,4435.0,0.029561247104697472,-0.02111139652835481,-0.7141578450186586,0.43333333333333335,0,0,False,-510.0,0.0,4,False,min_total_net_profit
26,0.9,8,0.0035,1.5,85,85,85,0,0,0,0,0,0,0,85,69.29622786568126,-3562.5,0.688660694778239,-0.1717541836135899,4852.5,0.0323090751714495,-0.01940506385460461,-0.60060722108667,0.4,0,0,False,-510.0,0.0,6,False,min_total_net_profit
27,0.9,8,0.0035,2.0,87,87,87,0,0,0,0,0,0,0,87,70.92672734487375,-2510.0,0.7931176591798887,-0.10737251343368556,4257.5,0.028261338555236562,-0.013663073076162102,-0.48345456282821614,0.3793103448275862,0,0,False,-510.0,0.0,6,False,min_total_net_profit
28,0.95,4,0.0015,1.0,65,65,65,0,0,0,0,0,0,0,65,61.82382396501868,-2100.0,0.5099183197199533,-0.2751221001221001,2182.5,0.014542001898955574,-0.013320477701594058,-0.9160002724625385,0.4307692307692308,0,0,False,-260.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
29,0.95,4,0.0015,1.5,63,63,63,0,0,0,0,0,0,0,63,59.92155245840273,-1746.25,0.6136615044247787,-0.22146636432350716,1923.75,0.012809841687336652,-0.01107596773562236,-0.8646451693912551,0.38095238095238093,0,0,False,-260.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
30,0.95,4,0.0015,2.0,62,62,62,0,0,0,0,0,0,0,62,58.97041670509475,-1822.5,0.6240330067044868,-0.2469278033794163,2075.0,0.013810086354636363,-0.011559744557371632,-0.8370508525814366,0.3225806451612903,0,0,False,-260.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
31,0.95,4,0.0025,1.0,59,59,59,0,0,0,0,0,0,0,59,56.11366077531491,142.5,1.0333528379169106,0.05973264024111487,1537.5,0.010136471518987342,0.0009035040577103359,0.0891339807957748,0.5423728813559322,0,0,True,-385.0,2.210526315789474,6,False,preferred_min_total_trades;max_best_day_concentration
32,0.95,4,0.0025,1.5,57,57,57,0,0,0,0,0,0,0,57,54.211502782931355,-922.5,0.8311985361390668,-0.054905620695094304,1495.0,0.009928771854090222,-0.005850017622303527,-0.5891985140028748,0.42105263157894735,0,0,False,-385.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
33,0.95,4,0.0025,2.0,56,56,56,0,0,0,0,0,0,0,56,53.26042378673957,-830.0,0.8562770562770563,-0.05256648113790964,1407.5,0.00934734605103684,-0.005263350782216625,-0.5630850461166778,0.375,0,0,False,-385.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
34,0.95,4,0.0035,1.0,55,55,55,0,0,0,0,0,0,0,55,52.30612894359983,-1812.5,0.7171283651970347,-0.11795728179629107,1992.5,0.013267412438407244,-0.01149491301967398,-0.8664020262457407,0.4727272727272727,0,0,False,-510.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
35,0.95,4,0.0035,1.5,54,54,54,0,0,0,0,0,0,0,54,51.355108417352554,-2145.0,0.695852534562212,-0.1552497005949878,2326.25,0.015489616713138291,-0.0136043801367427,-0.8782903017350627,0.3888888888888889,0,0,False,-510.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
36,0.95,4,0.0035,2.0,54,54,54,0,0,0,0,0,0,0,54,51.355108417352554,-1882.5,0.7498338870431893,-0.12959005402030854,2262.5,0.015045218779092965,-0.011938992077319077,-0.7935406093203283,0.35185185185185186,0,0,False,-510.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
37,0.95,6,0.0015,1.0,64,64,64,0,0,0,0,0,0,0,64,60.87268821171071,-1482.5,0.6101249178172256,-0.1824156746031746,1565.0,0.010427598154348442,-0.0094026694989634,-0.9017099968550636,0.484375,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
38,0.95,6,0.0015,1.5,61,61,61,0,0,0,0,0,0,0,61,58.01928095178677,-1173.75,0.7092879256965944,-0.13309914129586256,1351.25,0.00899768607148208,-0.007444064071600476,-0.8273309395839262,0.4262295081967213,0,0,False,-235.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
39,0.95,6,0.0015,2.0,60,60,60,0,0,0,0,0,0,0,60,57.06814519847879,-1687.5,0.6331521739130435,-0.22876984126984126,1940.0,0.012911598808672068,-0.010703229952909177,-0.8289624012883949,0.3333333333333333,0,0,False,-235.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
40,0.95,6,0.0025,1.0,58,58,58,0,0,0,0,0,0,0,58,55.16258177912313,22.5,1.0052478134110787,0.043631655700621254,1200.0,0.007935327084263255,0.0001426613260191445,0.017978001978275066,0.5689655172413793,0,0,True,-385.0,14.0,3,False,preferred_min_total_trades;max_best_day_concentration
41,0.95,6,0.0025,1.5,55,55,55,0,0,0,0,0,0,0,55,52.3093447905478,-1068.75,0.7994840525328331,-0.07566675748493924,1250.0,0.008323276041449914,-0.006777621805635459,-0.8142973718380723,0.43636363636363634,0,0,False,-385.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
42,0.95,6,0.0025,2.0,56,56,56,0,0,0,0,0,0,0,56,53.26042378673957,-530.0,0.9060283687943262,-0.018225821797250307,1165.0,0.007733926378331729,-0.0033607699158200166,-0.43454899250604995,0.4107142857142857,0,0,False,-385.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
43,0.95,6,0.0035,1.0,54,54,54,0,0,0,0,0,0,0,54,51.355108417352554,-2120.0,0.6632247815726767,-0.14823717336187237,2177.5,0.014511104076770571,-0.013445765514769614,-0.9265845964328548,0.46296296296296297,0,0,False,-510.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
44,0.95,6,0.0035,1.5,54,54,54,0,0,0,0,0,0,0,54,51.355108417352554,-2132.5,0.6919465511014807,-0.15357788989539933,2190.0,0.014594405477900139,-0.01352507266157077,-0.9267299501888838,0.4074074074074074,0,0,False,-510.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
45,0.95,6,0.0035,2.0,55,55,55,0,0,0,0,0,0,0,55,52.30612894359983,-2100.0,0.7245901639344262,-0.1448437939769209,2255.0,0.015017814924577936,-0.01331887476282656,-0.8868716807149544,0.36363636363636365,0,0,False,-510.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
46,0.95,8,0.0015,1.0,56,56,56,0,0,0,0,0,0,0,56,54.11826961238258,-1080.0,0.6640746500777605,-0.14324688208616781,1195.0,0.007966666666666667,-0.006958907037179607,-0.8735029753781933,0.5,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
47,0.95,8,0.0015,1.5,56,56,56,0,0,0,0,0,0,0,56,54.11826961238258,-886.25,0.7594979647218453,-0.09761196145124713,987.5,0.006578892580841265,-0.0057103675279001065,-0.8679830925541427,0.42857142857142855,0,0,False,-235.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
48,0.95,8,0.0015,2.0,53,53,53,0,0,0,0,0,0,0,53,51.21907659743352,-1377.5,0.657125077784692,-0.20657382449835282,1377.5,0.009183333333333333,-0.008876125595667639,-0.9665472517968391,0.32075471698113206,0,0,False,-235.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
49,0.95,8,0.0025,1.0,51,51,51,0,0,0,0,0,0,0,51,49.283293004900045,-330.0,0.916083916083916,0.009560700737171343,1202.5,0.007970306053124326,-0.002126024749926958,-0.266743175952894,0.5294117647058824,0,0,False,-385.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.95,8,0.0025,1.5,49,49,49,0,0,0,0,0,0,0,49,47.35061484784514,-738.75,0.8453689167974883,-0.043424262812017826,1160.0,0.007711676375512104,-0.004759615124686256,-0.6171959108398384,0.42857142857142855,0,0,False,-385.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.95,8,0.0025,2.0,51,51,51,0,0,0,0,0,0,0,51,49.283293004900045,-880.0,0.8388278388278388,-0.06450738803679976,1072.5,0.007140835927226726,-0.005669750163981413,-0.7939896983718213,0.37254901960784315,0,0,False,-385.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.95,8,0.0035,1.0,45,45,45,0,0,0,0,0,0,0,45,43.482542277908934,-1062.5,0.788135593220339,-0.0727247448687077,2065.0,0.01367527027698217,-0.006845293682228415,-0.5005600286928311,0.4888888888888889,0,0,False,-510.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.95,8,0.0035,1.5,48,48,48,0,0,0,0,0,0,0,48,46.38137842976953,-1177.5,0.8058532563891179,-0.08720007739938081,1623.75,0.010792891148832225,-0.007586294615836264,-0.702897352639111,0.4166666666666667,0,0,False,-510.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.95,8,0.0035,2.0,48,48,48,0,0,0,0,0,0,0,48,46.38137842976953,-777.5,0.8806142034548944,-0.04804530730420822,1522.5,0.010099837473879731,-0.005008983186831961,-0.49594691001575303,0.375,0,0,False,-510.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.975,4,0.0015,1.0,45,45,45,0,0,0,0,0,0,0,45,44.417128637433336,-1575.0,0.4844517184942717,-0.2942239858906526,1740.0,0.011587254020577364,-0.010364703962964295,-0.8944918221830651,0.4222222222222222,0,0,False,-260.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.975,4,0.0015,1.5,44,44,44,0,0,0,0,0,0,0,44,43.43008133437926,-1920.0,0.4533807829181495,-0.376758658008658,1920.0,0.0128,-0.01263525737603488,-0.987129482502725,0.3181818181818182,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,0.975,4,0.0015,2.0,44,44,44,0,0,0,0,0,0,0,44,43.43008133437926,-1607.5,0.5556323427781618,-0.3085768398268398,1607.5,0.010716666666666666,-0.010578593756777943,-0.9871160581752358,0.29545454545454547,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,0.975,4,0.0025,1.0,39,39,39,0,0,0,0,0,0,0,39,38.493905700211116,-1195.0,0.6666666666666666,-0.13942894712125475,1520.0,0.010111425245301847,-0.007863692568057301,-0.777703674535009,0.4358974358974359,0,0,False,-385.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.975,4,0.0025,1.5,39,39,39,0,0,0,0,0,0,0,39,38.493905700211116,-1663.75,0.6112733644859814,-0.2173382173382173,1896.25,0.012622102407934368,-0.010948523425953427,-0.8674088572654176,0.3333333333333333,0,0,False,-385.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.975,4,0.0025,2.0,41,41,41,0,0,0,0,0,0,0,41,40.46795214637579,-1730.0,0.6382645060115003,-0.22112034307156253,1937.5,0.012898823294442687,-0.011384523047543227,-0.8826016751813416,0.2926829268292683,0,0,False,-385.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.975,4,0.0035,1.0,33,33,33,0,0,0,0,0,0,0,33,32.56968825822045,-1527.5,0.6164469554300063,-0.16643902909382785,2007.5,0.0133406432748538,-0.010051214817999754,-0.7534280477273241,0.42424242424242425,0,0,False,-510.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.975,4,0.0035,1.5,34,34,34,0,0,0,0,0,0,0,34,33.55664850846955,-2632.5,0.4616564417177914,-0.31476608187134497,2632.5,0.01755,-0.0173231461944775,-0.9870738572351853,0.3235294117647059,0,0,False,-510.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.975,4,0.0035,2.0,30,30,30,0,0,0,0,0,0,0,30,29.77002884780472,-3450.0,0.2834890965732087,-0.5032010377250317,3907.5,0.02605,-0.022825716545305963,-0.8762271226604976,0.23333333333333334,0,0,False,-485.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,0.975,6,0.0015,1.0,37,37,37,0,0,0,0,0,0,0,37,36.81987690456415,-1022.5,0.5578378378378378,-0.22983697983697982,1152.5,0.007683333333333334,-0.0067835946383678625,-0.8828973498960341,0.4594594594594595,0,0,False,-235.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.975,6,0.0015,1.5,37,37,37,0,0,0,0,0,0,0,37,36.81987690456415,-1085.0,0.590951932139491,-0.2423316173316173,1100.0,0.007333333333333333,-0.007198247122332413,-0.9815791530453291,0.3783783783783784,0,0,False,-235.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.975,6,0.0015,2.0,37,37,37,0,0,0,0,0,0,0,37,36.82008589862449,-772.5,0.7198549410698096,-0.16125053625053623,900.0,0.00599750104123282,-0.005125022182935091,-0.8545262681407745,0.35135135135135137,0,0,False,-235.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.975,6,0.0025,1.0,33,33,33,0,0,0,0,0,0,0,33,32.83947393814175,-115.0,0.954228855721393,0.02170052170052171,800.0,0.005309088495868866,-0.0007629386963224905,-0.14370427181919307,0.5454545454545454,0,0,False,-360.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.975,6,0.0025,1.5,35,35,35,0,0,0,0,0,0,0,35,34.63824646770269,-943.75,0.7372999304105776,-0.1231815803244374,1561.25,0.010365661360731655,-0.006226840050558513,-0.6007180664947939,0.4,0,0,False,-385.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.975,6,0.0025,2.0,37,37,37,0,0,0,0,0,0,0,37,36.6175748372857,-1010.0,0.7533577533577533,-0.13246213246213243,1580.0,0.010493458192202963,-0.006663971251619993,-0.6350595894660901,0.35135135135135137,0,0,False,-385.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.975,6,0.0035,1.0,28,28,28,0,0,0,0,0,0,0,28,27.859789976296188,-877.5,0.7169354838709677,-0.10663438621062461,1205.0,0.008015832099915186,-0.005820791543153181,-0.7261618595048628,0.4642857142857143,0,0,False,-485.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.975,6,0.0035,1.5,30,30,30,0,0,0,0,0,0,0,30,29.849379698608058,-1587.5,0.600879949717159,-0.21391812865497076,1903.75,0.012672025027873462,-0.010530478598953175,-0.8310020360431952,0.4,0,0,False,-485.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.975,6,0.0035,2.0,28,28,28,0,0,0,0,0,0,0,28,27.860106204869073,-2915.0,0.3393767705382436,-0.46131397734532403,3372.5,0.022483333333333334,-0.0193371852556099,-0.8600675428736798,0.2857142857142857,0,0,False,-485.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.975,8,0.0015,1.0,35,35,35,0,0,0,0,0,0,0,35,34.825462167704636,-587.5,0.7002551020408163,-0.12154195011337866,797.5,0.005316666666666667,-0.0038971731608039573,-0.7330106258565436,0.5142857142857142,0,0,False,-235.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.975,8,0.0015,1.5,35,35,35,0,0,0,0,0,0,0,35,34.825462167704636,-600.0,0.7391304347826086,-0.12046485260770974,767.5,0.005116666666666667,-0.003980092567881011,-0.7778682543089923,0.42857142857142855,0,0,False,-235.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.975,8,0.0015,2.0,35,35,35,0,0,0,0,0,0,0,35,34.8298768847121,-125.0,0.945474372955289,0.0116780045351474,670.0,0.0044524189261031365,-0.0008292844629641527,-0.18625481490573986,0.4,0,0,False,-235.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.975,8,0.0025,1.0,25,25,25,0,0,0,0,0,0,0,25,24.87843641798952,-100.0,0.9445983379501385,0.023003663003663,765.0,0.005077489795241098,-0.0006634260466975572,-0.13066024225580058,0.56,0,0,False,-360.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.975,8,0.0025,1.5,25,25,25,0,0,0,0,0,0,0,25,24.8750477675075,-718.75,0.7125,-0.13699633699633693,1098.75,0.007309041925130133,-0.004767774672093661,-0.6523118516670396,0.4,0,0,False,-360.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.975,8,0.0025,2.0,26,26,26,0,0,0,0,0,0,0,26,25.8700496782078,-1067.5,0.6234567901234568,-0.2249225133840518,1207.5,0.00805,-0.0070812231688408556,-0.87965505202992,0.34615384615384615,0,0,False,-360.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.975,8,0.0035,1.0,28,28,28,0,0,0,0,0,0,0,28,27.859842680559815,47.5,1.0180780209324454,0.04394042704801215,757.5,0.005044199170953403,0.000315081304432141,0.062464088699453066,0.5357142857142857,0,0,True,-485.0,8.736842105263158,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,0.975,8,0.0035,1.5,31,31,31,0,0,0,0,0,0,0,31,30.84441737149862,-1105.0,0.7181122448979592,-0.14725842515840518,1826.25,0.012123475230271347,-0.007329830712336838,-0.6045981513646217,0.3870967741935484,0,0,False,-485.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.975,8,0.0035,2.0,29,29,29,0,0,0,0,0,0,0,29,28.85516458569807,-995.0,0.745361484325016,-0.14027362608685337,1970.0,0.013088179115385254,-0.006600313886188203,-0.5042958098296105,0.3448275862068966,0,0,False,-485.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
