run_id,entry.params.min_vwap_deviation_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,14,0.08,1,0.25,146,146,146,0,0,0,0,0,0,0,146,94.89932338492908,-4533.125,0.20567298214872412,-0.35080042869346684,4550.625,0.0303375,-0.01974872840779085,-0.6509675618554874,0.5068493150684932,0,0,False,-255.0,0.0,5,False,min_total_net_profit
20,14,0.08,1,0.5,146,146,146,0,0,0,0,0,0,0,146,94.89932338492908,-4792.5,0.3943127962085308,-0.3662113875975764,4845.0,0.0323,-0.020885170428265876,-0.6465997036614821,0.5205479452054794,0,0,False,-355.0,0.0,4,False,min_total_net_profit
21,14,0.08,1,0.75,146,146,146,0,0,0,0,0,0,0,146,94.89873699300527,-5848.75,0.41904643655326546,-0.4278552232140148,5970.625,0.039797367949641935,-0.025520293701671637,-0.6412558170672,0.410958904109589,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,14,0.08,2,0.25,146,146,146,0,0,0,0,0,0,0,146,94.89932338492908,-4717.5,0.23339427178549665,-0.3203074111684528,4747.5,0.03165,-0.020556487720970962,-0.6494940828110889,0.5753424657534246,0,0,False,-267.5,0.0,5,False,min_total_net_profit
23,14,0.08,2,0.5,146,146,146,0,0,0,0,0,0,0,146,94.89932338492908,-5492.5,0.3900610771793448,-0.3545539865109186,5557.5,0.03705,-0.023955746821456847,-0.6465788615777827,0.5136986301369864,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,14,0.08,2,0.75,146,146,146,0,0,0,0,0,0,0,146,94.89756423089757,-6055.0,0.44703196347031965,-0.3939375481547541,6086.875,0.040570545425763695,-0.02642646502941226,-0.6513707112409326,0.4178082191780822,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,14,0.08,3,0.25,146,146,146,0,0,0,0,0,0,0,146,94.89932338492908,-4542.5,0.27544611703718475,-0.2618134060116662,4585.0,0.030566666666666666,-0.019789792264904182,-0.6474304993970834,0.6438356164383562,0,0,False,-280.0,0.0,4,False,min_total_net_profit
26,14,0.08,3,0.5,146,146,146,0,0,0,0,0,0,0,146,94.89873699300527,-6380.0,0.376953125,-0.3594161457376936,6457.5,0.04305,-0.02785612450644681,-0.6470644484656635,0.5,0,0,False,-380.0,0.0,7,False,min_total_net_profit
27,14,0.08,3,0.75,146,146,146,0,0,0,0,0,0,0,146,94.89756423089757,-6501.875,0.4568191311612364,-0.36626546080618666,6540.0,0.04358892114920791,-0.028392071926172102,-0.6513598221204894,0.4246575342465753,0,0,False,-380.0,0.0,7,False,min_total_net_profit
28,16,0.04,1,0.25,141,141,141,0,0,0,0,0,0,0,141,91.65274456370614,-4370.625,0.20651310563939634,-0.2917069004388656,4370.625,0.0291375,-0.019037801049408443,-0.6533779853936832,0.5319148936170213,0,0,False,-430.0,0.0,8,False,min_total_net_profit
29,16,0.04,1,0.5,141,141,141,0,0,0,0,0,0,0,141,91.65274456370614,-3942.5,0.4530003468609088,-0.2704303046941848,3942.5,0.026283333333333332,-0.01716420027921106,-0.6530450328171615,0.5815602836879432,0,0,False,-430.0,0.0,4,False,min_total_net_profit
30,16,0.04,1,0.75,141,141,141,0,0,0,0,0,0,0,141,91.65274456370614,-5814.375,0.4188530734632684,-0.39808987916226984,5818.125,0.0387875,-0.02537033891121032,-0.6540854376077427,0.425531914893617,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,16,0.04,2,0.25,141,141,141,0,0,0,0,0,0,0,141,91.65217821170364,-4367.5,0.2428215407953191,-0.2533806401692246,4367.5,0.029116666666666666,-0.019024001722149353,-0.6533715531362113,0.624113475177305,0,0,False,-442.5,0.0,8,False,min_total_net_profit
32,16,0.04,2,0.5,141,141,141,0,0,0,0,0,0,0,141,91.65217821170364,-4673.75,0.43808235647730687,-0.2711111366231253,4673.75,0.031158333333333333,-0.020365406319645007,-0.6536102589883394,0.5673758865248227,0,0,False,-442.5,0.0,7,False,min_total_net_profit
33,16,0.04,2,0.75,141,141,141,0,0,0,0,0,0,0,141,91.65217821170364,-5848.75,0.45567705909725453,-0.3526714203110686,5858.75,0.039058333333333334,-0.025521227712653638,-0.6534131268441298,0.4397163120567376,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,16,0.04,3,0.25,141,141,141,0,0,0,0,0,0,0,141,91.65217821170364,-4145.625,0.291648868005126,-0.20298145905014872,4145.625,0.0276375,-0.0180527844351831,-0.6531988940817043,0.6950354609929078,0,0,False,-455.0,0.0,4,False,min_total_net_profit
35,16,0.04,3,0.5,141,141,141,0,0,0,0,0,0,0,141,91.65217821170364,-5461.25,0.42407065647244924,-0.2880878420288721,5461.25,0.036408333333333334,-0.023819283737605113,-0.6542261498083345,0.5460992907801419,0,0,False,-455.0,0.0,6,False,min_total_net_profit
36,16,0.04,3,0.75,141,141,141,0,0,0,0,0,0,0,141,91.65217821170364,-6473.75,0.45403752899009064,-0.33773323209979406,6473.75,0.04315833333333333,-0.028269676772676777,-0.6550224392201609,0.4397163120567376,0,0,False,-455.0,0.0,8,False,min_total_net_profit
37,16,0.06,1,0.25,134,134,134,0,0,0,0,0,0,0,134,87.10260830877037,-3829.375,0.22814310909549004,-0.2559271431003303,3829.375,0.025529166666666665,-0.016669453229147924,-0.6529572017293132,0.5447761194029851,0,0,False,-430.0,0.0,8,False,min_total_net_profit
38,16,0.06,1,0.5,134,134,134,0,0,0,0,0,0,0,134,87.10260830877037,-3507.5,0.47805059523809523,-0.24659878489137513,3507.5,0.023383333333333332,-0.015262480050570182,-0.6527076286772708,0.5970149253731343,0,0,False,-430.0,0.0,7,False,min_total_net_profit
39,16,0.06,1,0.75,134,134,134,0,0,0,0,0,0,0,134,87.10260830877037,-5379.375,0.43330260732156967,-0.3846584863839125,5437.5,0.03625,-0.023460027150274954,-0.6471731627662056,0.43283582089552236,0,0,False,-430.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
40,16,0.06,2,0.25,134,134,134,0,0,0,0,0,0,0,134,87.10207007353395,-3879.375,0.26474769012082444,-0.23528818221733297,3879.375,0.0258625,-0.01688800595617168,-0.6529920137717421,0.6343283582089553,0,0,False,-442.5,0.0,8,False,min_total_net_profit
41,16,0.06,2,0.5,134,134,134,0,0,0,0,0,0,0,134,87.10207007353395,-4338.75,0.4497463538363982,-0.25954191356061657,4338.75,0.028925,-0.018898124658988324,-0.6533491671214633,0.5746268656716418,0,0,False,-442.5,0.0,8,False,min_total_net_profit
42,16,0.06,2,0.75,134,134,134,0,0,0,0,0,0,0,134,87.10207007353395,-5348.125,0.47348018705390105,-0.3379001225158404,5463.75,0.036425,-0.023322727163421764,-0.6402945000253059,0.44776119402985076,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,16,0.06,3,0.25,134,134,134,0,0,0,0,0,0,0,134,87.10207007353395,-3616.875,0.31877575044143613,-0.1830801324330723,3616.875,0.0241125,-0.015740359762953293,-0.6527883779348178,0.7014925373134329,0,0,False,-455.0,0.0,4,False,min_total_net_profit
44,16,0.06,3,0.5,134,134,134,0,0,0,0,0,0,0,134,87.10207007353395,-5095.0,0.4338888888888889,-0.27822938616441556,5095.0,0.033966666666666666,-0.02221213954081125,-0.6539393387873773,0.5522388059701493,0,0,False,-455.0,0.0,6,False,min_total_net_profit
45,16,0.06,3,0.75,134,134,134,0,0,0,0,0,0,0,134,87.10207007353395,-6213.75,0.45433589462129526,-0.336065207059938,6213.75,0.041425,-0.027125814168512452,-0.6548174814366313,0.44029850746268656,0,0,False,-455.0,0.0,8,False,min_total_net_profit
46,16,0.08,1,0.25,118,118,118,0,0,0,0,0,0,0,118,76.6994531467235,-2774.375,0.27632865992826866,-0.24266910355794732,2801.875,0.018679166666666667,-0.012061447039172779,-0.6457165490523014,0.5508474576271186,0,0,False,-255.0,0.0,7,False,min_total_net_profit
47,16,0.08,1,0.5,118,118,118,0,0,0,0,0,0,0,118,76.6994531467235,-2652.5,0.522931654676259,-0.24055045949015072,2705.0,0.018033333333333332,-0.011529940614000922,-0.6393682410721399,0.6016949152542372,0,0,False,-355.0,0.0,4,False,min_total_net_profit
48,16,0.08,1,0.75,118,118,118,0,0,0,0,0,0,0,118,76.69897921352481,-4208.75,0.47059748427672954,-0.3570758832189644,4359.375,0.0290625,-0.018328376656114087,-0.6306538204254309,0.4491525423728814,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,16,0.08,2,0.25,118,118,118,0,0,0,0,0,0,0,118,76.6994531467235,-2780.625,0.31826539993870673,-0.221788692510081,2810.625,0.0187375,-0.012088707929207465,-0.645161197022413,0.6440677966101694,0,0,False,-267.5,0.0,7,False,min_total_net_profit
50,16,0.08,2,0.5,118,118,118,0,0,0,0,0,0,0,118,76.6994531467235,-3490.0,0.47617260787992494,-0.2578056416626234,3555.0,0.0237,-0.015185456727666358,-0.64073657078761,0.576271186440678,0,0,False,-367.5,0.0,8,False,min_total_net_profit
51,16,0.08,2,0.75,118,118,118,0,0,0,0,0,0,0,118,76.69803136469804,-4393.125,0.4943165467625899,-0.33619547217109796,4443.75,0.029625,-0.019135266991566313,-0.645916185369327,0.4491525423728814,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,16,0.08,3,0.25,118,118,118,0,0,0,0,0,0,0,118,76.6994531467235,-2474.375,0.3875309405940594,-0.16436064012713147,2516.875,0.016779166666666668,-0.010753400227570098,-0.6408780865698592,0.7203389830508474,0,0,False,-280.0,0.0,4,False,min_total_net_profit
53,16,0.08,3,0.5,118,118,118,0,0,0,0,0,0,0,118,76.69897921352481,-4083.75,0.4616018457481872,-0.26817419944916543,4161.25,0.027741666666666668,-0.017781376786255354,-0.6409628159659484,0.559322033898305,0,0,False,-380.0,0.0,6,False,min_total_net_profit
54,16,0.08,3,0.75,118,118,118,0,0,0,0,0,0,0,118,76.69803136469804,-4555.625,0.5151011176157531,-0.3063097926695044,4615.625,0.030770833333333334,-0.019846918986289652,-0.6449912737589054,0.4576271186440678,0,0,False,-380.0,0.0,7,False,min_total_net_profit
55,18,0.04,1,0.25,103,103,103,0,0,0,0,0,0,0,103,66.95200489405484,-3090.0,0.2228858849418422,-0.22577947894759345,3090.0,0.0206,-0.013439123634613859,-0.6523846424569835,0.5728155339805825,0,0,False,-430.0,0.0,5,False,min_total_net_profit
56,18,0.04,1,0.5,103,103,103,0,0,0,0,0,0,0,103,66.95200489405484,-3390.0,0.4140017286084702,-0.24762413914176817,3390.0,0.0226,-0.014749136175654542,-0.6526166449404666,0.5922330097087378,0,0,False,-430.0,0.0,5,False,min_total_net_profit
57,18,0.04,1,0.75,103,103,103,0,0,0,0,0,0,0,103,66.95200489405484,-4677.5,0.40089657380723664,-0.38840083817089455,4681.25,0.031208333333333334,-0.0203819624642958,-0.6530935903112138,0.42718446601941745,0,0,False,-430.0,0.0,6,False,min_total_net_profit
58,18,0.04,2,0.25,103,103,103,0,0,0,0,0,0,0,103,66.95159117592536,-3018.125,0.26633242175630506,-0.19478859191579745,3018.125,0.020120833333333334,-0.013125324963909168,-0.652325117278567,0.6699029126213593,0,0,False,-442.5,0.0,4,False,min_total_net_profit
59,18,0.04,2,0.5,103,103,103,0,0,0,0,0,0,0,103,66.95159117592536,-3852.5,0.4125047655356462,-0.25789538803230233,3852.5,0.025683333333333332,-0.016770475709495414,-0.6529711502723717,0.5728155339805825,0,0,False,-442.5,0.0,5,False,min_total_net_profit
60,18,0.04,2,0.75,103,103,103,0,0,0,0,0,0,0,103,66.95159117592536,-4302.5,0.46718266253869967,-0.3015847084206518,4312.5,0.02875,-0.018739422494188474,-0.6518059997978599,0.46601941747572817,0,0,False,-442.5,0.0,5,False,min_total_net_profit
61,18,0.04,3,0.25,103,103,103,0,0,0,0,0,0,0,103,66.95159117592536,-2883.75,0.3157348361263533,-0.1566689823980796,2883.75,0.019225,-0.012538956074815921,-0.6522213823051195,0.7475728155339806,0,0,False,-455.0,0.0,3,False,min_total_net_profit
62,18,0.04,3,0.5,103,103,103,0,0,0,0,0,0,0,103,66.95159117592536,-4596.25,0.3900132714001327,-0.2877369435631281,4596.25,0.030641666666666668,-0.020025855404119275,-0.6535498092179257,0.5436893203883495,0,0,False,-455.0,0.0,5,False,min_total_net_profit
63,18,0.04,3,0.75,103,103,103,0,0,0,0,0,0,0,103,66.95159117592536,-4977.5,0.448781838316722,-0.30472723482526404,4977.5,0.033183333333333336,-0.021696838276898833,-0.6538474618854495,0.4563106796116505,0,0,False,-455.0,0.0,5,False,min_total_net_profit
64,18,0.06,1,0.25,96,96,96,0,0,0,0,0,0,0,96,62.401868639119066,-2698.75,0.23871650211565584,-0.19871991383778664,2698.75,0.017991666666666666,-0.011732054767194744,-0.6520827105434781,0.59375,0,0,False,-430.0,0.0,4,False,min_total_net_profit
65,18,0.06,1,0.5,96,96,96,0,0,0,0,0,0,0,96,62.401868639119066,-3317.5,0.3990036231884058,-0.24559491383778667,3317.5,0.022116666666666666,-0.014432463913559679,-0.6525605386688627,0.59375,0,0,False,-430.0,0.0,5,False,min_total_net_profit
66,18,0.06,1,0.75,96,96,96,0,0,0,0,0,0,0,96,62.401868639119066,-4430.0,0.3958404364132288,-0.3705949138377866,4433.75,0.029558333333333332,-0.019297795609267143,-0.6528715740377945,0.4375,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,18,0.06,2,0.25,96,96,96,0,0,0,0,0,0,0,96,62.40148303775567,-2820.625,0.26867606546750933,-0.19266757735943107,2820.625,0.018804166666666667,-0.012263563776722886,-0.6521726803486577,0.6666666666666666,0,0,False,-442.5,0.0,4,False,min_total_net_profit
68,18,0.06,2,0.5,96,96,96,0,0,0,0,0,0,0,96,62.40148303775567,-3786.25,0.3958915037893897,-0.2577717440260977,3786.25,0.025241666666666666,-0.016480782286000473,-0.6529197340112436,0.5729166666666666,0,0,False,-442.5,0.0,5,False,min_total_net_profit
69,18,0.06,2,0.75,96,96,96,0,0,0,0,0,0,0,96,62.40148303775567,-4142.5,0.4570773263433814,-0.29683424402609776,4152.5,0.027683333333333334,-0.018039109012641275,-0.6516234441652478,0.46875,0,0,False,-442.5,0.0,5,False,min_total_net_profit
70,18,0.06,3,0.25,96,96,96,0,0,0,0,0,0,0,96,62.40148303775567,-2676.875,0.3190779014308426,-0.15269239808516585,2676.875,0.01784583333333333,-0.011636587005918964,-0.6520618448331897,0.7395833333333334,0,0,False,-455.0,0.0,3,False,min_total_net_profit
71,18,0.06,3,0.5,96,96,96,0,0,0,0,0,0,0,96,62.40148303775567,-4517.5,0.3732223378425251,-0.2907132314184992,4517.5,0.030116666666666667,-0.019680892735554845,-0.65348841401953,0.5416666666666666,0,0,False,-455.0,0.0,5,False,min_total_net_profit
72,18,0.06,3,0.75,96,96,96,0,0,0,0,0,0,0,96,62.40148303775567,-4992.5,0.4238315060588575,-0.31935906475183257,4992.5,0.03328333333333333,-0.021762613278573872,-0.6538591871379231,0.4479166666666667,0,0,False,-455.0,0.0,5,False,min_total_net_profit
73,18,0.08,1,0.25,83,83,83,0,0,0,0,0,0,0,83,53.94961534896653,-2046.25,0.27917217084984586,-0.21799471534401965,2071.875,0.0138125,-0.00888831955590208,-0.6434982483911008,0.5903614457831325,0,0,False,-255.0,0.0,5,False,min_total_net_profit
74,18,0.08,1,0.5,83,83,83,0,0,0,0,0,0,0,83,53.94961534896653,-2433.75,0.45401009534492426,-0.25112724546450155,2486.25,0.016575,-0.010576340492531422,-0.6380899241346257,0.5903614457831325,0,0,False,-355.0,0.0,6,False,min_total_net_profit
75,18,0.08,1,0.75,83,83,83,0,0,0,0,0,0,0,83,53.94928198917423,-3202.5,0.45674300254452926,-0.3143802575126943,3298.75,0.021991666666666666,-0.013929670202852407,-0.6334067542032167,0.46987951807228917,0,0,False,-355.0,0.0,8,False,min_total_net_profit
76,18,0.08,2,0.25,83,83,83,0,0,0,0,0,0,0,83,53.94961534896653,-2177.5,0.3048683160415004,-0.21374028510437929,2212.5,0.01475,-0.009459895093118842,-0.6413488198724638,0.6506024096385542,0,0,False,-267.5,0.0,5,False,min_total_net_profit
77,18,0.08,2,0.5,83,83,83,0,0,0,0,0,0,0,83,53.94961534896653,-2946.25,0.4312258687258687,-0.2679571525742588,3011.25,0.020075,-0.012811269185145746,-0.6381703205552053,0.5662650602409639,0,0,False,-367.5,0.0,7,False,min_total_net_profit
78,18,0.08,2,0.75,83,83,83,0,0,0,0,0,0,0,83,53.94861528194862,-3255.625,0.48891287284144425,-0.29506558630919855,3255.625,0.021704166666666667,-0.014161461864644287,-0.6524766457121576,0.46987951807228917,0,0,False,-367.5,0.0,8,False,min_total_net_profit
79,18,0.08,3,0.25,83,83,83,0,0,0,0,0,0,0,83,53.94961534896653,-2043.125,0.35826462504907736,-0.16957482385730555,2087.5,0.013916666666666667,-0.008874712778067617,-0.6377039121964755,0.7228915662650602,0,0,False,-280.0,0.0,5,False,min_total_net_profit
80,18,0.08,3,0.5,83,83,83,0,0,0,0,0,0,0,83,53.94928198917423,-3533.75,0.4063418731625367,-0.2900567515681489,3611.25,0.024075,-0.0153765229671744,-0.6386925427694455,0.5421686746987951,0,0,False,-380.0,0.0,7,False,min_total_net_profit
81,18,0.08,3,0.75,83,83,83,0,0,0,0,0,0,0,83,53.94861528194862,-3593.125,0.48852313167259787,-0.30210494433923324,3593.125,0.023954166666666665,-0.01563579377978863,-0.6527379556704247,0.4578313253012048,0,0,False,-380.0,0.0,8,False,min_total_net_profit
