trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,semivariance_orderflow_confirmation,2011-05-20,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-20,2011-05-20 10:30:00-04:00,2011-05-20 10:30:00-04:00,prior_downside_semivariance_1d,2.7039469524736612e-05,downside1_rank_252,0.5862068965517241,0.5,2368.25,-0.0003165892781764601,4.898415509466796e-05,2.7039469524736612e-05,2.194468556993135e-05,0.5520044078024716,0.10400881560494328,2365.25,2357.0,-33.0,1.0,signed,12,-0.09285692592705075,0.005,15:55:00,2011-05-20 10:30:00-04:00,2356.75,2366.25,2347.25,9.5,1,9.75,0.75,fixed_contracts,2011-05-20 10:45:00-04:00,2347.5,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,semivariance_orderflow_confirmation,2011-05-24,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-24,2011-05-24 11:30:00-04:00,2011-05-24 11:30:00-04:00,prior_downside_semivariance_1d,4.280662330912279e-05,downside1_rank_252,0.8314606741573034,0.5,2316.25,-0.0010781671159029171,7.46830224699499e-05,4.280662330912279e-05,3.18763991608271e-05,0.5731774356929225,0.14635487138584508,2321.25,2308.75,-50.0,1.0,signed,12,-0.03433276886808115,0.005,15:55:00,2011-05-24 11:30:00-04:00,2308.5,2317.75,2299.25,9.25,1,7.25,4.0,fixed_contracts,2011-05-24 15:55:00-04:00,2302.5,eod_flatten,120.0,115.0,0.6486486486486487,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,semivariance_orderflow_confirmation,2011-06-02,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-02,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,prior_downside_semivariance_1d,4.033102305179134e-05,downside1_rank_252,0.8,0.5,2322.0,-0.019425675675675658,6.654136553192293e-05,4.033102305179134e-05,2.6210342480131584e-05,0.6061045295567719,0.21220905911354382,2327.25,2322.25,-20.0,1.0,signed,12,-0.033879296245239374,0.005,15:55:00,2011-06-02 11:30:00-04:00,2322.25,2331.75,2312.75,9.5,1,7.75,10.25,fixed_contracts,2011-06-02 15:00:00-04:00,2332.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,semivariance_orderflow_confirmation,2011-06-06,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-06,2011-06-06 14:30:00-04:00,2011-06-06 14:30:00-04:00,prior_downside_semivariance_1d,3.130944755644517e-05,downside1_rank_252,0.6288659793814433,0.5,2291.75,-0.004019991308126913,6.039950962199401e-05,3.130944755644517e-05,2.909006206554882e-05,0.5183725456115968,0.03674509122319398,2287.5,2285.5,-8.0,1.0,signed,12,-0.1054882059956771,0.005,15:55:00,2011-06-06 14:30:00-04:00,2285.5,2294.75,2276.25,9.25,1,9.75,1.0,fixed_contracts,2011-06-06 15:05:00-04:00,2276.5,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,semivariance_orderflow_confirmation,2011-06-07,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-07,2011-06-07 11:30:00-04:00,2011-06-07 11:30:00-04:00,prior_downside_semivariance_1d,4.3620608940075155e-05,downside1_rank_252,0.8673469387755102,0.5,2273.5,-0.006120218579234948,8.391335203792401e-05,4.3620608940075155e-05,4.0292743097848866e-05,0.5198291795131859,0.03965835902637146,2279.75,2276.75,-12.0,1.0,signed,12,-0.04464424120291428,0.005,15:55:00,2011-06-07 11:30:00-04:00,2276.75,2286.0,2267.5,9.25,1,3.5,9.5,fixed_contracts,2011-06-07 14:10:00-04:00,2286.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,semivariance_orderflow_confirmation,2011-06-08,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-08,2011-06-08 10:30:00-04:00,2011-06-08 10:30:00-04:00,prior_downside_semivariance_1d,2.8275671465452263e-05,downside1_rank_252,0.5858585858585859,0.5,2269.25,-0.004605768176335179,5.051610566751093e-05,2.8275671465452263e-05,2.2240434202058664e-05,0.559735773211781,0.11947154642356209,2265.0,2260.75,-17.0,1.0,signed,12,-0.07243819311084583,0.005,15:55:00,2011-06-08 10:30:00-04:00,2260.75,2270.0,2251.5,9.25,1,9.75,6.75,fixed_contracts,2011-06-08 13:35:00-04:00,2251.75,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,semivariance_orderflow_confirmation,2011-06-16,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-16,2011-06-16 14:30:00-04:00,2011-06-16 14:30:00-04:00,prior_downside_semivariance_1d,4.687070640551662e-05,downside1_rank_252,0.875,0.5,2204.75,-0.009657495788882642,9.137847323043244e-05,4.687070640551662e-05,4.450776682491583e-05,0.5129294104895038,0.025858820979007602,2205.75,2192.0,-55.0,1.0,signed,12,-0.047271766952423515,0.005,15:55:00,2011-06-16 14:30:00-04:00,2191.75,2200.75,2182.75,9.0,1,13.0,0.5,fixed_contracts,2011-06-16 14:45:00-04:00,2183.0,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,semivariance_orderflow_confirmation,2011-06-17,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-17,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,prior_downside_semivariance_1d,4.1985914635374314e-05,downside1_rank_252,0.819047619047619,0.5,2195.75,-0.004533605349654302,7.848768554781377e-05,4.1985914635374314e-05,3.650177091243947e-05,0.5349363322708375,0.06987266454167472,2215.75,2198.75,-68.0,1.0,signed,12,-0.04458550782818145,0.005,15:55:00,2011-06-17 10:30:00-04:00,2198.75,2207.75,2189.75,9.0,1,9.5,6.25,fixed_contracts,2011-06-17 12:50:00-04:00,2190.0,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,semivariance_orderflow_confirmation,2011-06-24,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-24,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,prior_downside_semivariance_1d,4.8944718681156535e-05,downside1_rank_252,0.8909090909090909,0.5,2252.5,0.01992302467738294,0.00013070696026923969,4.8944718681156535e-05,8.176224158808315e-05,0.37446145622495275,-0.2510770875500945,2240.75,2226.25,-58.0,1.0,signed,12,-0.038159524399306415,0.005,15:55:00,2011-06-24 10:30:00-04:00,2226.0,2235.0,2217.0,9.0,1,10.75,5.0,fixed_contracts,2011-06-24 12:50:00-04:00,2217.25,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,semivariance_orderflow_confirmation,2011-07-12,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-12,2011-07-12 10:30:00-04:00,2011-07-12 10:30:00-04:00,prior_downside_semivariance_1d,3.50116746167377e-05,downside1_rank_252,0.6776859504132231,0.5,2359.75,-0.007570181894648309,6.453763461536287e-05,3.50116746167377e-05,2.9525959998625176e-05,0.542500121447019,0.08500024289403803,2359.0,2354.25,-19.0,1.0,signed,12,-0.02832079863306739,0.005,15:55:00,2011-07-12 10:30:00-04:00,2354.0,2363.5,2344.5,9.5,1,8.75,10.0,fixed_contracts,2011-07-12 14:20:00-04:00,2363.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,semivariance_orderflow_confirmation,2011-07-14,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-14,2011-07-14 11:30:00-04:00,2011-07-14 11:30:00-04:00,prior_downside_semivariance_1d,3.5913920590664646e-05,downside1_rank_252,0.6829268292682927,0.5,2350.5,-0.0031806615776081015,6.839045481041378e-05,3.5913920590664646e-05,3.247653421974913e-05,0.5251306003187458,0.050261200637491676,2358.25,2348.0,-41.0,1.0,signed,12,-0.08489239753433546,0.005,15:55:00,2011-07-14 11:30:00-04:00,2347.5,2357.0,2338.0,9.5,1,10.25,0.75,fixed_contracts,2011-07-14 12:05:00-04:00,2338.25,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,semivariance_orderflow_confirmation,2011-07-15,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-15,2011-07-15 10:30:00-04:00,2011-07-15 10:30:00-04:00,prior_downside_semivariance_1d,6.350708340576819e-05,downside1_rank_252,0.9596774193548387,0.5,2323.0,-0.014947524647514032,0.0001053378673948464,6.350708340576819e-05,4.1830783989078204e-05,0.6028893974824787,0.20577879496495752,2349.25,2335.75,-54.0,1.0,signed,12,-0.038469600212400264,0.005,15:55:00,2011-07-15 10:30:00-04:00,2335.25,2344.75,2325.75,9.5,1,1.25,9.5,fixed_contracts,2011-07-15 11:10:00-04:00,2345.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,semivariance_orderflow_confirmation,2011-07-18,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-18,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,prior_downside_semivariance_1d,4.027366700371821e-05,downside1_rank_252,0.768,0.5,2354.25,0.002128338831542065,8.440147230658441e-05,4.027366700371821e-05,4.412780530286619e-05,0.47716782543112507,-0.04566434913774974,2341.75,2330.25,-46.0,1.0,signed,12,-0.055159828103844115,0.005,15:55:00,2011-07-18 10:30:00-04:00,2330.0,2339.5,2320.5,9.5,1,9.75,3.75,fixed_contracts,2011-07-18 11:50:00-04:00,2320.75,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,semivariance_orderflow_confirmation,2011-07-27,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-27,2011-07-27 10:30:00-04:00,2011-07-27 10:30:00-04:00,prior_downside_semivariance_1d,3.0852825288583345e-05,downside1_rank_252,0.5984848484848485,0.5,2426.5,0.0028931597437487078,6.460505450610305e-05,3.0852825288583345e-05,3.375222921751971e-05,0.4775605488525479,-0.04487890229490433,2411.75,2376.75,-140.0,1.0,signed,12,-0.07953323361805753,0.005,15:55:00,2011-07-27 10:30:00-04:00,2376.75,2386.5,2367.0,9.75,1,4.25,11.25,fixed_contracts,2011-07-27 10:50:00-04:00,2386.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,semivariance_orderflow_confirmation,2011-08-01,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-01,2011-08-01 10:30:00-04:00,2011-08-01 10:30:00-04:00,prior_downside_semivariance_1d,3.881149825858127e-05,downside1_rank_252,0.7388059701492538,0.5,2369.5,0.002008668992493856,8.564998179709438e-05,3.881149825858127e-05,4.683848353851312e-05,0.4531407648226485,-0.09371847035470308,2388.0,2346.5,-166.0,1.0,signed,12,-0.058479315923272476,0.005,15:55:00,2011-08-01 10:30:00-04:00,2346.25,2355.75,2336.75,9.5,1,10.5,7.75,fixed_contracts,2011-08-01 11:05:00-04:00,2337.0,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,semivariance_orderflow_confirmation,2011-08-02,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-02,2011-08-02 13:00:00-04:00,2011-08-02 13:00:00-04:00,prior_downside_semivariance_1d,0.0001234879844924211,downside1_rank_252,0.9925925925925926,0.5,2351.0,-0.015494137353433857,0.0002044069716212211,0.0001234879844924211,8.091898712880003e-05,0.604128046675688,0.2082560933513759,2338.25,2318.5,-79.0,1.0,signed,12,-0.06829928624169333,0.005,15:55:00,2011-08-02 13:00:00-04:00,2318.25,2327.75,2308.75,9.5,1,15.5,6.75,fixed_contracts,2011-08-02 13:55:00-04:00,2309.0,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,semivariance_orderflow_confirmation,2011-08-03,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-03,2011-08-03 10:30:00-04:00,2011-08-03 10:30:00-04:00,prior_downside_semivariance_1d,8.925569874382113e-05,downside1_rank_252,0.9852941176470589,0.5,2290.25,-0.0205281727787876,0.00014291245446380527,8.925569874382113e-05,5.365675571998416e-05,0.6245480779033606,0.2490961558067211,2294.0,2277.25,-67.0,1.0,signed,12,-0.019261869704796156,0.005,15:55:00,2011-08-03 10:30:00-04:00,2277.0,2286.25,2267.75,9.25,1,15.75,0.25,fixed_contracts,2011-08-03 10:30:00-04:00,2268.0,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,semivariance_orderflow_confirmation,2011-08-04,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_short,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-04,2011-08-04 11:30:00-04:00,2011-08-04 11:30:00-04:00,prior_downside_semivariance_1d,0.00014069884207393134,downside1_rank_252,0.9927007299270073,0.5,2311.25,0.007519616390584183,0.0002749333697271363,0.00014069884207393134,0.00013423452765320499,0.5117561473660728,0.023512294732145472,2278.0,2246.0,-128.0,1.0,signed,12,-0.053055083082559205,0.005,15:55:00,2011-08-04 11:30:00-04:00,2245.5,2254.5,2236.5,9.0,1,14.5,7.25,fixed_contracts,2011-08-04 11:45:00-04:00,2236.75,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
