run_id,entry.params.semivar_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0.45,0.01,0.005,1.0,93,93,93,0,0,0,0,0,0,0,93,71.48023176799819,3260.0,1.3990208078335373,0.17089298520210464,950.0,0.0062329823180133186,0.016662708117993752,2.6733122713726503,0.5913978494623656,0,0,True,-275.0,0.08128834355828221,4,True,
18,0.45,0.01,0.005,1.5,93,93,93,0,0,0,0,0,0,0,93,71.48023176799819,875.0,1.082236842105263,0.052468861480839686,2682.5,0.01763932270261384,0.004480508357557644,0.25400682515399026,0.45161290322580644,0,0,True,-275.0,0.44285714285714284,7,False,max_best_day_concentration
19,0.5,0.0,0.003,1.0,104,104,104,0,0,0,0,0,0,0,104,73.7567368953312,1425.0,1.2192307692307693,0.13427630755621356,860.0,0.005657708628005658,0.0067281256880420415,1.1891962153614308,0.5769230769230769,0,0,True,-170.0,0.11228070175438597,5,True,
20,0.5,0.0,0.003,1.5,104,104,104,0,0,0,0,0,0,0,104,73.7567368953312,1307.5,1.1591600730371272,0.13250927669435503,1370.0,0.008987584668623818,0.006174049030280404,0.6869530867213267,0.46153846153846156,0,0,True,-175.0,0.18738049713193117,7,True,
21,0.5,0.0,0.004,1.0,104,104,104,0,0,0,0,0,0,0,104,73.7567368953312,1800.0,1.2137767220902613,0.12221121821599532,1340.0,0.00880275907373953,0.008495619899932416,0.9651087606471732,0.5576923076923077,0,0,True,-225.0,0.11944444444444445,5,True,
22,0.5,0.0,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,73.73685168334849,2177.5,1.2150617283950618,0.14314954375958397,1235.0,0.008050191477226432,0.010270831417397153,1.2758493318392232,0.46153846153846156,0,0,True,-235.0,0.14695752009184845,5,True,
23,0.5,0.0,0.005,1.0,104,104,104,0,0,0,0,0,0,0,104,73.73585770420645,2365.0,1.2378079436902967,0.12573470359814093,1515.0,0.009845334026514167,0.011153073271709335,1.1328283267660941,0.5576923076923077,0,0,True,-290.0,0.11205073995771671,4,True,
24,0.5,0.0,0.005,1.5,104,104,104,0,0,0,0,0,0,0,104,73.73585770420645,-215.0,0.9826822392267418,0.011855243681978501,2325.0,0.015312674943194916,-0.0010164434390865784,-0.06637922132202607,0.4326923076923077,0,0,False,-290.0,0.0,7,False,min_total_net_profit
25,0.5,0.005,0.003,1.0,104,104,104,0,0,0,0,0,0,0,104,73.7567368953312,1430.0,1.2201693610469593,0.13426151465680528,860.0,0.005657522531412407,0.0067517006442283645,1.1934023429408764,0.5769230769230769,0,0,True,-170.0,0.11188811188811189,5,True,
26,0.5,0.005,0.003,1.5,104,104,104,0,0,0,0,0,0,0,104,73.7567368953312,1312.5,1.1598660170523751,0.13249448379494677,1370.0,0.00898728987289873,0.006197629308736685,0.689599356022298,0.46153846153846156,0,0,True,-175.0,0.18666666666666668,7,True,
27,0.5,0.005,0.004,1.0,104,104,104,0,0,0,0,0,0,0,104,73.7567368953312,1800.0,1.2137767220902613,0.12221121821599532,1340.0,0.00880275907373953,0.008495619899932416,0.9651087606471732,0.5576923076923077,0,0,True,-225.0,0.11944444444444445,5,True,
28,0.5,0.005,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,73.73685168334849,2177.5,1.2150617283950618,0.14314954375958397,1235.0,0.008050191477226432,0.010270831417397153,1.2758493318392232,0.46153846153846156,0,0,True,-235.0,0.14695752009184845,5,True,
29,0.5,0.005,0.005,1.0,104,104,104,0,0,0,0,0,0,0,104,73.73585770420645,2365.0,1.2378079436902967,0.12573470359814093,1515.0,0.009845334026514167,0.011153073271709335,1.1328283267660941,0.5576923076923077,0,0,True,-290.0,0.11205073995771671,4,True,
30,0.5,0.005,0.005,1.5,104,104,104,0,0,0,0,0,0,0,104,73.73585770420645,-215.0,0.9826822392267418,0.011855243681978501,2325.0,0.015312674943194916,-0.0010164434390865784,-0.06637922132202607,0.4326923076923077,0,0,False,-290.0,0.0,7,False,min_total_net_profit
31,0.5,0.01,0.003,1.0,101,101,101,0,0,0,0,0,0,0,101,71.62913871565819,1290.0,1.2028301886792452,0.12941752351027883,955.0,0.0062969800870367925,0.006091516271161668,0.9673710551668886,0.5742574257425742,0,0,True,-170.0,0.12403100775193798,4,True,
32,0.5,0.01,0.003,1.5,101,101,101,0,0,0,0,0,0,0,101,71.62913871565819,1202.5,1.1520227560050569,0.12858810559311765,1255.0,0.008245052147491171,0.005678810823694924,0.6887537788857878,0.46534653465346537,0,0,True,-175.0,0.20374220374220375,7,True,
33,0.5,0.01,0.004,1.0,101,101,101,0,0,0,0,0,0,0,101,71.62913871565819,1505.0,1.1835365853658537,0.10758391839745209,1510.0,0.009929637666863944,0.0071052978290688795,0.7155646628254997,0.5544554455445545,0,0,True,-225.0,0.14285714285714285,4,True,
34,0.5,0.01,0.004,1.5,101,101,101,0,0,0,0,0,0,0,101,71.6098271155596,1607.5,1.162291771832408,0.1142926892542167,1307.5,0.008585170472266453,0.00758641137503413,0.883664616741308,0.45544554455445546,0,0,True,-235.0,0.19906687402799378,4,True,
35,0.5,0.01,0.005,1.0,101,101,101,0,0,0,0,0,0,0,101,71.60886180889281,1985.0,1.2051679586563306,0.11090776096030719,1465.0,0.009547083740632128,0.009364451876005875,0.9808704029850521,0.5544554455445545,0,0,True,-290.0,0.13350125944584382,4,True,
36,0.5,0.01,0.005,1.5,101,101,101,0,0,0,0,0,0,0,101,71.60886180889281,-545.0,0.9551255660765747,-0.004118082334190858,2597.5,0.017107386307504857,-0.0025773923196146242,-0.15065961996099575,0.42574257425742573,0,0,False,-290.0,0.0,7,False,min_total_net_profit
