run_id,entry.params.min_vwap_deviation_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,16,0.06,1,0.5,205,205,205,0,0,0,0,0,0,0,205,133.24904995829084,-6468.75,0.3464258651174539,-0.328061292714015,6573.75,0.043825,-0.028246812292342716,-0.6445365041036558,0.551219512195122,0,0,False,-330.0,0.0,7,False,min_total_net_profit
12,16,0.06,1,0.75,205,205,205,0,0,0,0,0,0,0,205,133.24575658524833,-8856.25,0.33474178403755867,-0.4365978780798686,8895.625,0.059304166666666665,-0.03878331136702784,-0.6539727905632461,0.4146341463414634,0,0,False,-330.0,0.0,7,False,min_total_net_profit
13,16,0.06,2,0.25,205,205,205,0,0,0,0,0,0,0,205,133.24904995829084,-5896.875,0.1935208137447645,-0.25858985087671943,5926.875,0.0395125,-0.02573192517514855,-0.6512350566314091,0.6195121951219512,0,0,False,-342.5,0.0,6,False,min_total_net_profit
14,16,0.06,2,0.5,205,205,205,0,0,0,0,0,0,0,205,133.24904995829084,-6893.75,0.3730104592996817,-0.28785814355964623,7023.75,0.046825,-0.030118071648021938,-0.6432049471013762,0.5658536585365853,0,0,False,-342.5,0.0,6,False,min_total_net_profit
15,16,0.06,2,0.75,205,205,205,0,0,0,0,0,0,0,205,133.24575658524833,-9296.875,0.3644248846351051,-0.3939557045352561,9351.875,0.062345833333333336,-0.04073479924028278,-0.6533684299717882,0.424390243902439,0,0,False,-342.5,0.0,7,False,min_total_net_profit
16,16,0.06,3,0.25,205,205,205,0,0,0,0,0,0,0,205,133.24904995829084,-5428.125,0.2585794775482329,-0.21005342343785294,5470.625,0.036470833333333334,-0.023673146422119817,-0.6490980396788251,0.6926829268292682,0,0,False,-355.0,0.0,4,False,min_total_net_profit
17,16,0.06,3,0.5,205,205,205,0,0,0,0,0,0,0,205,133.2482265997677,-8012.5,0.3655977830562154,-0.284443667340292,8167.5,0.05445,-0.03505299828816921,-0.6437648905081582,0.5560975609756098,0,0,False,-355.0,0.0,6,False,min_total_net_profit
18,16,0.06,3,0.75,205,205,205,0,0,0,0,0,0,0,205,133.24246337499923,-9431.25,0.4011904761904762,-0.35029732587687734,9501.875,0.06334583333333334,-0.04132935921045544,-0.6524400585745778,0.43902439024390244,0,0,False,-355.0,0.0,6,False,min_total_net_profit
19,16,0.08,1,0.25,202,202,202,0,0,0,0,0,0,0,202,131.29906386134024,-5431.875,0.17401634670214788,-0.2803502950926019,5449.375,0.03632916666666667,-0.02368960737305459,-0.6520823224605001,0.48514851485148514,0,0,False,-330.0,0.0,8,False,min_total_net_profit
20,16,0.08,1,0.5,202,202,202,0,0,0,0,0,0,0,202,131.29906386134024,-5891.25,0.3816583573865127,-0.30510277034012667,6032.5,0.04020694998708645,-0.025707205947733458,-0.6393721969955448,0.5643564356435643,0,0,False,-330.0,0.0,5,False,min_total_net_profit
21,16,0.08,1,0.75,202,202,202,0,0,0,0,0,0,0,202,131.29581868400078,-8144.375,0.36926427879961277,-0.4053502950926019,8183.75,0.054558333333333334,-0.03563498119294606,-0.6531537716745879,0.4306930693069307,0,0,False,-330.0,0.0,7,False,min_total_net_profit
22,16,0.08,2,0.25,202,202,202,0,0,0,0,0,0,0,202,131.29906386134024,-5331.875,0.22133990507484483,-0.23709252257515753,5361.875,0.03574583333333333,-0.02325069980929617,-0.6504450348794827,0.6435643564356436,0,0,False,-342.5,0.0,5,False,min_total_net_profit
23,16,0.08,2,0.5,202,202,202,0,0,0,0,0,0,0,202,131.29906386134024,-6203.75,0.41126927639383154,-0.265557869109811,6376.25,0.0424962927170635,-0.02708100863819407,-0.6372557911932929,0.5792079207920792,0,0,False,-342.5,0.0,5,False,min_total_net_profit
24,16,0.08,2,0.75,202,202,202,0,0,0,0,0,0,0,202,131.29581868400078,-8591.25,0.3963639557351133,-0.3719935126741674,8646.25,0.05764166666666667,-0.03761067746784108,-0.6524911516757163,0.43564356435643564,0,0,False,-342.5,0.0,7,False,min_total_net_profit
25,16,0.08,3,0.25,202,202,202,0,0,0,0,0,0,0,202,131.29906386134024,-4903.75,0.2897619263148366,-0.19482926463652261,4946.25,0.032975,-0.021372825903906767,-0.648152415584739,0.7079207920792079,0,0,False,-355.0,0.0,4,False,min_total_net_profit
26,16,0.08,3,0.5,202,202,202,0,0,0,0,0,0,0,202,131.2982525519662,-7378.75,0.39592713876381497,-0.2703243141414731,7582.5,0.05053357658760903,-0.03225569078788093,-0.6383021540531552,0.5643564356435643,0,0,False,-355.0,0.0,5,False,min_total_net_profit
27,16,0.08,3,0.75,202,202,202,0,0,0,0,0,0,0,202,131.29257366707242,-8797.5,0.4286410131514856,-0.33715599730978996,8868.125,0.05912083333333333,-0.03852234067060922,-0.6515865643065906,0.44554455445544555,0,0,False,-355.0,0.0,6,False,min_total_net_profit
28,20,0.04,1,0.25,154,154,154,0,0,0,0,0,0,0,154,100.10299760858683,-4438.75,0.1760064972734656,-0.31734503068913633,4443.125,0.029620833333333332,-0.019336113734510718,-0.6527876348688384,0.525974025974026,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,20,0.04,1,0.5,154,154,154,0,0,0,0,0,0,0,154,100.10299760858683,-4207.5,0.41643550624133147,-0.3059813943255,4235.0,0.028233333333333333,-0.018323691106019835,-0.6490091300833472,0.564935064935065,0,0,False,-255.0,0.0,6,False,min_total_net_profit
30,20,0.04,1,0.75,154,154,154,0,0,0,0,0,0,0,154,100.10052337903888,-5160.625,0.4487983978638184,-0.36929308263718824,5160.625,0.034404166666666666,-0.022499592055232,-0.6539786960464672,0.44805194805194803,0,0,False,-255.0,0.0,7,False,min_total_net_profit
31,20,0.04,2,0.25,154,154,154,0,0,0,0,0,0,0,154,100.10299760858683,-4410.625,0.21927204336762915,-0.26981514306495996,4418.125,0.029454166666666667,-0.01921295120043398,-0.6522999417320916,0.6233766233766234,0,0,False,-267.5,0.0,5,False,min_total_net_profit
32,20,0.04,2,0.5,154,154,154,0,0,0,0,0,0,0,154,100.10299760858683,-4632.5,0.43054701905347265,-0.28280215605197295,4672.5,0.03115,-0.020184793180944016,-0.6479869399982028,0.564935064935065,0,0,False,-267.5,0.0,5,False,min_total_net_profit
33,20,0.04,2,0.75,154,154,154,0,0,0,0,0,0,0,154,100.10052337903888,-5029.375,0.5000621272365805,-0.31202293527275216,5029.375,0.033529166666666665,-0.02192391834430485,-0.6538760286607636,0.4675324675324675,0,0,False,-267.5,0.0,8,False,min_total_net_profit
34,20,0.04,3,0.25,154,154,154,0,0,0,0,0,0,0,154,100.10299760858683,-4210.625,0.27159692939777275,-0.2208103841630338,4221.25,0.028141666666666666,-0.018337368745099614,-0.6516091943772442,0.6883116883116883,0,0,False,-280.0,0.0,3,False,min_total_net_profit
35,20,0.04,3,0.5,154,154,154,0,0,0,0,0,0,0,154,100.10237903973305,-5676.25,0.4029713384170392,-0.28574544909809874,5728.75,0.038191666666666665,-0.024763390645730077,-0.6483977476516712,0.551948051948052,0,0,False,-280.0,0.0,5,False,min_total_net_profit
36,20,0.04,3,0.75,154,154,154,0,0,0,0,0,0,0,154,100.09804927179815,-4898.125,0.5446781315361375,-0.2613947997474494,4898.125,0.032654166666666665,-0.021347905039165505,-0.6537574594104532,0.487012987012987,0,0,False,-280.0,0.0,5,False,min_total_net_profit
37,20,0.06,1,0.25,149,149,149,0,0,0,0,0,0,0,149,96.85290028363272,-3982.5,0.20110330992978936,-0.28759534510412393,3986.875,0.026579166666666668,-0.01733917055355083,-0.6523594502041384,0.5503355704697986,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,20,0.06,1,0.5,149,149,149,0,0,0,0,0,0,0,149,96.85290028363272,-3845.0,0.44214726151614075,-0.26578326456721113,3872.5,0.02581666666666667,-0.016737780478646158,-0.6483323619875851,0.5906040268456376,0,0,False,-255.0,0.0,6,False,min_total_net_profit
39,20,0.06,1,0.75,149,149,149,0,0,0,0,0,0,0,149,96.85050638621294,-4723.125,0.4763719512195122,-0.3295416538289562,4723.125,0.0314875,-0.020581388578393756,-0.6536367948676063,0.4697986577181208,0,0,False,-255.0,0.0,7,False,min_total_net_profit
40,20,0.06,2,0.25,149,149,149,0,0,0,0,0,0,0,149,96.85290028363272,-4048.125,0.24041280637973497,-0.24786458418135837,4055.625,0.0270375,-0.01762626750152252,-0.6519192788357844,0.6375838926174496,0,0,False,-267.5,0.0,5,False,min_total_net_profit
41,20,0.06,2,0.5,149,149,149,0,0,0,0,0,0,0,149,96.85290028363272,-4526.25,0.4343955014058107,-0.262965255322298,4566.25,0.030441666666666665,-0.019719339335905306,-0.6477746291564842,0.5771812080536913,0,0,False,-267.5,0.0,4,False,min_total_net_profit
42,20,0.06,2,0.75,149,149,149,0,0,0,0,0,0,0,149,96.85050638621294,-5163.75,0.48721449851042703,-0.30658941639612347,5163.75,0.034425,-0.02251330079694769,-0.6539811415235349,0.4697986577181208,0,0,False,-267.5,0.0,7,False,min_total_net_profit
43,20,0.06,3,0.25,149,149,149,0,0,0,0,0,0,0,149,96.85290028363272,-3598.125,0.3143979992854591,-0.1979750101817756,3608.75,0.024058333333333334,-0.01565850860569029,-0.6508559171052424,0.7046979865771812,0,0,False,-280.0,0.0,3,False,min_total_net_profit
44,20,0.06,3,0.5,149,149,149,0,0,0,0,0,0,0,149,96.85230179818328,-5676.25,0.3988615303150649,-0.27683407058446013,5728.75,0.038191666666666665,-0.024763390645730077,-0.6483977476516712,0.5570469798657718,0,0,False,-280.0,0.0,4,False,min_total_net_profit
45,20,0.06,3,0.75,149,149,149,0,0,0,0,0,0,0,149,96.84811260712938,-5188.75,0.5216639778750864,-0.2667669564905004,5188.75,0.034591666666666666,-0.022622421676133708,-0.6539847268455902,0.48322147651006714,0,0,False,-280.0,0.0,8,False,min_total_net_profit
46,20,0.08,1,0.25,146,146,146,0,0,0,0,0,0,0,146,94.9063606533064,-3580.0,0.2275118004045853,-0.26459503458096595,3584.375,0.023895833333333335,-0.015579869151207237,-0.6519910368421511,0.589041095890411,0,0,False,-255.0,0.0,5,False,min_total_net_profit
47,20,0.08,1,0.5,146,146,146,0,0,0,0,0,0,0,146,94.9063606533064,-3330.0,0.4908256880733945,-0.24233476060836318,3357.5,0.022383333333333335,-0.014487591905343544,-0.6472490799111039,0.6027397260273972,0,0,False,-255.0,0.0,5,False,min_total_net_profit
48,20,0.08,1,0.75,146,146,146,0,0,0,0,0,0,0,146,94.90401478121697,-4148.75,0.521067821067821,-0.29541695238918514,4148.75,0.027658333333333333,-0.018066791838141194,-0.6532133234639781,0.4863013698630137,0,0,False,-255.0,0.0,7,False,min_total_net_profit
49,20,0.08,2,0.25,146,146,146,0,0,0,0,0,0,0,146,94.9063606533064,-3670.625,0.26669996254214007,-0.22610374043587922,3678.125,0.024520833333333332,-0.015975980798324185,-0.6515268294983525,0.6712328767123288,0,0,False,-267.5,0.0,5,False,min_total_net_profit
50,20,0.08,2,0.5,146,146,146,0,0,0,0,0,0,0,146,94.9063606533064,-3880.0,0.48489877198805176,-0.2312407267372491,3920.0,0.026133333333333335,-0.016891463746919078,-0.6463570311321075,0.5958904109589042,0,0,False,-267.5,0.0,4,False,min_total_net_profit
51,20,0.08,2,0.75,146,146,146,0,0,0,0,0,0,0,146,94.90401478121697,-4530.0,0.5311772315653299,-0.2740489459153313,4530.0,0.0302,-0.0197360065817207,-0.653510151712606,0.4863013698630137,0,0,False,-267.5,0.0,7,False,min_total_net_profit
52,20,0.08,3,0.25,146,146,146,0,0,0,0,0,0,0,146,94.9063606533064,-3151.875,0.3526315789473684,-0.17647164368784996,3206.875,0.02137284386702267,-0.013709741831348543,-0.6414561354889254,0.726027397260274,0,0,False,-280.0,0.0,5,False,min_total_net_profit
53,20,0.08,3,0.5,146,146,146,0,0,0,0,0,0,0,146,94.9057741744117,-4936.25,0.44520932846305145,-0.24667712313990472,5130.0,0.03416782529784453,-0.021516758407954417,-0.6297374275474241,0.5753424657534246,0,0,False,-280.0,0.0,4,False,min_total_net_profit
54,20,0.08,3,0.75,146,146,146,0,0,0,0,0,0,0,146,94.90166902509408,-4451.875,0.570489628557646,-0.2346908217700417,4509.375,0.030050980457491296,-0.01939335509606699,-0.6453484978135711,0.5,0,0,False,-280.0,0.0,8,False,min_total_net_profit
55,24,0.04,1,0.25,100,100,100,0,0,0,0,0,0,0,100,65.0043566118537,-3253.125,0.19214651559832377,-0.3122344856725662,3289.375,0.021929166666666666,-0.014151847662007833,-0.645343613695968,0.59,0,0,False,-255.0,0.0,5,False,min_total_net_profit
56,24,0.04,1,0.5,100,100,100,0,0,0,0,0,0,0,100,65.0043566118537,-3106.25,0.42020531964535696,-0.2972344856725661,3132.5,0.020883333333333334,-0.013510556170088894,-0.6469540065485504,0.56,0,0,False,-255.0,0.0,5,False,min_total_net_profit
57,24,0.04,1,0.75,100,100,100,0,0,0,0,0,0,0,100,65.00274985014862,-3306.25,0.4981024667931689,-0.3497344856725663,3306.25,0.022041666666666668,-0.014383506501568721,-0.6525598412810005,0.45,0,0,False,-255.0,0.0,7,False,min_total_net_profit
58,24,0.04,2,0.25,100,100,100,0,0,0,0,0,0,0,100,65.0043566118537,-3409.375,0.22104812223332856,-0.28047580836140873,3458.125,0.023054166666666667,-0.014834319287523101,-0.6434550206046529,0.64,0,0,False,-267.5,0.0,5,False,min_total_net_profit
59,24,0.04,2,0.5,100,100,100,0,0,0,0,0,0,0,100,65.0043566118537,-3343.75,0.4346999154691462,-0.26297580836140877,3376.25,0.022508333333333335,-0.01454765021313631,-0.6463228528605542,0.57,0,0,False,-267.5,0.0,4,False,min_total_net_profit
60,24,0.04,2,0.75,100,100,100,0,0,0,0,0,0,0,100,65.00274985014862,-3725.0,0.4940577249575552,-0.3304758083614087,3725.0,0.024833333333333332,-0.016213291495799864,-0.6528842213073771,0.45,0,0,False,-267.5,0.0,4,False,min_total_net_profit
61,24,0.04,3,0.25,100,100,100,0,0,0,0,0,0,0,100,65.0043566118537,-2893.75,0.30060422960725075,-0.21653586076805886,2962.5,0.01974901254937253,-0.012583127219645829,-0.6371522215699652,0.7,0,0,False,-280.0,0.0,5,False,min_total_net_profit
62,24,0.04,3,0.5,100,100,100,0,0,0,0,0,0,0,100,65.00395491398062,-3450.0,0.4596711041503524,-0.23403586076805888,3522.5,0.02347824637995101,-0.015011711535766414,-0.6393881081589424,0.58,0,0,False,-280.0,0.0,4,False,min_total_net_profit
63,24,0.04,3,0.75,100,100,100,0,0,0,0,0,0,0,100,65.00114316787266,-3400.0,0.556135770234987,-0.26403586076805885,3457.5,0.023041167552438232,-0.014792637949752718,-0.6420090438597306,0.48,0,0,False,-280.0,0.0,5,False,min_total_net_profit
64,24,0.06,1,0.25,97,97,97,0,0,0,0,0,0,0,97,63.05422591349809,-2613.125,0.24023260039978195,-0.2601313184437726,2649.375,0.0176625,-0.011359093514021534,-0.6431192364626488,0.6288659793814433,0,0,False,-255.0,0.0,5,False,min_total_net_profit
65,24,0.06,1,0.5,97,97,97,0,0,0,0,0,0,0,97,63.05422591349809,-2941.25,0.4321911196911197,-0.27044059679428806,2967.5,0.019783333333333333,-0.012790394158632257,-0.6465237148424056,0.5773195876288659,0,0,False,-255.0,0.0,5,False,min_total_net_profit
66,24,0.06,1,0.75,97,97,97,0,0,0,0,0,0,0,97,63.05266735464416,-3147.5,0.5089703588143526,-0.32456430813449416,3147.5,0.020983333333333333,-0.013690304822887356,-0.6524370844902632,0.4639175257731959,0,0,False,-255.0,0.0,7,False,min_total_net_profit
67,24,0.06,2,0.25,97,97,97,0,0,0,0,0,0,0,97,63.05422591349809,-2856.875,0.26167016637053786,-0.24088116633773946,2905.625,0.019370833333333334,-0.012422238770495642,-0.6412857184166388,0.6701030927835051,0,0,False,-267.5,0.0,5,False,min_total_net_profit
68,24,0.06,2,0.5,97,97,97,0,0,0,0,0,0,0,97,63.05422591349809,-3328.75,0.430252460419341,-0.2511904446882549,3448.75,0.022991666666666667,-0.014482132156887317,-0.6298861394804197,0.5773195876288659,0,0,False,-267.5,0.0,4,False,min_total_net_profit
69,24,0.06,2,0.75,97,97,97,0,0,0,0,0,0,0,97,63.05266735464416,-3747.5,0.48593964334705075,-0.3233553931418632,3747.5,0.024983333333333333,-0.016311660161732577,-0.6529016742521379,0.4536082474226804,0,0,False,-267.5,0.0,6,False,min_total_net_profit
70,24,0.06,3,0.25,97,97,97,0,0,0,0,0,0,0,97,63.05422591349809,-2428.75,0.34535040431266845,-0.18834556848185519,2503.125,0.016686665666716664,-0.010555328232669359,-0.6325606591209584,0.7216494845360825,0,0,False,-280.0,0.0,5,False,min_total_net_profit
71,24,0.06,3,0.5,97,97,97,0,0,0,0,0,0,0,97,63.0538362665612,-3378.75,0.4604790419161677,-0.22185072312103044,3575.0,0.023828170563044673,-0.01470044462663933,-0.6169355128521022,0.5876288659793815,0,0,False,-280.0,0.0,4,False,min_total_net_profit
72,24,0.06,3,0.75,97,97,97,0,0,0,0,0,0,0,97,63.05110887283647,-3603.75,0.5315242118947027,-0.2733971148736078,3661.25,0.024398980390850176,-0.01568290022314278,-0.6427686719656532,0.4742268041237113,0,0,False,-280.0,0.0,6,False,min_total_net_profit
73,24,0.08,1,0.25,95,95,95,0,0,0,0,0,0,0,95,61.75413878126101,-2365.625,0.25769758776230633,-0.24059525657363529,2401.875,0.0160125,-0.010280221567664505,-0.6420122758884937,0.6526315789473685,0,0,False,-255.0,0.0,5,False,min_total_net_profit
74,24,0.08,1,0.5,95,95,95,0,0,0,0,0,0,0,95,61.75413878126101,-2656.25,0.4606598984771574,-0.26691104604731947,2682.5,0.017883333333333334,-0.011547143616757127,-0.6456930261001189,0.5789473684210527,0,0,False,-255.0,0.0,5,False,min_total_net_profit
75,24,0.08,1,0.75,95,95,95,0,0,0,0,0,0,0,95,61.75261235764118,-2878.125,0.5320121951219512,-0.3063847302578458,2878.125,0.0191875,-0.012514645027274951,-0.6522290567960887,0.47368421052631576,0,0,False,-255.0,0.0,7,False,min_total_net_profit
76,24,0.08,2,0.25,95,95,95,0,0,0,0,0,0,0,95,61.75413878126101,-2584.375,0.28111961057023643,-0.22173622020982303,2633.125,0.017554166666666666,-0.011233737476361583,-0.6399470672506005,0.6947368421052632,0,0,False,-267.5,0.0,5,False,min_total_net_profit
77,24,0.08,2,0.5,95,95,95,0,0,0,0,0,0,0,95,61.75413878126101,-2943.75,0.4642857142857143,-0.2322625359992967,3063.75,0.020425,-0.012801303593834357,-0.6267468099796503,0.5894736842105263,0,0,False,-267.5,0.0,4,False,min_total_net_profit
78,24,0.08,2,0.75,95,95,95,0,0,0,0,0,0,0,95,61.75261235764118,-3453.125,0.5070485367594575,-0.3059467465256125,3453.125,0.023020833333333334,-0.01502508836357086,-0.6526735216754762,0.4631578947368421,0,0,False,-267.5,0.0,6,False,min_total_net_profit
79,24,0.08,3,0.25,95,95,95,0,0,0,0,0,0,0,95,61.75413878126101,-2131.25,0.37545787545787546,-0.1686131206444667,2242.5,0.014945578599664265,-0.009259145874704222,-0.6195240828556626,0.7368421052631579,0,0,False,-280.0,0.0,5,False,min_total_net_profit
80,24,0.08,3,0.5,95,95,95,0,0,0,0,0,0,0,95,61.75375716828159,-2968.75,0.4959677419354839,-0.20282364696025615,3273.75,0.02180446745980868,-0.012910322252557505,-0.5920952793896294,0.6,0,0,False,-280.0,0.0,4,False,min_total_net_profit
81,24,0.08,3,0.75,95,95,95,0,0,0,0,0,0,0,95,61.75108600947902,-3284.375,0.5551134439552997,-0.2554552259076246,3341.875,0.02227062959198974,-0.014287620372171572,-0.6415454180653483,0.4842105263157895,0,0,False,-280.0,0.0,6,False,min_total_net_profit
