run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1.05,0.025,0.003,1.75,123,123,123,0,0,0,0,0,0,0,123,80.5110947942205,-6549.375,0.5648978574987543,-0.24779383298034655,7710.625,0.05139046254332178,-0.02879966427474079,-0.5604087383035886,0.3252032520325203,0,0,False,-435.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
12,1.05,0.025,0.003,2.25,121,121,121,0,0,0,0,0,0,0,121,79.20197130163154,-6223.75,0.5858426218599235,-0.23987776928953394,7749.375,0.05164012261353414,-0.027357201515490925,-0.5297663934732989,0.3140495867768595,0,0,False,-435.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
13,1.05,0.025,0.004,1.25,117,117,117,0,0,0,0,0,0,0,117,76.58277123727505,-5360.0,0.6341921173861116,-0.16127909720587064,7179.375,0.04771002670631773,-0.023536103802271113,-0.4933156702499703,0.37606837606837606,0,0,False,-535.0,0.0,7,False,min_total_net_profit
14,1.05,0.025,0.004,1.75,113,113,113,0,0,0,0,0,0,0,113,73.9645568360007,-4086.875,0.7117859661495064,-0.1242818692819705,6358.125,0.04228320143645674,-0.01791882641810083,-0.4237812135637192,0.37168141592920356,0,0,False,-535.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,1.05,0.025,0.004,2.25,111,111,111,0,0,0,0,0,0,0,111,72.65544963536351,-3986.25,0.713477088948787,-0.12226692798775175,6051.25,0.04024240207488196,-0.017475572667822514,-0.43425769255285623,0.36936936936936937,0,0,False,-535.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,1.05,0.025,0.005,1.25,113,113,113,0,0,0,0,0,0,0,113,73.9645568360007,-4240.0,0.7134651123500592,-0.10416458772245483,6214.375,0.04133495740957069,-0.018593545658739274,-0.44982617193731833,0.40707964601769914,0,0,False,-635.0,0.0,7,False,min_total_net_profit
17,1.05,0.025,0.005,1.75,111,111,111,0,0,0,0,0,0,0,111,72.65544963536351,-3342.5,0.7681636899601179,-0.07903942513887545,5257.5,0.03498120363285538,-0.014642342431461786,-0.41857743333077496,0.40540540540540543,0,0,False,-660.0,0.0,6,False,min_total_net_profit
18,1.05,0.025,0.005,2.25,110,110,110,0,0,0,0,0,0,0,110,72.00089603504492,-3409.375,0.7635252297555054,-0.08198381922369932,5324.375,0.03542616188163279,-0.014936468041234496,-0.4216225311435311,0.4,0,0,False,-660.0,0.0,6,False,min_total_net_profit
19,1.05,0.04,0.003,1.25,129,129,129,0,0,0,0,0,0,0,129,84.43846527198735,-7398.125,0.5219305331179321,-0.2697440991900636,8299.375,0.0553162595394408,-0.03256480797612771,-0.5887022775447935,0.34108527131782945,0,0,False,-435.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
20,1.05,0.04,0.003,1.75,122,122,122,0,0,0,0,0,0,0,122,79.85653304792602,-6631.875,0.5594170403587444,-0.2536500665840106,7793.125,0.0519403159157558,-0.02916530460879485,-0.5615157338684519,0.319672131147541,0,0,False,-435.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
21,1.05,0.04,0.003,2.25,120,120,120,0,0,0,0,0,0,0,120,78.54740955533707,-6306.25,0.5803526867409748,-0.245765639589169,7831.875,0.052189884383433846,-0.027722555496347834,-0.5311863749816536,0.30833333333333335,0,0,False,-435.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
22,1.05,0.04,0.004,1.25,116,116,116,0,0,0,0,0,0,0,116,75.92821763695646,-5442.5,0.6285616788943866,-0.16568667563005915,7261.875,0.04825827459743237,-0.02390069798621819,-0.4952663182759097,0.3706896551724138,0,0,False,-535.0,0.0,7,False,min_total_net_profit
23,1.05,0.04,0.004,1.75,112,112,112,0,0,0,0,0,0,0,112,73.3100032356821,-4169.375,0.7059679125528914,-0.12851652882913098,6440.625,0.04283184810800027,-0.018282318213657667,-0.4268393501853785,0.36607142857142855,0,0,False,-535.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,1.05,0.04,0.004,2.25,110,110,110,0,0,0,0,0,0,0,110,72.00089603504492,-4068.75,0.7075471698113207,-0.12656026369673135,6133.75,0.04079104874642548,-0.01783897788525901,-0.4373257965529077,0.36363636363636365,0,0,False,-535.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,1.05,0.04,0.005,1.25,112,112,112,0,0,0,0,0,0,0,112,73.3100032356821,-4322.5,0.7078898462578138,-0.10759462868426246,6296.875,0.04188370671843756,-0.01895716935790126,-0.45261441365112404,0.4017857142857143,0,0,False,-635.0,0.0,7,False,min_total_net_profit
26,1.05,0.04,0.005,1.75,110,110,110,0,0,0,0,0,0,0,110,72.00089603504492,-3425.0,0.7624414773712502,-0.08230341991286524,5340.0,0.035530124089291064,-0.015005195657746162,-0.42232319876047925,0.4,0,0,False,-660.0,0.0,6,False,min_total_net_profit
27,1.05,0.04,0.005,2.25,109,109,109,0,0,0,0,0,0,0,109,71.34634243472634,-3491.875,0.7578030171666378,-0.08530477169364152,5406.875,0.03597508233806847,-0.015299378458381807,-0.4252770935896416,0.3944954128440367,0,0,False,-660.0,0.0,6,False,min_total_net_profit
28,1.15,0.01,0.003,1.25,96,96,96,0,0,0,0,0,0,0,96,62.837927644269655,-5617.5,0.5217113665389528,-0.27304760445845,6216.25,0.04142716715816131,-0.02467462088181549,-0.5956144862044832,0.3333333333333333,0,0,False,-435.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,1.15,0.01,0.003,1.75,89,89,89,0,0,0,0,0,0,0,89,58.25599542020833,-5335.625,0.5348190932868352,-0.2809618229314197,5975.0,0.039802817839656265,-0.023428684668367117,-0.5886187446011598,0.2808988764044944,0,0,False,-435.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,1.15,0.01,0.003,2.25,88,88,88,0,0,0,0,0,0,0,88,57.60143367391385,-5355.625,0.5332788671023965,-0.2857644194041252,5788.75,0.038555681364060214,-0.023517060467912465,-0.6099505866814731,0.26136363636363635,0,0,False,-435.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,1.15,0.01,0.004,1.25,83,83,83,0,0,0,0,0,0,0,83,54.327948826442984,-4296.25,0.6042146476278213,-0.1843406773199169,5235.0,0.03476456305642601,-0.018841463193710828,-0.5419732491137438,0.3253012048192771,0,0,False,-292.5,0.0,6,False,min_total_net_profit
32,1.15,0.01,0.004,1.75,80,80,80,0,0,0,0,0,0,0,80,52.36428802548722,-3790.625,0.6428150765606596,-0.16798776007872115,4754.375,0.0315957800299053,-0.016614145188814322,-0.5258343099328167,0.3125,0,0,False,-292.5,0.0,7,False,min_total_net_profit
33,1.15,0.01,0.004,2.25,79,79,79,0,0,0,0,0,0,0,79,51.70973442516863,-4029.375,0.6194214876033057,-0.18380924208922933,4911.875,0.03264246552583486,-0.017665525635503165,-0.5411823326127678,0.3037974683544304,0,0,False,-535.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,1.15,0.01,0.005,1.25,82,82,82,0,0,0,0,0,0,0,82,53.6733952261244,-4203.75,0.6278220451527224,-0.14646233622519872,5317.5,0.035271438343386606,-0.018433794093001832,-0.5226266622171412,0.34146341463414637,0,0,False,-367.5,0.0,7,False,min_total_net_profit
35,1.15,0.01,0.005,1.75,80,80,80,0,0,0,0,0,0,0,80,52.36428802548722,-3784.375,0.6602894973070018,-0.13501580284338904,4829.375,0.03204362610931409,-0.016586630109867828,-0.517626502483956,0.3375,0,0,False,-660.0,0.0,7,False,min_total_net_profit
36,1.15,0.01,0.005,2.25,80,80,80,0,0,0,0,0,0,0,80,52.36428802548722,-3456.25,0.6897441651705566,-0.12075298233056855,4501.25,0.0298664676121755,-0.015142658483921378,-0.507012033714635,0.3375,0,0,False,-660.0,0.0,7,False,min_total_net_profit
37,1.15,0.025,0.003,1.25,92,92,92,0,0,0,0,0,0,0,92,60.21968065909176,-5941.25,0.48460203860333984,-0.30561670320302026,6757.5,0.04496905569974047,-0.02610668907870206,-0.5805478605781071,0.31521739130434784,0,0,False,-435.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,1.15,0.025,0.003,1.75,86,86,86,0,0,0,0,0,0,0,86,56.2923101813249,-5145.625,0.5394383530991274,-0.28073374698716697,5970.0,0.03972055888223553,-0.02258932495826127,-0.5687061208084873,0.27906976744186046,0,0,False,-435.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,1.15,0.025,0.003,2.25,85,85,85,0,0,0,0,0,0,0,85,55.637748435030424,-5309.375,0.5249944084097518,-0.295367029164607,5927.5,0.03943123232995177,-0.023312697836247454,-0.5912241758302654,0.25882352941176473,0,0,False,-435.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,1.15,0.025,0.004,1.25,81,81,81,0,0,0,0,0,0,0,81,53.018841625805806,-4698.75,0.5671349608475357,-0.2092626693525074,5637.5,0.03743748313860585,-0.020616416714548835,-0.550689175290446,0.30864197530864196,0,0,False,-292.5,0.0,6,False,min_total_net_profit
41,1.15,0.025,0.004,1.75,78,78,78,0,0,0,0,0,0,0,78,51.055180824850034,-3818.125,0.6374910989793496,-0.17421821546535504,4781.875,0.0317785346403057,-0.0167352163634773,-0.5266201400693759,0.3076923076923077,0,0,False,-292.5,0.0,6,False,min_total_net_profit
42,1.15,0.025,0.004,2.25,77,77,77,0,0,0,0,0,0,0,77,50.40062722453145,-4056.875,0.6139067332857483,-0.19053156006557295,4939.375,0.032825220136235254,-0.017786665186829254,-0.54185973812236,0.2987012987012987,0,0,False,-535.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
43,1.15,0.025,0.005,1.25,80,80,80,0,0,0,0,0,0,0,80,52.36428802548722,-4543.75,0.6058338755150726,-0.16319796870490272,5345.0,0.03552749101634713,-0.019932693391398804,-0.5610498467856131,0.3375,0,0,False,-367.5,0.0,6,False,min_total_net_profit
44,1.15,0.025,0.005,1.75,78,78,78,0,0,0,0,0,0,0,78,51.055180824850034,-4124.375,0.6373378764563641,-0.15188705324868015,4856.875,0.03229305186170213,-0.018084041157971242,-0.5599978978579591,0.3333333333333333,0,0,False,-660.0,0.0,6,False,min_total_net_profit
45,1.15,0.025,0.005,2.25,78,78,78,0,0,0,0,0,0,0,78,51.055180824850034,-3796.25,0.666190371510222,-0.13725851938937705,4528.75,0.030111369680851065,-0.016638909107261957,-0.5525789521903832,0.3333333333333333,0,0,False,-660.0,0.0,6,False,min_total_net_profit
46,1.15,0.04,0.003,1.25,90,90,90,0,0,0,0,0,0,0,90,58.910557166502805,-6334.375,0.44930449902195174,-0.3387507780890133,7150.625,0.047585180009316566,-0.027847124550481883,-0.5852058255328607,0.3,0,0,False,-435.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,1.15,0.04,0.003,1.75,84,84,84,0,0,0,0,0,0,0,84,54.98318668873595,-5591.875,0.49837407490468716,-0.3194119314392423,6416.25,0.04268962075848303,-0.02456131925370364,-0.5753463914017779,0.2619047619047619,0,0,False,-435.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
48,1.15,0.04,0.003,2.25,83,83,83,0,0,0,0,0,0,0,83,54.32862494244148,-5699.375,0.48895987446760814,-0.33099119165738583,6317.5,0.0420256111757858,-0.025036679964568487,-0.5957481465253277,0.24096385542168675,0,0,False,-435.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
49,1.15,0.04,0.004,1.25,81,81,81,0,0,0,0,0,0,0,81,53.018841625805806,-4142.5,0.6078106508875739,-0.18161897163083704,5081.25,0.033743540789009485,-0.018163900208196138,-0.5382926564159577,0.32098765432098764,0,0,False,-292.5,0.0,6,False,min_total_net_profit
50,1.15,0.04,0.004,1.75,78,78,78,0,0,0,0,0,0,0,78,51.055180824850034,-3293.125,0.67840576171875,-0.14729192538117022,4256.875,0.028289582987207178,-0.01442521400163621,-0.5099125712867324,0.32051282051282054,0,0,False,-292.5,0.0,6,False,min_total_net_profit
51,1.15,0.04,0.004,2.25,77,77,77,0,0,0,0,0,0,0,77,50.40062722453145,-3360.0,0.671071953010279,-0.15385708166177123,4242.5,0.02819405216813424,-0.014719305404249372,-0.5220712977500116,0.3116883116883117,0,0,False,-535.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
52,1.15,0.04,0.005,1.25,80,80,80,0,0,0,0,0,0,0,80,52.36428802548722,-3940.625,0.6472924591631237,-0.13989111251761177,4741.875,0.03151860083501236,-0.01727462903084842,-0.5480772805009461,0.35,0,0,False,-367.5,0.0,6,False,min_total_net_profit
53,1.15,0.04,0.005,1.75,78,78,78,0,0,0,0,0,0,0,78,51.055180824850034,-3374.375,0.6937258906285455,-0.12171168235424573,4106.875,0.027306349734042553,-0.014782527362624531,-0.5413586036435805,0.34615384615384615,0,0,False,-660.0,0.0,7,False,min_total_net_profit
54,1.15,0.04,0.005,2.25,78,78,78,0,0,0,0,0,0,0,78,51.055180824850034,-3083.75,0.7201043793964148,-0.10868571259750674,3816.25,0.025374002659574468,-0.013504759855807347,-0.5322282036851425,0.34615384615384615,0,0,False,-660.0,0.0,7,False,min_total_net_profit
55,1.25,0.01,0.003,1.25,66,66,66,0,0,0,0,0,0,0,66,43.51462882643468,-5151.875,0.424532253560458,-0.3824601052542228,5625.0,0.0374962503749625,-0.02277919923027738,-0.6075060573386776,0.2727272727272727,0,0,False,-435.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
56,1.25,0.01,0.003,1.75,61,61,61,0,0,0,0,0,0,0,61,40.21806603655327,-4708.125,0.43817124105011934,-0.37988359278137473,5053.125,0.033661692702261596,-0.020806398818870697,-0.6181031656044081,0.2459016393442623,0,0,False,-435.0,0.0,17,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
57,1.25,0.01,0.003,2.25,61,61,61,0,0,0,0,0,0,0,61,40.21806603655327,-4264.375,0.49112470167064437,-0.34197375671580105,4634.375,0.030867024110829894,-0.01883565009478616,-0.6102191784720041,0.2459016393442623,0,0,False,-435.0,0.0,17,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,1.25,0.01,0.004,1.25,58,58,58,0,0,0,0,0,0,0,58,38.238211035623856,-3252.5,0.5744193653909061,-0.2080625015585167,4257.5,0.02827318571398925,-0.014348702290883808,-0.5075021412880344,0.29310344827586204,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,1.25,0.01,0.004,1.75,56,56,56,0,0,0,0,0,0,0,56,36.91965203439545,-2670.625,0.6442723942723942,-0.1746333766847006,3705.0,0.024622030237580993,-0.0117738109314236,-0.47818197028501114,0.30357142857142855,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,1.25,0.01,0.004,2.25,56,56,56,0,0,0,0,0,0,0,56,36.91965203439545,-3039.375,0.6090836012861737,-0.20141909097041485,4300.0,0.02855601211970282,-0.013405186530002,-0.46943482422578225,0.2857142857142857,0,0,False,-535.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,1.25,0.01,0.005,1.25,57,57,57,0,0,0,0,0,0,0,57,37.57893153500965,-1991.25,0.7269454919437779,-0.10109009843984464,3326.875,0.02206745020002902,-0.00877184650008378,-0.3975015881115365,0.3684210526315789,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,1.25,0.01,0.005,1.75,57,57,57,0,0,0,0,0,0,0,57,37.57893153500965,-2100.625,0.724417841915382,-0.10703551754315847,3705.0,0.024583229659119184,-0.009254825852589188,-0.37646907997526263,0.3508771929824561,0,0,False,-660.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,1.25,0.01,0.005,2.25,57,57,57,0,0,0,0,0,0,0,57,37.57893153500965,-1628.75,0.7863233847163005,-0.0792577397653807,3689.375,0.024479555444969728,-0.007171983572422436,-0.29297850561645705,0.3508771929824561,0,0,False,-660.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,1.25,0.025,0.003,1.25,65,65,65,0,0,0,0,0,0,0,65,42.8553162684584,-4934.375,0.4351030337721809,-0.37199795302736477,5437.5,0.03623912826152154,-0.021811992279478498,-0.601890644887237,0.27692307692307694,0,0,False,-422.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
65,1.25,0.025,0.003,1.75,60,60,60,0,0,0,0,0,0,0,60,39.55875347857698,-4490.625,0.4498468606431853,-0.36850665266106436,5020.625,0.0334040252827678,-0.019840198533584874,-0.5939463392700722,0.25,0,0,False,-422.5,0.0,17,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
66,1.25,0.025,0.003,2.25,60,60,60,0,0,0,0,0,0,0,60,39.55875347857698,-4046.875,0.5042113323124043,-0.3299649859943977,4615.0,0.03069746945427183,-0.01787045236448226,-0.5821474109161602,0.25,0,0,False,-422.5,0.0,17,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,1.25,0.025,0.004,1.25,58,58,58,0,0,0,0,0,0,0,58,38.238211035623856,-3252.5,0.5744193653909061,-0.2080625015585167,4257.5,0.02827318571398925,-0.014348702290883808,-0.5075021412880344,0.29310344827586204,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,1.25,0.025,0.004,1.75,56,56,56,0,0,0,0,0,0,0,56,36.91965203439545,-2670.625,0.6442723942723942,-0.1746333766847006,3705.0,0.024622030237580993,-0.0117738109314236,-0.47818197028501114,0.30357142857142855,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,1.25,0.025,0.004,2.25,56,56,56,0,0,0,0,0,0,0,56,36.91965203439545,-3039.375,0.6090836012861737,-0.20141909097041485,4300.0,0.02855601211970282,-0.013405186530002,-0.46943482422578225,0.2857142857142857,0,0,False,-535.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,1.25,0.025,0.005,1.25,57,57,57,0,0,0,0,0,0,0,57,37.57893153500965,-2303.75,0.6970742932281394,-0.11733441292977317,3326.875,0.02211328749766321,-0.010152110508118484,-0.45909548768772135,0.3684210526315789,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,1.25,0.025,0.005,1.75,57,57,57,0,0,0,0,0,0,0,57,37.57893153500965,-2413.125,0.6958884688090737,-0.12327983203308703,3705.0,0.0246343085106383,-0.010635437929729319,-0.43173275698550323,0.3508771929824561,0,0,False,-660.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,1.25,0.025,0.005,2.25,57,57,57,0,0,0,0,0,0,0,57,37.57893153500965,-1941.25,0.7553560176433523,-0.09550205425530923,3689.375,0.024530418882978723,-0.008551096443579542,-0.348591537893102,0.3508771929824561,0,0,False,-660.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,1.25,0.04,0.003,1.25,64,64,64,0,0,0,0,0,0,0,64,42.19600371048212,-5151.25,0.4102747567258157,-0.3963000043767506,5654.375,0.03768452797494085,-0.022776419191390618,-0.6043970938560327,0.265625,0,0,False,-422.5,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
74,1.25,0.04,0.003,1.75,59,59,59,0,0,0,0,0,0,0,59,38.8994409206007,-4673.125,0.4274885145482389,-0.3917016806722688,5203.125,0.03461826347305389,-0.020650885062769464,-0.5965315122996758,0.23728813559322035,0,0,False,-422.5,0.0,21,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,1.25,0.04,0.003,2.25,59,59,59,0,0,0,0,0,0,0,59,38.8994409206007,-4229.375,0.48185298621745787,-0.35250676541803155,4797.5,0.03191139971979829,-0.018680297804959722,-0.5853800826345513,0.23728813559322035,0,0,False,-422.5,0.0,21,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,1.25,0.04,0.004,1.25,58,58,58,0,0,0,0,0,0,0,58,38.238211035623856,-2718.125,0.6320642978003385,-0.16926939811024083,3723.125,0.02472451076016353,-0.011983876101879565,-0.4846961874444104,0.3103448275862069,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,1.25,0.04,0.004,1.75,56,56,56,0,0,0,0,0,0,0,56,36.91965203439545,-2017.5,0.7218200620475698,-0.12552623382755776,3051.875,0.020281608240571524,-0.008887750451007315,-0.43821724320797073,0.32142857142857145,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,1.25,0.04,0.004,2.25,56,56,56,0,0,0,0,0,0,0,56,36.91965203439545,-2267.5,0.698470744680851,-0.1433833766847006,3528.125,0.023430041920889884,-0.009991948900854308,-0.4264588571625914,0.30357142857142855,0,0,False,-535.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,1.25,0.04,0.005,1.25,57,57,57,0,0,0,0,0,0,0,57,37.57893153500965,-1628.75,0.7765008576329331,-0.07786072871924685,2651.875,0.01762665392684295,-0.007171983572422436,-0.406882871938644,0.38596491228070173,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,1.25,0.04,0.005,1.75,57,57,57,0,0,0,0,0,0,0,57,37.57893153500965,-1588.125,0.7915162454873647,-0.07503421799799931,2880.0,0.019148936170212766,-0.006992771625245697,-0.36517807376283085,0.3684210526315789,0,0,False,-660.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,1.25,0.04,0.005,2.25,57,57,57,0,0,0,0,0,0,0,57,37.57893153500965,-1153.75,0.8485395470955037,-0.049449422676361855,2901.875,0.01929438164893617,-0.0050776258548819175,-0.2631660318153747,0.3684210526315789,0,0,False,-660.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
