trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,variance_ratio_orderflow_regime,2011-05-05,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1612761743067346,1.15,-60.0,-0.15746626322415355,0.025,0.07142857142857142,2011-05-05 15:30:00-04:00,2011-05-05 15:30:00-04:00,0.004,1.75,15:55:00,1325.5,2011-05-05 15:25:00-04:00,1328.75,1325.25,2011-05-05 15:30:00-04:00,2011-05-05 15:30:00-04:00,1325.25,1330.75,1315.625,5.5,1,0.0,5.5,fixed_contracts,2011-05-05 15:35:00-04:00,1331.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,variance_ratio_orderflow_regime,2011-05-12,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3701493102925573,1.15,13.0,0.224295533457732,0.025,0.8571428571428571,2011-05-12 13:25:00-04:00,2011-05-12 13:25:00-04:00,0.004,1.75,15:55:00,1347.0,2011-05-12 13:20:00-04:00,1347.25,1345.5,2011-05-12 13:25:00-04:00,2011-05-12 13:25:00-04:00,1347.25,1341.75,1356.875,5.5,1,1.5,4.25,fixed_contracts,2011-05-12 15:55:00-04:00,1346.5,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,variance_ratio_orderflow_regime,2011-05-16,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4231095679012347,1.15,-10.0,-0.10850062356680211,0.025,0.25,2011-05-16 13:10:00-04:00,2011-05-16 13:10:00-04:00,0.004,1.75,15:55:00,1330.75,2011-05-16 13:05:00-04:00,1331.5,1330.5,2011-05-16 13:10:00-04:00,2011-05-16 13:10:00-04:00,1330.25,1335.75,1320.625,5.5,1,5.5,5.0,fixed_contracts,2011-05-16 15:55:00-04:00,1327.75,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,variance_ratio_orderflow_regime,2011-05-20,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.5166077195140704,1.15,7.0,0.11622938780960011,0.025,0.875,2011-05-20 13:25:00-04:00,2011-05-20 13:25:00-04:00,0.004,1.75,15:55:00,1338.5,2011-05-20 13:20:00-04:00,1338.75,1336.75,2011-05-20 13:25:00-04:00,2011-05-20 13:25:00-04:00,1338.75,1333.25,1348.375,5.5,1,1.5,5.5,fixed_contracts,2011-05-20 15:45:00-04:00,1333.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,variance_ratio_orderflow_regime,2011-06-02,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3855855855855852,1.15,7.0,0.103666472198537,0.025,0.6666666666666666,2011-06-02 13:30:00-04:00,2011-06-02 13:30:00-04:00,0.004,1.75,15:55:00,1312.75,2011-06-02 13:25:00-04:00,1313.5,1311.25,2011-06-02 13:30:00-04:00,2011-06-02 13:30:00-04:00,1313.0,1307.5,1322.625,5.5,1,3.5,3.0,fixed_contracts,2011-06-02 15:55:00-04:00,1311.0,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,variance_ratio_orderflow_regime,2011-06-16,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2079946262267462,1.15,11.0,0.2675274891556542,0.025,0.9166666666666666,2011-06-16 15:35:00-04:00,2011-06-16 15:35:00-04:00,0.004,1.75,15:55:00,1261.0,2011-06-16 15:30:00-04:00,1261.25,1258.25,2011-06-16 15:35:00-04:00,2011-06-16 15:35:00-04:00,1261.25,1256.0,1270.4375,5.25,1,1.5,0.75,fixed_contracts,2011-06-16 15:55:00-04:00,1262.5,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,variance_ratio_orderflow_regime,2011-06-21,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4018640350877198,1.15,-8.0,-0.1564424694907778,0.025,0.16666666666666666,2011-06-21 13:20:00-04:00,2011-06-21 13:20:00-04:00,0.004,1.75,15:55:00,1287.0,2011-06-21 13:15:00-04:00,1288.25,1286.75,2011-06-21 13:20:00-04:00,2011-06-21 13:20:00-04:00,1286.75,1292.0,1277.5625,5.25,1,0.5,6.0,fixed_contracts,2011-06-21 14:35:00-04:00,1292.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,variance_ratio_orderflow_regime,2011-06-27,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4983660130718952,1.15,8.0,0.15395039631807722,0.025,0.8333333333333334,2011-06-27 15:25:00-04:00,2011-06-27 15:25:00-04:00,0.004,1.75,15:55:00,1279.25,2011-06-27 15:20:00-04:00,1279.5,1278.0,2011-06-27 15:25:00-04:00,2011-06-27 15:25:00-04:00,1279.5,1274.25,1288.6875,5.25,1,0.0,3.75,fixed_contracts,2011-06-27 15:55:00-04:00,1275.75,eod_flatten,-187.5,-192.5,-0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,variance_ratio_orderflow_regime,2011-07-12,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1790930891650313,1.15,-9.0,-0.153642533299541,0.025,0.35714285714285715,2011-07-12 14:35:00-04:00,2011-07-12 14:35:00-04:00,0.004,1.75,15:55:00,1319.5,2011-07-12 14:30:00-04:00,1321.75,1318.25,2011-07-12 14:35:00-04:00,2011-07-12 14:35:00-04:00,1319.0,1324.5,1309.375,5.5,1,10.25,0.75,fixed_contracts,2011-07-12 15:45:00-04:00,1309.625,target,468.75,463.75,1.7045454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,variance_ratio_orderflow_regime,2011-07-26,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2272646140116021,1.15,10.0,0.32835693858096143,0.025,0.6666666666666666,2011-07-26 14:20:00-04:00,2011-07-26 14:20:00-04:00,0.004,1.75,15:55:00,1334.5,2011-07-26 14:15:00-04:00,1335.0,1333.5,2011-07-26 14:20:00-04:00,2011-07-26 14:20:00-04:00,1334.75,1329.25,1344.375,5.5,1,0.25,5.5,fixed_contracts,2011-07-26 15:30:00-04:00,1329.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,variance_ratio_orderflow_regime,2011-08-01,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.469631459748816,1.15,8.0,0.08137449111696901,0.025,0.6666666666666666,2011-08-01 15:10:00-04:00,2011-08-01 15:10:00-04:00,0.004,1.75,15:55:00,1280.5,2011-08-01 15:05:00-04:00,1281.0,1279.5,2011-08-01 15:10:00-04:00,2011-08-01 15:10:00-04:00,1281.0,1275.75,1290.1875,5.25,1,4.0,2.0,fixed_contracts,2011-08-01 15:55:00-04:00,1280.75,eod_flatten,-12.5,-17.5,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,variance_ratio_orderflow_regime,2011-08-03,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2966724783413748,1.15,32.0,0.17004766284806422,0.025,0.7857142857142857,2011-08-03 13:45:00-04:00,2011-08-03 13:45:00-04:00,0.004,1.75,15:55:00,1252.25,2011-08-03 13:40:00-04:00,1253.0,1249.5,2011-08-03 13:45:00-04:00,2011-08-03 13:45:00-04:00,1252.5,1247.25,1261.6875,5.25,1,3.0,5.25,fixed_contracts,2011-08-03 14:25:00-04:00,1247.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,variance_ratio_orderflow_regime,2011-08-04,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4257673090649534,1.15,-17.0,-0.1091031646487658,0.025,0.4117647058823529,2011-08-04 14:15:00-04:00,2011-08-04 14:15:00-04:00,0.004,1.75,15:55:00,1214.0,2011-08-04 14:10:00-04:00,1216.5,1212.25,2011-08-04 14:15:00-04:00,2011-08-04 14:15:00-04:00,1214.0,1219.0,1205.25,5.0,1,5.75,5.25,fixed_contracts,2011-08-04 14:45:00-04:00,1219.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,variance_ratio_orderflow_regime,2011-08-05,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4009190879741724,1.15,32.0,0.04449409588333514,0.025,0.9047619047619048,2011-08-05 13:20:00-04:00,2011-08-05 13:20:00-04:00,0.004,1.75,15:55:00,1207.0,2011-08-05 13:15:00-04:00,1207.5,1202.25,2011-08-05 13:20:00-04:00,2011-08-05 13:20:00-04:00,1207.5,1202.5,1216.25,5.0,1,1.5,7.0,fixed_contracts,2011-08-05 13:35:00-04:00,1202.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,variance_ratio_orderflow_regime,2011-08-05,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2693694939473033,1.15,13.0,0.09387508958380675,0.025,0.8260869565217391,2011-08-05 13:45:00-04:00,2011-08-05 13:45:00-04:00,0.004,1.75,15:55:00,1203.0,2011-08-05 13:40:00-04:00,1204.0,1198.25,2011-08-05 13:45:00-04:00,2011-08-05 13:45:00-04:00,1203.5,1198.5,1212.25,5.0,1,9.0,3.5,fixed_contracts,2011-08-05 13:50:00-04:00,1212.0,target,425.0,420.0,1.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,variance_ratio_orderflow_regime,2011-08-10,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2764046082744942,1.15,15.0,0.049755952712358255,0.025,0.95,2011-08-10 15:25:00-04:00,2011-08-10 15:25:00-04:00,0.004,1.75,15:55:00,1138.75,2011-08-10 15:20:00-04:00,1139.0,1134.0,2011-08-10 15:25:00-04:00,2011-08-10 15:25:00-04:00,1139.0,1134.25,1147.3125,4.75,1,2.75,7.75,fixed_contracts,2011-08-10 15:25:00-04:00,1134.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,variance_ratio_orderflow_regime,2011-08-12,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3079380101739027,1.15,11.0,0.11729569488075749,0.025,0.8181818181818182,2011-08-12 13:40:00-04:00,2011-08-12 13:40:00-04:00,0.004,1.75,15:55:00,1181.0,2011-08-12 13:35:00-04:00,1181.5,1178.75,2011-08-12 13:40:00-04:00,2011-08-12 13:40:00-04:00,1181.0,1176.25,1189.3125,4.75,1,2.75,4.75,fixed_contracts,2011-08-12 14:15:00-04:00,1176.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,variance_ratio_orderflow_regime,2011-08-16,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4428974325726138,1.15,-13.0,-0.14674422968662038,0.025,0.16666666666666666,2011-08-16 14:35:00-04:00,2011-08-16 14:35:00-04:00,0.004,1.75,15:55:00,1187.0,2011-08-16 14:30:00-04:00,1189.5,1186.5,2011-08-16 14:35:00-04:00,2011-08-16 14:35:00-04:00,1186.75,1191.5,1178.4375,4.75,1,3.0,5.0,fixed_contracts,2011-08-16 15:20:00-04:00,1191.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,variance_ratio_orderflow_regime,2011-08-17,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2584322251411664,1.15,-17.0,-0.13305719357669,0.025,0.09090909090909091,2011-08-17 13:35:00-04:00,2011-08-17 13:35:00-04:00,0.004,1.75,15:55:00,1185.0,2011-08-17 13:30:00-04:00,1187.5,1184.75,2011-08-17 13:35:00-04:00,2011-08-17 13:35:00-04:00,1184.75,1189.5,1176.4375,4.75,1,3.25,4.75,fixed_contracts,2011-08-17 14:10:00-04:00,1189.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,variance_ratio_orderflow_regime,2011-08-22,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.195560790835181,1.15,-17.0,-0.03360788793362592,0.025,0.05555555555555555,2011-08-22 13:35:00-04:00,2011-08-22 13:35:00-04:00,0.004,1.75,15:55:00,1127.25,2011-08-22 13:30:00-04:00,1131.5,1127.0,2011-08-22 13:35:00-04:00,2011-08-22 13:35:00-04:00,1127.0,1131.75,1118.6875,4.75,1,8.5,4.5,fixed_contracts,2011-08-22 15:50:00-04:00,1118.9375,target,403.125,398.125,1.6973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,variance_ratio_orderflow_regime,2011-08-24,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2703588268201071,1.15,-7.0,-0.033962089903724055,0.025,0.2222222222222222,2011-08-24 13:40:00-04:00,2011-08-24 13:40:00-04:00,0.004,1.75,15:55:00,1164.25,2011-08-24 13:35:00-04:00,1166.0,1163.75,2011-08-24 13:40:00-04:00,2011-08-24 13:40:00-04:00,1164.0,1168.75,1155.6875,4.75,1,2.75,5.5,fixed_contracts,2011-08-24 15:10:00-04:00,1169.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,variance_ratio_orderflow_regime,2011-08-30,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.465171103803475,1.15,-9.0,-0.08912739150723285,0.025,0.2222222222222222,2011-08-30 13:05:00-04:00,2011-08-30 13:05:00-04:00,0.004,1.75,15:55:00,1202.25,2011-08-30 13:00:00-04:00,1204.0,1201.75,2011-08-30 13:05:00-04:00,2011-08-30 13:05:00-04:00,1202.0,1207.0,1193.25,5.0,1,0.25,5.5,fixed_contracts,2011-08-30 13:20:00-04:00,1207.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,variance_ratio_orderflow_regime,2011-08-31,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2057072677358764,1.15,-11.0,-0.13555254095794636,0.025,0.09090909090909091,2011-08-31 14:15:00-04:00,2011-08-31 14:15:00-04:00,0.004,1.75,15:55:00,1215.0,2011-08-31 14:10:00-04:00,1217.5,1214.75,2011-08-31 14:15:00-04:00,2011-08-31 14:15:00-04:00,1214.75,1219.75,1206.0,5.0,1,7.25,5.75,fixed_contracts,2011-08-31 15:45:00-04:00,1220.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,variance_ratio_orderflow_regime,2011-09-06,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2605773032819292,1.15,-16.0,-0.12383710724942952,0.025,0.0,2011-09-06 15:15:00-04:00,2011-09-06 15:15:00-04:00,0.004,1.75,15:55:00,1152.25,2011-09-06 15:10:00-04:00,1154.25,1152.25,2011-09-06 15:15:00-04:00,2011-09-06 15:15:00-04:00,1152.0,1156.75,1143.6875,4.75,1,0.75,5.5,fixed_contracts,2011-09-06 15:35:00-04:00,1157.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,variance_ratio_orderflow_regime,2011-09-12,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.28747311827957,1.15,15.0,0.13358419567262464,0.025,0.6,2011-09-12 13:05:00-04:00,2011-09-12 13:05:00-04:00,0.004,1.75,15:55:00,1144.75,2011-09-12 13:00:00-04:00,1146.25,1142.5,2011-09-12 13:05:00-04:00,2011-09-12 13:05:00-04:00,1145.5,1140.75,1153.8125,4.75,1,0.5,4.75,fixed_contracts,2011-09-12 13:25:00-04:00,1140.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
