run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.02,1,2.0,120,120,120,0,0,0,0,0,0,0,120,79.26565684854863,-4550.0,0.5469255663430421,-0.4544213802766434,4647.5,0.03096320724862173,-0.02014117474666599,-0.6504873537466807,0.2,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
12,4,0.02,1,3.0,120,120,120,0,0,0,0,0,0,0,120,79.26565684854863,-4562.5,0.5594979483466087,-0.452789435832199,4772.5,0.031772185606817126,-0.02019679973689259,-0.6356754926094574,0.175,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,4,0.02,2,1.25,120,120,120,0,0,0,0,0,0,0,120,79.26545775138744,-4625.0,0.5494398441305407,-0.40101412408397696,4625.0,0.030833333333333334,-0.020474898136876196,-0.6640507503851739,0.26666666666666666,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,4,0.02,2,2.0,120,120,120,0,0,0,0,0,0,0,120,79.26545775138744,-4450.0,0.5946253700751537,-0.3526262066274321,4547.5,0.030296973633804694,-0.019696184244537895,-0.6501040164144094,0.225,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,4,0.02,2,3.0,120,120,120,0,0,0,0,0,0,0,120,79.26545775138744,-4587.5,0.5951015004413063,-0.34690074472549953,4810.0,0.032019171562182765,-0.020308004098517074,-0.6342451446339877,0.2,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,4,0.02,4,1.25,120,120,120,0,0,0,0,0,0,0,120,79.26505956006555,-4350.0,0.6213275299238302,-0.3304583464583331,4350.0,0.029,-0.019251251804735192,-0.6638362691287997,0.2916666666666667,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
17,4,0.02,4,2.0,120,120,120,0,0,0,0,0,0,0,120,79.26505956006555,-4562.5,0.6358739026336792,-0.31402606344256545,4660.0,0.031046486450473858,-0.020196649095762798,-0.6505292999251624,0.24166666666666667,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
18,4,0.02,4,3.0,120,120,120,0,0,0,0,0,0,0,120,79.26505956006555,-5987.5,0.5433746425166825,-0.4071832072247093,6265.0,0.04168954101578746,-0.026548535696740427,-0.6368152550944788,0.20833333333333334,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,4,0.05,1,1.25,120,120,120,0,0,0,0,0,0,0,120,79.26565684854863,-3425.0,0.615923745444351,-0.3591258758799393,3435.0,0.022898473435104327,-0.015141548009608097,-0.661247050049872,0.2833333333333333,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,4,0.05,1,2.0,120,120,120,0,0,0,0,0,0,0,120,79.26565684854863,-4562.5,0.5462456489308801,-0.4540047136099768,4660.0,0.031046486450473858,-0.02019679973689259,-0.6505341520403939,0.2,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,4,0.05,1,3.0,120,120,120,0,0,0,0,0,0,0,120,79.26565684854863,-4575.0,0.5588235294117647,-0.4523727691655323,4785.0,0.03185540243658878,-0.020252426350010233,-0.6357611205924842,0.175,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,4,0.05,2,1.25,120,120,120,0,0,0,0,0,0,0,120,79.26545775138744,-4637.5,0.5487715884213087,-0.4007363463061992,4637.5,0.030916666666666665,-0.020530532730405837,-0.6640603578567926,0.26666666666666666,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,4,0.05,2,2.0,120,120,120,0,0,0,0,0,0,0,120,79.26545775138744,-4462.5,0.5939490445859873,-0.35234842884965434,4560.0,0.03038025283565682,-0.019751796121456278,-0.650152460162343,0.225,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
24,4,0.05,2,3.0,120,120,120,0,0,0,0,0,0,0,120,79.26545775138744,-4600.0,0.5944456689442362,-0.34662296694772177,4822.5,0.03210238146748989,-0.02036363382111872,-0.6343340553018157,0.2,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,4,0.05,4,1.25,120,120,120,0,0,0,0,0,0,0,120,79.26505956006555,-4362.5,0.6206521739130435,-0.3303095369345235,4362.5,0.029083333333333333,-0.019306850443287615,-0.6638458605141874,0.2916666666666667,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
26,4,0.05,4,2.0,120,120,120,0,0,0,0,0,0,0,120,79.26505956006555,-4575.0,0.6352401833765199,-0.313877253918756,4672.5,0.03112976565232599,-0.020252275298282885,-0.650575899750458,0.24166666666666667,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
27,4,0.05,4,3.0,120,120,120,0,0,0,0,0,0,0,120,79.26505956006555,-6000.0,0.5428571428571428,-0.40703439770089983,6277.5,0.0417727204671358,-0.026604348144359524,-0.6368833019934669,0.20833333333333334,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
28,8,0.01,1,1.25,172,172,172,0,0,0,0,0,0,0,172,112.18587624289111,-5985.0,0.5436523065192528,-0.44393070417374725,6155.0,0.04098688153426117,-0.026208379993608477,-0.6394333750837018,0.2558139534883721,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,8,0.01,1,2.0,172,172,172,0,0,0,0,0,0,0,172,112.18587624289111,-7160.0,0.5091688089117395,-0.49607296688080044,7160.0,0.047733333333333336,-0.03139786007921197,-0.6577763983075133,0.18604651162790697,0,0,False,-255.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
30,8,0.01,1,3.0,172,172,172,0,0,0,0,0,0,0,172,112.18587624289111,-7622.5,0.4999179924553059,-0.5279789242954787,7832.5,0.05214366553491778,-0.03344459618892448,-0.6413932707996611,0.1511627906976744,0,0,False,-255.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
31,8,0.01,2,1.25,172,172,172,0,0,0,0,0,0,0,172,112.18573712125816,-7160.0,0.5171134715899511,-0.4350074016840433,7342.5,0.048890516538211845,-0.03139782176050576,-0.6422067914943352,0.2558139534883721,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,8,0.01,2,2.0,172,172,172,0,0,0,0,0,0,0,172,112.18573712125816,-6872.5,0.5677672955974843,-0.37611919053865017,6872.5,0.045816666666666665,-0.030126689423044084,-0.6575486960286087,0.21511627906976744,0,0,False,-267.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
33,8,0.01,2,3.0,172,172,172,0,0,0,0,0,0,0,172,112.18573712125816,-7497.5,0.5471156750226518,-0.381057867912348,7497.5,0.04998333333333333,-0.032891156449105674,-0.6580424764742716,0.18023255813953487,0,0,False,-267.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
34,8,0.01,4,1.25,172,172,172,0,0,0,0,0,0,0,172,112.18392857142858,-5710.0,0.6487774873135476,-0.29143287813858015,6097.5,0.040545258083284845,-0.024995521603667137,-0.6164844616927416,0.3081395348837209,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
35,8,0.01,4,2.0,172,172,172,0,0,0,0,0,0,0,172,112.18392857142858,-5610.0,0.6862854746260311,-0.2679298701689824,6552.5,0.04341057025026086,-0.024554844738857273,-0.5656420682174688,0.25,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
36,8,0.01,4,3.0,172,172,172,0,0,0,0,0,0,0,172,112.18392857142858,-8260.0,0.5647477275721249,-0.38793407841703464,9485.0,0.06272111092742602,-0.036268949009879314,-0.5782574395381127,0.19767441860465115,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
37,8,0.02,1,1.25,172,172,172,0,0,0,0,0,0,0,172,112.18587624289111,-5885.0,0.5478294275835575,-0.4446462676800084,6055.0,0.040320969567823134,-0.02576740331735561,-0.6390571356180498,0.2558139534883721,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
38,8,0.02,1,2.0,172,172,172,0,0,0,0,0,0,0,172,112.18587624289111,-7060.0,0.5126833477135462,-0.4967885303870616,7060.0,0.047066666666666666,-0.030955625734976122,-0.6576974306298043,0.18604651162790697,0,0,False,-255.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
39,8,0.02,1,3.0,172,172,172,0,0,0,0,0,0,0,172,112.18587624289111,-7522.5,0.5032194155522536,-0.5286944878017399,7732.5,0.05147793089674456,-0.03300186297590024,-0.6410875961991562,0.1511627906976744,0,0,False,-255.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
40,8,0.02,2,1.25,172,172,172,0,0,0,0,0,0,0,172,112.18573712125816,-6847.5,0.5321147933037239,-0.41908824332302447,7030.0,0.046809714846936225,-0.030016198159213747,-0.6412386458102587,0.2616279069767442,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,8,0.02,2,2.0,172,172,172,0,0,0,0,0,0,0,172,112.18573712125816,-6772.5,0.5713607594936709,-0.37667290039468565,6772.5,0.04515,-0.02968476462229852,-0.6574698698183503,0.21511627906976744,0,0,False,-267.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
42,8,0.02,2,3.0,172,172,172,0,0,0,0,0,0,0,172,112.18573712125816,-7397.5,0.5504405955636584,-0.38161157776838345,7397.5,0.04931666666666667,-0.032448558811195904,-0.6579633418965036,0.18023255813953487,0,0,False,-267.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
43,8,0.02,4,1.25,172,172,172,0,0,0,0,0,0,0,172,112.18392857142858,-5610.0,0.6527928206715148,-0.2917962502316034,5997.5,0.03988030920123015,-0.024554844738857273,-0.6157134994856021,0.3081395348837209,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
44,8,0.02,4,2.0,172,172,172,0,0,0,0,0,0,0,172,112.18392857142858,-5510.0,0.6901448052860959,-0.2682932422620057,6452.5,0.042748066316643754,-0.024114273999685576,-0.5641021004568059,0.25,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
45,8,0.02,4,3.0,172,172,172,0,0,0,0,0,0,0,172,112.18392857142858,-8160.0,0.5677393722685737,-0.38829745051005793,9385.0,0.06205984460241362,-0.03582553199251892,-0.5772739558410948,0.19767441860465115,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
46,8,0.05,1,1.25,172,172,172,0,0,0,0,0,0,0,172,112.18587624289111,-5897.5,0.5473037804644022,-0.44435557000558984,6067.5,0.04040420856362789,-0.025822519581260694,-0.6391046997145312,0.2558139534883721,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,8,0.05,1,2.0,172,172,172,0,0,0,0,0,0,0,172,112.18587624289111,-7072.5,0.5122413793103449,-0.49649783271264303,7072.5,0.04715,-0.03101089914278421,-0.6577072988925602,0.18604651162790697,0,0,False,-255.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
48,8,0.05,1,3.0,172,172,172,0,0,0,0,0,0,0,172,112.18587624289111,-7535.0,0.5028043549983504,-0.5284037901273213,7745.0,0.05156114772651621,-0.03305719871653767,-0.6411261225579243,0.1511627906976744,0,0,False,-255.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
49,8,0.05,2,1.25,172,172,172,0,0,0,0,0,0,0,172,112.18573712125816,-6860.0,0.5316606929510155,-0.418894444873412,7042.5,0.04689294691458725,-0.030071442952261607,-0.641278591576575,0.2616279069767442,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,8,0.05,2,2.0,172,172,172,0,0,0,0,0,0,0,172,112.18573712125816,-6785.0,0.5709090909090909,-0.3764791019450733,6785.0,0.045233333333333334,-0.029739999353083912,-0.657479720407161,0.21511627906976744,0,0,False,-267.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
51,8,0.05,2,3.0,172,172,172,0,0,0,0,0,0,0,172,112.18573712125816,-7410.0,0.5500227721269166,-0.381417779318771,7410.0,0.0494,-0.03250387761192142,-0.657973231010555,0.18023255813953487,0,0,False,-267.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
52,8,0.05,4,1.25,172,172,172,0,0,0,0,0,0,0,172,112.18392857142858,-5622.5,0.6522881880024737,-0.29169242963359676,6010.0,0.03996342781148699,-0.024609923541180967,-0.6158111275456494,0.3081395348837209,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
53,8,0.05,4,2.0,172,172,172,0,0,0,0,0,0,0,172,112.18392857142858,-5522.5,0.6896600168586682,-0.26818942166399906,6465.0,0.04283087930834589,-0.024169339541720958,-0.5642970663226938,0.25,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
54,8,0.05,4,3.0,172,172,172,0,0,0,0,0,0,0,172,112.18392857142858,-8172.5,0.5673636844891476,-0.3881936299120513,9397.5,0.06214250289304017,-0.035880953172761076,-0.5773979402554715,0.19767441860465115,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
55,16,0.01,1,1.25,228,228,228,0,0,0,0,0,0,0,228,148.71151036848357,-8090.0,0.5435181266751304,-0.41147036325288633,8260.0,0.05500432842778185,-0.03551581027876283,-0.64569119001959,0.2675438596491228,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
56,16,0.01,1,2.0,228,228,228,0,0,0,0,0,0,0,228,148.71151036848357,-8915.0,0.5428791180617869,-0.44348258223400305,8915.0,0.05943333333333333,-0.039176692295210924,-0.6591703695212158,0.19736842105263158,0,0,False,-780.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
57,16,0.01,1,3.0,228,228,228,0,0,0,0,0,0,0,228,148.71151036848357,-11052.5,0.4683102826217679,-0.5506120615867796,11052.5,0.07368333333333334,-0.048696517100146997,-0.6608891712302238,0.14473684210526316,0,0,False,-780.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
58,16,0.01,2,1.25,228,228,228,0,0,0,0,0,0,0,228,148.7113259514352,-9290.0,0.5315179021684316,-0.39276500996358926,9472.5,0.06307326086594643,-0.040843139943226636,-0.6475507906596605,0.2719298245614035,0,0,False,-792.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
59,16,0.01,2,2.0,228,228,228,0,0,0,0,0,0,0,228,148.7113259514352,-8665.0,0.5921873161548418,-0.3411397420522017,8665.0,0.05776666666666667,-0.0380665035504939,-0.6589700556923352,0.2236842105263158,0,0,False,-792.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
60,16,0.01,2,3.0,228,228,228,0,0,0,0,0,0,0,228,148.7113259514352,-11465.0,0.49521188772702257,-0.43745867294930585,11465.0,0.07643333333333334,-0.05053946082992655,-0.6612227757949396,0.16666666666666666,0,0,False,-792.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
61,16,0.01,4,1.25,228,228,228,0,0,0,0,0,0,0,228,148.70892857142857,-8515.0,0.6184181044140713,-0.29279518496274254,8735.0,0.05814804952735987,-0.037400155140679736,-0.6431884722647865,0.30701754385964913,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
62,16,0.01,4,2.0,228,228,228,0,0,0,0,0,0,0,228,148.70892857142857,-8677.5,0.6445832480032767,-0.2916910860921811,9022.5,0.06001197246333433,-0.038121391679759364,-0.6352297735764391,0.2412280701754386,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
63,16,0.01,4,3.0,228,228,228,0,0,0,0,0,0,0,228,148.70892857142857,-13065.0,0.5000956571647216,-0.43954452085544565,13610.0,0.09040486233352153,-0.0577053105480978,-0.6382987491890804,0.17982456140350878,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
64,16,0.02,1,1.25,228,228,228,0,0,0,0,0,0,0,228,148.71151036848357,-8015.0,0.5458280209661425,-0.4116446772429898,8185.0,0.05450489445295332,-0.035183370326164365,-0.6455084571631158,0.2675438596491228,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
65,16,0.02,1,2.0,228,228,228,0,0,0,0,0,0,0,228,148.71151036848357,-8840.0,0.5449749067044138,-0.44365689622410653,8840.0,0.05893333333333333,-0.038843577783369776,-0.6591104827494871,0.19736842105263158,0,0,False,-780.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
66,16,0.02,1,3.0,228,228,228,0,0,0,0,0,0,0,228,148.71151036848357,-10977.5,0.4700060350030175,-0.5507863755768829,10977.5,0.07318333333333334,-0.04836162986191983,-0.6608284654327464,0.14473684210526316,0,0,False,-780.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
67,16,0.02,2,1.25,228,228,228,0,0,0,0,0,0,0,228,148.7113259514352,-9190.0,0.534506774724579,-0.39366308849324677,9372.5,0.062407404324738236,-0.04039859034691795,-0.647336494507976,0.2719298245614035,0,0,False,-792.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
68,16,0.02,2,2.0,228,228,228,0,0,0,0,0,0,0,228,148.7113259514352,-8590.0,0.5942850395560278,-0.3413068264298123,8590.0,0.05726666666666667,-0.037733594407556414,-0.6589102632285754,0.2236842105263158,0,0,False,-792.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
69,16,0.02,2,3.0,228,228,228,0,0,0,0,0,0,0,228,148.7113259514352,-11390.0,0.49685256764218666,-0.4376257573269166,11390.0,0.07593333333333334,-0.050204227648301125,-0.661161909327934,0.16666666666666666,0,0,False,-792.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
70,16,0.02,4,1.25,228,228,228,0,0,0,0,0,0,0,228,148.70892857142857,-8677.5,0.6116580890579548,-0.3048348326931797,8897.5,0.059229796298761815,-0.038121391679759364,-0.6436184836339929,0.3026315789473684,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
71,16,0.02,4,2.0,228,228,228,0,0,0,0,0,0,0,228,148.70892857142857,-8927.5,0.6347923910820209,-0.3081166987348991,9272.5,0.061674814593102534,-0.03923154979089849,-0.6361032465152476,0.23684210526315788,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
72,16,0.02,4,3.0,228,228,228,0,0,0,0,0,0,0,228,148.70892857142857,-12990.0,0.5015349194167307,-0.43967940668112093,13535.0,0.08990667242352784,-0.05736872583637864,-0.6380919712624767,0.17982456140350878,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
73,16,0.05,1,1.25,228,228,228,0,0,0,0,0,0,0,228,148.71151036848357,-8002.5,0.5462149135242416,-0.41201017431901327,8172.5,0.05442165545714857,-0.035127969605106224,-0.6454777847168922,0.2675438596491228,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
74,16,0.05,1,2.0,228,228,228,0,0,0,0,0,0,0,228,148.71151036848357,-8827.5,0.5453257790368272,-0.4440223933001299,8827.5,0.05885,-0.03878806468259621,-0.6591005043771659,0.19736842105263158,0,0,False,-780.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
75,16,0.05,1,3.0,228,228,228,0,0,0,0,0,0,0,228,148.71151036848357,-10965.0,0.4702898550724638,-0.5511518726529063,10965.0,0.0731,-0.0483058214311094,-0.6608183506307715,0.14473684210526316,0,0,False,-780.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
76,16,0.05,2,1.25,228,228,228,0,0,0,0,0,0,0,228,148.7113259514352,-9177.5,0.5348454130765332,-0.3938823867388608,9360.0,0.06232417225708721,-0.04034302936819534,-0.6473095094112176,0.2719298245614035,0,0,False,-792.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
77,16,0.05,2,2.0,228,228,228,0,0,0,0,0,0,0,228,148.7113259514352,-8577.5,0.5946361058601134,-0.3415261246754264,8577.5,0.057183333333333336,-0.03767811552068301,-0.6589003005657186,0.2236842105263158,0,0,False,-792.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
78,16,0.05,2,3.0,228,228,228,0,0,0,0,0,0,0,228,148.7113259514352,-11377.5,0.4971270718232044,-0.4378450555725307,11377.5,0.07585,-0.050148361584783196,-0.661151767762468,0.16666666666666666,0,0,False,-792.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
79,16,0.05,4,1.25,228,228,228,0,0,0,0,0,0,0,228,148.70892857142857,-8665.0,0.6120004477779022,-0.30493926042918634,8885.0,0.059146585008653975,-0.038065901710248706,-0.6435857912114306,0.3026315789473684,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
80,16,0.05,4,2.0,228,228,228,0,0,0,0,0,0,0,228,148.70892857142857,-8915.0,0.6351171595211297,-0.3082211264709057,9260.0,0.061591672486614124,-0.03917602564457767,-0.6360604293233294,0.23684210526315788,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
81,16,0.05,4,3.0,228,228,228,0,0,0,0,0,0,0,228,148.70892857142857,-12977.5,0.5017756022650927,-0.4397838344171276,13522.5,0.08982364077186224,-0.05731263461468361,-0.6380573546361652,0.17982456140350878,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
