run_id,entry.params.retest_tolerance_ticks,entry.params.retest_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,1,1.5,2,29,15.11094819643547,-2762.5,0.7885976659651808,-0.07512657862216329,6797.5,0.04490874556115286,-0.009639030663298298,-0.2146359365610134,0.3793103448275862,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0,1,1.5,4,30,15.6320153756229,-2155.0,0.8331397599690282,-0.021307347366801097,6395.0,0.04210075873533139,-0.0075119368542279075,-0.17842758847773005,0.4,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
13,0,2,0.75,1,29,15.111023048688063,-565.0,0.9343786295005807,-0.014062036243306314,2655.0,0.017577543116289847,-0.0019644697150960067,-0.11176019891400239,0.5517241379310345,False,-822.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0,2,0.75,2,29,15.111023048688063,-677.5,0.9223050458715596,-0.01608568506122893,2725.0,0.01807508622976917,-0.0023560496076482362,-0.13034790416478828,0.5517241379310345,False,-855.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
15,0,2,0.75,4,30,15.63209280898765,-2467.5,0.7462072512213936,-0.05453461412603959,4982.5,0.03285417559592496,-0.008605639446486735,-0.2619344205232204,0.5333333333333333,False,-837.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0,2,1.0,1,29,15.111023048688063,380.0,1.040147913365029,0.0489433216114535,2832.5,0.01872355896351137,0.0013192435936024705,0.07045901883148517,0.5172413793103449,True,-855.0,2.0526315789473686,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,0,2,1.0,2,30,15.63209280898765,-3220.0,0.7201216862233811,-0.1340009106758085,6170.0,0.04093887368333748,-0.011243747505157442,-0.27464721164846695,0.43333333333333335,False,-840.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
18,0,2,1.0,4,33,17.195302089886415,-3660.0,0.7098116947472746,-0.09241959435728679,7175.0,0.04708623178894868,-0.012789297327974292,-0.27161437307828884,0.45454545454545453,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0,2,1.25,1,32,16.67423232958683,-2052.5,0.840551563410371,-0.08191514835605981,5375.0,0.035590134083760966,-0.007153492805206607,-0.2009965117965261,0.40625,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
20,0,2,1.25,2,33,17.19521691318519,-3805.0,0.7297105309891672,-0.1240161301090139,7270.0,0.0481337416204585,-0.013299048242831901,-0.27629367248648184,0.3939393939393939,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
21,0,2,1.25,4,34,17.71628409237262,-4555.0,0.682799442896936,-0.14954170605651715,8045.0,0.05290848706060307,-0.01593989112068972,-0.3012728582170883,0.38235294117647056,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0,2,1.5,1,34,17.71628409237262,-3672.5,0.7587056504599211,-0.13954275617259715,6582.5,0.04348113285442986,-0.012833174321985497,-0.29514351350848145,0.35294117647058826,False,-945.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0,2,1.5,2,34,17.71628409237262,-4555.0,0.7076379974326059,-0.1415830489660291,7515.0,0.04964902138904947,-0.01593989112068972,-0.3210514663679837,0.35294117647058826,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0,2,1.5,4,35,18.23735127156005,-3675.0,0.758104327793319,-0.09308345392012853,8040.0,0.052667780288886704,-0.01284196252546288,-0.24382957578663383,0.37142857142857144,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,0,3,0.75,1,33,16.646538660733125,-1952.5,0.8136927480916031,-0.0851002804587126,3775.0,0.02504270527555268,-0.006587450773504755,-0.26304868827153394,0.5151515151515151,False,-822.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0,3,0.75,2,33,16.646538660733125,-2205.0,0.7914400567510049,-0.08699389673532837,4015.0,0.026637033105552977,-0.007442485195461868,-0.2794036845608885,0.5151515151515151,False,-820.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0,3,0.75,4,34,17.150979226209888,-4180.0,0.64998953317982,-0.1179901050772397,6437.5,0.04244832020045498,-0.014155510615929012,-0.33347634368290713,0.5,False,-837.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,0,3,1.0,1,33,16.646538660733125,-715.0,0.9361179361179361,-0.02231078539896387,4112.5,0.027184690639873083,-0.002407346712209657,-0.0885552366256722,0.48484848484848486,False,-822.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
29,0,3,1.0,2,34,17.150979226209888,-4570.0,0.6614814814814814,-0.1813041484048368,7475.0,0.049597744049100105,-0.01548643696610763,-0.3122407533450831,0.4117647058823529,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,0,3,1.0,4,37,18.66430092264017,-4942.5,0.660659114315139,-0.13987761520636288,8362.5,0.054879249245307786,-0.016759294720201434,-0.3053849123425165,0.43243243243243246,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,0,3,1.25,1,36,18.15986035716341,-4615.0,0.7010042112082928,-0.18994781894688312,6655.0,0.044065552060917064,-0.015640119148142007,-0.35492847398169,0.3611111111111111,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,0,3,1.25,2,37,18.66430092264017,-6300.0,0.6198521647307286,-0.22423908159696368,8432.5,0.055830505669121906,-0.021411727419489823,-0.38351304833930555,0.35135135135135137,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,0,3,1.25,4,38,19.168741488116932,-7175.0,0.5774440518256773,-0.24388777532786451,9900.0,0.06510802012429713,-0.02442208466162854,-0.3751010185074674,0.34210526315789475,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0,3,1.5,1,38,19.168741488116932,-6235.0,0.6493743849290032,-0.23582343275163634,8430.0,0.05570791343135635,-0.02118846381476802,-0.38034926296201316,0.3157894736842105,False,-945.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,0,3,1.5,2,38,19.168741488116932,-7192.5,0.6051873198847262,-0.23731940500882073,9462.5,0.06251548435048311,-0.024482384891252096,-0.39162113427763756,0.3157894736842105,False,-880.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0,3,1.5,4,39,19.673182053593692,-6562.5,0.6370298672566371,-0.1908009831728659,10162.5,0.06657168124201632,-0.022313878466359238,-0.33518574339798957,0.3333333333333333,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,1,1,0.75,1,25,13.02674400748971,382.5,1.051068090787717,0.0784304393472249,2480.0,0.016314984458003716,0.0013279175379625752,0.08139251014187344,0.6,True,-855.0,1.7320261437908497,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,1,1,0.75,2,25,13.02674400748971,1120.0,1.1673515128875607,0.07782334019768404,2115.0,0.013915389170340154,0.003883723184584742,0.27909554932625763,0.6,True,-820.0,0.5625,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,1,1,0.75,4,27,14.068883528088886,-1325.0,0.8453908984830805,-0.013193669794495811,3480.0,0.023001421064807164,-0.004612561666099468,-0.20053376933118364,0.5555555555555556,False,-837.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
40,1,1,1.0,1,26,13.547813767789298,662.5,1.0738367233212593,0.09630465173539612,2642.5,0.01735261766782132,0.0022989626883771486,0.13248506550342218,0.5384615384615384,True,-855.0,1.2830188679245282,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,1,1,1.0,2,27,14.068883528088886,-3632.5,0.6605140186915888,-0.19243135689793334,5737.5,0.03806917143568052,-0.012692635316914114,-0.3334098126710969,0.4074074074074074,False,-840.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,1,1,1.0,4,30,15.63209280898765,-4057.5,0.6608150470219436,-0.14016729864807834,7065.0,0.046519284268053795,-0.014187475709051989,-0.30498052436277395,0.43333333333333335,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,1,1,1.25,1,29,15.111023048688063,-3137.5,0.7485473852935284,-0.15108078712309106,5447.5,0.036070187055123326,-0.010954204060759198,-0.30369135718699547,0.3793103448275862,False,-840.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,1,1,1.25,2,30,15.6320153756229,-4530.0,0.6586927858353739,-0.19387332192051507,6962.5,0.0460978233882314,-0.015851758094270085,-0.3438721598798302,0.36666666666666664,False,-880.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,1,1,1.25,4,31,16.15308255481033,-4002.5,0.6962049335863377,-0.14019356799947502,6860.0,0.04530370321451568,-0.013993839608986147,-0.308889530348645,0.3870967741935484,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,1,1,1.5,1,31,16.15308255481033,-3295.0,0.7668906968517863,-0.13819108237902936,6492.5,0.04290434495291591,-0.01150697979076798,-0.26820080351759173,0.3548387096774194,False,-945.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,1,1,1.5,2,31,16.15308255481033,-3947.5,0.7230310471847045,-0.13988031702134782,7467.5,0.0493352052192584,-0.01380030820615663,-0.27972536335512327,0.3548387096774194,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,1,1,1.5,4,32,16.67414973399776,-3515.0,0.7537653239929948,-0.08674730455240307,7165.0,0.04716996658931187,-0.01227966239705136,-0.2603279858975728,0.375,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
49,1,2,0.75,1,31,16.15316256928724,120.0,1.0130612244897959,0.04547178036672126,3065.0,0.020123762782528767,0.00041677598177769504,0.020710638774749195,0.5806451612903226,True,-855.0,5.520833333333333,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,1,2,0.75,2,31,16.15316256928724,822.5,1.0954176334106729,0.044052892753190416,2725.0,0.017908780231335436,0.0028534575985510457,0.15933288374147783,0.5806451612903226,True,-855.0,0.8054711246200608,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,1,2,0.75,4,33,17.195302089886415,-1797.5,0.8256969696969697,-0.029621019794422908,4312.5,0.02843625333816887,-0.006262177432063476,-0.22021809123700556,0.5454545454545454,False,-837.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
52,1,2,1.0,1,32,16.67423232958683,375.0,1.0342857142857143,0.08400247720172171,3217.5,0.021088680605623647,0.0013018954976939945,0.061734326676976765,0.53125,True,-855.0,2.1,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,1,2,1.0,2,33,17.195302089886415,-3675.0,0.710401891252955,-0.15223637012264082,6110.0,0.04054076470100357,-0.012842025728050932,-0.31676821645480785,0.42424242424242425,False,-840.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
54,1,2,1.0,4,36,18.758511370785182,-4190.0,0.7001252460189659,-0.1125890723647221,7705.0,0.0505643785273658,-0.01465394037225709,-0.2898075838967599,0.4444444444444444,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,1,2,1.25,1,35,18.237441610485593,-2617.5,0.8171817705605029,-0.09405587837328314,5270.0,0.03489488495282238,-0.009130992970052487,-0.2616713877233732,0.4,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,1,2,1.25,2,36,18.75841845074748,-4060.0,0.733988533988534,-0.13301702443550123,7010.0,0.04641231482247786,-0.014196205231772452,-0.30587151892921993,0.3888888888888889,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,1,2,1.25,4,37,19.27948562993491,-4885.0,0.6892493638676844,-0.1573273332593094,8375.0,0.05507875439807964,-0.01710392776671732,-0.3105358491424719,0.3783783783783784,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,1,2,1.5,1,37,19.27948562993491,-4087.5,0.7547254725472547,-0.13959796501457564,6997.5,0.04622244240772851,-0.014293002289065826,-0.3092221341959204,0.35135135135135137,False,-945.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,1,2,1.5,2,37,19.27948562993491,-4827.5,0.7148973866824154,-0.1426793248690904,7787.5,0.05144933520521926,-0.016901012064772236,-0.32849816226697753,0.35135135135135137,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,1,2,1.5,4,38,19.80055280912234,-3805.0,0.7701253587071439,-0.09810388276870255,8170.0,0.0535193737512692,-0.013299048242831901,-0.2484903561211143,0.3684210526315789,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,1,3,0.75,1,34,17.150979226209888,-1205.0,0.8839113680154143,-0.05255304059000622,3307.5,0.02184538159241769,-0.004060437844635834,-0.18587168310418392,0.5294117647058824,False,-822.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
62,1,3,0.75,2,34,17.150979226209888,-1320.0,0.8739555979947482,-0.053490413239449794,3415.0,0.022556515134001552,-0.004448798909825635,-0.19722899939980282,0.5294117647058824,False,-820.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
63,1,3,0.75,4,36,18.15986035716341,-4225.0,0.6628765210452823,-0.11504389834784605,5975.0,0.039398635059839766,-0.014308988940270773,-0.3631848899977848,0.5,False,-837.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,1,3,1.0,1,35,17.655419791686647,-755.0,0.9374352599958566,-0.01452426574209933,3307.5,0.021768103065304308,-0.0025421920392879604,-0.11678518939667754,0.4857142857142857,False,-822.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
65,1,3,1.0,2,36,18.15986035716341,-5670.0,0.6138917262512769,-0.22800316498714843,7415.0,0.049199635066766195,-0.019249891187887003,-0.39126085308893055,0.3888888888888889,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,1,3,1.0,4,39,19.673182053593692,-6350.0,0.6012558869701727,-0.18505880237016653,9100.0,0.05971912324452028,-0.021583502710977753,-0.3614169388020648,0.41025641025641024,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,1,3,1.25,1,38,19.168741488116932,-4550.0,0.72,-0.1707469556445653,6550.0,0.04337030292997848,-0.015418141338414793,-0.3554999687990983,0.3684210526315789,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,1,3,1.25,2,39,19.673182053593692,-5912.5,0.6545427987145779,-0.2044340155171344,8172.5,0.054109078871141275,-0.02008147191771037,-0.3711294358851245,0.358974358974359,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,1,3,1.25,4,41,20.682063184547214,-7765.0,0.5766662123483712,-0.24557393539595804,10490.0,0.06898819506099767,-0.026457087219227682,-0.3835016584480138,0.34146341463414637,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,1,3,1.5,1,40,20.177622619070455,-6020.0,0.6763005780346821,-0.20903883192419676,8215.0,0.054287130348587474,-0.020450332662030668,-0.37670682776406467,0.325,False,-945.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,1,3,1.5,2,41,20.682063184547214,-7750.0,0.6020028244960842,-0.23325484745479363,10020.0,0.0661986951853993,-0.026405298098531205,-0.398879434474943,0.3170731707317073,False,-880.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,1,3,1.5,4,42,21.186503750023977,-6862.5,0.6500509943906171,-0.18988970394882213,10462.5,0.06853689692443746,-0.023345910656463853,-0.3406327351266418,0.3333333333333333,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,2,1,0.75,1,29,14.834434767385881,812.5,1.0964105606644912,0.06986827167280281,2760.0,0.018260308638912322,0.002767143831876817,0.15153872185818884,0.5862068965517241,True,-925.0,0.9476923076923077,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,2,1,0.75,2,29,14.834434767385881,2370.0,1.3133884297520662,0.13701245802482342,2842.5,0.018624383691788562,0.008051263004198894,0.43229688227206536,0.6206896551724138,True,-855.0,0.29535864978902954,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
75,2,1,0.75,4,31,15.85749923410215,-197.5,0.9789277140570819,0.05015515730927658,3687.5,0.024266254277441432,-0.0006737341683041853,-0.02776424249911973,0.5806451612903226,False,-837.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
76,2,1,1.0,1,30,15.345967000744015,1207.5,1.1180640430212663,0.09988708557412289,2970.0,0.019594906643794947,0.004109770650001954,0.20973667926626133,0.5333333333333333,True,-855.0,0.7515527950310559,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,2,1,1.0,2,32,16.36903146746028,260.0,1.0238532110091743,0.03367004333886944,4282.5,0.028415028614083106,0.0008862808378422571,0.031190566438599222,0.5,True,-855.0,3.3076923076923075,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,2,1,1.0,4,35,17.903628167534684,-417.5,0.9659531090723751,0.05160326719117037,5232.5,0.0343808006307801,-0.001424733907985365,-0.04143981180908985,0.5142857142857142,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
