run_id,entry.params.close_buffer_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.75,0.0015,1.0,32,22.65268711557356,-947.5,0.5623556581986143,-0.24634176587301587,1030.0,0.006862892076024853,-0.004475682585307839,-0.6521569238926832,0.4375,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0,0.75,0.0015,1.5,32,22.65268711557356,-497.5,0.7832244008714597,-0.10571676587301584,762.5,0.0050788470184670205,-0.0023489955746024416,-0.46250567620196864,0.40625,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
13,0,0.75,0.0025,0.75,32,22.652534673853793,518.125,1.2781879194630872,0.12834249084249086,823.75,0.005487848039072812,0.0024439441949848373,0.44533743966382655,0.6875,0,0,True,-205.0,0.2376357056694813,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
14,0,0.75,0.0025,1.0,32,22.652534673853793,602.5,1.267480577136515,0.14173534798534804,780.0,0.0051949781877518395,0.002841699846058088,0.5470090043415278,0.59375,0,0,True,-205.0,0.2821576763485477,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
15,0,0.75,0.0025,1.5,32,22.652534673853793,983.75,1.3783653846153847,0.20234661172161178,692.5,0.00460971368186319,0.004638155297335134,1.0061699310271366,0.53125,0,0,True,-205.0,0.2681067344345616,3,False,min_trades_per_year;preferred_min_total_trades
16,0,0.75,0.004,0.75,32,22.650705533237787,802.5,1.3080614203454894,0.10966136623673808,682.5,0.0045428450190949255,0.003783961995369012,0.8329498319805974,0.65625,0,0,True,-305.0,0.2468847352024922,2,False,min_trades_per_year;preferred_min_total_trades
17,0,0.75,0.004,1.0,32,22.650705533237787,-210.0,0.9426621160409556,-0.026702270126898277,1710.0,0.011361748779110328,-0.0009911711580933291,-0.08723755271861784,0.53125,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
18,0,0.75,0.004,1.5,32,22.650705533237787,15.0,1.0040080160320641,-0.004649933876192468,1881.25,0.012496263575675048,7.078242081193231e-05,0.00566428679927301,0.5,0,0,True,-305.0,27.583333333333332,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
19,0,1.25,0.0015,0.75,25,17.697411809041842,-1187.5,0.3402777777777778,-0.4214285714285715,1245.0,0.008296819552504874,-0.005610682396318567,-0.676244958783593,0.4,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0,1.25,0.0015,1.0,25,17.697411809041842,-925.0,0.4861111111111111,-0.32142857142857145,1007.5,0.006712974530674796,-0.004369303733113616,-0.6508744690074683,0.4,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0,1.25,0.0015,1.5,25,17.697411809041842,-400.0,0.7777777777777778,-0.12142857142857143,632.5,0.004212945231711987,-0.0018884599864351648,-0.44825172950747416,0.4,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
22,0,1.25,0.0025,0.75,25,17.697292713948276,390.625,1.2643824027072759,0.11573626373626375,438.75,0.0029229661027535005,0.0018427676144734395,0.6304444012325393,0.68,0,0,True,-205.0,0.3152,2,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
23,0,1.25,0.0025,1.0,25,17.697292713948276,275.0,1.1472556894243642,0.0828791208791209,557.5,0.0037130773585533983,0.0012974542327792715,0.34942827942716365,0.56,0,0,True,-205.0,0.6181818181818182,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,0,1.25,0.0025,1.5,25,17.697292713948276,1037.5,1.5555555555555556,0.2604615384615385,360.0,0.0023963854519433187,0.0048913194298774165,2.0411238208406175,0.56,0,0,True,-205.0,0.25421686746987954,2,False,min_trades_per_year;preferred_min_total_trades
25,0,1.25,0.004,0.75,25,17.695863697842018,696.875,1.3480024968789013,0.11737840649053466,585.0,0.003885203848676291,0.003286253977971665,0.8458382380866086,0.68,0,0,True,-305.0,0.284304932735426,1,False,min_trades_per_year;preferred_min_total_trades
26,0,1.25,0.004,1.0,25,17.695863697842018,425.0,1.1683168316831682,0.06283295194508008,1140.0,0.007557677008750994,0.0020047021389810737,0.26525374617886416,0.6,0,0,True,-305.0,0.6352941176470588,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0,1.25,0.004,1.5,25,17.695863697842018,818.75,1.3242574257425743,0.12105994234598354,998.75,0.006619498939554613,0.0038605234182464976,0.5832047793191806,0.6,0,0,True,-305.0,0.5053435114503817,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,1,0.0,0.0015,0.75,25,17.697411809041842,-834.375,0.46256038647342995,-0.28253968253968254,891.875,0.005943554970594606,-0.003940880833557481,-0.6630511290052435,0.48,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,1,0.0,0.0015,1.0,25,17.697411809041842,-525.0,0.6618357487922706,-0.16253968253968254,607.5,0.004047773724451552,-0.0024789060880499036,-0.6124122188637854,0.48,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,1,0.0,0.0015,1.5,25,17.697411809041842,93.75,1.0603864734299517,0.07746031746031747,445.0,0.002960794424391623,0.0004423949195593302,0.14941764139880548,0.48,0,0,True,-130.0,1.6133333333333333,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,1,0.0,0.0025,0.75,25,17.697292713948276,1534.375,3.0947098976109215,0.39474725274725275,258.75,0.00172380052213668,0.007230371299149718,4.194436192760604,0.84,0,0,True,-192.5,0.08024439918533605,1,False,min_trades_per_year;preferred_min_total_trades
32,1,0.0,0.0025,1.0,25,17.697292713948276,1762.5,2.6132723112128144,0.44474725274725274,215.0,0.0014319491158546738,0.008303524978442223,5.798757013433524,0.76,0,0,True,-192.5,0.09645390070921986,1,False,min_trades_per_year;preferred_min_total_trades
33,1,0.0,0.0025,1.5,25,17.697292713948276,2231.25,2.5494791666666665,0.5423296703296703,347.5,0.0022999536699980145,0.01050715772454014,4.568421469354733,0.68,0,0,True,-192.5,0.11820728291316526,2,False,min_trades_per_year;preferred_min_total_trades
34,1,0.0,0.004,0.75,25,17.695863697842018,1862.5,2.3545454545454545,0.28882429393642206,654.375,0.004330651665873886,0.008773088372864501,2.025812521934657,0.8,0,0,True,-292.5,0.1063758389261745,2,False,min_trades_per_year;preferred_min_total_trades
35,1,0.0,0.004,1.0,25,17.695863697842018,1387.5,1.6408775981524248,0.19882429393642206,1420.0,0.009380522204422719,0.0065386572640857565,0.6970461901367194,0.68,0,0,True,-292.5,0.1945945945945946,4,False,min_trades_per_year;preferred_min_total_trades
36,1,0.0,0.004,1.5,25,17.695863697842018,1750.0,1.7795100222717148,0.24705128433732548,1613.75,0.010656035393555204,0.008244065765003805,0.7736522506287692,0.64,0,0,True,-292.5,0.23642857142857143,4,False,min_trades_per_year;preferred_min_total_trades
37,1,0.75,0.0015,0.75,24,16.98951533668017,-716.875,0.5004355400696864,-0.2474371693121693,774.375,0.0051605217999766756,-0.0033855215600334665,-0.6560424878059363,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,1,0.75,0.0015,1.0,24,16.98951533668017,-407.5,0.7160278745644599,-0.12243716931216932,515.0,0.0034314460380124264,-0.0019238826875624948,-0.560662375642909,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,1,0.75,0.0015,1.5,24,16.98951533668017,211.25,1.147212543554007,0.1275628306878307,445.0,0.002960794424391623,0.000996749259783103,0.33664926263427175,0.5,0,0,True,-130.0,0.7159763313609467,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,1,0.75,0.0025,0.75,24,16.989401005390345,1420.625,2.939419795221843,0.3829212454212454,258.75,0.00172380052213668,0.006695088227915091,3.883911242593439,0.8333333333333334,0,0,True,-192.5,0.08666959964804223,1,False,min_trades_per_year;preferred_min_total_trades
41,1,0.75,0.0025,1.0,24,16.989401005390345,1605.0,2.469107551487414,0.4245879120879121,215.0,0.0014319491158546738,0.007562658320815041,5.281373644552439,0.75,0,0,True,-192.5,0.1059190031152648,1,False,min_trades_per_year;preferred_min_total_trades
42,1,0.75,0.0025,1.5,24,16.989401005390345,1986.25,2.3793402777777777,0.5054029304029304,347.5,0.0022999536699980145,0.009355639981875497,4.067751496004514,0.6666666666666666,0,0,True,-192.5,0.13278791692888608,2,False,min_trades_per_year;preferred_min_total_trades
43,1,0.75,0.004,0.75,24,16.988029149928337,1673.75,2.2172727272727273,0.27150257891104573,654.375,0.004330651665873886,0.007885440846457259,1.8208439410159878,0.7916666666666666,0,0,True,-292.5,0.11837191934279313,2,False,min_trades_per_year;preferred_min_total_trades
44,1,0.75,0.004,1.0,24,16.988029149928337,1130.0,1.5219399538106235,0.16733591224437905,1420.0,0.009380522204422719,0.005326504352348049,0.5678259947870189,0.6666666666666666,0,0,True,-292.5,0.23893805309734514,4,False,min_trades_per_year;preferred_min_total_trades
45,1,0.75,0.004,1.5,24,16.988029149928337,1355.0,1.6035634743875278,0.19673902724532014,1613.75,0.010656035393555204,0.0063857003265082035,0.5992566738629914,0.625,0,0,True,-292.5,0.3053505535055351,4,False,min_trades_per_year;preferred_min_total_trades
46,1,1.25,0.0015,0.75,19,13.450032974871801,-641.875,0.4594736842105263,-0.293546365914787,699.375,0.004660713393199274,-0.0030311036790926504,-0.6503518717790103,0.47368421052631576,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,1,1.25,0.0015,1.0,19,13.450032974871801,-407.5,0.6568421052631579,-0.17512531328320805,490.0,0.003264870987623474,-0.0019238826875624948,-0.5892675988899961,0.47368421052631576,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,1,1.25,0.0015,1.5,19,13.450032974871801,61.25,1.051578947368421,0.061716791979949816,445.0,0.002960794424391623,0.00028904049047762115,0.09762261374732645,0.47368421052631576,0,0,True,-130.0,2.4693877551020407,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,1,1.25,0.0025,0.75,19,13.44994246260069,908.125,2.2397610921501707,0.3070368228262966,258.75,0.00172380052213668,0.00428191466702188,2.4839966179580766,0.7894736842105263,0,0,True,-192.5,0.13558155540261527,1,False,min_trades_per_year;preferred_min_total_trades
50,1,1.25,0.0025,1.0,19,13.44994246260069,892.5,1.8169336384439359,0.2938789280894545,262.5,0.0017454617993217633,0.004208304731361245,2.410997899235877,0.6842105263157895,0,0,True,-192.5,0.19047619047619047,1,False,min_trades_per_year;preferred_min_total_trades
51,1,1.25,0.0025,1.5,19,13.44994246260069,1655.0,2.51487414187643,0.5275400038557935,192.5,0.00128084635665749,0.007797878432298955,6.08806699708182,0.6842105263157895,0,0,True,-192.5,0.1593655589123867,1,False,min_trades_per_year;preferred_min_total_trades
52,1,1.25,0.004,0.75,19,13.448856410359936,1233.125,2.113431151241535,0.25050211340708745,493.75,0.003269001588983051,0.005812026322892905,1.7779209231589759,0.7894736842105263,0,0,True,-292.5,0.16066903193106943,1,False,min_trades_per_year;preferred_min_total_trades
53,1,1.25,0.004,1.0,19,13.448856410359936,1430.0,2.0495412844036696,0.2768179028807717,850.0,0.00561510131954881,0.006738663399753486,1.2000964927013922,0.7368421052631579,0,0,True,-292.5,0.1888111888111888,3,False,min_trades_per_year;preferred_min_total_trades
54,1,1.25,0.004,1.5,19,13.448856410359936,1823.75,2.338532110091743,0.35343236393459204,790.0,0.005216587427363972,0.008590882405928646,1.6468395336124484,0.7368421052631579,0,0,True,-292.5,0.22686771761480465,3,False,min_trades_per_year;preferred_min_total_trades
55,2,0.0,0.0015,0.75,19,14.221811091977743,-1004.375,0.3000871080139373,-0.47702589807852963,1061.875,0.007076454025956716,-0.005016172498838567,-0.70885396562163,0.3684210526315789,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,2,0.0,0.0015,1.0,19,14.221811091977743,-820.0,0.42857142857142855,-0.3849206349206349,902.5,0.006013359319041194,-0.004094708659440838,-0.680935304576764,0.3684210526315789,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,2,0.0,0.0015,1.5,19,14.221811091977743,-451.25,0.6855400696864111,-0.20071010860484545,601.25,0.004004329004329004,-0.002252639617788099,-0.5625510829287037,0.3684210526315789,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,2,0.0,0.0025,0.75,19,14.221709894332372,1201.875,3.175339366515837,0.3992963177173704,192.5,0.0012823608763354456,0.005991422280267056,4.672181123763318,0.8421052631578947,0,0,True,-192.5,0.10244409776391056,1,False,min_trades_per_year;preferred_min_total_trades
59,2,0.0,0.0025,1.0,19,14.221709894332372,1230.0,2.347945205479452,0.3992963177173704,192.5,0.0012819872467242728,0.00613148343065073,4.782795964872401,0.7368421052631579,0,0,True,-192.5,0.13821138211382114,1,False,min_trades_per_year;preferred_min_total_trades
60,2,0.0,0.0025,1.5,19,14.221709894332372,1923.75,2.78125,0.5985444380181223,347.5,0.0023041092711389593,0.009584255309146972,4.15963575564683,0.6842105263157895,0,0,True,-192.5,0.13710201429499674,2,False,min_trades_per_year;preferred_min_total_trades
61,2,0.0,0.004,0.75,19,14.220495634912163,1111.25,1.8081818181818181,0.21988158976596886,654.375,0.004342254239607829,0.0055395952280097305,1.275741797308957,0.7368421052631579,0,0,True,-292.5,0.1782902137232846,2,False,min_trades_per_year;preferred_min_total_trades
62,2,0.0,0.004,1.0,19,14.220495634912163,880.0,1.463768115942029,0.15409211608175835,1385.0,0.009181762434327195,0.004387657797294553,0.4778666218688835,0.631578947368421,0,0,True,-292.5,0.3068181818181818,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
63,2,0.0,0.004,1.5,19,14.220495634912163,1742.5,1.9183135704874836,0.3209321410453531,1266.25,0.0083806277611397,0.00868181859116568,1.0359389342433962,0.631578947368421,0,0,True,-292.5,0.2374461979913917,4,False,min_trades_per_year;preferred_min_total_trades
64,2,0.75,0.0015,0.75,18,13.473294718715756,-886.875,0.32685009487666034,-0.4410273368606702,944.375,0.006293420855338787,-0.004428901407035779,-0.7037351400516441,0.3888888888888889,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,2,0.75,0.0015,1.0,18,13.473294718715756,-702.5,0.4667931688804554,-0.343805114638448,785.0,0.005230456582213116,-0.0035076201125368023,-0.6706145166112161,0.3888888888888889,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,2,0.75,0.0015,1.5,18,13.473294718715756,-333.75,0.7466793168880456,-0.14936067019400354,538.75,0.003588078588078588,-0.001665915315404387,-0.4642917579730278,0.3888888888888889,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,2,0.75,0.0025,0.75,18,13.473198847262248,1088.125,2.9694570135746607,0.38378103378103384,192.5,0.0012823608763354456,0.005424885884780961,4.2303894207092885,0.8333333333333334,0,0,True,-192.5,0.11315336013785181,1,False,min_trades_per_year;preferred_min_total_trades
68,2,0.75,0.0025,1.0,18,13.473198847262248,1072.5,2.175342465753425,0.36989214489214495,192.5,0.0012819872467242728,0.005347056573556941,4.170912454253903,0.7222222222222222,0,0,True,-192.5,0.1585081585081585,1,False,min_trades_per_year;preferred_min_total_trades
69,2,0.75,0.0025,1.5,18,13.473198847262248,1678.75,2.5543981481481484,0.5524318274318275,347.5,0.0023041092711389593,0.008365351838978574,3.630622880504032,0.6666666666666666,0,0,True,-192.5,0.15711094564408043,2,False,min_trades_per_year;preferred_min_total_trades
70,2,0.75,0.004,0.75,18,13.472048496232576,922.5,1.670909090909091,0.19295581950044188,654.375,0.004342254239607829,0.004599398509442798,1.0592190727777822,0.7222222222222222,0,0,True,-292.5,0.21476964769647697,2,False,min_trades_per_year;preferred_min_total_trades
71,2,0.75,0.004,1.0,18,13.472048496232576,622.5,1.3280632411067195,0.10962248616710855,1385.0,0.009181762434327195,0.0031044371512691793,0.3381090693070911,0.6111111111111112,0,0,True,-292.5,0.43373493975903615,4,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,2,0.75,0.004,1.5,18,13.472048496232576,1347.5,1.710144927536232,0.2579536236286808,1266.25,0.0083806277611397,0.006715981574060281,0.8013697500325394,0.6111111111111112,0,0,True,-292.5,0.3070500927643785,4,False,min_trades_per_year;preferred_min_total_trades
73,2,1.25,0.0015,0.75,15,11.227745598929797,-696.875,0.348714953271028,-0.4218253968253967,754.375,0.0050272395581693686,-0.003479517724866543,-0.6921328662789213,0.4,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,2,1.25,0.0015,1.0,15,11.227745598929797,-537.5,0.4976635514018692,-0.32182539682539685,620.0,0.004131061249646028,-0.0026833940054983296,-0.6495652916616178,0.4,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,2,1.25,0.0015,1.5,15,11.227745598929797,-218.75,0.7955607476635514,-0.12182539682539684,445.0,0.0029637029637029637,-0.001091786667538397,-0.3683859957997535,0.4,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,2,1.25,0.0025,0.75,15,11.227665706051873,775.0,2.4027149321266967,0.32609279609279623,192.5,0.0012823608763354456,0.0038647999648853126,3.0138161856041696,0.8,0,0,True,-192.5,0.1588709677419355,1,False,min_trades_per_year;preferred_min_total_trades
77,2,1.25,0.0025,1.0,15,11.227665706051873,637.5,1.6986301369863013,0.2594261294261295,262.5,0.0017467394197498004,0.0031794748940656703,1.8202342364959578,0.6666666666666666,0,0,True,-192.5,0.26666666666666666,1,False,min_trades_per_year;preferred_min_total_trades
78,2,1.25,0.0025,1.5,15,11.227665706051873,1375.0,2.506849315068493,0.5451404151404152,192.5,0.0012812406402875304,0.006853472563478347,5.349090832726255,0.6666666666666666,0,0,True,-192.5,0.1918181818181818,1,False,min_trades_per_year;preferred_min_total_trades
79,2,1.25,0.004,0.75,15,11.226707080193814,821.875,1.742099322799097,0.20777886745850133,493.75,0.0032777634865445732,0.004098046941817701,1.2502570605354668,0.7333333333333333,0,0,True,-292.5,0.24106463878326997,1,False,min_trades_per_year;preferred_min_total_trades
80,2,1.25,0.004,1.0,15,11.226707080193814,887.5,1.651376146788991,0.20777886745850133,850.0,0.005635016656446294,0.004425024895423846,0.7852727268093781,0.6666666666666666,0,0,True,-292.5,0.30422535211267604,3,False,min_trades_per_year;preferred_min_total_trades
81,2,1.25,0.004,1.5,15,11.226707080193814,1468.75,2.0779816513761467,0.3524428990790547,790.0,0.00522858513824313,0.007319556017150175,1.399911414583877,0.6666666666666666,0,0,True,-292.5,0.2817021276595745,3,False,min_trades_per_year;preferred_min_total_trades
