run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
30,130,127,3,0.9769230769230769,10.63076923076923,-2,-0.023076923076923106,0.8580419580419569,6355.0,2515.0,0.016181437992600932,1.4984313725490197,0.15625591455995674,0.5461538461538461,0,True,False,False,False,min_expectancy_r;preferred_min_total_trades
31,125,121,4,0.968,8.8,-7,-0.03200000000000003,-0.9727272727272727,-725.0,3655.0,0.024361794307805107,0.944337811900192,-0.0023198594024604687,0.504,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
32,128,121,7,0.9453125,9.7578125,-4,-0.0546875,-0.014914772727273373,-1730.0,3355.0,0.0223272219079626,0.8614891913530824,-0.024693815905096658,0.4921875,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,139,136,3,0.9784172661870504,9.251798561151078,7,-0.021582733812949617,-0.5209287115761949,-8785.0,9525.0,0.0634936506349365,0.5490246406570842,-0.16877394393799547,0.48201438848920863,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,132,132,0,1.0,9.772727272727273,0,0.0,0.0,-3495.0,5705.0,0.03777270169166087,0.7807402760351317,-0.06228031634446398,0.5833333333333334,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
35,135,132,3,0.9777777777777777,8.814814814814815,3,-0.022222222222222254,-0.9579124579124585,-810.0,3260.0,0.02152454524446205,0.9414951245937161,-0.0028998242530755606,0.4740740740740741,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
36,130,123,7,0.9461538461538461,9.938461538461539,-2,-0.05384615384615388,0.1657342657342653,95.0,5650.0,0.03766666666666667,1.0063779791876468,0.016618223604163845,0.5076923076923077,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
37,134,127,7,0.9477611940298507,9.41044776119403,2,-0.052238805970149294,-0.36227951153324334,5230.0,1765.0,0.011716286634139865,1.5306950786402842,0.1276788290533274,0.5597014925373134,0,True,False,False,False,min_expectancy_r;preferred_min_total_trades
38,127,123,4,0.968503937007874,9.559055118110237,-5,-0.03149606299212604,-0.21367215461703637,3440.0,1490.0,0.009645261522527189,1.339250493096647,0.0930455419786059,0.6141732283464567,0,True,False,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
39,137,135,2,0.9854014598540146,10.744525547445255,5,-0.014598540145985384,0.9717982747179814,-2690.0,6430.0,0.041993207941483805,0.8449567723342939,-0.04243903377676294,0.5401459854014599,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
40,125,118,7,0.944,9.792,-7,-0.05600000000000005,0.019272727272726442,1290.0,2010.0,0.01332228666114333,1.099002302379125,0.044425307557117724,0.52,0,True,False,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
41,137,134,3,0.9781021897810219,9.452554744525548,5,-0.021897810218978075,-0.32017252820172537,7610.0,1160.0,0.007537606809837876,1.8652643547470154,0.17557695021359024,0.6058394160583942,0,True,False,False,False,min_expectancy_r;preferred_min_total_trades
42,128,125,3,0.9765625,9.3984375,-4,-0.0234375,-0.3742897727272734,-775.0,2680.0,0.017660626029654035,0.9315371024734982,-0.0030584083919156374,0.5234375,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
43,125,125,0,1.0,8.8,-7,0.0,-0.9727272727272727,3085.0,1600.0,0.010456149522938179,1.3318988703604089,0.08606678383128297,0.552,0,True,False,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
44,131,130,1,0.9923664122137404,9.290076335877863,-1,-0.007633587786259555,-0.4826509368494101,175.0,3825.0,0.025404310430710987,1.013544891640867,0.0183729322904788,0.45038167938931295,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
45,126,121,5,0.9603174603174603,9.984126984126984,-6,-0.03968253968253965,0.2113997113997108,-345.0,4275.0,0.028256056049439836,0.9725755166931638,0.006559126286718552,0.5158730158730159,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
46,135,133,2,0.9851851851851852,9.777777777777779,3,-0.014814814814814836,0.005050505050505194,7070.0,1395.0,0.008810433574383427,1.6438979963570128,0.16636399140792812,0.5777777777777777,0,True,False,False,False,min_expectancy_r;preferred_min_total_trades
47,131,124,7,0.9465648854961832,8.801526717557252,-1,-0.05343511450381677,-0.9712005551700216,2675.0,3455.0,0.02263940764039054,1.2572115384615385,0.07371308979192102,0.5267175572519084,0,True,False,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
48,134,130,4,0.9701492537313433,9.880597014925373,2,-0.02985074626865669,0.10786974219809942,-3565.0,6650.0,0.043458371454711806,0.7678280690328884,-0.06264918815413267,0.5373134328358209,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
49,130,125,5,0.9615384615384616,10.276923076923078,-2,-0.038461538461538436,0.5041958041958043,3570.0,1775.0,0.011518868230636945,1.2903619357462384,0.09413275652291468,0.5384615384615384,0,True,False,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
50,132,130,2,0.9848484848484849,9.772727272727273,0,-0.015151515151515138,0.0,-135.0,2755.0,0.018180618338997593,0.9886887306242145,0.011533391915641455,0.5,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
51,133,131,2,0.9849624060150376,9.609022556390977,1,-0.015037593984962405,-0.16370471633629613,3465.0,2515.0,0.016766666666666666,1.286837748344371,0.09004717417445193,0.5263157894736842,0,True,False,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
52,132,132,0,1.0,9.772727272727273,0,0.0,0.0,-970.0,5095.0,0.03378087187137411,0.9249516441005803,-0.006810193321616882,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,133,132,1,0.9924812030075187,10.74436090225564,1,-0.007518796992481258,0.9716336295283661,-535.0,3565.0,0.023504203065765616,0.9620836286321758,0.0028344146834573167,0.5112781954887218,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
54,126,119,7,0.9444444444444444,10.23015873015873,-6,-0.05555555555555558,0.45743145743145597,-2530.0,6255.0,0.040877009541236436,0.8431980167338085,-0.04372750857812369,0.5555555555555556,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
55,132,132,0,1.0,9.772727272727273,0,0.0,0.0,-4465.0,7130.0,0.047199788163643584,0.7221530802738021,-0.0835896309314587,0.4621212121212121,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,127,123,4,0.968503937007874,9.566929133858268,-5,-0.03149606299212604,-0.2057981388690049,-165.0,3720.0,0.024716786817713696,0.9855643044619422,0.010731633062563152,0.5196850393700787,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
57,125,122,3,0.976,9.184,-7,-0.02400000000000002,-0.5887272727272741,-2005.0,3550.0,0.02362099940115776,0.849812734082397,-0.03201405975395431,0.528,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,127,127,0,1.0,9.637795275590552,-5,0.0,-0.13493199713672155,-2030.0,2820.0,0.0187981201879812,0.8599517074853398,-0.03185240026016081,0.48031496062992124,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,133,127,6,0.9548872180451128,9.563909774436091,1,-0.045112781954887216,-0.20881749829118235,-4880.0,5400.0,0.03593053430035265,0.705580693815988,-0.09190044531363559,0.41353383458646614,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,138,135,3,0.9782608695652174,9.326086956521738,6,-0.021739130434782594,-0.446640316205535,3935.0,1375.0,0.009039510880284004,1.3721040189125295,0.09718613891648199,0.5362318840579711,0,True,False,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
61,125,122,3,0.976,10.128,-7,-0.02400000000000002,0.35527272727272674,295.0,2645.0,0.017383589103217113,1.0222809667673716,0.0213427065026362,0.512,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
62,139,134,5,0.9640287769784173,10.23021582733813,7,-0.03597122302158273,0.45748855461085647,2280.0,2690.0,0.017670049594377114,1.186046511627907,0.06206458383381167,0.5251798561151079,0,True,False,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
63,136,134,2,0.9852941176470589,9.272058823529411,4,-0.014705882352941124,-0.5006684491978621,-140.0,3970.0,0.026358596421339177,0.9882599580712789,0.011514008063682413,0.5294117647058824,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
64,138,134,4,0.9710144927536232,9.717391304347826,6,-0.02898550724637683,-0.05533596837944721,-2505.0,4340.0,0.02870085639652151,0.8369671330946957,-0.03813899289371131,0.5144927536231884,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
65,125,118,7,0.944,9.44,-7,-0.05600000000000005,-0.33272727272727387,-1605.0,4950.0,0.032325475086527784,0.8895768833849329,-0.022734622144112485,0.464,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,136,135,1,0.9926470588235294,9.933823529411764,4,-0.007352941176470562,0.16109625668449112,-5365.0,8070.0,0.05365691489361702,0.6956028368794326,-0.09989468107102242,0.4411764705882353,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,139,132,7,0.9496402877697842,9.97841726618705,7,-0.05035971223021585,0.20568999345977623,5700.0,1940.0,0.01250161103234953,1.488641234462066,0.13341277768646248,0.5899280575539568,0,True,False,False,False,min_expectancy_r;preferred_min_total_trades
68,125,123,2,0.984,10.744,-7,-0.016000000000000014,0.9712727272727264,3025.0,3315.0,0.021884077105888567,1.2270168855534709,0.0846748681898067,0.52,0,True,False,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
69,139,139,0,1.0,10.575539568345324,7,0.0,0.8028122956180503,2390.0,2485.0,0.016398851750420693,1.156413612565445,0.06435940878228875,0.5323741007194245,0,True,False,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
70,129,123,6,0.9534883720930233,8.7984496124031,-3,-0.046511627906976716,-0.974277660324173,-290.0,3490.0,0.023163973052799255,0.9761904761904762,0.007980136510401763,0.4573643410852713,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,135,128,7,0.9481481481481482,9.71111111111111,3,-0.051851851851851816,-0.06161616161616301,4590.0,1820.0,0.011833550065019505,1.4664634146341464,0.11309314586994727,0.5703703703703704,0,True,False,False,False,min_expectancy_r;preferred_min_total_trades
72,133,128,5,0.9624060150375939,8.796992481203008,1,-0.03759398496240607,-0.9757347915242658,1030.0,3360.0,0.021921383134888273,1.090113735783027,0.03695640683430897,0.48120300751879697,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
73,136,131,5,0.9632352941176471,10.014705882352942,4,-0.03676470588235292,0.24197860962566864,-4125.0,4895.0,0.03247636423950904,0.7508305647840532,-0.07345510699886282,0.5367647058823529,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,136,132,4,0.9705882352941176,9.632352941176471,4,-0.02941176470588236,-0.14037433155080237,-2265.0,3235.0,0.021443011964338978,0.8379248658318426,-0.03379574589062338,0.47058823529411764,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,132,131,1,0.9924242424242424,9.772727272727273,0,-0.007575757575757569,0.0,-4650.0,6140.0,0.040897888496636246,0.6923585841878929,-0.08765377855887523,0.4772727272727273,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,126,126,0,1.0,9.626984126984127,-6,0.0,-0.14574314574314684,-1710.0,4615.0,0.030766666666666668,0.8650887573964497,-0.024855636454933452,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,130,123,7,0.9461538461538461,10.746153846153845,-2,-0.05384615384615388,0.9734265734265719,-2715.0,6410.0,0.04217521465934138,0.8378620483726485,-0.046062592943085054,0.49230769230769234,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
78,139,133,6,0.9568345323741008,8.964028776978417,7,-0.043165467625899234,-0.8086984957488568,3380.0,2910.0,0.019118951414211098,1.346311475409836,0.0850128333185824,0.5251798561151079,0,True,False,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
79,126,121,5,0.9603174603174603,10.603174603174603,-6,-0.03968253968253965,0.8304473304473294,-1985.0,3730.0,0.02478405315614618,0.8613342647572476,-0.031184617959661896,0.5317460317460317,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
80,136,136,0,1.0,9.617647058823529,4,0.0,-0.15508021390374438,5400.0,3090.0,0.019608465272709968,1.4986149584487534,0.129639201902202,0.6029411764705882,0,True,False,False,False,min_expectancy_r;preferred_min_total_trades
81,133,128,5,0.9624060150375939,8.796992481203008,1,-0.03759398496240607,-0.9757347915242658,-1335.0,3275.0,0.021687305476458512,0.9028737722808294,-0.014608137214741605,0.5488721804511278,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
82,139,135,4,0.9712230215827338,9.971223021582734,7,-0.02877697841726623,0.19849574885546062,-2690.0,6695.0,0.04429521320586192,0.8220899470899471,-0.041619779747379605,0.48201438848920863,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
83,136,134,2,0.9852941176470589,9.198529411764707,4,-0.014705882352941124,-0.5741978609625669,315.0,4780.0,0.03168815671716,1.0247641509433962,0.02121562596919262,0.5367647058823529,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
84,136,134,2,0.9852941176470589,10.411764705882353,4,-0.014705882352941124,0.6390374331550799,-1755.0,6400.0,0.04199612848190557,0.8792984869325997,-0.022921404941589993,0.4852941176470588,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
85,129,127,2,0.9844961240310077,9.465116279069768,-3,-0.015503875968992276,-0.3076109936575051,-5900.0,7420.0,0.049095179806133586,0.6765350877192983,-0.11812849961172195,0.4806201550387597,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
86,126,125,1,0.9920634920634921,10.373015873015873,-6,-0.007936507936507908,0.6002886002886001,-2880.0,6880.0,0.04565210178826184,0.8278541542139869,-0.05178257594777806,0.46825396825396826,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
87,132,127,5,0.9621212121212122,9.772727272727273,0,-0.037878787878787845,0.0,230.0,3920.0,0.025937076123995102,1.0163876024225151,0.01955184534270651,0.5378787878787878,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
88,131,129,2,0.9847328244274809,9.633587786259541,-1,-0.01526717557251911,-0.139139486467732,-955.0,4375.0,0.028762080073630927,0.9339785689595576,-0.006640818900173076,0.549618320610687,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
89,137,130,7,0.948905109489051,10.124087591240876,5,-0.051094890510948954,0.3513603185136027,-670.0,5620.0,0.037013863733658246,0.9583462853590301,0.000317499005811189,0.5036496350364964,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
90,126,122,4,0.9682539682539683,9.833333333333334,-6,-0.031746031746031744,0.06060606060606055,4575.0,1870.0,0.012323305545487495,1.4890432923570283,0.11979035902585994,0.5238095238095238,0,True,False,False,False,min_expectancy_r;preferred_min_total_trades
91,131,126,5,0.9618320610687023,9.442748091603054,-1,-0.03816793893129766,-0.3299791811242194,-1300.0,3360.0,0.022203132227582106,0.8960415833666533,-0.014277760635372087,0.45038167938931295,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
92,138,135,3,0.9782608695652174,9.152173913043478,6,-0.021739130434782594,-0.6205533596837949,635.0,2055.0,0.013523740581093086,1.0540655598126862,0.027842515473370515,0.5579710144927537,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
93,139,135,4,0.9712230215827338,9.29496402877698,7,-0.02877697841726623,-0.4777632439502941,-4150.0,4525.0,0.03010645375914837,0.7653378569409104,-0.07207836542716617,0.4892086330935252,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
94,127,127,0,1.0,9.559055118110237,-5,0.0,-0.21367215461703637,770.0,4090.0,0.02702256284893132,1.0541300527240773,0.03208073287851322,0.5748031496062992,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
