run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,0.45,12,0.0015,1.5,45,45,45,0,0,0,0,0,0,0,45,73.69850131870254,-5915.0,0.592490527040992,-0.2794867589829477,5927.5,0.03951337388550954,-0.06376574086982567,-1.6137761623339897,0.28888888888888886,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.45,12,0.0015,2.0,45,45,45,0,0,0,0,0,0,0,45,73.69850131870254,-6950.0,0.5617906683480454,-0.33504231453850325,8155.0,0.05393340167322509,-0.07475467253698387,-1.386055212869975,0.2222222222222222,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.45,12,0.0025,1.0,45,45,45,0,0,0,0,0,0,0,45,73.69505922207968,-7270.0,0.6260288065843621,-0.21881032089280553,8000.0,0.053075034830491606,-0.07813848118547106,-1.4722266586357566,0.4,0,0,False,-840.0,0.0,5,False,min_total_net_profit
32,0.45,12,0.0025,1.5,45,45,45,0,0,0,0,0,0,0,45,73.69505922207968,-7082.5,0.6734670355002306,-0.21545602319888524,10260.0,0.06713231806062192,-0.07615440024433417,-1.1343925317097663,0.3333333333333333,0,0,False,-840.0,0.0,8,False,min_total_net_profit
33,0.45,12,0.0025,2.0,45,45,45,0,0,0,0,0,0,0,45,73.69505922207968,-4720.0,0.7894267231764444,-0.14878935653221856,10250.0,0.06620805477505409,-0.05101296462336602,-0.770494840796723,0.3111111111111111,0,0,False,-840.0,0.0,8,False,min_total_net_profit
34,0.45,12,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,73.69345302035364,-10485.0,0.6443351424694709,-0.20023196593816336,12070.0,0.07962529274004684,-0.11189742459643481,-1.4053000089022842,0.4,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
35,0.45,12,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,73.69345302035364,-8970.0,0.7189409368635438,-0.17081748922078208,9687.5,0.06451559196177348,-0.0960495786242247,-1.4887808621694987,0.35555555555555557,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
36,0.45,12,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,73.69345302035364,-7920.0,0.7542662116040956,-0.1526468000901098,9175.0,0.06065915176357806,-0.08500198934642345,-1.4013052750510384,0.3333333333333333,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
37,0.45,16,0.0015,1.0,44,44,44,0,0,0,0,0,0,0,44,72.06075684495359,-3070.0,0.7293962097840458,-0.13786170780099172,4835.0,0.032195771599800235,-0.03329987125253986,-1.0342933123785258,0.4318181818181818,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,0.45,16,0.0015,1.5,44,44,44,0,0,0,0,0,0,0,44,72.06075684495359,-5450.0,0.6120996441281139,-0.2628617078009918,5927.5,0.03939127112026715,-0.058812249899373836,-1.4930274709798441,0.29545454545454547,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,0.45,16,0.0015,2.0,44,44,44,0,0,0,0,0,0,0,44,72.06075684495359,-6485.0,0.5787593374472231,-0.3196798896191736,8155.0,0.05376804905386695,-0.06982386690120135,-1.2986126171557582,0.22727272727272727,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,0.45,16,0.0025,1.0,44,44,44,0,0,0,0,0,0,0,44,72.05739123936681,-7345.0,0.6221707818930041,-0.2261914705699298,8000.0,0.05310145697122565,-0.07893164843136147,-1.4864309368033453,0.38636363636363635,0,0,False,-840.0,0.0,5,False,min_total_net_profit
41,0.45,16,0.0025,1.5,44,44,44,0,0,0,0,0,0,0,44,72.05739123936681,-7157.5,0.6700092208390963,-0.22276093883751133,10260.0,0.06716527830057444,-0.07694823193084543,-1.145654925845626,0.3181818181818182,0,0,False,-840.0,0.0,8,False,min_total_net_profit
42,0.45,16,0.0025,2.0,44,44,44,0,0,0,0,0,0,0,44,72.05739123936681,-4795.0,0.7860807494981039,-0.15457912065569318,10250.0,0.0662401447589505,-0.051815141384397356,-0.7822317051533314,0.29545454545454547,0,0,False,-840.0,0.0,8,False,min_total_net_profit
43,0.45,16,0.004,1.0,44,44,44,0,0,0,0,0,0,0,44,72.05582073101245,-10560.0,0.6417910447761194,-0.2062915570161619,12070.0,0.07966470860009241,-0.11267913418313469,-1.4144172013327867,0.38636363636363635,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
44,0.45,16,0.004,1.5,44,44,44,0,0,0,0,0,0,0,44,72.05582073101245,-9045.0,0.716590944696851,-0.17620856946429472,9687.5,0.06454783202571919,-0.09683669168260378,-1.5002315127178716,0.3409090909090909,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
45,0.45,16,0.004,2.0,44,44,44,0,0,0,0,0,0,0,44,72.05582073101245,-7995.0,0.7519391870927707,-0.15762491012610716,9175.0,0.06068924460907527,-0.0857928350463959,-1.413641504339415,0.3181818181818182,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
46,0.45,20,0.0015,1.0,44,44,44,0,0,0,0,0,0,0,44,72.06075684495359,-3070.0,0.7293962097840458,-0.13786170780099172,4835.0,0.032195771599800235,-0.03329987125253986,-1.0342933123785258,0.4318181818181818,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,0.45,20,0.0015,1.5,44,44,44,0,0,0,0,0,0,0,44,72.06075684495359,-5450.0,0.6120996441281139,-0.2628617078009918,5927.5,0.03939127112026715,-0.058812249899373836,-1.4930274709798441,0.29545454545454547,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,0.45,20,0.0015,2.0,44,44,44,0,0,0,0,0,0,0,44,72.06075684495359,-6485.0,0.5787593374472231,-0.3196798896191736,8155.0,0.05376804905386695,-0.06982386690120135,-1.2986126171557582,0.22727272727272727,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,0.45,20,0.0025,1.0,44,44,44,0,0,0,0,0,0,0,44,72.05739123936681,-7345.0,0.6221707818930041,-0.2261914705699298,8000.0,0.05310145697122565,-0.07893164843136147,-1.4864309368033453,0.38636363636363635,0,0,False,-840.0,0.0,5,False,min_total_net_profit
50,0.45,20,0.0025,1.5,44,44,44,0,0,0,0,0,0,0,44,72.05739123936681,-7157.5,0.6700092208390963,-0.22276093883751133,10260.0,0.06716527830057444,-0.07694823193084543,-1.145654925845626,0.3181818181818182,0,0,False,-840.0,0.0,8,False,min_total_net_profit
51,0.45,20,0.0025,2.0,44,44,44,0,0,0,0,0,0,0,44,72.05739123936681,-4795.0,0.7860807494981039,-0.15457912065569318,10250.0,0.0662401447589505,-0.051815141384397356,-0.7822317051533314,0.29545454545454547,0,0,False,-840.0,0.0,8,False,min_total_net_profit
52,0.45,20,0.004,1.0,44,44,44,0,0,0,0,0,0,0,44,72.05582073101245,-10560.0,0.6417910447761194,-0.2062915570161619,12070.0,0.07966470860009241,-0.11267913418313469,-1.4144172013327867,0.38636363636363635,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
53,0.45,20,0.004,1.5,44,44,44,0,0,0,0,0,0,0,44,72.05582073101245,-9045.0,0.716590944696851,-0.17620856946429472,9687.5,0.06454783202571919,-0.09683669168260378,-1.5002315127178716,0.3409090909090909,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
54,0.45,20,0.004,2.0,44,44,44,0,0,0,0,0,0,0,44,72.05582073101245,-7995.0,0.7519391870927707,-0.15762491012610716,9175.0,0.06068924460907527,-0.0857928350463959,-1.413641504339415,0.3181818181818182,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
55,0.55,12,0.0015,1.0,38,38,38,0,0,0,0,0,0,0,38,62.23429000245992,-3905.0,0.6230694980694981,-0.2105817741540139,5495.0,0.03663333333333333,-0.042280891092780104,-1.154164452032214,0.39473684210526316,0,0,False,-510.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,0.55,12,0.0015,1.5,38,38,38,0,0,0,0,0,0,0,38,62.23429000245992,-6102.5,0.5160586835844568,-0.34216072152243493,6102.5,0.040683333333333335,-0.06576023560940603,-1.6163925180517662,0.2631578947368421,0,0,False,-510.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,0.55,12,0.0015,2.0,38,38,38,0,0,0,0,0,0,0,38,62.23429000245992,-7845.0,0.437835901110713,-0.4474238794171718,7845.0,0.0523,-0.08421639616228382,-1.6102561407702451,0.18421052631578946,0,0,False,-510.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,0.55,12,0.0025,1.0,38,38,38,0,0,0,0,0,0,0,38,62.23138334308951,-8355.0,0.5203788748564868,-0.2946175966242926,8355.0,0.0557,-0.08958704919614247,-1.608385084311355,0.3684210526315789,0,0,False,-840.0,0.0,5,False,min_total_net_profit
59,0.55,12,0.0025,1.5,38,38,38,0,0,0,0,0,0,0,38,62.23138334308951,-9462.5,0.5189374682257245,-0.3340912808348189,9807.5,0.06538333333333333,-0.1012154966262655,-1.548032066677525,0.2894736842105263,0,0,False,-840.0,0.0,8,False,min_total_net_profit
60,0.55,12,0.0025,2.0,38,38,38,0,0,0,0,0,0,0,38,62.23138334308951,-8275.0,0.5942632998283893,-0.2946175966242927,9740.0,0.06461028192371476,-0.0887448182069559,-1.3735401791271664,0.2631578947368421,0,0,False,-840.0,0.0,8,False,min_total_net_profit
61,0.55,12,0.004,1.0,38,38,38,0,0,0,0,0,0,0,38,62.2300269949653,-12205.0,0.5406473466315393,-0.2716842630932624,12205.0,0.08136666666666667,-0.12975712399136785,-1.5947209011638817,0.3684210526315789,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
62,0.55,12,0.004,1.5,38,38,38,0,0,0,0,0,0,0,38,62.2300269949653,-7975.0,0.7123534715960325,-0.17957899993536766,9177.5,0.060922382461788674,-0.08558196889438063,-1.404770552892589,0.34210526315789475,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
63,0.55,12,0.004,2.0,38,38,38,0,0,0,0,0,0,0,38,62.2300269949653,-7565.0,0.730206847360913,-0.17121897333325578,8665.0,0.05734612839179352,-0.08125504139317064,-1.4169228799201479,0.3157894736842105,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
64,0.55,16,0.0015,1.0,37,37,37,0,0,0,0,0,0,0,37,60.596545528710976,-3440.0,0.6523496715512885,-0.18894914613144642,5030.0,0.03353333333333333,-0.03728351218252479,-1.1118343593198248,0.40540540540540543,0,0,False,-510.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,0.55,16,0.0015,1.5,37,37,37,0,0,0,0,0,0,0,37,60.596545528710976,-5637.5,0.5358172087278715,-0.3240842812665815,5637.5,0.03758333333333334,-0.06081084991853791,-1.6180270488302768,0.2702702702702703,0,0,False,-510.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,0.55,16,0.0015,2.0,37,37,37,0,0,0,0,0,0,0,37,60.596545528710976,-7380.0,0.45292809488510005,-0.4321923893746896,7650.0,0.05090836494310241,-0.07930525521584941,-1.5578040132399598,0.1891891891891892,0,0,False,-510.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,0.55,16,0.0025,1.0,37,37,37,0,0,0,0,0,0,0,37,60.59371536037663,-8430.0,0.516073478760046,-0.30544402531415626,8430.0,0.0562,-0.09037636531452409,-1.6081203792619945,0.35135135135135137,0,0,False,-840.0,0.0,5,False,min_total_net_profit
68,0.55,16,0.0025,1.5,37,37,37,0,0,0,0,0,0,0,37,60.59371536037663,-9537.5,0.5151245551601423,-0.34598456585469683,9882.5,0.06588333333333334,-0.10200087071244379,-1.5482044631284158,0.2702702702702703,0,0,False,-840.0,0.0,8,False,min_total_net_profit
69,0.55,16,0.0025,2.0,37,37,37,0,0,0,0,0,0,0,37,60.59371536037663,-8350.0,0.5905859279235106,-0.3054440253141564,9740.0,0.06464244234279078,-0.08953441864367939,-1.3850717175704714,0.24324324324324326,0,0,False,-840.0,0.0,8,False,min_total_net_profit
70,0.55,16,0.004,1.0,37,37,37,0,0,0,0,0,0,0,37,60.5923947056241,-12280.0,0.5378246142265714,-0.2808214064604796,12280.0,0.08186666666666667,-0.13053267309505512,-1.594454475916797,0.35135135135135137,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
71,0.55,16,0.004,1.5,37,37,37,0,0,0,0,0,0,0,37,60.5923947056241,-8050.0,0.7096483318304779,-0.18622681186588508,9177.5,0.060952728842545705,-0.08637261932372742,-1.4170426979052386,0.32432432432432434,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
72,0.55,16,0.004,2.0,37,37,37,0,0,0,0,0,0,0,37,60.5923947056241,-7640.0,0.7275320970042796,-0.17764083859885124,8665.0,0.05737460685317,-0.08204714681779324,-1.4300254296776946,0.2972972972972973,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
73,0.55,20,0.0015,1.0,37,37,37,0,0,0,0,0,0,0,37,60.596545528710976,-3440.0,0.6523496715512885,-0.18894914613144642,5030.0,0.03353333333333333,-0.03728351218252479,-1.1118343593198248,0.40540540540540543,0,0,False,-510.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,0.55,20,0.0015,1.5,37,37,37,0,0,0,0,0,0,0,37,60.596545528710976,-5637.5,0.5358172087278715,-0.3240842812665815,5637.5,0.03758333333333334,-0.06081084991853791,-1.6180270488302768,0.2702702702702703,0,0,False,-510.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,0.55,20,0.0015,2.0,37,37,37,0,0,0,0,0,0,0,37,60.596545528710976,-7380.0,0.45292809488510005,-0.4321923893746896,7650.0,0.05090836494310241,-0.07930525521584941,-1.5578040132399598,0.1891891891891892,0,0,False,-510.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,0.55,20,0.0025,1.0,37,37,37,0,0,0,0,0,0,0,37,60.59371536037663,-8430.0,0.516073478760046,-0.30544402531415626,8430.0,0.0562,-0.09037636531452409,-1.6081203792619945,0.35135135135135137,0,0,False,-840.0,0.0,5,False,min_total_net_profit
77,0.55,20,0.0025,1.5,37,37,37,0,0,0,0,0,0,0,37,60.59371536037663,-9537.5,0.5151245551601423,-0.34598456585469683,9882.5,0.06588333333333334,-0.10200087071244379,-1.5482044631284158,0.2702702702702703,0,0,False,-840.0,0.0,8,False,min_total_net_profit
78,0.55,20,0.0025,2.0,37,37,37,0,0,0,0,0,0,0,37,60.59371536037663,-8350.0,0.5905859279235106,-0.3054440253141564,9740.0,0.06464244234279078,-0.08953441864367939,-1.3850717175704714,0.24324324324324326,0,0,False,-840.0,0.0,8,False,min_total_net_profit
79,0.55,20,0.004,1.0,37,37,37,0,0,0,0,0,0,0,37,60.5923947056241,-12280.0,0.5378246142265714,-0.2808214064604796,12280.0,0.08186666666666667,-0.13053267309505512,-1.594454475916797,0.35135135135135137,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
80,0.55,20,0.004,1.5,37,37,37,0,0,0,0,0,0,0,37,60.5923947056241,-8050.0,0.7096483318304779,-0.18622681186588508,9177.5,0.060952728842545705,-0.08637261932372742,-1.4170426979052386,0.32432432432432434,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
81,0.55,20,0.004,2.0,37,37,37,0,0,0,0,0,0,0,37,60.5923947056241,-7640.0,0.7275320970042796,-0.17764083859885124,8665.0,0.05737460685317,-0.08204714681779324,-1.4300254296776946,0.2972972972972973,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
