trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_trend_filtered_mes_participation_crowding,2021-12-15,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5357142857142857,0.1258799100980023,179.0,179.0,nq_return_ticks_60,-206.0,2021-12-15 11:00:00-05:00,2021-12-15 13:00:00-05:00,0.45,16.0,24.0,2021-12-15 14:00:00-05:00,2021-12-15 14:00:00-05:00,2021-12-15 14:00:00-05:00,2021-12-15 14:00:00-05:00,0.0025,1.5,15:55:00,15841.75,2021-12-15 13:59:00-05:00,15845.0,15830.25,2021-12-15 14:00:00-05:00,2021-12-15 14:00:00-05:00,15843.75,15883.5,15784.125,39.75,1,93.75,0.25,fixed_contracts,2021-12-15 14:00:00-05:00,15784.375,target,1187.5,1182.5,1.4937106918238994,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_trend_filtered_mes_participation_crowding,2021-12-17,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8452380952380952,0.1530322251924887,338.0,338.0,nq_return_ticks_60,-325.0,2021-12-17 11:00:00-05:00,2021-12-17 13:00:00-05:00,0.45,16.0,24.0,2021-12-17 14:00:00-05:00,2021-12-17 14:00:00-05:00,2021-12-17 14:00:00-05:00,2021-12-17 14:00:00-05:00,0.0025,1.5,15:55:00,15900.5,2021-12-17 13:59:00-05:00,15906.25,15894.25,2021-12-17 14:00:00-05:00,2021-12-17 14:00:00-05:00,15901.25,15941.25,15841.25,40.0,1,63.25,12.5,fixed_contracts,2021-12-17 14:28:00-05:00,15841.5,target,1195.0,1190.0,1.49375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_trend_filtered_mes_participation_crowding,2021-12-20,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.75,0.1417558919245329,194.0,194.0,nq_return_ticks_60,-104.0,2021-12-20 11:00:00-05:00,2021-12-20 13:00:00-05:00,0.45,16.0,24.0,2021-12-20 14:00:00-05:00,2021-12-20 14:00:00-05:00,2021-12-20 14:00:00-05:00,2021-12-20 14:00:00-05:00,0.0025,1.5,15:55:00,15568.25,2021-12-20 13:59:00-05:00,15571.5,15562.75,2021-12-20 14:00:00-05:00,2021-12-20 14:00:00-05:00,15567.5,15606.5,15509.0,39.0,1,3.75,40.75,fixed_contracts,2021-12-20 14:08:00-05:00,15606.75,stop,-785.0,-790.0,-1.0064102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_trend_filtered_mes_participation_crowding,2021-12-29,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5555555555555556,0.1271819441470774,97.0,97.0,nq_return_ticks_60,-94.0,2021-12-29 11:00:00-05:00,2021-12-29 13:00:00-05:00,0.45,16.0,24.0,2021-12-29 14:00:00-05:00,2021-12-29 14:00:00-05:00,2021-12-29 14:00:00-05:00,2021-12-29 14:00:00-05:00,0.0025,1.5,15:55:00,16464.5,2021-12-29 13:59:00-05:00,16467.75,16463.75,2021-12-29 14:00:00-05:00,2021-12-29 14:00:00-05:00,16464.0,16505.25,16402.125,41.25,1,6.5,46.25,fixed_contracts,2021-12-29 15:33:00-05:00,16505.5,stop,-830.0,-835.0,-1.006060606060606,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_trend_filtered_mes_participation_crowding,2021-12-30,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8611111111111112,0.1537238887268354,-45.0,-45.0,nq_return_ticks_60,68.0,2021-12-30 11:00:00-05:00,2021-12-30 13:00:00-05:00,0.45,16.0,24.0,2021-12-30 14:00:00-05:00,2021-12-30 14:00:00-05:00,2021-12-30 14:00:00-05:00,2021-12-30 14:00:00-05:00,0.0025,1.5,15:55:00,16534.5,2021-12-30 13:59:00-05:00,16536.0,16532.5,2021-12-30 14:00:00-05:00,2021-12-30 14:00:00-05:00,16534.75,16493.25,16597.0,41.5,1,0.5,42.0,fixed_contracts,2021-12-30 15:10:00-05:00,16493.0,stop,-835.0,-840.0,-1.0060240963855422,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_trend_filtered_mes_participation_crowding,2022-01-03,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.4603174603174603,0.1230000745545366,156.0,156.0,nq_return_ticks_60,-67.0,2022-01-03 11:00:00-05:00,2022-01-03 13:00:00-05:00,0.45,16.0,24.0,2022-01-03 14:00:00-05:00,2022-01-03 14:00:00-05:00,2022-01-03 14:00:00-05:00,2022-01-03 14:00:00-05:00,0.0025,1.5,15:55:00,16459.25,2022-01-03 13:59:00-05:00,16460.25,16454.25,2022-01-03 14:00:00-05:00,2022-01-03 14:00:00-05:00,16459.0,16500.25,16397.125,41.25,1,10.0,39.0,fixed_contracts,2022-01-03 15:55:00-05:00,16484.25,eod_flatten,-505.0,-510.0,-0.6121212121212121,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_trend_filtered_mes_participation_crowding,2022-01-12,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.7222222222222222,0.1381156901959498,-234.0,-234.0,nq_return_ticks_60,349.0,2022-01-12 11:00:00-05:00,2022-01-12 13:00:00-05:00,0.45,16.0,24.0,2022-01-12 14:00:00-05:00,2022-01-12 14:00:00-05:00,2022-01-12 14:00:00-05:00,2022-01-12 14:00:00-05:00,0.0025,1.5,15:55:00,15887.0,2022-01-12 13:59:00-05:00,15894.75,15885.0,2022-01-12 14:00:00-05:00,2022-01-12 14:00:00-05:00,15887.25,15847.5,15946.875,39.75,1,30.25,31.0,fixed_contracts,2022-01-12 15:55:00-05:00,15898.75,eod_flatten,230.0,225.0,0.2893081761006289,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_trend_filtered_mes_participation_crowding,2022-01-13,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.6071428571428571,0.1296260071380854,164.0,164.0,nq_return_ticks_60,-508.0,2022-01-13 11:00:00-05:00,2022-01-13 13:00:00-05:00,0.45,16.0,24.0,2022-01-13 14:00:00-05:00,2022-01-13 14:00:00-05:00,2022-01-13 14:00:00-05:00,2022-01-13 14:00:00-05:00,0.0025,1.5,15:55:00,15677.75,2022-01-13 13:59:00-05:00,15683.0,15673.0,2022-01-13 14:00:00-05:00,2022-01-13 14:00:00-05:00,15677.5,15716.75,15618.625,39.25,1,60.75,36.25,fixed_contracts,2022-01-13 14:31:00-05:00,15618.875,target,1172.5,1167.5,1.4936305732484076,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_trend_filtered_mes_participation_crowding,2022-01-14,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9087301587301588,0.1629867085364125,302.0,302.0,nq_return_ticks_60,-229.0,2022-01-14 11:00:00-05:00,2022-01-14 13:00:00-05:00,0.45,16.0,24.0,2022-01-14 14:00:00-05:00,2022-01-14 14:00:00-05:00,2022-01-14 14:00:00-05:00,2022-01-14 14:00:00-05:00,0.0025,1.5,15:55:00,15515.0,2022-01-14 13:59:00-05:00,15522.25,15512.0,2022-01-14 14:00:00-05:00,2022-01-14 14:00:00-05:00,15514.5,15553.5,15456.0,39.0,1,43.75,42.25,fixed_contracts,2022-01-14 15:17:00-05:00,15553.75,stop,-785.0,-790.0,-1.0064102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_trend_filtered_mes_participation_crowding,2022-01-18,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9126984126984128,0.1659642711118932,45.0,45.0,nq_return_ticks_60,-245.0,2022-01-18 11:00:00-05:00,2022-01-18 13:00:00-05:00,0.45,16.0,24.0,2022-01-18 14:00:00-05:00,2022-01-18 14:00:00-05:00,2022-01-18 14:00:00-05:00,2022-01-18 14:00:00-05:00,0.0025,1.5,15:55:00,15265.25,2022-01-18 13:59:00-05:00,15273.25,15260.0,2022-01-18 14:00:00-05:00,2022-01-18 14:00:00-05:00,15264.75,15303.0,15207.375,38.25,1,22.75,45.25,fixed_contracts,2022-01-18 14:47:00-05:00,15303.25,stop,-770.0,-775.0,-1.0065359477124183,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_trend_filtered_mes_participation_crowding,2022-01-19,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9563492063492064,0.1762032674270113,-237.0,-237.0,nq_return_ticks_60,439.0,2022-01-19 11:00:00-05:00,2022-01-19 13:00:00-05:00,0.45,16.0,24.0,2022-01-19 14:00:00-05:00,2022-01-19 14:00:00-05:00,2022-01-19 14:00:00-05:00,2022-01-19 14:00:00-05:00,0.0025,1.5,15:55:00,15252.25,2022-01-19 13:59:00-05:00,15257.0,15248.5,2022-01-19 14:00:00-05:00,2022-01-19 14:00:00-05:00,15251.75,15213.5,15309.125,38.25,1,12.5,50.75,fixed_contracts,2022-01-19 14:05:00-05:00,15213.25,stop,-770.0,-775.0,-1.0065359477124183,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_trend_filtered_mes_participation_crowding,2022-01-24,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8968253968253969,0.1630452184623905,1014.0,1014.0,nq_return_ticks_60,-672.0,2022-01-24 11:00:00-05:00,2022-01-24 13:00:00-05:00,0.45,16.0,24.0,2022-01-24 14:00:00-05:00,2022-01-24 14:00:00-05:00,2022-01-24 14:00:00-05:00,2022-01-24 14:00:00-05:00,0.0025,1.5,15:55:00,14175.5,2022-01-24 13:59:00-05:00,14180.5,14146.25,2022-01-24 14:00:00-05:00,2022-01-24 14:00:00-05:00,14174.75,14210.25,14121.5,35.5,1,4.5,42.25,fixed_contracts,2022-01-24 14:01:00-05:00,14210.5,stop,-715.0,-720.0,-1.0070422535211268,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_trend_filtered_mes_participation_crowding,2022-01-25,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8888888888888888,0.1610766433154425,714.0,714.0,nq_return_ticks_60,-129.0,2022-01-25 11:00:00-05:00,2022-01-25 13:00:00-05:00,0.45,16.0,24.0,2022-01-25 14:00:00-05:00,2022-01-25 14:00:00-05:00,2022-01-25 14:00:00-05:00,2022-01-25 14:00:00-05:00,0.0025,1.5,15:55:00,14272.0,2022-01-25 13:59:00-05:00,14276.25,14260.0,2022-01-25 14:00:00-05:00,2022-01-25 14:00:00-05:00,14271.5,14307.25,14217.875,35.75,1,59.0,3.0,fixed_contracts,2022-01-25 14:05:00-05:00,14218.125,target,1067.5,1062.5,1.493006993006993,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_trend_filtered_mes_participation_crowding,2022-01-26,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9563492063492064,0.176896492245283,-228.0,-228.0,nq_return_ticks_60,578.0,2022-01-26 11:00:00-05:00,2022-01-26 13:00:00-05:00,0.45,16.0,24.0,2022-01-26 14:00:00-05:00,2022-01-26 14:00:00-05:00,2022-01-26 14:00:00-05:00,2022-01-26 14:00:00-05:00,0.0025,1.5,15:55:00,14478.5,2022-01-26 13:59:00-05:00,14486.25,14476.75,2022-01-26 14:00:00-05:00,2022-01-26 14:00:00-05:00,14478.75,14442.5,14533.125,36.25,1,108.25,1.0,fixed_contracts,2022-01-26 14:00:00-05:00,14532.875,target,1082.5,1077.5,1.493103448275862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_trend_filtered_mes_participation_crowding,2022-02-01,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8809523809523809,0.1628608001539271,-108.0,-108.0,nq_return_ticks_60,185.0,2022-02-01 11:00:00-05:00,2022-02-01 13:00:00-05:00,0.45,16.0,24.0,2022-02-01 14:00:00-05:00,2022-02-01 14:00:00-05:00,2022-02-01 14:00:00-05:00,2022-02-01 14:00:00-05:00,0.0025,1.5,15:55:00,14877.75,2022-02-01 13:59:00-05:00,14879.0,14864.25,2022-02-01 14:00:00-05:00,2022-02-01 14:00:00-05:00,14878.25,14841.0,14934.125,37.25,1,22.5,55.5,fixed_contracts,2022-02-01 14:20:00-05:00,14840.75,stop,-750.0,-755.0,-1.0067114093959733,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_trend_filtered_mes_participation_crowding,2022-02-02,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8968253968253969,0.1639669344034283,-233.0,-233.0,nq_return_ticks_60,216.0,2022-02-02 11:00:00-05:00,2022-02-02 13:00:00-05:00,0.45,16.0,24.0,2022-02-02 14:00:00-05:00,2022-02-02 14:00:00-05:00,2022-02-02 14:00:00-05:00,2022-02-02 14:00:00-05:00,0.0025,1.5,15:55:00,15060.25,2022-02-02 13:59:00-05:00,15066.0,15055.75,2022-02-02 14:00:00-05:00,2022-02-02 14:00:00-05:00,15060.5,15022.75,15117.125,37.75,1,27.5,49.75,fixed_contracts,2022-02-02 14:25:00-05:00,15022.5,stop,-760.0,-765.0,-1.0066225165562914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
