trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,calendar_session_bias,2011-05-23,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-23 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-05-23 09:35:00-04:00,1313.25,1321.25,1301.25,8.0,15:55:00,1,2.5,6.5,fixed_contracts,2011-05-23 15:55:00-04:00,1315.5,eod_flatten,-112.5,-117.5,-0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,calendar_session_bias,2011-06-06,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-06 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-06-06 09:35:00-04:00,1296.0,1304.0,1284.0,8.0,15:55:00,1,12.75,2.25,fixed_contracts,2011-06-06 15:10:00-04:00,1284.25,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,calendar_session_bias,2011-06-13,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-13 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-06-13 09:35:00-04:00,1273.75,1281.5,1262.125,7.75,15:55:00,1,8.75,3.5,fixed_contracts,2011-06-13 15:55:00-04:00,1273.0,eod_flatten,37.5,32.5,0.0967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,calendar_session_bias,2011-06-20,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-20 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-06-20 09:35:00-04:00,1263.5,1271.25,1251.875,7.75,15:55:00,1,1.75,7.75,fixed_contracts,2011-06-20 10:40:00-04:00,1271.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,calendar_session_bias,2011-06-27,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-27 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-06-27 09:35:00-04:00,1263.25,1271.0,1251.625,7.75,15:55:00,1,1.5,8.5,fixed_contracts,2011-06-27 10:20:00-04:00,1271.25,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,calendar_session_bias,2011-07-11,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-11 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-07-11 09:35:00-04:00,1324.75,1332.75,1312.75,8.0,15:55:00,1,12.0,2.25,fixed_contracts,2011-07-11 14:30:00-04:00,1313.0,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,calendar_session_bias,2011-07-18,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-18 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-07-18 09:35:00-04:00,1304.25,1312.25,1292.25,8.0,15:55:00,1,13.0,3.75,fixed_contracts,2011-07-18 11:55:00-04:00,1292.5,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,calendar_session_bias,2011-07-25,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-25 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-07-25 09:35:00-04:00,1329.25,1337.25,1317.25,8.0,15:55:00,1,2.5,8.25,fixed_contracts,2011-07-25 11:25:00-04:00,1337.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,calendar_session_bias,2011-08-01,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-01 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-08-01 09:35:00-04:00,1300.0,1308.0,1288.0,8.0,15:55:00,1,24.5,0.5,fixed_contracts,2011-08-01 10:00:00-04:00,1288.25,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,calendar_session_bias,2011-08-15,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-15 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-08-15 09:35:00-04:00,1187.75,1195.0,1176.875,7.25,15:55:00,1,0.5,7.75,fixed_contracts,2011-08-15 10:15:00-04:00,1195.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,calendar_session_bias,2011-08-22,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-22 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-08-22 09:35:00-04:00,1142.25,1149.25,1131.75,7.0,15:55:00,1,10.5,1.75,fixed_contracts,2011-08-22 10:10:00-04:00,1132.0,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,calendar_session_bias,2011-08-29,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-29 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-08-29 09:35:00-04:00,1194.5,1201.75,1183.625,7.25,15:55:00,1,2.5,7.5,fixed_contracts,2011-08-29 12:40:00-04:00,1202.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,calendar_session_bias,2011-09-12,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-12 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-09-12 09:35:00-04:00,1142.5,1149.5,1132.0,7.0,15:55:00,1,1.25,7.75,fixed_contracts,2011-09-12 09:50:00-04:00,1149.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,calendar_session_bias,2011-09-19,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-19 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-09-19 09:35:00-04:00,1188.5,1195.75,1177.625,7.25,15:55:00,1,7.0,9.75,fixed_contracts,2011-09-19 15:15:00-04:00,1196.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,calendar_session_bias,2011-09-26,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-26 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-09-26 09:35:00-04:00,1137.75,1144.75,1127.25,7.0,15:55:00,1,12.25,2.0,fixed_contracts,2011-09-26 10:10:00-04:00,1127.5,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,calendar_session_bias,2011-10-03,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-03 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-10-03 09:35:00-04:00,1117.75,1124.5,1107.625,6.75,15:55:00,1,3.25,8.75,fixed_contracts,2011-10-03 10:00:00-04:00,1124.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,calendar_session_bias,2011-10-10,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-10 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-10-10 09:35:00-04:00,1172.5,1179.75,1161.625,7.25,15:55:00,1,0.75,8.75,fixed_contracts,2011-10-10 10:10:00-04:00,1180.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,calendar_session_bias,2011-10-17,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-17 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-10-17 09:35:00-04:00,1212.25,1219.75,1201.0,7.5,15:55:00,1,11.75,2.5,fixed_contracts,2011-10-17 12:45:00-04:00,1201.25,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,calendar_session_bias,2011-10-24,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-24 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-10-24 09:35:00-04:00,1237.75,1245.25,1226.5,7.5,15:55:00,1,0.5,7.5,fixed_contracts,2011-10-24 10:20:00-04:00,1245.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,calendar_session_bias,2011-10-31,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-31 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-10-31 09:35:00-04:00,1265.0,1272.75,1253.375,7.75,15:55:00,1,12.5,2.5,fixed_contracts,2011-10-31 15:45:00-04:00,1253.625,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,calendar_session_bias,2011-11-07,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-07 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-11-07 09:35:00-05:00,1249.75,1257.25,1238.5,7.5,15:55:00,1,11.75,6.25,fixed_contracts,2011-11-07 12:15:00-05:00,1238.75,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,calendar_session_bias,2011-11-14,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-14 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-11-14 09:35:00-05:00,1256.0,1263.75,1244.375,7.75,15:55:00,1,12.5,2.25,fixed_contracts,2011-11-14 14:55:00-05:00,1244.625,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,calendar_session_bias,2011-11-28,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-28 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-11-28 09:35:00-05:00,1188.75,1196.0,1177.875,7.25,15:55:00,1,1.5,7.5,fixed_contracts,2011-11-28 10:35:00-05:00,1196.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,calendar_session_bias,2011-12-05,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-05 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-12-05 09:35:00-05:00,1261.25,1269.0,1249.625,7.75,15:55:00,1,12.5,5.0,fixed_contracts,2011-12-05 15:15:00-05:00,1249.875,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,calendar_session_bias,2011-12-12,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-12 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-12-12 09:35:00-05:00,1239.5,1247.0,1228.25,7.5,15:55:00,1,11.25,1.5,fixed_contracts,2011-12-12 11:50:00-05:00,1228.5,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,calendar_session_bias,2011-12-19,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-19 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-12-19 09:35:00-05:00,1217.5,1225.0,1206.25,7.5,15:55:00,1,12.0,1.0,fixed_contracts,2011-12-19 11:05:00-05:00,1206.5,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,calendar_session_bias,2012-01-09,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-09 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2012-01-09 09:35:00-05:00,1274.25,1282.0,1262.625,7.75,15:55:00,1,4.75,3.0,fixed_contracts,2012-01-09 15:55:00-05:00,1275.75,eod_flatten,-75.0,-80.0,-0.1935483870967742,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,calendar_session_bias,2012-01-23,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-23 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2012-01-23 09:35:00-05:00,1311.75,1319.75,1299.75,8.0,15:55:00,1,6.5,6.5,fixed_contracts,2012-01-23 15:55:00-05:00,1312.75,eod_flatten,-50.0,-55.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,calendar_session_bias,2012-01-30,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-30 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2012-01-30 09:35:00-05:00,1299.25,1307.25,1287.25,8.0,15:55:00,1,3.25,8.75,fixed_contracts,2012-01-30 13:45:00-05:00,1307.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,calendar_session_bias,2012-02-06,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-06 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2012-02-06 09:35:00-05:00,1334.0,1342.25,1321.625,8.25,15:55:00,1,0.25,6.25,fixed_contracts,2012-02-06 15:55:00-05:00,1339.25,eod_flatten,-262.5,-267.5,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,calendar_session_bias,2012-02-13,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-13 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2012-02-13 09:35:00-05:00,1347.5,1355.75,1335.125,8.25,15:55:00,1,4.75,3.25,fixed_contracts,2012-02-13 15:55:00-05:00,1348.0,eod_flatten,-25.0,-30.0,-0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,calendar_session_bias,2012-02-27,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-27 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2012-02-27 09:35:00-05:00,1354.25,1362.5,1341.875,8.25,15:55:00,1,1.25,9.0,fixed_contracts,2012-02-27 10:45:00-05:00,1362.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,calendar_session_bias,2012-03-05,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-05 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2012-03-05 09:35:00-05:00,1364.5,1372.75,1352.125,8.25,15:55:00,1,6.5,2.75,fixed_contracts,2012-03-05 15:55:00-05:00,1363.75,eod_flatten,37.5,32.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,calendar_session_bias,2012-03-12,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-12 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-03-12 09:35:00-04:00,1369.25,1377.5,1356.875,8.25,15:55:00,1,3.25,3.5,fixed_contracts,2012-03-12 15:55:00-04:00,1370.75,eod_flatten,-75.0,-80.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,calendar_session_bias,2012-03-19,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-19 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-03-19 09:35:00-04:00,1396.75,1405.25,1384.0,8.5,15:55:00,1,0.0,9.25,fixed_contracts,2012-03-19 12:35:00-04:00,1405.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,calendar_session_bias,2012-03-26,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-26 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-03-26 09:35:00-04:00,1402.0,1410.5,1389.25,8.5,15:55:00,1,0.0,8.75,fixed_contracts,2012-03-26 15:45:00-04:00,1410.75,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,calendar_session_bias,2012-04-02,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-02 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-04-02 09:35:00-04:00,1400.5,1409.0,1387.75,8.5,15:55:00,1,1.5,8.5,fixed_contracts,2012-04-02 11:00:00-04:00,1409.25,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,calendar_session_bias,2012-04-09,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-09 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-04-09 09:35:00-04:00,1375.75,1384.25,1363.0,8.5,15:55:00,1,2.5,7.0,fixed_contracts,2012-04-09 15:55:00-04:00,1379.75,eod_flatten,-200.0,-205.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,calendar_session_bias,2012-04-16,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-16 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-04-16 09:35:00-04:00,1374.5,1382.75,1362.125,8.25,15:55:00,1,12.75,0.25,fixed_contracts,2012-04-16 10:10:00-04:00,1362.375,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,calendar_session_bias,2012-04-23,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-23 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-04-23 09:35:00-04:00,1358.5,1366.75,1346.125,8.25,15:55:00,1,4.5,5.5,fixed_contracts,2012-04-23 15:55:00-04:00,1363.5,eod_flatten,-250.0,-255.0,-0.6060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,calendar_session_bias,2012-04-30,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-30 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-04-30 09:35:00-04:00,1395.5,1404.0,1382.75,8.5,15:55:00,1,5.75,0.75,fixed_contracts,2012-04-30 15:55:00-04:00,1393.5,eod_flatten,100.0,95.0,0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,calendar_session_bias,2012-05-07,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-07 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-05-07 09:35:00-04:00,1361.25,1369.5,1348.875,8.25,15:55:00,1,1.5,8.5,fixed_contracts,2012-05-07 13:20:00-04:00,1369.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,calendar_session_bias,2012-05-14,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-14 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-05-14 09:35:00-04:00,1339.5,1347.75,1327.125,8.25,15:55:00,1,6.25,5.25,fixed_contracts,2012-05-14 15:55:00-04:00,1336.0,eod_flatten,175.0,170.0,0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,calendar_session_bias,2012-05-21,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-21 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-05-21 09:35:00-04:00,1297.0,1305.0,1285.0,8.0,15:55:00,1,3.25,9.0,fixed_contracts,2012-05-21 10:30:00-04:00,1305.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,calendar_session_bias,2012-06-04,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-04 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-06-04 09:35:00-04:00,1280.25,1288.0,1268.625,7.75,15:55:00,1,12.75,1.25,fixed_contracts,2012-06-04 12:10:00-04:00,1268.875,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
