run_id,entry.params.min_volume_ratio,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
69,0.75,0.01,0.0025,1.5,92,91,91,1,0,1,0,0,0,0,91,59.44896286175631,-705.0,0.9242139209889815,-0.01696654993358282,1887.5,0.012484910621268996,-0.003072947964328443,-0.24613295661832307,0.4175824175824176,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,0.75,0.01,0.004,0.75,92,91,91,1,0,1,0,0,0,0,91,59.44564022629465,-1817.5,0.8201830324016819,-0.056213536926188114,2350.625,0.015670833333333332,-0.007931916704732589,-0.5061579391480514,0.5164835164835165,0,0,False,-305.0,0.0,5,False,min_total_net_profit
71,0.75,0.01,0.004,1.0,92,91,91,1,0,1,0,0,0,0,91,59.44564022629465,-2880.0,0.7608470002075981,-0.10384137492669691,3562.5,0.023642426957344084,-0.01258449201703482,-0.5322842718194665,0.43956043956043955,0,0,False,-305.0,0.0,8,False,min_total_net_profit
72,0.75,0.01,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,60.098889019990196,-1322.5,0.8963761018609206,-0.038791110143463155,3043.75,0.020206462748742802,-0.005768315798139523,-0.28546885567581165,0.40217391304347827,0,0,False,-305.0,0.0,8,False,min_total_net_profit
73,1.0,0.0,0.0015,0.75,87,82,82,5,0,5,0,0,0,0,82,53.58104171196074,-2713.125,0.4716407010710808,-0.2666715060007743,2768.125,0.018447402619039686,-0.01185621502557932,-0.6427037600048064,0.4878048780487805,0,0,False,-130.0,0.0,5,False,min_total_net_profit
74,1.0,0.0,0.0015,1.0,87,85,85,2,0,2,0,0,0,0,85,55.54132372581296,-2037.5,0.6295454545454545,-0.1791549953314659,2290.0,0.015241010964875793,-0.008896741467412705,-0.5837369639006234,0.47058823529411764,0,0,False,-130.0,0.0,5,False,min_total_net_profit
75,1.0,0.0,0.0015,1.5,87,85,85,2,0,2,0,0,0,0,85,55.54132372581296,-2106.25,0.6699960830395613,-0.18503734827264232,2330.0,0.015510197289043843,-0.009197676134237165,-0.5930083262534809,0.36470588235294116,0,0,False,-130.0,0.0,8,False,min_total_net_profit
76,1.0,0.0,0.0025,0.75,87,85,85,2,0,2,0,0,0,0,85,55.52925102471743,-1768.75,0.7460516870064609,-0.09321482439129493,1768.75,0.011791666666666667,-0.007719153420264635,-0.654627851895234,0.5529411764705883,0,0,False,-205.0,0.0,4,False,min_total_net_profit
77,1.0,0.0,0.0025,1.0,87,85,85,2,0,2,0,0,0,0,85,55.52925102471743,-2037.5,0.7454715802623361,-0.11206636500754145,2305.0,0.015339311561049462,-0.008894816259574445,-0.5798706300588299,0.4588235294117647,0,0,False,-205.0,0.0,7,False,min_total_net_profit
78,1.0,0.0,0.0025,1.5,87,86,86,1,0,1,0,0,0,0,86,56.18253633089058,-180.0,0.9789964994165694,0.015610358633614544,1887.5,0.012441705255178551,-0.0007841055379227413,-0.06302235279174266,0.43023255813953487,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,1.0,0.0,0.004,0.75,87,86,86,1,0,1,0,0,0,0,86,56.179396257816926,-1467.5,0.8441730820281391,-0.04610967279398976,1998.125,0.013305974994589376,-0.006401838857937658,-0.48112512315263223,0.5232558139534884,0,0,False,-305.0,0.0,5,False,min_total_net_profit
80,1.0,0.0,0.004,1.0,87,86,86,1,0,1,0,0,0,0,86,56.179396257816926,-1655.0,0.8470071643170788,-0.05580889672476069,2760.0,0.018265444558419643,-0.007221367752228702,-0.3953568022465645,0.46511627906976744,0,0,False,-305.0,0.0,7,False,min_total_net_profit
81,1.0,0.0,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,56.83264505151247,-97.5,0.9915492957746479,0.012427791572429797,2241.25,0.01483731091324352,-0.0004246595811232545,-0.028621061026914987,0.42528735632183906,0,0,False,-305.0,0.0,7,False,min_total_net_profit
82,1.0,0.001,0.0015,0.75,87,82,82,5,0,5,0,0,0,0,82,53.58104171196074,-2713.125,0.4716407010710808,-0.2666715060007743,2768.125,0.018447402619039686,-0.01185621502557932,-0.6427037600048064,0.4878048780487805,0,0,False,-130.0,0.0,5,False,min_total_net_profit
83,1.0,0.001,0.0015,1.0,87,85,85,2,0,2,0,0,0,0,85,55.54132372581296,-2037.5,0.6295454545454545,-0.1791549953314659,2290.0,0.015241010964875793,-0.008896741467412705,-0.5837369639006234,0.47058823529411764,0,0,False,-130.0,0.0,5,False,min_total_net_profit
84,1.0,0.001,0.0015,1.5,87,85,85,2,0,2,0,0,0,0,85,55.54132372581296,-2106.25,0.6699960830395613,-0.18503734827264232,2330.0,0.015510197289043843,-0.009197676134237165,-0.5930083262534809,0.36470588235294116,0,0,False,-130.0,0.0,8,False,min_total_net_profit
85,1.0,0.001,0.0025,0.75,87,85,85,2,0,2,0,0,0,0,85,55.52925102471743,-1768.75,0.7460516870064609,-0.09321482439129493,1768.75,0.011791666666666667,-0.007719153420264635,-0.654627851895234,0.5529411764705883,0,0,False,-205.0,0.0,4,False,min_total_net_profit
86,1.0,0.001,0.0025,1.0,87,85,85,2,0,2,0,0,0,0,85,55.52925102471743,-2037.5,0.7454715802623361,-0.11206636500754145,2305.0,0.015339311561049462,-0.008894816259574445,-0.5798706300588299,0.4588235294117647,0,0,False,-205.0,0.0,7,False,min_total_net_profit
87,1.0,0.001,0.0025,1.5,87,86,86,1,0,1,0,0,0,0,86,56.18253633089058,-180.0,0.9789964994165694,0.015610358633614544,1887.5,0.012441705255178551,-0.0007841055379227413,-0.06302235279174266,0.43023255813953487,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
88,1.0,0.001,0.004,0.75,87,86,86,1,0,1,0,0,0,0,86,56.179396257816926,-1467.5,0.8441730820281391,-0.04610967279398976,1998.125,0.013305974994589376,-0.006401838857937658,-0.48112512315263223,0.5232558139534884,0,0,False,-305.0,0.0,5,False,min_total_net_profit
89,1.0,0.001,0.004,1.0,87,86,86,1,0,1,0,0,0,0,86,56.179396257816926,-1655.0,0.8470071643170788,-0.05580889672476069,2760.0,0.018265444558419643,-0.007221367752228702,-0.3953568022465645,0.46511627906976744,0,0,False,-305.0,0.0,7,False,min_total_net_profit
90,1.0,0.001,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,56.83264505151247,-97.5,0.9915492957746479,0.012427791572429797,2241.25,0.01483731091324352,-0.0004246595811232545,-0.028621061026914987,0.42528735632183906,0,0,False,-305.0,0.0,7,False,min_total_net_profit
91,1.0,0.005,0.0015,0.75,87,82,82,5,0,5,0,0,0,0,82,53.58104171196074,-2713.125,0.4716407010710808,-0.2666715060007743,2768.125,0.018447402619039686,-0.01185621502557932,-0.6427037600048064,0.4878048780487805,0,0,False,-130.0,0.0,5,False,min_total_net_profit
92,1.0,0.005,0.0015,1.0,87,85,85,2,0,2,0,0,0,0,85,55.54132372581296,-2037.5,0.6295454545454545,-0.1791549953314659,2290.0,0.015241010964875793,-0.008896741467412705,-0.5837369639006234,0.47058823529411764,0,0,False,-130.0,0.0,5,False,min_total_net_profit
