run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,4,0.04,0.0025,1.0,307,307,307,0,0,0,0,0,0,0,307,199.53131622685342,-14360.0,0.5704457074483996,-0.2462501125367574,14465.0,0.09642208409018947,-0.06331104536812027,-0.6566031627039047,0.41042345276872966,0,0,False,-205.0,0.0,8,False,min_total_net_profit
24,4,0.04,0.0025,1.5,307,307,307,0,0,0,0,0,0,0,307,199.53131622685342,-13266.25,0.642033189422558,-0.2273862402526897,13983.75,0.09294307267953873,-0.05840888848797887,-0.6284372444772583,0.34201954397394135,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,4,0.04,0.004,0.75,307,307,307,0,0,0,0,0,0,0,307,199.53131622685342,-11753.75,0.7036558462023321,-0.1255254391294463,11753.75,0.07835833333333334,-0.051652459689816244,-0.659182724957774,0.511400651465798,0,0,False,-305.0,0.0,6,False,min_total_net_profit
26,4,0.04,0.004,1.0,307,307,307,0,0,0,0,0,0,0,307,199.53131622685342,-9722.5,0.7721200046876832,-0.1036103528467067,10410.0,0.06933990541530674,-0.042619309080962675,-0.6146433114625289,0.46905537459283386,0,0,False,-305.0,0.0,6,False,min_total_net_profit
27,4,0.04,0.004,1.5,307,307,307,0,0,0,0,0,0,0,307,199.53131622685342,-12785.0,0.7325733410029807,-0.1388547690074237,13171.25,0.08758280760375367,-0.056256290856674385,-0.642321163203534,0.38436482084690554,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,8,0.0,0.0015,0.75,303,303,303,0,0,0,0,0,0,0,303,196.93399321581492,-9540.0,0.4854368932038835,-0.255029074336005,9610.625,0.06407083333333333,-0.04181047039904617,-0.6525663585726138,0.49504950495049505,0,0,False,-130.0,0.0,7,False,min_total_net_profit
29,8,0.0,0.0015,1.0,303,303,303,0,0,0,0,0,0,0,303,196.93399321581492,-10065.0,0.5231552765604643,-0.2698805594845199,10365.0,0.0691,-0.044139744618166055,-0.6387806746478445,0.42574257425742573,0,0,False,-130.0,0.0,8,False,min_total_net_profit
30,8,0.0,0.0015,1.5,303,303,303,0,0,0,0,0,0,0,303,196.93399321581492,-13077.5,0.4888606605432871,-0.367973702132118,13135.0,0.08755791087557911,-0.05756499777502999,-0.6574505627119241,0.30033003300330036,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,8,0.0,0.0025,0.75,303,303,303,0,0,0,0,0,0,0,303,196.93155966363707,-11271.25,0.5958314657104438,-0.18780531899343775,11344.375,0.07562916666666666,-0.04950255501369105,-0.6545431768655089,0.504950495049505,0,0,False,-205.0,0.0,7,False,min_total_net_profit
32,8,0.0,0.0025,1.0,303,303,303,0,0,0,0,0,0,0,303,196.93155966363707,-12377.5,0.6127796026904426,-0.20984680885670978,12482.5,0.08320695918809472,-0.05443563744436408,-0.654219766898449,0.429042904290429,0,0,False,-205.0,0.0,7,False,min_total_net_profit
33,8,0.0,0.0025,1.5,303,303,303,0,0,0,0,0,0,0,303,196.93155966363707,-12396.25,0.6571833517699115,-0.21124310233221114,13045.0,0.08670366554783822,-0.05451936838571447,-0.6288011935969852,0.34983498349834985,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,8,0.0,0.004,0.75,303,303,303,0,0,0,0,0,0,0,303,196.93155966363707,-9315.0,0.7527209981417574,-0.09716093599116911,9657.5,0.06427674107105716,-0.04081264935069584,-0.6349520630732967,0.5247524752475248,0,0,False,-305.0,0.0,7,False,min_total_net_profit
35,8,0.0,0.004,1.0,303,303,303,0,0,0,0,0,0,0,303,196.93155966363707,-7640.0,0.8132714163509716,-0.07878192417694418,9182.5,0.06095051607978494,-0.033405655255175914,-0.5480783002960553,0.47854785478547857,0,0,False,-305.0,0.0,7,False,min_total_net_profit
36,8,0.0,0.004,1.5,303,303,303,0,0,0,0,0,0,0,303,196.93155966363707,-10133.75,0.7805953991880921,-0.10745643759101856,11176.25,0.07399407451545095,-0.04444445813832021,-0.6006488820809511,0.38943894389438943,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,8,0.02,0.0015,0.75,297,297,297,0,0,0,0,0,0,0,297,193.0343101818384,-9663.125,0.47440168615719336,-0.2670087114531559,9733.75,0.06489166666666667,-0.04235646671446591,-0.6527258258297046,0.4882154882154882,0,0,False,-130.0,0.0,7,False,min_total_net_profit
38,8,0.02,0.0015,1.0,297,297,297,0,0,0,0,0,0,0,297,193.0343101818384,-9885.0,0.5225790871770104,-0.2729009673454118,10185.0,0.0679,-0.043340792256549854,-0.6383032732923395,0.42424242424242425,0,0,False,-130.0,0.0,8,False,min_total_net_profit
39,8,0.02,0.0015,1.5,297,297,297,0,0,0,0,0,0,0,297,193.0343101818384,-12785.0,0.48992619190105724,-0.3696087862754529,12842.5,0.08560810585608106,-0.05625696610365727,-0.6571453198396064,0.2996632996632997,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,8,0.02,0.0025,0.75,297,297,297,0,0,0,0,0,0,0,297,193.0319248188126,-11485.0,0.5839898578284887,-0.1993971236395478,11558.125,0.07705416666666667,-0.05045465044948094,-0.6547945767520372,0.4983164983164983,0,0,False,-205.0,0.0,7,False,min_total_net_profit
41,8,0.02,0.0025,1.0,297,297,297,0,0,0,0,0,0,0,297,193.0319248188126,-12485.0,0.6038708653922424,-0.21935864360106774,12590.0,0.08392354225340377,-0.054915749048346285,-0.6543545180985137,0.42424242424242425,0,0,False,-205.0,0.0,7,False,min_total_net_profit
42,8,0.02,0.0025,1.5,297,297,297,0,0,0,0,0,0,0,297,193.0319248188126,-12816.25,0.6411270563528176,-0.2275171517595759,13557.5,0.09010999966767472,-0.05639598960237513,-0.6258571724599189,0.3434343434343434,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,8,0.02,0.004,0.75,297,297,297,0,0,0,0,0,0,0,297,193.0319248188126,-8441.25,0.7685743660041124,-0.08975884957555205,8827.5,0.05885,-0.03694502323204851,-0.6277828926431354,0.5286195286195287,0,0,False,-305.0,0.0,5,False,min_total_net_profit
44,8,0.02,0.004,1.0,297,297,297,0,0,0,0,0,0,0,297,193.0319248188126,-7497.5,0.8125625,-0.08045079316604638,8807.5,0.058665822953440354,-0.03277692007001598,-0.558705536203406,0.4781144781144781,0,0,False,-305.0,0.0,6,False,min_total_net_profit
45,8,0.02,0.004,1.5,297,297,297,0,0,0,0,0,0,0,297,193.0319248188126,-10503.75,0.7679882931139212,-0.11643859641340165,10890.0,0.07241353514699649,-0.046088143554824046,-0.6364575829817868,0.3872053872053872,0,0,False,-305.0,0.0,8,False,min_total_net_profit
46,8,0.04,0.0015,0.75,290,290,290,0,0,0,0,0,0,0,290,188.48467997553246,-10115.625,0.45016306563391767,-0.2886836343732896,10186.25,0.06790833333333333,-0.04436451477571812,-0.6533000089687292,0.47586206896551725,0,0,False,-130.0,0.0,7,False,min_total_net_profit
47,8,0.04,0.0015,1.0,290,290,290,0,0,0,0,0,0,0,290,188.48467997553246,-10325.0,0.4987864077669903,-0.293856048166393,10505.0,0.07003333333333334,-0.04529442233904901,-0.6467551976066017,0.41379310344827586,0,0,False,-130.0,0.0,8,False,min_total_net_profit
48,8,0.04,0.0015,1.5,290,290,290,0,0,0,0,0,0,0,290,188.48467997553246,-13075.0,0.4725163893091276,-0.38868363437328957,13132.5,0.08754124587541245,-0.05755381387524483,-0.6574479640963148,0.29310344827586204,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,8,0.04,0.0025,0.75,290,290,290,0,0,0,0,0,0,0,290,188.482350833184,-11715.625,0.5708169246267973,-0.20959098372891466,11788.75,0.07859166666666667,-0.05148248833121083,-0.6550629413365814,0.49310344827586206,0,0,False,-205.0,0.0,7,False,min_total_net_profit
50,8,0.04,0.0025,1.0,290,290,290,0,0,0,0,0,0,0,290,188.482350833184,-12925.0,0.5858367379636306,-0.23434467831019545,13030.0,0.08685653340443615,-0.05688222810113808,-0.6548986687768596,0.41724137931034483,0,0,False,-205.0,0.0,7,False,min_total_net_profit
51,8,0.04,0.0025,1.5,290,290,290,0,0,0,0,0,0,0,290,188.482350833184,-12831.25,0.63370682272338,-0.23407942632080547,13701.25,0.09106543484762886,-0.05646304895717025,-0.6200272260451455,0.3413793103448276,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,8,0.04,0.004,0.75,290,290,290,0,0,0,0,0,0,0,290,188.482350833184,-8893.75,0.7529685438511214,-0.09756544716932944,9217.5,0.06145,-0.03894695330473075,-0.633799077375602,0.5241379310344828,0,0,False,-305.0,0.0,6,False,min_total_net_profit
53,8,0.04,0.004,1.0,290,290,290,0,0,0,0,0,0,0,290,188.482350833184,-7675.0,0.8044461430664374,-0.08439703137722547,9005.0,0.05998134949710251,-0.033560115136622826,-0.5595091710673165,0.47586206896551725,0,0,False,-305.0,0.0,6,False,min_total_net_profit
54,8,0.04,0.004,1.5,290,290,290,0,0,0,0,0,0,0,290,188.482350833184,-10587.5,0.7615562186813806,-0.11981299222796894,10973.75,0.07297043446458702,-0.04646040569415588,-0.6367017825103315,0.38620689655172413,0,0,False,-305.0,0.0,8,False,min_total_net_profit
55,12,0.0,0.0015,0.75,201,201,201,0,0,0,0,0,0,0,201,130.87469360469433,-6064.375,0.49516129032258066,-0.24355405512121928,6121.875,0.040796861203205435,-0.02651326163739154,-0.6498848405354375,0.5024875621890548,0,0,False,-130.0,0.0,6,False,min_total_net_profit
56,12,0.0,0.0015,1.0,201,201,201,0,0,0,0,0,0,0,201,130.87469360469433,-5767.5,0.567734682405846,-0.2273849008923636,5957.5,0.03966642253146015,-0.025206372196066917,-0.6354586722832212,0.44776119402985076,0,0,False,-130.0,0.0,6,False,min_total_net_profit
57,12,0.0,0.0015,1.5,201,201,201,0,0,0,0,0,0,0,201,130.87469360469433,-7442.5,0.5428439803439803,-0.314449577509279,7596.25,0.05059697267413785,-0.032592341696347726,-0.6441559637619779,0.32338308457711445,0,0,False,-130.0,0.0,8,False,min_total_net_profit
58,12,0.0,0.0025,0.75,201,201,201,0,0,0,0,0,0,0,201,130.87307344730684,-7126.875,0.6063043778483634,-0.17679857455976852,7389.375,0.04917644122785126,-0.031197897062163915,-0.6344073764429882,0.5124378109452736,0,0,False,-205.0,0.0,7,False,min_total_net_profit
59,12,0.0,0.0025,1.0,201,201,201,0,0,0,0,0,0,0,201,130.87307344730684,-6980.0,0.6564537959886797,-0.17413332935720988,7417.5,0.0493061902783548,-0.030549548131241,-0.6195884930223887,0.44776119402985076,0,0,False,-205.0,0.0,7,False,min_total_net_profit
60,12,0.0,0.0025,1.5,201,201,201,0,0,0,0,0,0,0,201,130.87307344730684,-7892.5,0.6698389458272328,-0.20149651343681182,8680.0,0.057564453286910386,-0.034581361791288234,-0.6007416003575893,0.3482587064676617,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,12,0.0,0.004,0.75,201,201,201,0,0,0,0,0,0,0,201,130.87307344730684,-5567.5,0.7769431089743589,-0.08159820365155246,6033.125,0.04009636752580531,-0.024326173017214736,-0.6066926885972612,0.5422885572139303,0,0,False,-305.0,0.0,6,False,min_total_net_profit
62,12,0.0,0.004,1.0,201,201,201,0,0,0,0,0,0,0,201,130.87307344730684,-5430.0,0.808836472452033,-0.08160311978236086,6167.5,0.040915498797578574,-0.023721494458269987,-0.5797679401545962,0.472636815920398,0,0,False,-305.0,0.0,6,False,min_total_net_profit
63,12,0.0,0.004,1.5,201,201,201,0,0,0,0,0,0,0,201,130.87307344730684,-1830.0,0.9407143435652385,-0.013555301280291851,4100.0,0.02692585538845472,-0.007960538867650246,-0.2956466471651471,0.4228855721393035,0,0,False,-305.0,0.0,6,False,min_total_net_profit
64,12,0.02,0.0015,0.75,199,199,199,0,0,0,0,0,0,0,199,129.5724578474337,-6495.0,0.468602986295766,-0.269940974714844,6552.5,0.04366659447211902,-0.028410611856868218,-0.6506257746985125,0.48743718592964824,0,0,False,-130.0,0.0,6,False,min_total_net_profit
65,12,0.02,0.0015,1.0,199,199,199,0,0,0,0,0,0,0,199,129.5724578474337,-6070.0,0.5477742596386664,-0.2485841907952461,6260.0,0.04168053798521872,-0.026538032826204483,-0.6367008227104874,0.4371859296482412,0,0,False,-130.0,0.0,6,False,min_total_net_profit
66,12,0.02,0.0015,1.5,199,199,199,0,0,0,0,0,0,0,199,129.5724578474337,-7632.5,0.5300908111436048,-0.33149876365956765,7786.25,0.0518625214393952,-0.03343206013909894,-0.6446285142184327,0.3165829145728643,0,0,False,-130.0,0.0,8,False,min_total_net_profit
67,12,0.02,0.0025,0.75,199,199,199,0,0,0,0,0,0,0,199,129.57085381101524,-8098.125,0.5641482777179763,-0.21177716755606196,8360.625,0.05564012977289743,-0.035491146262571216,-0.6378695809559223,0.49246231155778897,0,0,False,-205.0,0.0,7,False,min_total_net_profit
68,12,0.02,0.0025,1.0,199,199,199,0,0,0,0,0,0,0,199,129.57085381101524,-7845.0,0.6196824627317901,-0.20531629174845245,8282.5,0.05505608641462401,-0.034371264132303736,-0.6242954479810979,0.4321608040201005,0,0,False,-205.0,0.0,7,False,min_total_net_profit
69,12,0.02,0.0025,1.5,199,199,199,0,0,0,0,0,0,0,199,129.57085381101524,-9070.0,0.6254387776171795,-0.24300473395950775,9857.5,0.06537345602254829,-0.03979743266299984,-0.6087705176436305,0.3316582914572864,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,12,0.02,0.004,0.75,199,199,199,0,0,0,0,0,0,0,199,129.57085381101524,-5366.875,0.7819894384076368,-0.08069429819541933,5832.5,0.03876300650065422,-0.023443959236372436,-0.604802396738157,0.542713567839196,0,0,False,-305.0,0.0,5,False,min_total_net_profit
71,12,0.02,0.004,1.0,199,199,199,0,0,0,0,0,0,0,199,129.57085381101524,-5895.0,0.7920084678486372,-0.09353518245863263,6632.5,0.04400033170246289,-0.025767216888988087,-0.5856141508939076,0.46733668341708545,0,0,False,-305.0,0.0,5,False,min_total_net_profit
72,12,0.02,0.004,1.5,199,199,199,0,0,0,0,0,0,0,199,129.57085381101524,-2676.25,0.9131228696640156,-0.03234115472538707,4020.0,0.026573022102871307,-0.011653333753739892,-0.4385400241126774,0.41708542713567837,0,0,False,-305.0,0.0,6,False,min_total_net_profit
73,12,0.04,0.0015,0.75,194,194,194,0,0,0,0,0,0,0,194,126.3168684542821,-6429.375,0.46310020876826724,-0.27510841106201933,6486.875,0.04322926211618879,-0.028121337439323546,-0.6505162490107014,0.4845360824742268,0,0,False,-130.0,0.0,5,False,min_total_net_profit
74,12,0.04,0.0015,1.0,194,194,194,0,0,0,0,0,0,0,194,126.3168684542821,-5882.5,0.5494926287574191,-0.2467578955981018,6025.0,0.04012854454934479,-0.025712508434268533,-0.6407535763638446,0.4381443298969072,0,0,False,-130.0,0.0,5,False,min_total_net_profit
75,12,0.04,0.0015,1.5,194,194,194,0,0,0,0,0,0,0,194,126.3168684542821,-7551.25,0.5244056054164699,-0.336964081165112,7705.0,0.05132133282267331,-0.0330729221966336,-0.6444283571299279,0.31443298969072164,0,0,False,-130.0,0.0,8,False,min_total_net_profit
76,12,0.04,0.0025,0.75,194,194,194,0,0,0,0,0,0,0,194,126.3153047202862,-7738.75,0.5701291487293432,-0.20763411845886065,8001.25,0.05324848182347559,-0.03390139748911425,-0.636664113758229,0.4948453608247423,0,0,False,-205.0,0.0,7,False,min_total_net_profit
77,12,0.04,0.0025,1.0,194,194,194,0,0,0,0,0,0,0,194,126.3153047202862,-7570.0,0.6224438902743142,-0.20358404482115816,8007.5,0.05322808475280432,-0.03315539026891079,-0.6228927909558872,0.4329896907216495,0,0,False,-205.0,0.0,7,False,min_total_net_profit
78,12,0.04,0.0025,1.5,194,194,194,0,0,0,0,0,0,0,194,126.3153047202862,-8120.0,0.6509778637438212,-0.22162528193456021,8907.5,0.059073199038381825,-0.035587958904118144,-0.6024383220044586,0.3402061855670103,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,12,0.04,0.004,0.75,194,194,194,0,0,0,0,0,0,0,194,126.3153047202862,-6291.875,0.7444145425002539,-0.10090915150364534,6757.5,0.044910590043406924,-0.02751505230401463,-0.6126628992721053,0.5309278350515464,0,0,False,-305.0,0.0,5,False,min_total_net_profit
80,12,0.04,0.004,1.0,194,194,194,0,0,0,0,0,0,0,194,126.3153047202862,-6545.0,0.7667706013363029,-0.10864620378350354,7282.5,0.04831246372004312,-0.028630693077700387,-0.5926150494747493,0.4587628865979381,0,0,False,-305.0,0.0,5,False,min_total_net_profit
81,12,0.04,0.004,1.5,194,194,194,0,0,0,0,0,0,0,194,126.3153047202862,-3726.25,0.877927927927928,-0.0536069691499166,5007.5,0.0331005990497831,-0.016245540556700577,-0.49079294704809967,0.4072164948453608,0,0,False,-305.0,0.0,6,False,min_total_net_profit
