run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,20,2.5,0.005,2.5,115,77.62051729558739,-6943.75,0.6941752917859503,-0.1705113385215726,7338.75,0.04879650254330264,-0.03148507614824414,-0.6452322299186071,0.3391304347826087,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,20,2.5,0.006,1.5,115,77.61254932152825,-7000.0,0.69438987120716,-0.14703800284445798,8355.0,0.055550014959609054,-0.03173892641143328,-0.5713576573203617,0.3826086956521739,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,20,2.5,0.006,2.0,115,77.61254932152825,-6837.5,0.7063560231908954,-0.14256732762488303,8242.5,0.05476562240457128,-0.03099648238292152,-0.565984298579509,0.3739130434782609,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,20,2.5,0.006,2.5,115,77.61254932152825,-7906.25,0.6706758304696449,-0.17133285557519362,9573.75,0.0635264257987459,-0.035884522509149974,-0.5648755153144218,0.3565217391304348,0,0,False,-442.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,20,2.5,0.007,1.5,115,77.61205137746526,-7762.5,0.686046511627907,-0.1419398906057771,9188.75,0.06109744339904917,-0.03522615089380199,-0.5765568726620433,0.391304347826087,0,0,False,-505.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
17,20,2.5,0.007,2.0,115,77.61205137746526,-8575.0,0.6645148669796557,-0.16139447104433924,9892.5,0.065679618902186,-0.03894895520900865,-0.5930143301685985,0.3739130434782609,0,0,False,-505.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,20,2.5,0.007,2.5,115,77.61205137746526,-9231.25,0.6388399843505478,-0.17365532892371913,10448.75,0.06933822187567397,-0.0419609141415177,-0.6051628237129472,0.3739130434782609,0,0,False,-505.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,20,5.0,0.005,1.5,99,67.69684007982683,-7207.5,0.6230387029288703,-0.21503743239890324,7483.75,0.04979995175551692,-0.0331119127829127,-0.6648984911766407,0.35353535353535354,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,20,5.0,0.005,2.0,99,67.69684007982683,-7932.5,0.6005790533736153,-0.2375766216047591,8540.0,0.056703683415500555,-0.0364715413849902,-0.6431952774168516,0.32323232323232326,0,0,False,-367.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,20,5.0,0.005,2.5,99,67.69684007982683,-6907.5,0.652190332326284,-0.2042375327101147,7533.75,0.05001618243832001,-0.03172330010465263,-0.634260724392027,0.32323232323232326,0,0,False,-367.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,20,5.0,0.006,1.5,99,67.68979973870483,-6876.25,0.6549366453393551,-0.17410229231103105,8010.0,0.053105265774949034,-0.03157547419407014,-0.5945827355027571,0.36363636363636365,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
23,20,5.0,0.006,2.0,99,67.68979973870483,-6795.0,0.6653945586605934,-0.1714202914618748,7980.0,0.05287131664817054,-0.03119961385738823,-0.5901047266328633,0.35353535353535354,0,0,False,-442.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,20,5.0,0.006,2.5,99,67.68979973870483,-6851.25,0.6686215235792019,-0.17453176332334666,8323.75,0.05507584404413346,-0.03145981767395556,-0.5712089977004461,0.3434343434343434,0,0,False,-442.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,20,5.0,0.007,1.5,99,67.68935976600585,-7370.0,0.6561698157219501,-0.16199492338086027,8566.25,0.056788425204680304,-0.03386078526044023,-0.5962620928190405,0.37373737373737376,0,0,False,-505.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
26,20,5.0,0.007,2.0,99,67.68935976600585,-7145.0,0.6730351218396065,-0.15849940234147958,8505.0,0.05629374679397018,-0.03281897583865334,-0.5829950519862838,0.36363636363636365,0,0,False,-505.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,20,5.0,0.007,2.5,99,67.68935976600585,-7801.25,0.6430042329252946,-0.1727418130094461,9236.25,0.06110348477581331,-0.03585904078661706,-0.5868575404198747,0.36363636363636365,0,0,False,-505.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
28,30,0.0,0.005,1.5,118,79.64540035547229,-2740.0,0.8637493784186971,-0.05977608512504201,6306.25,0.04106533824977819,-0.012366188268643441,-0.30113445537515415,0.4322033898305085,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
29,30,0.0,0.005,2.0,118,79.64540035547229,-3502.5,0.8320143884892086,-0.07856536238889553,6562.5,0.042875343002744024,-0.015820772942859995,-0.3689946676775849,0.4067796610169492,0,0,False,-367.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
30,30,0.0,0.005,2.5,118,79.64540035547229,-3340.0,0.8423970744367111,-0.07210681779475774,6418.75,0.04193103223014298,-0.015084060884226314,-0.35973502396592155,0.3983050847457627,0,0,False,-367.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
31,30,0.0,0.006,1.5,118,79.63722452122029,-2958.75,0.862495643081213,-0.05545288969137972,6991.25,0.04563553582793453,-0.013355299749654992,-0.29265131891975976,0.4406779661016949,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
32,30,0.0,0.006,2.0,118,79.63722452122029,-2777.5,0.8731590364196826,-0.05003655367230245,6657.5,0.043496014634783746,-0.012534670970651307,-0.2881797579824092,0.4322033898305085,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,30,0.0,0.006,2.5,118,79.63722452122029,-4921.25,0.7861488321564367,-0.10110246595848536,9063.75,0.0591396972465092,-0.022261904124745935,-0.37642911887006614,0.4067796610169492,0,0,False,-442.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,30,0.0,0.007,1.5,118,79.63671358731217,-3696.25,0.8409359870898332,-0.06155677859482508,7818.75,0.05112883977177982,-0.01669770155119421,-0.3265808812741802,0.4491525423728814,0,0,False,-505.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
35,30,0.0,0.007,2.0,118,79.63671358731217,-5590.0,0.771510320866544,-0.10029076235557069,9470.0,0.06183076521284931,-0.025305729457181902,-0.4092740785281922,0.423728813559322,0,0,False,-505.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,30,0.0,0.007,2.5,118,79.63671358731217,-5990.0,0.7551604332720212,-0.10711055471348552,9800.0,0.0639540574933925,-0.027128609965136552,-0.42418903551098974,0.423728813559322,0,0,False,-505.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,30,2.5,0.005,1.5,95,64.1212968963548,-4231.25,0.7539613315888938,-0.12453077209693639,5132.5,0.03401653604626116,-0.01912791597229968,-0.5623122808943998,0.4,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,30,2.5,0.005,2.0,95,64.1212968963548,-5062.5,0.7177700348432056,-0.15077801413365208,6077.5,0.04028436018957346,-0.02290678306167304,-0.5686272030603543,0.3684210526315789,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,30,2.5,0.005,2.5,95,64.1212968963548,-4075.0,0.7728222996515679,-0.11644003242724936,5196.25,0.03443876494320959,-0.018418385525693748,-0.53481550677169,0.3684210526315789,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,30,2.5,0.006,1.5,95,64.11471465691464,-4350.0,0.7628458498023716,-0.10862312338648276,6502.5,0.043144345287463096,-0.019665325528367528,-0.4558030814314359,0.4105263157894737,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
41,30,2.5,0.006,2.0,95,64.11471465691464,-4300.0,0.7703298170650287,-0.10617177969962888,6502.5,0.04311573782448695,-0.019438211607038736,-0.4508379674764394,0.4,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
42,30,2.5,0.006,2.5,95,64.11471465691464,-5468.75,0.7187580354847004,-0.14362478721842584,7933.75,0.0525361719034533,-0.024753649980155168,-0.47117346169883506,0.37894736842105264,0,0,False,-442.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,30,2.5,0.007,1.5,95,64.11430331181913,-4587.5,0.7660930528999362,-0.0990319833578137,6921.25,0.04593038688698653,-0.020744331318203635,-0.45164721493084425,0.42105263157894735,0,0,False,-505.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
44,30,2.5,0.007,2.0,95,64.11430331181913,-5637.5,0.724293923462526,-0.12784542283607314,7877.5,0.05219393417369267,-0.025522110545558974,-0.48898614273117763,0.4,0,0,False,-505.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,30,2.5,0.007,2.5,95,64.11430331181913,-6243.75,0.6946448221053919,-0.14157948071221996,8383.75,0.05552060396351054,-0.028285853140548434,-0.509465876112201,0.4,0,0,False,-505.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,30,5.0,0.005,1.5,81,55.38832370167649,-4392.5,0.7022033898305085,-0.15938019908877074,5505.0,0.03642981222599057,-0.020118048002908506,-0.5522413313059966,0.38271604938271603,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
47,30,5.0,0.005,2.0,81,55.38832370167649,-5292.5,0.658327953518399,-0.1933295601986257,6460.0,0.042734053285263036,-0.02426368301105364,-0.5677833284169429,0.345679012345679,0,0,False,-355.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
48,30,5.0,0.005,2.5,81,55.38832370167649,-4436.25,0.7136055519690123,-0.15875462438912202,5622.5,0.037189228517805026,-0.0203193842206566,-0.546378213006713,0.345679012345679,0,0,False,-355.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
49,30,5.0,0.006,1.5,81,55.38256342257669,-4111.25,0.733381971465629,-0.12739926456999331,6212.5,0.04110359429015664,-0.01882226098731754,-0.4579225080524171,0.3950617283950617,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
50,30,5.0,0.006,2.0,81,55.38256342257669,-4142.5,0.7378164556962026,-0.12759348575435786,6237.5,0.041241714465180095,-0.018965968228237706,-0.4598734187990767,0.38271604938271603,0,0,False,-430.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
51,30,5.0,0.006,2.5,81,55.38256342257669,-4298.75,0.7341116437297046,-0.13448281556035435,6656.25,0.04395232513990458,-0.019684650556284877,-0.44786369079739685,0.37037037037037035,0,0,False,-430.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
52,30,5.0,0.007,1.5,81,55.38220344491388,-4080.0,0.7508777285910548,-0.10912126769183891,6368.75,0.04213390228573319,-0.01867844321490264,-0.4433114950576814,0.4074074074074074,0,0,False,-492.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
53,30,5.0,0.007,2.0,81,55.38220344491388,-4092.5,0.756326287585591,-0.11102180370543535,6325.0,0.041778819954753375,-0.018735920682624974,-0.44845499951688556,0.3950617283950617,0,0,False,-492.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
54,30,5.0,0.007,2.5,81,55.38220344491388,-4698.75,0.7202292348913367,-0.12712964936264462,6831.25,0.04510043408652021,-0.021525450644701127,-0.47727812560311333,0.3950617283950617,0,0,False,-492.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
55,40,0.0,0.005,1.5,94,64.27780775256285,-826.25,0.9484318926509596,-0.014165498354706938,4678.75,0.030654196422721613,-0.003769922071714449,-0.12298225077334253,0.44680851063829785,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,40,0.0,0.005,2.0,94,64.27780775256285,-1670.0,0.900372856077554,-0.04020702971538725,4835.0,0.03180031898975615,-0.007626511249692491,-0.23982499207474056,0.4148936170212766,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
57,40,0.0,0.005,2.5,94,64.27780775256285,-1676.25,0.9020023384975153,-0.03741864394827808,4551.25,0.029963625590466943,-0.007655104417304215,-0.25547991160788364,0.40425531914893614,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
58,40,0.0,0.006,1.5,94,64.27112298422479,-1476.25,0.9148399192385348,-0.029568467605698884,5295.0,0.03473440805549634,-0.006739613286245394,-0.19403276645674472,0.44680851063829785,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,40,0.0,0.006,2.0,94,64.27112298422479,-1495.0,0.9156082416031611,-0.02808838622004866,5010.0,0.03293777324874265,-0.006825349674855263,-0.20721952341194805,0.43617021276595747,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,40,0.0,0.006,2.5,94,64.27112298422479,-3838.75,0.7961364843335104,-0.09751155270695912,7198.75,0.04732750402682358,-0.017569546115504986,-0.3712333129916841,0.40425531914893614,0,0,False,-442.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,40,0.0,0.007,1.5,94,64.2707052323692,-2438.75,0.8727165970772442,-0.049092928078398525,6098.75,0.0400791890515386,-0.011145110924911661,-0.27807725626833285,0.44680851063829785,0,0,False,-505.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,40,0.0,0.007,2.0,94,64.2707052323692,-4570.0,0.7758430410790926,-0.10303558854401532,7812.5,0.05134144938965285,-0.02093272761954279,-0.4077159462459875,0.4148936170212766,0,0,False,-505.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,40,0.0,0.007,2.5,94,64.2707052323692,-5045.0,0.7525444512568976,-0.1132763357256755,8112.5,0.053312961046215517,-0.023120297452962513,-0.43367123114621553,0.4148936170212766,0,0,False,-505.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,40,2.5,0.005,1.5,74,50.60167844350692,-1645.0,0.874928720775518,-0.054233321684596075,3717.5,0.024674559649544923,-0.007512142388494625,-0.3044488937265866,0.4189189189189189,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,40,2.5,0.005,2.0,74,50.60167844350692,-2570.0,0.8150080978945474,-0.09156735901863342,4572.5,0.030380041193276194,-0.011747860156102963,-0.3866966499934515,0.3783783783783784,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
66,40,2.5,0.005,2.5,74,50.60167844350692,-1751.25,0.8739427748785316,-0.05424157169284611,3691.25,0.024549414737962225,-0.007998252150121399,-0.3258021519247554,0.3783783783783784,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,40,2.5,0.006,1.5,74,50.596415966304626,-2207.5,0.8445696180249956,-0.06523719455244675,4703.75,0.031241697662061637,-0.010085874553781515,-0.3228337545187021,0.4189189189189189,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
68,40,2.5,0.006,2.0,74,50.596415966304626,-2357.5,0.8383336190639465,-0.06884695603553971,4570.0,0.03037352120164828,-0.010772933733858792,-0.3546817526469133,0.40540540540540543,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
69,40,2.5,0.006,2.5,74,50.596415966304626,-3726.25,0.7565338124795818,-0.12368527649886017,6001.25,0.03988601621693473,-0.01705258571170787,-0.42753293833510786,0.3783783783783784,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
70,40,2.5,0.007,1.5,74,50.596087097822554,-2670.0,0.8285989407799711,-0.07118484517266437,5138.75,0.03415359564003722,-0.012204937683285566,-0.35735440016096254,0.4189189189189189,0,0,False,-505.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
71,40,2.5,0.007,2.0,74,50.596087097822554,-3957.5,0.7588728103579588,-0.11493182828664605,6095.0,0.04050910541007577,-0.0181152464108707,-0.4471894954847589,0.3918918918918919,0,0,False,-505.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
72,40,2.5,0.007,2.5,74,50.596087097822554,-4638.75,0.7173648134044174,-0.13469710173361976,6601.25,0.04387378705303735,-0.021249209547267722,-0.4843258577514716,0.3918918918918919,0,0,False,-505.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
73,40,5.0,0.005,1.5,65,44.447420254431755,-2318.75,0.8027854560918563,-0.10032943862179249,3433.75,0.022834010789423372,-0.01059651846405485,-0.4640673319188899,0.4,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,40,5.0,0.005,2.0,65,44.447420254431755,-3387.5,0.7289457891578316,-0.1503278732356117,4715.0,0.03132682213806392,-0.0154983185041635,-0.4947299932262244,0.35384615384615387,0,0,False,-355.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
75,40,5.0,0.005,2.5,65,44.447420254431755,-2700.0,0.7839567913582717,-0.114934491688384,3977.5,0.02645317903697792,-0.012343822768565826,-0.4666290864818498,0.35384615384615387,0,0,False,-355.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,40,5.0,0.006,1.5,65,44.44279780824055,-2743.75,0.7808506389776357,-0.1031184016205332,4627.5,0.030735255047821465,-0.012543128127522563,-0.4081022951658124,0.4,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
77,40,5.0,0.006,2.0,65,44.44279780824055,-2975.0,0.7693798449612403,-0.11105273878874132,4652.5,0.03092183969161239,-0.013603655995351738,-0.43993682559067654,0.38461538461538464,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
78,40,5.0,0.006,2.5,65,44.44279780824055,-3331.25,0.7489165253438854,-0.12733021131621386,5071.25,0.03370497142097567,-0.015238475176452382,-0.4521135765440524,0.36923076923076925,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
79,40,5.0,0.007,1.5,65,44.442508937276564,-3050.0,0.7772909821102593,-0.09991531818160082,5008.75,0.03328957862554832,-0.013947634226212702,-0.4189789958923809,0.4,0,0,False,-492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
