run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
38,6.0,1,0.0015,1.25,17,12.20050077435817,-881.875,0.3854529616724739,-0.4610177404295051,989.375,0.006591109704711624,-0.004222850367211151,-0.6406888303182795,0.29411764705882354,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,6.0,1,0.0015,1.75,17,12.20050077435817,-785.0,0.4529616724738676,-0.39729225023342674,942.5,0.006276742753442219,-0.0037586212734924684,-0.5988171606094911,0.29411764705882354,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,6.0,1,0.0025,0.75,17,12.20050077435817,-216.25,0.8380149812734082,-0.043126481361775444,390.625,0.0026011428381173553,-0.001034861000425824,-0.3978485861141065,0.5882352941176471,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,6.0,1,0.0025,1.25,17,12.20050077435817,218.125,1.159798534798535,0.11149536737772035,385.0,0.0025563878571576784,0.0010434071733103067,0.40815683363103583,0.5294117647058824,0,0,True,-192.5,0.994269340974212,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,6.0,1,0.0025,1.75,17,12.20050077435817,899.375,1.658882783882784,0.34678948502477924,385.0,0.002544876164508066,0.004299436039117532,1.6894480364425233,0.5294117647058824,0,0,True,-192.5,0.34537873523280055,2,False,min_trades_per_year;preferred_min_total_trades
43,6.0,1,0.004,0.75,17,12.20050077435817,296.25,1.1905144694533762,0.08692185007974479,599.375,0.00397211648780407,0.0014170162862567892,0.35674086865467713,0.6470588235294118,0,0,True,-305.0,0.6687763713080169,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,6.0,1,0.004,1.25,17,12.20050077435817,1224.375,1.7724763406940063,0.2929315266776567,585.0,0.003853516951769283,0.005851308184836812,1.5184332281580528,0.5882352941176471,0,0,True,-305.0,0.2792240939254722,2,False,min_trades_per_year;preferred_min_total_trades
45,6.0,1,0.004,1.75,17,12.20050077435817,2083.75,2.3146687697160884,0.4813068768177127,585.0,0.0038318254390633318,0.009950287766092636,2.596748710067786,0.5882352941176471,0,0,True,-305.0,0.23305338932213557,2,False,min_trades_per_year;preferred_min_total_trades
46,6.0,3,0.0015,0.75,11,9.84776170212766,-420.625,0.4137630662020906,-0.3273809523809524,593.125,0.003949624598378531,-0.002510802271915913,-0.6357065613138756,0.45454545454545453,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,6.0,3,0.0015,1.25,11,9.84776170212766,-389.375,0.5336826347305389,-0.3046536796536797,604.375,0.004023399793629132,-0.0023242388054229846,-0.5776803013966719,0.36363636363636365,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,6.0,3,0.0015,1.75,11,9.84776170212766,-342.5,0.5898203592814372,-0.25162337662337664,657.5,0.004374147623324352,-0.0020444012588934912,-0.46738277601608386,0.36363636363636365,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,6.0,3,0.0025,0.75,11,9.847175061911205,335.625,1.5940265486725664,0.20008325008325017,277.5,0.0018444053039114686,0.0020027702732592356,1.085862347615201,0.7272727272727273,0,0,True,-192.5,0.36685288640595903,1,False,min_trades_per_year;preferred_min_total_trades
50,6.0,3,0.0025,1.25,11,9.847175061911205,832.5,2.4734513274336285,0.46826506826506836,202.5,0.0013427936739498028,0.004966905436214031,3.698934194114849,0.7272727272727273,0,0,True,-192.5,0.2605105105105105,1,False,min_trades_per_year;preferred_min_total_trades
51,6.0,3,0.0025,1.75,11,9.847175061911205,1432.5,3.5353982300884956,0.7864468864468865,192.5,0.0012735271740928187,0.008544875068094315,6.709613459313227,0.7272727272727273,0,0,True,-192.5,0.2168411867364747,1,False,min_trades_per_year;preferred_min_total_trades
52,6.0,3,0.004,0.75,11,9.847007463258134,416.875,1.475071225071225,0.1700480540193459,411.875,0.00273242169683802,0.002487499362021417,0.9103643719781507,0.7272727272727273,0,0,True,-305.0,0.4752623688155922,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,6.0,3,0.004,1.25,11,9.847007463258134,1348.125,2.536324786324786,0.48822987220116404,305.0,0.0020111685796121905,0.008041675574202767,3.9985089543082593,0.7272727272727273,0,0,True,-305.0,0.253592953175707,1,False,min_trades_per_year;preferred_min_total_trades
54,6.0,3,0.004,1.75,11,9.847007463258134,1998.125,3.277065527065527,0.7090090929803848,305.0,0.0020025853047992287,0.011916292512444748,5.95045438708012,0.7272727272727273,0,0,True,-305.0,0.2430403503284329,1,False,min_trades_per_year;preferred_min_total_trades
55,10.0,0,0.0015,0.75,9,7.574732967956154,-360.625,0.39895833333333336,-0.3445767195767196,360.625,0.002404166666666667,-0.0020238211626989466,-0.8417973640342238,0.4444444444444444,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,10.0,0,0.0015,1.25,9,7.574732967956154,-379.375,0.4712543554006969,-0.3723544973544974,480.0,0.0032,-0.0021290669420327424,-0.6653334193852319,0.3333333333333333,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,10.0,0,0.0015,1.75,9,7.574732967956154,-223.125,0.6890243902439024,-0.2056878306878307,470.0,0.003132498000533191,-0.0012520825729817053,-0.3997073813833512,0.3333333333333333,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,10.0,0,0.0025,0.75,9,7.574308755760369,98.75,1.174778761061947,0.09322344322344327,277.5,0.0018458008031727818,0.0005540177764857823,0.3001503605012365,0.6666666666666666,0,0,True,-192.5,1.2468354430379747,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,10.0,0,0.0025,1.25,9,7.574308755760369,380.0,1.638655462184874,0.27973137973137985,202.5,0.0013466558047515336,0.0021316002702687076,1.5828842550171913,0.5555555555555556,0,0,True,-192.5,0.5707236842105263,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,10.0,0,0.0025,1.75,9,7.574308755760369,805.0,2.3529411764705883,0.5575091575091576,192.5,0.0012786662016971387,0.00451461639524231,3.5307231779882686,0.5555555555555556,0,0,True,-192.5,0.3858695652173913,1,False,min_trades_per_year;preferred_min_total_trades
61,10.0,0,0.004,0.75,9,7.574187561002929,698.75,2.1944444444444446,0.31457679112141357,305.0,0.0020198173886410106,0.0039188993850247655,1.9402246000374868,0.7777777777777778,0,0,True,-305.0,0.28354203935599287,1,False,min_trades_per_year;preferred_min_total_trades
62,10.0,0,0.004,1.25,9,7.574187561002929,1280.0,3.0813008130081303,0.5595262860709085,305.0,0.002012072434607646,0.007176613595773373,3.5667769570993664,0.6666666666666666,0,0,True,-305.0,0.26708984375,1,False,min_trades_per_year;preferred_min_total_trades
63,10.0,0,0.004,1.75,9,7.574187561002929,1870.625,4.041666666666667,0.8042352807799031,305.0,0.002004263166325093,0.010484841050788507,5.23126963911278,0.6666666666666666,0,0,True,-305.0,0.25960574674239895,1,False,min_trades_per_year;preferred_min_total_trades
64,10.0,1,0.0015,0.75,9,7.574732967956154,-557.5,0.2363013698630137,-0.5390211640211641,557.5,0.0037166666666666667,-0.0031290060616424586,-0.8418850390069396,0.3333333333333333,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,10.0,1,0.0015,1.25,9,7.574732967956154,-632.5,0.2536873156342183,-0.6223544973544973,632.5,0.004216666666666666,-0.0035500895166503676,-0.8419184624467275,0.2222222222222222,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,10.0,1,0.0015,1.75,9,7.574732967956154,-532.5,0.37168141592920356,-0.5112433862433863,572.5,0.0038156491602239404,-0.002988652347617249,-0.7832618309807721,0.2222222222222222,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,10.0,1,0.0025,0.75,9,7.574308755760369,98.75,1.174778761061947,0.09322344322344327,277.5,0.0018458008031727818,0.0005540177764857823,0.3001503605012365,0.6666666666666666,0,0,True,-192.5,1.2468354430379747,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,10.0,1,0.0025,1.25,9,7.574308755760369,380.0,1.638655462184874,0.27973137973137985,202.5,0.0013466558047515336,0.0021316002702687076,1.5828842550171913,0.5555555555555556,0,0,True,-192.5,0.5707236842105263,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,10.0,1,0.0025,1.75,9,7.574308755760369,805.0,2.3529411764705883,0.5575091575091576,192.5,0.0012786662016971387,0.00451461639524231,3.5307231779882686,0.5555555555555556,0,0,True,-192.5,0.3858695652173913,1,False,min_trades_per_year;preferred_min_total_trades
70,10.0,1,0.004,0.75,9,7.574187561002929,698.75,2.1944444444444446,0.31457679112141357,305.0,0.0020198173886410106,0.0039188993850247655,1.9402246000374868,0.7777777777777778,0,0,True,-305.0,0.28354203935599287,1,False,min_trades_per_year;preferred_min_total_trades
71,10.0,1,0.004,1.25,9,7.574187561002929,1280.0,3.0813008130081303,0.5595262860709085,305.0,0.002012072434607646,0.007176613595773373,3.5667769570993664,0.6666666666666666,0,0,True,-305.0,0.26708984375,1,False,min_trades_per_year;preferred_min_total_trades
72,10.0,1,0.004,1.75,9,7.574187561002929,1870.625,4.041666666666667,0.8042352807799031,305.0,0.002004263166325093,0.010484841050788507,5.23126963911278,0.6666666666666666,0,0,True,-305.0,0.25960574674239895,1,False,min_trades_per_year;preferred_min_total_trades
73,10.0,3,0.0015,0.75,7,6.26675744680851,-310.0,0.35751295336787564,-0.3735827664399093,425.0,0.0028311627752056756,-0.001850385949624167,-0.653578086653722,0.42857142857142855,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,10.0,3,0.0015,1.25,7,6.26675744680851,-385.0,0.35833333333333334,-0.48072562358276644,492.5,0.0032809819629265693,-0.002298120245868729,-0.7004367204197771,0.2857142857142857,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,10.0,3,0.0015,1.75,7,6.26675744680851,-285.0,0.525,-0.3378684807256236,442.5,0.0029469057489635883,-0.0017011464065834758,-0.5772652916306401,0.2857142857142857,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,10.0,3,0.0025,0.75,7,6.26638413030713,177.5,1.476510067114094,0.1759811616954474,192.5,0.001280175566934894,0.0010592516597165424,0.8274268679042934,0.7142857142857143,0,0,True,-192.5,0.6936619718309859,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,10.0,3,0.0025,1.25,7,6.26638413030713,602.5,2.61744966442953,0.5331240188383047,192.5,0.0012765675254484566,0.003594955193319871,2.81611048507361,0.7142857142857143,0,0,True,-192.5,0.3599585062240664,1,False,min_trades_per_year;preferred_min_total_trades
78,10.0,3,0.0025,1.75,7,6.26638413030713,1027.5,3.7583892617449663,0.8902668759811618,192.5,0.0012729797645814045,0.006129908897827496,4.8154016806725926,0.7142857142857143,0,0,True,-192.5,0.30231143552311435,1,False,min_trades_per_year;preferred_min_total_trades
79,10.0,3,0.004,0.75,7,6.2662774766188125,321.25,1.5491452991452992,0.203157173000259,305.0,0.002024879461581232,0.0019169674946653004,0.9467069675191121,0.7142857142857143,0,0,True,-305.0,0.6167315175097277,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,10.0,3,0.004,1.25,7,6.2662774766188125,983.75,2.6816239316239314,0.5603000301431161,305.0,0.0020160124265683997,0.005868892151598359,2.9111388770495945,0.7142857142857143,0,0,True,-305.0,0.3475222363405337,1,False,min_trades_per_year;preferred_min_total_trades
81,10.0,3,0.004,1.75,7,6.2662774766188125,1436.875,3.4561965811965814,0.8034973090546808,305.0,0.0020099922977754162,0.008570812466138333,4.264102143885917,0.7142857142857143,0,0,True,-305.0,0.3379730317529361,1,False,min_trades_per_year;preferred_min_total_trades
