run_id,entry.params.min_sweep_ticks,entry.params.share_rank_min,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,1,0.65,2,1.0,84,84,84,0,0,0,0,0,0,0,84,118.94037453022193,-3995.0,0.5925548189699134,-0.30754882128693095,4227.5,0.028183333333333335,-0.03750166500011087,-1.3306327025468079,0.39285714285714285,0,0,False,-767.5,0.0,6,False,min_total_net_profit
14,1,0.65,2,1.5,84,84,84,0,0,0,0,0,0,0,84,118.93877353233347,-2738.75,0.7428403755868545,-0.23016786890597854,3418.75,0.022688810724714625,-0.025754145632515546,-1.1351033751831643,0.34523809523809523,0,0,False,-767.5,0.0,10,False,min_total_net_profit
15,1,0.65,2,2.0,84,84,84,0,0,0,0,0,0,0,84,118.93877353233347,-1732.5,0.8467153284671532,-0.1646916784297881,3715.0,0.02444360370437386,-0.016314709451826004,-0.6674428880920984,0.30952380952380953,0,0,False,-767.5,0.0,10,False,min_total_net_profit
16,1,0.65,4,1.0,84,84,84,0,0,0,0,0,0,0,84,118.93717257754493,-4895.0,0.5670057496682883,-0.28997302057971136,4960.0,0.03305234398427348,-0.045890555387973486,-1.3884206036887583,0.39285714285714285,0,0,False,-792.5,0.0,7,False,min_total_net_profit
17,1,0.65,4,1.5,84,84,84,0,0,0,0,0,0,0,84,118.93717257754493,-3432.5,0.7183589743589743,-0.21259206819875895,3668.75,0.0244198720348784,-0.03224605711405237,-1.320484278869111,0.34523809523809523,0,0,False,-792.5,0.0,10,False,min_total_net_profit
18,1,0.65,4,2.0,84,84,84,0,0,0,0,0,0,0,84,118.93717257754493,-4470.0,0.6725274725274726,-0.2185444491511399,5132.5,0.034066207583174316,-0.04193135606166365,-1.2308783112791815,0.2857142857142857,0,0,False,-792.5,0.0,10,False,min_total_net_profit
19,2,0.55,0,1.0,83,83,83,0,0,0,0,0,0,0,83,118.39488393663503,-2590.0,0.6825980392156863,-0.24528714021308198,3545.0,0.023537223006058594,-0.024538959831822638,-1.042559686225779,0.43373493975903615,0,0,False,-742.5,0.0,5,False,min_total_net_profit
20,2,0.55,0,1.5,83,83,83,0,0,0,0,0,0,0,83,118.39327847778569,-1740.0,0.8105091206098557,-0.23926304382753977,2776.25,0.01838500062083523,-0.016505515348533284,-0.8977707256549138,0.3493975903614458,0,0,False,-742.5,0.0,6,False,min_total_net_profit
21,2,0.55,0,2.0,83,83,83,0,0,0,0,0,0,0,83,118.39327847778569,-740.0,0.9243740419008687,-0.17299798358657587,2062.5,0.013644934008137342,-0.007029621322354185,-0.5151817750208227,0.3132530120481928,0,0,False,-742.5,0.0,6,False,min_total_net_profit
22,2,0.55,2,1.0,83,83,83,0,0,0,0,0,0,0,83,118.39488393663503,-2415.0,0.7338842975206612,-0.1714100402133431,3272.5,0.02178942987931752,-0.022886671755819155,-1.0503566124758104,0.4578313253012048,0,0,False,-767.5,0.0,5,False,min_total_net_profit
23,2,0.55,2,1.5,83,83,83,0,0,0,0,0,0,0,83,118.39327847778569,-690.0,0.9304435483870968,-0.06297630527358411,2318.75,0.015326271956640283,-0.006555114096308934,-0.4277044094515663,0.40963855421686746,0,0,False,-767.5,0.0,5,False,min_total_net_profit
24,2,0.55,2,2.0,83,83,83,0,0,0,0,0,0,0,83,118.39327847778569,560.0,1.0525082044069385,-0.002735341418162423,2105.0,0.013857116995540049,0.005329556054959328,0.3846078557808713,0.3614457831325301,0,0,True,-767.5,2.15625,5,False,max_best_day_concentration
25,2,0.55,4,1.0,83,83,83,0,0,0,0,0,0,0,83,118.39167306247644,-3265.0,0.6906679298910469,-0.18042995787208593,3895.0,0.025886848882611946,-0.030903407171203767,-1.1937879079582148,0.4457831325301205,0,0,False,-792.5,0.0,5,False,min_total_net_profit
26,2,0.55,4,1.5,83,83,83,0,0,0,0,0,0,0,83,118.39167306247644,-1296.25,0.8865426695842451,-0.07802031931786906,2587.5,0.01715081114222745,-0.012303774204659335,-0.7173873062111854,0.39759036144578314,0,0,False,-792.5,0.0,5,False,min_total_net_profit
27,2,0.55,4,2.0,83,83,83,0,0,0,0,0,0,0,83,118.39167306247644,-2377.5,0.8182339449541285,-0.09609260847449559,4252.5,0.028061434910998564,-0.022531897133086565,-0.8029488586221684,0.3253012048192771,0,0,False,-792.5,0.0,7,False,min_total_net_profit
28,2,0.65,0,1.0,78,78,78,0,0,0,0,0,0,0,78,111.26266201274134,-3127.5,0.5990384615384615,-0.2675993539300827,3730.0,0.024823639025688807,-0.029608613318987453,-1.1927587767589958,0.4230769230769231,0,0,False,-742.5,0.0,6,False,min_total_net_profit
29,2,0.65,0,1.5,78,78,78,0,0,0,0,0,0,0,78,111.26115326828052,-2752.5,0.6880136015868518,-0.2804198667505955,3406.25,0.022614295554319954,-0.026072129636436903,-1.1529047886462422,0.3333333333333333,0,0,False,-742.5,0.0,10,False,min_total_net_profit
30,2,0.65,0,2.0,78,78,78,0,0,0,0,0,0,0,78,111.26115326828052,-2227.5,0.7636604774535809,-0.22913781546854423,2775.0,0.01845325176220242,-0.021115152454178943,-1.1442510364178125,0.2948717948717949,0,0,False,-742.5,0.0,10,False,min_total_net_profit
31,2,0.65,2,1.0,78,78,78,0,0,0,0,0,0,0,78,111.26266201274134,-2977.5,0.6563762261973456,-0.19046079035183153,3595.0,0.023966666666666667,-0.028194620861569097,-1.17640977169273,0.44871794871794873,0,0,False,-767.5,0.0,4,False,min_total_net_profit
32,2,0.65,2,1.5,78,78,78,0,0,0,0,0,0,0,78,111.26115326828052,-1765.0,0.8144058885383807,-0.09430694419798535,3093.75,0.02048942828286173,-0.016742064438444726,-0.8171074471828251,0.3974358974358974,0,0,False,-767.5,0.0,6,False,min_total_net_profit
33,2,0.65,2,2.0,78,78,78,0,0,0,0,0,0,0,78,111.26115326828052,-802.5,0.9210332103321033,-0.01097361086465205,2852.5,0.018829004257566256,-0.007622660042253537,-0.40483606769542496,0.358974358974359,0,0,False,-767.5,0.0,6,False,min_total_net_profit
34,2,0.65,4,1.0,78,78,78,0,0,0,0,0,0,0,78,111.2596445647369,-3852.5,0.6183754333828628,-0.20089136835618188,4237.5,0.028209096809626043,-0.03643325422035959,-1.2915427412028004,0.4358974358974359,0,0,False,-792.5,0.0,6,False,min_total_net_profit
35,2,0.65,4,1.5,78,78,78,0,0,0,0,0,0,0,78,111.2596445647369,-2183.75,0.7986863332565107,-0.07909649656131006,3281.25,0.021777184147869156,-0.02070145378198418,-0.9506028714006061,0.3974358974358974,0,0,False,-792.5,0.0,6,False,min_total_net_profit
36,2,0.65,4,2.0,78,78,78,0,0,0,0,0,0,0,78,111.2596445647369,-3765.0,0.6988602279544092,-0.11114777861259216,4962.5,0.032854991144876444,-0.035610259673522715,-1.08386149052656,0.32051282051282054,0,0,False,-792.5,0.0,7,False,min_total_net_profit
