trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,rolling_low,rolling_high,lookback_bars,min_sweep_ticks,reclaim_buffer_ticks,share_mode,participation_window,rank_window,share_rank,share_rank_min,mes_imbalance_column,mes_imbalance,min_mes_imbalance,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,mes_footprint_liquidity_sweep_reversion,2021-08-18,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4438.75,4448.5,30,1.0,0.0,trade,15,252,0.8412698412698413,0.55,mes_trade_orderflow_large10_imbalance_15,-0.056695652173913,0.05,328.0,4438.5,15:55:00,2021-08-18 11:04:00-04:00,4440.0,4437.5,4443.75,2.5,1,2.0,3.25,fixed_contracts,2021-08-18 11:13:00-04:00,4437.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,mes_footprint_liquidity_sweep_reversion,2021-09-02,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4529.75,4536.25,30,1.0,0.0,trade,15,252,0.9761904761904762,0.55,mes_trade_orderflow_large10_imbalance_15,-0.1773472429210134,0.05,723.0,4530.0,15:55:00,2021-09-02 13:45:00-04:00,4530.5,4528.75,4533.125,1.75,1,0.5,1.75,fixed_contracts,2021-09-02 13:46:00-04:00,4528.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,mes_footprint_liquidity_sweep_reversion,2021-09-15,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4444.25,4456.75,30,1.0,0.0,trade,15,252,0.7896825396825397,0.55,mes_trade_orderflow_large10_imbalance_15,0.2218181818181818,0.05,251.0,4455.5,15:55:00,2021-09-15 12:38:00-04:00,4455.25,4457.5,4451.875,2.25,1,0.0,6.0,fixed_contracts,2021-09-15 12:40:00-04:00,4457.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,mes_footprint_liquidity_sweep_reversion,2021-09-16,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4441.0,4451.5,30,1.0,0.0,trade,15,252,0.8412698412698413,0.55,mes_trade_orderflow_large10_imbalance_15,0.1201137171286425,0.05,194.0,4451.5,15:55:00,2021-09-16 12:21:00-04:00,4450.0,4452.75,4445.875,2.75,1,1.75,2.75,fixed_contracts,2021-09-16 12:43:00-04:00,4453.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,mes_footprint_liquidity_sweep_reversion,2021-09-17,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4424.5,4433.0,30,1.0,0.0,trade,15,252,0.5992063492063492,0.55,mes_trade_orderflow_large10_imbalance_15,-0.1865284974093264,0.05,772.0,4425.0,15:55:00,2021-09-17 11:13:00-04:00,4427.0,4423.5,4432.25,3.5,1,8.25,0.75,fixed_contracts,2021-09-17 11:14:00-04:00,4432.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,mes_footprint_liquidity_sweep_reversion,2021-09-21,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4339.5,4360.5,30,1.0,0.0,trade,15,252,0.9126984126984128,0.55,mes_trade_orderflow_large10_imbalance_15,-0.10398661834402,0.05,207.0,4340.25,15:55:00,2021-09-21 10:53:00-04:00,4340.5,4338.0,4344.25,2.5,1,0.0,3.0,fixed_contracts,2021-09-21 10:53:00-04:00,4337.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,mes_footprint_liquidity_sweep_reversion,2021-09-22,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4384.0,4406.5,30,1.0,0.0,trade,15,252,0.7142857142857143,0.55,mes_trade_orderflow_large10_imbalance_15,-0.1779527559055118,0.05,161.0,4384.0,15:55:00,2021-09-22 14:46:00-04:00,4388.5,4382.5,4397.5,6.0,1,1.25,10.0,fixed_contracts,2021-09-22 14:48:00-04:00,4382.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,mes_footprint_liquidity_sweep_reversion,2021-09-24,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4428.25,4438.0,30,1.0,0.0,trade,15,252,0.9722222222222222,0.55,mes_trade_orderflow_large10_imbalance_15,-0.1745454545454545,0.05,278.0,4427.5,15:55:00,2021-09-24 11:37:00-04:00,4429.0,4426.5,4432.75,2.5,1,4.0,0.75,fixed_contracts,2021-09-24 11:43:00-04:00,4432.5,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,mes_footprint_liquidity_sweep_reversion,2021-09-30,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4305.75,4329.5,30,1.0,0.0,trade,15,252,0.8452380952380952,0.55,mes_trade_orderflow_large10_imbalance_15,-0.0608240680183126,0.05,286.0,4305.0,15:55:00,2021-09-30 12:32:00-04:00,4307.0,4304.25,4311.125,2.75,1,5.0,2.5,fixed_contracts,2021-09-30 12:34:00-04:00,4310.875,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,mes_footprint_liquidity_sweep_reversion,2021-10-04,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4287.25,4326.75,30,1.0,0.0,trade,15,252,0.988095238095238,0.55,mes_trade_orderflow_large10_imbalance_15,-0.5512649800266312,0.05,134.0,4287.0,15:55:00,2021-10-04 10:37:00-04:00,4290.0,4286.25,4295.625,3.75,1,0.5,4.75,fixed_contracts,2021-10-04 10:37:00-04:00,4286.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,mes_footprint_liquidity_sweep_reversion,2021-10-05,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4301.0,4333.75,30,1.0,0.0,trade,15,252,0.8650793650793651,0.55,mes_trade_orderflow_large10_imbalance_15,0.4195121951219512,0.05,446.0,4334.0,15:55:00,2021-10-05 10:13:00-04:00,4333.0,4334.75,4330.375,1.75,1,1.5,1.75,fixed_contracts,2021-10-05 10:14:00-04:00,4335.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,mes_footprint_liquidity_sweep_reversion,2021-10-06,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4298.75,4316.25,30,1.0,0.0,trade,15,252,0.8492063492063492,0.55,mes_trade_orderflow_large10_imbalance_15,-0.1370967741935483,0.05,311.0,4298.5,15:55:00,2021-10-06 12:16:00-04:00,4300.5,4296.5,4306.5,4.0,1,5.75,5.25,fixed_contracts,2021-10-06 12:27:00-04:00,4296.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,mes_footprint_liquidity_sweep_reversion,2021-10-07,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4396.25,4416.75,30,1.0,0.0,trade,15,252,0.7341269841269841,0.55,mes_trade_orderflow_large10_imbalance_15,0.2367620206938527,0.05,136.0,4415.5,15:55:00,2021-10-07 10:06:00-04:00,4415.0,4417.75,4410.875,2.75,1,3.0,2.75,fixed_contracts,2021-10-07 10:13:00-04:00,4418.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,mes_footprint_liquidity_sweep_reversion,2021-10-08,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4388.5,4398.75,30,1.0,0.0,trade,15,252,0.9206349206349206,0.55,mes_trade_orderflow_large10_imbalance_15,-0.1321786690975387,0.05,170.0,4389.0,15:55:00,2021-10-08 11:47:00-04:00,4390.0,4387.5,4393.75,2.5,1,0.0,2.75,fixed_contracts,2021-10-08 11:50:00-04:00,4387.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,mes_footprint_liquidity_sweep_reversion,2021-10-11,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4390.0,4405.0,30,1.0,0.0,trade,15,252,0.8611111111111112,0.55,mes_trade_orderflow_large10_imbalance_15,0.0760059612518628,0.05,497.0,4405.25,15:55:00,2021-10-11 10:21:00-04:00,4404.75,4408.0,4399.875,3.25,1,5.0,2.25,fixed_contracts,2021-10-11 10:42:00-04:00,4400.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,mes_footprint_liquidity_sweep_reversion,2021-10-12,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4346.25,4364.75,30,1.0,0.0,trade,15,252,1.0,0.55,mes_trade_orderflow_large10_imbalance_15,0.1430173864273696,0.05,115.0,4365.0,15:55:00,2021-10-12 12:10:00-04:00,4362.0,4365.5,4356.75,3.5,1,5.25,2.5,fixed_contracts,2021-10-12 12:21:00-04:00,4357.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,mes_footprint_liquidity_sweep_reversion,2021-10-13,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4320.25,4348.75,30,1.0,0.0,trade,15,252,0.996031746031746,0.55,mes_trade_orderflow_large10_imbalance_15,-0.1140024783147459,0.05,267.0,4320.0,15:55:00,2021-10-13 10:15:00-04:00,4322.0,4318.25,4327.625,3.75,1,7.25,2.75,fixed_contracts,2021-10-13 10:19:00-04:00,4327.375,target,268.75,263.75,1.4333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,mes_footprint_liquidity_sweep_reversion,2021-10-19,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4504.5,4508.0,30,1.0,0.0,trade,15,252,0.5714285714285714,0.55,mes_trade_orderflow_large10_imbalance_15,0.0750670241286863,0.05,151.0,4507.75,15:55:00,2021-10-19 12:18:00-04:00,4507.5,4509.0,4505.25,1.5,1,2.25,0.5,fixed_contracts,2021-10-19 12:27:00-04:00,4505.5,target,100.0,95.0,1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,mes_footprint_liquidity_sweep_reversion,2021-10-20,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4525.0,4530.25,30,1.0,0.0,trade,15,252,0.5873015873015873,0.55,mes_trade_orderflow_large10_imbalance_15,-0.088235294117647,0.05,666.0,4525.0,15:55:00,2021-10-20 13:08:00-04:00,4526.75,4524.25,4530.5,2.5,1,0.0,2.75,fixed_contracts,2021-10-20 13:09:00-04:00,4524.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,mes_footprint_liquidity_sweep_reversion,2021-10-25,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4557.25,4563.75,30,1.0,0.0,trade,15,252,0.6150793650793651,0.55,mes_trade_orderflow_large10_imbalance_15,0.1156186612576064,0.05,537.0,4563.25,15:55:00,2021-10-25 14:36:00-04:00,4562.75,4564.5,4560.125,1.75,1,2.75,0.75,fixed_contracts,2021-10-25 14:40:00-04:00,4560.375,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,mes_footprint_liquidity_sweep_reversion,2021-10-27,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4565.0,4572.5,30,1.0,0.0,trade,15,252,0.8492063492063492,0.55,mes_trade_orderflow_large10_imbalance_15,0.0909090909090909,0.05,444.0,4572.25,15:55:00,2021-10-27 13:23:00-04:00,4572.0,4573.5,4569.75,1.5,1,0.0,1.75,fixed_contracts,2021-10-27 13:24:00-04:00,4573.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,mes_footprint_liquidity_sweep_reversion,2021-11-01,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4587.5,4594.5,30,1.0,0.0,trade,15,252,0.7182539682539683,0.55,mes_trade_orderflow_large10_imbalance_15,-0.2218073188946975,0.05,227.0,4587.25,15:55:00,2021-11-01 14:20:00-04:00,4588.75,4586.25,4592.5,2.5,1,3.75,0.75,fixed_contracts,2021-11-01 14:22:00-04:00,4592.25,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,mes_footprint_liquidity_sweep_reversion,2021-11-03,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4614.25,4619.0,30,1.0,0.0,trade,15,252,0.5595238095238095,0.55,mes_trade_orderflow_large10_imbalance_15,-0.2186046511627907,0.05,100.0,4616.0,15:55:00,2021-11-03 14:01:00-04:00,4625.0,4612.75,4643.375,12.25,1,20.5,6.0,fixed_contracts,2021-11-03 14:52:00-04:00,4643.125,target,906.25,901.25,1.4795918367346939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,mes_footprint_liquidity_sweep_reversion,2021-11-10,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4625.75,4646.5,30,1.0,0.0,trade,15,252,0.9404761904761904,0.55,mes_trade_orderflow_large10_imbalance_15,-0.1819300404288978,0.05,1627.0,4628.25,15:55:00,2021-11-10 14:46:00-05:00,4630.25,4624.75,4638.5,5.5,1,8.5,0.5,fixed_contracts,2021-11-10 14:53:00-05:00,4638.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,mes_footprint_liquidity_sweep_reversion,2021-11-12,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4669.0,4674.75,30,1.0,0.0,trade,15,252,0.7698412698412699,0.55,mes_trade_orderflow_large10_imbalance_15,-0.1648522550544323,0.05,411.0,4669.0,15:55:00,2021-11-12 14:35:00-05:00,4669.25,4668.25,4670.75,1.0,1,0.0,2.0,fixed_contracts,2021-11-12 14:35:00-05:00,4668.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,mes_footprint_liquidity_sweep_reversion,2021-11-23,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4654.75,4663.75,30,1.0,0.0,trade,15,252,0.8968253968253969,0.55,mes_trade_orderflow_large10_imbalance_15,-0.1160318866253321,0.05,189.0,4656.0,15:55:00,2021-11-23 13:36:00-05:00,4656.5,4653.25,4661.375,3.25,1,6.0,2.0,fixed_contracts,2021-11-23 13:47:00-05:00,4661.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,mes_footprint_liquidity_sweep_reversion,2021-11-29,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4626.5,4638.25,30,1.0,0.0,trade,15,252,0.6626984126984127,0.55,mes_trade_orderflow_large10_imbalance_15,0.055327868852459,0.05,324.0,4637.5,15:55:00,2021-11-29 11:27:00-05:00,4637.25,4639.75,4633.5,2.5,1,3.75,0.5,fixed_contracts,2021-11-29 11:29:00-05:00,4633.75,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,mes_footprint_liquidity_sweep_reversion,2021-11-30,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4582.0,4602.5,30,1.0,0.0,trade,15,252,0.9365079365079364,0.55,mes_trade_orderflow_large10_imbalance_15,-0.0951156812339331,0.05,52.0,4581.75,15:55:00,2021-11-30 11:41:00-05:00,4582.25,4581.0,4584.125,1.25,1,1.5,2.25,fixed_contracts,2021-11-30 11:41:00-05:00,4580.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
