run_id,entry.params.min_trend_move_ticks,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0,0.01,1,1.0,79,76,76,3,0,3,0,0,0,0,76,50.099841326739075,-3205.0,0.0730296456977585,-1.0986058897243107,3205.0,0.021366666666666666,-0.01413686372509848,-0.661631687602113,0.15789473684210525,0,0,False,-117.5,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
12,0.0,0.01,1,1.25,79,77,77,2,0,2,0,0,0,0,77,50.759049765248804,-3344.375,0.08121565934065934,-1.159013605442177,3344.375,0.022295833333333334,-0.01475400314564268,-0.661738133985095,0.11688311688311688,0,0,False,-117.5,0.0,22,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
13,0.0,0.01,2,0.75,79,77,77,2,0,2,0,0,0,0,77,50.759049765248804,-2847.5,0.1544172234595397,-0.692475778190064,2847.5,0.018983333333333335,-0.012554799517931592,-0.6613590615240522,0.33766233766233766,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
14,0.0,0.01,2,1.0,79,77,77,2,0,2,0,0,0,0,77,50.759049765248804,-3122.5,0.1645484949832776,-0.7119562976705835,3122.5,0.020816666666666667,-0.013771655550659623,-0.6615687214087889,0.2857142857142857,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
15,0.0,0.01,2,1.25,79,79,79,0,0,0,0,0,0,0,79,51.9014404700639,-3082.5,0.21012171684817424,-0.6886578259995982,3082.5,0.02055,-0.013548971883865946,-0.6593173666114815,0.26582278481012656,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
16,0.0,0.01,4,0.75,79,79,79,0,0,0,0,0,0,0,79,51.9014404700639,-3563.75,0.22442872687704027,-0.513422196650045,3563.75,0.023758333333333333,-0.01567304441093964,-0.6596861905691886,0.379746835443038,0,0,False,-155.0,0.0,7,False,min_total_net_profit
17,0.0,0.01,4,1.0,79,79,79,0,0,0,0,0,0,0,79,51.9014404700639,-3445.0,0.2893243940175348,-0.494434854877893,3445.0,0.022966666666666666,-0.01514870037481808,-0.659595081632137,0.34177215189873417,0,0,False,-155.0,0.0,7,False,min_total_net_profit
18,0.0,0.01,4,1.25,79,79,79,0,0,0,0,0,0,0,79,51.9014404700639,-3370.0,0.3359605911330049,-0.494434854877893,3370.0,0.022466666666666666,-0.014817610808659398,-0.6595375730857299,0.3037974683544304,0,0,False,-155.0,0.0,7,False,min_total_net_profit
19,0.0,0.02,1,0.75,79,75,75,4,0,4,0,0,0,0,75,49.44063288822935,-2818.75,0.0907258064516129,-1.0648095238095237,2818.75,0.01879166666666667,-0.012427627515864015,-0.6613371627067325,0.2,0,0,False,-117.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
20,0.0,0.02,1,1.0,79,76,76,3,0,3,0,0,0,0,76,50.099841326739075,-3305.0,0.0657243816254417,-1.1231672932330827,3305.0,0.022033333333333332,-0.014579634091301585,-0.6617080525552914,0.14473684210526316,0,0,False,-117.5,0.0,22,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
21,0.0,0.02,1,1.25,79,77,77,2,0,2,0,0,0,0,77,50.759049765248804,-3369.375,0.08066166439290587,-1.157282003710575,3369.375,0.0224625,-0.014864721937035585,-0.6617572370410945,0.11688311688311688,0,0,False,-117.5,0.0,22,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
22,0.0,0.02,2,0.75,79,77,77,2,0,2,0,0,0,0,77,50.759049765248804,-2960.0,0.14450867052023122,-0.7141207998350857,2960.0,0.019733333333333332,-0.013052510507433612,-0.6614447892280547,0.3246753246753247,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
23,0.0,0.02,2,1.0,79,77,77,2,0,2,0,0,0,0,77,50.759049765248804,-3147.5,0.16345514950166112,-0.7108740465883324,3147.5,0.020983333333333333,-0.013882317310313641,-0.6615877987440972,0.2857142857142857,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
24,0.0,0.02,2,1.25,79,79,79,0,0,0,0,0,0,0,79,51.9014404700639,-3107.5,0.20878421387651178,-0.6876029736789232,3107.5,0.020716666666666668,-0.013659254485921424,-0.6593364997226753,0.26582278481012656,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
25,0.0,0.02,4,0.75,79,79,79,0,0,0,0,0,0,0,79,51.9014404700639,-3588.75,0.22321428571428573,-0.5128947704897073,3588.75,0.023925,-0.01578345121169511,-0.6597053797991687,0.379746835443038,0,0,False,-155.0,0.0,7,False,min_total_net_profit
26,0.0,0.02,4,1.0,79,79,79,0,0,0,0,0,0,0,79,51.9014404700639,-3470.0,0.2878399179066188,-0.49390742871755544,3470.0,0.023133333333333332,-0.015259076478243427,-0.6596142569845862,0.34177215189873417,0,0,False,-155.0,0.0,7,False,min_total_net_profit
27,0.0,0.02,4,1.25,79,79,79,0,0,0,0,0,0,0,79,51.9014404700639,-3395.0,0.33431372549019606,-0.49390742871755544,3395.0,0.02263333333333333,-0.01492796754150505,-0.659556739683581,0.3037974683544304,0,0,False,-155.0,0.0,7,False,min_total_net_profit
28,0.5,0.0,1,0.75,39,37,37,2,0,2,0,0,0,0,37,24.65457281962989,-1260.0,0.13550600343053174,-1.041956241956242,1260.0,0.0084,-0.00560512764517751,-0.6672771006163702,0.21621621621621623,0,0,False,-80.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
29,0.5,0.0,1,1.0,39,38,38,1,0,1,0,0,0,0,38,25.320912625565832,-1715.0,0.06155950752393981,-1.1526942355889727,1715.0,0.011433333333333334,-0.0076330911537598745,-0.6676173020781231,0.13157894736842105,0,0,False,-105.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
30,0.5,0.0,1,1.25,39,38,38,1,0,1,0,0,0,0,38,25.320912625565832,-1749.375,0.07071713147410359,-1.1790100250626567,1749.375,0.0116625,-0.007786386974394044,-0.6676430417486855,0.10526315789473684,0,0,False,-105.0,0.0,24,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,0.5,0.0,2,0.75,39,38,38,1,0,1,0,0,0,0,38,25.320912625565832,-1474.375,0.16228693181818182,-0.7717418546365914,1474.375,0.009829166666666667,-0.006560352191512853,-0.6674372725574754,0.2894736842105263,0,0,False,-105.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
32,0.5,0.0,2,1.0,39,38,38,1,0,1,0,0,0,0,38,25.320912625565832,-1815.0,0.12,-0.8572681704260652,1815.0,0.0121,-0.008079075569594973,-0.6676921958342953,0.21052631578947367,0,0,False,-117.5,0.0,17,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
33,0.5,0.0,2,1.25,39,39,39,0,0,0,0,0,0,0,39,25.987252431501776,-1773.125,0.1626328217237308,-0.8181929181929181,1773.125,0.011820833333333332,-0.007892307378263297,-0.6676608286158587,0.20512820512820512,0,0,False,-117.5,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
34,0.5,0.0,4,0.75,39,39,39,0,0,0,0,0,0,0,39,25.987120738954886,-2045.0,0.17953861584754263,-0.5914021164021164,2045.0,0.013633333333333334,-0.009105175080545203,-0.6678612528517263,0.3333333333333333,0,0,False,-142.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
35,0.5,0.0,4,1.0,39,39,39,0,0,0,0,0,0,0,39,25.987120738954886,-1945.0,0.24392614188532555,-0.5593508343508343,1945.0,0.012966666666666666,-0.008658961778689633,-0.6677862554259357,0.3076923076923077,0,0,False,-142.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
36,0.5,0.0,4,1.25,39,39,39,0,0,0,0,0,0,0,39,25.987120738954886,-1735.625,0.32531584062196306,-0.48242775742775745,1735.625,0.011570833333333334,-0.007725028227285602,-0.6676293750624934,0.3076923076923077,0,0,False,-142.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
37,0.5,0.01,1,0.75,39,37,37,2,0,2,0,0,0,0,37,24.65457281962989,-1260.0,0.13550600343053174,-1.041956241956242,1260.0,0.0084,-0.00560512764517751,-0.6672771006163702,0.21621621621621623,0,0,False,-80.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
38,0.5,0.01,1,1.0,39,38,38,1,0,1,0,0,0,0,38,25.320912625565832,-1715.0,0.06155950752393981,-1.1526942355889727,1715.0,0.011433333333333334,-0.0076330911537598745,-0.6676173020781231,0.13157894736842105,0,0,False,-105.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,0.5,0.01,1,1.25,39,38,38,1,0,1,0,0,0,0,38,25.320912625565832,-1749.375,0.07071713147410359,-1.1790100250626567,1749.375,0.0116625,-0.007786386974394044,-0.6676430417486855,0.10526315789473684,0,0,False,-105.0,0.0,24,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,0.5,0.01,2,0.75,39,38,38,1,0,1,0,0,0,0,38,25.320912625565832,-1474.375,0.16228693181818182,-0.7717418546365914,1474.375,0.009829166666666667,-0.006560352191512853,-0.6674372725574754,0.2894736842105263,0,0,False,-105.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
41,0.5,0.01,2,1.0,39,38,38,1,0,1,0,0,0,0,38,25.320912625565832,-1815.0,0.12,-0.8572681704260652,1815.0,0.0121,-0.008079075569594973,-0.6676921958342953,0.21052631578947367,0,0,False,-117.5,0.0,17,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
42,0.5,0.01,2,1.25,39,39,39,0,0,0,0,0,0,0,39,25.987252431501776,-1773.125,0.1626328217237308,-0.8181929181929181,1773.125,0.011820833333333332,-0.007892307378263297,-0.6676608286158587,0.20512820512820512,0,0,False,-117.5,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,0.5,0.01,4,0.75,39,39,39,0,0,0,0,0,0,0,39,25.987120738954886,-2045.0,0.17953861584754263,-0.5914021164021164,2045.0,0.013633333333333334,-0.009105175080545203,-0.6678612528517263,0.3333333333333333,0,0,False,-142.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
44,0.5,0.01,4,1.0,39,39,39,0,0,0,0,0,0,0,39,25.987120738954886,-1945.0,0.24392614188532555,-0.5593508343508343,1945.0,0.012966666666666666,-0.008658961778689633,-0.6677862554259357,0.3076923076923077,0,0,False,-142.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
45,0.5,0.01,4,1.25,39,39,39,0,0,0,0,0,0,0,39,25.987120738954886,-1735.625,0.32531584062196306,-0.48242775742775745,1735.625,0.011570833333333334,-0.007725028227285602,-0.6676293750624934,0.3076923076923077,0,0,False,-142.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
46,0.5,0.02,1,0.75,39,37,37,2,0,2,0,0,0,0,37,24.65457281962989,-1350.625,0.12154471544715448,-1.0856499356499356,1350.625,0.009004166666666667,-0.00600888368410335,-0.6673447867583544,0.1891891891891892,0,0,False,-80.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
47,0.5,0.02,1,1.0,39,38,38,1,0,1,0,0,0,0,38,25.320912625565832,-1815.0,0.04849279161205767,-1.2018170426065162,1815.0,0.0121,-0.008079075569594973,-0.6676921958342953,0.10526315789473684,0,0,False,-105.0,0.0,24,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,0.5,0.02,1,1.25,39,38,38,1,0,1,0,0,0,0,38,25.320912625565832,-1774.375,0.06979030144167758,-1.175501253132832,1774.375,0.011829166666666667,-0.007897882293215863,-0.6676617648368465,0.10526315789473684,0,0,False,-105.0,0.0,24,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.5,0.02,2,0.75,39,38,38,1,0,1,0,0,0,0,38,25.320912625565832,-1586.875,0.143387314439946,-0.8156015037593984,1586.875,0.010579166666666667,-0.007061820249406825,-0.6675214099478685,0.2631578947368421,0,0,False,-105.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
50,0.5,0.02,2,1.0,39,38,38,1,0,1,0,0,0,0,38,25.320912625565832,-1840.0,0.118562874251497,-0.8550751879699248,1840.0,0.012266666666666667,-0.008190587362401858,-0.6677109262827601,0.21052631578947367,0,0,False,-117.5,0.0,17,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,0.5,0.02,2,1.25,39,39,39,0,0,0,0,0,0,0,39,25.987252431501776,-1798.125,0.16073512252042008,-0.8160561660561659,1798.125,0.0119875,-0.008003808657975675,-0.6676795543671054,0.20512820512820512,0,0,False,-117.5,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,0.5,0.02,4,0.75,39,39,39,0,0,0,0,0,0,0,39,25.987120738954886,-2070.0,0.17775571002979146,-0.5903337403337404,2070.0,0.0138,-0.009216744127466647,-0.6678800092367135,0.3333333333333333,0,0,False,-142.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
53,0.5,0.02,4,1.0,39,39,39,0,0,0,0,0,0,0,39,25.987120738954886,-1970.0,0.24157844080846969,-0.5582824582824584,1970.0,0.013133333333333334,-0.008770505674112195,-0.6678050005669184,0.3076923076923077,0,0,False,-142.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
54,0.5,0.02,4,1.25,39,39,39,0,0,0,0,0,0,0,39,25.987120738954886,-1760.625,0.3221847930702599,-0.48135938135938133,1760.625,0.0117375,-0.00783651953506681,-0.6676480967043076,0.3076923076923077,0,0,False,-142.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
