trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_high_move_ticks,short_trend_low_move_ticks,long_trend_high_move_ticks,long_trend_low_move_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
14,opening_range_failed_breakout_trend_orderflow,2011-08-09,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-08-09 09:30:00-04:00,2011-08-09 10:00:00-04:00,1138.0,1116.5,1135.25,21.5,0.01893855978859282,upside,2011-08-09 13:43:00-04:00,4,2011-08-09 13:46:00-04:00,2011-08-09 13:47:00-04:00,1138.0,1136.5,1138.0,large10,-763.0,2649.0,-0.2880332200830502,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,1.0,1.0,8.0,8.0,2011-08-09 13:47:00-04:00,1137.0,1138.5,1135.5,1.5,15:55:00,1,1.75,0.25,fixed_contracts,2011-08-09 13:47:00-04:00,1135.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_range_failed_breakout_trend_orderflow,2011-08-10,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-08-10 09:30:00-04:00,2011-08-10 10:00:00-04:00,1149.0,1134.75,1147.5,14.25,0.01241830065359477,downside,2011-08-10 12:56:00-04:00,1,2011-08-10 12:56:00-04:00,2011-08-10 12:57:00-04:00,1135.25,1133.25,1134.75,large10,303.0,961.0,0.3152965660770031,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,6.0,10.0,8.0,10.0,2011-08-10 12:57:00-04:00,1135.25,1134.25,1136.25,1.0,15:55:00,1,1.75,0.75,fixed_contracts,2011-08-10 12:57:00-04:00,1136.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_range_failed_breakout_trend_orderflow,2011-08-15,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-08-15 09:30:00-04:00,2011-08-15 10:00:00-04:00,1193.5,1185.5,1186.5,8.0,0.0067425200168563,upside,2011-08-15 13:10:00-04:00,1,2011-08-15 13:10:00-04:00,2011-08-15 13:11:00-04:00,1194.25,1192.25,1193.5,large10,-1386.0,1982.0,-0.6992936427850656,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,2.0,2.0,7.0,3.0,2011-08-15 13:11:00-04:00,1192.0,1194.0,1190.0,2.0,15:55:00,1,1.5,2.25,fixed_contracts,2011-08-15 13:35:00-04:00,1194.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_range_failed_breakout_trend_orderflow,2011-08-16,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-08-16 09:30:00-04:00,2011-08-16 10:00:00-04:00,1193.0,1184.0,1189.25,9.0,0.0075677948286735335,upside,2011-08-16 12:22:00-04:00,4,2011-08-16 12:25:00-04:00,2011-08-16 12:26:00-04:00,1194.5,1192.5,1193.0,large10,-1599.0,3425.0,-0.4668613138686131,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,8.0,3.0,15.0,9.0,2011-08-16 12:26:00-04:00,1192.5,1193.5,1191.5,1.0,15:55:00,1,3.0,1.0,fixed_contracts,2011-08-16 12:26:00-04:00,1193.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_range_failed_breakout_trend_orderflow,2011-08-31,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-08-31 09:30:00-04:00,2011-08-31 10:00:00-04:00,1227.25,1217.75,1219.0,9.5,0.007793273174733388,downside,2011-08-31 14:23:00-04:00,2,2011-08-31 14:24:00-04:00,2011-08-31 14:25:00-04:00,1218.25,1217.0,1217.75,large10,1149.0,1619.0,0.7096973440395306,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,5.0,3.0,5.0,6.0,2011-08-31 14:25:00-04:00,1218.25,1217.25,1219.25,1.0,15:55:00,1,0.25,1.0,fixed_contracts,2011-08-31 14:28:00-04:00,1217.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_range_failed_breakout_trend_orderflow,2011-09-12,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-12 09:30:00-04:00,2011-09-12 10:00:00-04:00,1155.0,1138.5,1139.0,16.5,0.014486391571553995,downside,2011-09-12 13:47:00-04:00,1,2011-09-12 13:47:00-04:00,2011-09-12 13:48:00-04:00,1139.0,1138.0,1138.5,large10,13469.0,13499.0,0.9977776131565301,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,2.0,5.0,4.0,6.0,2011-09-12 13:48:00-04:00,1139.0,1138.0,1140.0,1.0,15:55:00,1,1.0,0.75,fixed_contracts,2011-09-12 13:48:00-04:00,1139.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_range_failed_breakout_trend_orderflow,2011-09-13,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-09-13 09:30:00-04:00,2011-09-13 10:00:00-04:00,1164.0,1150.5,1158.5,13.5,0.011652999568407424,upside,2011-09-13 14:58:00-04:00,4,2011-09-13 15:01:00-04:00,2011-09-13 15:02:00-04:00,1166.0,1163.5,1164.0,large10,-2129.0,4415.0,-0.48221970554926386,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,3.0,7.0,2.0,4.0,2011-09-13 15:02:00-04:00,1163.25,1164.5,1162.0,1.25,15:55:00,1,0.0,2.5,fixed_contracts,2011-09-13 15:02:00-04:00,1164.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_range_failed_breakout_trend_orderflow,2011-09-15,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-15 09:30:00-04:00,2011-09-15 10:00:00-04:00,1196.0,1188.25,1194.75,7.75,0.006486712701401967,downside,2011-09-15 10:51:00-04:00,5,2011-09-15 10:55:00-04:00,2011-09-15 10:56:00-04:00,1189.25,1187.0,1188.25,large10,1909.0,5729.0,0.33321696631174724,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,1.0,1.0,2.0,1.0,2011-09-15 10:56:00-04:00,1189.0,1187.75,1190.25,1.25,15:55:00,1,0.0,1.5,fixed_contracts,2011-09-15 10:56:00-04:00,1187.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_range_failed_breakout_trend_orderflow,2011-09-16,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-16 09:30:00-04:00,2011-09-16 10:00:00-04:00,1214.5,1206.0,1207.25,8.5,0.00704079519569269,downside,2011-09-16 14:04:00-04:00,2,2011-09-16 14:05:00-04:00,2011-09-16 14:06:00-04:00,1206.25,1205.75,1206.0,large10,11.0,611.0,0.01800327332242226,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,1.0,2.0,3.0,2.0,2011-09-16 14:06:00-04:00,1206.5,1205.5,1207.5,1.0,15:55:00,1,0.75,1.0,fixed_contracts,2011-09-16 14:14:00-04:00,1205.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_range_failed_breakout_trend_orderflow,2011-10-11,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-10-11 09:30:00-04:00,2011-10-11 10:00:00-04:00,1188.75,1182.0,1183.25,6.75,0.005704627086414536,upside,2011-10-11 13:10:00-04:00,2,2011-10-11 13:11:00-04:00,2011-10-11 13:12:00-04:00,1189.75,1187.75,1188.75,large10,-232.0,1702.0,-0.136310223266745,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,2.0,4.0,3.0,6.0,2011-10-11 13:12:00-04:00,1187.5,1189.25,1185.75,1.75,15:55:00,1,1.25,1.75,fixed_contracts,2011-10-11 13:15:00-04:00,1189.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_range_failed_breakout_trend_orderflow,2011-10-13,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-10-13 09:30:00-04:00,2011-10-13 10:00:00-04:00,1195.0,1188.5,1194.5,6.5,0.0054416073670992045,downside,2011-10-13 11:07:00-04:00,6,2011-10-13 11:12:00-04:00,2011-10-13 11:13:00-04:00,1189.75,1188.0,1188.5,large10,611.0,4889.0,0.12497443239926365,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,3.0,4.0,11.0,9.0,2011-10-13 11:13:00-04:00,1189.5,1188.0,1191.0,1.5,15:55:00,1,0.5,3.25,fixed_contracts,2011-10-13 11:17:00-04:00,1187.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_range_failed_breakout_trend_orderflow,2011-10-28,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-10-28 09:30:00-04:00,2011-10-28 10:00:00-04:00,1279.25,1272.75,1274.75,6.5,0.0050990390272602475,upside,2011-10-28 13:44:00-04:00,3,2011-10-28 13:46:00-04:00,2011-10-28 13:47:00-04:00,1279.0,1278.25,1279.25,large10,-381.0,741.0,-0.5141700404858299,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,4.0,4.0,6.0,5.0,2011-10-28 13:47:00-04:00,1278.25,1279.75,1276.75,1.5,15:55:00,1,0.5,1.75,fixed_contracts,2011-10-28 13:57:00-04:00,1280.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_range_failed_breakout_trend_orderflow,2011-11-02,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-11-02 09:30:00-04:00,2011-11-02 10:00:00-04:00,1234.75,1228.25,1232.75,6.5,0.005272764145203813,upside,2011-11-02 11:54:00-04:00,7,2011-11-02 12:00:00-04:00,2011-11-02 12:01:00-04:00,1235.25,1234.0,1234.75,large10,-1192.0,2892.0,-0.41217150760719223,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,2.0,1.0,4.0,4.0,2011-11-02 12:01:00-04:00,1234.25,1235.25,1233.25,1.0,15:55:00,1,0.5,1.0,fixed_contracts,2011-11-02 12:05:00-04:00,1235.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_range_failed_breakout_trend_orderflow,2011-11-10,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-11-10 09:30:00-05:00,2011-11-10 10:00:00-05:00,1243.0,1233.5,1242.5,9.5,0.007645875251509054,downside,2011-11-10 12:43:00-05:00,3,2011-11-10 12:45:00-05:00,2011-11-10 12:46:00-05:00,1233.5,1232.5,1233.5,large10,477.0,781.0,0.6107554417413572,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,4.0,5.0,4.0,4.0,2011-11-10 12:46:00-05:00,1233.5,1233.0,1234.0,0.5,15:55:00,1,0.25,0.5,fixed_contracts,2011-11-10 12:46:00-05:00,1232.75,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_range_failed_breakout_trend_orderflow,2012-02-17,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-02-17 09:30:00-05:00,2012-02-17 10:00:00-05:00,1361.25,1358.0,1360.5,3.25,0.002388827636898199,downside,2012-02-17 10:47:00-05:00,3,2012-02-17 10:49:00-05:00,2012-02-17 10:50:00-05:00,1358.25,1357.5,1358.0,large10,407.0,1243.0,0.3274336283185841,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,2.0,1.0,2.0,2.0,2012-02-17 10:50:00-05:00,1358.5,1357.5,1359.5,1.0,15:55:00,1,0.0,1.25,fixed_contracts,2012-02-17 10:54:00-05:00,1357.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_range_failed_breakout_trend_orderflow,2012-03-23,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-03-23 09:30:00-04:00,2012-03-23 10:00:00-04:00,1389.0,1384.75,1388.25,4.25,0.0030614082477939853,upside,2012-03-23 12:27:00-04:00,7,2012-03-23 12:33:00-04:00,2012-03-23 12:34:00-04:00,1389.0,1388.75,1389.0,large10,-1823.0,2369.0,-0.7695230054875475,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,1.0,1.0,2.0,1.0,2012-03-23 12:34:00-04:00,1388.5,1389.5,1387.5,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2012-03-23 12:40:00-04:00,1389.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_range_failed_breakout_trend_orderflow,2012-04-26,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-04-26 09:30:00-04:00,2012-04-26 10:00:00-04:00,1386.75,1383.0,1383.75,3.75,0.0027100271002710027,upside,2012-04-26 10:57:00-04:00,1,2012-04-26 10:57:00-04:00,2012-04-26 10:58:00-04:00,1387.5,1386.25,1386.75,large10,-2529.0,3923.0,-0.6446596992097884,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,3.0,1.0,8.0,5.0,2012-04-26 10:58:00-04:00,1386.25,1387.25,1385.25,1.0,15:55:00,1,0.5,1.0,fixed_contracts,2012-04-26 11:04:00-04:00,1387.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_range_failed_breakout_trend_orderflow,2012-05-24,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-05-24 09:30:00-04:00,2012-05-24 10:00:00-04:00,1321.0,1313.75,1320.5,7.25,0.005490344566452102,downside,2012-05-24 12:24:00-04:00,2,2012-05-24 12:25:00-04:00,2012-05-24 12:26:00-04:00,1313.75,1313.0,1313.75,large10,168.0,1008.0,0.16666666666666666,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,1.0,1.0,2.0,2.0,2012-05-24 12:26:00-04:00,1314.0,1313.25,1314.75,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2012-05-24 12:26:00-04:00,1313.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_range_failed_breakout_trend_orderflow,2012-06-04,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-06-04 09:30:00-04:00,2012-06-04 10:00:00-04:00,1281.5,1272.5,1277.75,9.0,0.007043631383290941,downside,2012-06-04 11:27:00-04:00,6,2012-06-04 11:32:00-04:00,2012-06-04 11:33:00-04:00,1272.75,1271.5,1272.5,large10,2566.0,2980.0,0.8610738255033556,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,3.0,2.0,7.0,5.0,2012-06-04 11:33:00-04:00,1273.0,1272.0,1274.0,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2012-06-04 11:33:00-04:00,1271.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
