run_id,entry.params.max_retest_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,0.05,2,1.5,161,136,136,25,0,25,0,0,0,0,136,89.48478783026422,-2467.5,0.7175157412707499,-0.2568531958237841,2467.5,0.01645,-0.010854386377614822,-0.6598411171802324,0.3602941176470588,0,0,False,-205.0,0.0,8,False,min_total_net_profit
12,2,0.05,2,2.0,161,152,152,9,0,9,0,0,0,0,152,99.85376515993654,-3822.5,0.6481012658227848,-0.331139638869902,3827.5,0.025516666666666667,-0.016814859999890186,-0.6589755715175775,0.27631578947368424,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,2,0.05,4,1.0,161,135,135,26,0,26,0,0,0,0,135,88.82181122209643,-4200.0,0.5786305492851769,-0.3175222163457458,4480.0,0.029866666666666666,-0.01851164672916983,-0.6198096003070255,0.4,0,0,False,-230.0,0.0,8,False,min_total_net_profit
14,2,0.05,4,1.5,161,155,155,6,0,6,0,0,0,0,155,101.82201960906762,-4106.25,0.6723518850987432,-0.29993358423149696,4622.5,0.030816666666666666,-0.01806858217706575,-0.5863250030416144,0.32903225806451614,0,0,False,-230.0,0.0,8,False,min_total_net_profit
15,2,0.05,4,2.0,161,159,159,2,0,2,0,0,0,0,159,104.44968463123712,-6582.5,0.5468938220616073,-0.3670547882257094,6582.5,0.04388333333333334,-0.029049061188819336,-0.6619611360915914,0.2578616352201258,0,0,False,-230.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
16,2,0.05,6,1.0,161,148,148,13,0,13,0,0,0,0,148,97.22178439172438,-2977.5,0.7423750811161584,-0.16446673880884408,3087.5,0.020583333333333332,-0.013084345249913643,-0.6356766923034969,0.46621621621621623,0,0,False,-255.0,0.0,6,False,min_total_net_profit
17,2,0.05,6,1.5,161,159,159,2,0,2,0,0,0,0,159,104.44772782624445,-4870.0,0.6776435545258978,-0.23236603772850045,4870.0,0.032466666666666665,-0.021448027059158048,-0.6606168498713978,0.34591194968553457,0,0,False,-255.0,0.0,7,False,min_total_net_profit
18,2,0.05,6,2.0,161,161,161,0,0,0,0,0,0,0,161,105.76153572342992,-6817.5,0.5993829881004848,-0.2946548039879194,6817.5,0.04545,-0.030093936428045143,-0.6621328146984631,0.2795031055900621,0,0,False,-255.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
19,2,0.08,2,1.0,147,110,110,37,0,37,0,0,0,0,110,72.3914389924988,-2862.5,0.5594459407464409,-0.2799619572346845,3035.0,0.020233333333333332,-0.012600141602634118,-0.6227417596030043,0.43636363636363634,0,0,False,-205.0,0.0,8,False,min_total_net_profit
20,2,0.08,2,1.5,147,124,124,23,0,23,0,0,0,0,124,81.60489486427139,-2895.0,0.6460880195599022,-0.2922473583763907,3148.75,0.020991666666666665,-0.012743678638417855,-0.6070827457761583,0.3467741935483871,0,0,False,-205.0,0.0,8,False,min_total_net_profit
21,2,0.08,2,2.0,147,139,139,8,0,8,0,0,0,0,139,91.31364050809987,-3845.0,0.6127895266868076,-0.3424330665337859,4065.0,0.0271,-0.016914279052112513,-0.6241431384543363,0.2733812949640288,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,2,0.08,4,1.0,147,123,123,24,0,24,0,0,0,0,123,80.94679087343049,-4890.0,0.4911550468262227,-0.37035486300192183,5277.5,0.03518333333333333,-0.021575529730323395,-0.6132315413639999,0.37398373983739835,0,0,False,-230.0,0.0,8,False,min_total_net_profit
23,2,0.08,4,1.5,147,141,141,6,0,6,0,0,0,0,141,92.62519203147443,-4436.25,0.618140735958683,-0.32561126121827,4928.75,0.03285833333333334,-0.019528192975173497,-0.5943147747960486,0.3191489361702128,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,2,0.08,4,2.0,147,145,145,2,0,2,0,0,0,0,145,95.25285705364391,-6212.5,0.5294451808369627,-0.37666570301458746,6227.5,0.04151666666666667,-0.02740425455115325,-0.6600783914368507,0.25517241379310346,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,2,0.08,6,1.0,147,136,136,11,0,11,0,0,0,0,136,89.3389370086116,-3930.0,0.6488720125083761,-0.21536515599983092,4222.5,0.02815,-0.017289160300950623,-0.6141797620231128,0.4411764705882353,0,0,False,-255.0,0.0,8,False,min_total_net_profit
26,2,0.08,6,1.5,147,145,145,2,0,2,0,0,0,0,145,95.25107254594619,-5443.75,0.613849973399539,-0.2701282303097185,5443.75,0.036291666666666667,-0.023991026290800188,-0.6610615740289374,0.3310344827586207,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,2,0.08,6,2.0,147,147,147,0,0,0,0,0,0,0,147,96.56488044313166,-6560.0,0.5797565663036515,-0.3092964540332961,6560.0,0.04373333333333333,-0.02894846320635336,-0.6619313233160067,0.272108843537415,0,0,False,-255.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
28,3,0.02,2,1.0,178,126,126,52,0,52,0,0,0,0,126,82.03882149046794,-4017.5,0.5012414649286158,-0.3561184406422503,4017.5,0.026783333333333333,-0.01752115158470846,-0.6541811419306208,0.3968253968253968,0,0,False,-205.0,0.0,7,False,min_total_net_profit
29,3,0.02,2,1.5,178,151,151,27,0,27,0,0,0,0,151,98.31636543698936,-5180.0,0.5238970588235294,-0.4140537350802251,5180.0,0.03453333333333333,-0.022622315832090845,-0.6550863657941365,0.2980132450331126,0,0,False,-205.0,0.0,7,False,min_total_net_profit
30,3,0.02,2,2.0,178,169,169,9,0,9,0,0,0,0,169,110.03619707848478,-6232.5,0.515357698289269,-0.41962225808379655,6232.5,0.04155,-0.0272531253503272,-0.6559115607780314,0.2485207100591716,0,0,False,-205.0,0.0,8,False,min_total_net_profit
31,3,0.02,4,1.0,178,148,148,30,0,30,0,0,0,0,148,96.36306016340679,-6377.5,0.46631799163179916,-0.40185753237223826,6377.5,0.04251666666666667,-0.027892024681052452,-0.6560256687037033,0.3581081081081081,0,0,False,-230.0,0.0,7,False,min_total_net_profit
32,3,0.02,4,1.5,178,172,172,6,0,6,0,0,0,0,172,111.98950235206735,-5660.0,0.6082367191555632,-0.32299922774443973,5768.75,0.03845833333333333,-0.024732767419562873,-0.6431055450373878,0.31976744186046513,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,3,0.02,4,2.0,178,175,175,3,0,3,0,0,0,0,175,113.94280762564992,-7787.5,0.5183237977423845,-0.38736579293722156,7787.5,0.051916666666666667,-0.03411655309822015,-0.6571406696286385,0.25142857142857145,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,3,0.02,6,1.0,178,164,164,14,0,14,0,0,0,0,164,106.78068828918049,-4932.5,0.6419887497731809,-0.23083472475320996,4932.5,0.032883333333333334,-0.021535068006388602,-0.6548930970011739,0.4329268292682927,0,0,False,-255.0,0.0,6,False,min_total_net_profit
35,3,0.02,6,1.5,178,175,175,3,0,3,0,0,0,0,175,113.94280762564992,-7325.0,0.5846917080085046,-0.31111876427665897,7325.0,0.04883333333333333,-0.032072456315064723,-0.6567738494552503,0.3142857142857143,0,0,False,-255.0,0.0,7,False,min_total_net_profit
36,3,0.02,6,2.0,178,177,177,1,0,1,0,0,0,0,177,115.24501114137163,-9060.0,0.5248459420479874,-0.3555198823709082,9060.0,0.0604,-0.03975258875131493,-0.6581554429025651,0.2598870056497175,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,3,0.05,2,1.0,163,119,119,44,0,44,0,0,0,0,119,78.30898581187598,-2770.0,0.6010082823190493,-0.25913577552233014,2895.0,0.0193,-0.012190838614104749,-0.6316496691245983,0.44537815126050423,0,0,False,-205.0,0.0,6,False,min_total_net_profit
38,3,0.05,2,1.5,163,137,137,26,0,26,0,0,0,0,137,90.1427642113691,-3666.25,0.6093500266382526,-0.33622012618362984,3666.25,0.024441666666666667,-0.016150004968828346,-0.6607571074870104,0.3284671532846715,0,0,False,-205.0,0.0,6,False,min_total_net_profit
39,3,0.05,2,2.0,163,153,153,10,0,10,0,0,0,0,153,100.67038630904725,-4827.5,0.5766279324709493,-0.3738500787520395,4865.0,0.032433333333333335,-0.021294129711613152,-0.6565507619202411,0.26143790849673204,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,3,0.05,4,1.0,163,135,135,28,0,28,0,0,0,0,135,88.82181122209643,-4900.0,0.5278246205733558,-0.3470272380729897,4950.0,0.033,-0.021614553718583673,-0.6549864763207174,0.3851851851851852,0,0,False,-230.0,0.0,6,False,min_total_net_profit
41,3,0.05,4,1.5,163,156,156,7,0,7,0,0,0,0,156,102.63853741220032,-4842.5,0.6271414821944177,-0.3043031806889272,5277.5,0.03518333333333333,-0.02135947933715221,-0.6070908385737246,0.3269230769230769,0,0,False,-230.0,0.0,8,False,min_total_net_profit
42,3,0.05,4,2.0,163,160,160,3,0,3,0,0,0,0,160,105.27029478174393,-6550.0,0.553206002728513,-0.33339563724674015,6550.0,0.043666666666666666,-0.02894888484621827,-0.6629515613637772,0.26875,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,3,0.05,6,1.0,163,148,148,15,0,15,0,0,0,0,148,97.37380459460981,-3865.0,0.6811713755413488,-0.20434806619017146,3865.0,0.025766666666666667,-0.017028276353238447,-0.6608645415228376,0.44594594594594594,0,0,False,-255.0,0.0,5,False,min_total_net_profit
44,3,0.05,6,1.5,163,160,160,3,0,3,0,0,0,0,160,105.26897794011872,-5568.75,0.6425706033376123,-0.25280194859964594,5568.75,0.037125,-0.0245834204753983,-0.6621796761050047,0.3375,0,0,False,-255.0,0.0,7,False,min_total_net_profit
45,3,0.05,6,2.0,163,162,162,1,0,1,0,0,0,0,162,106.58484016437019,-7160.0,0.5841440394947002,-0.29155398153936163,7160.0,0.047733333333333336,-0.03166727195178831,-0.6634205017832746,0.2839506172839506,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,3,0.08,2,1.0,149,104,104,45,0,45,0,0,0,0,104,68.44281504745342,-2457.5,0.5956396544631839,-0.26596944721944726,2630.0,0.017533333333333335,-0.010812357437749776,-0.6166743785788845,0.4423076923076923,0,0,False,-205.0,0.0,6,False,min_total_net_profit
47,3,0.08,2,1.5,149,125,125,24,0,24,0,0,0,0,125,82.26299885511229,-2968.75,0.6435004503152206,-0.31916277056277054,3177.5,0.021183333333333332,-0.013069437519969473,-0.6169679395736967,0.336,0,0,False,-205.0,0.0,7,False,min_total_net_profit
48,3,0.08,2,2.0,149,140,140,9,0,9,0,0,0,0,140,92.13398230752868,-3737.5,0.6289401836684041,-0.34576607915893626,3935.0,0.026233333333333334,-0.016468291087979425,-0.6277620490970556,0.2714285714285714,0,0,False,-205.0,0.0,8,False,min_total_net_profit
49,3,0.08,4,1.0,149,123,123,26,0,26,0,0,0,0,123,80.94679087343049,-4415.0,0.528437917222964,-0.3378277840975115,4765.0,0.031766666666666665,-0.019468962307910287,-0.6128739446351612,0.3902439024390244,0,0,False,-230.0,0.0,6,False,min_total_net_profit
50,3,0.08,4,1.5,149,142,142,7,0,7,0,0,0,0,142,93.44725894136268,-4028.75,0.6517934312878133,-0.2772918062789645,4527.5,0.030183333333333333,-0.017757061603156044,-0.5883068449416691,0.3380281690140845,0,0,False,-230.0,0.0,8,False,min_total_net_profit
51,3,0.08,4,2.0,149,146,146,3,0,3,0,0,0,0,146,96.07657082801592,-5142.5,0.6027423715720356,-0.2779505177873429,5392.5,0.03595,-0.022694752262549467,-0.6312865719763412,0.2876712328767123,0,0,False,-230.0,0.0,8,False,min_total_net_profit
52,3,0.08,6,1.0,149,136,136,13,0,13,0,0,0,0,136,89.49878321144595,-3280.0,0.6992894797157919,-0.18518074310450472,3435.0,0.0229,-0.014444328060514988,-0.6307566838652833,0.45588235294117646,0,0,False,-255.0,0.0,8,False,min_total_net_profit
53,3,0.08,6,1.5,149,146,146,3,0,3,0,0,0,0,146,96.05794237035832,-4498.75,0.6751805054151625,-0.2237204696289051,4498.75,0.029991666666666666,-0.019835052739980763,-0.6613521335920233,0.3493150684931507,0,0,False,-255.0,0.0,7,False,min_total_net_profit
54,3,0.08,6,2.0,149,148,148,1,0,1,0,0,0,0,148,97.37380459460981,-5640.0,0.6324535679374389,-0.24494178178388704,5640.0,0.0376,-0.024900035051858005,-0.6622349747834575,0.2972972972972973,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,4,0.02,2,1.0,180,128,128,52,0,52,0,0,0,0,128,83.34102500618965,-3690.0,0.5299363057324841,-0.32407191332972585,3692.5,0.024616666666666665,-0.016086611275201945,-0.6534845474015686,0.4140625,0,0,False,-205.0,0.0,7,False,min_total_net_profit
56,4,0.02,2,1.5,180,150,150,30,0,30,0,0,0,0,150,97.6652636791285,-4737.5,0.5478406108327368,-0.3780493025493026,4737.5,0.03158333333333333,-0.020678904272898646,-0.6547410323872923,0.31333333333333335,0,0,False,-205.0,0.0,7,False,min_total_net_profit
57,4,0.02,2,2.0,180,172,172,8,0,8,0,0,0,0,172,111.98950235206735,-5910.0,0.533175355450237,-0.3847952112486996,5912.5,0.03941666666666667,-0.02583293061683012,-0.6553809035982271,0.2616279069767442,0,0,False,-205.0,0.0,7,False,min_total_net_profit
58,4,0.02,4,1.0,180,147,147,33,0,33,0,0,0,0,147,95.71195840554593,-5510.0,0.512065530219172,-0.35754491717877074,5510.0,0.03673333333333333,-0.024072988621672065,-0.6553445178313629,0.38095238095238093,0,0,False,-230.0,0.0,6,False,min_total_net_profit
59,4,0.02,4,1.5,180,175,175,5,0,5,0,0,0,0,175,113.94280762564992,-5562.5,0.6139163630053791,-0.32460983927370485,5846.25,0.038975,-0.02430388400543082,-0.6235762413195848,0.32,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,4,0.02,4,2.0,180,178,178,2,0,2,0,0,0,0,178,115.89611289923249,-7927.5,0.5111008325624422,-0.38505544081386783,7927.5,0.05285,-0.03473576381759669,-0.6572519170784614,0.25280898876404495,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,4,0.02,6,1.0,180,167,167,13,0,13,0,0,0,0,167,108.73399356276306,-4347.5,0.6770059435364042,-0.2000866504018095,4347.5,0.028983333333333333,-0.01896777877864808,-0.6544374506721592,0.4491017964071856,0,0,False,-255.0,0.0,6,False,min_total_net_profit
62,4,0.02,6,1.5,180,178,178,2,0,2,0,0,0,0,178,115.89611289923249,-7115.0,0.5952787258248009,-0.29767136159064006,7115.0,0.047433333333333334,-0.031145089231981338,-0.6566076436819678,0.3202247191011236,0,0,False,-255.0,0.0,7,False,min_total_net_profit
63,4,0.02,6,2.0,180,179,179,1,0,1,0,0,0,0,179,116.54721465709335,-8345.0,0.5568242166755177,-0.32467451281770593,8345.0,0.05563333333333333,-0.036583604039589934,-0.6575842547559605,0.2681564245810056,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,4,0.05,2,1.0,168,123,123,45,0,45,0,0,0,0,123,80.94122062908191,-2752.5,0.6094359702021993,-0.2406685906685907,2902.5,0.01935,-0.012113575786332209,-0.6260245884409411,0.45528455284552843,0,0,False,-205.0,0.0,5,False,min_total_net_profit
65,4,0.05,2,1.5,168,139,139,29,0,29,0,0,0,0,139,91.45871697357887,-3401.25,0.6339790153349475,-0.2951599759153716,3428.75,0.022858333333333335,-0.014978062870449782,-0.6552561226591228,0.34532374100719426,0,0,False,-205.0,0.0,7,False,min_total_net_profit
66,4,0.05,2,2.0,168,159,159,9,0,9,0,0,0,0,159,104.61824459567654,-4445.0,0.6111961513229828,-0.31287719966965255,4650.0,0.031,-0.01959817565695765,-0.6321992147405694,0.2830188679245283,0,0,False,-205.0,0.0,7,False,min_total_net_profit
67,4,0.05,4,1.0,168,137,137,31,0,31,0,0,0,0,137,90.13768990686823,-4135.0,0.585982478097622,-0.28593977583887414,4350.0,0.029,-0.01822377850363821,-0.6284061552978693,0.41605839416058393,0,0,False,-230.0,0.0,6,False,min_total_net_profit
68,4,0.05,4,1.5,168,162,162,6,0,6,0,0,0,0,162,106.58617346651572,-4528.75,0.6545575896262396,-0.27446317903834244,5233.75,0.03489166666666667,-0.01996826871989421,-0.5722933475966815,0.3395061728395062,0,0,False,-230.0,0.0,8,False,min_total_net_profit
69,4,0.05,4,2.0,168,166,166,2,0,2,0,0,0,0,166,109.21793083605932,-6555.0,0.5619047619047619,-0.30924723359167017,6555.0,0.0437,-0.0289711538089521,-0.662955464735746,0.27710843373493976,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,4,0.05,6,1.0,168,154,154,14,0,14,0,0,0,0,154,101.32139126736426,-3132.5,0.7382494255274702,-0.14941877443586263,3237.5,0.021583333333333333,-0.0137893342638723,-0.6388880740018054,0.474025974025974,0,0,False,-255.0,0.0,5,False,min_total_net_profit
71,4,0.05,6,1.5,168,166,166,2,0,2,0,0,0,0,166,109.21656461287316,-5280.0,0.6658756525866161,-0.22408091626544385,5280.0,0.0352,-0.023300844837384926,-0.6619558192438899,0.3493975903614458,0,0,False,-255.0,0.0,7,False,min_total_net_profit
72,4,0.05,6,2.0,168,167,167,1,0,1,0,0,0,0,167,109.87449572499891,-7172.5,0.5926451796109612,-0.2732387145718378,7172.5,0.04781666666666667,-0.03172302539660965,-0.6634302975937885,0.2874251497005988,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,4,0.08,2,1.0,154,113,113,41,0,41,0,0,0,0,113,74.3657509650215,-3165.0,0.5362637362637362,-0.30358707172866467,3395.0,0.02263333333333333,-0.013936559670961635,-0.6157537409850502,0.4247787610619469,0,0,False,-205.0,0.0,6,False,min_total_net_profit
74,4,0.08,2,1.5,154,127,127,27,0,27,0,0,0,0,127,83.57920683679407,-3285.0,0.6166861143523921,-0.3125748485984707,3596.25,0.023975,-0.01446696970534822,-0.6034189658122303,0.33858267716535434,0,0,False,-205.0,0.0,7,False,min_total_net_profit
75,4,0.08,2,2.0,154,145,145,9,0,9,0,0,0,0,145,95.4244816756547,-3962.5,0.6178881388621023,-0.31408444046375084,4370.0,0.029133333333333334,-0.017464255848965382,-0.5994595829164319,0.2827586206896552,0,0,False,-205.0,0.0,8,False,min_total_net_profit
76,4,0.08,4,1.0,154,125,125,29,0,29,0,0,0,0,125,82.26299885511229,-4362.5,0.5377483443708609,-0.3182538859832978,4852.5,0.03235,-0.019236275493867527,-0.5946298452509282,0.4,0,0,False,-230.0,0.0,6,False,min_total_net_profit
77,4,0.08,4,1.5,154,147,147,7,0,7,0,0,0,0,147,96.73765538295996,-4422.5,0.6326827242524917,-0.2898255428267433,5271.25,0.03514166666666667,-0.019501480775089508,-0.5549389834030687,0.3333333333333333,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,4,0.08,4,2.0,154,152,152,2,0,2,0,0,0,0,152,100.02492305382479,-6185.0,0.5489516864175022,-0.3125637756636208,6292.5,0.04195,-0.027328855580662337,-0.6514625883352166,0.27631578947368424,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,4,0.08,6,1.0,154,141,141,13,0,13,0,0,0,0,141,92.78917965304323,-3467.5,0.6925975177304965,-0.17561818858011466,3922.5,0.02615,-0.015273350461054935,-0.5840669392372825,0.46099290780141844,0,0,False,-255.0,0.0,8,False,min_total_net_profit
80,4,0.08,6,1.5,154,152,152,2,0,2,0,0,0,0,152,100.00552904311277,-5278.75,0.6387510692899915,-0.2425379742987083,5278.75,0.03519166666666667,-0.02329529446587386,-0.661954851031225,0.34210526315789475,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,4,0.08,6,2.0,154,153,153,1,0,1,0,0,0,0,153,100.66346015523851,-6702.5,0.5838894924724507,-0.2736642738448724,6702.5,0.04468333333333333,-0.02962784263342899,-0.6630624983236626,0.2875816993464052,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
