run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
13,78,42,36,0.5384615384615384,32.166666666666664,2,-0.027327935222672073,1.3903508771929793,15.0,2550.0,0.017,1.0015408320493067,0.02682633478010774,0.4358974358974359,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
14,80,50,30,0.625,27.7,4,0.05921052631578949,-3.0763157894736857,670.0,3165.0,0.0211,1.074944071588367,0.06910265125764789,0.5,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
15,79,48,31,0.6075949367088608,30.063291139240505,3,0.04180546302465027,-0.7130246502331801,-3685.0,4130.0,0.027533333333333333,0.6633165829145728,-0.21516405786126722,0.43037974683544306,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,80,48,32,0.6,29.6,4,0.03421052631578947,-1.1763157894736835,-6185.0,6710.0,0.04464256012774026,0.4852267998335414,-0.373606390210741,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,77,41,36,0.5324675324675324,33.84415584415584,1,-0.033321941216678086,3.067840054682158,3605.0,1005.0,0.006681736586663121,1.5924404272801973,0.2677214016439034,0.5064935064935064,0,True,False,False,False,preferred_min_total_trades
18,77,43,34,0.5584415584415584,33.84415584415584,1,-0.007347915242652103,3.067840054682158,-1040.0,2360.0,0.015673252531960818,0.8885316184351554,-0.043949252650816194,0.4935064935064935,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,73,43,30,0.589041095890411,31.863013698630137,-3,0.023251622206200473,1.0866979091564524,-2855.0,4415.0,0.029410785064783666,0.6999474513925381,-0.1762290120410121,0.4657534246575342,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,80,50,30,0.625,30.8125,4,0.05921052631578949,0.03618421052631504,5665.0,1570.0,0.01043605424089338,1.8810264385692068,0.3916893269884432,0.5,0,True,False,True,False,preferred_min_total_trades
21,79,42,37,0.5316455696202531,27.70886075949367,3,-0.0341439040639574,-3.067455029980014,1880.0,1815.0,0.011879827202513418,1.2475312705727453,0.14878365703172733,0.4430379746835443,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
22,76,46,30,0.6052631578947368,30.776315789473685,0,0.03947368421052633,0.0,-195.0,2305.0,0.015212513199577614,0.9748387096774194,0.012576478585995924,0.4342105263157895,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,79,46,33,0.5822784810126582,27.70886075949367,3,0.016489007328447713,-3.067455029980014,-5240.0,6700.0,0.04446214081889973,0.5121042830540037,-0.31686013992031603,0.5063291139240507,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
24,79,48,31,0.6075949367088608,27.70886075949367,3,0.04180546302465027,-3.067455029980014,5040.0,1315.0,0.00841250039983367,1.689466484268126,0.35544579163403867,0.5063291139240507,0,True,False,False,False,preferred_min_total_trades
25,72,45,27,0.625,33.34722222222222,-4,0.05921052631578949,2.5709064327485365,1860.0,2220.0,0.014673805274638112,1.248,0.15930206208928166,0.5277777777777778,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,72,38,34,0.5277777777777778,31.944444444444443,-4,-0.03801169590643272,1.168128654970758,-4960.0,6305.0,0.0418048004243469,0.5064676616915423,-0.3300853538786918,0.375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,76,45,31,0.5921052631578947,30.776315789473685,0,0.02631578947368418,0.0,1965.0,3440.0,0.022933333333333333,1.253058596265293,0.15941536369816448,0.4605263157894737,0,True,True,True,False,min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
28,74,46,28,0.6216216216216216,27.7027027027027,-2,0.05583214793741109,-3.073613086770983,-130.0,2510.0,0.01663132785581765,0.9823728813559321,0.016756389292079298,0.5135135135135135,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
29,76,45,31,0.5921052631578947,30.776315789473685,0,0.02631578947368418,0.0,-2700.0,5310.0,0.03495951017183488,0.6793349168646081,-0.15771583956492183,0.4342105263157895,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,77,43,34,0.5584415584415584,27.7012987012987,1,-0.007347915242652103,-3.0750170881749845,1660.0,1010.0,0.006706284651903987,1.3229571984435797,0.13721560560445673,0.4155844155844156,0,True,True,False,False,preferred_min_total_trades
31,72,40,32,0.5555555555555556,30.666666666666668,-4,-0.010233918128654929,-0.10964912280701711,3205.0,1705.0,0.011020263064344117,1.6290480863591756,0.2558161492559861,0.5694444444444444,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
32,75,47,28,0.6266666666666667,29.586666666666666,-1,0.060877192982456196,-1.189649122807019,4795.0,2080.0,0.013599215429879045,1.7067059690493736,0.35614774529798326,0.56,0,True,False,True,False,preferred_min_total_trades
33,76,46,30,0.6052631578947368,30.776315789473685,0,0.03947368421052633,0.0,-1570.0,4695.0,0.0313,0.827661909989023,-0.08089734874235215,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
34,79,47,32,0.5949367088607594,28.759493670886076,3,0.029147235176548936,-2.0168221185876085,-2740.0,4485.0,0.02972856527358897,0.7424812030075187,-0.15336161570962664,0.5063291139240507,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,76,42,34,0.5526315789473685,30.776315789473685,0,-0.013157894736842035,0.0,-1240.0,3370.0,0.022179077955839285,0.8649972781709309,-0.05846363018354862,0.5131578947368421,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,77,39,38,0.5064935064935064,30.818181818181817,1,-0.05929596719070407,0.04186602870813161,-5520.0,6960.0,0.04637063193310903,0.547911547911548,-0.3445487211632692,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,80,50,30,0.625,29.425,4,0.05921052631578949,-1.3513157894736842,-2410.0,4830.0,0.032066390041493774,0.771563981042654,-0.1298096532970768,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,74,41,33,0.5540540540540541,33.28378378378378,-2,-0.011735419630156452,2.5074679943100975,-3715.0,4910.0,0.03257264163460263,0.6610401459854015,-0.23354217575835529,0.43243243243243246,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,77,46,31,0.5974025974025974,32.79220779220779,1,0.03161312371838687,2.0158920027341054,-2250.0,3835.0,0.025353695623429855,0.7945205479452054,-0.12513794838743855,0.5194805194805194,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,72,37,35,0.5138888888888888,27.708333333333332,-4,-0.05190058479532167,-3.067982456140353,-4880.0,5755.0,0.038321957715998,0.49430051813471504,-0.32434473902862754,0.4583333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,76,46,30,0.6052631578947368,30.776315789473685,0,0.03947368421052633,0.0,5215.0,1450.0,0.009435190005205622,1.8556193601312552,0.3803535010197145,0.5789473684210527,0,True,False,True,False,preferred_min_total_trades
42,75,42,33,0.56,30.093333333333334,-1,-0.0057894736842104555,-0.6829824561403512,1620.0,3110.0,0.020594662605125488,1.1695447409733124,0.13743031951053705,0.5333333333333333,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
43,72,44,28,0.6111111111111112,32.333333333333336,-4,0.04532163742690065,1.5570175438596507,-5260.0,6560.0,0.04351575456053068,0.5248419150858176,-0.35161265956643256,0.4166666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,78,48,30,0.6153846153846154,29.846153846153847,2,0.04959514170040491,-0.9301619433198383,-695.0,1735.0,0.011487023305084746,0.8996389891696751,-0.02020254841464904,0.47435897435897434,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,73,39,34,0.5342465753424658,32.45205479452055,-3,-0.03154289834174473,1.6757390050468643,735.0,2125.0,0.01400883380578812,1.1135135135135135,0.07785217399402142,0.4657534246575342,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
46,77,44,33,0.5714285714285714,30.22077922077922,1,0.005639097744360888,-0.555536568694464,-1600.0,4370.0,0.02885345482156416,0.798361688720857,-0.08152418621487281,0.45454545454545453,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
47,78,40,38,0.5128205128205128,27.897435897435898,2,-0.052968960863697734,-2.878879892037787,-4895.0,6580.0,0.04344381354813152,0.5465493283927745,-0.2984015757639143,0.38461538461538464,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,80,44,36,0.55,33.6,4,-0.015789473684210464,2.8236842105263165,6740.0,1555.0,0.010060166914666494,2.023538344722855,0.4611148878314072,0.5625,0,True,False,True,False,preferred_min_total_trades
49,77,41,36,0.5324675324675324,27.7012987012987,1,-0.033321941216678086,-3.0750170881749845,-2250.0,4415.0,0.02903745601631096,0.7509684560044272,-0.12513794838743852,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,79,48,31,0.6075949367088608,28.556962025316455,3,0.04180546302465027,-2.21935376415723,680.0,2950.0,0.01920197878018616,1.083743842364532,0.07030436541059643,0.4936708860759494,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
51,80,46,34,0.575,29.425,4,0.009210526315789447,-1.3513157894736842,840.0,1705.0,0.011212310525104395,1.096774193548387,0.08008157715839566,0.5,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
52,79,49,30,0.620253164556962,28.088607594936708,3,0.05446369087275149,-2.6877081945369774,3060.0,1540.0,0.010028326767166997,1.4476956839795172,0.22595496045917265,0.4810126582278481,0,True,False,True,False,preferred_min_total_trades
53,80,47,33,0.5875,32.4375,4,0.021710526315789513,1.661184210526315,-1700.0,2785.0,0.018543795984951893,0.7946859903381642,-0.08395649218218892,0.425,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
54,73,37,36,0.5068493150684932,33.84931506849315,-3,-0.05894015861571733,3.072999279019463,1335.0,2755.0,0.018345874675367916,1.1725921137685844,0.12031699617257859,0.4794520547945205,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
55,79,47,32,0.5949367088607594,33.36708860759494,3,0.029147235176548936,2.590772818121252,-2730.0,5620.0,0.0370077703147636,0.6876430205949656,-0.1527076216127839,0.4936708860759494,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,74,41,33,0.5540540540540541,33.25675675675676,-2,-0.011735419630156452,2.480440967283073,-1535.0,3215.0,0.021375619161597022,0.8207822533566842,-0.08133830635530166,0.40540540540540543,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,72,41,31,0.5694444444444444,28.73611111111111,-4,0.003654970760233911,-2.0402046783625742,-960.0,3010.0,0.019871265885459646,0.8761290322580645,-0.04305461137548155,0.4722222222222222,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,74,45,29,0.6081081081081081,27.7027027027027,-2,0.042318634423897605,-3.073613086770983,-1840.0,2925.0,0.01940684713375796,0.7533512064343163,-0.10263288441398573,0.43243243243243246,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,80,42,38,0.525,33.825,4,-0.04078947368421049,3.048684210526318,-1930.0,3210.0,0.021357285429141715,0.7981171548117155,-0.09881033310673011,0.4875,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
60,76,41,35,0.5394736842105263,30.776315789473685,0,-0.02631578947368418,0.0,-6505.0,6505.0,0.043366666666666664,0.4210057854917668,-0.41638341264445955,0.3026315789473684,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
61,72,41,31,0.5694444444444444,33.84722222222222,-4,0.003654970760233911,3.0709064327485365,-3470.0,4725.0,0.031312127236580514,0.6406007250129466,-0.22316640229624593,0.4444444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,74,41,33,0.5540540540540541,30.675675675675677,-2,-0.011735419630156452,-0.10064011379800775,2915.0,1680.0,0.011150935882118677,1.4430091185410334,0.22935307843533542,0.47297297297297297,0,True,False,True,False,preferred_min_total_trades;max_best_day_concentration
63,77,48,29,0.6233766233766234,33.48051948051948,1,0.05758714969241285,2.704203691045798,-1850.0,5490.0,0.0362316449430787,0.8295716259788116,-0.09829871012739813,0.5194805194805194,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
64,75,38,37,0.5066666666666667,27.733333333333334,-1,-0.0591228070175438,-3.0429824561403507,-2615.0,4325.0,0.028717506058895788,0.740317775571003,-0.1543077271697258,0.4533333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,72,37,35,0.5138888888888888,27.708333333333332,-4,-0.05190058479532167,-3.067982456140353,-3110.0,3340.0,0.022266666666666667,0.603063178047224,-0.19733363547095703,0.4166666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,78,47,31,0.6025641025641025,30.064102564102566,2,0.036774628879892024,-0.7122132253711193,-2305.0,3915.0,0.0261,0.7565997888067582,-0.12684550889853405,0.5128205128205128,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
67,72,39,33,0.5416666666666666,33.84722222222222,-4,-0.02412280701754388,3.0709064327485365,-515.0,2365.0,0.01571011026969576,0.9338896020539152,-0.011122441271999437,0.4166666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,72,42,30,0.5833333333333334,33.81944444444444,-4,0.01754385964912286,3.043128654970758,-265.0,2460.0,0.01621300995188822,0.9685086155674391,0.0068169801344512065,0.4444444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,79,45,34,0.569620253164557,31.949367088607595,3,0.003830779480346491,1.1730512991339097,-2540.0,5070.0,0.03371010638297872,0.7490118577075099,-0.1402817337727716,0.4430379746835443,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,76,40,36,0.5263157894736842,30.776315789473685,0,-0.03947368421052633,0.0,-5580.0,6215.0,0.041390563084812364,0.5644028103044496,-0.3535010197144799,0.3815789473684211,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
71,72,42,30,0.5833333333333334,32.958333333333336,-4,0.01754385964912286,2.1820175438596507,2130.0,2005.0,0.01320121148274954,1.272378516624041,0.17867663720824836,0.5416666666666666,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration
72,80,43,37,0.5375,31.7125,4,-0.02828947368421053,0.9361842105263136,-910.0,3610.0,0.023700883038440076,0.917572463768116,-0.03293677770224338,0.525,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
73,74,45,29,0.6081081081081081,27.72972972972973,-2,0.042318634423897605,-3.046586059743955,-5215.0,5595.0,0.037209456987995874,0.49171539961013644,-0.3382696088338509,0.3918918918918919,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,80,44,36,0.55,30.475,4,-0.015789473684210464,-0.30131578947368354,-2205.0,3120.0,0.02073709747100462,0.7634120171673819,-0.11657036029911627,0.45,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
75,79,46,33,0.5822784810126582,29.746835443037973,3,0.016489007328447713,-1.0294803464357116,-30.0,5895.0,0.03891602851861632,0.9973661106233538,0.023870784534760634,0.45569620253164556,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,73,44,29,0.6027397260273972,33.84931506849315,-3,0.03695025234318672,3.072999279019463,-895.0,3575.0,0.023515095704795107,0.8956876456876457,-0.03751059292439212,0.4520547945205479,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,77,39,38,0.5064935064935064,29.83116883116883,1,-0.05929596719070407,-0.9451469583048535,2530.0,2365.0,0.015526013458066633,1.384498480243161,0.19559094882004466,0.5064935064935064,0,True,True,True,False,preferred_min_total_trades
78,73,40,33,0.547945205479452,33.84931506849315,-3,-0.017844268204758484,3.072999279019463,-1235.0,4735.0,0.0312820004624583,0.8549618320610687,-0.06157399215890784,0.3972602739726027,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,73,45,28,0.6164383561643836,29.972602739726028,-3,0.050648882480173074,-0.8037130497476568,3795.0,1770.0,0.011427464652333914,1.5883720930232559,0.2944227671046627,0.5753424657534246,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
80,79,43,36,0.5443037974683544,30.696202531645568,3,-0.021485676215856064,-0.08011325782811696,1850.0,1665.0,0.0111,1.3779366700715014,0.14682167474119906,0.4810126582278481,0,True,True,True,False,preferred_min_total_trades
81,80,43,37,0.5375,33.0625,4,-0.02828947368421053,2.286184210526315,-2070.0,3285.0,0.0219,0.823679727427598,-0.10785180149558116,0.4375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
82,75,39,36,0.52,30.893333333333334,-1,-0.04578947368421049,0.11701754385964946,-2280.0,3290.0,0.021786636646579698,0.7292161520190024,-0.13123045547246776,0.49333333333333335,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
83,77,42,35,0.5454545454545454,33.84415584415584,1,-0.020334928229665095,3.067840054682158,-60.0,3120.0,0.020506753426008086,0.9930191972076788,0.021806881086282842,0.4805194805194805,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
84,77,42,35,0.5454545454545454,29.09090909090909,1,-0.020334928229665095,-1.685406698564595,-2080.0,3105.0,0.020559510014898197,0.7670772676371781,-0.11373127212692137,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
85,76,44,32,0.5789473684210527,30.776315789473685,0,0.013157894736842146,0.0,3305.0,1700.0,0.011325028312570781,1.4878228782287823,0.2505098572399728,0.5526315789473685,0,True,False,True,False,preferred_min_total_trades;max_best_day_concentration
86,73,43,30,0.589041095890411,33.63013698630137,-3,0.023251622206200473,2.8538211968276883,-3725.0,5205.0,0.03452507296365084,0.6322803553800592,-0.23780300419991993,0.4383561643835616,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
87,79,42,37,0.5316455696202531,27.72151898734177,3,-0.0341439040639574,-3.0547968021319143,-6075.0,6440.0,0.04282911581817577,0.4167066730676908,-0.37146864700668625,0.43037974683544306,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
88,78,45,33,0.5769230769230769,29.615384615384617,2,0.011133603238866363,-1.1609311740890682,4570.0,3390.0,0.022582686606934684,1.5655940594059405,0.3285398037267514,0.5512820512820513,0,True,False,True,False,preferred_min_total_trades
89,72,39,33,0.5416666666666666,31.02777777777778,-4,-0.02412280701754388,0.2514619883040936,1395.0,3480.0,0.02313675952396782,1.1789608723540732,0.1259347382732835,0.5,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
90,73,40,33,0.547945205479452,33.84931506849315,-3,-0.017844268204758484,3.072999279019463,-5390.0,8100.0,0.053926300722346124,0.5168086060062752,-0.355642885745416,0.3972602739726027,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,78,42,36,0.5384615384615384,30.32051282051282,2,-0.027327935222672073,-0.4558029689608638,1650.0,1755.0,0.011681698672080408,1.2111324376199617,0.13512524185535743,0.5,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration
92,80,45,35,0.5625,28.55,4,-0.003289473684210509,-2.2263157894736842,-3580.0,4710.0,0.03128320935175345,0.6721611721611722,-0.2053704962610469,0.4375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
93,75,43,32,0.5733333333333334,31.12,-1,0.007543859649122853,0.34368421052631604,1270.0,3230.0,0.02095497599584793,1.1365591397849462,0.11331973714026745,0.5066666666666667,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
