run_id,entry.params.vrp_rank_min,entry.params.realized_var_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.55,0.8,0.0025,1.5,109,109,109,0,0,0,0,0,0,0,109,99.27296340228054,-2817.5,0.69375,-0.17371067895599213,3047.5,0.020316666666666667,-0.017121566196753313,-0.8427350055826077,0.3486238532110092,0,0,False,-150.0,0.0,7,False,min_total_net_profit
15,0.55,0.8,0.0025,2.0,109,109,109,0,0,0,0,0,0,0,109,99.24117158288325,-1830.0,0.8094742321707444,-0.09563194491395527,1965.0,0.013088220601458688,-0.011113820845455868,-0.849146815589067,0.3211009174311927,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.55,0.8,0.004,1.0,109,109,109,0,0,0,0,0,0,0,109,99.27279149985455,-1905.0,0.8281461434370772,-0.07252948915252368,2860.0,0.019019751280175568,-0.011573231325376354,-0.608484893145749,0.46788990825688076,0,0,False,-230.0,0.0,5,False,min_total_net_profit
17,0.55,0.8,0.004,1.5,109,109,109,0,0,0,0,0,0,0,109,99.23687695277,-1300.0,0.8934862761163458,-0.04082654015628294,2530.0,0.016801700092973836,-0.007893466118853776,-0.4698016316905144,0.41284403669724773,0,0,False,-230.0,0.0,6,False,min_total_net_profit
18,0.55,0.8,0.004,2.0,109,109,109,0,0,0,0,0,0,0,109,99.23687695277,-1325.0,0.8965247950019524,-0.044485568199666356,3180.0,0.02110852970461334,-0.008045323956149875,-0.3811408974823832,0.3853211009174312,0,0,False,-230.0,0.0,6,False,min_total_net_profit
19,0.55,0.9,0.0015,1.0,140,140,140,0,0,0,0,0,0,0,140,127.51826157432261,-1215.0,0.7868421052631579,-0.05452898467079134,1500.0,0.009986351985619653,-0.007380514127025117,-0.7390600829665386,0.5071428571428571,0,0,False,-95.0,0.0,6,False,min_total_net_profit
20,0.55,0.9,0.0015,1.5,140,140,140,0,0,0,0,0,0,0,140,127.51826157432261,-1555.0,0.7789623312011372,-0.08667184181364848,1810.0,0.012046989916469766,-0.009446803714007856,-0.7841629966912212,0.39285714285714285,0,0,False,-95.0,0.0,6,False,min_total_net_profit
21,0.55,0.9,0.0015,2.0,140,140,140,0,0,0,0,0,0,0,140,127.51826157432261,-2675.0,0.6711739397664414,-0.1965017737864376,2705.0,0.018029727387855764,-0.016256394975874833,-0.90164396977098,0.29285714285714287,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.55,0.9,0.0025,1.0,140,140,140,0,0,0,0,0,0,0,140,127.51318261712832,-1420.0,0.843956043956044,-0.04183574287456275,1975.0,0.013130775879263347,-0.008625972654457192,-0.6569278718769146,0.5,0,0,False,-150.0,0.0,4,False,min_total_net_profit
23,0.55,0.9,0.0025,1.5,140,140,140,0,0,0,0,0,0,0,140,127.50655849834197,-3267.5,0.7179542511868796,-0.15202828945841373,3497.5,0.023316666666666666,-0.01985885071520921,-0.8517019606236973,0.35714285714285715,0,0,False,-150.0,0.0,7,False,min_total_net_profit
24,0.55,0.9,0.0025,2.0,140,140,140,0,0,0,0,0,0,0,140,127.46572496884087,-2285.0,0.8133169934640523,-0.09123841795425647,2530.0,0.01683916270092183,-0.013878995519304937,-0.8242093603944546,0.32142857142857145,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.55,0.9,0.004,1.0,140,140,140,0,0,0,0,0,0,0,140,127.5063377062352,-2775.0,0.8066875653082549,-0.08399052489161242,3730.0,0.02480547981645275,-0.01686305456046544,-0.6798116660206939,0.4642857142857143,0,0,False,-230.0,0.0,5,False,min_total_net_profit
26,0.55,0.9,0.004,1.5,140,140,140,0,0,0,0,0,0,0,140,127.46020893016332,-2762.5,0.8301045510455105,-0.08073608603025352,3992.5,0.02651414530482136,-0.016781009731954177,-0.6329078135097458,0.39285714285714285,0,0,False,-230.0,0.0,6,False,min_total_net_profit
27,0.55,0.9,0.004,2.0,140,140,140,0,0,0,0,0,0,0,140,127.46020893016332,-2485.0,0.8542521994134897,-0.07148172611799884,4340.0,0.02880849651510123,-0.015094049800905784,-0.5239443784577088,0.36428571428571427,0,0,False,-230.0,0.0,6,False,min_total_net_profit
28,0.6,0.7,0.0015,1.0,81,81,81,0,0,0,0,0,0,0,81,73.77842276800094,-565.0,0.8253477588871716,-0.03140540166683952,735.0,0.004894452953319571,-0.003431425326172466,-0.7010845458929512,0.5185185185185185,0,0,False,-90.0,0.0,4,False,min_total_net_profit
29,0.6,0.7,0.0015,1.5,81,81,81,0,0,0,0,0,0,0,81,73.77842276800094,-1270.0,0.7015276145710928,-0.1425165127779506,1535.0,0.010216646144630437,-0.007714738288139733,-0.7551145629326086,0.37037037037037035,0,0,False,-95.0,0.0,5,False,min_total_net_profit
30,0.6,0.7,0.0015,2.0,81,81,81,0,0,0,0,0,0,0,81,73.77842276800094,-1775.0,0.6282722513089005,-0.22740775322474663,1865.0,0.012430847163900553,-0.010784039420802416,-0.867522484880958,0.2839506172839506,0,0,False,-95.0,0.0,5,False,min_total_net_profit
31,0.6,0.7,0.0025,1.0,81,81,81,0,0,0,0,0,0,0,81,73.77548422848139,-1190.0,0.7836363636363637,-0.07855738682899177,2065.0,0.013708633451721047,-0.007228310828767959,-0.5272816473082138,0.48148148148148145,0,0,False,-150.0,0.0,4,False,min_total_net_profit
32,0.6,0.7,0.0025,1.5,81,81,81,0,0,0,0,0,0,0,81,73.77165170261215,-2165.0,0.6820851688693098,-0.18259388709737615,2535.0,0.0169,-0.01315382938811449,-0.7783330998884315,0.345679012345679,0,0,False,-150.0,0.0,5,False,min_total_net_profit
33,0.6,0.7,0.0025,2.0,81,81,81,0,0,0,0,0,0,0,81,73.74802658911507,-1400.0,0.8021201413427562,-0.10221633141117852,1695.0,0.011286080500715783,-0.00850127751486407,-0.7532533118406256,0.32098765432098764,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.6,0.7,0.004,1.0,81,81,81,0,0,0,0,0,0,0,81,73.7715239586075,-2310.0,0.7347876004592423,-0.13079632932839794,3070.0,0.020416306444104543,-0.014035389252113228,-0.6874597660717479,0.4444444444444444,0,0,False,-230.0,0.0,5,False,min_total_net_profit
35,0.6,0.7,0.004,1.5,81,81,81,0,0,0,0,0,0,0,81,73.74483516673735,-1865.0,0.8039936941671045,-0.10214417194995329,2587.5,0.017183556913268696,-0.011326012206043456,-0.6591191953569173,0.3950617283950617,0,0,False,-230.0,0.0,6,False,min_total_net_profit
36,0.6,0.7,0.004,2.0,81,81,81,0,0,0,0,0,0,0,81,73.74483516673735,-2420.0,0.7607513593672763,-0.1402064507529729,3600.0,0.023896448722203784,-0.014698947139023422,-0.6151101073594107,0.35802469135802467,0,0,False,-230.0,0.0,6,False,min_total_net_profit
37,0.6,0.8,0.0015,1.0,95,95,95,0,0,0,0,0,0,0,95,86.5302489254332,-705.0,0.8152031454783748,-0.036902550493881706,910.0,0.006058386871275923,-0.0042818686712524645,-0.7067671250170071,0.5157894736842106,0,0,False,-90.0,0.0,4,False,min_total_net_profit
38,0.6,0.8,0.0015,1.5,95,95,95,0,0,0,0,0,0,0,95,86.5302489254332,-1330.0,0.7293997965412004,-0.12111307680967118,1595.0,0.010615993876668109,-0.008079359031583189,-0.7610553590596967,0.37894736842105264,0,0,False,-95.0,0.0,5,False,min_total_net_profit
39,0.6,0.8,0.0015,2.0,95,95,95,0,0,0,0,0,0,0,95,86.5302489254332,-2065.0,0.631578947368421,-0.2250729765590446,2155.0,0.01436379390788509,-0.012547029644633167,-0.8735177993430692,0.28421052631578947,0,0,False,-95.0,0.0,5,False,min_total_net_profit
40,0.6,0.8,0.0025,1.0,95,95,95,0,0,0,0,0,0,0,95,86.52680249019421,-1105.0,0.8240445859872612,-0.05212696185922732,2065.0,0.013700902335456476,-0.006711832406407159,-0.48988250861679755,0.49473684210526314,0,0,False,-150.0,0.0,4,False,min_total_net_profit
41,0.6,0.8,0.0025,1.5,95,95,95,0,0,0,0,0,0,0,95,86.52230755244634,-2507.5,0.6857769423558897,-0.1776738726143761,2877.5,0.019183333333333333,-0.01523631585836227,-0.7942475686374771,0.3473684210526316,0,0,False,-150.0,0.0,5,False,min_total_net_profit
42,0.6,0.8,0.0025,2.0,95,95,95,0,0,0,0,0,0,0,95,86.49459908599917,-1450.0,0.8241358399029715,-0.08282564092403914,1695.0,0.011289839144769708,-0.00880502681141726,-0.7799071978360651,0.3263157894736842,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,0.6,0.8,0.004,1.0,95,95,95,0,0,0,0,0,0,0,95,86.52215772923103,-2350.0,0.765,-0.10975600867060901,3110.0,0.020682316951519585,-0.014278598011850496,-0.6903771006565785,0.45263157894736844,0,0,False,-230.0,0.0,5,False,min_total_net_profit
44,0.6,0.8,0.004,1.5,95,95,95,0,0,0,0,0,0,0,95,86.49085605975368,-1617.5,0.8503007866728366,-0.06921947943061381,2340.0,0.015539912338956036,-0.009822230691454936,-0.6320647425296086,0.4105263157894737,0,0,False,-230.0,0.0,6,False,min_total_net_profit
45,0.6,0.8,0.004,2.0,95,95,95,0,0,0,0,0,0,0,95,86.49085605975368,-1810.0,0.841297676457694,-0.08145097365656785,2990.0,0.01984732824427481,-0.010991819100975686,-0.5538185777799288,0.37894736842105264,0,0,False,-230.0,0.0,6,False,min_total_net_profit
46,0.6,0.9,0.0015,1.0,125,125,125,0,0,0,0,0,0,0,125,113.85559069135948,-1300.0,0.749034749034749,-0.07725033397974568,1505.0,0.010019639825571719,-0.007897047020258396,-0.7881567758657225,0.496,0,0,False,-90.0,0.0,6,False,min_total_net_profit
47,0.6,0.9,0.0015,1.5,125,125,125,0,0,0,0,0,0,0,125,113.85559069135948,-1812.5,0.7183372183372183,-0.1292503339797457,2077.5,0.013827415221804387,-0.011011994970467565,-0.796388536384067,0.376,0,0,False,-95.0,0.0,6,False,min_total_net_profit
48,0.6,0.9,0.0015,2.0,125,125,125,0,0,0,0,0,0,0,125,113.85559069135948,-2795.0,0.6205023761031908,-0.2362598577892695,2885.0,0.019229487435846165,-0.016986267205299943,-0.8833447725515252,0.28,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,0.6,0.9,0.0025,1.0,125,125,125,0,0,0,0,0,0,0,125,113.85105590815029,-1410.0,0.8270999386879215,-0.05007912982347766,2065.0,0.013728683974337666,-0.008565200738425927,-0.6238908809057315,0.496,0,0,False,-150.0,0.0,4,False,min_total_net_profit
50,0.6,0.9,0.0025,1.5,125,125,125,0,0,0,0,0,0,0,125,113.84514151637676,-2827.5,0.723742061553493,-0.14549478199739077,3197.5,0.021316666666666668,-0.017182386619626233,-0.8060541025626067,0.36,0,0,False,-150.0,0.0,5,False,min_total_net_profit
51,0.6,0.9,0.0025,2.0,125,125,125,0,0,0,0,0,0,0,125,113.80868300789363,-1775.0,0.8348837209302326,-0.07341012591273463,2130.0,0.014176844487337349,-0.010779620507388121,-0.7603681141467269,0.328,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,0.6,0.9,0.004,1.0,125,125,125,0,0,0,0,0,0,0,125,113.84494438056714,-3395.0,0.7441597588545592,-0.12202202371105182,4155.0,0.02763184145773758,-0.02063451540929062,-0.7467658440661927,0.448,0,0,False,-230.0,0.0,5,False,min_total_net_profit
53,0.6,0.9,0.004,1.5,125,125,125,0,0,0,0,0,0,0,125,113.8037579733601,-3347.5,0.7747308209959624,-0.11921426148865547,4070.0,0.027028821888697038,-0.020338237405426285,-0.7524648129014964,0.384,0,0,False,-230.0,0.0,6,False,min_total_net_profit
54,0.6,0.9,0.004,2.0,125,125,125,0,0,0,0,0,0,0,125,113.8037579733601,-3330.0,0.787220447284345,-0.11895464154482499,4510.0,0.029936939926983073,-0.020231806194183743,-0.6758141026948516,0.352,0,0,False,-230.0,0.0,6,False,min_total_net_profit
55,0.65,0.7,0.0015,1.0,61,61,61,0,0,0,0,0,0,0,61,57.720231862782136,-360.0,0.848421052631579,-0.01996487119437934,785.0,0.0052209770210501815,-0.002271106588216165,-0.4349964727022185,0.5245901639344263,0,0,False,-90.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
56,0.65,0.7,0.0015,1.5,61,61,61,0,0,0,0,0,0,0,61,57.72012802084027,-492.5,0.8338954468802698,-0.04455503512880557,995.0,0.006616021410642153,-0.003107068328792262,-0.4696279132039098,0.4098360655737705,0,0,False,-90.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
57,0.65,0.7,0.0015,2.0,61,61,61,0,0,0,0,0,0,0,61,57.71940113770882,-830.0,0.7558823529411764,-0.12066744730679155,1265.0,0.008417340386598795,-0.005236529512694599,-0.6221121247551841,0.3114754098360656,0,0,False,-90.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
58,0.65,0.7,0.0025,1.0,61,61,61,0,0,0,0,0,0,0,61,57.72002417927204,-500.0,0.87146529562982,-0.02551251314615533,1535.0,0.010171288473644104,-0.0031543826738509306,-0.31012616366398255,0.5081967213114754,0,0,False,-140.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
59,0.65,0.7,0.0025,1.5,61,61,61,0,0,0,0,0,0,0,61,57.71919346017673,-1507.5,0.7026627218934911,-0.1662822921910591,1942.5,0.012928452579034942,-0.009512052856927578,-0.7357456585602927,0.3442622950819672,0,0,False,-140.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
60,0.65,0.7,0.0025,2.0,61,61,61,0,0,0,0,0,0,0,61,57.71753209371942,-595.0,0.8854667949951877,-0.043331472518928014,1550.0,0.010284993862181083,-0.003753617689338462,-0.3649606154011309,0.32786885245901637,0,0,False,-140.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
61,0.65,0.7,0.004,1.0,61,61,61,0,0,0,0,0,0,0,61,57.71888194668073,-1635.0,0.7494252873563219,-0.12580211202183464,2110.0,0.014052146115680463,-0.01031673694948576,-0.7341751832464618,0.4426229508196721,0,0,False,-215.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
62,0.65,0.7,0.004,1.5,61,61,61,0,0,0,0,0,0,0,61,57.7097457131705,-1110.0,0.8439915671117357,-0.08399180911596997,2212.5,0.014716397558907163,-0.007002255224247689,-0.47581313267862513,0.39344262295081966,0,0,False,-215.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
63,0.65,0.7,0.004,2.0,61,61,61,0,0,0,0,0,0,0,61,57.6872289468574,-1755.0,0.7725210628645496,-0.14206564587833137,3225.0,0.021454944616305757,-0.011068129417086126,-0.5158777901796282,0.3442622950819672,0,0,False,-215.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
64,0.65,0.8,0.0015,1.0,75,75,75,0,0,0,0,0,0,0,75,70.96749819194525,-500.0,0.8307952622673435,-0.029063492063492014,960.0,0.006383403151805306,-0.0031543940057751074,-0.4941555359672067,0.52,0,0,False,-90.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
65,0.65,0.8,0.0015,1.5,75,75,75,0,0,0,0,0,0,0,75,70.96737051742656,-552.5,0.8475862068965517,-0.035730158730158654,1055.0,0.007014977475605499,-0.0034856319912225375,-0.4968842741610763,0.41333333333333333,0,0,False,-90.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
66,0.65,0.8,0.0015,2.0,75,75,75,0,0,0,0,0,0,0,75,70.96647680865838,-1120.0,0.735224586288416,-0.13763492063492055,1555.0,0.010347007352696544,-0.007066529290200019,-0.6829539256448294,0.30666666666666664,0,0,False,-90.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
67,0.65,0.8,0.0025,1.0,75,75,75,0,0,0,0,0,0,0,75,70.96724284336726,-415.0,0.911134903640257,-0.0019356846052498507,1535.0,0.010165562913907284,-0.0026180976502551134,-0.25754576233779947,0.52,0,0,False,-140.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
68,0.65,0.8,0.0025,1.5,75,75,75,0,0,0,0,0,0,0,75,70.9662214674304,-1850.0,0.7035256410256411,-0.16309510489510493,2285.0,0.015207986688851913,-0.011673888283831979,-0.7676156300419059,0.3466666666666667,0,0,False,-140.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
69,0.65,0.8,0.0025,2.0,75,75,75,0,0,0,0,0,0,0,75,70.96417880375338,-645.0,0.8986645718774549,-0.02976177156177163,1550.0,0.01028840728817497,-0.004069084342884111,-0.39550187204981013,0.3333333333333333,0,0,False,-140.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
70,0.65,0.8,0.004,1.0,75,75,75,0,0,0,0,0,0,0,75,70.96583845903368,-1675.0,0.7856685860524633,-0.10008329308586048,2150.0,0.014318537511238388,-0.010569210553998731,-0.7381487491793858,0.4533333333333333,0,0,False,-215.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
71,0.65,0.8,0.004,1.5,75,75,75,0,0,0,0,0,0,0,75,70.9546053850457,-862.5,0.89738251041047,-0.04567563965381677,1970.0,0.013102978100733301,-0.005440698365476004,-0.4152260901032505,0.41333333333333333,0,0,False,-215.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
72,0.65,0.8,0.004,2.0,75,75,75,0,0,0,0,0,0,0,75,70.92692083630008,-1145.0,0.8728484175458079,-0.06729499179948473,2615.0,0.017396800053221567,-0.0072202846868124615,-0.4150352170930077,0.37333333333333335,0,0,False,-215.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
73,0.65,0.9,0.0015,1.0,104,104,104,0,0,0,0,0,0,0,104,98.4082641594974,-1160.0,0.7314814814814815,-0.08907350662158352,1620.0,0.010771992818671455,-0.007319063040744256,-0.6794530189490917,0.49038461538461536,0,0,False,-90.0,0.0,6,False,min_total_net_profit
74,0.65,0.9,0.0015,1.5,104,104,104,0,0,0,0,0,0,0,104,98.40808711749816,-1137.5,0.7789115646258503,-0.08426581431389119,1640.0,0.010904799108998121,-0.007177056498167245,-0.6581557740247667,0.3942307692307692,0,0,False,-90.0,0.0,6,False,min_total_net_profit
75,0.65,0.9,0.0015,2.0,104,104,104,0,0,0,0,0,0,0,104,98.40684784133963,-1990.0,0.667779632721202,-0.19621636376444063,2425.0,0.016136008250989785,-0.012557680499247215,-0.778239593331698,0.28846153846153844,0,0,False,-90.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,0.65,0.9,0.0025,1.0,104,104,104,0,0,0,0,0,0,0,104,98.40791007613593,-830.0,0.8731856378915203,-0.02318595701956907,1640.0,0.010883270289999336,-0.005236585889201284,-0.4811592241730131,0.5096153846153846,0,0,False,-140.0,0.0,4,False,min_total_net_profit
77,0.65,0.9,0.0025,1.5,104,104,104,0,0,0,0,0,0,0,104,98.40649376817017,-2340.0,0.7245438493231312,-0.1442143851132146,2775.0,0.01846921797004992,-0.014767200692116123,-0.7995574428794404,0.3557692307692308,0,0,False,-140.0,0.0,5,False,min_total_net_profit
78,0.65,0.9,0.0025,2.0,104,104,104,0,0,0,0,0,0,0,104,98.40366127453802,-1200.0,0.8647125140924464,-0.05286823126706076,2215.0,0.014691738798792823,-0.007571146293797182,-0.5153335760651613,0.3269230769230769,0,0,False,-140.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,0.65,0.9,0.004,1.0,104,104,104,0,0,0,0,0,0,0,104,98.40596266319338,-2900.0,0.7383852052322959,-0.12794099357826422,3375.0,0.022476774000199793,-0.01830299319957074,-0.8143069463352723,0.4423076923076923,0,0,False,-215.0,0.0,5,False,min_total_net_profit
80,0.65,0.9,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,98.39038613393004,-2867.5,0.7698635634028892,-0.12716624350707886,3970.0,0.02640637211699952,-0.01809492800782364,-0.6852485425733565,0.375,0,0,False,-215.0,0.0,7,False,min_total_net_profit
81,0.65,0.9,0.004,2.0,104,104,104,0,0,0,0,0,0,0,104,98.35199689300279,-3035.0,0.7709433962264151,-0.13607977203093127,4505.0,0.0299703955027775,-0.019145095376866594,-0.638800224544662,0.33653846153846156,0,0,False,-215.0,0.0,7,False,min_total_net_profit
