trade_id,strategy_name,session_date,direction,level_type,academic_source_key,turn_of_month_signal_timestamp,turn_of_month_calendar_day,turn_of_month_days_to_month_end,turn_of_month_first_calendar_days,turn_of_month_last_calendar_days,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
15,turn_of_month_bias,2011-04-29,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-04-29 10:00:00-04:00,29,1,4,4,turn_window,2011-04-29 10:00:00-04:00,1355.75,1350.25,1364.0,5.5,15:55:00,1,5.25,0.5,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,162.5,157.5,0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,turn_of_month_bias,2011-05-02,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-05-02 10:00:00-04:00,2,29,4,4,turn_window,2011-05-02 10:00:00-04:00,1364.0,1358.5,1372.25,5.5,15:55:00,1,3.25,6.25,fixed_contracts,2011-05-02 12:25:00-04:00,1358.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,turn_of_month_bias,2011-05-03,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-05-03 10:00:00-04:00,3,28,4,4,turn_window,2011-05-03 10:00:00-04:00,1356.25,1350.75,1364.5,5.5,15:55:00,1,1.0,5.5,fixed_contracts,2011-05-03 13:25:00-04:00,1350.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,turn_of_month_bias,2011-05-04,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-05-04 10:00:00-04:00,4,27,4,4,turn_window,2011-05-04 10:00:00-04:00,1347.25,1341.75,1355.5,5.5,15:55:00,1,0.0,6.0,fixed_contracts,2011-05-04 10:05:00-04:00,1341.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,turn_of_month_bias,2011-05-31,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-05-31 10:00:00-04:00,31,0,4,4,turn_window,2011-05-31 10:00:00-04:00,1340.5,1335.0,1348.75,5.5,15:55:00,1,0.0,5.75,fixed_contracts,2011-05-31 11:55:00-04:00,1334.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,turn_of_month_bias,2011-06-01,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-06-01 10:00:00-04:00,1,29,4,4,turn_window,2011-06-01 10:00:00-04:00,1337.75,1332.25,1346.0,5.5,15:55:00,1,0.0,6.5,fixed_contracts,2011-06-01 10:10:00-04:00,1332.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,turn_of_month_bias,2011-06-02,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-06-02 10:00:00-04:00,2,28,4,4,turn_window,2011-06-02 10:00:00-04:00,1314.75,1309.25,1323.0,5.5,15:55:00,1,2.25,5.5,fixed_contracts,2011-06-02 11:20:00-04:00,1309.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,turn_of_month_bias,2011-06-03,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-06-03 10:00:00-04:00,3,27,4,4,turn_window,2011-06-03 10:00:00-04:00,1300.25,1295.0,1308.125,5.25,15:55:00,1,8.75,0.75,fixed_contracts,2011-06-03 12:45:00-04:00,1307.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,turn_of_month_bias,2011-06-27,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-06-27 10:00:00-04:00,27,3,4,4,turn_window,2011-06-27 10:00:00-04:00,1267.5,1262.25,1275.375,5.25,15:55:00,1,9.25,0.75,fixed_contracts,2011-06-27 14:00:00-04:00,1275.125,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,turn_of_month_bias,2011-06-28,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-06-28 10:00:00-04:00,28,2,4,4,turn_window,2011-06-28 10:00:00-04:00,1283.0,1277.75,1290.875,5.25,15:55:00,1,8.0,1.0,fixed_contracts,2011-06-28 14:30:00-04:00,1290.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,turn_of_month_bias,2011-06-29,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-06-29 10:00:00-04:00,29,1,4,4,turn_window,2011-06-29 10:00:00-04:00,1296.5,1291.25,1304.375,5.25,15:55:00,1,8.5,3.75,fixed_contracts,2011-06-29 13:10:00-04:00,1304.125,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,turn_of_month_bias,2011-06-30,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-06-30 10:00:00-04:00,30,0,4,4,turn_window,2011-06-30 10:00:00-04:00,1311.25,1306.0,1319.125,5.25,15:55:00,1,6.25,0.5,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,225.0,220.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,turn_of_month_bias,2011-07-01,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-07-01 10:00:00-04:00,1,30,4,4,turn_window,2011-07-01 10:00:00-04:00,1316.75,1311.25,1325.0,5.5,15:55:00,1,8.5,0.25,fixed_contracts,2011-07-01 10:00:00-04:00,1324.75,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,turn_of_month_bias,2011-07-28,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-07-28 10:00:00-04:00,28,3,4,4,turn_window,2011-07-28 10:00:00-04:00,1303.5,1298.25,1311.375,5.25,15:55:00,1,9.0,3.5,fixed_contracts,2011-07-28 11:25:00-04:00,1311.125,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,turn_of_month_bias,2011-08-01,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-08-01 10:00:00-04:00,1,30,4,4,turn_window,2011-08-01 10:00:00-04:00,1291.75,1286.5,1299.625,5.25,15:55:00,1,0.25,16.25,fixed_contracts,2011-08-01 10:00:00-04:00,1286.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,turn_of_month_bias,2011-08-02,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-08-02 10:00:00-04:00,2,29,4,4,turn_window,2011-08-02 10:00:00-04:00,1278.75,1273.5,1286.625,5.25,15:55:00,1,1.25,5.25,fixed_contracts,2011-08-02 10:25:00-04:00,1273.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,turn_of_month_bias,2011-08-03,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-08-03 10:00:00-04:00,3,28,4,4,turn_window,2011-08-03 10:00:00-04:00,1251.5,1246.25,1259.375,5.25,15:55:00,1,2.5,6.25,fixed_contracts,2011-08-03 10:15:00-04:00,1246.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,turn_of_month_bias,2011-08-04,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-08-04 10:00:00-04:00,4,27,4,4,turn_window,2011-08-04 10:00:00-04:00,1236.5,1231.5,1244.0,5.0,15:55:00,1,2.0,7.0,fixed_contracts,2011-08-04 10:15:00-04:00,1231.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,turn_of_month_bias,2011-08-29,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-08-29 10:00:00-04:00,29,2,4,4,turn_window,2011-08-29 10:00:00-04:00,1195.5,1190.5,1203.0,5.0,15:55:00,1,8.25,3.5,fixed_contracts,2011-08-29 13:10:00-04:00,1202.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,turn_of_month_bias,2011-08-30,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-08-30 10:00:00-04:00,30,1,4,4,turn_window,2011-08-30 10:00:00-04:00,1202.5,1197.5,1210.0,5.0,15:55:00,1,0.0,8.75,fixed_contracts,2011-08-30 10:00:00-04:00,1197.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,turn_of_month_bias,2011-08-31,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-08-31 10:00:00-04:00,31,0,4,4,turn_window,2011-08-31 10:00:00-04:00,1225.25,1220.25,1232.75,5.0,15:55:00,1,4.5,6.5,fixed_contracts,2011-08-31 11:20:00-04:00,1220.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,turn_of_month_bias,2011-09-01,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-09-01 10:00:00-04:00,1,29,4,4,turn_window,2011-09-01 10:00:00-04:00,1214.0,1209.0,1221.5,5.0,15:55:00,1,14.5,2.25,fixed_contracts,2011-09-01 10:00:00-04:00,1221.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,turn_of_month_bias,2011-09-02,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-09-02 10:00:00-04:00,2,28,4,4,turn_window,2011-09-02 10:00:00-04:00,1180.0,1175.25,1187.125,4.75,15:55:00,1,5.25,4.75,fixed_contracts,2011-09-02 10:45:00-04:00,1175.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,turn_of_month_bias,2011-09-27,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-09-27 10:00:00-04:00,27,3,4,4,turn_window,2011-09-27 10:00:00-04:00,1183.0,1178.25,1190.125,4.75,15:55:00,1,2.75,4.75,fixed_contracts,2011-09-27 10:05:00-04:00,1178.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,turn_of_month_bias,2011-09-28,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-09-28 10:00:00-04:00,28,2,4,4,turn_window,2011-09-28 10:00:00-04:00,1177.25,1172.5,1184.375,4.75,15:55:00,1,0.0,5.5,fixed_contracts,2011-09-28 10:10:00-04:00,1172.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,turn_of_month_bias,2011-09-29,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-09-29 10:00:00-04:00,29,1,4,4,turn_window,2011-09-29 10:00:00-04:00,1166.75,1162.0,1173.875,4.75,15:55:00,1,1.25,5.0,fixed_contracts,2011-09-29 10:05:00-04:00,1161.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,turn_of_month_bias,2011-09-30,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-09-30 10:00:00-04:00,30,0,4,4,turn_window,2011-09-30 10:00:00-04:00,1135.5,1130.75,1142.625,4.75,15:55:00,1,8.75,1.25,fixed_contracts,2011-09-30 10:05:00-04:00,1142.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,turn_of_month_bias,2011-10-03,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-10-03 10:00:00-04:00,3,28,4,4,turn_window,2011-10-03 10:00:00-04:00,1116.0,1111.5,1122.75,4.5,15:55:00,1,10.5,1.5,fixed_contracts,2011-10-03 10:00:00-04:00,1122.5,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,turn_of_month_bias,2011-10-04,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-10-04 10:00:00-04:00,4,27,4,4,turn_window,2011-10-04 10:00:00-04:00,1072.5,1068.0,1079.25,4.5,15:55:00,1,9.0,4.25,fixed_contracts,2011-10-04 10:10:00-04:00,1079.0,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,turn_of_month_bias,2011-10-28,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-10-28 10:00:00-04:00,28,3,4,4,turn_window,2011-10-28 10:00:00-04:00,1276.75,1271.5,1284.625,5.25,15:55:00,1,6.75,3.75,fixed_contracts,2011-10-28 15:55:00-04:00,1282.75,eod_flatten,300.0,295.0,1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,turn_of_month_bias,2011-10-31,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-10-31 10:00:00-04:00,31,0,4,4,turn_window,2011-10-31 10:00:00-04:00,1263.75,1258.5,1271.625,5.25,15:55:00,1,3.75,5.5,fixed_contracts,2011-10-31 15:10:00-04:00,1258.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,turn_of_month_bias,2011-11-01,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-11-01 10:00:00-04:00,1,29,4,4,turn_window,2011-11-01 10:00:00-04:00,1221.0,1216.0,1228.5,5.0,15:55:00,1,1.5,6.25,fixed_contracts,2011-11-01 10:00:00-04:00,1215.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,turn_of_month_bias,2011-11-02,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-11-02 10:00:00-04:00,2,28,4,4,turn_window,2011-11-02 10:00:00-04:00,1230.25,1225.25,1237.75,5.0,15:55:00,1,8.5,3.0,fixed_contracts,2011-11-02 10:50:00-04:00,1237.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,turn_of_month_bias,2011-11-03,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-11-03 10:00:00-04:00,3,27,4,4,turn_window,2011-11-03 10:00:00-04:00,1238.75,1233.75,1246.25,5.0,15:55:00,1,0.25,8.25,fixed_contracts,2011-11-03 10:00:00-04:00,1233.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,turn_of_month_bias,2011-11-04,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-11-04 10:00:00-04:00,4,26,4,4,turn_window,2011-11-04 10:00:00-04:00,1243.75,1238.75,1251.25,5.0,15:55:00,1,1.0,6.0,fixed_contracts,2011-11-04 10:20:00-04:00,1238.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,turn_of_month_bias,2011-11-28,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-11-28 10:00:00-05:00,28,2,4,4,turn_window,2011-11-28 10:00:00-05:00,1194.0,1189.0,1201.5,5.0,15:55:00,1,2.25,5.25,fixed_contracts,2011-11-28 12:55:00-05:00,1188.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,turn_of_month_bias,2011-11-29,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-11-29 10:00:00-05:00,29,1,4,4,turn_window,2011-11-29 10:00:00-05:00,1196.25,1191.25,1203.75,5.0,15:55:00,1,6.75,4.25,fixed_contracts,2011-11-29 15:55:00-05:00,1195.0,eod_flatten,-62.5,-67.5,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,turn_of_month_bias,2011-11-30,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-11-30 10:00:00-05:00,30,0,4,4,turn_window,2011-11-30 10:00:00-05:00,1235.0,1230.0,1242.5,5.0,15:55:00,1,7.75,3.25,fixed_contracts,2011-11-30 15:40:00-05:00,1242.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,turn_of_month_bias,2011-12-01,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-12-01 10:00:00-05:00,1,30,4,4,turn_window,2011-12-01 10:00:00-05:00,1248.25,1243.25,1255.75,5.0,15:55:00,1,2.75,5.25,fixed_contracts,2011-12-01 10:55:00-05:00,1243.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,turn_of_month_bias,2011-12-02,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-12-02 10:00:00-05:00,2,29,4,4,turn_window,2011-12-02 10:00:00-05:00,1254.75,1249.5,1262.625,5.25,15:55:00,1,4.75,5.5,fixed_contracts,2011-12-02 11:40:00-05:00,1249.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,turn_of_month_bias,2011-12-28,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-12-28 10:00:00-05:00,28,3,4,4,turn_window,2011-12-28 10:00:00-05:00,1253.25,1248.0,1261.125,5.25,15:55:00,1,2.0,5.25,fixed_contracts,2011-12-28 10:35:00-05:00,1247.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
