run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,1,5,0.005,1.25,78,78,78,0,0,0,0,0,0,0,78,51.428635899235935,-1677.5,0.8598872415953226,-0.05247325313580651,3030.625,0.020023537670596493,-0.007387751937068421,-0.36895338169523084,0.46153846153846156,0,0,False,-380.0,0.0,5,False,min_total_net_profit
18,1,5,0.005,1.75,78,78,78,0,0,0,0,0,0,0,78,51.428635899235935,-1183.75,0.9039748529709998,-0.03165794783332169,2778.75,0.018330090042547577,-0.005210322191951944,-0.28424967798073053,0.44871794871794873,0,0,False,-380.0,0.0,5,False,min_total_net_profit
19,1,6,0.0015,1.0,90,83,83,7,0,7,0,0,0,0,83,54.62707410466251,-3602.5,0.4302095689996046,-0.37303977816026007,3795.0,0.0253,-0.015872342786385163,-0.6273653275251052,0.37349397590361444,0,0,False,-130.0,0.0,6,False,min_total_net_profit
20,1,6,0.0015,1.25,90,87,87,3,0,3,0,0,0,0,87,57.259704181995644,-3522.5,0.49206921413121846,-0.34423462871738725,3708.75,0.024725,-0.01551842934639458,-0.6276412273567069,0.3448275862068966,0,0,False,-130.0,0.0,7,False,min_total_net_profit
21,1,6,0.0015,1.75,90,88,88,2,0,2,0,0,0,0,88,57.917861701328924,-4093.125,0.4827014218009479,-0.401402417027417,4093.125,0.0272875,-0.01804427551346177,-0.6612652501497672,0.26136363636363635,0,0,False,-130.0,0.0,7,False,min_total_net_profit
22,1,6,0.0035,1.0,90,89,89,1,0,1,0,0,0,0,89,58.57601922066221,-4445.0,0.6358049979516591,-0.1924414818164601,5395.0,0.03574031136137794,-0.01960351772284996,-0.5484987952296945,0.42696629213483145,0,0,False,-267.5,0.0,6,False,min_total_net_profit
23,1,6,0.0035,1.25,90,89,89,1,0,1,0,0,0,0,89,58.57601922066221,-4001.25,0.6850029521747687,-0.17147755514585097,5560.0,0.036709665172860596,-0.017637367147417815,-0.4804556801149223,0.4044943820224719,0,0,False,-267.5,0.0,6,False,min_total_net_profit
24,1,6,0.0035,1.75,90,90,90,0,0,0,0,0,0,0,90,59.23417673999549,-3128.125,0.7604804747320061,-0.12559807743760268,4952.5,0.032619926806878016,-0.013774711416529528,-0.42227904121553966,0.36666666666666664,0,0,False,-267.5,0.0,6,False,min_total_net_profit
25,1,6,0.005,1.0,90,89,89,1,0,1,0,0,0,0,89,58.57565272885397,-3495.0,0.748062714002523,-0.10639193319886682,4695.0,0.031051587301587302,-0.015396691275646912,-0.4958423260655619,0.47191011235955055,0,0,False,-380.0,0.0,6,False,min_total_net_profit
26,1,6,0.005,1.25,90,90,90,0,0,0,0,0,0,0,90,59.23380613030176,-3303.125,0.7694958129797628,-0.09976140724916337,4511.25,0.02983470630298471,-0.014548180828210078,-0.4876260781811234,0.43333333333333335,0,0,False,-380.0,0.0,6,False,min_total_net_profit
27,1,6,0.005,1.75,90,90,90,0,0,0,0,0,0,0,90,59.23380613030176,-2640.625,0.8201821586653048,-0.07616592043145434,4323.75,0.02850514847976662,-0.011621382108467526,-0.40769414397951853,0.4222222222222222,0,0,False,-380.0,0.0,6,False,min_total_net_profit
28,3,2,0.0015,1.0,65,60,60,5,0,5,0,0,0,0,60,39.848473369194636,-1912.5,0.5413669064748201,-0.25307539682539676,1995.0,0.01329268902103843,-0.008486034702833822,-0.6383986482646903,0.43333333333333335,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,3,2,0.0015,1.25,65,63,63,2,0,2,0,0,0,0,63,41.840897037654365,-1599.375,0.6473263506063948,-0.19120055429579233,1706.875,0.011371017437503123,-0.0070941459574682675,-0.6238796129245949,0.4126984126984127,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,3,2,0.0015,1.75,65,64,64,1,0,1,0,0,0,0,64,42.50503826047428,-1885.625,0.6443894389438944,-0.2172929067460317,1885.625,0.012570833333333333,-0.008366532445265307,-0.6655511391659509,0.328125,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,3,2,0.0035,1.0,65,64,64,1,0,1,0,0,0,0,64,42.50503826047428,-3995.0,0.5676406926406926,-0.23329967266511864,4380.0,0.02912524520397646,-0.01776835888084416,-0.6100672717570202,0.40625,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,3,2,0.0035,1.25,65,64,64,1,0,1,0,0,0,0,64,42.50503826047428,-5082.5,0.5028124235754463,-0.3077240147703818,5583.125,0.037097022022333795,-0.022633333495291064,-0.6101118704801951,0.34375,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,3,2,0.0035,1.75,65,65,65,0,0,0,0,0,0,0,65,43.16917948329419,-4659.375,0.5655594405594405,-0.27277724855124236,4659.375,0.0310625,-0.020739014575759662,-0.6676543927809951,0.3076923076923077,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,3,2,0.005,1.0,65,64,64,1,0,1,0,0,0,0,64,42.50476990195026,-5582.5,0.5063011275701967,-0.2444790244625093,5630.0,0.03752145154034556,-0.024874060865939795,-0.6629290671016166,0.390625,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,3,2,0.005,1.25,65,65,65,0,0,0,0,0,0,0,65,43.16890693166824,-4918.75,0.5682466535001097,-0.20819582183173466,4918.75,0.03279166666666666,-0.021899872478889915,-0.6678487160017256,0.36923076923076925,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,3,2,0.005,1.75,65,65,65,0,0,0,0,0,0,0,65,43.16890693166824,-5459.375,0.5408431455004206,-0.2331219669117259,5459.375,0.036395833333333336,-0.024322005461593466,-0.6682634585898605,0.3384615384615385,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,3,5,0.0015,1.0,102,95,95,7,0,7,0,0,0,0,95,62.637833772094766,-3037.5,0.5402951191827469,-0.2566207184628237,3230.0,0.021526516603075693,-0.013398222384897407,-0.6224055025690073,0.43157894736842106,0,0,False,-130.0,0.0,6,False,min_total_net_profit
38,3,5,0.0015,1.25,102,98,98,4,0,4,0,0,0,0,98,64.61587062805566,-2808.75,0.6109764542936288,-0.2243885649497894,3070.0,0.020453371974882992,-0.01238595669849063,-0.6055704024598363,0.3979591836734694,0,0,False,-130.0,0.0,7,False,min_total_net_profit
39,3,5,0.0015,1.75,102,100,100,2,0,2,0,0,0,0,100,65.93456186536291,-3356.25,0.6031628731894768,-0.2672619047619047,3504.375,0.0233625,-0.01480965206681184,-0.6339069905537438,0.31,0,0,False,-130.0,0.0,8,False,min_total_net_profit
40,3,5,0.0035,1.0,102,101,101,1,0,1,0,0,0,0,101,66.59390748401654,-3705.0,0.7185185185185186,-0.13235217484596762,5120.0,0.03391289948666998,-0.016355120021404934,-0.4822684072717988,0.45544554455445546,0,0,False,-267.5,0.0,8,False,min_total_net_profit
41,3,5,0.0035,1.25,102,101,101,1,0,1,0,0,0,0,101,66.59390748401654,-4658.125,0.6765190972222223,-0.17328495233424274,6273.75,0.04141892198569855,-0.02058526169835251,-0.49700138756533424,0.40594059405940597,0,0,False,-267.5,0.0,8,False,min_total_net_profit
42,3,5,0.0035,1.75,102,102,102,0,0,0,0,0,0,0,102,67.25325310267017,-3569.375,0.7613655356844392,-0.12313621785143368,5271.25,0.034747428138248125,-0.01575395573238958,-0.4533847992924823,0.37254901960784315,0,0,False,-267.5,0.0,8,False,min_total_net_profit
43,3,5,0.005,1.0,102,101,101,1,0,1,0,0,0,0,101,66.59349007465165,-4330.0,0.7247735579215001,-0.1136283576378133,4967.5,0.0329765164716621,-0.01912780103727474,-0.5800431059390988,0.46534653465346537,0,0,False,-380.0,0.0,6,False,min_total_net_profit
44,3,5,0.005,1.25,102,102,102,0,0,0,0,0,0,0,102,67.25283156053929,-3435.0,0.7871087697551906,-0.08704421314564774,4377.5,0.029001109694088808,-0.015158424872710574,-0.5226843052767827,0.4411764705882353,0,0,False,-380.0,0.0,6,False,min_total_net_profit
45,3,5,0.005,1.75,102,102,102,0,0,0,0,0,0,0,102,67.25283156053929,-3891.25,0.77093451066961,-0.09999372913437941,4518.75,0.02999950208295298,-0.017180884756975656,-0.5727056638962879,0.4117647058823529,0,0,False,-380.0,0.0,7,False,min_total_net_profit
46,3,6,0.0015,1.0,114,106,106,8,0,8,0,0,0,0,106,69.76469704932802,-3917.5,0.4897427548029958,-0.3086440551063192,4075.0,0.027166666666666665,-0.01726652013227359,-0.6355774281818499,0.4056603773584906,0,0,False,-130.0,0.0,8,False,min_total_net_profit
47,3,6,0.0015,1.25,114,110,110,4,0,4,0,0,0,0,110,72.39732712666115,-3525.0,0.5747889022919179,-0.26093073593073585,3704.375,0.024695833333333334,-0.015529488141065473,-0.6288302942223238,0.38181818181818183,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,3,6,0.0015,1.75,114,112,112,2,0,2,0,0,0,0,112,73.71364216532773,-4219.375,0.5630986280093192,-0.3097186791383219,4367.5,0.029116666666666666,-0.018603571411755282,-0.638932046196518,0.29464285714285715,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,3,6,0.0035,1.0,114,113,113,1,0,1,0,0,0,0,113,74.37179968466101,-5152.5,0.6628496646491084,-0.1712422105932887,6425.0,0.042596920424974725,-0.022742525230681654,-0.5339006905613681,0.4336283185840708,0,0,False,-267.5,0.0,5,False,min_total_net_profit
50,3,6,0.0035,1.25,114,113,113,1,0,1,0,0,0,0,113,74.37179968466101,-5924.375,0.6413816585956417,-0.20119097631289737,7588.75,0.050084353898635074,-0.026173133639995405,-0.5225810378420134,0.3893805309734513,0,0,False,-267.5,0.0,8,False,min_total_net_profit
51,3,6,0.0035,1.75,114,114,114,0,0,0,0,0,0,0,114,75.02995720399429,-5063.75,0.7044360134247775,-0.16447885171304588,6598.75,0.043546045468043686,-0.022348475772735132,-0.5132148173853257,0.3508771929824561,0,0,False,-267.5,0.0,8,False,min_total_net_profit
52,3,6,0.005,1.0,114,113,113,1,0,1,0,0,0,0,113,74.3713343636011,-5602.5,0.6893540338231217,-0.13565090376138395,6297.5,0.0417897076877136,-0.02474164135001955,-0.5920510747504876,0.45132743362831856,0,0,False,-380.0,0.0,7,False,min_total_net_profit
53,3,6,0.005,1.25,114,114,114,0,0,0,0,0,0,0,114,75.0294877650489,-5060.625,0.7263417601730431,-0.12073791797094621,5873.125,0.03894322420223788,-0.022334464127025222,-0.5735134823721598,0.42105263157894735,0,0,False,-380.0,0.0,7,False,min_total_net_profit
54,3,6,0.005,1.75,114,114,114,0,0,0,0,0,0,0,114,75.0294877650489,-5348.125,0.7235396743344533,-0.1279383621012149,6063.75,0.04023305480105331,-0.02361124465437181,-0.5868618421128108,0.39473684210526316,0,0,False,-380.0,0.0,7,False,min_total_net_profit
55,6,2,0.0015,1.0,100,91,91,9,0,9,0,0,0,0,91,59.78460616053361,-2742.5,0.5562297734627831,-0.23526077097505665,3015.0,0.0200889510769077,-0.012049647261445195,-0.5998146550964673,0.43956043956043955,0,0,False,-130.0,0.0,4,False,min_total_net_profit
56,6,2,0.0015,1.25,100,95,95,5,0,5,0,0,0,0,95,62.412500936820805,-2934.375,0.5839241403757532,-0.2382205513784461,3288.125,0.021905134653498325,-0.01289555144425747,-0.5886999394545154,0.3894736842105263,0,0,False,-130.0,0.0,6,False,min_total_net_profit
57,6,2,0.0015,1.75,100,96,96,4,0,4,0,0,0,0,96,63.06829295711315,-2945.625,0.6288976377952756,-0.226479828042328,3304.375,0.022029166666666666,-0.01294491921274965,-0.5876263686513933,0.3229166666666667,0,0,False,-130.0,0.0,8,False,min_total_net_profit
58,6,2,0.0035,1.0,100,98,98,2,0,2,0,0,0,0,98,64.38141155750964,-5290.0,0.6108147875666728,-0.1983203807838925,5755.0,0.03836666666666667,-0.02331095620969814,-0.6075835675855293,0.42857142857142855,0,0,False,-267.5,0.0,7,False,min_total_net_profit
59,6,2,0.0035,1.25,100,98,98,2,0,2,0,0,0,0,98,64.38060740805506,-6149.375,0.5796736158578264,-0.2346791348118194,6556.875,0.04367974019485386,-0.027124951804839315,-0.6209961800101331,0.37755102040816324,0,0,False,-267.5,0.0,7,False,min_total_net_profit
60,6,2,0.0035,1.75,100,100,100,0,0,0,0,0,0,0,100,65.69326655258983,-6140.625,0.608191099058861,-0.22637422600619192,6560.625,0.0437375,-0.02708557561121394,-0.6192758070583353,0.33,0,0,False,-267.5,0.0,8,False,min_total_net_profit
61,6,2,0.005,1.0,100,98,98,2,0,2,0,0,0,0,98,64.38060740805506,-7240.0,0.5642491724345471,-0.19917334290747077,7585.0,0.05056666666666667,-0.03197689931514236,-0.6323711136811278,0.40816326530612246,0,0,False,-380.0,0.0,6,False,min_total_net_profit
62,6,2,0.005,1.25,100,100,100,0,0,0,0,0,0,0,100,65.6928562953156,-7012.5,0.5960541474654378,-0.18735186663522502,7448.125,0.049654166666666666,-0.03096299450181239,-0.6235729361781467,0.38,0,0,False,-380.0,0.0,8,False,min_total_net_profit
63,6,2,0.005,1.75,100,100,100,0,0,0,0,0,0,0,100,65.66825023254073,-6750.0,0.6220075598488031,-0.17703529329796205,7282.5,0.04855,-0.029783705917861836,-0.6134645915110574,0.36,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,6,5,0.0015,1.0,137,126,126,11,0,11,0,0,0,0,126,82.18736513133418,-3867.5,0.5512039454598201,-0.24288233812043333,4135.0,0.027557939985671204,-0.016894246369753896,-0.6130446027002775,0.4365079365079365,0,0,False,-130.0,0.0,6,False,min_total_net_profit
65,6,5,0.0015,1.25,137,130,130,7,0,7,0,0,0,0,130,84.7964878339162,-4143.75,0.5744544287548139,-0.25057997557997563,4561.25,0.030388580755842037,-0.01810688963258089,-0.5958451886273084,0.38461538461538464,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,6,5,0.0015,1.75,137,132,132,5,0,5,0,0,0,0,132,86.09944751381215,-4416.25,0.6018706333107956,-0.2618296055796056,4775.0,0.03183333333333333,-0.01930349874773729,-0.6063926308189725,0.3106060606060606,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,6,5,0.0035,1.0,137,135,135,2,0,2,0,0,0,0,135,88.05516112430475,-5000.0,0.7145304025121325,-0.13238361426441925,6000.0,0.03988566110483281,-0.021869949137313438,-0.5483160747876767,0.45925925925925926,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,6,5,0.0035,1.25,137,135,135,2,0,2,0,0,0,0,135,88.05406913656796,-5725.0,0.6956001595108334,-0.1541185070519436,6806.25,0.0451383995556624,-0.025062399458344542,-0.5552345609294111,0.4148148148148148,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,6,5,0.0035,1.75,137,137,137,0,0,0,0,0,0,0,137,89.35691166805145,-5050.625,0.7462635016327556,-0.1274948588732458,5547.5,0.03696438908392782,-0.02209203380323188,-0.597657214165553,0.3722627737226277,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,6,5,0.005,1.0,137,135,135,2,0,2,0,0,0,0,135,88.05406913656796,-5987.5,0.7154230038022814,-0.1136947715611162,6332.5,0.042216666666666666,-0.02621975871076654,-0.6210760057820736,0.45925925925925926,0,0,False,-380.0,0.0,7,False,min_total_net_profit
71,6,5,0.005,1.25,137,137,137,0,0,0,0,0,0,0,137,89.35635761630465,-5528.75,0.7498586132790408,-0.10278078821398405,5964.375,0.0397625,-0.0241970211352196,-0.6085387270724828,0.4306569343065693,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,6,5,0.005,1.75,137,137,137,0,0,0,0,0,0,0,137,89.32312708024719,-5181.875,0.7742594206055325,-0.09306541497985925,5714.375,0.038095833333333336,-0.022661200142745308,-0.5948472092594196,0.40875912408759124,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
73,6,6,0.0015,1.0,149,137,137,12,0,12,0,0,0,0,137,89.20314937235385,-4747.5,0.5099354838709678,-0.2842370524852276,4945.0,0.032966666666666665,-0.02072330807371603,-0.6286139961693437,0.41605839416058393,0,0,False,-130.0,0.0,7,False,min_total_net_profit
74,6,6,0.0015,1.25,149,142,142,7,0,7,0,0,0,0,142,92.45873876550546,-4860.0,0.5503122831367107,-0.2766739324837916,5185.625,0.034570833333333335,-0.02121722355346256,-0.6137319094649891,0.3732394366197183,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
75,6,6,0.0015,1.75,149,144,144,5,0,5,0,0,0,0,144,93.75923346888753,-5279.375,0.5705206426682937,-0.2953042328042328,5638.125,0.0375875,-0.023059185755972877,-0.613480166437589,0.2986111111111111,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
76,6,6,0.0035,1.0,149,147,147,2,0,2,0,0,0,0,147,95.71136598560295,-6447.5,0.6716322892793481,-0.162276109274119,7017.5,0.046783333333333336,-0.028200367316846275,-0.6027866188139567,0.4421768707482993,0,0,False,-267.5,0.0,6,False,min_total_net_profit
77,6,6,0.0035,1.25,149,147,147,2,0,2,0,0,0,0,147,95.71018116771785,-6991.25,0.6659299964161988,-0.17713468428306994,8121.25,0.05384194649782875,-0.03059826834635415,-0.5682979597995788,0.4013605442176871,0,0,False,-267.5,0.0,8,False,min_total_net_profit
78,6,6,0.0035,1.75,149,149,149,0,0,0,0,0,0,0,149,97.01055915229689,-6545.0,0.7035778985507246,-0.1587751042958099,6965.0,0.04643333333333333,-0.02862929590816754,-0.616567751073242,0.35570469798657717,0,0,False,-267.5,0.0,8,False,min_total_net_profit
79,6,6,0.005,1.0,149,147,147,2,0,2,0,0,0,0,147,95.71018116771785,-7260.0,0.6889793295491057,-0.13061824601610833,7605.0,0.0507,-0.03178478253432693,-0.6269187876593082,0.4489795918367347,0,0,False,-380.0,0.0,7,False,min_total_net_profit
80,6,6,0.005,1.25,149,149,149,0,0,0,0,0,0,0,149,97.00995871681715,-7154.375,0.7075071545380213,-0.1272924892157558,7590.0,0.0506,-0.03131759887736241,-0.6189248789992571,0.4161073825503356,0,0,False,-380.0,0.0,7,False,min_total_net_profit
81,6,6,0.005,1.75,149,149,149,0,0,0,0,0,0,0,149,96.97394618473399,-6638.75,0.7377283950617284,-0.11500385745015111,7171.25,0.047808333333333335,-0.029031850205783805,-0.6072550156343135,0.3959731543624161,0,0,False,-380.0,0.0,7,False,min_total_net_profit
