trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_range_nq_orderflow_breakout,2011-04-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-01 09:30:00-04:00,2011-04-01 10:00:00-04:00,2352.0,2340.0,2350.25,12.0,0.0051058398042761405,2011-04-01 10:25:00-04:00,2011-04-01 10:26:00-04:00,2011-04-01 10:26:00-04:00,2352.0,upside,signed_volume,264.0,1013.0,0.26061204343534056,nq_leads_es_in_breakout_direction,15,14.899957428693433,11.273957158963732,3.626000269729701,6.0,1.0,2011-04-01 10:26:00-04:00,2352.5,2340.0,2371.25,12.5,15:55:00,1,5.5,12.5,fixed_contracts,2011-04-01 15:02:00-04:00,2339.75,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_range_nq_orderflow_breakout,2011-04-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-05 09:30:00-04:00,2011-04-05 10:00:00-04:00,2332.0,2323.25,2326.75,8.75,0.003760610293327603,2011-04-05 10:25:00-04:00,2011-04-05 10:26:00-04:00,2011-04-05 10:26:00-04:00,2332.0,upside,signed_volume,165.0,645.0,0.2558139534883721,nq_leads_es_in_breakout_direction,15,23.635582294800894,15.068751177245154,8.56683111755574,6.0,1.0,2011-04-05 10:26:00-04:00,2332.75,2323.25,2347.0,9.5,15:55:00,1,7.25,10.75,fixed_contracts,2011-04-05 15:10:00-04:00,2323.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_range_nq_orderflow_breakout,2011-04-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-15 09:30:00-04:00,2011-04-15 10:00:00-04:00,2302.5,2289.25,2299.75,13.25,0.005761495814762474,2011-04-15 10:05:00-04:00,2011-04-15 10:06:00-04:00,2011-04-15 10:06:00-04:00,2302.5,upside,signed_volume,363.0,1071.0,0.3389355742296919,nq_leads_es_in_breakout_direction,15,54.56132693147042,45.79278763594763,8.768539295522785,6.0,1.0,2011-04-15 10:06:00-04:00,2303.5,2289.25,2324.875,14.25,15:55:00,1,10.25,8.0,fixed_contracts,2011-04-15 15:55:00-04:00,2303.25,eod_flatten,-5.0,-10.0,-0.017543859649122806,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_range_nq_orderflow_breakout,2011-04-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-20 09:30:00-04:00,2011-04-20 10:00:00-04:00,2348.0,2340.25,2342.75,7.75,0.0033080781133283535,2011-04-20 10:02:00-04:00,2011-04-20 10:03:00-04:00,2011-04-20 10:03:00-04:00,2348.0,upside,signed_volume,538.0,1694.0,0.31759149940968123,nq_leads_es_in_breakout_direction,15,28.821520068318396,15.094339622641062,13.727180445677334,6.0,1.0,2011-04-20 10:03:00-04:00,2348.75,2340.25,2361.5,8.5,15:55:00,1,8.5,1.75,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,100.0,95.0,0.5882352941176471,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_range_nq_orderflow_breakout,2011-05-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-02 09:30:00-04:00,2011-05-02 10:00:00-04:00,2410.0,2400.5,2409.0,9.5,0.00394354503943545,2011-05-02 10:24:00-04:00,2011-05-02 10:25:00-04:00,2011-05-02 10:25:00-04:00,2410.0,upside,signed_volume,93.0,341.0,0.2727272727272727,nq_leads_es_in_breakout_direction,15,28.084044102349992,20.168683535020104,7.915360567329888,6.0,1.0,2011-05-02 10:25:00-04:00,2410.5,2400.5,2425.5,10.0,15:55:00,1,4.5,10.25,fixed_contracts,2011-05-02 12:23:00-04:00,2400.25,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_range_nq_orderflow_breakout,2011-05-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-05 09:30:00-04:00,2011-05-05 10:00:00-04:00,2384.75,2372.5,2372.75,12.25,0.005162785797070909,2011-05-05 10:01:00-04:00,2011-05-05 10:02:00-04:00,2011-05-05 10:02:00-04:00,2384.75,upside,signed_volume,170.0,2923.0,0.058159425248032845,nq_leads_es_in_breakout_direction,15,26.24671916010568,14.953271028037562,11.293448132068118,6.0,1.0,2011-05-05 10:02:00-04:00,2388.0,2372.5,2411.25,15.5,15:55:00,1,11.75,18.0,fixed_contracts,2011-05-05 15:10:00-04:00,2372.25,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_range_nq_orderflow_breakout,2011-05-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-09 09:30:00-04:00,2011-05-09 10:00:00-04:00,2383.25,2375.5,2382.5,7.75,0.0032528856243441762,2011-05-09 10:12:00-04:00,2011-05-09 10:13:00-04:00,2011-05-09 10:13:00-04:00,2383.25,upside,signed_volume,56.0,544.0,0.10294117647058823,nq_leads_es_in_breakout_direction,15,19.96217692792568,18.698578908002972,1.263598019922707,6.0,1.0,2011-05-09 10:13:00-04:00,2384.5,2375.5,2398.0,9.0,15:55:00,1,1.5,9.75,fixed_contracts,2011-05-09 10:22:00-04:00,2375.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_range_nq_orderflow_breakout,2011-05-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-10 09:30:00-04:00,2011-05-10 10:00:00-04:00,2404.0,2391.25,2395.75,12.75,0.00532192424084316,2011-05-10 10:00:00-04:00,2011-05-10 10:01:00-04:00,2011-05-10 10:01:00-04:00,2404.0,upside,signed_volume,229.0,720.0,0.31805555555555554,nq_leads_es_in_breakout_direction,15,36.5268211229397,18.55287569573205,17.97394542720765,6.0,1.0,2011-05-10 10:01:00-04:00,2404.5,2391.25,2424.375,13.25,15:55:00,1,7.5,10.25,fixed_contracts,2011-05-10 15:55:00-04:00,2408.5,eod_flatten,80.0,75.0,0.3018867924528302,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_range_nq_orderflow_breakout,2011-05-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-12 09:30:00-04:00,2011-05-12 10:00:00-04:00,2384.25,2369.0,2382.0,15.25,0.006402183039462637,2011-05-12 10:09:00-04:00,2011-05-12 10:10:00-04:00,2011-05-12 10:10:00-04:00,2384.25,upside,signed_volume,928.0,2989.0,0.31047172967547676,nq_leads_es_in_breakout_direction,15,36.814978436940926,15.017833677493098,21.79714475944783,6.0,1.0,2011-05-12 10:10:00-04:00,2385.75,2369.0,2410.875,16.75,15:55:00,1,22.5,6.75,fixed_contracts,2011-05-12 15:55:00-04:00,2404.25,eod_flatten,370.0,365.0,1.1044776119402986,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_range_nq_orderflow_breakout,2011-05-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-17 09:30:00-04:00,2011-05-17 10:00:00-04:00,2329.75,2320.5,2323.25,9.25,0.003981491445173787,2011-05-17 10:15:00-04:00,2011-05-17 10:16:00-04:00,2011-05-17 10:16:00-04:00,2329.75,upside,signed_volume,524.0,1275.0,0.4109803921568628,nq_leads_es_in_breakout_direction,15,22.563661759966713,3.7742970371779094,18.789364722788804,6.0,1.0,2011-05-17 10:16:00-04:00,2332.25,2320.5,2349.875,11.75,15:55:00,1,6.25,13.0,fixed_contracts,2011-05-17 11:08:00-04:00,2320.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_range_nq_orderflow_breakout,2011-05-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-18 09:30:00-04:00,2011-05-18 10:00:00-04:00,2344.25,2335.25,2338.75,9.0,0.0038482095136290755,2011-05-18 10:08:00-04:00,2011-05-18 10:09:00-04:00,2011-05-18 10:09:00-04:00,2344.25,upside,signed_volume,288.0,1145.0,0.251528384279476,nq_leads_es_in_breakout_direction,15,12.812299807816174,7.523039307879564,5.28926049993661,6.0,1.0,2011-05-18 10:09:00-04:00,2344.5,2335.25,2358.375,9.25,15:55:00,1,14.25,4.25,fixed_contracts,2011-05-18 13:54:00-04:00,2358.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_range_nq_orderflow_breakout,2011-05-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-27 09:30:00-04:00,2011-05-27 10:00:00-04:00,2332.5,2327.25,2329.0,5.25,0.0022541863460712754,2011-05-27 10:26:00-04:00,2011-05-27 10:27:00-04:00,2011-05-27 10:27:00-04:00,2332.5,upside,signed_volume,304.0,1228.0,0.247557003257329,nq_leads_es_in_breakout_direction,15,24.70727253195859,15.068751177245154,9.638521354713436,6.0,1.0,2011-05-27 10:27:00-04:00,2333.5,2327.25,2342.875,6.25,15:55:00,1,5.0,3.75,fixed_contracts,2011-05-27 15:55:00-04:00,2334.25,eod_flatten,15.0,10.0,0.12,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_range_nq_orderflow_breakout,2011-06-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-02 09:30:00-04:00,2011-06-02 10:00:00-04:00,2330.75,2318.5,2327.25,12.25,0.005263723278547642,2011-06-02 10:04:00-04:00,2011-06-02 10:05:00-04:00,2011-06-02 10:05:00-04:00,2330.75,upside,signed_volume,1183.0,2771.0,0.42692168892096716,nq_leads_es_in_breakout_direction,15,49.54227248249899,45.81901489117968,3.7232575913193102,6.0,1.0,2011-06-02 10:05:00-04:00,2332.75,2318.5,2354.125,14.25,15:55:00,1,2.75,14.5,fixed_contracts,2011-06-02 11:33:00-04:00,2318.25,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_range_nq_orderflow_breakout,2011-06-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-07 09:30:00-04:00,2011-06-07 10:00:00-04:00,2281.0,2273.0,2279.75,8.0,0.0035091567057791424,2011-06-07 10:11:00-04:00,2011-06-07 10:12:00-04:00,2011-06-07 10:12:00-04:00,2281.0,upside,signed_volume,310.0,928.0,0.33405172413793105,nq_leads_es_in_breakout_direction,15,28.57456863391672,25.208454527825275,3.3661141060914446,6.0,1.0,2011-06-07 10:12:00-04:00,2281.25,2273.0,2293.625,8.25,15:55:00,1,7.0,9.5,fixed_contracts,2011-06-07 15:44:00-04:00,2272.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_range_nq_orderflow_breakout,2011-06-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-09 09:30:00-04:00,2011-06-09 10:00:00-04:00,2253.75,2246.0,2252.0,7.75,0.003441385435168739,2011-06-09 10:16:00-04:00,2011-06-09 10:17:00-04:00,2011-06-09 10:17:00-04:00,2253.75,upside,signed_volume,121.0,559.0,0.21645796064400716,nq_leads_es_in_breakout_direction,15,12.19917932793635,9.721952167995873,2.477227159940476,6.0,1.0,2011-06-09 10:17:00-04:00,2257.25,2246.0,2274.125,11.25,15:55:00,1,10.25,3.5,fixed_contracts,2011-06-09 15:55:00-04:00,2258.25,eod_flatten,20.0,15.0,0.08888888888888889,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_range_nq_orderflow_breakout,2011-06-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-14 09:30:00-04:00,2011-06-14 10:00:00-04:00,2244.0,2234.0,2235.0,10.0,0.0044742729306487695,2011-06-14 10:03:00-04:00,2011-06-14 10:04:00-04:00,2011-06-14 10:04:00-04:00,2244.0,upside,signed_volume,457.0,1112.0,0.41097122302158273,nq_leads_es_in_breakout_direction,15,17.85116590427238,9.769441187963412,8.081724716308969,6.0,1.0,2011-06-14 10:04:00-04:00,2245.0,2234.0,2261.5,11.0,15:55:00,1,7.75,0.25,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,20.0,15.0,0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_range_nq_orderflow_breakout,2011-06-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-15 09:30:00-04:00,2011-06-15 10:00:00-04:00,2234.25,2222.25,2226.25,12.0,0.005390230207748456,2011-06-15 10:07:00-04:00,2011-06-15 10:08:00-04:00,2011-06-15 10:08:00-04:00,2234.25,upside,signed_volume,2446.0,3039.0,0.8048700230338928,nq_leads_es_in_breakout_direction,15,30.255490811295083,11.776251226693901,18.47923958460118,6.0,1.0,2011-06-15 10:08:00-04:00,2238.0,2222.25,2261.625,15.75,15:55:00,1,1.0,16.5,fixed_contracts,2011-06-15 11:37:00-04:00,2222.0,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_range_nq_orderflow_breakout,2011-06-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-16 09:30:00-04:00,2011-06-16 10:00:00-04:00,2207.25,2201.25,2205.75,6.0,0.0027201632097925877,2011-06-16 10:11:00-04:00,2011-06-16 10:12:00-04:00,2011-06-16 10:12:00-04:00,2207.25,upside,signed_volume,166.0,996.0,0.16666666666666666,nq_leads_es_in_breakout_direction,15,12.470241469220156,1.9798059790132605,10.490435490206895,6.0,1.0,2011-06-16 10:12:00-04:00,2208.5,2201.25,2219.375,7.25,15:55:00,1,4.5,7.75,fixed_contracts,2011-06-16 13:39:00-04:00,2201.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_range_nq_orderflow_breakout,2011-06-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-21 09:30:00-04:00,2011-06-21 10:00:00-04:00,2217.0,2198.5,2208.25,18.5,0.008377674629231292,2011-06-21 10:00:00-04:00,2011-06-21 10:01:00-04:00,2011-06-21 10:01:00-04:00,2217.0,upside,signed_volume,194.0,1868.0,0.10385438972162742,nq_leads_es_in_breakout_direction,15,45.28472772557413,31.280547409580084,14.004180315994045,6.0,1.0,2011-06-21 10:01:00-04:00,2218.5,2198.5,2248.5,20.0,15:55:00,1,30.25,0.25,fixed_contracts,2011-06-21 14:38:00-04:00,2248.25,target,595.0,590.0,1.4875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_range_nq_orderflow_breakout,2011-06-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-23 09:30:00-04:00,2011-06-23 10:00:00-04:00,2210.75,2199.5,2208.5,11.25,0.005093955173194476,2011-06-23 10:11:00-04:00,2011-06-23 10:12:00-04:00,2011-06-23 10:12:00-04:00,2210.75,upside,signed_volume,543.0,3067.0,0.17704597326377566,nq_leads_es_in_breakout_direction,15,53.38482507950992,39.6904147648347,13.694410314675224,6.0,1.0,2011-06-23 10:12:00-04:00,2213.25,2199.5,2233.875,13.75,15:55:00,1,1.75,13.75,fixed_contracts,2011-06-23 10:51:00-04:00,2199.25,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_range_nq_orderflow_breakout,2011-06-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-27 09:30:00-04:00,2011-06-27 10:00:00-04:00,2225.25,2210.25,2214.75,15.0,0.006772773450728073,2011-06-27 10:01:00-04:00,2011-06-27 10:02:00-04:00,2011-06-27 10:02:00-04:00,2225.25,upside,signed_volume,301.0,872.0,0.3451834862385321,nq_leads_es_in_breakout_direction,15,11.246063877643486,1.9719976336030065,9.27406624404048,6.0,1.0,2011-06-27 10:02:00-04:00,2225.75,2210.25,2249.0,15.5,15:55:00,1,23.25,1.75,fixed_contracts,2011-06-27 13:15:00-04:00,2248.75,target,460.0,455.0,1.4838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_range_nq_orderflow_breakout,2011-06-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-28 09:30:00-04:00,2011-06-28 10:00:00-04:00,2264.0,2249.75,2253.5,14.25,0.006323496782782339,2011-06-28 10:28:00-04:00,2011-06-28 10:29:00-04:00,2011-06-28 10:29:00-04:00,2264.0,upside,signed_volume,591.0,1039.0,0.5688161693936478,nq_leads_es_in_breakout_direction,15,14.353538699347634,7.785130400934648,6.568408298412987,6.0,1.0,2011-06-28 10:29:00-04:00,2267.5,2249.75,2294.125,17.75,15:55:00,1,15.0,1.5,fixed_contracts,2011-06-28 15:55:00-04:00,2277.75,eod_flatten,205.0,200.0,0.5774647887323944,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
